Site ID,Equipment,Component,"""Measured"" Rate (g/s)",Survey Completion Date,Survey Start Date,Use Previous Condition,Use Next Condition,Start Date,End Date,"""Estimated"" Volume Emitted (Kg Methane)",Site Type,Site Measured
35.0,0,Placeholder_NonRep_2,0.0,2018-01-01,,True,True,2018-01-01,2018-01-01,0.0,311.0,True
35.0,0,Placeholder_NonRep_2,0.12773091989451468,2018-04-02,,False,False,2018-01-01,2018-07-02,2008.5431691572646,311.0,True
35.0,0,Placeholder_NonRep_2,0.12773091989451468,2018-07-02,,True,False,2018-07-02,2018-10-01,1004.2715845786323,311.0,True
35.0,0,Placeholder_NonRep_2,0.12773091989451468,2018-10-01,,True,True,2018-10-01,2018-10-01,0.0,311.0,True
35.0,0,Placeholder_NonRep_2,0.32309747987774295,2019-01-01,,False,False,2018-10-01,2019-04-02,5108.55887384297,311.0,True
35.0,0,Placeholder_NonRep_2,0.19536655998322827,2019-04-02,,True,False,2019-04-02,2019-07-02,1536.050041212134,311.0,True
35.0,0,Placeholder_NonRep_2,0.19536655998322827,2019-07-02,,True,True,2019-07-02,2019-07-02,0.0,311.0,True
35.0,0,Placeholder_NonRep_2,0.19744124699985335,2019-10-01,,False,False,2019-07-02,2020-01-01,3121.7830445640816,311.0,True
35.0,0,Placeholder_NonRep_2,0.0,2020-01-01,,True,True,2020-01-01,2020-01-01,0.0,311.0,True
35.0,0,Placeholder_NonRep_2,0.002074687016625089,2020-04-02,,False,True,2020-01-01,2020-04-02,16.491272157749506,311.0,True
35.0,0,Placeholder_NonRep_2,0.018930828157204174,2020-07-02,,False,False,2020-04-02,2020-10-01,297.6834866064042,311.0,True
35.0,0,Placeholder_NonRep_2,0.0,2020-10-01,,True,True,2020-10-01,2020-10-01,0.0,311.0,True
35.0,0,Placeholder_NonRep_2,0.03784750091366157,2021-01-01,,False,False,2020-10-01,2021-04-02,598.4144064460859,311.0,True
35.0,0,Placeholder_NonRep_2,0.03784750091366157,2021-04-02,,True,False,2021-04-02,2021-07-02,297.5721911835727,311.0,True
35.0,0,Placeholder_NonRep_2,0.0,2021-07-02,,True,True,2021-07-02,2021-07-02,0.0,311.0,True
35.0,0,Placeholder_NonRep_2,0.019591697769491715,2021-10-01,,False,False,2021-07-02,2021-12-31,308.07552908570335,311.0,True
35.0,0,Placeholder_NonRep_2,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2017-01-01,-0.0,311.0,True
35.0,0,Placeholder_NonRep_3,0.0,2017-01-01,,False,False,2021-12-31,2017-01-01,-0.0,311.0,True
35.0,0,Placeholder_NonRep_3,0.0,2017-01-01,2017-01-01,True,False,2017-01-01,2017-04-02,0.0,311.0,True
35.0,0,Placeholder_NonRep_3,0.0,2017-04-02,,True,False,2017-04-02,2017-07-02,0.0,311.0,True
35.0,0,Placeholder_NonRep_3,0.0,2017-07-02,,True,False,2017-07-02,2017-10-01,0.0,311.0,True
35.0,0,Placeholder_NonRep_3,0.0,2017-10-01,,True,False,2017-10-01,2018-01-01,0.0,311.0,True
35.0,0,Placeholder_NonRep_3,0.0,2018-01-01,,True,False,2018-01-01,2018-04-02,0.0,311.0,True
35.0,0,Placeholder_NonRep_3,0.0,2018-04-02,,True,False,2018-04-02,2018-07-02,0.0,311.0,True
35.0,0,Placeholder_NonRep_3,0.0,2018-07-02,,True,False,2018-07-02,2018-10-01,0.0,311.0,True
35.0,0,Placeholder_NonRep_3,0.0,2018-10-01,,True,False,2018-10-01,2019-01-01,0.0,311.0,True
35.0,0,Placeholder_NonRep_3,0.0,2019-01-01,,True,False,2019-01-01,2019-04-02,0.0,311.0,True
35.0,0,Placeholder_NonRep_3,0.0,2019-04-02,,True,False,2019-04-02,2019-07-02,0.0,311.0,True
35.0,0,Placeholder_NonRep_3,0.0,2019-07-02,,True,False,2019-07-02,2019-10-01,0.0,311.0,True
35.0,0,Placeholder_NonRep_3,0.0,2019-10-01,,True,True,2019-10-01,2019-10-01,0.0,311.0,True
35.0,0,Placeholder_NonRep_3,0.0038936766422563458,2020-01-01,,False,False,2019-10-01,2020-04-02,61.90011378793449,311.0,True
35.0,0,Placeholder_NonRep_3,0.0,2020-04-02,,True,False,2020-04-02,2020-07-02,0.0,311.0,True
35.0,0,Placeholder_NonRep_3,0.0,2020-07-02,,True,False,2020-07-02,2020-10-01,0.0,311.0,True
35.0,0,Placeholder_NonRep_3,0.0,2020-10-01,,True,False,2020-10-01,2021-01-01,0.0,311.0,True
35.0,0,Placeholder_NonRep_3,0.0,2021-01-01,,True,False,2021-01-01,2021-04-02,0.0,311.0,True
35.0,0,Placeholder_NonRep_3,0.0,2021-04-02,,True,False,2021-04-02,2021-07-02,0.0,311.0,True
35.0,0,Placeholder_NonRep_3,0.0,2021-07-02,,True,True,2021-07-02,2021-07-02,0.0,311.0,True
35.0,0,Placeholder_NonRep_3,0.11815761786348145,2021-10-01,,False,False,2021-07-02,2021-12-31,1858.0049093796733,311.0,True
35.0,0,Placeholder_NonRep_3,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2017-01-01,-0.0,311.0,True
35.0,0,Placeholder_NonRep_4,0.0,2017-01-01,,False,False,2021-12-31,2017-01-01,-0.0,311.0,True
35.0,0,Placeholder_NonRep_4,0.0,2017-01-01,2017-01-01,True,False,2017-01-01,2017-04-02,0.0,311.0,True
35.0,0,Placeholder_NonRep_4,0.0,2017-04-02,,True,False,2017-04-02,2017-07-02,0.0,311.0,True
35.0,0,Placeholder_NonRep_4,0.0,2017-07-02,,True,True,2017-07-02,2017-07-02,0.0,311.0,True
35.0,0,Placeholder_NonRep_4,0.3444904308776583,2017-10-01,,False,False,2017-07-02,2018-01-01,5446.807100692831,311.0,True
35.0,0,Placeholder_NonRep_4,0.3444904308776583,2018-01-01,,True,False,2018-01-01,2018-04-02,2708.5215637325005,311.0,True
35.0,0,Placeholder_NonRep_4,0.3444904308776583,2018-04-02,,True,True,2018-04-02,2018-04-02,0.0,311.0,True
35.0,0,Placeholder_NonRep_4,2.4161049387038545,2018-07-02,,False,False,2018-04-02,2018-10-01,37992.76694013037,311.0,True
35.0,0,Placeholder_NonRep_4,2.0977225946811178,2018-10-01,,True,False,2018-10-01,2019-01-01,16674.37736060127,311.0,True
35.0,0,Placeholder_NonRep_4,2.0977225946811178,2019-01-01,,True,False,2019-01-01,2019-04-02,16493.13412842082,311.0,True
35.0,0,Placeholder_NonRep_4,2.0977225946811178,2019-04-02,,True,False,2019-04-02,2019-07-02,16493.13412842082,311.0,True
35.0,0,Placeholder_NonRep_4,0.0,2019-07-02,,True,False,2019-07-02,2019-10-01,0.0,311.0,True
35.0,0,Placeholder_NonRep_4,0.0,2019-10-01,,True,False,2019-10-01,2020-01-01,0.0,311.0,True
35.0,0,Placeholder_NonRep_4,0.0,2020-01-01,,True,False,2020-01-01,2020-04-02,0.0,311.0,True
35.0,0,Placeholder_NonRep_4,0.0,2020-04-02,,True,False,2020-04-02,2020-07-02,0.0,311.0,True
35.0,0,Placeholder_NonRep_4,0.0,2020-07-02,,True,True,2020-07-02,2020-07-02,0.0,311.0,True
35.0,0,Placeholder_NonRep_4,0.5232573619057219,2020-10-01,,False,False,2020-07-02,2021-01-01,8273.326800563751,311.0,True
35.0,0,Placeholder_NonRep_4,0.5232573619057219,2021-01-01,,True,False,2021-01-01,2021-04-02,4114.058682247548,311.0,True
35.0,0,Placeholder_NonRep_4,0.5232573619057219,2021-04-02,,True,False,2021-04-02,2021-07-02,4114.058682247548,311.0,True
35.0,0,Placeholder_NonRep_4,0.5232573619057219,2021-07-02,,True,False,2021-07-02,2021-10-01,4114.058682247548,311.0,True
35.0,0,Placeholder_NonRep_4,0.0,2021-10-01,,True,False,2021-10-01,2021-12-31,0.0,311.0,True
35.0,0,Placeholder_NonRep_4,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2021-12-31,0.0,311.0,True
69.0,0,Placeholder_NonRep_0,0.1601330949436391,2017-01-01,,False,False,2017-01-01,2017-01-01,0.0,311.0,True
69.0,0,Placeholder_NonRep_0,0.0,2017-01-01,2017-01-01,True,True,2017-01-01,2017-01-01,0.0,311.0,True
69.0,0,Placeholder_NonRep_0,0.1601330949436391,2017-04-02,,False,False,2017-01-01,2017-07-02,2518.060891369736,311.0,True
69.0,0,Placeholder_NonRep_0,0.1601330949436391,2017-07-02,,True,False,2017-07-02,2017-10-01,1259.030445684868,311.0,True
69.0,0,Placeholder_NonRep_0,0.0,2017-10-01,,True,False,2017-10-01,2018-01-01,0.0,311.0,True
69.0,0,Placeholder_NonRep_0,0.0,2018-01-01,,True,False,2018-01-01,2018-04-02,0.0,311.0,True
69.0,0,Placeholder_NonRep_0,0.0,2018-04-02,,True,False,2018-04-02,2018-07-02,0.0,311.0,True
69.0,0,Placeholder_NonRep_0,0.0,2018-07-02,,True,False,2018-07-02,2018-10-01,0.0,311.0,True
69.0,0,Placeholder_NonRep_0,0.0,2018-10-01,,True,False,2018-10-01,2019-01-01,0.0,311.0,True
69.0,0,Placeholder_NonRep_0,0.0,2019-01-01,,True,False,2019-01-01,2019-04-02,0.0,311.0,True
69.0,0,Placeholder_NonRep_0,0.0,2019-04-02,,True,False,2019-04-02,2019-07-02,0.0,311.0,True
69.0,0,Placeholder_NonRep_0,0.0,2019-07-02,,True,False,2019-07-02,2019-10-01,0.0,311.0,True
69.0,0,Placeholder_NonRep_0,0.0,2019-10-01,,True,False,2019-10-01,2020-01-01,0.0,311.0,True
69.0,0,Placeholder_NonRep_0,0.0,2020-01-01,,True,False,2020-01-01,2020-04-02,0.0,311.0,True
69.0,0,Placeholder_NonRep_0,0.0,2020-04-02,,True,False,2020-04-02,2020-07-02,0.0,311.0,True
69.0,0,Placeholder_NonRep_0,0.0,2020-07-02,,True,False,2020-07-02,2020-10-01,0.0,311.0,True
69.0,0,Placeholder_NonRep_0,0.0,2020-10-01,,True,False,2020-10-01,2021-01-01,0.0,311.0,True
69.0,0,Placeholder_NonRep_0,0.0,2021-01-01,,True,False,2021-01-01,2021-04-02,0.0,311.0,True
69.0,0,Placeholder_NonRep_0,0.0,2021-04-02,,True,False,2021-04-02,2021-07-02,0.0,311.0,True
69.0,0,Placeholder_NonRep_0,0.0,2021-07-02,,True,False,2021-07-02,2021-10-01,0.0,311.0,True
69.0,0,Placeholder_NonRep_0,0.0,2021-10-01,,True,False,2021-10-01,2021-12-31,0.0,311.0,True
69.0,0,Placeholder_NonRep_0,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2017-01-01,-0.0,311.0,True
69.0,0,Placeholder_NonRep_1,0.0,2017-01-01,,False,False,2021-12-31,2017-01-01,-0.0,311.0,True
69.0,0,Placeholder_NonRep_1,0.0,2017-01-01,2017-01-01,True,False,2017-01-01,2017-04-02,0.0,311.0,True
69.0,0,Placeholder_NonRep_1,0.0,2017-04-02,,True,False,2017-04-02,2017-07-02,0.0,311.0,True
69.0,0,Placeholder_NonRep_1,0.0,2017-07-02,,True,False,2017-07-02,2017-10-01,0.0,311.0,True
69.0,0,Placeholder_NonRep_1,0.0,2017-10-01,,True,False,2017-10-01,2018-01-01,0.0,311.0,True
69.0,0,Placeholder_NonRep_1,0.0,2018-01-01,,True,False,2018-01-01,2018-04-02,0.0,311.0,True
69.0,0,Placeholder_NonRep_1,0.0,2018-04-02,,True,False,2018-04-02,2018-07-02,0.0,311.0,True
69.0,0,Placeholder_NonRep_1,0.0,2018-07-02,,True,False,2018-07-02,2018-10-01,0.0,311.0,True
69.0,0,Placeholder_NonRep_1,0.0,2018-10-01,,True,False,2018-10-01,2019-01-01,0.0,311.0,True
69.0,0,Placeholder_NonRep_1,0.0,2019-01-01,,True,True,2019-01-01,2019-01-01,0.0,311.0,True
69.0,0,Placeholder_NonRep_1,0.009780009272425397,2019-04-02,,False,False,2019-01-01,2019-07-02,153.7886898070349,311.0,True
69.0,0,Placeholder_NonRep_1,0.0,2019-07-02,,True,True,2019-07-02,2019-07-02,0.0,311.0,True
69.0,0,Placeholder_NonRep_1,0.009780009272425397,2019-10-01,,False,False,2019-07-02,2020-01-01,154.63368260817245,311.0,True
69.0,0,Placeholder_NonRep_1,0.0,2020-01-01,,True,False,2020-01-01,2020-04-02,0.0,311.0,True
69.0,0,Placeholder_NonRep_1,0.0,2020-04-02,,True,False,2020-04-02,2020-07-02,0.0,311.0,True
69.0,0,Placeholder_NonRep_1,0.0,2020-07-02,,True,False,2020-07-02,2020-10-01,0.0,311.0,True
69.0,0,Placeholder_NonRep_1,0.0,2020-10-01,,True,False,2020-10-01,2021-01-01,0.0,311.0,True
69.0,0,Placeholder_NonRep_1,0.0,2021-01-01,,True,False,2021-01-01,2021-04-02,0.0,311.0,True
69.0,0,Placeholder_NonRep_1,0.0,2021-04-02,,True,False,2021-04-02,2021-07-02,0.0,311.0,True
69.0,0,Placeholder_NonRep_1,0.0,2021-07-02,,True,True,2021-07-02,2021-07-02,0.0,311.0,True
69.0,0,Placeholder_NonRep_1,0.02116465757934936,2021-10-01,,False,False,2021-07-02,2021-12-31,332.81000750375284,311.0,True
69.0,0,Placeholder_NonRep_1,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2017-01-01,-0.0,311.0,True
69.0,0,Placeholder_NonRep_2,0.0,2017-01-01,,False,False,2021-12-31,2017-01-01,-0.0,311.0,True
69.0,0,Placeholder_NonRep_2,0.0,2017-01-01,2017-01-01,True,True,2017-01-01,2017-01-01,0.0,311.0,True
69.0,0,Placeholder_NonRep_2,0.001642696694598607,2017-04-02,,False,False,2017-01-01,2017-07-02,25.831076983224175,311.0,True
69.0,0,Placeholder_NonRep_2,0.001642696694598607,2017-07-02,,True,False,2017-07-02,2017-10-01,12.915538491612088,311.0,True
69.0,0,Placeholder_NonRep_2,0.001642696694598607,2017-10-01,,True,False,2017-10-01,2018-01-01,13.05746748602541,311.0,True
69.0,0,Placeholder_NonRep_2,0.0,2018-01-01,,True,False,2018-01-01,2018-04-02,0.0,311.0,True
69.0,0,Placeholder_NonRep_2,0.0,2018-04-02,,True,False,2018-04-02,2018-07-02,0.0,311.0,True
69.0,0,Placeholder_NonRep_2,0.0,2018-07-02,,True,False,2018-07-02,2018-10-01,0.0,311.0,True
69.0,0,Placeholder_NonRep_2,0.0,2018-10-01,,True,False,2018-10-01,2019-01-01,0.0,311.0,True
69.0,0,Placeholder_NonRep_2,0.0,2019-01-01,,True,False,2019-01-01,2019-04-02,0.0,311.0,True
69.0,0,Placeholder_NonRep_2,0.0,2019-04-02,,True,False,2019-04-02,2019-07-02,0.0,311.0,True
69.0,0,Placeholder_NonRep_2,0.0,2019-07-02,,True,False,2019-07-02,2019-10-01,0.0,311.0,True
69.0,0,Placeholder_NonRep_2,0.0,2019-10-01,,True,False,2019-10-01,2020-01-01,0.0,311.0,True
69.0,0,Placeholder_NonRep_2,0.0,2020-01-01,,True,True,2020-01-01,2020-01-01,0.0,311.0,True
69.0,0,Placeholder_NonRep_2,0.048854496579385266,2020-04-02,,False,False,2020-01-01,2020-07-02,772.4482163159764,311.0,True
69.0,0,Placeholder_NonRep_2,0.048854496579385266,2020-07-02,,True,False,2020-07-02,2020-10-01,384.11359390575876,311.0,True
69.0,0,Placeholder_NonRep_2,0.0,2020-10-01,,True,False,2020-10-01,2021-01-01,0.0,311.0,True
69.0,0,Placeholder_NonRep_2,0.0,2021-01-01,,True,False,2021-01-01,2021-04-02,0.0,311.0,True
69.0,0,Placeholder_NonRep_2,0.0,2021-04-02,,True,False,2021-04-02,2021-07-02,0.0,311.0,True
69.0,0,Placeholder_NonRep_2,0.0,2021-07-02,,True,False,2021-07-02,2021-10-01,0.0,311.0,True
69.0,0,Placeholder_NonRep_2,0.0,2021-10-01,,True,False,2021-10-01,2021-12-31,0.0,311.0,True
69.0,0,Placeholder_NonRep_2,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2017-01-01,-0.0,311.0,True
69.0,0,Placeholder_NonRep_3,0.0,2017-01-01,,False,False,2021-12-31,2017-01-01,-0.0,311.0,True
69.0,0,Placeholder_NonRep_3,0.0,2017-01-01,2017-01-01,True,False,2017-01-01,2017-04-02,0.0,311.0,True
69.0,0,Placeholder_NonRep_3,0.0,2017-04-02,,True,False,2017-04-02,2017-07-02,0.0,311.0,True
69.0,0,Placeholder_NonRep_3,0.0,2017-07-02,,True,False,2017-07-02,2017-10-01,0.0,311.0,True
69.0,0,Placeholder_NonRep_3,0.0,2017-10-01,,True,False,2017-10-01,2018-01-01,0.0,311.0,True
69.0,0,Placeholder_NonRep_3,0.0,2018-01-01,,True,False,2018-01-01,2018-04-02,0.0,311.0,True
69.0,0,Placeholder_NonRep_3,0.0,2018-04-02,,True,False,2018-04-02,2018-07-02,0.0,311.0,True
69.0,0,Placeholder_NonRep_3,0.0,2018-07-02,,True,False,2018-07-02,2018-10-01,0.0,311.0,True
69.0,0,Placeholder_NonRep_3,0.0,2018-10-01,,True,False,2018-10-01,2019-01-01,0.0,311.0,True
69.0,0,Placeholder_NonRep_3,0.0,2019-01-01,,True,False,2019-01-01,2019-04-02,0.0,311.0,True
69.0,0,Placeholder_NonRep_3,0.0,2019-04-02,,True,False,2019-04-02,2019-07-02,0.0,311.0,True
69.0,0,Placeholder_NonRep_3,0.0,2019-07-02,,True,False,2019-07-02,2019-10-01,0.0,311.0,True
69.0,0,Placeholder_NonRep_3,0.0,2019-10-01,,True,False,2019-10-01,2020-01-01,0.0,311.0,True
69.0,0,Placeholder_NonRep_3,0.0,2020-01-01,,True,False,2020-01-01,2020-04-02,0.0,311.0,True
69.0,0,Placeholder_NonRep_3,0.0,2020-04-02,,True,False,2020-04-02,2020-07-02,0.0,311.0,True
69.0,0,Placeholder_NonRep_3,0.0,2020-07-02,,True,False,2020-07-02,2020-10-01,0.0,311.0,True
69.0,0,Placeholder_NonRep_3,0.0,2020-10-01,,True,False,2020-10-01,2021-01-01,0.0,311.0,True
69.0,0,Placeholder_NonRep_3,0.0,2021-01-01,,True,False,2021-01-01,2021-04-02,0.0,311.0,True
69.0,0,Placeholder_NonRep_3,0.0,2021-04-02,,True,False,2021-04-02,2021-07-02,0.0,311.0,True
69.0,0,Placeholder_NonRep_3,0.0,2021-07-02,,True,True,2021-07-02,2021-07-02,0.0,311.0,True
69.0,0,Placeholder_NonRep_3,0.8665432613191577,2021-10-01,,False,False,2021-07-02,2021-12-31,13626.219475591492,311.0,True
69.0,0,Placeholder_NonRep_3,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2017-01-01,-0.0,311.0,True
69.0,0,Placeholder_NonRep_4,0.2968291794690574,2017-01-01,,False,False,2021-12-31,2017-01-01,-46804.02501868097,311.0,True
69.0,0,Placeholder_NonRep_4,0.0,2017-01-01,2017-01-01,True,False,2017-01-01,2017-04-02,0.0,311.0,True
69.0,0,Placeholder_NonRep_4,0.0,2017-04-02,,True,True,2017-04-02,2017-04-02,0.0,311.0,True
69.0,0,Placeholder_NonRep_4,0.09634358025189485,2017-07-02,,False,False,2017-04-02,2017-10-01,1514.9835307449962,311.0,True
69.0,0,Placeholder_NonRep_4,0.05934696643356003,2017-10-01,,True,True,2017-10-01,2017-10-01,0.0,311.0,True
69.0,0,Placeholder_NonRep_4,0.1224901716941609,2018-01-01,,False,False,2017-10-01,2018-04-02,1936.716602690717,311.0,True
69.0,0,Placeholder_NonRep_4,0.06314320526060087,2018-04-02,,True,False,2018-04-02,2018-07-02,496.4571370409483,311.0,True
69.0,0,Placeholder_NonRep_4,0.06314320526060087,2018-07-02,,True,False,2018-07-02,2018-10-01,496.4571370409483,311.0,True
69.0,0,Placeholder_NonRep_4,0.06314320526060087,2018-10-01,,True,False,2018-10-01,2019-01-01,501.9127099754642,311.0,True
69.0,0,Placeholder_NonRep_4,0.0,2019-01-01,,True,False,2019-01-01,2019-04-02,0.0,311.0,True
69.0,0,Placeholder_NonRep_4,0.0,2019-04-02,,True,False,2019-04-02,2019-07-02,0.0,311.0,True
69.0,0,Placeholder_NonRep_4,0.0,2019-07-02,,True,False,2019-07-02,2019-10-01,0.0,311.0,True
69.0,0,Placeholder_NonRep_4,0.0,2019-10-01,,True,False,2019-10-01,2020-01-01,0.0,311.0,True
69.0,0,Placeholder_NonRep_4,0.0,2020-01-01,,True,True,2020-01-01,2020-01-01,0.0,311.0,True
69.0,0,Placeholder_NonRep_4,0.4181806857825292,2020-04-02,,False,False,2020-01-01,2020-07-02,6611.938459044726,311.0,True
69.0,0,Placeholder_NonRep_4,0.4181806857825292,2020-07-02,,True,False,2020-07-02,2020-10-01,3287.9038238965577,311.0,True
69.0,0,Placeholder_NonRep_4,0.4181806857825292,2020-10-01,,True,False,2020-10-01,2021-01-01,3324.0346351481685,311.0,True
69.0,0,Placeholder_NonRep_4,0.4181806857825292,2021-01-01,,True,False,2021-01-01,2021-04-02,3287.9038238965577,311.0,True
69.0,0,Placeholder_NonRep_4,0.0,2021-04-02,,True,True,2021-04-02,2021-04-02,0.0,311.0,True
69.0,0,Placeholder_NonRep_4,0.015351528653582283,2021-07-02,,False,True,2021-04-02,2021-07-02,120.69985888592535,311.0,True
69.0,0,Placeholder_NonRep_4,0.04813690650594737,2021-10-01,,False,False,2021-07-02,2021-12-31,756.9432274247212,311.0,True
69.0,0,Placeholder_NonRep_4,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2021-12-31,0.0,311.0,True
108.0,0,Placeholder_NonRep_0,0.0,2017-01-01,2017-01-01,False,False,2017-01-01,2017-01-06,0.0,311.0,True
