Site ID,Equipment,Component,"""Measured"" Rate (g/s)",Survey Completion Date,Survey Start Date,Use Previous Condition,Use Next Condition,Start Date,End Date,"""Estimated"" Volume Emitted (Kg Methane)",Site Type,Site Measured
35.0,0,Placeholder_NonRep_2,0.050267305493095216,2018-01-01,,False,False,2017-10-01,2018-04-02,794.7864206124272,311.0,True
35.0,0,Placeholder_NonRep_2,0.050267305493095216,2018-04-02,,True,False,2018-04-02,2018-07-02,395.2216627089119,311.0,True
35.0,0,Placeholder_NonRep_2,0.0,2018-07-02,,True,False,2018-07-02,2018-10-01,0.0,311.0,True
35.0,0,Placeholder_NonRep_2,0.0,2018-10-01,,True,True,2018-10-01,2018-10-01,0.0,311.0,True
35.0,0,Placeholder_NonRep_2,0.021903587677543152,2019-01-01,,False,False,2018-10-01,2019-04-02,346.3220054871703,311.0,True
35.0,0,Placeholder_NonRep_2,0.021903587677543152,2019-04-02,,True,False,2019-04-02,2019-07-02,172.2147677559153,311.0,True
35.0,0,Placeholder_NonRep_2,0.0,2019-07-02,,True,False,2019-07-02,2019-10-01,0.0,311.0,True
35.0,0,Placeholder_NonRep_2,0.0,2019-10-01,,True,False,2019-10-01,2020-01-01,0.0,311.0,True
35.0,0,Placeholder_NonRep_2,0.0,2020-01-01,,True,True,2020-01-01,2020-01-01,0.0,311.0,True
35.0,0,Placeholder_NonRep_2,0.11791280804579185,2020-04-02,,False,False,2020-01-01,2020-07-02,1864.342990573624,311.0,True
35.0,0,Placeholder_NonRep_2,0.11791280804579185,2020-07-02,,True,False,2020-07-02,2020-10-01,927.0776619792339,311.0,True
35.0,0,Placeholder_NonRep_2,0.11791280804579185,2020-10-01,,True,False,2020-10-01,2021-01-01,937.2653285943904,311.0,True
35.0,0,Placeholder_NonRep_2,0.11791280804579185,2021-01-01,,True,False,2021-01-01,2021-04-02,927.0776619792339,311.0,True
35.0,0,Placeholder_NonRep_2,0.0,2021-04-02,,True,False,2021-04-02,2021-07-02,0.0,311.0,True
35.0,0,Placeholder_NonRep_2,0.0,2021-07-02,,True,False,2021-07-02,2021-10-01,0.0,311.0,True
35.0,0,Placeholder_NonRep_2,0.0,2021-10-01,,True,False,2021-10-01,2021-12-31,0.0,311.0,True
35.0,0,Placeholder_NonRep_2,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2017-01-01,-0.0,311.0,True
35.0,0,Placeholder_NonRep_3,0.38847983404154857,2017-01-01,,False,False,2021-12-31,2017-01-01,-61255.50023167139,311.0,True
35.0,0,Placeholder_NonRep_3,0.0,2017-01-01,2017-01-01,True,True,2017-01-01,2017-01-01,0.0,311.0,True
35.0,0,Placeholder_NonRep_3,0.2746173502097317,2017-04-02,,False,False,2017-01-01,2017-07-02,4318.30290857799,311.0,True
35.0,0,Placeholder_NonRep_3,0.0,2017-07-02,,True,False,2017-07-02,2017-10-01,0.0,311.0,True
35.0,0,Placeholder_NonRep_3,0.0,2017-10-01,,True,False,2017-10-01,2018-01-01,0.0,311.0,True
35.0,0,Placeholder_NonRep_3,0.0,2018-01-01,,True,False,2018-01-01,2018-04-02,0.0,311.0,True
35.0,0,Placeholder_NonRep_3,0.0,2018-04-02,,True,True,2018-04-02,2018-04-02,0.0,311.0,True
35.0,0,Placeholder_NonRep_3,0.10874094158906389,2018-07-02,,False,False,2018-04-02,2018-10-01,1709.9295582997117,311.0,True
35.0,0,Placeholder_NonRep_3,0.0,2018-10-01,,True,True,2018-10-01,2018-10-01,0.0,311.0,True
35.0,0,Placeholder_NonRep_3,0.10874094158906389,2019-01-01,,False,False,2018-10-01,2019-04-02,1719.324775653007,311.0,True
35.0,0,Placeholder_NonRep_3,0.10874094158906389,2019-04-02,,True,False,2019-04-02,2019-07-02,854.9647791498559,311.0,True
35.0,0,Placeholder_NonRep_3,0.0,2019-07-02,,True,False,2019-07-02,2019-10-01,0.0,311.0,True
35.0,0,Placeholder_NonRep_3,0.0,2019-10-01,,True,False,2019-10-01,2020-01-01,0.0,311.0,True
35.0,0,Placeholder_NonRep_3,0.0,2020-01-01,,True,False,2020-01-01,2020-04-02,0.0,311.0,True
35.0,0,Placeholder_NonRep_3,0.0,2020-04-02,,True,False,2020-04-02,2020-07-02,0.0,311.0,True
35.0,0,Placeholder_NonRep_3,0.0,2020-07-02,,True,False,2020-07-02,2020-10-01,0.0,311.0,True
35.0,0,Placeholder_NonRep_3,0.0,2020-10-01,,True,False,2020-10-01,2021-01-01,0.0,311.0,True
35.0,0,Placeholder_NonRep_3,0.0,2021-01-01,,True,False,2021-01-01,2021-04-02,0.0,311.0,True
35.0,0,Placeholder_NonRep_3,0.0,2021-04-02,,True,False,2021-04-02,2021-07-02,0.0,311.0,True
35.0,0,Placeholder_NonRep_3,0.0,2021-07-02,,True,False,2021-07-02,2021-10-01,0.0,311.0,True
35.0,0,Placeholder_NonRep_3,0.0,2021-10-01,,True,False,2021-10-01,2021-12-31,0.0,311.0,True
35.0,0,Placeholder_NonRep_3,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2017-01-01,-0.0,311.0,True
35.0,0,Placeholder_NonRep_4,0.0,2017-01-01,,False,False,2021-12-31,2017-01-01,-0.0,311.0,True
35.0,0,Placeholder_NonRep_4,0.0,2017-01-01,2017-01-01,True,False,2017-01-01,2017-04-02,0.0,311.0,True
35.0,0,Placeholder_NonRep_4,0.0,2017-04-02,,True,False,2017-04-02,2017-07-02,0.0,311.0,True
35.0,0,Placeholder_NonRep_4,0.0,2017-07-02,,True,True,2017-07-02,2017-07-02,0.0,311.0,True
35.0,0,Placeholder_NonRep_4,0.36344832529993853,2017-10-01,,False,False,2017-07-02,2018-01-01,5746.554160982389,311.0,True
35.0,0,Placeholder_NonRep_4,0.36344832529993853,2018-01-01,,True,False,2018-01-01,2018-04-02,2857.576112838237,311.0,True
35.0,0,Placeholder_NonRep_4,0.36344832529993853,2018-04-02,,True,False,2018-04-02,2018-07-02,2857.576112838237,311.0,True
35.0,0,Placeholder_NonRep_4,0.36344832529993853,2018-07-02,,True,False,2018-07-02,2018-10-01,2857.576112838237,311.0,True
35.0,0,Placeholder_NonRep_4,0.0,2018-10-01,,True,False,2018-10-01,2019-01-01,0.0,311.0,True
35.0,0,Placeholder_NonRep_4,0.0,2019-01-01,,True,False,2019-01-01,2019-04-02,0.0,311.0,True
35.0,0,Placeholder_NonRep_4,0.0,2019-04-02,,True,False,2019-04-02,2019-07-02,0.0,311.0,True
35.0,0,Placeholder_NonRep_4,0.0,2019-07-02,,True,False,2019-07-02,2019-10-01,0.0,311.0,True
35.0,0,Placeholder_NonRep_4,0.0,2019-10-01,,True,False,2019-10-01,2020-01-01,0.0,311.0,True
35.0,0,Placeholder_NonRep_4,0.0,2020-01-01,,True,False,2020-01-01,2020-04-02,0.0,311.0,True
35.0,0,Placeholder_NonRep_4,0.0,2020-04-02,,True,False,2020-04-02,2020-07-02,0.0,311.0,True
35.0,0,Placeholder_NonRep_4,0.0,2020-07-02,,True,False,2020-07-02,2020-10-01,0.0,311.0,True
35.0,0,Placeholder_NonRep_4,0.0,2020-10-01,,True,False,2020-10-01,2021-01-01,0.0,311.0,True
35.0,0,Placeholder_NonRep_4,0.0,2021-01-01,,True,False,2021-01-01,2021-04-02,0.0,311.0,True
35.0,0,Placeholder_NonRep_4,0.0,2021-04-02,,True,False,2021-04-02,2021-07-02,0.0,311.0,True
35.0,0,Placeholder_NonRep_4,0.0,2021-07-02,,True,False,2021-07-02,2021-10-01,0.0,311.0,True
35.0,0,Placeholder_NonRep_4,0.0,2021-10-01,,True,False,2021-10-01,2021-12-31,0.0,311.0,True
35.0,0,Placeholder_NonRep_4,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2021-12-31,0.0,311.0,True
69.0,0,Placeholder_NonRep_0,0.0,2017-01-01,,False,False,2017-01-01,2017-01-01,0.0,311.0,True
69.0,0,Placeholder_NonRep_0,0.0,2017-01-01,2017-01-01,True,False,2017-01-01,2017-04-02,0.0,311.0,True
69.0,0,Placeholder_NonRep_0,0.0,2017-04-02,,True,False,2017-04-02,2017-07-02,0.0,311.0,True
69.0,0,Placeholder_NonRep_0,0.0,2017-07-02,,True,False,2017-07-02,2017-10-01,0.0,311.0,True
69.0,0,Placeholder_NonRep_0,0.0,2017-10-01,,True,False,2017-10-01,2018-01-01,0.0,311.0,True
69.0,0,Placeholder_NonRep_0,0.0,2018-01-01,,True,False,2018-01-01,2018-04-02,0.0,311.0,True
69.0,0,Placeholder_NonRep_0,0.0,2018-04-02,,True,False,2018-04-02,2018-07-02,0.0,311.0,True
69.0,0,Placeholder_NonRep_0,0.0,2018-07-02,,True,False,2018-07-02,2018-10-01,0.0,311.0,True
69.0,0,Placeholder_NonRep_0,0.0,2018-10-01,,True,False,2018-10-01,2019-01-01,0.0,311.0,True
69.0,0,Placeholder_NonRep_0,0.0,2019-01-01,,True,False,2019-01-01,2019-04-02,0.0,311.0,True
69.0,0,Placeholder_NonRep_0,0.0,2019-04-02,,True,False,2019-04-02,2019-07-02,0.0,311.0,True
69.0,0,Placeholder_NonRep_0,0.0,2019-07-02,,True,False,2019-07-02,2019-10-01,0.0,311.0,True
69.0,0,Placeholder_NonRep_0,0.0,2019-10-01,,True,False,2019-10-01,2020-01-01,0.0,311.0,True
69.0,0,Placeholder_NonRep_0,0.0,2020-01-01,,True,False,2020-01-01,2020-04-02,0.0,311.0,True
69.0,0,Placeholder_NonRep_0,0.0,2020-04-02,,True,False,2020-04-02,2020-07-02,0.0,311.0,True
69.0,0,Placeholder_NonRep_0,0.0,2020-07-02,,True,True,2020-07-02,2020-07-02,0.0,311.0,True
69.0,0,Placeholder_NonRep_0,0.026574952706609263,2020-10-01,,False,False,2020-07-02,2021-01-01,420.1818922347404,311.0,True
69.0,0,Placeholder_NonRep_0,0.026574952706609263,2021-01-01,,True,False,2021-01-01,2021-04-02,208.94290816044466,311.0,True
69.0,0,Placeholder_NonRep_0,0.0,2021-04-02,,True,True,2021-04-02,2021-04-02,0.0,311.0,True
69.0,0,Placeholder_NonRep_0,0.026574952706609263,2021-07-02,,False,False,2021-04-02,2021-10-01,417.8858163208893,311.0,True
69.0,0,Placeholder_NonRep_0,0.0,2021-10-01,,True,False,2021-10-01,2021-12-31,0.0,311.0,True
69.0,0,Placeholder_NonRep_0,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2017-01-01,-0.0,311.0,True
69.0,0,Placeholder_NonRep_1,0.3113613850377008,2017-01-01,,False,False,2021-12-31,2017-01-01,-49095.46319274466,311.0,True
69.0,0,Placeholder_NonRep_1,0.0,2017-01-01,2017-01-01,True,True,2017-01-01,2017-01-01,0.0,311.0,True
69.0,0,Placeholder_NonRep_1,0.3113613850377008,2017-04-02,,False,False,2017-01-01,2017-07-02,4896.0955074408375,311.0,True
69.0,0,Placeholder_NonRep_1,0.0,2017-07-02,,True,False,2017-07-02,2017-10-01,0.0,311.0,True
69.0,0,Placeholder_NonRep_1,0.0,2017-10-01,,True,False,2017-10-01,2018-01-01,0.0,311.0,True
69.0,0,Placeholder_NonRep_1,0.0,2018-01-01,,True,False,2018-01-01,2018-04-02,0.0,311.0,True
69.0,0,Placeholder_NonRep_1,0.0,2018-04-02,,True,False,2018-04-02,2018-07-02,0.0,311.0,True
69.0,0,Placeholder_NonRep_1,0.0,2018-07-02,,True,False,2018-07-02,2018-10-01,0.0,311.0,True
69.0,0,Placeholder_NonRep_1,0.0,2018-10-01,,True,False,2018-10-01,2019-01-01,0.0,311.0,True
69.0,0,Placeholder_NonRep_1,0.0,2019-01-01,,True,False,2019-01-01,2019-04-02,0.0,311.0,True
69.0,0,Placeholder_NonRep_1,0.0,2019-04-02,,True,False,2019-04-02,2019-07-02,0.0,311.0,True
69.0,0,Placeholder_NonRep_1,0.0,2019-07-02,,True,False,2019-07-02,2019-10-01,0.0,311.0,True
69.0,0,Placeholder_NonRep_1,0.0,2019-10-01,,True,False,2019-10-01,2020-01-01,0.0,311.0,True
69.0,0,Placeholder_NonRep_1,0.0,2020-01-01,,True,False,2020-01-01,2020-04-02,0.0,311.0,True
69.0,0,Placeholder_NonRep_1,0.0,2020-04-02,,True,False,2020-04-02,2020-07-02,0.0,311.0,True
69.0,0,Placeholder_NonRep_1,0.0,2020-07-02,,True,False,2020-07-02,2020-10-01,0.0,311.0,True
69.0,0,Placeholder_NonRep_1,0.0,2020-10-01,,True,False,2020-10-01,2021-01-01,0.0,311.0,True
69.0,0,Placeholder_NonRep_1,0.0,2021-01-01,,True,False,2021-01-01,2021-04-02,0.0,311.0,True
69.0,0,Placeholder_NonRep_1,0.0,2021-04-02,,True,False,2021-04-02,2021-07-02,0.0,311.0,True
69.0,0,Placeholder_NonRep_1,0.0,2021-07-02,,True,False,2021-07-02,2021-10-01,0.0,311.0,True
69.0,0,Placeholder_NonRep_1,0.0,2021-10-01,,True,False,2021-10-01,2021-12-31,0.0,311.0,True
69.0,0,Placeholder_NonRep_1,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2017-01-01,-0.0,311.0,True
69.0,0,Placeholder_NonRep_2,0.0,2017-01-01,,False,False,2021-12-31,2017-01-01,-0.0,311.0,True
69.0,0,Placeholder_NonRep_2,0.0,2017-01-01,2017-01-01,True,False,2017-01-01,2017-04-02,0.0,311.0,True
69.0,0,Placeholder_NonRep_2,0.0,2017-04-02,,True,False,2017-04-02,2017-07-02,0.0,311.0,True
69.0,0,Placeholder_NonRep_2,0.0,2017-07-02,,True,False,2017-07-02,2017-10-01,0.0,311.0,True
69.0,0,Placeholder_NonRep_2,0.0,2017-10-01,,True,False,2017-10-01,2018-01-01,0.0,311.0,True
69.0,0,Placeholder_NonRep_2,0.0,2018-01-01,,True,False,2018-01-01,2018-04-02,0.0,311.0,True
69.0,0,Placeholder_NonRep_2,0.0,2018-04-02,,True,False,2018-04-02,2018-07-02,0.0,311.0,True
69.0,0,Placeholder_NonRep_2,0.0,2018-07-02,,True,True,2018-07-02,2018-07-02,0.0,311.0,True
69.0,0,Placeholder_NonRep_2,0.14757215202254634,2018-10-01,,False,False,2018-07-02,2019-01-01,2333.2928100588847,311.0,True
69.0,0,Placeholder_NonRep_2,0.14757215202254634,2019-01-01,,True,False,2019-01-01,2019-04-02,1160.2712880620684,311.0,True
69.0,0,Placeholder_NonRep_2,0.14757215202254634,2019-04-02,,True,False,2019-04-02,2019-07-02,1160.2712880620684,311.0,True
69.0,0,Placeholder_NonRep_2,0.14757215202254634,2019-07-02,,True,False,2019-07-02,2019-10-01,1160.2712880620684,311.0,True
69.0,0,Placeholder_NonRep_2,0.0,2019-10-01,,True,True,2019-10-01,2019-10-01,0.0,311.0,True
69.0,0,Placeholder_NonRep_2,0.0070584205630953405,2020-01-01,,False,False,2019-10-01,2020-04-02,112.2119467438645,311.0,True
69.0,0,Placeholder_NonRep_2,0.0,2020-04-02,,True,True,2020-04-02,2020-04-02,0.0,311.0,True
69.0,0,Placeholder_NonRep_2,0.0070584205630953405,2020-07-02,,False,False,2020-04-02,2020-10-01,110.99225167056161,311.0,True
69.0,0,Placeholder_NonRep_2,0.0,2020-10-01,,True,False,2020-10-01,2021-01-01,0.0,311.0,True
69.0,0,Placeholder_NonRep_2,0.0,2021-01-01,,True,False,2021-01-01,2021-04-02,0.0,311.0,True
69.0,0,Placeholder_NonRep_2,0.0,2021-04-02,,True,True,2021-04-02,2021-04-02,0.0,311.0,True
69.0,0,Placeholder_NonRep_2,0.022537892032083475,2021-07-02,,False,False,2021-04-02,2021-10-01,354.40384462610626,311.0,True
69.0,0,Placeholder_NonRep_2,0.0,2021-10-01,,True,False,2021-10-01,2021-12-31,0.0,311.0,True
69.0,0,Placeholder_NonRep_2,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2017-01-01,-0.0,311.0,True
69.0,0,Placeholder_NonRep_3,0.0,2017-01-01,,False,False,2021-12-31,2017-01-01,-0.0,311.0,True
69.0,0,Placeholder_NonRep_3,0.0,2017-01-01,2017-01-01,True,False,2017-01-01,2017-04-02,0.0,311.0,True
69.0,0,Placeholder_NonRep_3,0.0,2017-04-02,,True,False,2017-04-02,2017-07-02,0.0,311.0,True
69.0,0,Placeholder_NonRep_3,0.0,2017-07-02,,True,False,2017-07-02,2017-10-01,0.0,311.0,True
69.0,0,Placeholder_NonRep_3,0.0,2017-10-01,,True,False,2017-10-01,2018-01-01,0.0,311.0,True
69.0,0,Placeholder_NonRep_3,0.0,2018-01-01,,True,False,2018-01-01,2018-04-02,0.0,311.0,True
69.0,0,Placeholder_NonRep_3,0.0,2018-04-02,,True,True,2018-04-02,2018-04-02,0.0,311.0,True
69.0,0,Placeholder_NonRep_3,0.014768349609534227,2018-07-02,,False,False,2018-04-02,2018-10-01,232.22934394000382,311.0,True
69.0,0,Placeholder_NonRep_3,0.0,2018-10-01,,True,True,2018-10-01,2018-10-01,0.0,311.0,True
69.0,0,Placeholder_NonRep_3,0.0020822174342194143,2019-01-01,,False,False,2018-10-01,2019-04-02,32.92235629593001,311.0,True
69.0,0,Placeholder_NonRep_3,0.0,2019-04-02,,True,False,2019-04-02,2019-07-02,0.0,311.0,True
69.0,0,Placeholder_NonRep_3,0.0,2019-07-02,,True,False,2019-07-02,2019-10-01,0.0,311.0,True
69.0,0,Placeholder_NonRep_3,0.0,2019-10-01,,True,False,2019-10-01,2020-01-01,0.0,311.0,True
69.0,0,Placeholder_NonRep_3,0.0,2020-01-01,,True,False,2020-01-01,2020-04-02,0.0,311.0,True
69.0,0,Placeholder_NonRep_3,0.0,2020-04-02,,True,False,2020-04-02,2020-07-02,0.0,311.0,True
69.0,0,Placeholder_NonRep_3,0.0,2020-07-02,,True,False,2020-07-02,2020-10-01,0.0,311.0,True
69.0,0,Placeholder_NonRep_3,0.0,2020-10-01,,True,False,2020-10-01,2021-01-01,0.0,311.0,True
69.0,0,Placeholder_NonRep_3,0.0,2021-01-01,,True,False,2021-01-01,2021-04-02,0.0,311.0,True
69.0,0,Placeholder_NonRep_3,0.0,2021-04-02,,True,False,2021-04-02,2021-07-02,0.0,311.0,True
69.0,0,Placeholder_NonRep_3,0.0,2021-07-02,,True,True,2021-07-02,2021-07-02,0.0,311.0,True
69.0,0,Placeholder_NonRep_3,0.10505988921725064,2021-10-01,,False,False,2021-07-02,2021-12-31,1652.045745963423,311.0,True
69.0,0,Placeholder_NonRep_3,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2017-01-01,-0.0,311.0,True
69.0,0,Placeholder_NonRep_4,0.0,2017-01-01,,False,False,2021-12-31,2017-01-01,-0.0,311.0,True
69.0,0,Placeholder_NonRep_4,0.0,2017-01-01,2017-01-01,True,True,2017-01-01,2017-01-01,0.0,311.0,True
69.0,0,Placeholder_NonRep_4,0.002449585143004142,2017-04-02,,False,False,2017-01-01,2017-07-02,38.51923645671154,311.0,True
69.0,0,Placeholder_NonRep_4,0.0,2017-07-02,,True,False,2017-07-02,2017-10-01,0.0,311.0,True
69.0,0,Placeholder_NonRep_4,0.0,2017-10-01,,True,True,2017-10-01,2017-10-01,0.0,311.0,True
69.0,0,Placeholder_NonRep_4,0.12145589944274153,2018-01-01,,False,False,2017-10-01,2018-04-02,1920.363517269075,311.0,True
69.0,0,Placeholder_NonRep_4,0.11900631429973739,2018-04-02,,True,False,2018-04-02,2018-07-02,935.6752455502552,311.0,True
69.0,0,Placeholder_NonRep_4,0.11900631429973739,2018-07-02,,True,False,2018-07-02,2018-10-01,935.6752455502552,311.0,True
69.0,0,Placeholder_NonRep_4,0.11900631429973739,2018-10-01,,True,False,2018-10-01,2019-01-01,945.9573911057527,311.0,True
69.0,0,Placeholder_NonRep_4,0.0,2019-01-01,,True,False,2019-01-01,2019-04-02,0.0,311.0,True
69.0,0,Placeholder_NonRep_4,0.0,2019-04-02,,True,False,2019-04-02,2019-07-02,0.0,311.0,True
69.0,0,Placeholder_NonRep_4,0.0,2019-07-02,,True,True,2019-07-02,2019-07-02,0.0,311.0,True
69.0,0,Placeholder_NonRep_4,0.001218782245335355,2019-10-01,,False,False,2019-07-02,2020-01-01,19.270409837446365,311.0,True
69.0,0,Placeholder_NonRep_4,0.0,2020-01-01,,True,False,2020-01-01,2020-04-02,0.0,311.0,True
69.0,0,Placeholder_NonRep_4,0.0,2020-04-02,,True,False,2020-04-02,2020-07-02,0.0,311.0,True
69.0,0,Placeholder_NonRep_4,0.0,2020-07-02,,True,False,2020-07-02,2020-10-01,0.0,311.0,True
69.0,0,Placeholder_NonRep_4,0.0,2020-10-01,,True,False,2020-10-01,2021-01-01,0.0,311.0,True
69.0,0,Placeholder_NonRep_4,0.0,2021-01-01,,True,False,2021-01-01,2021-04-02,0.0,311.0,True
69.0,0,Placeholder_NonRep_4,0.0,2021-04-02,,True,False,2021-04-02,2021-07-02,0.0,311.0,True
69.0,0,Placeholder_NonRep_4,0.0,2021-07-02,,True,False,2021-07-02,2021-10-01,0.0,311.0,True
69.0,0,Placeholder_NonRep_4,0.0,2021-10-01,,True,False,2021-10-01,2021-12-31,0.0,311.0,True
69.0,0,Placeholder_NonRep_4,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2021-12-31,0.0,311.0,True
108.0,0,Placeholder_NonRep_0,0.0,2017-01-01,2017-01-01,False,False,2017-01-01,2017-01-06,0.0,311.0,True
108.0,0,Placeholder_NonRep_0,0.0,2017-01-06,,True,False,2017-01-06,2017-04-07,0.0,311.0,True
108.0,0,Placeholder_NonRep_0,0.0,2017-04-07,,True,False,2017-04-07,2017-07-07,0.0,311.0,True
