leak_ID,facility_ID,equipment_group,rate,lat,lon,status,days_active,volume,estimated_volume,estimated_volume_b,measured_rate,tagged,component,date_began,day_ts_began,estimated_date_began,date_tagged,tagged_by_company,tagged_by_crew,init_detect_by,init_detect_date,requires_shutdown,date_repaired,repair_delay,drone_sp_covered,OGI_FU_sp_covered,estimated_volume_a,cum_frac_leaks,cum_rate,cum_frac_rate
ABRAND01091_0000000013,ABRAND01091,1,0.14517508796781284,50.8,-111.46,active,140,1756.0378640586644,,,,False,unknown,2021-08-12,1684,,,,,,,False,,,,,,0.0421377183967112,12.688652078289545,0.4069061376604676
ABRAND00452_0000000013,ABRAND00452,1,0.14485946631227764,53.79,-115.85,active,288,3604.567072141667,,,,False,unknown,2021-03-17,1536,,,,,,,False,,,1.0,0.0,,0.04316546762589928,12.833511544601823,0.41155156458028525
ABRAND00499_0000000017,ABRAND00499,1,0.14484531638330433,53.11,-115.72,active,339,4242.461378740431,,,,False,unknown,2021-01-25,1485,,,,,,,False,,,1.0,0.0,,0.04419321685508736,12.978356860985127,0.41619653773299564
ABRAND00706_0000000017,ABRAND00706,3,0.14286726252418008,52.3,-114.95,active,9,111.09358333880243,,,,False,unknown,2021-12-21,1815,,,,,,,False,,,,,,0.045220966084275435,13.121224123509307,0.4207780776501714
ABRAND00616_0000000011,ABRAND00616,3,0.1416709631442921,52.97,-115.27,active,121,1481.0849170956872,,,,False,unknown,2021-08-31,1703,,,,,,,False,,,,,,0.046248715313463515,13.2628950866536,0.4253212540313977
ABRAND00472_0000000011,ABRAND00472,1,0.14094707962944766,53.69,-115.81,active,92,1120.3601465585537,,,,False,unknown,2021-09-29,1732,,,,,,,False,,,,,,0.047276464542651594,13.403842166283049,0.4298412165485095
ABRAND00469_0000000014,ABRAND00469,2,0.13999901528009379,53.85,-115.81,active,124,1499.8934501048127,,,,False,unknown,2021-08-28,1700,,,,,,,False,,,,,,0.048304213771839674,13.543841181563142,0.4343307760566752
ABRAND00575_0000000018,ABRAND00575,2,0.13959980862046273,53.07,-115.43,active,28,337.71985701462347,,,,False,unknown,2021-12-02,1796,,,,,,,False,,,,,,0.049331963001027754,13.683440990183605,0.438807533602978
ABRAND01048_0000000010,ABRAND01048,1,0.1386190896616413,51.84,-112.95,active,148,1772.5500233213395,,,,False,unknown,2021-08-04,1676,,,,,,,False,,,1.0,1.0,,0.050359712230215826,13.822060079845247,0.4432528409557376
ABRAND00839_0000000017,ABRAND00839,1,0.1338598306606577,53.02,-114.39,active,274,3168.9440871281467,,,,False,unknown,2021-03-31,1550,,,,,,,False,,,1.0,0.0,,0.051387461459403906,13.955919910505905,0.44754552597428326
ABRAND00330_0000000012,ABRAND00330,3,0.13149231771203013,53.2,-116.25,active,64,727.0999200204418,,,,False,unknown,2021-10-27,1760,,,,,,,False,,,,,,0.052415210688591986,14.087412228217936,0.45176228838545957
ABRAND00472_0000000013,ABRAND00472,3,0.12415810144849516,53.69,-115.81,active,0,0.0,,,,False,unknown,2021-12-30,1824,,,,,,,False,,,,,,0.053442959917780065,14.211570329666431,0.45574385342546136
ABRAND00369_0000000018,ABRAND00369,1,0.1232181127236474,53.48,-116.08,active,353,3758.053863581067,,,,False,unknown,2021-01-11,1471,,,,,,,False,,,1.0,0.0,,0.05447070914696814,14.334788442390078,0.4596952744297443
ABRAND00361_0000000012,ABRAND00361,2,0.1199769041947663,53.42,-116.11,active,158,1637.8287145435938,,,,False,unknown,2021-07-25,1666,,,,,,,False,,,,,,0.05549845837615622,14.454765346584844,0.4635427547131609
ABRAND00475_0000000017,ABRAND00475,1,0.1159862528213198,53.59,-115.79,active,305,3056.46973434742,,,,False,unknown,2021-02-28,1519,,,,,,,False,,,1.0,1.0,,0.0565262076053443,14.570751599406165,0.4672622607620332
ABRAND00893_0000000011,ABRAND00893,1,0.11497262980473684,52.79,-114.27,active,77,764.8899115649533,,,,False,unknown,2021-10-14,1747,,,,,,,False,,,,,,0.05755395683453238,14.685724229210901,0.47094926143333055
ABRAND00937_0000000012,ABRAND00937,1,0.10951354465454648,52.89,-114.18,active,119,1125.974460720185,,,,False,unknown,2021-09-02,1705,,,,,,,False,,,,,,0.05858170606372046,14.795237773865448,0.4744611973901163
ABRAND00698_0000000010,ABRAND00698,2,0.10837929864731799,52.87,-114.99,active,123,1151.7684825847778,,,,False,unknown,2021-08-29,1701,,,,,,,False,,,,,,0.05960945529290853,14.903617072512766,0.47793675977001526
ABRAND00556_0000000019,ABRAND00556,4,0.1047586944387685,53.17,-115.53,active,154,1393.8772847244782,,,,False,unknown,2021-07-29,1670,,,,,,,False,,,,,,0.06063720452209661,15.008375766951534,0.4812962147757497
ABRAND00103_0000000017,ABRAND00103,2,0.10466986909105687,54.98,-119.44,active,34,307.4782074418887,,,,False,unknown,2021-11-26,1790,,,,,,,False,,,,,,0.06166495375128469,15.11304563604259,0.48465282128513154
ABRAND00234_0000000013,ABRAND00234,4,0.10379954814430901,54.25,-118.55,active,115,1031.3523103618545,,,,False,unknown,2021-09-06,1709,,,,,,,False,,,,,,0.06269270298047276,15.2168451841869,0.48798151790047734
ABRAND00134_0000000011,ABRAND00134,4,0.10184479746392086,55.38,-119.24,active,98,862.3402690865108,,,,False,unknown,2021-09-23,1726,,,,,,,False,,,,,,0.06372045220966084,15.31868998165082,0.49124752857845655
ABRAND00732_0000000009,ABRAND00732,1,0.09982354234494308,52.95,-114.78,active,167,1440.3339277867149,,,,False,unknown,2021-07-16,1657,,,,,,,False,,,,,,0.06474820143884892,15.418513523995763,0.49444872062096407
ABRAND00564_0000000020,ABRAND00564,1,0.09873670508015261,53.03,-115.49,active,13,110.90106714602742,,,,False,unknown,2021-12-17,1811,,,,,,,False,,,,,,0.065775950668037,15.517250229075916,0.49761505941420975
ABRAND00150_0000000010,ABRAND00150,4,0.09676580419134463,54.71,-119.13,active,315,2633.5781268716355,,,,False,unknown,2021-02-18,1509,,,,,,,False,,,1.0,1.0,,0.06680369989722508,15.61401603326726,0.5007181943570047
ABRAND01021_0000000020,ABRAND01021,1,0.09031659515897622,51.01,-113.52,active,12,93.64024586082655,,,0.09031659515897622,True,unknown,2021-12-18,1812,1733.0,2021-12-30 08:00:00,OGI_FU,1.0,drone,2021-12-26 16:00:00,False,,,1.0,1.0,,0.06783144912641316,15.704332628426236,0.5036145127898872
ABRAND00257_0000000013,ABRAND00257,3,0.09001222094513028,54.08,-117.71,active,294,2286.454431559822,,,,False,unknown,2021-03-11,1530,,,,,,,False,,,1.0,0.0,,0.06885919835560124,15.794344849371367,0.5065010703959305
ABRAND01164_0000000012,ABRAND01164,1,0.08979192988588362,55.19,-110.43,active,80,620.6418193712277,,,,False,unknown,2021-10-11,1744,,,,,,,False,,,,,,0.06988694758478932,15.88413677925725,0.5093805635964305
ABRAND01048_0000000011,ABRAND01048,1,0.08925950241230104,51.84,-112.95,active,98,755.7780588254354,,,,False,unknown,2021-09-23,1726,,,,,,,False,,,,,,0.07091469681397738,15.973396281669551,0.5122429826423612
ABRAND00388_0000000018,ABRAND00388,1,0.08860734695578716,53.83,-116.01,active,284,2174.211636662323,,,,False,unknown,2021-03-21,1540,,,,,,,False,,,1.0,0.0,,0.07194244604316546,16.062003628625337,0.5150844880359727
ABRAND00301_0000000020,ABRAND00301,1,0.08850494739185183,54.15,-116.92,active,0,0.0,,,,False,unknown,2021-12-30,1824,,,,,,,False,,,,,,0.07297019527235354,16.150508576017188,0.5179227096283734
ABRAND00975_0000000014,ABRAND00975,5,0.08707022945791713,52.68,-114.06,active,49,368.620523433038,,,,False,unknown,2021-11-11,1775,,,,,,,False,,,,,,0.07399794450154162,16.237578805475106,0.5207149219575736
ABRAND00796_0000000010,ABRAND00796,1,0.08657312748134752,52.18,-114.51,active,108,807.83116715395,,,,False,unknown,2021-09-13,1716,,,,,,,False,,,,,,0.0750256937307297,16.324151932956454,0.5234911929681798
ABRAND01033_0000000014,ABRAND01033,1,0.08608007862252455,56.26,-113.24,active,351,2610.498896338129,,,,False,unknown,2021-01-13,1473,,,,,,,False,,,1.0,0.0,,0.07605344295991778,16.41023201157898,0.5262516526376299
ABRAND00286_0000000009,ABRAND00286,3,0.08529890423355348,54.08,-117.38,active,3,22.109475977337063,,,,False,unknown,2021-12-27,1821,,,,,,,False,,,,,,0.07708119218910586,16.495530915812534,0.5289870612101237
ABRAND00418_0000000015,ABRAND00418,1,0.08517389773716873,52.81,-115.94,active,83,610.7990554527845,,,,False,unknown,2021-10-08,1741,,,,,,,False,,,,,,0.07810894141829394,16.5807048135497,0.5317184610108179
ABRAND00112_0000000016,ABRAND00112,1,0.08507518151642425,55.11,-119.38,active,33,242.56635753962885,,,,False,unknown,2021-11-27,1791,,,,,,,False,,,,,,0.07913669064748202,16.665779995066124,0.534446695129621
ABRAND00851_0000000015,ABRAND00851,2,0.08416648396968085,52.85,-114.36,active,55,399.9591318239234,,,,False,unknown,2021-11-05,1769,,,,,,,False,,,,,,0.08016443987667009,16.749946479035806,0.5371457886740931
ABRAND00239_0000000014,ABRAND00239,3,0.0832800530322032,54.36,-118.42,active,55,395.74681200902967,,,,False,unknown,2021-11-05,1769,,,,,,,False,,,,,,0.08119218910585817,16.83322653206801,0.5398164557011664
ABRAND00763_0000000011,ABRAND00763,1,0.08214143205254261,53.11,-114.64,active,27,191.6195326921714,,,,False,unknown,2021-12-03,1797,,,,,,,False,,,,,,0.08221993833504625,16.915367964120552,0.5424506088525156
ABRAND00500_0000000013,ABRAND00500,1,0.08140050676565624,53.78,-115.72,active,353,2482.650335947103,,,,False,unknown,2021-01-11,1471,,,,,,,False,,,1.0,0.0,,0.08324768756423433,16.99676847088621,0.5450610016355514
ABRAND00595_0000000014,ABRAND00595,2,0.08072837718374785,52.4,-115.36,active,268,1869.2817193651185,,,,False,unknown,2021-04-06,1556,,,,,,,False,,,1.0,0.0,,0.0842754367934224,17.077496848069956,0.5476498402258726
ABRAND00188_0000000020,ABRAND00188,1,0.07897757633148234,54.37,-118.85,active,7,47.765638165280514,,,,False,unknown,2021-12-23,1817,,,,,,,False,,,,,,0.08530318602261049,17.156474424401438,0.5501825332454735
ABRAND00173_0000000016,ABRAND00173,4,0.07757692087279275,54.43,-118.94,active,142,951.7757268041198,,,,False,unknown,2021-08-10,1682,,,,,,,False,,,1.0,,,0.08633093525179857,17.23405134527423,0.5526703093346257
ABRAND00079_0000000013,ABRAND00079,2,0.07500265235709126,54.72,-119.56,active,122,790.5879579656277,,,,False,unknown,2021-08-30,1702,,,,,,,False,,,,,,0.08735868448098665,17.309053997631324,0.555075532473901
ABRAND00935_0000000018,ABRAND00935,2,0.07463639890100568,52.76,-114.18,active,47,303.0834886572039,,,,False,unknown,2021-11-13,1777,,,,,,,False,,,,,,0.08838643371017472,17.38369039653233,0.5574690104113769
ABRAND00693_0000000018,ABRAND00693,1,0.0740140530643178,52.97,-115.01,active,88,562.7436482586211,,,,False,unknown,2021-10-03,1736,,,,,,,False,,,,,,0.08941418293936279,17.457704449596648,0.5598425306465584
ABRAND00141_0000000013,ABRAND00141,2,0.0740010076525833,54.52,-119.18,active,303,1937.2871795385088,,,,False,unknown,2021-03-02,1521,,,,,,,False,,,1.0,1.0,,0.09044193216855087,17.53170545724923,0.5622156325348525
ABRAND00769_0000000010,ABRAND00769,3,0.07343130716848989,52.53,-114.62,active,113,716.9245381474004,,,,False,unknown,2021-09-08,1711,,,,,,,False,,,,,,0.09146968139773895,17.605136764417722,0.5645704649787505
ABRAND00749_0000000014,ABRAND00749,2,0.07284313655669127,53.07,-114.69,active,91,572.7218768633294,,,,False,unknown,2021-09-30,1733,,,,,,,False,,,,,,0.09249743062692703,17.677979900974414,0.5669064356688187
ABRAND00798_0000000011,ABRAND00798,1,0.07143753992622938,52.61,-114.51,active,303,1870.1776452367444,,,,False,unknown,2021-03-02,1521,,,,,,,False,,,1.0,0.0,,0.09352517985611511,17.749417440900643,0.5691973309724329
ABRAND01164_0000000011,ABRAND01164,4,0.07062811726123971,55.19,-110.43,active,156,951.9540156938934,,,,False,unknown,2021-07-27,1668,,,,,,,False,,,1.0,0.0,,0.09455292908530319,17.820045558161883,0.5714622692990322
ABRAND00160_0000000011,ABRAND00160,5,0.07012108204487728,54.76,-119.04,active,2,12.116922977354795,,,,False,unknown,2021-12-28,1822,,,,,,,False,,,,,,0.09558067831449127,17.89016664020676,0.57371094776286
ABRAND00732_0000000012,ABRAND00732,1,0.06937971292407882,52.95,-114.78,active,57,341.6812102085034,,,,False,unknown,2021-11-03,1767,,,,,,,False,,,,,,0.09660842754367935,17.95954635313084,0.575935851625283
ABRAND00732_0000000011,ABRAND00732,1,0.06930398187072907,52.95,-114.78,active,97,580.8228112622062,,,,False,unknown,2021-09-24,1727,,,,,,,False,,,,,,0.09763617677286743,18.028850335001568,0.5781583269058339
ABRAND00633_0000000010,ABRAND00633,2,0.06896619054384336,52.95,-115.2,active,6,35.7520731779284,,,,False,unknown,2021-12-24,1818,,,,,,,False,,,,,,0.09866392600205551,18.09781652554541,0.5803699697225967
ABRAND01011_0000000008,ABRAND01011,1,0.06853620865626857,55.66,-113.86,active,121,716.5049397760941,,,,False,unknown,2021-08-31,1703,,,,,,,False,,,,,,0.09969167523124357,18.16635273420168,0.5825678236618603
ABRAND00151_0000000023,ABRAND00151,1,0.0682143825660244,54.23,-119.13,active,21,123.76817572779468,,,,False,unknown,2021-12-09,1803,,,,,,,False,,,,,,0.10071942446043165,18.234567116767703,0.5847553571186509
ABRAND00687_0000000012,ABRAND00687,2,0.06764224505004292,52.91,-115.04,active,61,356.5016883117462,,,,False,unknown,2021-10-30,1763,,,,,,,False,,,,,,0.10174717368961973,18.302209361817745,0.5869245429790695
ABRAND00070_0000000014,ABRAND00070,1,0.06653561585003889,55.14,-119.59,active,140,804.8148093220705,,,,False,unknown,2021-08-12,1684,,,,,,,False,,,,1.0,,0.10277492291880781,18.368744977667784,0.5890582408923981
ABRAND00809_0000000011,ABRAND00809,2,0.06645873265598096,52.33,-114.47,active,180,1033.566210265816,,,0.06645873265598096,True,unknown,2021-07-03,1644,1732.0,2021-12-29 08:00:00,OGI_FU,1.0,drone,2021-12-26 16:00:00,False,,,1.0,1.0,,0.10380267214799589,18.435203710323766,0.5911894732764214
ABRAND00633_0000000007,ABRAND00633,2,0.06540576369164267,52.95,-115.2,active,243,1373.207089858776,,,,False,unknown,2021-05-01,1581,,,,,,,False,,,1.0,0.0,,0.10483042137718397,18.50060947401541,0.5932869385170388
ABRAND01116_0000000014,ABRAND01116,1,0.0639907865729357,50.04,-110.95,active,84,464.4195326317382,,,,False,unknown,2021-10-07,1740,,,,,,,False,,,,1.0,,0.10585817060637205,18.564600260588346,0.5953390275529421
ABRAND00141_0000000015,ABRAND00141,2,0.0638056838886068,54.52,-119.18,active,281,1549.0999157211515,,,,False,unknown,2021-03-24,1543,,,,,,,False,,,1.0,0.0,,0.10688591983556013,18.628405944476953,0.5973851806219761
ABRAND00151_0000000022,ABRAND00151,1,0.06139771180985642,54.23,-119.13,active,44,233.40954121635016,,,,False,unknown,2021-11-16,1780,,,,,,,False,,,,,,0.10791366906474821,18.68980365628681,0.5993541136197124
ABRAND00122_0000000017,ABRAND00122,2,0.061261951543301725,54.73,-119.3,active,5,26.46516306670635,,,,False,unknown,2021-12-25,1819,,,,,,,False,,,,,,0.10894141829393628,18.75106560783011,0.6013186929882869
ABRAND00412_0000000014,ABRAND00412,2,0.060831403225681334,53.18,-115.96,active,13,68.32583210308528,,,,False,unknown,2021-12-17,1811,,,,,,,False,,,,,,0.10996916752312436,18.81189701105579,0.6032694653147959
ABRAND00440_0000000017,ABRAND00440,2,0.06072785300922108,53.45,-115.89,active,88,461.7260119997098,,,,False,unknown,2021-10-03,1736,,,,,,,False,,,,,,0.11099691675231244,18.872624864065013,0.6052169169403846
ABRAND00652_0000000017,ABRAND00652,1,0.060261771829267695,52.37,-115.15,active,98,510.2484744327754,,,,False,unknown,2021-09-23,1726,,,,,,,False,,,,,,0.11202466598150052,18.93288663589428,0.6071494220380363
ABRAND00325_0000000016,ABRAND00325,2,0.059504610554231126,53.18,-116.28,active,47,241.63632253862178,,,,False,unknown,2021-11-13,1777,,,,,,,False,,,,,,0.1130524152106886,18.992391246448513,0.6090576461034626
ABRAND00045_0000000018,ABRAND00045,1,0.05929730702921396,54.81,-119.75,active,123,630.1643412608627,,,,False,unknown,2021-08-29,1701,,,,,,,False,,,,1.0,,0.11408016443987667,19.051688553477728,0.6109592222541878
ABRAND00687_0000000010,ABRAND00687,2,0.058430936309032386,52.91,-115.04,active,198,999.5897136258789,,,,False,unknown,2021-06-15,1626,,,,,,,False,,,1.0,1.0,,0.11510791366906475,19.11011948978676,0.6128330151887481
ABRAND00787_0000000013,ABRAND00787,2,0.05819683619318144,52.0,-114.54,active,70,351.97446529636136,,,,False,unknown,2021-10-21,1754,,,,,,,False,,,,,,0.11613566289825283,19.168316325979944,0.6146993008819263
ABRAND00554_0000000012,ABRAND00554,1,0.05763009822872983,52.85,-115.53,active,61,303.7336697046977,,,,False,unknown,2021-10-30,1763,,,,,,,False,,,,,,0.11716341212744091,19.225946424208676,0.6165474121342924
ABRAND00683_0000000017,ABRAND00683,2,0.05752446949709702,52.94,-115.05,active,98,487.0711881258199,,,,False,unknown,2021-09-23,1726,,,,,,,False,,,,1.0,,0.11819116135662898,19.283470893705772,0.6183921360308583
ABRAND00042_0000000015,ABRAND00042,3,0.05624459112057349,54.86,-119.78,active,24,116.62878414762119,,,,False,unknown,2021-12-06,1800,,,,,,,False,,,,,,0.11921891058581706,19.339715484826346,0.6201958161377724
ABRAND00325_0000000015,ABRAND00325,2,0.05604028693837264,53.18,-116.28,active,65,314.7222514459007,,,,False,unknown,2021-10-26,1759,,,,,,,False,,,,,,0.12024665981500514,19.39575577176472,0.6219929445144339
ABRAND01147_0000000007,ABRAND01147,3,0.05499444676587675,54.93,-110.57,active,48,228.07296962744408,,,,False,unknown,2021-11-12,1776,,,,,,,False,,,,,,0.12127440904419322,19.450750218530597,0.6237565343574059
