leak_ID,facility_ID,equipment_group,rate,lat,lon,status,days_active,volume,estimated_volume,estimated_volume_b,measured_rate,tagged,component,date_began,day_ts_began,estimated_date_began,date_tagged,tagged_by_company,tagged_by_crew,init_detect_by,init_detect_date,requires_shutdown,date_repaired,repair_delay,OGI_sp_covered,estimated_volume_a,cum_frac_leaks,cum_rate,cum_frac_rate
1589_0000000010,1589,1,0.058159002334526276,32.2030017,-101.9312197,active,91,457.26933995497944,,,,False,unknown,2021-09-30,1733,,,,,,,False,,,1.0,,0.2765957446808511,7.676049998850377,0.9327501087711877
714_0000000011,714,1,0.05442084230098012,31.8351413,-102.4320353,active,18,84.63529394648428,,,,False,unknown,2021-12-12,1806,,,,,,,False,,,,,0.2978723404255319,7.730470841151358,0.939363021217467
100_0000000019,100,1,0.04509497589069071,32.723,-104.6107,active,43,167.53685442909415,,,,False,unknown,2021-11-17,1781,,,,,,,False,,,,,0.3191489361702128,7.7755658170420485,0.9448427072113538
2100_0000000015,2100,1,0.03792687641700376,31.9826823,-103.25581,active,15,49.15323183643688,,,,False,unknown,2021-12-15,1809,,,,,,,False,,,,,0.3404255319148936,7.813492693459052,0.9494513663665977
2230_0000000010,2230,1,0.037246985374194456,32.4054581,-102.521345,active,142,456.975814158917,,,,False,unknown,2021-08-10,1682,,,,,,,False,,,1.0,,0.36170212765957444,7.850739678833246,0.9539774090141029
1893_0000000012,1893,1,0.036336997499872035,32.0385555,-101.7898455,active,137,430.1137720064853,,,,False,unknown,2021-08-15,1687,,,,,,,False,,,1.0,,0.3829787234042553,7.887076676333119,0.9583928750904703
578_0000000016,578,1,0.03604681304624343,32.0235955,-102.2717069,active,226,703.8644902661678,,,,False,unknown,2021-05-18,1598,,,,,,,False,,,1.0,,0.40425531914893614,7.923123489379362,0.9627730795960133
1986_0000000016,1986,1,0.034944283241714565,31.9912839,-102.473669,active,201,606.8564004889118,,,,False,unknown,2021-06-12,1623,,,,,,,False,,,1.0,,0.425531914893617,7.958067772621077,0.9670193109258669
135_0000000015,135,1,0.03332438298263829,31.977,-101.2149,active,151,434.7632301446922,,,,False,unknown,2021-08-01,1673,,,,,,,False,,,1.0,,0.44680851063829785,7.991392155603715,0.9710687011534506
319_0000000017,319,1,0.031080705395402735,30.5921803,-100.8299874,active,115,308.8178888087216,,,,False,unknown,2021-09-06,1709,,,,,,,False,,,1.0,,0.46808510638297873,8.022472860999118,0.9748454523917293
841_0000000018,841,1,0.029585265502441043,32.9433583,-102.8433381,active,116,296.5153649716651,,,,False,unknown,2021-09-05,1708,,,,,,,False,,,1.0,,0.48936170212765956,8.052058126501558,0.9784404862463235
2144_0000000014,2144,1,0.026273614755123638,33.0343494,-102.358157,active,33,74.91133038980853,,,,False,unknown,2021-11-27,1791,,,,,,,False,,,,,0.5106382978723404,8.078331741256681,0.9816331070635829
1274_0000000014,1274,1,0.02366714958247673,32.8515893,-100.9481487,active,98,200.39448894474697,,,,False,unknown,2021-09-23,1726,,,,,,,False,,,1.0,,0.5319148936170213,8.101998890839157,0.9845090049994567
1272_0000000015,1272,1,0.020905255897955465,31.0659324,-101.6401472,active,251,453.3597415054214,,,,False,unknown,2021-04-23,1573,,,,,,,False,,,1.0,,0.5531914893617021,8.122904146737113,0.9870492932617307
2144_0000000012,2144,1,0.016481348897888326,33.0343494,-102.358157,active,171,243.50204115696133,,,,False,unknown,2021-07-12,1653,,,,,,,False,,,1.0,,0.5744680851063829,8.139385495635002,0.9890520134080957
1645_0000000012,1645,1,0.013741023056637717,33.018329,-102.770664,active,1,1.1872243920934988,,,,False,unknown,2021-12-29,1823,,,,,,,False,,,,,0.5957446808510638,8.15312651869164,0.9907217446829865
2321_0000000014,2321,1,0.013620344106639733,32.752,-100.9505,active,310,364.80729655223865,,,,False,unknown,2021-02-23,1514,,,,,,,False,,,1.0,,0.6170212765957447,8.166746862798279,0.9923768117355554
445_0000000017,445,1,0.01079258612024956,31.1171563,-101.3164508,active,39,36.36669819079292,,,,False,unknown,2021-11-21,1785,,,,,,,False,,,,,0.6382978723404256,8.177539448918528,0.9936882656577019
714_0000000009,714,1,0.007495185677798587,31.8351413,-102.4320353,active,298,192.9800446834158,,,,False,unknown,2021-03-07,1526,,,,,,,False,,,1.0,,0.6595744680851063,8.185034634596327,0.9945990381588287
357_0000000019,357,1,0.006404431236661527,32.082035,-101.9978378,active,152,84.1081145448285,,,,False,unknown,2021-07-31,1672,,,,,,,False,,,1.0,,0.6808510638297872,8.19143906583299,0.9953772683597144
627_0000000015,627,1,0.005299209846095054,32.1443507,-102.1343359,active,31,14.193403651780994,,,,False,unknown,2021-11-29,1793,,,,,,,False,,,,,0.7021276595744681,8.196738275679085,0.9960211983186238
1949_0000000018,1949,1,0.004426270118034764,30.4055357,-100.6779684,active,178,68.07249339928023,,,,False,unknown,2021-07-05,1646,,,,,,,False,,,1.0,,0.7234042553191489,8.20116454579712,0.9965590535872407
2230_0000000012,2230,1,0.004202789455055858,32.4054581,-102.521345,active,123,44.663884096769614,,,,False,unknown,2021-08-29,1701,,,,,,,False,,,1.0,,0.7446808510638298,8.205367335252175,0.9970697527517761
1272_0000000016,1272,1,0.00341837740002056,31.0659324,-101.6401472,active,120,35.44173688341317,,,,False,unknown,2021-09-01,1704,,,,,,,False,,,1.0,,0.7659574468085106,8.208785712652196,0.9974851346073096
445_0000000014,445,1,0.003281956557410487,31.1171563,-101.3164508,active,122,34.59444768035246,,,,False,unknown,2021-08-30,1702,,,,,,,False,,,1.0,,0.7872340425531915,8.212067669209606,0.9978839393749134
365_0000000013,365,1,0.002915403635725982,32.5920802,-102.7278048,active,117,29.471232272826807,,,,False,unknown,2021-09-04,1707,,,,,,,False,,,1.0,,0.8085106382978723,8.214983072845332,0.9982382027081046
34_0000000014,34,1,0.0028542310895640884,32.367,-101.5361,active,288,71.02240304784112,,,,False,unknown,2021-03-17,1536,,,,,,,False,,,1.0,,0.8297872340425532,8.217837303934896,0.9985850327000468
2321_0000000016,2321,1,0.0027436418681498964,32.752,-100.9505,active,184,43.61732096309979,,,,False,unknown,2021-06-29,1640,,,,,,,False,,,1.0,,0.851063829787234,8.220580945803047,0.9989184245163234
1737_0000000013,1737,1,0.0027247277220993427,32.3366696,-102.726935,active,208,48.966626839391715,,,,False,unknown,2021-06-05,1616,,,,,,,False,,,1.0,,0.8723404255319148,8.223305673525147,0.9992495179927261
1768_0000000013,1768,1,0.0021774308062142604,31.5074459,-102.9211791,active,7,1.316910151598385,,,,False,unknown,2021-12-23,1817,,,,,,,False,,,,,0.8936170212765957,8.22548310433136,0.999514107048509
1272_0000000014,1272,1,0.0015152443329141073,31.0659324,-101.6401472,active,274,35.871288239675415,,,,False,unknown,2021-03-31,1550,,,,,,,False,,,1.0,,0.9148936170212766,8.226998348664274,0.9996982309555382
100_0000000021,100,1,0.0013435282409459276,32.723,-104.6107,active,4,0.4643233600709126,,,,False,unknown,2021-12-26,1820,,,,,,,False,,,,,0.9361702127659575,8.22834187690522,0.999861488895894
578_0000000015,578,1,0.00044440322294778914,32.0235955,-102.2717069,active,260,9.983074000299135,,,,False,unknown,2021-04-14,1564,,,,,,,False,,,1.0,,0.9574468085106382,8.228786280128169,0.9999154902578712
1893_0000000013,1893,1,0.000442466079533306,32.0385555,-101.7898455,active,29,1.1086430088786516,,,,False,unknown,2021-12-01,1795,,,,,,,False,,,,,0.9787234042553191,8.229228746207703,0.9999692562291552
2144_0000000013,2144,1,0.0002530053011397242,33.0343494,-102.358157,active,82,1.7924919575147182,,,,False,unknown,2021-10-09,1742,,,,,,,False,,,1.0,,1.0,8.229481751508843,1.0
24_0000000003,24,1,20.96692475180191,32.367,-101.5361,repaired,28,50723.18435955918,,0.0,20.96692475180191,True,unknown,2017-10-02,274,239.5,2017-10-13 10:30:00,OGI,1.0,OGI,2017-10-13 10:30:00,False,2017-10-30 00:00:00,16.0,1.0,0.0,0.0,20.96692475180191,0.07162811263985856
811_0000000011,811,1,18.80521201353468,31.848398,-104.2248442,repaired,80,129981.62543755172,,0.0,18.80521201353468,True,unknown,2021-05-09,1589,1606.5,2021-07-11 10:30:00,OGI,1.0,OGI,2021-07-11 10:30:00,False,2021-07-28 00:00:00,16.0,1.0,0.0,0.0015105740181268882,39.77213676533658,0.13587128898865158
2230_0000000006,2230,1,17.22394644534789,32.4054581,-102.521345,repaired,103,153279.34420643997,,0.0,17.22394644534789,True,unknown,2019-01-19,748,788.0,2019-04-15 08:00:00,OGI,1.0,OGI,2019-04-15 08:00:00,False,2019-05-02 00:00:00,16.0,1.0,0.0,0.0030211480362537764,56.996083210684475,0.1947124777034746
1425_0000000015,1425,1,12.266880411719077,33.0933083,-102.7402911,repaired,83,87968.25280851984,,0.0,12.266880411719077,True,unknown,2020-07-27,1303,1323.5,2020-10-01 10:30:00,OGI,1.0,OGI,2020-10-01 10:30:00,False,2020-10-18 00:00:00,16.0,1.0,0.0,0.004531722054380665,69.26296362240355,0.23661912363612508
1893_0000000001,1893,1,10.685201588684498,32.0385555,-101.7898455,repaired,234,28619.243935132563,,0.0,10.685201588684498,True,unknown,2016-06-13,0,0.0,2017-01-15 08:00:00,OGI,1.0,OGI,2017-01-15 08:00:00,False,2017-02-01 00:00:00,16.0,1.0,0.0,0.006042296072507553,79.94816521108804,0.2731223701557709
627_0000000001,627,1,10.363686198332662,32.1443507,-102.1343359,repaired,162,25071.829651006377,,0.0,10.363686198332662,True,unknown,2016-08-21,0,0.0,2017-01-12 10:30:00,OGI,1.0,OGI,2017-01-12 10:30:00,False,2017-01-29 00:00:00,16.0,1.0,0.0,0.007552870090634441,90.3118514094207,0.3085272419319489
172_0000000015,172,1,6.219312114794269,30.5935112,-101.0839946,repaired,82,44062.58247089444,,0.0,6.219312114794269,True,unknown,2019-07-29,939,958.5,2019-10-02 08:00:00,OGI,1.0,OGI,2019-10-02 08:00:00,False,2019-10-19 00:00:00,16.0,1.0,0.0,0.00906344410876133,96.53116352421496,0.32977392421722945
24_0000000006,24,1,5.904769235660354,32.367,-101.5361,repaired,61,31120.495779624332,,0.0,5.904769235660354,True,unknown,2018-08-30,606,604.5,2018-10-13 10:30:00,OGI,1.0,OGI,2018-10-13 10:30:00,False,2018-10-30 00:00:00,16.0,1.0,0.0,0.010574018126888218,102.43593275987531,0.34994605155258907
1415_0000000012,1415,1,5.6306600523744175,31.8443639,-103.4895602,repaired,16,7783.824456402395,,0.0,5.6306600523744175,True,unknown,2021-03-28,1547,1501.5,2021-03-28 13:00:00,OGI,1.0,OGI,2021-03-28 13:00:00,False,2021-04-13 16:00:00,16.0,1.0,0.0,0.012084592145015106,108.06659281224974,0.3691817552736875
1949_0000000011,1949,1,5.236720222903171,30.4055357,-100.6779684,repaired,18,8144.147290659012,,0.0,5.236720222903171,True,unknown,2020-07-06,1282,1237.5,2020-07-07 10:30:00,OGI,1.0,OGI,2020-07-07 10:30:00,False,2020-07-24 00:00:00,16.0,1.0,0.0,0.013595166163141994,113.30331303515291,0.38707166475873483
1226_0000000012,1226,1,5.160051664169706,31.7062299,-101.5828266,repaired,43,19170.623942723294,,0.0,5.160051664169706,True,unknown,2020-12-19,1448,1428.5,2021-01-14 13:00:00,OGI,1.0,OGI,2021-01-14 13:00:00,False,2021-01-31 00:00:00,16.0,1.0,0.0,0.015105740181268881,118.46336469932261,0.40469965580672446
1425_0000000003,1425,1,5.098261390898134,33.0933083,-102.7402911,repaired,328,7928.816115124779,,0.0,5.098261390898134,True,unknown,2016-02-27,0,0.0,2017-01-02 10:30:00,OGI,1.0,OGI,2017-01-02 10:30:00,False,2017-01-19 00:00:00,16.0,1.0,0.0,0.01661631419939577,123.56162609022074,0.4221165562581514
1854_0000000002,1854,1,4.873956753389686,32.669529,-104.1293335,repaired,268,9264.416996843116,,0.0,4.873956753389686,True,unknown,2016-05-01,0,0.0,2017-01-06 13:00:00,OGI,1.0,OGI,2017-01-06 13:00:00,False,2017-01-23 00:00:00,16.0,1.0,0.0,0.01812688821752266,128.43558284361043,0.43876717753267064
627_0000000012,627,1,4.5836493545161705,32.1443507,-102.1343359,repaired,57,22573.55634112124,,0.0,4.5836493545161705,True,unknown,2021-09-02,1705,1699.5,2021-10-12 10:30:00,OGI,1.0,OGI,2021-10-12 10:30:00,False,2021-10-29 00:00:00,16.0,1.0,0.0,0.019637462235649546,133.01923219812662,0.4544260381502099
841_0000000009,841,1,4.062461088884081,32.9433583,-102.8433381,repaired,32,11231.89241854671,,0.0,4.062461088884081,True,unknown,2018-03-23,446,415.0,2018-04-07 08:00:00,OGI,1.0,OGI,2018-04-07 08:00:00,False,2018-04-24 00:00:00,16.0,1.0,0.0,0.021148036253776436,137.0816932870107,0.46830439293586457
1854_0000000006,1854,1,3.908644972126741,32.669529,-104.1293335,repaired,338,7429.55236301851,,0.0,3.908644972126741,True,unknown,2016-02-21,0,0.0,2017-01-06 13:00:00,OGI,1.0,OGI,2017-01-06 13:00:00,False,2017-01-23 00:00:00,16.0,1.0,0.0,0.022658610271903322,140.99033825913745,0.48165727446936896
625_0000000011,625,1,3.3484473384010305,30.4626694,-102.8619267,repaired,101,29219.89085382275,,0.0,3.3484473384010305,True,unknown,2019-04-24,843,881.5,2019-07-17 08:00:00,OGI,1.0,OGI,2019-07-17 08:00:00,False,2019-08-03 00:00:00,16.0,1.0,0.0,0.02416918429003021,144.33878559753848,0.4930963846852346
1969_0000000017,1969,1,3.323483085433961,30.9144137,-101.9601539,repaired,91,26130.553410915974,,0.0,3.323483085433961,True,unknown,2020-07-14,1290,1319.5,2020-09-27 10:30:00,OGI,1.0,OGI,2020-09-27 10:30:00,False,2020-10-13 16:00:00,16.0,1.0,0.0,0.0256797583081571,147.66226868297244,0.5044502109434068
24_0000000001,24,1,3.0626709283999567,32.367,-101.5361,repaired,60,15876.886092825378,,0.0,3.0626709283999567,True,unknown,2017-06-01,151,148.5,2017-07-14 10:30:00,OGI,1.0,OGI,2017-07-14 10:30:00,False,2017-07-31 00:00:00,16.0,1.0,0.0,0.027190332326283987,150.7249396113724,0.5149130394618999
1274_0000000006,1274,1,2.9148890488281567,32.8515893,-100.9481487,repaired,37,9318.317311293853,,0.0,2.9148890488281567,True,unknown,2019-03-17,805,779.0,2019-04-06 08:00:00,OGI,1.0,OGI,2019-04-06 08:00:00,False,2019-04-23 00:00:00,16.0,1.0,0.0,0.028700906344410877,153.63982866020055,0.5248710091495724
34_0000000004,34,1,2.9093845619176024,32.367,-101.5361,repaired,350,6535.641479891702,,0.0,2.9093845619176024,True,unknown,2016-02-13,0,0.0,2017-01-10 08:00:00,OGI,1.0,OGI,2017-01-10 08:00:00,False,2017-01-27 00:00:00,16.0,1.0,0.0,0.030211480362537763,156.54921322211814,0.5348101741716527
1969_0000000007,1969,1,2.8340877435058527,30.9144137,-101.9601539,repaired,91,22282.73147454042,,0.0,2.8340877435058527,True,unknown,2018-01-16,380,409.5,2018-04-01 10:30:00,OGI,1.0,OGI,2018-04-01 10:30:00,False,2018-04-17 16:00:00,16.0,1.0,0.0,0.03172205438066465,159.383300965624,0.5444921069551255
365_0000000006,365,1,2.7526807846913237,32.5920802,-102.7278048,repaired,83,19740.024443178423,,0.0,2.7526807846913237,True,unknown,2018-10-30,667,687.5,2019-01-04 08:00:00,OGI,1.0,OGI,2019-01-04 08:00:00,False,2019-01-21 00:00:00,16.0,1.0,0.0,0.03323262839879154,162.13598175031532,0.5538959337748168
172_0000000010,172,1,2.6657161479163243,30.5935112,-101.0839946,repaired,75,17273.840638497782,,0.0,2.6657161479163243,True,unknown,2018-05-06,490,502.5,2018-07-03 08:00:00,OGI,1.0,OGI,2018-07-03 08:00:00,False,2018-07-20 00:00:00,16.0,1.0,0.0,0.03474320241691843,164.80169789823165,0.5630026682515756
627_0000000011,627,1,2.4732141348376016,32.1443507,-102.1343359,repaired,48,10256.913659998503,,0.0,2.4732141348376016,True,unknown,2021-03-13,1532,1516.5,2021-04-13 10:30:00,OGI,1.0,OGI,2021-04-13 10:30:00,False,2021-04-30 00:00:00,16.0,1.0,0.0,0.03625377643504532,167.27491203306926,0.5714517690486495
234_0000000008,234,1,2.40906046279221,32.984703,-102.8136016,repaired,70,14569.99767896729,,0.0,2.40906046279221,True,unknown,2020-05-24,1239,1246.5,2020-07-16 10:30:00,OGI,1.0,OGI,2020-07-16 10:30:00,False,2020-08-02 00:00:00,16.0,1.0,0.0,0.0377643504531722,169.68397249586147,0.5796817053043363
357_0000000010,357,1,2.2776263315962324,32.082035,-101.9978378,repaired,69,13578.297138444099,,0.0,2.2776263315962324,True,unknown,2019-08-18,959,965.5,2019-10-09 13:00:00,OGI,1.0,OGI,2019-10-09 13:00:00,False,2019-10-26 00:00:00,16.0,1.0,0.0,0.03927492447129909,171.9615988274577,0.5874626306122817
1274_0000000013,1274,1,2.245802416312282,32.8515893,-100.9481487,repaired,83,16105.098287858636,,0.0,2.245802416312282,True,unknown,2021-07-31,1672,1692.5,2021-10-05 08:00:00,OGI,1.0,OGI,2021-10-05 08:00:00,False,2021-10-22 00:00:00,16.0,1.0,0.0,0.04078549848942598,174.20740124376997,0.5951348376882696
1425_0000000013,1425,1,2.189260933698809,33.0933083,-102.7402911,repaired,68,12862.345837667244,,0.0,2.189260933698809,True,unknown,2019-11-12,1045,1050.5,2020-01-02 10:30:00,OGI,1.0,OGI,2020-01-02 10:30:00,False,2020-01-19 00:00:00,16.0,1.0,0.0,0.04229607250755287,176.39666217746878,0.6026138853127213
100_0000000012,100,1,2.091701279181411,32.723,-104.6107,repaired,59,10662.656440755161,,0.0,2.091701279181411,True,unknown,2020-03-06,1160,1156.0,2020-04-17 08:00:00,OGI,1.0,OGI,2020-04-17 08:00:00,False,2020-05-04 00:00:00,16.0,1.0,0.0,0.04380664652567976,178.4883634566502,0.609759645437666
167_0000000004,167,1,2.0189262631819545,30.4531132,-102.8584639,repaired,57,9942.808060918489,,0.0,2.0189262631819545,True,unknown,2017-06-04,154,148.5,2017-07-14 08:00:00,OGI,1.0,OGI,2017-07-14 08:00:00,False,2017-07-31 00:00:00,16.0,1.0,0.0,0.045317220543806644,180.50728971983216,0.6166567884141694
2321_0000000008,2321,1,2.006618085254385,32.752,-100.9505,repaired,105,18204.039269427783,,0.0,2.006618085254385,True,unknown,2018-07-18,563,605.5,2018-10-14 10:30:00,OGI,1.0,OGI,2018-10-14 10:30:00,False,2018-10-31 00:00:00,16.0,1.0,0.0,0.04682779456193353,182.51390780508655,0.6235118836623854
1425_0000000002,1425,1,1.978365284367949,33.0933083,-102.7402911,repaired,346,3076.7536902490347,,0.0,1.978365284367949,True,unknown,2016-02-09,0,0.0,2017-01-02 10:30:00,OGI,1.0,OGI,2017-01-02 10:30:00,False,2017-01-19 00:00:00,16.0,1.0,0.0,0.04833836858006042,184.4922730894545,0.6302704604736707
1274_0000000005,1274,1,1.9161271243914955,32.8515893,-100.9481487,repaired,32,5297.708273517607,,0.0,1.9161271243914955,True,unknown,2018-09-20,627,596.5,2018-10-05 08:00:00,OGI,1.0,OGI,2018-10-05 08:00:00,False,2018-10-22 00:00:00,16.0,1.0,0.0,0.04984894259818731,186.408400213846,0.6368164165985148
172_0000000005,172,1,1.9103655716363737,30.5935112,-101.0839946,repaired,85,14029.724758097529,,0.0,1.9103655716363737,True,unknown,2017-04-26,115,137.5,2017-07-03 08:00:00,OGI,1.0,OGI,2017-07-03 08:00:00,False,2017-07-20 00:00:00,16.0,1.0,0.0,0.0513595166163142,188.31876578548236,0.6433426898583412
100_0000000018,100,1,1.8387004448091078,32.723,-104.6107,repaired,19,3018.4106501986316,,0.0,1.8387004448091078,True,unknown,2021-07-16,1657,1613.5,2021-07-18 08:00:00,OGI,1.0,OGI,2021-07-18 08:00:00,False,2021-08-04 00:00:00,16.0,1.0,0.0,0.052870090634441085,190.15746623029148,0.6496241376209859
34_0000000008,34,1,1.7959499037692366,32.367,-101.5361,repaired,64,9930.88458788237,,0.0,1.7959499037692366,True,unknown,2018-05-25,509,510.5,2018-07-11 08:00:00,OGI,1.0,OGI,2018-07-11 08:00:00,False,2018-07-28 00:00:00,16.0,1.0,0.0,0.054380664652567974,191.95341613406072,0.6557595391415008
100_0000000002,100,1,1.7855902959368732,32.723,-104.6107,repaired,61,5091.075051775213,,0.0,1.7855902959368732,True,unknown,2016-12-05,0,0.0,2017-01-17 08:00:00,OGI,1.0,OGI,2017-01-17 08:00:00,False,2017-02-03 00:00:00,16.0,1.0,0.0,0.055891238670694864,193.7390064299976,0.6618595497229292
2230_0000000011,2230,1,1.6878829382114457,32.4054581,-102.521345,repaired,64,9333.317495134012,,0.0,1.6878829382114457,True,unknown,2021-08-28,1700,1701.5,2021-10-14 08:00:00,OGI,1.0,OGI,2021-10-14 08:00:00,False,2021-10-31 00:00:00,16.0,1.0,0.0,0.05740181268882175,195.42688936820906,0.667625768214781
714_0000000004,714,1,1.5865321521741522,31.8351413,-102.4320353,repaired,49,6716.742519444491,,0.0,1.5865321521741522,True,unknown,2018-03-08,431,417.0,2018-04-09 13:00:00,OGI,1.0,OGI,2018-04-09 13:00:00,False,2018-04-26 00:00:00,16.0,1.0,0.0,0.05891238670694864,197.01342152038322,0.6730457477801163
1969_0000000016,1969,1,1.5659118012752822,30.9144137,-101.9601539,repaired,31,4194.1381685357155,,0.0,1.5659118012752822,True,unknown,2020-06-13,1259,1228.5,2020-06-28 10:30:00,OGI,1.0,OGI,2020-06-28 10:30:00,False,2020-07-14 16:00:00,16.0,1.0,0.0,0.060422960725075525,198.5793333216585,0.6783952832133557
2023_0000000003,2023,1,1.515186946774951,31.0736392,-101.4187697,repaired,64,8378.37774088677,,0.0,1.515186946774951,True,unknown,2019-08-17,958,959.5,2019-10-03 08:00:00,OGI,1.0,OGI,2019-10-03 08:00:00,False,2019-10-20 00:00:00,16.0,1.0,0.0,0.061933534743202415,200.09452026843346,0.6835715302108899
1969_0000000014,1969,1,1.432211783621322,30.9144137,-101.9601539,repaired,57,7053.356591978287,,0.0,1.432211783621322,True,unknown,2020-02-17,1142,1137.5,2020-03-29 10:30:00,OGI,1.0,OGI,2020-03-29 10:30:00,False,2020-04-14 16:00:00,16.0,1.0,0.0,0.0634441087613293,201.52673205205477,0.6884643138773426
167_0000000001,167,1,1.4157092817368684,30.4531132,-102.8584639,repaired,160,3547.2011763198975,,0.0,1.4157092817368684,True,unknown,2016-08-24,0,0.0,2017-01-13 08:00:00,OGI,1.0,OGI,2017-01-13 08:00:00,False,2017-01-30 00:00:00,16.0,1.0,0.0,0.0649546827794562,202.94244133379163,0.6933007209851054
365_0000000004,365,1,1.3981621831518962,32.5920802,-102.7278048,repaired,81,9784.898222570231,,0.0,1.3981621831518962,True,unknown,2017-08-01,212,230.5,2017-10-04 08:00:00,OGI,1.0,OGI,2017-10-04 08:00:00,False,2017-10-21 00:00:00,16.0,1.0,0.0,0.06646525679758308,204.34060351694353,0.6980771829378765
1124_0000000014,1124,1,1.36333912700143,31.7689627,-102.1858954,repaired,49,5771.832528073254,,0.0,1.36333912700143,True,unknown,2021-03-03,1522,1507.5,2021-04-04 13:00:00,OGI,1.0,OGI,2021-04-04 13:00:00,False,2021-04-21 00:00:00,16.0,1.0,0.0,0.06797583081570997,205.70394264394497,0.702734680864309
2144_0000000002,2144,1,1.2690498286014276,33.0343494,-102.358157,repaired,28,3070.0853453525733,,0.0,1.2690498286014276,True,unknown,2017-01-01,0,0.0,2017-01-12 13:00:00,OGI,1.0,OGI,2017-01-12 13:00:00,False,2017-01-29 00:00:00,16.0,1.0,0.0,0.06948640483383686,206.9729924725464,0.7070700636228532
34_0000000010,34,1,1.2315737343024369,32.367,-101.5361,repaired,20,2128.159412874611,,0.0,1.2315737343024369,True,unknown,2019-01-07,736,693.5,2019-01-10 08:00:00,OGI,1.0,OGI,2019-01-10 08:00:00,False,2019-01-27 00:00:00,16.0,1.0,0.0,0.07099697885196375,208.20456620684882,0.7112774189317105
2321_0000000010,2321,1,1.1741245666753142,32.752,-100.9505,repaired,98,9941.547530953221,,0.0,1.1741245666753142,True,unknown,2020-07-24,1300,1335.5,2020-10-13 10:30:00,OGI,1.0,OGI,2020-10-13 10:30:00,False,2020-10-30 00:00:00,16.0,1.0,0.0,0.07250755287009064,209.37869077352414,0.7152885139163394
1090_0000000007,1090,1,1.170115047007479,32.1804717,-103.5196231,repaired,23,2325.2526214132627,,0.0,1.170115047007479,True,unknown,2021-10-10,1743,1703.5,2021-10-16 13:00:00,OGI,1.0,OGI,2021-10-16 13:00:00,False,2021-11-02 00:00:00,16.0,1.0,0.0,0.07401812688821752,210.5488058205316,0.7192859114069486
