leak_ID,facility_ID,equipment_group,rate,lat,lon,status,days_active,volume,estimated_volume,estimated_volume_b,measured_rate,tagged,component,date_began,day_ts_began,estimated_date_began,date_tagged,tagged_by_company,tagged_by_crew,init_detect_by,init_detect_date,requires_shutdown,date_repaired,repair_delay,drone_sp_covered,OGI_FU_sp_covered,estimated_volume_a,cum_frac_leaks,cum_rate,cum_frac_rate
ABRAND00263_0000000013,ABRAND00263,1,0.38626825196079595,53.63,-117.63,active,22,734.2186933270809,,,,False,unknown,2021-12-08,1802,,,,,,,False,,,,,,0.009871668311944718,7.9331503690149345,0.23091311674370596
ABRAND00053_0000000016,ABRAND00053,1,0.37526508635842987,54.78,-119.69,active,343,11121.055887249342,,,,False,unknown,2021-01-21,1481,,,,,,,False,,,1.0,0.0,,0.01085883514313919,8.308415455373364,0.2418360952157352
ABRAND01043_0000000020,ABRAND01043,2,0.3747445281210483,51.67,-113.06,active,115,3723.461631410736,,,,False,unknown,2021-09-06,1709,,,,,,,False,,,,1.0,,0.01184600197433366,8.683159983494413,0.25274392160826903
ABRAND00362_0000000025,ABRAND00362,2,0.3629926796071099,53.89,-116.1,active,3,94.08770255416289,,,,False,unknown,2021-12-27,1821,,,,,,,False,,,,,,0.012833168805528133,9.046152663101523,0.2633096826369025
ABRAND00927_0000000017,ABRAND00927,2,0.3254461412473262,52.42,-114.19,active,93,2615.0248341505153,,,,False,unknown,2021-09-28,1731,,,,,,,False,,,,,,0.013820335636722605,9.37159880434885,0.27278256280581376
ABRAND00955_0000000014,ABRAND00955,3,0.31772780891679825,52.89,-114.13,active,187,5133.464663106926,,,,False,unknown,2021-06-26,1637,,,,,,,False,,,1.0,0.0,,0.014807502467917077,9.689326613265647,0.2820307826453977
ABRAND00543_0000000010,ABRAND00543,2,0.3141047540759246,52.98,-115.59,active,36,976.9914270777559,,,,False,unknown,2021-11-24,1788,,,,,,,False,,,,,,0.01579466929911155,10.003431367341571,0.29117354489921504
ABRAND00737_0000000017,ABRAND00737,1,0.2962589915493889,52.6,-114.76,active,17,435.14520678774244,,,,False,unknown,2021-12-13,1807,,,,,,,False,,,,,,0.01678183613030602,10.29969035889096,0.2997968639994316
ABRAND01048_0000000013,ABRAND01048,1,0.2767132677335982,51.84,-112.95,active,23,549.8846056402064,,,,False,unknown,2021-12-07,1801,,,,,,,False,,,,,,0.017769002961500493,10.576403626624558,0.30785125854945383
ABRAND01005_0000000018,ABRAND01005,4,0.2737866326945876,52.96,-113.91,active,6,141.93099038887422,,,,False,unknown,2021-12-24,1818,,,,,,,False,,,,,,0.018756169792694965,10.850190259319145,0.31582046646024775
ABRAND00927_0000000018,ABRAND00927,5,0.24920330509307625,52.42,-114.19,active,76,1636.3685825631762,,,,False,unknown,2021-10-15,1748,,,,,,,False,,,,,,0.019743336623889437,11.099393564412221,0.32307411844025175
ABRAND01080_0000000016,ABRAND01080,1,0.2315902791836489,53.06,-112.03,active,52,1040.4888063162978,,,,False,unknown,2021-11-08,1772,,,,,,,False,,,,,,0.02073050345508391,11.33098384359587,0.3298151016167098
ABRAND00288_0000000009,ABRAND00288,3,0.22748912503420593,54.65,-117.35,active,5,98.27530201477697,,,,False,unknown,2021-12-25,1819,,,,,,,False,,,,,,0.02171767028627838,11.558472968630076,0.3364367109955157
ABRAND00455_0000000011,ABRAND00455,1,0.22206842808469082,54.35,-115.84,active,0,0.0,,,,False,unknown,2021-12-30,1824,,,,,,,False,,,,,,0.022704837117472853,11.780541396714767,0.34290053816053373
ABRAND00445_0000000014,ABRAND00445,1,0.21562608035798642,53.96,-115.87,active,81,1509.0375607773324,,,,False,unknown,2021-10-10,1743,,,,,,,False,,,,,,0.02369200394866732,11.996167477072754,0.34917684554797007
ABRAND01023_0000000018,ABRAND01023,2,0.2085748362332712,55.4,-113.5,active,17,306.35471945942874,,,,False,unknown,2021-12-13,1807,,,,,,,False,,,,,,0.024679170779861793,12.204742313306026,0.3552479097870957
ABRAND00237_0000000016,ABRAND00237,1,0.19842018844237375,54.5,-118.48,active,55,942.8927354781601,,,,False,unknown,2021-11-05,1769,,,,,,,False,,,,,,0.025666337611056265,12.4031625017484,0.36102339896943314
ABRAND00726_0000000019,ABRAND00726,3,0.19206874422691317,52.01,-114.81,active,102,1692.6634291229404,,,,False,unknown,2021-09-19,1722,,,,,,,False,,,,,,0.026653504442250738,12.595231245975313,0.3666140143360234
ABRAND00476_0000000010,ABRAND00476,3,0.1882984990957576,53.02,-115.79,active,48,780.9115354499261,,,,False,unknown,2021-11-12,1776,,,,,,,False,,,,,,0.02764067127344521,12.783529745071071,0.3720948877950957
ABRAND00455_0000000010,ABRAND00455,1,0.18736017296811214,54.35,-115.84,active,15,242.81878416667334,,,,False,unknown,2021-12-15,1809,,,,,,,False,,,,,,0.02862783810463968,12.970889918039184,0.3775484490515022
ABRAND00911_0000000017,ABRAND00911,1,0.1861223353486289,52.31,-114.24,active,155,2492.550314988838,,,,False,unknown,2021-07-28,1669,,,,,,,False,,,,,,0.029615004935834154,13.157012253387812,0.3829659801144241
ABRAND00693_0000000014,ABRAND00693,1,0.18586304950880855,52.97,-115.01,active,73,1172.2754258619573,,,,False,unknown,2021-10-18,1751,,,,,,,False,,,,,,0.030602171767028626,13.342875302896621,0.38837596404933067
ABRAND00062_0000000011,ABRAND00062,4,0.1831321573417751,55.13,-119.64,active,275,4351.220058440576,,,,False,unknown,2021-03-30,1549,,,,,,,False,,,1.0,,,0.0315893385982231,13.526007460238397,0.3937064589045592
ABRAND00278_0000000016,ABRAND00278,3,0.1794928092335674,54.15,-117.51,active,50,775.4089358890111,,,,False,unknown,2021-11-10,1774,,,,,,,False,,,,,,0.03257650542941757,13.705500269471964,0.3989310219199143
ABRAND01152_0000000016,ABRAND01152,2,0.17844452974877736,54.98,-110.51,active,94,1449.2550928076705,,,,False,unknown,2021-09-27,1730,,,,,,,False,,,,,,0.03356367226061204,13.88394479922074,0.40412507227991923
ABRAND00737_0000000016,ABRAND00737,1,0.1664369633163148,52.6,-114.76,active,244,3508.7574858492226,,,,False,unknown,2021-04-30,1580,,,,,,,False,,,1.0,0.0,,0.034550839091806514,14.050381762537056,0.40896961400080184
ABRAND00767_0000000017,ABRAND00767,3,0.1642397680010714,52.53,-114.63,active,44,624.3739020328732,,,,False,unknown,2021-11-16,1780,,,,,,,False,,,,,,0.035538005923000986,14.214621530538126,0.4137502011519691
ABRAND00654_0000000013,ABRAND00654,2,0.15920542295567225,52.44,-115.14,active,104,1430.5562485104886,,,,False,unknown,2021-09-17,1720,,,,,,,False,,,,,,0.03652517275419546,14.373826953493799,0.4183842517758903
ABRAND00290_0000000012,ABRAND00290,1,0.15528206282954043,54.07,-117.29,active,307,4118.825660140995,,,,False,unknown,2021-02-26,1517,,,,,,,False,,,1.0,1.0,,0.03751233958538993,14.52910901632334,0.42290410371799
ABRAND00306_0000000012,ABRAND00306,1,0.14935608962236085,54.19,-116.55,active,4,51.617464573487915,,,,False,unknown,2021-12-26,1820,,,,,,,False,,,,,,0.0384995064165844,14.6784651059457,0.4272514661849936
ABRAND00674_0000000015,ABRAND00674,3,0.14662616295979222,52.92,-115.08,active,132,1672.2420633238382,,,,False,unknown,2021-08-20,1692,,,,,,,False,,,,,,0.039486673247778874,14.825091268905492,0.43151936767561166
ABRAND00659_0000000015,ABRAND00659,4,0.14604364571915052,52.87,-115.13,active,0,0.0,,,,False,unknown,2021-12-30,1824,,,,,,,False,,,,,,0.040473840078973346,14.971134914624642,0.4357703136233071
ABRAND00912_0000000007,ABRAND00912,1,0.14073531257133562,52.41,-114.23,active,24,291.82874414792155,,,,False,unknown,2021-12-06,1800,,,,,,,False,,,,,,0.04146100691016782,15.111870227195977,0.4398667479715926
ABRAND00315_0000000016,ABRAND00315,2,0.13898237400339958,53.18,-116.33,active,4,48.0323084555749,,,,False,unknown,2021-12-26,1820,,,,,,,False,,,,,,0.04244817374136229,15.250852601199377,0.44391215889420815
ABRAND00609_0000000009,ABRAND00609,4,0.13500204960800788,53.21,-115.29,active,330,3849.1784384235207,,,,False,unknown,2021-02-03,1494,,,,,,,False,,,1.0,1.0,,0.04343534057255676,15.385854650807385,0.447841713055129
ABRAND00456_0000000014,ABRAND00456,1,0.13225543417356658,53.34,-115.84,active,128,1462.6392976123077,,,,False,unknown,2021-08-24,1696,,,,,,,False,,,,,,0.044422507403751234,15.518110084980952,0.45169132047346194
ABRAND00883_0000000016,ABRAND00883,1,0.13138521958940433,52.49,-114.29,active,193,2190.8748136972354,,,,False,unknown,2021-06-20,1631,,,,,,,False,,,1.0,,,0.045409674234945706,15.649495304570356,0.45551559823680055
ABRAND00911_0000000018,ABRAND00911,2,0.1303941137719301,52.31,-114.24,active,145,1633.5774573347405,,,,False,unknown,2021-08-07,1679,,,,,,,False,,,,,,0.04639684106614018,15.779889418342286,0.45931102751968816
ABRAND00404_0000000018,ABRAND00404,2,0.1260711515992772,53.12,-115.98,active,121,1317.9982472794836,,,,False,unknown,2021-08-31,1703,,,,,,,False,,,,,,0.04738400789733464,15.905960569941563,0.4629806267574588
ABRAND00140_0000000016,ABRAND00140,1,0.1190285462007887,55.3,-119.19,active,16,164.5450622679703,,,,False,unknown,2021-12-14,1808,,,,,,,False,,,,,,0.048371174728529115,16.02498911614235,0.46644523429749074
ABRAND00064_0000000023,ABRAND00064,1,0.11265032511549757,54.71,-119.63,active,66,642.3772139386134,,,,False,unknown,2021-10-25,1758,,,,,,,False,,,,,,0.04935834155972359,16.13763944125785,0.4697241886176068
ABRAND00064_0000000027,ABRAND00064,1,0.1099319756848659,54.71,-119.63,active,33,313.4380490726897,,,,False,unknown,2021-11-27,1791,,,,,,,False,,,,,,0.05034550839091806,16.247571416942716,0.4729240189440724
ABRAND00391_0000000014,ABRAND00391,1,0.10970775044298518,53.28,-116.01,active,82,777.2574703384614,,,,False,unknown,2021-10-09,1742,,,,,,,False,,,,,,0.05133267522211253,16.357279167385702,0.4761173226642029
ABRAND00874_0000000017,ABRAND00874,3,0.10636287347550957,52.86,-114.31,active,29,266.5028157802368,,,,False,unknown,2021-12-01,1795,,,,,,,False,,,,,,0.052319842053307,16.463642040861213,0.4792132658239311
ABRAND00557_0000000010,ABRAND00557,1,0.10351486309325689,53.82,-115.53,active,43,384.578419364068,,,,False,unknown,2021-11-17,1781,,,,,,,False,,,,,,0.053307008884501475,16.56715690395447,0.4822263109011455
ABRAND00214_0000000020,ABRAND00214,3,0.10339177983158374,54.45,-118.7,active,23,205.4601448813232,,,,False,unknown,2021-12-07,1801,,,,,,,False,,,,,,0.05429417571569595,16.670548683786052,0.48523577334872975
ABRAND00707_0000000018,ABRAND00707,1,0.09802581312844359,53.02,-114.94,active,41,347.24664042619855,,,,False,unknown,2021-11-19,1783,,,,,,,False,,,,,,0.05528134254689042,16.768574496914496,0.48808904663587604
ABRAND00043_0000000017,ABRAND00043,1,0.09769701199762301,55.23,-119.77,active,51,430.4921136663261,,,,False,unknown,2021-11-09,1773,,,,,,,False,,,,,,0.05626850937808489,16.86627150891212,0.49093274938794174
ABRAND00942_0000000011,ABRAND00942,3,0.09694657198677085,52.87,-114.17,active,50,418.8091909828501,,,,False,unknown,2021-11-10,1774,,,,,,,False,,,,,,0.05725567620927936,16.96321808089889,0.49375460880743777
ABRAND00264_0000000006,ABRAND00264,3,0.09134951873580521,53.99,-117.62,active,4,31.570393675094284,,,,False,unknown,2021-12-26,1820,,,,,,,False,,,,,,0.058242843040473835,17.054567599634694,0.4964135527456126
ABRAND00529_0000000015,ABRAND00529,2,0.0905550082296665,52.94,-115.61,active,26,203.42277048712282,,,,False,unknown,2021-12-04,1798,,,,,,,False,,,,,,0.05923000987166831,17.145122607864362,0.49904937057515175
ABRAND00596_0000000021,ABRAND00596,1,0.08955462032446009,53.1,-115.34,active,0,0.0,,,,False,unknown,2021-12-30,1824,,,,,,,False,,,,,,0.06021717670286278,17.234677228188822,0.5016560697471086
ABRAND01101_0000000008,ABRAND01101,5,0.08881493761188246,50.36,-111.26,active,70,537.1527426766652,,,,False,unknown,2021-10-21,1754,,,,,,,False,,,,,,0.06120434353405725,17.323492165800705,0.5042412387031212
ABRAND01005_0000000017,ABRAND01005,2,0.08817986360041291,52.96,-113.91,active,39,297.13086838795135,,,,False,unknown,2021-11-21,1785,,,,,,,False,,,,,,0.06219151036525172,17.411672029401117,0.5068079223270111
ABRAND00258_0000000011,ABRAND00258,4,0.08669373847459576,54.02,-117.7,active,84,629.1884763532262,,,,False,unknown,2021-10-07,1740,,,,,,,False,,,,,,0.0631786771964462,17.498365767875715,0.5093313487619266
ABRAND01141_0000000013,ABRAND01141,1,0.0863908973486324,55.11,-110.65,active,167,1246.5169796639473,,,,False,unknown,2021-07-16,1657,,,,,,,False,,,,,,0.06416584402764067,17.584756665224347,0.5118459602891421
ABRAND00841_0000000017,ABRAND00841,3,0.08501712175972474,52.35,-114.38,active,125,918.1849150050273,,,,False,unknown,2021-08-27,1699,,,,,,,False,,,,,,0.06515301085883514,17.669773786984074,0.5143205848265509
ABRAND00921_0000000018,ABRAND00921,2,0.08397599358332274,52.82,-114.22,active,42,304.73208551516154,,,,False,unknown,2021-11-18,1782,,,,,,,False,,,,,,0.06614017769002961,17.753749780567396,0.5167649048643649
ABRAND00653_0000000015,ABRAND00653,1,0.08248052041924206,52.89,-115.15,active,0,0.0,,,,False,unknown,2021-12-30,1824,,,,,,,False,,,,,,0.06712734452122408,17.83623030098664,0.5191656956164271
ABRAND00301_0000000011,ABRAND00301,2,0.08170531552081522,54.15,-116.92,active,130,917.7141039297967,,,,False,unknown,2021-08-22,1694,,,,,,,False,,,,,,0.06811451135241856,17.917935616507453,0.5215439221952561
ABRAND01039_0000000016,ABRAND01039,1,0.08163609886653785,53.87,-113.14,active,224,1579.9524030234268,,,,False,unknown,2021-05-20,1600,,,,,,,False,,,1.0,1.0,,0.06910167818361303,17.999571715373992,0.5239201340595487
ABRAND00210_0000000013,ABRAND00210,1,0.08137875444069595,54.19,-118.72,active,245,1722.625474000652,,,,False,unknown,2021-04-29,1579,,,,,,,False,,,1.0,0.0,,0.0700888450148075,18.080950469814688,0.5262888553052743
ABRAND00442_0000000016,ABRAND00442,1,0.0812024499284375,53.86,-115.88,active,32,224.50853356214404,,,,False,unknown,2021-11-28,1792,,,,,,,False,,,,,,0.07107601184600197,18.162152919743125,0.5286524447909137
ABRAND00458_0000000016,ABRAND00458,3,0.08117912244093302,53.34,-115.84,active,218,1529.0250069994618,,,,False,unknown,2021-05-26,1606,,,,,,,False,,,1.0,1.0,,0.07206317867719644,18.243332042184058,0.5310153552748206
ABRAND00734_0000000013,ABRAND00734,3,0.07950844386100339,53.14,-114.77,active,133,913.6474300955622,,,,False,unknown,2021-08-19,1691,,,,,,,False,,,,,,0.07305034550839092,18.32284048604506,0.5333296367046916
ABRAND00123_0000000011,ABRAND00123,4,0.07889325669848764,55.02,-119.3,active,100,681.6377378749332,,,,False,unknown,2021-09-21,1724,,,,,,,False,,,,,,0.07403751233958539,18.40173374274355,0.5356260116562446
ABRAND00002_0000000017,ABRAND00002,1,0.07845878381672598,54.74,-119.98,active,107,725.3357646288684,,,,False,unknown,2021-09-14,1717,,,,,,,False,,,,,,0.07502467917077986,18.480192526560273,0.5379097402463142
ABRAND00657_0000000012,ABRAND00657,1,0.07760101545253024,52.87,-115.14,active,54,362.0552976953252,,,,False,unknown,2021-11-06,1770,,,,,,,False,,,,,,0.07601184600197433,18.557793542012803,0.5401685014580779
ABRAND00951_0000000011,ABRAND00951,4,0.07723226746779069,52.7,-114.14,active,190,1267.844902751252,,,,False,unknown,2021-06-23,1634,,,,,,,False,,,1.0,0.0,,0.0769990128331688,18.635025809480595,0.5424165293870362
ABRAND00454_0000000010,ABRAND00454,2,0.077064374511253,53.05,-115.84,active,171,1138.5798947790565,,,,False,unknown,2021-07-12,1653,,,,,,,False,,,1.0,0.0,,0.07798617966436328,18.712090183991847,0.544659670394145
ABRAND00547_0000000015,ABRAND00547,5,0.07396063866094423,52.97,-115.56,active,56,357.85115409711256,,,,False,unknown,2021-11-04,1768,,,,,,,False,,,,,,0.07897334649555775,18.786050822652793,0.5468124698237712
ABRAND00342_0000000016,ABRAND00342,2,0.0725029669547138,53.19,-116.2,active,68,425.9694314523345,,,,False,unknown,2021-10-23,1756,,,,,,,False,,,,,,0.07996051332675222,18.85855378960751,0.5489228402685404
ABRAND00122_0000000014,ABRAND00122,2,0.07241456596520485,54.73,-119.3,active,105,656.9449424363385,,,,False,unknown,2021-09-16,1719,,,,,,,False,,,,,,0.08094768015794669,18.930968355572713,0.5510306375932927
ABRAND00113_0000000014,ABRAND00113,1,0.07162233237126762,54.91,-119.38,active,235,1454.2198364662179,,,,False,unknown,2021-05-09,1589,,,,,,,False,,,1.0,0.0,,0.08193484698914116,19.00259068794398,0.5531153750843276
ABRAND00450_0000000012,ABRAND00450,3,0.07135732916492513,54.04,-115.85,active,66,406.90803383006903,,,,False,unknown,2021-10-25,1758,,,,,,,False,,,,,,0.08292201382033564,19.073948017108904,0.5551923990298634
ABRAND00477_0000000016,ABRAND00477,1,0.07045285985326233,53.33,-115.79,active,86,523.4929298536805,,,,False,unknown,2021-10-05,1738,,,,,,,False,,,,,,0.08390918065153011,19.144400876962166,0.5572430962554908
ABRAND00879_0000000015,ABRAND00879,3,0.06946853113641935,52.95,-114.3,active,71,426.14775740325086,,,,False,unknown,2021-10-20,1753,,,,,,,False,,,,,,0.08489634748272458,19.213869408098585,0.5592651422642203
ABRAND00708_0000000016,ABRAND00708,1,0.06922047447158806,52.68,-114.94,active,132,789.4456672535675,,,,False,unknown,2021-08-20,1692,,,,,,,False,,,,,,0.08588351431391905,19.283089882570174,0.5612799679966484
ABRAND00001_0000000011,ABRAND00001,1,0.06903880041527571,55.05,-119.99,active,129,769.4788539084971,,,,False,unknown,2021-08-23,1695,,,,,,,False,,,,,,0.08687068114511352,19.352128682985448,0.5632895056757026
ABRAND00648_0000000013,ABRAND00648,2,0.068854836862861,52.74,-115.16,active,142,844.766222503069,,,,False,unknown,2021-08-10,1682,,,,,,,False,,,,,,0.087857847976308,19.42098351984831,0.5652936886601803
ABRAND01162_0000000012,ABRAND01162,1,0.0684912002971178,50.7,-110.44,active,83,491.1640955706912,,,,False,unknown,2021-10-08,1741,,,,,,,False,,,,,,0.08884501480750247,19.489474720145427,0.5672872871417994
ABRAND00677_0000000018,ABRAND00677,2,0.06803553974246664,52.67,-115.06,active,15,88.17405950623677,,,,False,unknown,2021-12-15,1809,,,,,,,False,,,,,,0.08983218163869694,19.557510259887895,0.5692676225445713
ABRAND00103_0000000017,ABRAND00103,1,0.06794221060929367,54.98,-119.44,active,164,962.7139474494477,,,,False,unknown,2021-07-19,1660,,,,,,,False,,,,1.0,,0.09081934846989141,19.625452470497187,0.5712452413820417
ABRAND00883_0000000018,ABRAND00883,1,0.06723844342333664,52.49,-114.29,active,84,487.989726989208,,,,False,unknown,2021-10-07,1740,,,,,,,False,,,,,,0.09180651530108588,19.692690913920522,0.5732023754099709
ABRAND00043_0000000018,ABRAND00043,2,0.06540441964262927,55.23,-119.77,active,26,146.92448828520241,,,,False,unknown,2021-12-04,1798,,,,,,,False,,,,,,0.09279368213228036,19.75809533356315,0.5751061258352093
ABRAND00437_0000000015,ABRAND00437,3,0.06530611794326902,54.31,-115.89,active,6,33.85469154179066,,,,False,unknown,2021-12-24,1818,,,,,,,False,,,,,,0.09378084896347483,19.82340145150642,0.5770070149568389
ABRAND00397_0000000013,ABRAND00397,3,0.06480913070777036,52.95,-115.99,active,300,1679.8526679454078,,,,False,unknown,2021-03-05,1524,,,,,,,False,,,1.0,0.0,,0.09476801579466929,19.888210582214192,0.578893438088768
ABRAND00471_0000000014,ABRAND00471,1,0.06421808783142814,53.85,-115.81,active,198,1098.5916721498077,,,,False,unknown,2021-06-15,1626,,,,,,,False,,,1.0,0.0,,0.09575518262586376,19.95242867004562,0.5807626575189699
ABRAND00225_0000000012,ABRAND00225,2,0.06403174556198091,54.52,-118.66,active,157,868.5778221991586,,,,False,unknown,2021-07-26,1667,,,,,,,False,,,,,,0.09674234945705823,20.0164604156076,0.5826264530164065
ABRAND00151_0000000010,ABRAND00151,2,0.06369046218511731,54.23,-119.13,active,75,412.71419495956025,,,,False,unknown,2021-10-16,1749,,,,,,,False,,,,,,0.0977295162882527,20.08015087779272,0.5844803146534497
ABRAND00527_0000000011,ABRAND00527,2,0.06361464141721825,54.18,-115.62,active,96,527.6452817709751,,,,False,unknown,2021-09-25,1728,,,,,,,False,,,,,,0.09871668311944717,20.143765519209936,0.5863319693475996
ABRAND00008_0000000016,ABRAND00008,4,0.06350061657045798,55.28,-119.92,active,325,1783.0973132984602,,,,False,unknown,2021-02-08,1499,,,,,,,False,,,1.0,0.0,,0.09970384995064165,20.207266135780394,0.5881803050787238
ABRAND00140_0000000014,ABRAND00140,1,0.06172876637242218,55.3,-119.19,active,78,416.0025023370276,,,,False,unknown,2021-10-13,1746,,,,,,,False,,,,,,0.10069101678183612,20.268994902152816,0.589977066916426
ABRAND00227_0000000015,ABRAND00227,4,0.06167256410158249,54.49,-118.63,active,63,335.6961009177338,,,,False,unknown,2021-10-28,1761,,,,,,,False,,,,,,0.10167818361303059,20.330667466254397,0.5917721928540226
ABRAND00436_0000000016,ABRAND00436,4,0.06150754614784047,53.02,-115.89,active,217,1153.1926812166314,,,,False,unknown,2021-05-27,1607,,,,,,,False,,,1.0,0.0,,0.10266535044422506,20.392175012402237,0.5935625155535302
ABRAND00433_0000000015,ABRAND00433,1,0.06053414288367094,53.68,-115.9,active,142,742.681292211182,,,,False,unknown,2021-08-10,1682,,,,,,,False,,,,0.0,,0.10365251727541953,20.45270915528591,0.5953245050472972
ABRAND00433_0000000014,ABRAND00433,1,0.0605220004387931,53.68,-115.9,active,256,1338.6498145054013,,,,False,unknown,2021-04-18,1568,,,,,,,False,,,1.0,0.0,,0.104639684106614,20.513231155724704,0.5970861411064686
ABRAND00701_0000000016,ABRAND00701,3,0.0604417512858241,52.99,-114.98,active,112,584.8827388426628,,,,False,unknown,2021-09-09,1712,,,,,,,False,,,,,,0.10562685093780848,20.57367290701053,0.5988454413241187
ABRAND00374_0000000015,ABRAND00374,1,0.05962160244691937,52.92,-116.07,active,62,319.38099998765773,,,,False,unknown,2021-10-29,1762,,,,,,,False,,,,,,0.10661401776900295,20.63329450945745,0.6005808691687797
ABRAND00764_0000000011,ABRAND00764,2,0.059400666990168875,52.61,-114.64,active,169,867.3447791236499,,,,False,unknown,2021-07-14,1655,,,,,,,False,,,1.0,,,0.10760118460019742,20.692695176447618,0.602309866164088
ABRAND00266_0000000021,ABRAND00266,1,0.059128118828299166,54.09,-117.62,active,55,280.9768206720777,,,,False,unknown,2021-11-05,1769,,,,,,,False,,,,0.0,,0.1085883514313919,20.751823295275916,0.6040309300001098
ABRAND00574_0000000016,ABRAND00574,1,0.05804126048074964,52.87,-115.44,active,296,1484.3704120388836,,,,False,unknown,2021-03-09,1528,,,,,,,False,,,1.0,0.0,,0.10957551826258637,20.809864555756665,0.6057203582516767
ABRAND01020_0000000007,ABRAND01020,1,0.05773943770689832,50.2,-113.55,active,38,189.5701218792886,,,,False,unknown,2021-11-22,1786,,,,,,,False,,,,,,0.11056268509378084,20.867603993463565,0.607401001237092
ABRAND00897_0000000017,ABRAND00897,3,0.05686029578368002,52.67,-114.26,active,28,137.55642755987873,,,,False,unknown,2021-12-02,1796,,,,,,,False,,,,,,0.11154985192497531,20.924464289247243,0.6090560547161815
ABRAND00027_0000000014,ABRAND00027,2,0.056735328577730254,55.24,-119.86,active,159,779.4072498694271,,,,False,unknown,2021-07-24,1665,,,,,,,False,,,,,,0.11253701875616978,20.981199617824974,0.610707470728984
ABRAND00662_0000000007,ABRAND00662,3,0.05600430419989041,53.13,-115.13,active,293,1417.7601616810657,,,,False,unknown,2021-03-12,1531,,,,,,,False,,,1.0,0.0,,0.11352418558736425,21.037203922024865,0.6123376085471666
ABRAND00117_0000000013,ABRAND00117,1,0.05574750232634138,55.4,-119.34,active,331,1594.2893705296415,,,,False,unknown,2021-02-02,1493,,,,,,,False,,,1.0,,,0.11451135241855873,21.092951424351206,0.6139602715390506
ABRAND00501_0000000009,ABRAND00501,1,0.05414627332865431,52.85,-115.72,active,308,1440.8973088034857,,,,False,unknown,2021-02-25,1516,,,,,,,False,,,1.0,0.0,,0.1154985192497532,21.14709769767986,0.6155363269713554
ABRAND00140_0000000015,ABRAND00140,1,0.05411296206940422,55.3,-119.19,active,40,187.01439691186098,,,,False,unknown,2021-11-20,1784,,,,,,,False,,,,,,0.11648568608094767,21.201210659749265,0.6171114128006224
ABRAND01066_0000000019,ABRAND01066,3,0.053187051273094935,51.74,-112.68,active,18,82.71650213991724,,,,False,unknown,2021-12-12,1806,,,,,,,False,,,,,,0.11747285291214214,21.25439771102236,0.6186595478048253
ABRAND01030_0000000016,ABRAND01030,2,0.05299243632524939,50.11,-113.36,active,23,105.30656946553559,,,,False,unknown,2021-12-07,1801,,,,,,,False,,,,,,0.11846001974333661,21.307390147347608,0.6202020180803793
