Site ID,"""Measured"" Rate (g/s)",Start Date,End Date,"""Estimated"" Volume Emitted (Kg Methane)"
1097.0,8.416453930211292,2017-04-22,2017-07-06,54538.621467769175
1097.0,1.47151935141287,2018-01-21,2018-04-06,9535.445397155398
1097.0,1.47151935141287,2018-01-21,2018-04-06,9535.445397155398
1097.0,0.33141902166182563,2019-04-22,2019-07-06,2147.59526036863
1097.0,0.10071049384400846,2019-10-21,2020-01-05,661.3053867772971
1097.0,0.28384764603578455,2020-07-22,2020-10-05,1839.332746311884
1097.0,0.18219215925171045,2021-04-22,2021-07-06,1180.6051919510837
1097.0,0.6618610152448445,2017-01-21,2017-04-06,4288.859378786593
1097.0,0.2965617560834026,2017-07-22,2017-10-05,1921.7201794204489
1097.0,0.03144039336140508,2018-07-22,2018-10-05,203.73374898190497
814.0,0.04927291994980776,2017-04-22,2017-07-06,319.2885212747543
814.0,0.08268386674417631,2020-01-21,2020-04-06,542.9353425889594
814.0,0.011524615516689091,2018-04-22,2018-07-06,74.67950854814532
814.0,0.7235083859421672,2018-07-22,2018-10-05,4688.334340905243
814.0,0.06322388000442203,2019-04-22,2019-07-06,409.69074242865474
814.0,0.06322388000442203,2019-04-22,2019-07-06,409.69074242865474
814.0,0.0786405905202988,2021-07-22,2021-10-05,509.59102657153625
814.0,0.3935913332693887,2017-01-21,2017-01-21,0.0
814.0,0.005058379788389021,2018-10-21,2019-01-05,33.21534504247767
814.0,0.06732190777373126,2021-04-22,2021-07-06,436.2459623737786
814.0,0.06732190777373126,2021-04-22,2021-07-06,436.2459623737786
814.0,0.10588729189814443,2017-10-21,2018-01-05,695.2983135199756
814.0,2.1990252330958175,2019-07-22,2019-10-05,14249.683510460898
691.0,0.09171131615832338,2017-04-23,2017-07-07,594.2893287059355
691.0,0.18124789674156008,2017-10-22,2018-01-06,1190.1461891637803
691.0,0.18124789674156008,2017-10-22,2018-01-06,1190.1461891637803
691.0,0.08669967232892405,2017-07-23,2017-07-23,0.0
691.0,0.052042216570310745,2019-01-22,2019-04-07,337.23356337561364
691.0,0.05017265388399865,2020-01-22,2020-04-07,329.45371446388873
691.0,0.07658477739999447,2020-04-23,2020-07-07,496.2693575519643
691.0,0.16606828680018176,2020-07-23,2020-10-06,1076.1224984651778
691.0,0.16606828680018176,2020-07-23,2020-10-06,1076.1224984651778
691.0,0.01103168633464675,2020-10-22,2021-01-06,72.43846514782443
691.0,0.04586233985856591,2017-01-22,2017-01-22,0.0
691.0,0.020815669174729455,2018-07-23,2018-10-06,134.88553625224688
691.0,0.020815669174729455,2018-07-23,2018-10-06,134.88553625224688
691.0,0.015360156647651746,2021-07-23,2021-10-06,99.53381507678333
691.0,0.0336388223893441,2017-10-22,2018-01-06,220.8859633373891
691.0,0.07119212232711152,2019-10-22,2020-01-06,467.4759520487451
691.0,0.7141576454309664,2021-10-22,2021-12-31,4319.225439566485
691.0,0.12467427303653347,2017-04-23,2017-07-07,807.8892892767369
1540.0,0.024706869297378278,2017-01-22,2017-04-07,160.10051304701125
1540.0,0.024706869297378278,2017-01-22,2017-04-07,160.10051304701125
1540.0,0.011239425702941487,2019-04-23,2019-07-07,72.83147855506084
1540.0,0.011239425702941487,2019-04-23,2019-07-07,72.83147855506084
1540.0,0.0390869507438968,2017-07-23,2017-10-06,253.2834408204513
1540.0,0.0390869507438968,2017-07-23,2017-10-06,253.2834408204513
1540.0,0.054300002182496226,2018-07-23,2018-10-06,351.8640141425756
1540.0,0.054300002182496226,2018-07-23,2018-10-06,351.8640141425756
1540.0,0.0405491344883148,2020-01-22,2020-04-07,266.26183670407033
1540.0,0.0405491344883148,2020-01-22,2020-04-07,266.26183670407033
1540.0,0.03898579402196713,2017-01-22,2017-04-07,252.627945262347
1540.0,0.1859307976529211,2017-10-22,2018-01-06,1220.895989708141
1540.0,0.0038976167261880533,2018-04-23,2018-07-07,25.256556385698588
1540.0,0.17494173611068192,2019-07-23,2019-10-06,1133.6224499972188
1540.0,0.045820848273121925,2017-01-22,2017-04-07,296.9190968098301
1540.0,0.04734184155955126,2017-07-23,2017-10-06,306.7751333058922
1540.0,0.003906604696491122,2018-10-22,2019-01-06,25.652329079039305
1540.0,0.004502457490327506,2019-07-23,2019-10-06,29.17592453732224
1538.0,0.23575395633881732,2017-01-22,2017-04-07,1527.6856370755363
1538.0,0.23575395633881732,2017-01-22,2017-04-07,1527.6856370755363
1538.0,0.013799433892116872,2019-01-22,2019-04-07,89.42033162091732
1538.0,0.008879275041177753,2019-10-22,2020-01-06,58.304871630389606
1538.0,0.021901906547550542,2020-01-22,2020-04-07,143.8166791538359
1538.0,0.03030242921095035,2020-04-23,2020-07-07,196.35974128695827
1538.0,0.0030202371600705448,2020-10-22,2021-01-06,19.832085287887224
1538.0,2.6416633586017775,2021-01-22,2021-04-07,17117.978563739518
1538.0,0.03595258142741101,2021-07-23,2021-10-06,232.97272764962335
1963.0,0.07005257603133673,2017-01-23,2017-04-08,453.940692683062
1963.0,0.0065093263205492965,2018-01-23,2018-04-08,42.180434557159444
1963.0,0.06589109775487947,2020-07-24,2020-10-07,426.97431345161897
1963.0,0.22788896920097135,2017-01-23,2017-04-08,1476.7205204222944
1963.0,2.8000258436164414,2017-04-24,2017-07-08,18144.167466634543
1963.0,0.017292925753208774,2020-01-23,2020-04-08,113.55226766587009
1963.0,0.06867882446037493,2017-01-23,2017-04-08,445.03878250322964
1963.0,1.3497088644085762,2017-10-23,2017-10-23,0.0
1963.0,1.3497088644085762,2017-10-23,2017-10-23,0.0
1963.0,0.04035124642007584,2018-07-24,2018-10-07,261.4760768020915
1963.0,0.01822423174432206,2020-04-24,2020-07-08,118.09302170320694
1963.0,0.9714926797306529,2020-07-24,2020-10-07,6295.2725646546305
1963.0,0.18093613755391771,2021-04-24,2021-07-08,1172.466171349387
1963.0,0.04247902702426001,2021-07-24,2021-10-07,275.2640951172049
1963.0,0.006501158007351026,2019-04-24,2019-07-08,42.12750388763465
1482.0,0.22524646337136356,2017-01-23,2017-04-08,1459.5970826464359
1482.0,0.07348425934663491,2018-04-24,2018-07-08,476.17800056619427
1482.0,0.5408026840139992,2018-07-24,2018-10-07,3504.4013924107153
1482.0,0.07761596060551962,2018-10-23,2019-01-07,509.6574437200841
1482.0,0.042332176898916676,2020-01-23,2020-04-08,277.9700063890465
1482.0,0.050706340388240616,2020-04-24,2020-07-08,328.5770857157992
1482.0,0.14452037241759944,2021-01-23,2021-04-08,936.4920132660444
1482.0,0.14452037241759944,2021-01-23,2021-04-08,936.4920132660444
1482.0,0.044997500334564906,2017-04-24,2017-07-08,291.58380216798065
1482.0,0.16081492186107174,2020-07-24,2020-10-07,1042.080693659745
1482.0,0.019751989961734648,2021-07-24,2021-10-07,127.99289495204052
594.0,0.03280311790473697,2018-01-23,2018-04-08,212.56420402269558
594.0,0.4874471821367042,2018-07-24,2018-10-07,3158.6577402458433
594.0,0.022698602457139876,2017-07-24,2017-10-07,147.0869439222664
594.0,0.006134229852817284,2020-07-24,2020-10-07,39.749809446256
594.0,3.0535656073647077,2017-01-23,2017-04-08,19787.10513572331
594.0,0.013795708716316264,2017-04-24,2017-07-08,89.39619248172939
594.0,0.045665620725965646,2021-07-24,2021-10-07,295.9132223042574
594.0,0.045665620725965646,2021-07-24,2021-10-07,295.9132223042574
594.0,0.045665620725965646,2021-07-24,2021-10-07,295.9132223042574
594.0,0.48607059968841393,2017-01-23,2017-04-08,3149.7374859809224
594.0,0.08082064791114485,2018-01-23,2018-04-08,523.7177984642187
594.0,0.8036777402072603,2019-04-24,2019-07-08,5207.831756543047
594.0,0.11431036542186988,2019-10-23,2020-01-07,750.6075835061664
594.0,0.26939465364985254,2020-01-23,2020-04-08,1768.953053726392
1651.0,0.00895469970727056,2017-01-24,2017-01-24,0.0
1651.0,0.16218110378761105,2017-04-25,2017-07-09,1050.9335525437198
1651.0,0.01861343470348309,2018-07-25,2018-10-08,120.61505687857041
1651.0,0.0012879753226310697,2019-07-25,2019-10-08,8.346080090649332
1651.0,0.0055499131102916014,2018-10-24,2019-01-08,36.442949447418776
1651.0,0.002538941005324576,2021-10-24,2021-12-31,14.91678619448295
1651.0,1.7084621780871727,2018-10-24,2019-01-08,11218.446046191611
1651.0,0.041804141504979936,2020-07-25,2020-10-08,270.89083695227
1651.0,0.016566021204867627,2021-01-24,2021-04-09,107.34781740754222
1651.0,0.08833724767571481,2020-07-25,2020-10-08,572.425364938632
1651.0,0.08833724767571481,2020-07-25,2020-10-08,572.425364938632
1385.0,0.02492126360344135,2017-07-25,2017-10-08,161.48978815029997
1385.0,0.02492126360344135,2017-07-25,2017-10-08,161.48978815029997
1385.0,0.39621418839706224,2019-07-25,2019-10-08,2567.467940812963
1385.0,0.39621418839706224,2019-07-25,2019-10-08,2567.467940812963
1385.0,0.1157019830579745,2019-10-24,2020-01-08,759.7455015518838
1385.0,1.7667442117907122,2017-01-24,2017-04-09,11448.502492403815
1385.0,1.7667442117907122,2017-01-24,2017-04-09,11448.502492403815
1385.0,1.7667442117907122,2017-01-24,2017-04-09,11448.502492403815
1385.0,1.7667442117907122,2017-01-24,2017-04-09,11448.502492403815
1385.0,0.04873928816233682,2018-04-25,2018-07-09,315.8305872919426
1385.0,0.002043759827848125,2018-07-25,2018-10-08,13.243563684455852
1385.0,0.026587282888635374,2020-04-25,2020-07-09,172.28559311835724
1385.0,0.01162279641463558,2020-07-25,2020-10-08,75.31572076683857
1385.0,0.5462864498062402,2021-07-25,2021-10-08,3539.9361947444368
1385.0,0.0012838664558986,2017-01-24,2017-04-09,8.319454634222929
1385.0,0.1941273990372779,2019-04-25,2019-07-09,1257.945545761561
1385.0,5.399295593737232,2019-04-25,2019-07-09,34987.435447417265
1385.0,5.399295593737232,2019-04-25,2019-07-09,34987.435447417265
1385.0,5.399295593737232,2019-04-25,2019-07-09,34987.435447417265
1385.0,1.4677471554263808,2020-07-25,2020-10-08,9511.001567162948
1385.0,0.10126304929587543,2021-04-25,2021-07-09,656.1845594372728
1385.0,0.8739025612973618,2021-10-24,2021-12-31,5134.3523281342605
2371.0,0.1072518700180848,2017-01-24,2017-04-09,694.9921177171894
2371.0,0.025459401488289138,2018-04-25,2018-07-09,164.97692164411362
2371.0,0.07248579966017307,2019-10-24,2020-01-08,475.9707548885605
2371.0,0.004453000972265519,2020-07-25,2020-10-08,28.85544630028057
2371.0,0.597059287245041,2017-07-25,2017-10-08,3868.9441813478657
2371.0,0.0026218143882287747,2017-01-24,2017-04-09,16.989357235722462
2371.0,0.0026218143882287747,2017-01-24,2017-04-09,16.989357235722462
2371.0,0.1305497305234044,2018-07-25,2018-10-08,845.9622537916606
2371.0,0.03214322634738699,2021-10-24,2021-12-31,188.84788343616805
2005.0,0.06946385125807363,2017-10-25,2018-01-09,456.1274329010147
2005.0,0.4324822741462082,2019-04-26,2019-07-10,2802.485136467429
2005.0,0.024459168656823658,2021-04-26,2021-07-10,158.49541289621732
2005.0,0.024459168656823658,2021-04-26,2021-07-10,158.49541289621732
2005.0,0.024459168656823658,2021-04-26,2021-07-10,158.49541289621732
2005.0,0.009084033998763364,2021-10-25,2021-12-31,52.58565601204137
2005.0,0.024658558294418084,2017-01-25,2017-04-10,159.7874577478292
2005.0,0.09253253815870528,2017-10-25,2018-01-09,607.6056585653224
2005.0,0.0030335904382271747,2019-10-25,2020-01-09,19.919768253574922
2005.0,0.016935748912910126,2020-10-25,2021-01-09,111.20690166173306
2005.0,0.0822414623669448,2018-10-25,2019-01-09,540.0303384863064
2005.0,0.02777307314131759,2018-10-25,2019-01-09,182.3691074751478
2005.0,0.37773485379507504,2021-07-26,2021-10-09,2447.7218525920866
222.0,0.0024685171810132573,2017-07-26,2017-10-09,15.99599133296591
222.0,0.03926940892140443,2021-07-26,2021-10-09,254.46576981070072
222.0,0.09078187345362404,2020-01-25,2020-04-10,596.1100938458769
222.0,0.13831720946508874,2020-07-26,2020-10-09,896.295517333775
222.0,0.03185191968618774,2018-07-26,2018-10-09,206.40043956649654
222.0,0.03215691929895033,2020-10-25,2021-01-09,211.15519488462746
222.0,0.2827861070894925,2017-01-25,2017-04-10,1832.4539739399115
222.0,0.04255227135722635,2021-01-25,2021-04-10,275.7387183948267
222.0,0.033663591000659326,2020-01-25,2020-04-10,221.04860394672943
222.0,0.020971402308992904,2020-10-25,2021-01-09,137.70661612177102
644.0,0.5522662475806683,2017-10-25,2018-01-09,3626.401088113701
644.0,0.19243060495460537,2018-10-25,2019-01-09,1263.576324373921
644.0,0.19243060495460537,2018-10-25,2019-01-09,1263.576324373921
644.0,0.06313419141637953,2019-07-26,2019-10-09,409.1095603781394
644.0,0.05583147373059593,2017-07-26,2017-07-26,0.0
644.0,2.1116205064750435,2020-10-25,2021-01-09,13865.744893717727
644.0,0.11512127573399868,2021-01-25,2021-04-10,745.9858667563115
644.0,0.3511539681906624,2017-07-26,2017-07-26,0.0
644.0,0.05530685400571529,2019-04-26,2019-04-26,0.0
644.0,0.2713042008400637,2019-07-26,2019-10-09,1758.0512214436128
644.0,0.30236151204943335,2017-07-26,2017-07-26,0.0
1948.0,4.740086646331296,2017-01-26,2017-04-11,30715.7614682268
1948.0,0.04630199229750262,2017-04-27,2017-07-11,300.036910087817
1948.0,0.05412790212232161,2018-01-26,2018-04-11,350.74880575264405
1948.0,0.0044517331634448066,2018-07-27,2018-10-10,28.847230899122348
1948.0,0.3420511408638106,2017-01-26,2017-04-11,2216.4913927974926
1948.0,0.3420511408638106,2017-01-26,2017-04-11,2216.4913927974926
1948.0,0.3081544308321331,2017-04-27,2017-07-11,1996.8407117922227
1948.0,0.13291295226988065,2019-07-27,2019-10-10,861.2759307088266
1948.0,0.14123875037447903,2018-04-27,2018-04-27,0.0
1948.0,0.14123875037447903,2018-04-27,2018-04-27,0.0
1948.0,1.2570450014685002,2019-01-26,2019-04-11,8145.651609515882
1948.0,0.06747863336003818,2020-07-27,2020-10-10,437.2615441730474
1948.0,0.0027471692657623724,2019-04-27,2019-07-11,17.801656842140176
2149.0,0.009895819329418517,2017-04-27,2017-04-27,0.0
2149.0,0.19861659876338458,2017-07-27,2017-10-10,1287.035559986732
2149.0,0.23039183025451193,2019-01-26,2019-04-11,1492.9390600492375
2149.0,0.03901012992953688,2020-10-26,2021-01-10,256.156117169311
2149.0,15.616444947227386,2021-04-27,2021-07-11,101194.56325803346
2149.0,0.07936795207847075,2017-01-26,2017-01-26,0.0
2149.0,2.4558446730366756,2017-10-26,2018-01-10,16126.058461028028
2149.0,0.2745743541036587,2021-04-27,2021-07-11,1779.2418145917086
2149.0,0.07539138390988896,2018-07-27,2018-10-10,488.5361677360805
1127.0,0.00574897907152429,2019-10-26,2020-01-10,37.750096175257106
1127.0,0.04424364280251543,2017-10-26,2018-01-10,290.52145609843734
1127.0,0.04424364280251543,2017-10-26,2018-01-10,290.52145609843734
1127.0,0.02034901133128189,2020-07-27,2020-10-10,131.86159342670666
1127.0,0.02034901133128189,2020-07-27,2020-10-10,131.86159342670666
1127.0,0.16959919968432008,2017-01-26,2017-04-11,1099.0028139543942
1127.0,0.021432510119470734,2021-04-27,2021-07-11,138.88266557417037
1127.0,0.013808133048598181,2017-01-26,2017-04-11,89.47670215491623
1127.0,0.013808133048598181,2017-01-26,2017-04-11,89.47670215491623
1127.0,0.06500965045949732,2017-10-26,2018-01-10,426.8793687772432
1127.0,0.06500965045949732,2017-10-26,2018-01-10,426.8793687772432
1445.0,0.008346761989151555,2017-07-28,2017-10-11,54.08701768970209
1445.0,1.8184710848186092,2021-01-27,2021-04-12,11783.692629624587
1445.0,0.006115200791024667,2021-10-27,2021-12-31,34.342967642394534
1445.0,0.006115200791024667,2021-10-27,2021-12-31,34.342967642394534
1445.0,0.40366239993060055,2018-10-27,2019-01-11,2650.608782904296
1445.0,0.40366239993060055,2018-10-27,2019-01-11,2650.608782904296
1445.0,0.07062159568989038,2019-07-28,2019-10-11,457.6279400704896
1445.0,0.19436755469601308,2020-04-28,2020-07-12,1259.501754430165
1445.0,0.03018891716954648,2021-04-28,2021-07-12,195.6241832586612
1445.0,0.19358145554771583,2017-04-28,2017-04-28,0.0
1445.0,0.010256961615644072,2018-01-27,2018-04-12,66.4651112693736
1445.0,0.010719905216257328,2019-01-27,2019-04-12,69.4649858013475
1445.0,0.012033648754855606,2021-10-27,2021-12-31,67.58097140726909
1445.0,1.0057167396946438,2017-07-28,2017-10-11,6517.044473221293
1445.0,1.0057167396946438,2017-07-28,2017-10-11,6517.044473221293
1445.0,0.10455147024334455,2019-10-27,2020-01-11,686.5267742058977
1445.0,0.09677545233257379,2021-01-27,2021-04-12,627.1049311150782
1445.0,0.013949517667916465,2021-10-27,2021-12-31,78.34049122301887
752.0,0.006821364106157041,2017-07-28,2017-10-11,44.20243940789763
752.0,0.041254615965255516,2020-10-27,2021-01-11,270.8943102742538
752.0,0.0005614377745523647,2017-07-28,2017-10-11,3.6381167790993234
752.0,0.05915728550871451,2017-10-27,2018-01-11,388.45039956442304
752.0,0.0018478922338893609,2019-01-27,2019-04-12,11.974341675603059
752.0,2.4352069322182333,2017-04-28,2017-04-28,0.0
752.0,0.00996592170266246,2019-04-28,2019-07-12,64.57917263325274
752.0,0.49425234712140015,2020-07-28,2020-07-28,0.0
752.0,0.06571216512015338,2018-07-28,2018-10-11,425.81482997859393
752.0,0.010261189793288918,2021-07-28,2021-10-11,66.49250986051219
389.0,0.2661045530905942,2017-01-27,2017-04-12,1724.3575040270507
389.0,0.0024798851281956657,2020-01-27,2020-04-12,16.28391770578402
389.0,0.16107005057313017,2020-10-27,2021-01-11,1057.650380083402
389.0,0.12967341956650924,2017-01-27,2017-04-12,840.28375879098
389.0,0.12967341956650924,2017-01-27,2017-04-12,840.28375879098
389.0,0.02804522527762269,2019-01-27,2019-04-12,181.73305979899501
