Site ID,Equipment,Component,"""Measured"" Rate (g/s)",Survey Completion Date,Survey Start Date,Use Previous Condition,Use Next Condition,Start Date,End Date,"""Estimated"" Volume Emitted (Kg Methane)",Site Type,Site Measured
9.0,0,Placeholder_Rep_0,0.0,2021-07-13,,True,False,2021-07-13,2021-10-12,0.0,999.0,True
9.0,0,Placeholder_Rep_0,0.0,2021-10-12,,True,False,2021-10-12,2021-12-31,0.0,999.0,True
9.0,0,Placeholder_Rep_0,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2017-01-01,-0.0,999.0,True
9.0,0,Placeholder_Rep_1,0.0,2017-01-01,2017-01-01,False,False,2021-12-31,2017-01-12,-0.0,999.0,True
9.0,0,Placeholder_Rep_1,0.0,2017-01-12,,True,False,2017-01-12,2017-04-13,0.0,999.0,True
9.0,0,Placeholder_Rep_1,0.0,2017-04-13,,True,False,2017-04-13,2017-07-13,0.0,999.0,True
9.0,0,Placeholder_Rep_1,0.0,2017-07-13,,True,False,2017-07-13,2017-10-12,0.0,999.0,True
9.0,0,Placeholder_Rep_1,0.0,2017-10-12,,True,False,2017-10-12,2018-01-12,0.0,999.0,True
9.0,0,Placeholder_Rep_1,0.0,2018-01-12,,True,False,2018-01-12,2018-04-13,0.0,999.0,True
9.0,0,Placeholder_Rep_1,0.0,2018-04-13,,True,False,2018-04-13,2018-07-13,0.0,999.0,True
9.0,0,Placeholder_Rep_1,0.0,2018-07-13,,True,False,2018-07-13,2018-10-12,0.0,999.0,True
9.0,0,Placeholder_Rep_1,0.0,2018-10-12,,True,False,2018-10-12,2019-01-12,0.0,999.0,True
9.0,0,Placeholder_Rep_1,0.0,2019-01-12,,True,False,2019-01-12,2019-04-13,0.0,999.0,True
9.0,0,Placeholder_Rep_1,0.0,2019-04-13,,True,False,2019-04-13,2019-07-13,0.0,999.0,True
9.0,0,Placeholder_Rep_1,0.0,2019-07-13,,True,False,2019-07-13,2019-10-12,0.0,999.0,True
9.0,0,Placeholder_Rep_1,0.0,2019-10-12,,True,False,2019-10-12,2020-01-12,0.0,999.0,True
9.0,0,Placeholder_Rep_1,0.0,2020-01-12,,True,False,2020-01-12,2020-04-13,0.0,999.0,True
9.0,0,Placeholder_Rep_1,0.0,2020-04-13,,True,False,2020-04-13,2020-07-13,0.0,999.0,True
9.0,0,Placeholder_Rep_1,0.0,2020-07-13,,True,False,2020-07-13,2020-10-12,0.0,999.0,True
9.0,0,Placeholder_Rep_1,0.0,2020-10-12,,True,False,2020-10-12,2021-01-12,0.0,999.0,True
9.0,0,Placeholder_Rep_1,0.0,2021-01-12,,True,False,2021-01-12,2021-04-13,0.0,999.0,True
9.0,0,Placeholder_Rep_1,0.0,2021-04-13,,True,False,2021-04-13,2021-07-13,0.0,999.0,True
9.0,0,Placeholder_Rep_1,0.0,2021-07-13,,True,False,2021-07-13,2021-10-12,0.0,999.0,True
9.0,0,Placeholder_Rep_1,0.0,2021-10-12,,True,False,2021-10-12,2021-12-31,0.0,999.0,True
9.0,0,Placeholder_Rep_1,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2017-01-01,-0.0,999.0,True
9.0,0,Placeholder_Rep_2,0.0,2017-01-01,2017-01-01,False,False,2021-12-31,2017-01-12,-0.0,999.0,True
9.0,0,Placeholder_Rep_2,0.0,2017-01-12,,True,False,2017-01-12,2017-04-13,0.0,999.0,True
9.0,0,Placeholder_Rep_2,0.0,2017-04-13,,True,True,2017-04-13,2017-04-13,0.0,999.0,True
9.0,0,Placeholder_Rep_2,0.130738827115247,2017-07-13,,False,False,2017-04-13,2017-10-12,2055.8419086218364,999.0,True
9.0,0,Placeholder_Rep_2,0.0,2017-10-12,,True,True,2017-10-12,2017-10-12,0.0,999.0,True
9.0,0,Placeholder_Rep_2,0.11489910561634804,2018-01-12,,False,False,2017-10-12,2018-04-13,1816.6927387212024,999.0,True
9.0,0,Placeholder_Rep_2,0.0,2018-04-13,,True,False,2018-04-13,2018-07-13,0.0,999.0,True
9.0,0,Placeholder_Rep_2,0.0,2018-07-13,,True,False,2018-07-13,2018-10-12,0.0,999.0,True
9.0,0,Placeholder_Rep_2,0.0,2018-10-12,,True,True,2018-10-12,2018-10-12,0.0,999.0,True
9.0,0,Placeholder_Rep_2,0.14775028228821863,2019-01-12,,False,False,2018-10-12,2019-04-13,2336.1092633154826,999.0,True
9.0,0,Placeholder_Rep_2,0.0,2019-04-13,,True,False,2019-04-13,2019-07-13,0.0,999.0,True
9.0,0,Placeholder_Rep_2,0.0,2019-07-13,,True,False,2019-07-13,2019-10-12,0.0,999.0,True
9.0,0,Placeholder_Rep_2,0.0,2019-10-12,,True,True,2019-10-12,2019-10-12,0.0,999.0,True
9.0,0,Placeholder_Rep_2,2.493283009471843,2020-01-12,,False,False,2019-10-12,2020-04-13,39637.21597137957,999.0,True
9.0,0,Placeholder_Rep_2,0.0,2020-04-13,,True,False,2020-04-13,2020-07-13,0.0,999.0,True
9.0,0,Placeholder_Rep_2,0.0,2020-07-13,,True,False,2020-07-13,2020-10-12,0.0,999.0,True
9.0,0,Placeholder_Rep_2,0.0,2020-10-12,,True,False,2020-10-12,2021-01-12,0.0,999.0,True
9.0,0,Placeholder_Rep_2,0.0,2021-01-12,,True,True,2021-01-12,2021-01-12,0.0,999.0,True
9.0,0,Placeholder_Rep_2,0.09079661263716025,2021-04-13,,False,False,2021-01-12,2021-07-13,1427.7585743968177,999.0,True
9.0,0,Placeholder_Rep_2,0.0,2021-07-13,,True,False,2021-07-13,2021-10-12,0.0,999.0,True
9.0,0,Placeholder_Rep_2,0.0,2021-10-12,,True,False,2021-10-12,2021-12-31,0.0,999.0,True
9.0,0,Placeholder_Rep_2,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2017-01-01,-0.0,999.0,True
9.0,0,Placeholder_Rep_3,0.0,2017-01-01,2017-01-01,False,False,2021-12-31,2017-01-12,-0.0,999.0,True
9.0,0,Placeholder_Rep_3,0.0,2017-01-12,,True,False,2017-01-12,2017-04-13,0.0,999.0,True
9.0,0,Placeholder_Rep_3,0.0,2017-04-13,,True,False,2017-04-13,2017-07-13,0.0,999.0,True
9.0,0,Placeholder_Rep_3,0.0,2017-07-13,,True,False,2017-07-13,2017-10-12,0.0,999.0,True
9.0,0,Placeholder_Rep_3,0.0,2017-10-12,,True,False,2017-10-12,2018-01-12,0.0,999.0,True
9.0,0,Placeholder_Rep_3,0.0,2018-01-12,,True,False,2018-01-12,2018-04-13,0.0,999.0,True
9.0,0,Placeholder_Rep_3,0.0,2018-04-13,,True,False,2018-04-13,2018-07-13,0.0,999.0,True
9.0,0,Placeholder_Rep_3,0.0,2018-07-13,,True,True,2018-07-13,2018-07-13,0.0,999.0,True
9.0,0,Placeholder_Rep_3,0.20580782764436603,2018-10-12,,False,False,2018-07-13,2019-01-12,3254.0687244506003,999.0,True
9.0,0,Placeholder_Rep_3,0.0,2019-01-12,,True,False,2019-01-12,2019-04-13,0.0,999.0,True
9.0,0,Placeholder_Rep_3,0.0,2019-04-13,,True,False,2019-04-13,2019-07-13,0.0,999.0,True
9.0,0,Placeholder_Rep_3,0.0,2019-07-13,,True,False,2019-07-13,2019-10-12,0.0,999.0,True
9.0,0,Placeholder_Rep_3,0.0,2019-10-12,,True,False,2019-10-12,2020-01-12,0.0,999.0,True
9.0,0,Placeholder_Rep_3,0.0,2020-01-12,,True,False,2020-01-12,2020-04-13,0.0,999.0,True
9.0,0,Placeholder_Rep_3,0.0,2020-04-13,,True,False,2020-04-13,2020-07-13,0.0,999.0,True
9.0,0,Placeholder_Rep_3,0.0,2020-07-13,,True,False,2020-07-13,2020-10-12,0.0,999.0,True
9.0,0,Placeholder_Rep_3,0.0,2020-10-12,,True,False,2020-10-12,2021-01-12,0.0,999.0,True
9.0,0,Placeholder_Rep_3,0.0,2021-01-12,,True,False,2021-01-12,2021-04-13,0.0,999.0,True
9.0,0,Placeholder_Rep_3,0.0,2021-04-13,,True,False,2021-04-13,2021-07-13,0.0,999.0,True
9.0,0,Placeholder_Rep_3,0.0,2021-07-13,,True,False,2021-07-13,2021-10-12,0.0,999.0,True
9.0,0,Placeholder_Rep_3,0.0,2021-10-12,,True,False,2021-10-12,2021-12-31,0.0,999.0,True
9.0,0,Placeholder_Rep_3,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2017-01-01,-0.0,999.0,True
9.0,0,Placeholder_Rep_4,0.0,2017-01-01,2017-01-01,False,False,2021-12-31,2017-01-12,-0.0,999.0,True
9.0,0,Placeholder_Rep_4,0.0,2017-01-12,,True,False,2017-01-12,2017-04-13,0.0,999.0,True
9.0,0,Placeholder_Rep_4,0.0,2017-04-13,,True,False,2017-04-13,2017-07-13,0.0,999.0,True
9.0,0,Placeholder_Rep_4,0.0,2017-07-13,,True,False,2017-07-13,2017-10-12,0.0,999.0,True
9.0,0,Placeholder_Rep_4,0.0,2017-10-12,,True,False,2017-10-12,2018-01-12,0.0,999.0,True
9.0,0,Placeholder_Rep_4,0.0,2018-01-12,,True,False,2018-01-12,2018-04-13,0.0,999.0,True
9.0,0,Placeholder_Rep_4,0.0,2018-04-13,,True,False,2018-04-13,2018-07-13,0.0,999.0,True
9.0,0,Placeholder_Rep_4,0.0,2018-07-13,,True,False,2018-07-13,2018-10-12,0.0,999.0,True
9.0,0,Placeholder_Rep_4,0.0,2018-10-12,,True,False,2018-10-12,2019-01-12,0.0,999.0,True
9.0,0,Placeholder_Rep_4,0.0,2019-01-12,,True,False,2019-01-12,2019-04-13,0.0,999.0,True
9.0,0,Placeholder_Rep_4,0.0,2019-04-13,,True,False,2019-04-13,2019-07-13,0.0,999.0,True
9.0,0,Placeholder_Rep_4,0.0,2019-07-13,,True,False,2019-07-13,2019-10-12,0.0,999.0,True
9.0,0,Placeholder_Rep_4,0.0,2019-10-12,,True,False,2019-10-12,2020-01-12,0.0,999.0,True
9.0,0,Placeholder_Rep_4,0.0,2020-01-12,,True,False,2020-01-12,2020-04-13,0.0,999.0,True
9.0,0,Placeholder_Rep_4,0.0,2020-04-13,,True,False,2020-04-13,2020-07-13,0.0,999.0,True
9.0,0,Placeholder_Rep_4,0.0,2020-07-13,,True,False,2020-07-13,2020-10-12,0.0,999.0,True
9.0,0,Placeholder_Rep_4,0.0,2020-10-12,,True,False,2020-10-12,2021-01-12,0.0,999.0,True
9.0,0,Placeholder_Rep_4,0.0,2021-01-12,,True,False,2021-01-12,2021-04-13,0.0,999.0,True
9.0,0,Placeholder_Rep_4,0.0,2021-04-13,,True,False,2021-04-13,2021-07-13,0.0,999.0,True
9.0,0,Placeholder_Rep_4,0.0,2021-07-13,,True,False,2021-07-13,2021-10-12,0.0,999.0,True
9.0,0,Placeholder_Rep_4,0.0,2021-10-12,,True,False,2021-10-12,2021-12-31,0.0,999.0,True
9.0,0,Placeholder_Rep_4,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2021-12-31,0.0,999.0,True
165.0,0,Placeholder_Rep_0,0.0,2017-01-01,2017-01-01,False,True,2017-01-01,2017-01-01,0.0,311.0,True
165.0,0,Placeholder_Rep_0,0.24938398958788938,2017-01-02,,False,False,2017-01-01,2017-04-03,1982.3034564362151,311.0,True
165.0,0,Placeholder_Rep_0,0.0,2017-04-03,,True,False,2017-04-03,2017-07-03,0.0,311.0,True
165.0,0,Placeholder_Rep_0,0.0,2017-07-03,,True,False,2017-07-03,2017-10-02,0.0,311.0,True
165.0,0,Placeholder_Rep_0,0.0,2017-10-02,,True,False,2017-10-02,2018-01-02,0.0,311.0,True
165.0,0,Placeholder_Rep_0,0.0,2018-01-02,,True,False,2018-01-02,2018-04-03,0.0,311.0,True
165.0,0,Placeholder_Rep_0,0.0,2018-04-03,,True,False,2018-04-03,2018-07-03,0.0,311.0,True
165.0,0,Placeholder_Rep_0,0.0,2018-07-03,,True,False,2018-07-03,2018-10-02,0.0,311.0,True
165.0,0,Placeholder_Rep_0,0.0,2018-10-02,,True,False,2018-10-02,2019-01-02,0.0,311.0,True
165.0,0,Placeholder_Rep_0,0.0,2019-01-02,,True,False,2019-01-02,2019-04-03,0.0,311.0,True
165.0,0,Placeholder_Rep_0,0.0,2019-04-03,,True,False,2019-04-03,2019-07-03,0.0,311.0,True
165.0,0,Placeholder_Rep_0,0.0,2019-07-03,,True,False,2019-07-03,2019-10-02,0.0,311.0,True
165.0,0,Placeholder_Rep_0,0.0,2019-10-02,,True,False,2019-10-02,2020-01-02,0.0,311.0,True
165.0,0,Placeholder_Rep_0,0.0,2020-01-02,,True,False,2020-01-02,2020-04-03,0.0,311.0,True
165.0,0,Placeholder_Rep_0,0.0,2020-04-03,,True,False,2020-04-03,2020-07-03,0.0,311.0,True
165.0,0,Placeholder_Rep_0,0.0,2020-07-03,,True,False,2020-07-03,2020-10-02,0.0,311.0,True
165.0,0,Placeholder_Rep_0,0.0,2020-10-02,,True,False,2020-10-02,2021-01-02,0.0,311.0,True
165.0,0,Placeholder_Rep_0,0.0,2021-01-02,,True,False,2021-01-02,2021-04-03,0.0,311.0,True
165.0,0,Placeholder_Rep_0,0.0,2021-04-03,,True,False,2021-04-03,2021-07-03,0.0,311.0,True
165.0,0,Placeholder_Rep_0,0.0,2021-07-03,,True,False,2021-07-03,2021-10-02,0.0,311.0,True
165.0,0,Placeholder_Rep_0,0.0,2021-10-02,,True,False,2021-10-02,2021-12-31,0.0,311.0,True
165.0,0,Placeholder_Rep_0,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2017-01-01,-0.0,311.0,True
165.0,0,Placeholder_Rep_1,0.0,2017-01-01,2017-01-01,False,True,2021-12-31,2017-01-01,-0.0,311.0,True
165.0,0,Placeholder_Rep_1,0.7251176842359107,2017-01-02,,False,False,2017-01-01,2017-04-03,5763.8154484544075,311.0,True
165.0,0,Placeholder_Rep_1,0.07469789377274083,2017-04-03,,True,False,2017-04-03,2017-07-03,587.3047199987975,311.0,True
165.0,0,Placeholder_Rep_1,0.0,2017-07-03,,True,False,2017-07-03,2017-10-02,0.0,311.0,True
165.0,0,Placeholder_Rep_1,0.0,2017-10-02,,True,False,2017-10-02,2018-01-02,0.0,311.0,True
165.0,0,Placeholder_Rep_1,0.0,2018-01-02,,True,False,2018-01-02,2018-04-03,0.0,311.0,True
165.0,0,Placeholder_Rep_1,0.0,2018-04-03,,True,False,2018-04-03,2018-07-03,0.0,311.0,True
165.0,0,Placeholder_Rep_1,0.0,2018-07-03,,True,False,2018-07-03,2018-10-02,0.0,311.0,True
165.0,0,Placeholder_Rep_1,0.0,2018-10-02,,True,False,2018-10-02,2019-01-02,0.0,311.0,True
165.0,0,Placeholder_Rep_1,0.0,2019-01-02,,True,False,2019-01-02,2019-04-03,0.0,311.0,True
165.0,0,Placeholder_Rep_1,0.0,2019-04-03,,True,False,2019-04-03,2019-07-03,0.0,311.0,True
165.0,0,Placeholder_Rep_1,0.0,2019-07-03,,True,False,2019-07-03,2019-10-02,0.0,311.0,True
165.0,0,Placeholder_Rep_1,0.0,2019-10-02,,True,False,2019-10-02,2020-01-02,0.0,311.0,True
165.0,0,Placeholder_Rep_1,0.0,2020-01-02,,True,False,2020-01-02,2020-04-03,0.0,311.0,True
165.0,0,Placeholder_Rep_1,0.0,2020-04-03,,True,False,2020-04-03,2020-07-03,0.0,311.0,True
165.0,0,Placeholder_Rep_1,0.0,2020-07-03,,True,False,2020-07-03,2020-10-02,0.0,311.0,True
165.0,0,Placeholder_Rep_1,0.0,2020-10-02,,True,False,2020-10-02,2021-01-02,0.0,311.0,True
165.0,0,Placeholder_Rep_1,0.0,2021-01-02,,True,False,2021-01-02,2021-04-03,0.0,311.0,True
165.0,0,Placeholder_Rep_1,0.0,2021-04-03,,True,True,2021-04-03,2021-04-03,0.0,311.0,True
165.0,0,Placeholder_Rep_1,0.00845657035679881,2021-07-03,,False,False,2021-04-03,2021-10-02,132.97787754658992,311.0,True
165.0,0,Placeholder_Rep_1,0.0,2021-10-02,,True,False,2021-10-02,2021-12-31,0.0,311.0,True
165.0,0,Placeholder_Rep_1,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2017-01-01,-0.0,311.0,True
165.0,0,Placeholder_Rep_2,0.0,2017-01-01,2017-01-01,False,True,2021-12-31,2017-01-01,-0.0,311.0,True
165.0,0,Placeholder_Rep_2,0.3219848207799318,2017-01-02,,False,False,2017-01-01,2017-04-03,2559.392943415522,311.0,True
165.0,0,Placeholder_Rep_2,0.0,2017-04-03,,True,False,2017-04-03,2017-07-03,0.0,311.0,True
165.0,0,Placeholder_Rep_2,0.0,2017-07-03,,True,False,2017-07-03,2017-10-02,0.0,311.0,True
165.0,0,Placeholder_Rep_2,0.0,2017-10-02,,True,False,2017-10-02,2018-01-02,0.0,311.0,True
165.0,0,Placeholder_Rep_2,0.0,2018-01-02,,True,False,2018-01-02,2018-04-03,0.0,311.0,True
165.0,0,Placeholder_Rep_2,0.0,2018-04-03,,True,False,2018-04-03,2018-07-03,0.0,311.0,True
165.0,0,Placeholder_Rep_2,0.0,2018-07-03,,True,False,2018-07-03,2018-10-02,0.0,311.0,True
165.0,0,Placeholder_Rep_2,0.0,2018-10-02,,True,False,2018-10-02,2019-01-02,0.0,311.0,True
165.0,0,Placeholder_Rep_2,0.0,2019-01-02,,True,False,2019-01-02,2019-04-03,0.0,311.0,True
165.0,0,Placeholder_Rep_2,0.0,2019-04-03,,True,False,2019-04-03,2019-07-03,0.0,311.0,True
165.0,0,Placeholder_Rep_2,0.0,2019-07-03,,True,False,2019-07-03,2019-10-02,0.0,311.0,True
165.0,0,Placeholder_Rep_2,0.0,2019-10-02,,True,False,2019-10-02,2020-01-02,0.0,311.0,True
165.0,0,Placeholder_Rep_2,0.0,2020-01-02,,True,False,2020-01-02,2020-04-03,0.0,311.0,True
165.0,0,Placeholder_Rep_2,0.0,2020-04-03,,True,False,2020-04-03,2020-07-03,0.0,311.0,True
165.0,0,Placeholder_Rep_2,0.0,2020-07-03,,True,False,2020-07-03,2020-10-02,0.0,311.0,True
165.0,0,Placeholder_Rep_2,0.0,2020-10-02,,True,False,2020-10-02,2021-01-02,0.0,311.0,True
165.0,0,Placeholder_Rep_2,0.0,2021-01-02,,True,False,2021-01-02,2021-04-03,0.0,311.0,True
165.0,0,Placeholder_Rep_2,0.0,2021-04-03,,True,False,2021-04-03,2021-07-03,0.0,311.0,True
165.0,0,Placeholder_Rep_2,0.0,2021-07-03,,True,False,2021-07-03,2021-10-02,0.0,311.0,True
165.0,0,Placeholder_Rep_2,0.0,2021-10-02,,True,False,2021-10-02,2021-12-31,0.0,311.0,True
165.0,0,Placeholder_Rep_2,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2017-01-01,-0.0,311.0,True
165.0,0,Placeholder_Rep_3,0.0,2017-01-01,2017-01-01,False,False,2021-12-31,2017-01-02,-0.0,311.0,True
165.0,0,Placeholder_Rep_3,0.0,2017-01-02,,True,False,2017-01-02,2017-04-03,0.0,311.0,True
165.0,0,Placeholder_Rep_3,0.0,2017-04-03,,True,False,2017-04-03,2017-07-03,0.0,311.0,True
165.0,0,Placeholder_Rep_3,0.0,2017-07-03,,True,False,2017-07-03,2017-10-02,0.0,311.0,True
165.0,0,Placeholder_Rep_3,0.0,2017-10-02,,True,False,2017-10-02,2018-01-02,0.0,311.0,True
165.0,0,Placeholder_Rep_3,0.0,2018-01-02,,True,True,2018-01-02,2018-01-02,0.0,311.0,True
165.0,0,Placeholder_Rep_3,0.6175625202356188,2018-04-03,,False,False,2018-01-02,2018-07-03,9711.047118201059,311.0,True
165.0,0,Placeholder_Rep_3,0.0,2018-07-03,,True,False,2018-07-03,2018-10-02,0.0,311.0,True
165.0,0,Placeholder_Rep_3,0.0,2018-10-02,,True,False,2018-10-02,2019-01-02,0.0,311.0,True
165.0,0,Placeholder_Rep_3,0.0,2019-01-02,,True,False,2019-01-02,2019-04-03,0.0,311.0,True
165.0,0,Placeholder_Rep_3,0.0,2019-04-03,,True,False,2019-04-03,2019-07-03,0.0,311.0,True
165.0,0,Placeholder_Rep_3,0.0,2019-07-03,,True,False,2019-07-03,2019-10-02,0.0,311.0,True
165.0,0,Placeholder_Rep_3,0.0,2019-10-02,,True,False,2019-10-02,2020-01-02,0.0,311.0,True
165.0,0,Placeholder_Rep_3,0.0,2020-01-02,,True,False,2020-01-02,2020-04-03,0.0,311.0,True
165.0,0,Placeholder_Rep_3,0.0,2020-04-03,,True,False,2020-04-03,2020-07-03,0.0,311.0,True
165.0,0,Placeholder_Rep_3,0.0,2020-07-03,,True,False,2020-07-03,2020-10-02,0.0,311.0,True
165.0,0,Placeholder_Rep_3,0.0,2020-10-02,,True,False,2020-10-02,2021-01-02,0.0,311.0,True
165.0,0,Placeholder_Rep_3,0.0,2021-01-02,,True,False,2021-01-02,2021-04-03,0.0,311.0,True
165.0,0,Placeholder_Rep_3,0.0,2021-04-03,,True,False,2021-04-03,2021-07-03,0.0,311.0,True
165.0,0,Placeholder_Rep_3,0.0,2021-07-03,,True,False,2021-07-03,2021-10-02,0.0,311.0,True
165.0,0,Placeholder_Rep_3,0.0,2021-10-02,,True,False,2021-10-02,2021-12-31,0.0,311.0,True
165.0,0,Placeholder_Rep_3,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2017-01-01,-0.0,311.0,True
165.0,0,Placeholder_Rep_4,0.0,2017-01-01,2017-01-01,False,True,2021-12-31,2017-01-01,-0.0,311.0,True
165.0,0,Placeholder_Rep_4,17.582337271092527,2017-01-02,,False,False,2017-01-01,2017-04-03,139758.4825004603,311.0,True
165.0,0,Placeholder_Rep_4,0.0,2017-04-03,,True,False,2017-04-03,2017-07-03,0.0,311.0,True
165.0,0,Placeholder_Rep_4,0.0,2017-07-03,,True,False,2017-07-03,2017-10-02,0.0,311.0,True
165.0,0,Placeholder_Rep_4,0.0,2017-10-02,,True,False,2017-10-02,2018-01-02,0.0,311.0,True
165.0,0,Placeholder_Rep_4,0.0,2018-01-02,,True,False,2018-01-02,2018-04-03,0.0,311.0,True
165.0,0,Placeholder_Rep_4,0.0,2018-04-03,,True,False,2018-04-03,2018-07-03,0.0,311.0,True
165.0,0,Placeholder_Rep_4,0.0,2018-07-03,,True,False,2018-07-03,2018-10-02,0.0,311.0,True
165.0,0,Placeholder_Rep_4,0.0,2018-10-02,,True,False,2018-10-02,2019-01-02,0.0,311.0,True
165.0,0,Placeholder_Rep_4,0.0,2019-01-02,,True,False,2019-01-02,2019-04-03,0.0,311.0,True
165.0,0,Placeholder_Rep_4,0.0,2019-04-03,,True,False,2019-04-03,2019-07-03,0.0,311.0,True
165.0,0,Placeholder_Rep_4,0.0,2019-07-03,,True,False,2019-07-03,2019-10-02,0.0,311.0,True
165.0,0,Placeholder_Rep_4,0.0,2019-10-02,,True,False,2019-10-02,2020-01-02,0.0,311.0,True
165.0,0,Placeholder_Rep_4,0.0,2020-01-02,,True,False,2020-01-02,2020-04-03,0.0,311.0,True
165.0,0,Placeholder_Rep_4,0.0,2020-04-03,,True,False,2020-04-03,2020-07-03,0.0,311.0,True
165.0,0,Placeholder_Rep_4,0.0,2020-07-03,,True,False,2020-07-03,2020-10-02,0.0,311.0,True
165.0,0,Placeholder_Rep_4,0.0,2020-10-02,,True,False,2020-10-02,2021-01-02,0.0,311.0,True
165.0,0,Placeholder_Rep_4,0.0,2021-01-02,,True,False,2021-01-02,2021-04-03,0.0,311.0,True
165.0,0,Placeholder_Rep_4,0.0,2021-04-03,,True,False,2021-04-03,2021-07-03,0.0,311.0,True
165.0,0,Placeholder_Rep_4,0.0,2021-07-03,,True,False,2021-07-03,2021-10-02,0.0,311.0,True
165.0,0,Placeholder_Rep_4,0.0,2021-10-02,,True,False,2021-10-02,2021-12-31,0.0,311.0,True
165.0,0,Placeholder_Rep_4,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2021-12-31,0.0,311.0,True
222.0,0,Placeholder_Rep_0,0.0,2017-01-01,2017-01-01,False,False,2017-01-01,2017-01-09,0.0,311.0,True
222.0,0,Placeholder_Rep_0,0.0,2017-01-09,,True,False,2017-01-09,2017-04-10,0.0,311.0,True
222.0,0,Placeholder_Rep_0,0.0,2017-04-10,,True,True,2017-04-10,2017-04-10,0.0,311.0,True
222.0,0,Placeholder_Rep_0,0.0024685171810132573,2017-07-10,,False,False,2017-04-10,2017-10-09,38.81693896799727,311.0,True
222.0,0,Placeholder_Rep_0,0.0,2017-10-09,,True,False,2017-10-09,2018-01-09,0.0,311.0,True
222.0,0,Placeholder_Rep_0,0.0,2018-01-09,,True,False,2018-01-09,2018-04-10,0.0,311.0,True
222.0,0,Placeholder_Rep_0,0.0,2018-04-10,,True,False,2018-04-10,2018-07-10,0.0,311.0,True
222.0,0,Placeholder_Rep_0,0.0,2018-07-10,,True,False,2018-07-10,2018-10-09,0.0,311.0,True
222.0,0,Placeholder_Rep_0,0.0,2018-10-09,,True,False,2018-10-09,2019-01-09,0.0,311.0,True
222.0,0,Placeholder_Rep_0,0.0,2019-01-09,,True,False,2019-01-09,2019-04-10,0.0,311.0,True
222.0,0,Placeholder_Rep_0,0.0,2019-04-10,,True,False,2019-04-10,2019-07-10,0.0,311.0,True
222.0,0,Placeholder_Rep_0,0.0,2019-07-10,,True,False,2019-07-10,2019-10-09,0.0,311.0,True
