Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),OGI Deployment Cost ($),OGI Sites flagged for Follow-Up,OGI Leaks tagged for repair,OGI Sites Visited,OGI Travel Time (Minutes),OGI Survey Time (Minutes)
2017-04-26,1842.08990,1842.08990,0,600.00000,38,0,3,0,0,600.00000,0.00000,0.00000,,0,0,0,0
2017-04-27,1614.96258,1614.96258,0,400.00000,36,0,2,0,0,400.00000,0.00000,0.00000,,0,0,0,0
2017-04-28,1602.98377,1602.98377,0,400.00000,34,0,2,0,0,400.00000,0.00000,0.00000,,0,0,0,0
2017-04-29,1342.91434,1342.91434,0,600.00000,32,1,3,0,0,600.00000,0.00000,0.00000,,0,0,0,0
2017-04-30,1332.48137,1332.48137,0,200.00000,31,0,1,0,0,200.00000,0.00000,0.00000,,0,0,0,0
2017-05-01,1311.75034,1311.75034,0,400.00000,29,0,2,0,0,400.00000,0.00000,0.00000,,0,0,0,0
2017-05-02,1311.75034,1311.75034,0,0.00000,29,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-05-03,1311.75034,1311.75034,0,0.00000,29,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-05-04,1308.52187,1308.52187,0,0.00000,29,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2017-05-05,1308.52187,1308.52187,0,0.00000,29,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-05-06,1316.51668,1316.51668,0,0.00000,30,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-05-07,1316.51668,1316.51668,0,0.00000,30,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-05-08,1316.51668,1316.51668,0,0.00000,30,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-05-09,1321.87719,1321.87719,0,0.00000,31,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-05-10,1321.87719,1321.87719,0,0.00000,31,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-05-11,1352.21689,1352.21689,0,0.00000,32,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-05-12,1352.21689,1352.21689,0,0.00000,32,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-05-13,1353.72681,1353.72681,0,0.00000,33,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-05-14,1353.72681,1353.72681,0,0.00000,33,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-05-15,1391.53956,1391.53956,0,0.00000,35,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-05-16,1397.61263,1397.61263,0,0.00000,37,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-05-17,1397.61263,1397.61263,0,0.00000,37,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-05-18,1397.61263,1397.61263,0,0.00000,37,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-05-19,1397.61263,1397.61263,0,0.00000,37,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-05-20,1396.32487,1396.32487,0,0.00000,35,0,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2017-05-21,1402.27499,1402.27499,0,0.00000,37,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-05-22,1414.66072,1414.66072,0,0.00000,38,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-05-23,1414.66072,1414.66072,0,0.00000,38,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-05-24,1440.78475,1440.78475,0,0.00000,39,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-05-25,1440.78475,1440.78475,0,0.00000,39,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-05-26,1454.09464,1454.09464,0,0.00000,41,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-05-27,1454.09464,1454.09464,0,0.00000,41,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-05-28,1454.09464,1454.09464,0,0.00000,41,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-05-29,1455.75336,1455.75336,0,0.00000,42,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-05-30,1455.75336,1455.75336,0,0.00000,42,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-05-31,1507.40991,1507.40991,0,0.00000,44,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-06-01,1519.72460,1519.72460,0,0.00000,46,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-06-02,1519.72460,1519.72460,0,0.00000,46,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-06-03,1519.72460,1519.72460,0,0.00000,46,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-06-04,1529.96806,1529.96806,0,0.00000,48,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-06-05,1529.96806,1529.96806,0,0.00000,48,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-06-06,1529.96806,1529.96806,0,0.00000,48,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-06-07,1581.55398,1581.55398,0,0.00000,49,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-06-08,1585.32316,1585.32316,0,0.00000,50,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-06-09,1585.32316,1585.32316,0,0.00000,50,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-06-10,1589.76357,1589.76357,0,0.00000,50,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2017-06-11,1589.76357,1589.76357,0,0.00000,50,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-06-12,1589.76357,1589.76357,0,0.00000,50,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-06-13,1726.52809,1726.52809,0,0.00000,51,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-06-14,1742.72703,1742.72703,0,0.00000,51,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2017-06-15,1742.72703,1742.72703,0,0.00000,51,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-06-16,1742.77554,1742.77554,0,0.00000,52,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-06-17,1742.77554,1742.77554,0,0.00000,52,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-06-18,1742.77554,1742.77554,0,0.00000,52,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-06-19,1743.49670,1743.49670,0,0.00000,53,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-06-20,1743.49670,1743.49670,0,0.00000,53,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-06-21,1743.49670,1743.49670,0,0.00000,53,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-06-22,1769.11964,1769.11964,0,0.00000,54,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-06-23,1786.28011,1786.28011,0,0.00000,55,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-06-24,1786.28011,1786.28011,0,0.00000,55,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-06-25,1786.28011,1786.28011,0,0.00000,55,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-06-26,1786.28011,1786.28011,0,0.00000,55,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-06-27,1786.28011,1786.28011,0,0.00000,55,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-06-28,1786.28011,1786.28011,0,0.00000,55,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-06-29,1786.28011,1786.28011,0,0.00000,55,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-06-30,1826.65583,1826.65583,0,0.00000,56,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-07-01,1826.65583,1826.65583,0,0.00000,56,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-07-02,1830.48814,1830.48814,0,1000.00000,57,1,0,0,1,0.00000,0.00000,1000.00000,,1,3,120,360
2017-07-03,1830.66412,1830.66412,0,1000.00000,58,1,0,0,1,0.00000,0.00000,1000.00000,,1,3,120,360
2017-07-04,2015.85936,2015.85936,0,1000.00000,60,2,0,0,3,0.00000,0.00000,1000.00000,,3,3,120,360
2017-07-05,2015.85936,2015.85936,0,1000.00000,60,0,0,0,2,0.00000,0.00000,1000.00000,,2,3,120,360
2017-07-06,2072.61198,2072.61198,0,1000.00000,61,1,0,0,1,0.00000,0.00000,1000.00000,,1,3,120,360
2017-07-07,2073.64274,2073.64274,0,1000.00000,62,1,0,0,3,0.00000,0.00000,1000.00000,,3,3,120,360
2017-07-08,2073.64274,2073.64274,0,1000.00000,62,0,0,0,1,0.00000,0.00000,1000.00000,,1,3,120,360
2017-07-09,2073.64274,2073.64274,0,1000.00000,62,0,0,0,2,0.00000,0.00000,1000.00000,,2,3,120,360
2017-07-10,2352.13295,2352.13295,0,1000.00000,62,1,0,1,4,0.00000,200.00000,1000.00000,,4,3,120,360
2017-07-11,2352.13295,2352.13295,0,1000.00000,62,0,0,0,1,0.00000,0.00000,1000.00000,,1,3,120,360
2017-07-12,2368.19737,2368.19737,0,1000.00000,63,1,0,0,4,0.00000,0.00000,1000.00000,,4,3,120,360
2017-07-13,2368.19737,2368.19737,0,1000.00000,63,0,0,0,3,0.00000,0.00000,1000.00000,,3,3,120,360
2017-07-14,2371.70124,2371.70124,0,1000.00000,64,1,0,0,2,0.00000,0.00000,1000.00000,,2,3,120,360
2017-07-15,2371.70124,2371.70124,0,1000.00000,64,0,0,0,2,0.00000,0.00000,1000.00000,,2,3,120,360
2017-07-16,2371.70124,2371.70124,0,1000.00000,64,0,0,0,4,0.00000,0.00000,1000.00000,,4,3,120,360
2017-07-17,2331.32552,2331.32552,0,1200.00000,63,0,1,0,0,200.00000,0.00000,1000.00000,,0,3,120,360
2017-07-18,2306.09780,2306.09780,0,1200.00000,62,0,1,0,1,200.00000,0.00000,1000.00000,,1,2,60,240
2017-07-19,2288.75335,2288.75335,0,600.00000,59,0,3,0,0,600.00000,0.00000,0.00000,,0,0,0,0
2017-07-20,2063.00229,2063.00229,0,400.00000,57,0,2,0,0,400.00000,0.00000,0.00000,,0,0,0,0
2017-07-21,2037.37936,2037.37936,0,200.00000,56,0,1,0,0,200.00000,0.00000,0.00000,,0,0,0,0
2017-07-22,2019.04394,2019.04394,0,800.00000,52,0,4,0,0,800.00000,0.00000,0.00000,,0,0,0,0
2017-07-23,2017.08278,2017.08278,0,200.00000,51,0,1,0,0,200.00000,0.00000,0.00000,,0,0,0,0
2017-07-24,1961.19047,1961.19047,0,600.00000,48,0,3,0,0,600.00000,0.00000,0.00000,,0,0,0,0
2017-07-25,1950.31198,1950.31198,0,800.00000,45,1,4,0,0,800.00000,0.00000,0.00000,,0,0,0,0
2017-07-26,1933.15151,1933.15151,0,200.00000,44,0,1,0,0,200.00000,0.00000,0.00000,,0,0,0,0
2017-07-27,1758.00462,1758.00462,0,1000.00000,39,0,5,0,0,1000.00000,0.00000,0.00000,,0,0,0,0
2017-07-28,1458.64971,1458.64971,0,800.00000,34,0,4,1,0,800.00000,200.00000,0.00000,,0,0,0,0
2017-07-29,1446.71599,1446.71599,0,600.00000,31,0,3,0,0,600.00000,0.00000,0.00000,,0,0,0,0
2017-07-30,1394.57298,1394.57298,0,400.00000,29,0,2,0,0,400.00000,0.00000,0.00000,,0,0,0,0
2017-07-31,185.23581,185.23581,0,800.00000,25,0,4,0,0,800.00000,0.00000,0.00000,,0,0,0,0
2017-08-01,185.23581,185.23581,0,0.00000,25,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-08-02,223.10071,223.10071,0,200.00000,25,1,1,0,0,200.00000,0.00000,0.00000,,0,0,0,0
2017-08-03,223.10071,223.10071,0,0.00000,25,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-08-04,241.39973,241.39973,0,0.00000,26,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-08-05,295.60226,295.60226,0,0.00000,29,3,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-08-06,295.60226,295.60226,0,0.00000,29,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-08-07,295.60226,295.60226,0,0.00000,29,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-08-08,295.60226,295.60226,0,0.00000,29,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-08-09,513.95331,513.95331,0,0.00000,32,3,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-08-10,513.95331,513.95331,0,0.00000,32,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-08-11,513.95331,513.95331,0,0.00000,32,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2017-08-12,552.09103,552.09103,0,0.00000,33,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
