Emissions ID,Site ID,Equipment,Component,Status,Days Active,Days Emitting,Estimated Days Active,Date Began,Date Repaired or Expired,Theoretical End Date,Mitigated Emissions (Kg Methane),"""True"" Volume Emitted (Kg Methane)","""Estimated"" Volume Emitted (Kg Methane)","""True"" Rate (g/s)","""Measured"" Rate (g/s)",Initially Detected By,Initially Detected Date,Tagged,Tagged By,Recorded,Recorded By,Repairable
0000000001,924.0,0,Placeholder_Rep_2,repaired,279,279,91,2018-01-12,2018-10-18,2019-01-12,31.38880193752949,101.83111326245032,,0.004224375799086117,0.004224375799086117,OGI,2018-10-02,True,OGI,N/A,N/A,True
0000000002,924.0,0,Placeholder_Rep_2,repaired,102,102,92,2020-10-08,2021-01-18,2021-10-08,3637.6160737778164,1410.7864620735256,,0.1600837942621557,0.08324061038978912,OGI,2021-01-02,True,OGI,N/A,N/A,True
0000000003,924.0,0,Placeholder_Rep_2,repaired,39,39,92,2020-12-10,2021-01-18,2021-12-10,180.1924742603311,21.556768393107095,,0.00639742651742257,0.08324061038978912,OGI,2021-01-02,True,OGI,N/A,N/A,True
0000000000,924.0,0,Placeholder_Rep_3,repaired,17,17,1,2016-10-28,2017-01-18,2017-10-28,2626.2117783405115,157.75830470596713,,0.10740625320395365,0.10740625320395365,OGI,2017-01-02,True,OGI,N/A,N/A,True
0000000001,924.0,0,Placeholder_Rep_3,repaired,83,83,91,2018-01-26,2018-04-19,2019-01-26,2134.7917198686655,628.3252225145362,,0.08761786346978695,0.14691687187763453,OGI,2018-04-03,True,OGI,N/A,N/A,True
0000000002,924.0,0,Placeholder_Rep_3,repaired,74,74,91,2018-02-04,2018-04-19,2019-02-04,5184.7621484897045,1318.4618521932582,,0.20621588028548207,0.14691687187763453,OGI,2018-04-03,True,OGI,N/A,N/A,True
0000000000,924.0,0,Placeholder_Rep_4,repaired,125,125,91,2018-03-16,2018-07-19,2019-03-16,600.7478861697276,312.88952404673313,,0.028971252226549362,0.028971252226549362,OGI,2018-07-03,True,OGI,N/A,N/A,True
0000000000,165.0,0,Placeholder_Rep_0,repaired,17,17,1,2016-02-23,2017-01-18,2017-02-22,61.138278707735324,29.695735372328585,,0.02021768475784898,0.018633554229559916,OGI,2017-01-02,True,OGI,N/A,N/A,True
0000000001,165.0,0,Placeholder_Rep_0,repaired,17,17,1,2016-09-04,2017-01-18,2017-09-04,337.33307758386456,25.042193532426626,,0.01704942370127085,0.018633554229559916,OGI,2017-01-02,True,OGI,N/A,N/A,True
0000000000,165.0,0,Placeholder_Rep_1,repaired,108,108,91,2016-05-22,2017-04-19,2017-05-22,124.64134561595267,407.9171311067542,,0.04371539899549406,0.06692139481862676,OGI,2017-04-03,True,OGI,N/A,N/A,True
0000000001,165.0,0,Placeholder_Rep_1,repaired,108,108,91,2016-11-25,2017-04-19,2017-11-25,1713.141441318564,840.9967075563859,,0.09012739064175947,0.06692139481862676,OGI,2017-04-03,True,OGI,N/A,N/A,True
0000000002,165.0,0,Placeholder_Rep_1,repaired,153,153,91,2017-11-17,2018-04-19,2018-11-17,1374.2013464363563,991.7585188903893,,0.07502409517144677,0.07502409517144677,OGI,2018-04-03,True,OGI,N/A,N/A,True
0000000003,165.0,0,Placeholder_Rep_1,repaired,21,21,91,2020-09-27,2020-10-18,2021-09-27,9436.480760807084,576.0642324911302,,0.31749571896556994,0.31749571896556994,OGI,2020-10-02,True,OGI,N/A,N/A,True
0000000000,165.0,0,Placeholder_Rep_2,repaired,17,17,1,2016-09-10,2017-01-18,2017-09-10,2927.049569549917,211.74401141424934,,0.14416122781471222,0.14416122781471222,OGI,2017-01-02,True,OGI,N/A,N/A,True
0000000001,165.0,0,Placeholder_Rep_3,active,271,271,0,2021-04-05,,2022-04-05,0.0,91.40405971418545,,0.003903754087834215,,,,False,,N/A,N/A,True
0000000002,165.0,0,Placeholder_Rep_3,active,133,133,0,2021-08-21,,2022-08-21,0.0,82.42004561259657,,0.0071724489707425294,,,,False,,N/A,N/A,True
0000000003,165.0,0,Placeholder_Rep_3,active,53,53,0,2021-11-09,,2022-11-09,0.0,56.675994900985216,,0.012376833268034857,,,,False,,N/A,N/A,True
0000000000,165.0,0,Placeholder_Rep_3,repaired,98,98,91,2018-01-11,2018-04-19,2019-01-11,187.32939930508294,68.75760723557352,,0.008120465707149176,0.008120465707149176,OGI,2018-04-03,True,OGI,N/A,N/A,True
0000000000,165.0,0,Placeholder_Rep_4,repaired,17,17,1,2016-05-13,2017-01-18,2017-05-13,17037.76691408005,2518.626413385746,,1.714751098438008,1.714751098438008,OGI,2017-01-02,True,OGI,N/A,N/A,True
0000000000,2185.0,0,Placeholder_Rep_0,repaired,17,17,1,2016-01-16,2017-01-18,2017-01-15,0.0,297.55531587480505,,0.20258395688644132,0.20258395688644132,OGI,2017-01-02,True,OGI,N/A,N/A,True
0000000001,2185.0,0,Placeholder_Rep_0,repaired,109,109,91,2020-12-31,2021-04-19,2021-12-31,674.5843784276695,287.22537987740617,,0.03049878736380884,0.03049878736380884,OGI,2021-04-03,True,OGI,N/A,N/A,True
0000000000,2185.0,0,Placeholder_Rep_1,repaired,377,377,91,2017-10-06,2018-10-18,2018-10-06,0.0,592.7940807625894,,0.01819905199315347,0.01819905199315347,OGI,2018-10-02,True,OGI,N/A,N/A,True
0000000001,2185.0,0,Placeholder_Rep_1,repaired,100,100,92,2018-10-10,2019-01-18,2019-10-10,971.453287380659,366.5861461813808,,0.04242895210432648,0.04242895210432648,OGI,2019-01-02,True,OGI,N/A,N/A,True
0000000002,2185.0,0,Placeholder_Rep_2,active,49,49,0,2021-11-13,,2022-11-13,0.0,8.702044825709306,,0.00205547166140148,,,,False,,N/A,N/A,True
0000000000,2185.0,0,Placeholder_Rep_2,repaired,17,17,1,2016-10-29,2017-01-18,2017-10-29,15777.674212440803,944.4382451108931,,0.6429998945471767,0.6429998945471767,OGI,2017-01-02,True,OGI,N/A,N/A,True
0000000001,2185.0,0,Placeholder_Rep_2,repaired,94,94,92,2017-10-16,2018-01-18,2018-10-16,4276.166398795394,1483.245909545266,,0.18262976624621577,0.18262976624621577,OGI,2018-01-02,True,OGI,N/A,N/A,True
0000000000,2185.0,0,Placeholder_Rep_3,repaired,50,50,91,2018-08-29,2018-10-18,2019-08-29,6378.572593639618,1012.471840260257,,0.23436848154172613,0.23436848154172613,OGI,2018-10-02,True,OGI,N/A,N/A,True
0000000001,2185.0,0,Placeholder_Rep_3,repaired,78,78,91,2019-01-31,2019-04-19,2020-01-31,1061.653174951962,288.53291862805935,,0.04281412016679418,0.04281412016679418,OGI,2019-04-03,True,OGI,N/A,N/A,True
0000000002,2185.0,0,Placeholder_Rep_3,repaired,73,73,91,2019-08-06,2019-10-18,2020-08-05,3125.1860864256673,781.2965216064168,,0.12387375088889155,0.12387375088889155,OGI,2019-10-02,True,OGI,N/A,N/A,True
0000000000,2185.0,0,Placeholder_Rep_4,repaired,45,45,0,2016-02-16,2017-02-15,2017-02-15,0.0,14.584155474509618,,0.003751068794884161,,,,True,natural,N/A,N/A,True
0000000001,2185.0,0,Placeholder_Rep_4,repaired,91,91,91,2017-07-19,2017-10-18,2018-07-19,26570.938612306134,8824.654794598022,,1.12238690407484,1.12238690407484,OGI,2017-10-02,True,OGI,N/A,N/A,True
0000000002,2185.0,0,Placeholder_Rep_4,repaired,25,25,91,2018-06-24,2018-07-19,2019-06-24,2319.3371824442534,170.53949870913627,,0.07895347162460012,0.07895347162460012,OGI,2018-07-03,True,OGI,N/A,N/A,True
0000000003,2185.0,0,Placeholder_Rep_4,repaired,95,95,92,2019-10-15,2020-01-18,2020-10-14,35764.08085887454,12583.658079974375,,1.5330967446362542,1.5330967446362542,OGI,2020-01-02,True,OGI,N/A,N/A,True
0000000004,2185.0,0,Placeholder_Rep_4,repaired,366,366,91,2020-07-18,2021-07-19,2021-07-18,0.0,200.7216468745153,,0.006347451391245297,0.006347451391245297,OGI,2021-07-03,True,OGI,N/A,N/A,True
0000000000,2231.0,0,Placeholder_Rep_0,repaired,101,101,92,2020-10-10,2021-01-19,2021-10-10,1199.8296979502754,459.025755655219,,0.052601961364963666,0.052601961364963666,OGI,2021-01-03,True,OGI,N/A,N/A,True
0000000002,2231.0,0,Placeholder_Rep_1,active,109,109,0,2021-09-14,,2022-09-14,0.0,16.833890296561922,,0.001787492598598573,,,,False,,N/A,N/A,True
0000000003,2231.0,0,Placeholder_Rep_1,active,46,46,0,2021-11-16,,2022-11-16,0.0,14826.70783441479,,3.7305524945689386,,,,False,,N/A,N/A,True
0000000000,2231.0,0,Placeholder_Rep_1,repaired,20,20,91,2017-03-31,2017-04-20,2018-03-31,2382.508106166706,138.1164119516931,,0.07992847913871129,0.07992847913871129,OGI,2017-04-04,True,OGI,N/A,N/A,True
0000000001,2231.0,0,Placeholder_Rep_1,repaired,152,152,92,2017-08-20,2018-01-19,2018-08-20,565.5191492770126,403.5629609864128,,0.030729392131640835,0.030729392131640835,OGI,2018-01-03,True,OGI,N/A,N/A,True
0000000000,2231.0,0,Placeholder_Rep_2,repaired,147,147,91,2018-02-23,2018-07-20,2019-02-23,253.51528861492557,170.94838268988102,,0.013459654721740441,0.013459654721740441,OGI,2018-07-04,True,OGI,N/A,N/A,True
0000000001,2231.0,0,Placeholder_Rep_2,repaired,119,119,91,2018-12-22,2019-04-20,2019-12-22,823.3279582801439,398.2765326639721,,0.03873682429427055,0.03873682429427055,OGI,2019-04-04,True,OGI,N/A,N/A,True
0000000002,2231.0,0,Placeholder_Rep_2,repaired,36,36,91,2021-06-14,2021-07-20,2022-06-14,3062.002452504386,672.1468798180358,,0.21609660487976975,0.21609660487976975,OGI,2021-07-04,True,OGI,N/A,N/A,True
0000000000,2231.0,0,Placeholder_Rep_3,repaired,18,18,2,2016-11-14,2017-01-19,2017-11-14,681.3575936078125,41.01818289277801,,0.026374860399162814,0.026374860399162814,OGI,2017-01-03,True,OGI,N/A,N/A,True
0000000001,2231.0,0,Placeholder_Rep_3,repaired,84,84,91,2017-04-27,2017-07-20,2018-04-27,184.73504458433936,55.223287349055184,,0.007609028790379076,0.7488848820501389,OGI,2017-07-04,True,OGI,N/A,N/A,True
0000000002,2231.0,0,Placeholder_Rep_3,repaired,17,17,91,2017-07-03,2017-07-20,2018-07-03,44804.96086070978,2188.748088023179,,1.4901607353098987,0.7488848820501389,OGI,2017-07-04,True,OGI,N/A,N/A,True
0000000003,2231.0,0,Placeholder_Rep_3,repaired,38,38,92,2020-03-13,2020-04-20,2021-03-13,639.6383819378518,74.33106579094303,,0.022639822670243368,0.022639822670243368,OGI,2020-04-04,True,OGI,N/A,N/A,True
0000000004,2231.0,0,Placeholder_Rep_4,active,39,39,0,2021-11-23,,2022-11-23,0.0,167.55619632984127,,0.049725841740812335,,,,False,,N/A,N/A,True
0000000005,2231.0,0,Placeholder_Rep_4,active,11,11,0,2021-12-21,,2022-12-21,0.0,762.7883114450221,,0.8025971290456881,,,,False,,N/A,N/A,True
0000000000,2231.0,0,Placeholder_Rep_4,repaired,1,1,0,2016-01-03,2017-01-02,2017-01-02,0.0,100.94514835771396,,1.1683466245105782,,,,True,natural,N/A,N/A,True
0000000001,2231.0,0,Placeholder_Rep_4,repaired,98,98,91,2018-01-12,2018-04-20,2019-01-12,3860.1905497608973,1416.8489658298424,,0.16733382532948818,0.16733382532948818,OGI,2018-04-04,True,OGI,N/A,N/A,True
0000000002,2231.0,0,Placeholder_Rep_4,repaired,365,365,0,2018-05-05,2019-05-05,2019-05-05,0.0,9.229708493419293,,0.000292672136397111,,,,True,natural,N/A,N/A,True
0000000003,2231.0,0,Placeholder_Rep_4,repaired,168,168,91,2020-02-03,2020-07-20,2021-02-02,419.6465170529087,357.87114144613525,,0.024654923214708392,0.024654923214708392,OGI,2020-07-04,True,OGI,N/A,N/A,True
0000000000,1302.0,0,Placeholder_Rep_0,repaired,170,170,91,2020-02-01,2020-07-20,2021-01-31,54.357520354344416,47.388607488402826,,0.003226348549047033,0.003226348549047033,OGI,2020-07-04,True,OGI,N/A,N/A,True
0000000000,1302.0,0,Placeholder_Rep_1,repaired,174,174,91,2018-01-27,2018-07-20,2019-01-27,316.79972199601156,288.6028881010786,,0.019197190832606865,0.019197190832606865,OGI,2018-07-04,True,OGI,N/A,N/A,True
0000000001,1302.0,0,Placeholder_Rep_1,repaired,365,365,0,2020-09-23,2021-09-23,2021-09-23,0.0,158.1857027949628,,0.005016035730433879,,,,True,natural,N/A,N/A,True
0000000000,1302.0,0,Placeholder_Rep_2,repaired,72,72,92,2018-11-08,2019-01-19,2019-11-08,1430.627670248631,351.5535571942028,,0.0565125959995825,0.0565125959995825,OGI,2019-01-03,True,OGI,N/A,N/A,True
0000000004,1302.0,0,Placeholder_Rep_3,active,13,13,0,2021-12-19,,2022-12-19,0.0,49.93826702924824,,0.04446070782518539,,,,False,,N/A,N/A,True
0000000000,1302.0,0,Placeholder_Rep_3,repaired,109,109,91,2016-11-07,2017-04-20,2017-11-07,887.7109661937825,481.3954990802104,,0.0511165794979836,0.0511165794979836,OGI,2017-04-04,True,OGI,N/A,N/A,True
0000000001,1302.0,0,Placeholder_Rep_3,repaired,34,34,91,2017-09-15,2017-10-19,2018-09-15,4330.645538962649,444.83972303543817,,0.15142964427949285,0.15142964427949285,OGI,2017-10-03,True,OGI,N/A,N/A,True
0000000002,1302.0,0,Placeholder_Rep_3,repaired,60,60,91,2018-05-21,2018-07-20,2019-05-21,1497.855150913313,294.66002968786484,,0.05684028350460356,0.05684028350460356,OGI,2018-07-04,True,OGI,N/A,N/A,True
0000000003,1302.0,0,Placeholder_Rep_3,repaired,79,79,91,2020-05-02,2020-07-20,2021-05-02,17929.242409823826,4952.483043273014,,0.7255747543473122,0.7255747543473122,OGI,2020-07-04,True,OGI,N/A,N/A,True
0000000000,1302.0,0,Placeholder_Rep_4,repaired,18,18,2,2016-07-07,2017-01-19,2017-07-07,152.47442319064305,16.23987939308624,,0.010442309280533848,0.010442309280533848,OGI,2017-01-03,True,OGI,N/A,N/A,True
0000000001,1302.0,0,Placeholder_Rep_4,repaired,44,44,91,2017-06-06,2017-07-20,2018-06-06,3421.052394294949,468.92930015257866,,0.12335051035158318,0.12335051035158318,OGI,2017-07-04,True,OGI,N/A,N/A,True
0000000002,1302.0,0,Placeholder_Rep_4,repaired,96,96,92,2018-10-15,2019-01-19,2019-10-15,145.70206596865654,51.99776331966924,,0.006269020461958579,0.006269020461958579,OGI,2019-01-03,True,OGI,N/A,N/A,True
0000000002,615.0,0,Placeholder_Rep_0,active,83,83,0,2021-10-10,,2022-10-10,0.0,1853.4007312880187,,0.2584505705165131,,,,False,,N/A,N/A,True
0000000000,615.0,0,Placeholder_Rep_0,repaired,92,92,92,2018-10-19,2019-01-19,2019-10-19,857.72134321081,289.048950825621,,0.036363847477055775,0.036363847477055775,OGI,2019-01-03,True,OGI,N/A,N/A,True
0000000001,615.0,0,Placeholder_Rep_0,repaired,55,55,91,2020-08-25,2020-10-19,2021-08-25,732.0192104087139,129.87437604025567,,0.02733046633843764,0.02733046633843764,OGI,2020-10-03,True,OGI,N/A,N/A,True
0000000000,615.0,0,Placeholder_Rep_1,repaired,92,92,92,2017-10-19,2018-01-19,2018-10-19,5718.372607120446,1927.070622179784,,0.24243541442479166,0.24243541442479166,OGI,2018-01-03,True,OGI,N/A,N/A,True
0000000000,615.0,0,Placeholder_Rep_2,repaired,253,253,0,2016-09-11,2017-09-11,2017-09-11,0.0,526.1315992887844,,0.024069115031144065,,,,True,natural,N/A,N/A,True
0000000001,615.0,0,Placeholder_Rep_2,repaired,91,91,91,2018-04-20,2018-07-20,2019-04-20,3301.196412248042,1096.3827500531818,,0.13944632046870953,0.13944632046870953,OGI,2018-07-04,True,OGI,N/A,N/A,True
0000000002,615.0,0,Placeholder_Rep_2,repaired,29,29,91,2019-06-21,2019-07-20,2020-06-20,6741.682770399834,581.871429588081,,0.23222838026344225,0.23222838026344225,OGI,2019-07-04,True,OGI,N/A,N/A,True
0000000003,615.0,0,Placeholder_Rep_2,repaired,74,74,91,2019-08-06,2019-10-19,2020-08-05,976.2415055771726,248.25385365192705,,0.03882849312623984,0.03882849312623984,OGI,2019-10-03,True,OGI,N/A,N/A,True
0000000004,615.0,0,Placeholder_Rep_2,repaired,165,165,91,2020-05-07,2020-10-19,2021-05-07,943.8193297426288,778.6509470376687,,0.05461917417492065,0.06912531149418916,OGI,2020-10-03,True,OGI,N/A,N/A,True
0000000005,615.0,0,Placeholder_Rep_2,repaired,29,29,91,2020-09-20,2020-10-19,2021-09-20,2427.8544116342014,209.54695814699951,,0.08363144881345766,0.06912531149418916,OGI,2020-10-03,True,OGI,N/A,N/A,True
0000000000,615.0,0,Placeholder_Rep_3,repaired,365,365,0,2017-02-20,2018-02-20,2018-02-20,0.0,387.2997372166013,,0.012281194102505113,,,,True,natural,N/A,N/A,True
0000000001,615.0,0,Placeholder_Rep_3,repaired,26,26,91,2020-09-23,2020-10-19,2021-09-23,4446.723624891333,341.04664969668045,,0.15181919947323735,0.15181919947323735,OGI,2020-10-03,True,OGI,N/A,N/A,True
0000000002,615.0,0,Placeholder_Rep_3,repaired,81,81,91,2021-07-30,2021-10-19,2022-07-30,567.135380704407,629.2872032473557,,0.0899187247438494,0.0899187247438494,OGI,2021-10-03,True,OGI,N/A,N/A,True
0000000000,615.0,0,Placeholder_Rep_4,repaired,25,25,91,2019-03-26,2019-04-20,2020-03-25,775.8138020906571,57.045132506665965,,0.02640978356790091,0.02640978356790091,OGI,2019-04-04,True,OGI,N/A,N/A,True
0000000000,2408.0,0,Placeholder_Rep_1,repaired,19,19,3,2016-02-24,2017-01-20,2017-02-23,64.87731363902142,36.25496938651197,,0.02208514217014618,0.02208514217014618,OGI,2017-01-04,True,OGI,N/A,N/A,True
0000000001,2408.0,0,Placeholder_Rep_1,repaired,71,71,91,2018-02-09,2018-04-21,2019-02-09,3233.860501451841,780.9663115751046,,0.12730932309192497,0.0649963653506024,OGI,2018-04-05,True,OGI,N/A,N/A,True
0000000002,2408.0,0,Placeholder_Rep_1,repaired,30,30,91,2018-03-22,2018-04-21,2019-03-22,77.66854984299528,6.955392523253308,,0.0026834076092798254,0.0649963653506024,OGI,2018-04-05,True,OGI,N/A,N/A,True
0000000000,2408.0,0,Placeholder_Rep_2,repaired,101,101,91,2018-04-11,2018-07-21,2019-04-11,2877.3755492810524,1100.81413059616,,0.12614756722086543,0.12614756722086543,OGI,2018-07-05,True,OGI,N/A,N/A,True
