Site ID,Equipment,Component,Survey Level,Survey Completion Date,Method,Start Date,End Date,"""Measured"" Rate (g/s)","""Estimated"" Volume Emitted (Kg Methane)",Site Type,Site Measured
165.0,0,Placeholder_Rep_1,component_level,2017-04-03,OGI,2017-04-03,2017-07-03,0.0,0.0,311.0,True
165.0,0,Placeholder_Rep_1,component_level,2017-07-03,OGI,2017-07-03,2017-10-02,0.0,0.0,311.0,True
165.0,0,Placeholder_Rep_1,component_level,2017-10-02,OGI,2017-10-02,2018-01-02,0.0,0.0,311.0,True
165.0,0,Placeholder_Rep_1,component_level,2018-01-02,OGI,2018-01-02,2018-04-03,0.0,0.0,311.0,True
165.0,0,Placeholder_Rep_1,component_level,2018-04-03,OGI,2018-04-03,2018-07-03,0.0,0.0,311.0,True
165.0,0,Placeholder_Rep_1,component_level,2018-07-03,OGI,2018-07-03,2018-10-02,0.0,0.0,311.0,True
165.0,0,Placeholder_Rep_1,component_level,2018-10-02,OGI,2018-10-02,2019-01-02,0.0,0.0,311.0,True
165.0,0,Placeholder_Rep_1,component_level,2019-01-02,OGI,2019-01-02,2019-04-03,0.0,0.0,311.0,True
165.0,0,Placeholder_Rep_1,component_level,2019-04-03,OGI,2019-04-03,2019-07-03,0.0,0.0,311.0,True
165.0,0,Placeholder_Rep_1,component_level,2019-07-03,OGI,2019-07-03,2019-10-02,0.0,0.0,311.0,True
165.0,0,Placeholder_Rep_1,component_level,2019-10-02,OGI,2019-10-02,2020-01-02,0.0,0.0,311.0,True
165.0,0,Placeholder_Rep_1,component_level,2020-01-02,OGI,2020-01-02,2020-04-03,0.0,0.0,311.0,True
165.0,0,Placeholder_Rep_1,component_level,2020-04-03,OGI,2020-04-03,2020-07-03,0.0,0.0,311.0,True
165.0,0,Placeholder_Rep_1,component_level,2020-07-03,OGI,2020-07-03,2020-10-02,0.0,0.0,311.0,True
165.0,0,Placeholder_Rep_1,component_level,2020-10-02,OGI,2020-10-02,2020-10-02,0.0,0.0,311.0,True
165.0,0,Placeholder_Rep_1,component_level,2021-01-02,OGI,2020-10-02,2021-04-03,0.00845657035679881,133.70852522541733,311.0,True
165.0,0,Placeholder_Rep_1,component_level,2021-04-03,OGI,2021-04-03,2021-07-03,0.0,0.0,311.0,True
165.0,0,Placeholder_Rep_1,component_level,2021-07-03,OGI,2021-07-03,2021-10-02,0.0,0.0,311.0,True
165.0,0,Placeholder_Rep_1,component_level,2021-10-02,OGI,2021-10-02,2021-12-31,0.0,0.0,311.0,True
165.0,0,Placeholder_Rep_1,,2021-12-31,,2021-12-31,2017-01-01,0.0,-0.0,311.0,True
165.0,0,Placeholder_Rep_2,,2017-01-01,,2021-12-31,2017-01-01,0.0,-0.0,311.0,True
165.0,0,Placeholder_Rep_2,component_level,2017-01-02,OGI,2017-01-01,2017-04-03,0.3219848207799318,2559.392943415522,311.0,True
165.0,0,Placeholder_Rep_2,component_level,2017-04-03,OGI,2017-04-03,2017-07-03,0.0,0.0,311.0,True
165.0,0,Placeholder_Rep_2,component_level,2017-07-03,OGI,2017-07-03,2017-10-02,0.0,0.0,311.0,True
165.0,0,Placeholder_Rep_2,component_level,2017-10-02,OGI,2017-10-02,2018-01-02,0.0,0.0,311.0,True
165.0,0,Placeholder_Rep_2,component_level,2018-01-02,OGI,2018-01-02,2018-04-03,0.0,0.0,311.0,True
165.0,0,Placeholder_Rep_2,component_level,2018-04-03,OGI,2018-04-03,2018-07-03,0.0,0.0,311.0,True
165.0,0,Placeholder_Rep_2,component_level,2018-07-03,OGI,2018-07-03,2018-10-02,0.0,0.0,311.0,True
165.0,0,Placeholder_Rep_2,component_level,2018-10-02,OGI,2018-10-02,2019-01-02,0.0,0.0,311.0,True
165.0,0,Placeholder_Rep_2,component_level,2019-01-02,OGI,2019-01-02,2019-04-03,0.0,0.0,311.0,True
165.0,0,Placeholder_Rep_2,component_level,2019-04-03,OGI,2019-04-03,2019-07-03,0.0,0.0,311.0,True
165.0,0,Placeholder_Rep_2,component_level,2019-07-03,OGI,2019-07-03,2019-10-02,0.0,0.0,311.0,True
165.0,0,Placeholder_Rep_2,component_level,2019-10-02,OGI,2019-10-02,2020-01-02,0.0,0.0,311.0,True
165.0,0,Placeholder_Rep_2,component_level,2020-01-02,OGI,2020-01-02,2020-04-03,0.0,0.0,311.0,True
165.0,0,Placeholder_Rep_2,component_level,2020-04-03,OGI,2020-04-03,2020-07-03,0.0,0.0,311.0,True
165.0,0,Placeholder_Rep_2,component_level,2020-07-03,OGI,2020-07-03,2020-10-02,0.0,0.0,311.0,True
165.0,0,Placeholder_Rep_2,component_level,2020-10-02,OGI,2020-10-02,2021-01-02,0.0,0.0,311.0,True
165.0,0,Placeholder_Rep_2,component_level,2021-01-02,OGI,2021-01-02,2021-04-03,0.0,0.0,311.0,True
165.0,0,Placeholder_Rep_2,component_level,2021-04-03,OGI,2021-04-03,2021-07-03,0.0,0.0,311.0,True
165.0,0,Placeholder_Rep_2,component_level,2021-07-03,OGI,2021-07-03,2021-10-02,0.0,0.0,311.0,True
165.0,0,Placeholder_Rep_2,component_level,2021-10-02,OGI,2021-10-02,2021-12-31,0.0,0.0,311.0,True
165.0,0,Placeholder_Rep_2,,2021-12-31,,2021-12-31,2017-01-01,0.0,-0.0,311.0,True
165.0,0,Placeholder_Rep_3,,2017-01-01,,2021-12-31,2017-01-02,0.0,-0.0,311.0,True
165.0,0,Placeholder_Rep_3,component_level,2017-01-02,OGI,2017-01-02,2017-04-03,0.0,0.0,311.0,True
165.0,0,Placeholder_Rep_3,component_level,2017-04-03,OGI,2017-04-03,2017-07-03,0.0,0.0,311.0,True
165.0,0,Placeholder_Rep_3,component_level,2017-07-03,OGI,2017-07-03,2017-10-02,0.0,0.0,311.0,True
165.0,0,Placeholder_Rep_3,component_level,2017-10-02,OGI,2017-10-02,2018-01-02,0.0,0.0,311.0,True
165.0,0,Placeholder_Rep_3,component_level,2018-01-02,OGI,2018-01-02,2018-01-02,0.0,0.0,311.0,True
165.0,0,Placeholder_Rep_3,component_level,2018-04-03,OGI,2018-01-02,2018-07-03,0.6175625202356188,9711.047118201059,311.0,True
165.0,0,Placeholder_Rep_3,component_level,2018-07-03,OGI,2018-07-03,2018-10-02,0.0,0.0,311.0,True
165.0,0,Placeholder_Rep_3,component_level,2018-10-02,OGI,2018-10-02,2019-01-02,0.0,0.0,311.0,True
165.0,0,Placeholder_Rep_3,component_level,2019-01-02,OGI,2019-01-02,2019-04-03,0.0,0.0,311.0,True
165.0,0,Placeholder_Rep_3,component_level,2019-04-03,OGI,2019-04-03,2019-07-03,0.0,0.0,311.0,True
165.0,0,Placeholder_Rep_3,component_level,2019-07-03,OGI,2019-07-03,2019-10-02,0.0,0.0,311.0,True
165.0,0,Placeholder_Rep_3,component_level,2019-10-02,OGI,2019-10-02,2020-01-02,0.0,0.0,311.0,True
165.0,0,Placeholder_Rep_3,component_level,2020-01-02,OGI,2020-01-02,2020-04-03,0.0,0.0,311.0,True
165.0,0,Placeholder_Rep_3,component_level,2020-04-03,OGI,2020-04-03,2020-07-03,0.0,0.0,311.0,True
165.0,0,Placeholder_Rep_3,component_level,2020-07-03,OGI,2020-07-03,2020-10-02,0.0,0.0,311.0,True
165.0,0,Placeholder_Rep_3,component_level,2020-10-02,OGI,2020-10-02,2021-01-02,0.0,0.0,311.0,True
165.0,0,Placeholder_Rep_3,component_level,2021-01-02,OGI,2021-01-02,2021-04-03,0.0,0.0,311.0,True
165.0,0,Placeholder_Rep_3,component_level,2021-04-03,OGI,2021-04-03,2021-07-03,0.0,0.0,311.0,True
165.0,0,Placeholder_Rep_3,component_level,2021-07-03,OGI,2021-07-03,2021-10-02,0.0,0.0,311.0,True
165.0,0,Placeholder_Rep_3,component_level,2021-10-02,OGI,2021-10-02,2021-12-31,0.0,0.0,311.0,True
165.0,0,Placeholder_Rep_3,,2021-12-31,,2021-12-31,2017-01-01,0.0,-0.0,311.0,True
165.0,0,Placeholder_Rep_4,,2017-01-01,,2021-12-31,2017-01-01,0.0,-0.0,311.0,True
165.0,0,Placeholder_Rep_4,component_level,2017-01-02,OGI,2017-01-01,2017-04-03,17.582337271092527,139758.4825004603,311.0,True
165.0,0,Placeholder_Rep_4,component_level,2017-04-03,OGI,2017-04-03,2017-07-03,0.0,0.0,311.0,True
165.0,0,Placeholder_Rep_4,component_level,2017-07-03,OGI,2017-07-03,2017-10-02,0.0,0.0,311.0,True
165.0,0,Placeholder_Rep_4,component_level,2017-10-02,OGI,2017-10-02,2018-01-02,0.0,0.0,311.0,True
165.0,0,Placeholder_Rep_4,component_level,2018-01-02,OGI,2018-01-02,2018-04-03,0.0,0.0,311.0,True
165.0,0,Placeholder_Rep_4,component_level,2018-04-03,OGI,2018-04-03,2018-07-03,0.0,0.0,311.0,True
165.0,0,Placeholder_Rep_4,component_level,2018-07-03,OGI,2018-07-03,2018-10-02,0.0,0.0,311.0,True
165.0,0,Placeholder_Rep_4,component_level,2018-10-02,OGI,2018-10-02,2019-01-02,0.0,0.0,311.0,True
165.0,0,Placeholder_Rep_4,component_level,2019-01-02,OGI,2019-01-02,2019-04-03,0.0,0.0,311.0,True
165.0,0,Placeholder_Rep_4,component_level,2019-04-03,OGI,2019-04-03,2019-07-03,0.0,0.0,311.0,True
165.0,0,Placeholder_Rep_4,component_level,2019-07-03,OGI,2019-07-03,2019-10-02,0.0,0.0,311.0,True
165.0,0,Placeholder_Rep_4,component_level,2019-10-02,OGI,2019-10-02,2020-01-02,0.0,0.0,311.0,True
165.0,0,Placeholder_Rep_4,component_level,2020-01-02,OGI,2020-01-02,2020-04-03,0.0,0.0,311.0,True
165.0,0,Placeholder_Rep_4,component_level,2020-04-03,OGI,2020-04-03,2020-07-03,0.0,0.0,311.0,True
165.0,0,Placeholder_Rep_4,component_level,2020-07-03,OGI,2020-07-03,2020-10-02,0.0,0.0,311.0,True
165.0,0,Placeholder_Rep_4,component_level,2020-10-02,OGI,2020-10-02,2021-01-02,0.0,0.0,311.0,True
165.0,0,Placeholder_Rep_4,component_level,2021-01-02,OGI,2021-01-02,2021-04-03,0.0,0.0,311.0,True
165.0,0,Placeholder_Rep_4,component_level,2021-04-03,OGI,2021-04-03,2021-07-03,0.0,0.0,311.0,True
165.0,0,Placeholder_Rep_4,component_level,2021-07-03,OGI,2021-07-03,2021-10-02,0.0,0.0,311.0,True
165.0,0,Placeholder_Rep_4,component_level,2021-10-02,OGI,2021-10-02,2021-12-31,0.0,0.0,311.0,True
165.0,0,Placeholder_Rep_4,,2021-12-31,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
222.0,0,Placeholder_Rep_0,,2017-01-01,,2017-01-01,2017-01-09,0.0,0.0,311.0,True
222.0,0,Placeholder_Rep_0,component_level,2017-01-09,OGI,2017-01-09,2017-01-09,0.0,0.0,311.0,True
222.0,0,Placeholder_Rep_0,component_level,2017-04-10,OGI,2017-01-09,2017-07-10,0.0024685171810132573,38.81693896799727,311.0,True
222.0,0,Placeholder_Rep_0,component_level,2017-07-10,OGI,2017-07-10,2017-10-09,0.0,0.0,311.0,True
222.0,0,Placeholder_Rep_0,component_level,2017-10-09,OGI,2017-10-09,2018-01-09,0.0,0.0,311.0,True
