leak_ID,facility_ID,equipment_group,rate,lat,lon,status,days_active,volume,estimated_volume,estimated_volume_b,measured_rate,tagged,component,date_began,day_ts_began,estimated_date_began,date_tagged,tagged_by_company,tagged_by_crew,init_detect_by,init_detect_date,requires_shutdown,date_repaired,repair_delay,airH_sp_covered,OGI_FU_sp_covered,estimated_volume_a,cum_frac_leaks,cum_rate,cum_frac_rate
20_0000000017,20,1,4,31.98229,-103.6561,active,46,15897.6,,,,False,unknown,2021-11-14,1778,,,,,,,False,,,,,,0.19148936170212766,148,0.3627450980392157
30_0000000015,30,1,3,32.527,-102.1157,active,63,16329.6,,,,False,unknown,2021-10-28,1761,,,,,,,False,,,,,,0.19680851063829788,151,0.3700980392156863
102_0000000015,102,1,3,30.288,-101.2286,active,41,10627.2,,,,False,unknown,2021-11-19,1783,,,,,,,False,,,,,,0.20212765957446807,154,0.37745098039215685
195_0000000017,195,1,3,33.0933083,-102.7402911,active,87,22550.4,,,,False,unknown,2021-10-04,1737,,,,,,,False,,,,,,0.2074468085106383,157,0.38480392156862747
195_0000000018,195,1,3,33.0933083,-102.7402911,active,46,11923.2,,,,False,unknown,2021-11-14,1778,,,,,,,False,,,,,,0.2127659574468085,160,0.39215686274509803
11_0000000012,11,1,3,31.884,-103.771,active,64,16588.800000000003,,,,False,unknown,2021-10-27,1760,,,,,,,False,,,,,,0.2180851063829787,163,0.39950980392156865
6_0000000019,6,1,3,32.139,-101.9258,active,59,15292.800000000001,,,,False,unknown,2021-11-01,1765,,,,,,,False,,,,,,0.22340425531914893,166,0.4068627450980392
51_0000000021,51,1,3,31.811,-103.9121,active,45,11664.0,,,,False,unknown,2021-11-15,1779,,,,,,,False,,,,,,0.22872340425531915,169,0.41421568627450983
131_0000000026,131,1,3,32.17,-104.2871,active,22,5702.400000000001,,,,False,unknown,2021-12-08,1802,,,,,,,False,,,,,,0.23404255319148937,172,0.4215686274509804
91_0000000016,91,1,3,32.728,-100.7159,active,58,15033.6,,,,False,unknown,2021-11-02,1766,,,,,,,False,,,,,,0.23936170212765956,175,0.42892156862745096
190_0000000008,190,1,3,31.8443639,-103.4895602,active,332,86054.40000000001,,,,False,unknown,2021-02-01,1492,,,,,,,False,,,1.0,,,0.24468085106382978,178,0.4362745098039216
174_0000000015,174,1,3,31.6945285,-102.2714693,active,22,5702.400000000001,,,,False,unknown,2021-12-08,1802,,,,,,,False,,,,,,0.25,181,0.44362745098039214
99_0000000018,99,1,3,32.079,-101.9108,active,5,1296.0,,,,False,unknown,2021-12-25,1819,,,,,,,False,,,,,,0.2553191489361702,184,0.45098039215686275
62_0000000018,62,1,3,30.571,-100.9009,active,22,5702.400000000001,,,,False,unknown,2021-12-08,1802,,,,,,,False,,,,,,0.26063829787234044,187,0.4583333333333333
62_0000000017,62,1,3,30.571,-100.9009,active,116,30067.2,,,,False,unknown,2021-09-05,1708,,,,,,,False,,,1.0,,,0.26595744680851063,190,0.46568627450980393
118_0000000010,118,1,3,31.932,-104.3915,active,134,34732.8,,,,False,unknown,2021-08-18,1690,,,,,,,False,,,1.0,,,0.2712765957446808,193,0.4730392156862745
171_0000000014,171,1,3,31.6945285,-102.2714693,active,72,18662.4,,,,False,unknown,2021-10-19,1752,,,,,,,False,,,,,,0.2765957446808511,196,0.4803921568627451
22_0000000020,22,1,3,31.98229,-103.6561,active,24,6220.8,,,,False,unknown,2021-12-06,1800,,,,,,,False,,,,,,0.28191489361702127,199,0.4877450980392157
190_0000000009,190,1,3,31.8443639,-103.4895602,active,3,777.6,,,,False,unknown,2021-12-27,1821,,,,,,,False,,,,,,0.28723404255319146,202,0.4950980392156863
110_0000000019,110,1,3,30.985,-102.9465,active,125,32400.000000000004,,,,False,unknown,2021-08-27,1699,,,,,,,False,,,1.0,,,0.2925531914893617,205,0.5024509803921569
43_0000000011,43,1,3,32.2104,-102.2287,active,26,6739.200000000001,,,,False,unknown,2021-12-04,1798,,,,,,,False,,,,,,0.2978723404255319,208,0.5098039215686274
14_0000000020,14,1,3,31.996,-100.705,active,13,3369.6000000000004,,,,False,unknown,2021-12-17,1811,,,,,,,False,,,,,,0.3031914893617021,211,0.5171568627450981
30_0000000016,30,1,3,32.527,-102.1157,active,34,8812.800000000001,,,,False,unknown,2021-11-26,1790,,,,,,,False,,,,,,0.30851063829787234,214,0.5245098039215687
155_0000000021,155,1,3,31.698,-102.1139,active,6,1555.2,,,,False,unknown,2021-12-24,1818,,,,,,,False,,,,,,0.31382978723404253,217,0.5318627450980392
155_0000000020,155,1,3,31.698,-102.1139,active,58,15033.6,,,,False,unknown,2021-11-02,1766,,,,,,,False,,,,,,0.3191489361702128,220,0.5392156862745098
155_0000000019,155,1,3,31.698,-102.1139,active,76,19699.2,,,,False,unknown,2021-10-15,1748,,,,,,,False,,,,,,0.324468085106383,223,0.5465686274509803
19_0000000012,19,1,3,31.98229,-103.6561,active,42,10886.400000000001,,,,False,unknown,2021-11-18,1782,,,,,,,False,,,,,,0.32978723404255317,226,0.553921568627451
43_0000000012,43,1,3,32.2104,-102.2287,active,9,2332.8,,,,False,unknown,2021-12-21,1815,,,,,,,False,,,,,,0.3351063829787234,229,0.5612745098039216
126_0000000012,126,1,3,31.979,-101.9135,active,161,41731.200000000004,,,,False,unknown,2021-07-22,1663,,,,,,,False,,,1.0,,,0.3404255319148936,232,0.5686274509803921
126_0000000013,126,1,3,31.979,-101.9135,active,56,14515.2,,,,False,unknown,2021-11-04,1768,,,,,,,False,,,,,,0.3457446808510638,235,0.5759803921568627
3_0000000009,3,1,3,31.59,-103.4261,active,42,10886.400000000001,,,,False,unknown,2021-11-18,1782,,,,,,,False,,,,,,0.35106382978723405,238,0.5833333333333334
14_0000000019,14,1,3,31.996,-100.705,active,20,5184.0,,,,False,unknown,2021-12-10,1804,,,,,,,False,,,,,,0.35638297872340424,241,0.5906862745098039
198_0000000011,198,1,3,33.0933083,-102.7402911,active,239,61948.8,,,,False,unknown,2021-05-05,1585,,,,,,,False,,,1.0,,,0.36170212765957444,244,0.5980392156862745
43_0000000010,43,1,3,32.2104,-102.2287,active,71,18403.2,,,,False,unknown,2021-10-20,1753,,,,,,,False,,,,,,0.3670212765957447,247,0.6053921568627451
114_0000000010,114,1,2,31.481,-103.0453,active,8,1382.4,,,,False,unknown,2021-12-22,1816,,,,,,,False,,,,,,0.3723404255319149,249,0.6102941176470589
58_0000000018,58,1,2,31.942,-103.8653,active,26,4492.8,,,,False,unknown,2021-12-04,1798,,,,,,,False,,,,,,0.3776595744680851,251,0.6151960784313726
122_0000000021,122,1,2,31.304,-103.2678,active,122,21081.600000000002,,,,False,unknown,2021-08-30,1702,,,,,,,False,,,1.0,,,0.3829787234042553,253,0.6200980392156863
167_0000000009,167,1,2,30.4531132,-102.8584639,active,140,24192.0,,,,False,unknown,2021-08-12,1684,,,,,,,False,,,1.0,,,0.3882978723404255,255,0.625
103_0000000014,103,1,2,31.278,-101.6912,active,61,10540.800000000001,,,,False,unknown,2021-10-30,1763,,,,,,,False,,,,,,0.39361702127659576,257,0.6299019607843137
138_0000000014,138,1,2,32.868,-103.9867,active,141,24364.800000000003,,,,False,unknown,2021-08-11,1683,,,,,,,False,,,1.0,,,0.39893617021276595,259,0.6348039215686274
55_0000000017,55,1,2,31.798,-103.8403,active,15,2592.0,,,,False,unknown,2021-12-15,1809,,,,,,,False,,,,,,0.40425531914893614,261,0.6397058823529411
146_0000000014,146,1,2,32.231,-102.8582,active,47,8121.6,,,,False,unknown,2021-11-13,1777,,,,,,,False,,,,,,0.4095744680851064,263,0.6446078431372549
82_0000000018,82,1,2,33.112,-103.0124,active,69,11923.2,,,,False,unknown,2021-10-22,1755,,,,,,,False,,,,,,0.4148936170212766,265,0.6495098039215687
47_0000000012,47,1,2,31.75106,-103.50696,active,104,17971.2,,,,False,unknown,2021-09-17,1720,,,,,,,False,,,1.0,,,0.4202127659574468,267,0.6544117647058824
63_0000000010,63,1,2,30.502,-100.8582,active,164,28339.2,,,,False,unknown,2021-07-19,1660,,,,,,,False,,,1.0,,,0.425531914893617,269,0.6593137254901961
7_0000000008,7,1,2,31.996,-100.705,active,266,45964.8,,,,False,unknown,2021-04-08,1558,,,,,,,False,,,1.0,,,0.4308510638297872,271,0.6642156862745098
10_0000000008,10,1,2,31.59,-103.4261,active,147,25401.600000000002,,,,False,unknown,2021-08-05,1677,,,,,,,False,,,1.0,,,0.4361702127659574,273,0.6691176470588235
103_0000000015,103,1,2,31.278,-101.6912,active,3,518.4000000000001,,,,False,unknown,2021-12-27,1821,,,,,,,False,,,,,,0.44148936170212766,275,0.6740196078431373
167_0000000010,167,1,2,30.4531132,-102.8584639,active,68,11750.400000000001,,,,False,unknown,2021-10-23,1756,,,,,,,False,,,,,,0.44680851063829785,277,0.678921568627451
87_0000000017,87,1,2,31.158,-100.6978,active,79,13651.2,,,,False,unknown,2021-10-12,1745,,,,,,,False,,,,,,0.4521276595744681,279,0.6838235294117647
87_0000000016,87,1,2,31.158,-100.6978,active,107,18489.600000000002,,,,False,unknown,2021-09-14,1717,,,,,,,False,,,1.0,,,0.4574468085106383,281,0.6887254901960784
114_0000000009,114,1,2,31.481,-103.0453,active,139,24019.2,,,,False,unknown,2021-08-13,1685,,,,,,,False,,,1.0,,,0.4627659574468085,283,0.6936274509803921
199_0000000016,199,1,2,32.423873,-101.4886609,active,41,7084.8,,,,False,unknown,2021-11-19,1783,,,,,,,False,,,,,,0.46808510638297873,285,0.6985294117647058
122_0000000022,122,1,2,31.304,-103.2678,active,54,9331.2,,,,False,unknown,2021-11-06,1770,,,,,,,False,,,,,,0.4734042553191489,287,0.7034313725490197
103_0000000013,103,1,2,31.278,-101.6912,active,243,41990.4,,,,False,unknown,2021-05-01,1581,,,,,,,False,,,1.0,,,0.4787234042553191,289,0.7083333333333334
15_0000000012,15,1,2,32.367,-101.8009,active,84,14515.2,,,,False,unknown,2021-10-07,1740,,,,,,,False,,,,,,0.48404255319148937,291,0.7132352941176471
42_0000000008,42,1,2,31.75106,-103.50696,active,134,23155.2,,,,False,unknown,2021-08-18,1690,,,,,,,False,,,1.0,,,0.48936170212765956,293,0.7181372549019608
151_0000000015,151,1,2,32.6,-102.7124,active,86,14860.800000000001,,,,False,unknown,2021-10-05,1738,,,,,,,False,,,,,,0.49468085106382975,295,0.7230392156862745
151_0000000014,151,1,2,32.6,-102.7124,active,202,34905.600000000006,,,,False,unknown,2021-06-11,1622,,,,,,,False,,,1.0,,,0.5,297,0.7279411764705882
178_0000000022,178,1,2,33.4274694,-102.6164566,active,7,1209.6000000000001,,,,False,unknown,2021-12-23,1817,,,,,,,False,,,,,,0.5053191489361702,299,0.7328431372549019
90_0000000015,90,1,2,31.73,-101.2559,active,103,17798.4,,,,False,unknown,2021-09-18,1721,,,,,,,False,,,1.0,,,0.5106382978723404,301,0.7377450980392157
34_0000000019,34,1,2,32.367,-101.5361,active,52,8985.6,,,,False,unknown,2021-11-08,1772,,,,,,,False,,,,,,0.5159574468085106,303,0.7426470588235294
127_0000000014,127,1,2,32.147,-102.7717,active,27,4665.6,,,,False,unknown,2021-12-03,1797,,,,,,,False,,,,,,0.5212765957446809,305,0.7475490196078431
74_0000000010,74,1,2,31.547,-102.814,active,88,15206.400000000001,,,,False,unknown,2021-10-03,1736,,,,,,,False,,,,,,0.526595744680851,307,0.7524509803921569
159_0000000011,159,1,2,31.685,-101.9397,active,94,16243.2,,,,False,unknown,2021-09-27,1730,,,,,,,False,,,1.0,,,0.5319148936170213,309,0.7573529411764706
159_0000000012,159,1,2,31.685,-101.9397,active,70,12096.0,,,,False,unknown,2021-10-21,1754,,,,,,,False,,,,,,0.5372340425531915,311,0.7622549019607843
159_0000000013,159,1,2,31.685,-101.9397,active,22,3801.6000000000004,,,,False,unknown,2021-12-08,1802,,,,,,,False,,,,,,0.5425531914893617,313,0.7671568627450981
127_0000000013,127,1,2,32.147,-102.7717,active,62,10713.6,,,,False,unknown,2021-10-29,1762,,,,,,,False,,,,,,0.5478723404255319,315,0.7720588235294118
151_0000000016,151,1,2,32.6,-102.7124,active,69,11923.2,,,,False,unknown,2021-10-22,1755,,,,,,,False,,,,,,0.5531914893617021,317,0.7769607843137255
42_0000000009,42,1,2,31.75106,-103.50696,active,55,9504.0,,,,False,unknown,2021-11-05,1769,,,,,,,False,,,,,,0.5585106382978723,319,0.7818627450980392
106_0000000016,106,1,2,32.808,-100.8753,active,50,8640.0,,,,False,unknown,2021-11-10,1774,,,,,,,False,,,,,,0.5638297872340425,321,0.7867647058823529
55_0000000016,55,1,2,31.798,-103.8403,active,361,62380.8,,,,False,unknown,2021-01-03,1463,,,,,,,False,,,1.0,,,0.5691489361702128,323,0.7916666666666666
162_0000000015,162,1,2,31.492,-103.2944,active,9,1555.2,,,,False,unknown,2021-12-21,1815,,,,,,,False,,,,,,0.5744680851063829,325,0.7965686274509803
74_0000000009,74,1,2,31.547,-102.814,active,252,43545.600000000006,,,,False,unknown,2021-04-22,1572,,,,,,,False,,,1.0,,,0.5797872340425532,327,0.8014705882352942
71_0000000010,71,1,2,31.558,-102.4356,active,123,21254.4,,,,False,unknown,2021-08-29,1701,,,,,,,False,,,1.0,,,0.5851063829787234,329,0.8063725490196079
119_0000000008,119,1,2,31.976,-102.6332,active,188,32486.4,,,,False,unknown,2021-06-25,1636,,,,,,,False,,,1.0,,,0.5904255319148936,331,0.8112745098039216
113_0000000019,113,1,1,31.46,-103.0406,active,109,9417.6,,,,False,unknown,2021-09-12,1715,,,,,,,False,,,1.0,,,0.5957446808510638,332,0.8137254901960784
33_0000000017,33,1,1,32.2104,-102.2287,active,295,25488.0,,,,False,unknown,2021-03-10,1529,,,,,,,False,,,1.0,,,0.601063829787234,333,0.8161764705882353
33_0000000018,33,1,1,32.2104,-102.2287,active,91,7862.400000000001,,,,False,unknown,2021-09-30,1733,,,,,,,False,,,1.0,,,0.6063829787234042,334,0.8186274509803921
113_0000000018,113,1,1,31.46,-103.0406,active,323,27907.2,,,,False,unknown,2021-02-10,1501,,,,,,,False,,,1.0,,,0.6117021276595744,335,0.821078431372549
169_0000000016,169,1,1,32.0045112,-102.1813731,active,93,8035.200000000001,,,,False,unknown,2021-09-28,1731,,,,,,,False,,,1.0,,,0.6170212765957447,336,0.8235294117647058
129_0000000005,129,1,1,32.36,-104.0415,active,354,30585.600000000002,,,,False,unknown,2021-01-10,1470,,,,,,,False,,,1.0,,,0.6223404255319149,337,0.8259803921568627
9_0000000015,9,1,1,32.21,-102.5609,active,202,17452.800000000003,,,,False,unknown,2021-06-11,1622,,,,,,,False,,,1.0,,,0.6276595744680851,338,0.8284313725490197
9_0000000017,9,1,1,32.21,-102.5609,active,142,12268.800000000001,,,,False,unknown,2021-08-10,1682,,,,,,,False,,,1.0,,,0.6329787234042553,339,0.8308823529411765
89_0000000006,89,1,1,33.02,-102.8913,active,134,11577.6,,,,False,unknown,2021-08-18,1690,,,,,,,False,,,1.0,,,0.6382978723404256,340,0.8333333333333334
9_0000000016,9,1,1,32.21,-102.5609,active,158,13651.2,,,,False,unknown,2021-07-25,1666,,,,,,,False,,,1.0,,,0.6436170212765957,341,0.8357843137254902
40_0000000014,40,1,1,32.527,-102.1157,active,74,6393.6,,,,False,unknown,2021-10-17,1750,,,,,,,False,,,,,,0.648936170212766,342,0.8382352941176471
113_0000000020,113,1,1,31.46,-103.0406,active,20,1728.0,,,,False,unknown,2021-12-10,1804,,,,,,,False,,,,,,0.6542553191489362,343,0.8406862745098039
16_0000000015,16,1,1,32.21,-102.5609,active,36,3110.4,,,,False,unknown,2021-11-24,1788,,,,,,,False,,,,,,0.6595744680851063,344,0.8431372549019608
89_0000000005,89,1,1,33.02,-102.8913,active,240,20736.0,,,,False,unknown,2021-05-04,1584,,,,,,,False,,,1.0,,,0.6648936170212766,345,0.8455882352941176
57_0000000013,57,1,1,31.782,-103.8412,active,103,8899.2,,,,False,unknown,2021-09-18,1721,,,,,,,False,,,1.0,,,0.6702127659574468,346,0.8480392156862745
17_0000000017,17,1,1,31.59,-103.4261,active,139,12009.6,,,,False,unknown,2021-08-13,1685,,,,,,,False,,,1.0,,,0.675531914893617,347,0.8504901960784313
169_0000000015,169,1,1,32.0045112,-102.1813731,active,99,8553.6,,,,False,unknown,2021-09-22,1725,,,,,,,False,,,1.0,,,0.6808510638297872,348,0.8529411764705882
73_0000000012,73,1,1,33.44,-103.481,active,97,8380.800000000001,,,,False,unknown,2021-09-24,1727,,,,,,,False,,,1.0,,,0.6861702127659575,349,0.8553921568627451
73_0000000011,73,1,1,33.44,-103.481,active,190,16416.0,,,,False,unknown,2021-06-23,1634,,,,,,,False,,,1.0,,,0.6914893617021276,350,0.8578431372549019
57_0000000014,57,1,1,31.782,-103.8412,active,40,3456.0,,,,False,unknown,2021-11-20,1784,,,,,,,False,,,,,,0.6968085106382979,351,0.8602941176470589
73_0000000010,73,1,1,33.44,-103.481,active,282,24364.800000000003,,,,False,unknown,2021-03-23,1542,,,,,,,False,,,1.0,,,0.7021276595744681,352,0.8627450980392157
96_0000000013,96,1,1,31.773,-101.7571,active,190,16416.0,,,,False,unknown,2021-06-23,1634,,,,,,,False,,,1.0,,,0.7074468085106382,353,0.8651960784313726
96_0000000014,96,1,1,31.773,-101.7571,active,2,172.8,,,,False,unknown,2021-12-28,1822,,,,,,,False,,,,,,0.7127659574468085,354,0.8676470588235294
88_0000000018,88,1,1,31.898,-103.8429,active,72,6220.8,,,,False,unknown,2021-10-19,1752,,,,,,,False,,,,,,0.7180851063829787,355,0.8700980392156863
8_0000000023,8,1,1,32.367,-101.8009,active,8,691.2,,,,False,unknown,2021-12-22,1816,,,,,,,False,,,,,,0.7234042553191489,356,0.8725490196078431
16_0000000014,16,1,1,32.21,-102.5609,active,75,6480.0,,,,False,unknown,2021-10-16,1749,,,,,,,False,,,,,,0.7287234042553191,357,0.875
8_0000000022,8,1,1,32.367,-101.8009,active,220,19008.0,,,,False,unknown,2021-05-24,1604,,,,,,,False,,,1.0,,,0.7340425531914894,358,0.8774509803921569
193_0000000008,193,1,1,32.3085441,-102.228042,active,118,10195.2,,,,False,unknown,2021-09-03,1706,,,,,,,False,,,1.0,,,0.7393617021276595,359,0.8799019607843137
193_0000000009,193,1,1,32.3085441,-102.228042,active,36,3110.4,,,,False,unknown,2021-11-24,1788,,,,,,,False,,,,,,0.7446808510638298,360,0.8823529411764706
176_0000000012,176,1,1,32.8392196,-104.0038273,active,16,1382.4,,,,False,unknown,2021-12-14,1808,,,,,,,False,,,,,,0.75,361,0.8848039215686274
176_0000000011,176,1,1,32.8392196,-104.0038273,active,97,8380.800000000001,,,,False,unknown,2021-09-24,1727,,,,,,,False,,,1.0,,,0.7553191489361702,362,0.8872549019607843
73_0000000013,73,1,1,33.44,-103.481,active,16,1382.4,,,,False,unknown,2021-12-14,1808,,,,,,,False,,,,,,0.7606382978723404,363,0.8897058823529411
169_0000000014,169,1,1,32.0045112,-102.1813731,active,343,29635.2,,,,False,unknown,2021-01-21,1481,,,,,,,False,,,1.0,,,0.7659574468085106,364,0.8921568627450981
136_0000000014,136,1,1,32.161,-104.2624,active,240,20736.0,,,,False,unknown,2021-05-04,1584,,,,,,,False,,,1.0,,,0.7712765957446809,365,0.8946078431372549
16_0000000013,16,1,1,32.21,-102.5609,active,184,15897.6,,,,False,unknown,2021-06-29,1640,,,,,,,False,,,1.0,,,0.776595744680851,366,0.8970588235294118
121_0000000014,121,1,1,32.024,-100.7461,active,57,4924.8,,,,False,unknown,2021-11-03,1767,,,,,,,False,,,,,,0.7819148936170213,367,0.8995098039215687
32_0000000018,32,1,1,31.75106,-103.50696,active,18,1555.2,,,,False,unknown,2021-12-12,1806,,,,,,,False,,,,,,0.7872340425531915,368,0.9019607843137255
32_0000000017,32,1,1,31.75106,-103.50696,active,60,5184.0,,,,False,unknown,2021-10-31,1764,,,,,,,False,,,,,,0.7925531914893617,369,0.9044117647058824
49_0000000012,49,1,1,31.769,-103.674,active,217,18748.800000000003,,,,False,unknown,2021-05-27,1607,,,,,,,False,,,1.0,,,0.7978723404255319,370,0.9068627450980392
144_0000000016,144,1,1,32.036,-102.7509,active,168,14515.2,,,,False,unknown,2021-07-15,1656,,,,,,,False,,,1.0,,,0.8031914893617021,371,0.9093137254901961
192_0000000021,192,1,1,32.7238404,-102.5778444,active,19,1641.6000000000001,,,,False,unknown,2021-12-11,1805,,,,,,,False,,,,,,0.8085106382978723,372,0.9117647058823529
192_0000000020,192,1,1,32.7238404,-102.5778444,active,189,16329.6,,,,False,unknown,2021-06-24,1635,,,,,,,False,,,1.0,,,0.8138297872340425,373,0.9142156862745098
49_0000000011,49,1,1,31.769,-103.674,active,278,24019.2,,,,False,unknown,2021-03-27,1546,,,,,,,False,,,1.0,,,0.8191489361702128,374,0.9166666666666666
81_0000000009,81,1,1,31.369,-101.8682,active,320,27648.0,,,,False,unknown,2021-02-13,1504,,,,,,,False,,,1.0,,,0.8244680851063829,375,0.9191176470588235
97_0000000009,97,1,1,32.316,-101.8574,active,102,8812.800000000001,,,,False,unknown,2021-09-19,1722,,,,,,,False,,,1.0,,,0.8297872340425532,376,0.9215686274509803
