site_vis_date,site_visited,site_subtype_code,leaks_at_site,site_true_rate,site_measured_rate,site_vent_rate,found_leak,crew_ID
2017-01-01,183,7,"[{'leak_ID': '183_0000000001', 'rate': 2, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '183_0000000002', 'rate': 2, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",7,7.0,3,True,1
2017-01-01,131,3,"[{'leak_ID': '131_0000000001', 'rate': 3, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '131_0000000002', 'rate': 3, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '131_0000000003', 'rate': 3, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",12,12.0,3,True,1
2017-01-01,48,8,"[{'leak_ID': '48_0000000001', 'rate': 1, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '48_0000000002', 'rate': 1, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '48_0000000003', 'rate': 1, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '48_0000000004', 'rate': 1, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",8,8.0,4,True,1
2017-01-01,61,5,[],1,0.0,1,False,1
2017-01-01,88,8,"[{'leak_ID': '88_0000000001', 'rate': 1, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '88_0000000002', 'rate': 1, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '88_0000000003', 'rate': 1, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",7,7.0,4,True,1
2017-01-01,120,8,"[{'leak_ID': '120_0000000001', 'rate': 1, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '120_0000000002', 'rate': 1, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '120_0000000003', 'rate': 1, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '120_0000000004', 'rate': 1, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '120_0000000005', 'rate': 1, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '120_0000000006', 'rate': 1, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",10,10.0,4,True,1
2017-01-01,37,5,"[{'leak_ID': '37_0000000001', 'rate': 4, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '37_0000000002', 'rate': 4, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",9,9.0,1,True,1
2017-01-01,64,8,"[{'leak_ID': '64_0000000001', 'rate': 1, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '64_0000000002', 'rate': 1, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '64_0000000003', 'rate': 1, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",7,7.0,4,True,1
2017-01-01,20,4,"[{'leak_ID': '20_0000000001', 'rate': 4, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '20_0000000002', 'rate': 4, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '20_0000000003', 'rate': 4, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",16,16.0,4,True,1
2017-01-01,162,2,"[{'leak_ID': '162_0000000001', 'rate': 2, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '162_0000000002', 'rate': 2, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",6,6.0,2,True,1
2017-01-01,125,5,"[{'leak_ID': '125_0000000001', 'rate': 4, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",5,0.0,1,False,1
2017-01-01,84,4,"[{'leak_ID': '84_0000000001', 'rate': 4, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '84_0000000002', 'rate': 4, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '84_0000000003', 'rate': 4, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '84_0000000004', 'rate': 4, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '84_0000000005', 'rate': 4, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '84_0000000006', 'rate': 4, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",28,28.0,4,True,1
2017-01-01,62,6,"[{'leak_ID': '62_0000000001', 'rate': 3, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '62_0000000002', 'rate': 3, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",8,8.0,2,True,1
2017-01-01,187,3,"[{'leak_ID': '187_0000000001', 'rate': 3, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '187_0000000002', 'rate': 3, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",9,9.0,3,True,1
2017-01-01,157,5,"[{'leak_ID': '157_0000000001', 'rate': 4, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '157_0000000002', 'rate': 4, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '157_0000000003', 'rate': 4, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",13,13.0,1,True,1
2017-01-01,119,7,"[{'leak_ID': '119_0000000001', 'rate': 2, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '119_0000000002', 'rate': 2, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",7,7.0,3,True,1
2017-01-01,74,2,"[{'leak_ID': '74_0000000001', 'rate': 2, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '74_0000000002', 'rate': 2, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '74_0000000003', 'rate': 2, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",8,8.0,2,True,1
2017-01-01,96,8,"[{'leak_ID': '96_0000000001', 'rate': 1, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",5,0.0,4,False,1
2017-01-01,70,6,"[{'leak_ID': '70_0000000001', 'rate': 3, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '70_0000000002', 'rate': 3, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '70_0000000003', 'rate': 3, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '70_0000000004', 'rate': 3, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",14,14.0,2,True,1
2017-01-01,69,5,"[{'leak_ID': '69_0000000001', 'rate': 4, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '69_0000000002', 'rate': 4, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '69_0000000003', 'rate': 4, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '69_0000000004', 'rate': 4, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '69_0000000005', 'rate': 4, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '69_0000000006', 'rate': 4, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '69_0000000007', 'rate': 4, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '69_0000000008', 'rate': 4, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",33,33.0,1,True,1
2017-01-01,149,5,"[{'leak_ID': '149_0000000001', 'rate': 4, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '149_0000000002', 'rate': 4, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",9,9.0,1,True,1
2017-01-01,166,6,[],2,0.0,2,False,1
2017-01-01,93,5,"[{'leak_ID': '93_0000000001', 'rate': 4, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",5,0.0,1,False,1
2017-01-01,35,3,"[{'leak_ID': '35_0000000001', 'rate': 3, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '35_0000000002', 'rate': 3, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",9,9.0,3,True,1
2017-01-01,127,7,"[{'leak_ID': '127_0000000001', 'rate': 2, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",5,0.0,3,False,1
2017-01-01,193,1,"[{'leak_ID': '193_0000000001', 'rate': 1, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '193_0000000002', 'rate': 1, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",3,0.0,1,False,1
2017-01-01,40,8,"[{'leak_ID': '40_0000000001', 'rate': 1, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",5,0.0,4,False,1
2017-01-01,147,3,"[{'leak_ID': '147_0000000001', 'rate': 3, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '147_0000000002', 'rate': 3, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '147_0000000003', 'rate': 3, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '147_0000000004', 'rate': 3, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '147_0000000005', 'rate': 3, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '147_0000000006', 'rate': 3, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '147_0000000007', 'rate': 3, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",24,24.0,3,True,1
2017-01-01,180,4,"[{'leak_ID': '180_0000000001', 'rate': 4, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '180_0000000002', 'rate': 4, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",12,12.0,4,True,1
2017-01-01,126,6,"[{'leak_ID': '126_0000000001', 'rate': 3, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",5,0.0,2,False,1
2017-01-01,34,2,"[{'leak_ID': '34_0000000001', 'rate': 2, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '34_0000000002', 'rate': 2, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '34_0000000003', 'rate': 2, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '34_0000000004', 'rate': 2, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",10,10.0,2,True,1
2017-01-01,164,4,"[{'leak_ID': '164_0000000001', 'rate': 4, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '164_0000000002', 'rate': 4, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '164_0000000003', 'rate': 4, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",16,16.0,4,True,1
2017-01-02,107,3,"[{'leak_ID': '107_0000000001', 'rate': 3, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '107_0000000002', 'rate': 3, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '107_0000000003', 'rate': 3, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",12,12.0,3,True,1
2017-01-02,54,6,"[{'leak_ID': '54_0000000001', 'rate': 3, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '54_0000000002', 'rate': 3, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",8,8.0,2,True,1
2017-01-02,150,6,"[{'leak_ID': '150_0000000001', 'rate': 3, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '150_0000000002', 'rate': 3, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",8,8.0,2,True,1
2017-01-02,14,6,"[{'leak_ID': '14_0000000001', 'rate': 3, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '14_0000000002', 'rate': 3, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",8,8.0,2,True,1
2017-01-02,33,1,"[{'leak_ID': '33_0000000001', 'rate': 1, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '33_0000000002', 'rate': 1, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",3,0.0,1,False,1
2017-01-02,23,7,"[{'leak_ID': '23_0000000001', 'rate': 2, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '23_0000000002', 'rate': 2, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '23_0000000003', 'rate': 2, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",9,9.0,3,True,1
2017-01-02,113,1,"[{'leak_ID': '113_0000000001', 'rate': 1, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '113_0000000002', 'rate': 1, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '113_0000000003', 'rate': 1, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '113_0000000004', 'rate': 1, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",5,0.0,1,False,1
2017-01-02,190,6,[],2,0.0,2,False,1
2017-01-02,151,7,"[{'leak_ID': '151_0000000001', 'rate': 2, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '151_0000000002', 'rate': 2, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",7,7.0,3,True,1
2017-01-02,195,3,"[{'leak_ID': '195_0000000001', 'rate': 3, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '195_0000000002', 'rate': 3, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",9,9.0,3,True,1
2017-01-02,65,1,"[{'leak_ID': '65_0000000001', 'rate': 1, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '65_0000000002', 'rate': 1, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '65_0000000003', 'rate': 1, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '65_0000000004', 'rate': 1, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",5,0.0,1,False,1
2017-01-02,15,7,"[{'leak_ID': '15_0000000001', 'rate': 2, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",5,0.0,3,False,1
2017-01-02,18,2,"[{'leak_ID': '18_0000000001', 'rate': 2, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '18_0000000002', 'rate': 2, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '18_0000000003', 'rate': 2, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '18_0000000004', 'rate': 2, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",10,10.0,2,True,1
2017-01-02,178,2,[],2,0.0,2,False,1
2017-01-02,94,6,"[{'leak_ID': '94_0000000001', 'rate': 3, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '94_0000000002', 'rate': 3, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",8,8.0,2,True,1
2017-01-02,90,2,"[{'leak_ID': '90_0000000001', 'rate': 2, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '90_0000000002', 'rate': 2, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '90_0000000003', 'rate': 2, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",8,8.0,2,True,1
2017-01-02,197,5,"[{'leak_ID': '197_0000000001', 'rate': 4, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '197_0000000002', 'rate': 4, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",9,9.0,1,True,1
2017-01-02,111,7,"[{'leak_ID': '111_0000000001', 'rate': 2, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",5,0.0,3,False,1
2017-01-02,68,4,"[{'leak_ID': '68_0000000001', 'rate': 4, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '68_0000000002', 'rate': 4, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",12,12.0,4,True,1
2017-01-02,76,4,"[{'leak_ID': '76_0000000001', 'rate': 4, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '76_0000000002', 'rate': 4, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '76_0000000003', 'rate': 4, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",16,16.0,4,True,1
2017-01-02,116,4,[],4,0.0,4,False,1
2017-01-02,181,5,"[{'leak_ID': '181_0000000001', 'rate': 4, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '181_0000000002', 'rate': 4, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '181_0000000003', 'rate': 4, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '181_0000000004', 'rate': 4, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",17,17.0,1,True,1
2017-01-02,184,8,"[{'leak_ID': '184_0000000001', 'rate': 1, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",5,0.0,4,False,1
