Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),OGI Deployment Cost ($),OGI Sites flagged for Follow-Up,OGI Leaks tagged for repair,OGI Sites Visited,OGI Travel Time (Minutes),OGI Survey Time (Minutes)
2017-02-06,4621.89968,4621.89968,0,2400.00000,1065,2,7,2,0,1400,400,2400.00000,,0,4,120,480
2017-02-07,4546.17444,4546.17444,0,2400.00000,1061,3,5,2,2,1000,400,2400.00000,,2,4,120,480
2017-02-08,4530.09035,4530.09035,0,2400.00000,1058,5,3,5,5,600,1000,2400.00000,,5,4,120,480
2017-02-09,4484.01793,4484.01793,0,2400.00000,1055,1,0,4,5,0,800,2400.00000,,5,4,120,480
2017-02-10,4479.00012,4479.00012,0,2400.00000,1050,4,5,4,2,1000,800,2400.00000,,2,4,120,480
2017-02-11,4462.79141,4462.79141,0,2400.00000,1048,2,1,3,4,200,600,2400.00000,,4,4,120,480
2017-02-12,4431.59281,4431.59281,0,2400.00000,1046,1,1,2,8,200,400,2400.00000,,8,4,120,480
2017-02-13,4422.26690,4422.26690,0,2400.00000,1044,6,3,5,2,600,1000,2400.00000,,2,4,120,480
2017-02-14,4395.03831,4395.03831,0,2400.00000,1031,1,9,5,5,1800,1000,2400.00000,,5,4,120,480
2017-02-15,4383.21322,4383.21322,0,2400.00000,1028,2,3,2,3,600,400,2400.00000,,3,4,120,480
2017-02-16,4388.39450,4388.39450,0,2400.00000,1029,5,0,4,1,0,800,2400.00000,,1,4,120,480
2017-02-17,4392.29073,4392.29073,0,2400.00000,1029,1,0,1,2,0,200,2400.00000,,2,4,120,480
2017-02-18,4362.13736,4362.13736,0,2400.00000,1024,3,4,4,4,800,800,2400.00000,,4,4,120,480
2017-02-19,4338.65026,4338.65026,0,2400.00000,1020,5,2,7,2,400,1400,2400.00000,,2,4,120,480
2017-02-20,4324.93660,4324.93660,0,2400.00000,1017,1,2,2,4,400,400,2400.00000,,4,4,120,480
2017-02-21,4327.25622,4327.25622,0,2400.00000,1017,2,0,2,1,0,400,2400.00000,,1,4,120,480
2017-02-22,4272.32230,4272.32230,0,2400.00000,1009,0,3,5,2,600,1000,2400.00000,,2,4,120,480
2017-02-23,4204.63244,4204.63244,0,2400.00000,1005,4,5,3,1,1000,600,2400.00000,,1,4,120,480
2017-02-24,4187.55568,4187.55568,0,2400.00000,996,2,9,2,5,1800,400,2400.00000,,5,4,120,480
2017-02-25,4126.08278,4126.08278,0,2400.00000,990,1,3,4,1,600,800,2400.00000,,1,4,120,480
2017-02-26,4088.59723,4088.59723,0,2400.00000,993,7,4,0,3,800,0,2400.00000,,3,4,120,480
2017-02-27,4199.13277,4199.13277,0,2400.00000,983,2,10,2,2,2000,400,2400.00000,,2,4,120,480
2017-02-28,4186.88085,4186.88085,0,2400.00000,980,3,3,3,2,600,600,2400.00000,,2,4,120,480
2017-03-01,4066.71534,4066.71534,0,2400.00000,973,2,8,1,2,1600,200,2400.00000,,2,4,120,480
2017-03-02,3891.37046,3891.37046,0,2400.00000,968,4,5,4,2,1000,800,2400.00000,,2,4,120,480
2017-03-03,3846.08108,3846.08108,0,2400.00000,967,7,4,4,2,800,800,2400.00000,,2,4,120,480
2017-03-04,3764.64708,3764.64708,0,2400.00000,965,5,3,4,0,600,800,2400.00000,,0,4,120,480
2017-03-05,3707.46822,3707.46822,0,2400.00000,961,7,5,6,6,1000,1200,2400.00000,,6,4,120,480
2017-03-06,3660.76354,3660.76354,0,2400.00000,961,5,2,3,2,400,600,2400.00000,,2,4,120,480
2017-03-07,3654.86329,3654.86329,0,2400.00000,957,3,6,1,5,1200,200,2400.00000,,5,4,120,480
2017-03-08,3653.47963,3653.47963,0,2400.00000,961,6,1,1,2,200,200,2400.00000,,2,4,120,480
2017-03-09,3611.18872,3611.18872,0,2400.00000,963,6,2,2,4,400,400,2400.00000,,4,4,120,480
2017-03-10,3607.40356,3607.40356,0,2400.00000,962,4,1,4,3,200,800,2400.00000,,3,4,120,480
2017-03-11,3528.44724,3528.44724,0,2400.00000,954,3,8,3,6,1600,600,2400.00000,,6,4,120,480
2017-03-12,3531.80081,3531.80081,0,2400.00000,953,4,3,2,2,600,400,2400.00000,,2,4,120,480
2017-03-13,3326.14620,3326.14620,0,2400.00000,949,2,5,1,1,1000,200,2400.00000,,1,4,120,480
2017-03-14,3341.83094,3341.83094,0,2400.00000,949,4,3,1,4,600,200,2400.00000,,4,4,120,480
2017-03-15,3331.19455,3331.19455,0,2400.00000,947,3,2,3,2,400,600,2400.00000,,2,4,120,480
2017-03-16,3342.45757,3342.45757,0,2400.00000,949,6,2,2,1,400,400,2400.00000,,1,4,120,480
2017-03-17,3335.39724,3335.39724,0,2400.00000,948,1,2,0,1,400,0,2400.00000,,1,4,120,480
2017-03-18,3290.37834,3290.37834,0,2400.00000,946,2,2,2,0,400,400,2400.00000,,0,4,120,480
2017-03-19,3326.93909,3326.93909,0,2400.00000,949,5,0,2,3,0,400,2400.00000,,3,4,120,480
2017-03-20,3283.88334,3283.88334,0,2400.00000,947,6,7,1,3,1400,200,2400.00000,,3,4,120,480
2017-03-21,3263.33636,3263.33636,0,2400.00000,943,3,4,3,1,800,600,2400.00000,,1,4,120,480
2017-03-22,3051.09310,3051.09310,0,2400.00000,938,2,7,0,2,1400,0,2400.00000,,2,4,120,480
2017-03-23,2978.00931,2978.00931,0,2400.00000,935,2,3,2,1,600,400,2400.00000,,1,4,120,480
2017-03-24,2928.15406,2928.15406,0,2400.00000,927,1,6,3,5,1200,600,2400.00000,,5,4,120,480
2017-03-25,2924.75052,2924.75052,0,2400.00000,928,8,4,3,3,800,600,2400.00000,,3,4,120,480
2017-03-26,2883.17447,2883.17447,0,2400.00000,922,5,7,4,2,1400,800,2400.00000,,2,4,120,480
2017-03-27,2858.15036,2858.15036,0,2400.00000,922,4,2,2,1,400,400,2400.00000,,1,4,120,480
2017-03-28,2858.77129,2858.77129,0,2400.00000,923,4,1,2,2,200,400,2400.00000,,2,4,120,480
2017-03-29,2836.58252,2836.58252,0,2400.00000,919,3,6,1,0,1200,200,2400.00000,,0,4,120,480
2017-03-30,2827.63190,2827.63190,0,2400.00000,916,5,6,2,5,1200,400,2400.00000,,5,4,120,480
2017-03-31,2819.01895,2819.01895,0,2400.00000,917,3,1,1,2,200,200,2400.00000,,2,4,120,480
2017-04-01,2811.74917,2811.74917,0,2400.00000,916,2,2,1,1,400,200,2400.00000,,1,4,120,480
2017-04-02,2810.01634,2810.01634,0,2400.00000,914,0,0,2,1,0,400,2400.00000,,1,4,120,480
2017-04-03,2787.88819,2787.88819,0,2400.00000,913,4,4,1,3,800,200,2400.00000,,3,4,120,480
2017-04-04,2756.95516,2756.95516,0,2400.00000,904,1,6,4,2,1200,800,2400.00000,,2,4,120,480
2017-04-05,2758.05476,2758.05476,0,2400.00000,905,5,1,3,4,200,600,2400.00000,,4,4,120,480
2017-04-06,2762.69986,2762.69986,0,2400.00000,906,5,2,2,3,400,400,2400.00000,,3,4,120,480
2017-04-07,2756.29266,2756.29266,0,2400.00000,906,4,1,3,2,200,600,2400.00000,,2,4,120,480
2017-04-08,2721.42298,2721.42298,0,2400.00000,900,1,7,0,2,1400,0,2400.00000,,2,4,120,480
2017-04-09,2708.05178,2708.05178,0,2400.00000,900,4,3,1,5,600,200,2400.00000,,5,4,120,480
2017-04-10,2705.70705,2705.70705,0,2400.00000,901,5,2,2,5,400,400,2400.00000,,5,4,120,480
2017-04-11,2695.58355,2695.58355,0,2400.00000,898,2,1,4,1,200,800,2400.00000,,1,4,120,480
2017-04-12,2689.31819,2689.31819,0,2400.00000,893,2,2,5,4,400,1000,2400.00000,,4,4,120,480
2017-04-13,2691.74023,2691.74023,0,2400.00000,895,2,0,0,1,0,0,2400.00000,,1,4,120,480
2017-04-14,2659.27247,2659.27247,0,2400.00000,892,6,7,2,0,1400,400,2400.00000,,0,4,120,480
2017-04-15,2649.52700,2649.52700,0,2400.00000,890,3,3,2,1,600,400,2400.00000,,1,4,120,480
2017-04-16,2627.32639,2627.32639,0,2400.00000,890,4,1,3,4,200,600,2400.00000,,4,4,120,480
2017-04-17,2632.03266,2632.03266,0,2400.00000,893,7,1,3,4,200,600,2400.00000,,4,4,120,480
2017-04-18,2645.91671,2645.91671,0,2400.00000,894,5,3,1,5,600,200,2400.00000,,5,4,120,480
2017-04-19,2635.19343,2635.19343,0,2400.00000,894,4,3,1,0,600,200,2400.00000,,0,4,120,480
2017-04-20,2592.96351,2592.96351,0,2400.00000,881,3,8,8,3,1600,1600,2400.00000,,3,4,120,480
2017-04-21,2577.58655,2577.58655,0,2400.00000,881,6,4,2,2,800,400,2400.00000,,2,4,120,480
2017-04-22,2547.94852,2547.94852,0,2400.00000,879,4,2,4,8,400,800,2400.00000,,8,4,120,480
2017-04-23,2487.53069,2487.53069,0,2400.00000,872,1,4,4,1,800,800,2400.00000,,1,4,120,480
2017-04-24,2416.17424,2416.17424,0,2400.00000,867,3,8,0,3,1600,0,2400.00000,,3,4,120,480
2017-04-25,2346.58672,2346.58672,0,2400.00000,858,2,7,4,3,1400,800,2400.00000,,3,4,120,480
2017-04-26,2337.76816,2337.76816,0,2400.00000,859,5,1,3,1,200,600,2400.00000,,1,4,120,480
2017-04-27,2417.35022,2417.35022,0,2400.00000,858,7,5,3,6,1000,600,2400.00000,,6,4,120,480
2017-04-28,2425.79099,2425.79099,0,2400.00000,858,5,1,4,0,200,800,2400.00000,,0,4,120,480
2017-04-29,2442.99790,2442.99790,0,2400.00000,862,4,0,0,3,0,0,2400.00000,,3,4,120,480
2017-04-30,2440.08983,2440.08983,0,2400.00000,861,1,2,0,2,400,0,2400.00000,,2,4,120,480
2017-05-01,2428.35400,2428.35400,0,2400.00000,858,5,4,4,3,800,800,2400.00000,,3,4,120,480
2017-05-02,2399.16334,2399.16334,0,2400.00000,849,1,7,3,5,1400,600,2400.00000,,5,4,120,480
2017-05-03,2355.01634,2355.01634,0,2400.00000,844,2,6,1,2,1200,200,2400.00000,,2,4,120,480
2017-05-04,2368.53115,2368.53115,0,2400.00000,848,5,0,1,1,0,200,2400.00000,,1,4,120,480
2017-05-05,2354.98740,2354.98740,0,2400.00000,845,2,4,1,4,800,200,2400.00000,,4,4,120,480
2017-05-06,2355.46186,2355.46186,0,0.00000,847,5,2,1,0,400,200,0.00000,,0,0,0,0
2017-05-07,2297.02250,2297.02250,0,0.00000,841,5,9,2,0,1800,400,0.00000,,0,0,0,0
2017-05-08,2292.37769,2292.37769,0,0.00000,841,4,3,1,0,600,200,0.00000,,0,0,0,0
2017-05-09,2300.44864,2300.44864,0,0.00000,838,3,5,1,0,1000,200,0.00000,,0,0,0,0
2017-05-10,2280.70027,2280.70027,0,0.00000,840,7,4,1,0,800,200,0.00000,,0,0,0,0
2017-05-11,2281.44914,2281.44914,0,0.00000,842,4,1,1,0,200,200,0.00000,,0,0,0,0
2017-05-12,2089.93894,2089.93894,0,0.00000,838,3,6,1,0,1200,200,0.00000,,0,0,0,0
2017-05-13,2099.31803,2099.31803,0,0.00000,837,2,0,3,0,0,600,0.00000,,0,0,0,0
2017-05-14,2087.65703,2087.65703,0,0.00000,833,4,5,3,0,1000,600,0.00000,,0,0,0,0
2017-05-15,2065.34686,2065.34686,0,0.00000,833,2,2,0,0,400,0,0.00000,,0,0,0,0
2017-05-16,2021.19771,2021.19771,0,0.00000,828,3,5,3,0,1000,600,0.00000,,0,0,0,0
2017-05-17,1953.91177,1953.91177,0,0.00000,822,1,5,2,0,1000,400,0.00000,,0,0,0,0
2017-05-18,1940.45963,1940.45963,0,0.00000,820,3,4,1,0,800,200,0.00000,,0,0,0,0
2017-05-19,1945.30356,1945.30356,0,0.00000,823,4,1,0,0,200,0,0.00000,,0,0,0,0
2017-05-20,1910.80279,1910.80279,0,0.00000,817,2,5,3,0,1000,600,0.00000,,0,0,0,0
2017-05-21,1952.81589,1952.81589,0,0.00000,822,5,0,0,0,0,0,0.00000,,0,0,0,0
2017-05-22,1954.38692,1954.38692,0,0.00000,822,2,0,2,0,0,400,0.00000,,0,0,0,0
2017-05-23,1964.73105,1964.73105,0,0.00000,827,6,0,1,0,0,200,0.00000,,0,0,0,0
2017-05-24,1964.36601,1964.36601,0,0.00000,827,1,0,1,0,0,200,0.00000,,0,0,0,0
2017-05-25,1977.14899,1977.14899,0,0.00000,831,5,0,1,0,0,200,0.00000,,0,0,0,0
2017-05-26,1982.36907,1982.36907,0,0.00000,834,3,0,0,0,0,0,0.00000,,0,0,0,0
2017-05-27,1990.83459,1990.83459,0,0.00000,835,2,0,1,0,0,200,0.00000,,0,0,0,0
2017-05-28,2005.56286,2005.56286,0,0.00000,839,4,0,0,0,0,0,0.00000,,0,0,0,0
2017-05-29,2009.05003,2009.05003,0,0.00000,842,4,0,1,0,0,200,0.00000,,0,0,0,0
2017-05-30,2017.38825,2017.38825,0,0.00000,844,3,0,1,0,0,200,0.00000,,0,0,0,0
2017-05-31,2035.38244,2035.38244,0,0.00000,847,4,0,1,0,0,200,0.00000,,0,0,0,0
2017-06-01,2039.89081,2039.89081,0,0.00000,852,5,0,0,0,0,0,0.00000,,0,0,0,0
2017-06-02,2053.14985,2053.14985,0,0.00000,852,1,0,1,0,0,200,0.00000,,0,0,0,0
2017-06-03,2061.83592,2061.83592,0,0.00000,853,5,0,4,0,0,800,0.00000,,0,0,0,0
2017-06-04,2065.95704,2065.95704,0,0.00000,855,3,0,1,0,0,200,0.00000,,0,0,0,0
2017-06-05,2068.00178,2068.00178,0,0.00000,857,5,0,3,0,0,600,0.00000,,0,0,0,0
2017-06-06,2070.42311,2070.42311,0,0.00000,859,4,0,2,0,0,400,0.00000,,0,0,0,0
2017-06-07,2072.58379,2072.58379,0,0.00000,861,5,0,3,0,0,600,0.00000,,0,0,0,0
2017-06-08,2074.38243,2074.38243,0,0.00000,863,2,0,0,0,0,0,0.00000,,0,0,0,0
2017-06-09,2095.69794,2095.69794,0,0.00000,863,4,0,4,0,0,800,0.00000,,0,0,0,0
2017-06-10,2111.53749,2111.53749,0,0.00000,863,2,0,2,0,0,400,0.00000,,0,0,0,0
2017-06-11,2131.02055,2131.02055,0,0.00000,863,3,0,3,0,0,600,0.00000,,0,0,0,0
2017-06-12,2130.93555,2130.93555,0,0.00000,862,0,0,1,0,0,200,0.00000,,0,0,0,0
2017-06-13,2156.25693,2156.25693,0,0.00000,866,4,0,0,0,0,0,0.00000,,0,0,0,0
2017-06-14,2153.70187,2153.70187,0,0.00000,865,2,0,3,0,0,600,0.00000,,0,0,0,0
2017-06-15,2181.62437,2181.62437,0,0.00000,863,5,0,7,0,0,1400,0.00000,,0,0,0,0
2017-06-16,2185.19712,2185.19712,0,0.00000,867,4,0,0,0,0,0,0.00000,,0,0,0,0
2017-06-17,2274.33157,2274.33157,0,0.00000,868,3,0,2,0,0,400,0.00000,,0,0,0,0
2017-06-18,2278.14917,2278.14917,0,0.00000,869,3,0,2,0,0,400,0.00000,,0,0,0,0
2017-06-19,2307.37449,2307.37449,0,0.00000,871,5,0,3,0,0,600,0.00000,,0,0,0,0
2017-06-20,2302.98855,2302.98855,0,0.00000,868,0,0,3,0,0,600,0.00000,,0,0,0,0
2017-06-21,2298.85554,2298.85554,0,0.00000,864,0,0,4,0,0,800,0.00000,,0,0,0,0
2017-06-22,2292.94448,2292.94448,0,0.00000,862,1,0,3,0,0,600,0.00000,,0,0,0,0
2017-06-23,2328.71458,2328.71458,0,0.00000,866,5,0,1,0,0,200,0.00000,,0,0,0,0
2017-06-24,2328.94482,2328.94482,0,0.00000,867,2,0,1,0,0,200,0.00000,,0,0,0,0
2017-06-25,2330.55670,2330.55670,0,0.00000,869,2,0,0,0,0,0,0.00000,,0,0,0,0
2017-06-26,2330.95250,2330.95250,0,0.00000,869,4,0,4,0,0,800,0.00000,,0,0,0,0
2017-06-27,2362.48868,2362.48868,0,0.00000,874,5,0,0,0,0,0,0.00000,,0,0,0,0
2017-06-28,2378.25350,2378.25350,0,0.00000,878,5,0,1,0,0,200,0.00000,,0,0,0,0
2017-06-29,2383.18411,2383.18411,0,0.00000,880,5,0,3,0,0,600,0.00000,,0,0,0,0
2017-06-30,2396.04907,2396.04907,0,0.00000,883,3,0,0,0,0,0,0.00000,,0,0,0,0
2017-07-01,2406.33135,2406.33135,0,0.00000,884,3,0,2,0,0,400,0.00000,,0,0,0,0
2017-07-02,2476.26810,2476.26810,0,2400.00000,887,5,0,2,0,0,400,2400.00000,,0,4,120,480
2017-07-03,2484.21164,2484.21164,0,2400.00000,889,3,0,1,1,0,200,2400.00000,,1,4,120,480
2017-07-04,2493.57202,2493.57202,0,2400.00000,890,2,0,1,3,0,200,2400.00000,,3,4,120,480
2017-07-05,2565.00451,2565.00451,0,2400.00000,897,7,0,0,3,0,0,2400.00000,,3,4,120,480
2017-07-06,2568.83145,2568.83145,0,2400.00000,901,4,0,0,1,0,0,2400.00000,,1,4,120,480
2017-07-07,2605.46625,2605.46625,0,2400.00000,901,2,0,2,2,0,400,2400.00000,,2,4,120,480
2017-07-08,2812.33426,2812.33426,0,2400.00000,900,4,0,5,2,0,1000,2400.00000,,2,4,120,480
2017-07-09,2813.74690,2813.74690,0,2400.00000,902,4,0,2,1,0,400,2400.00000,,1,4,120,480
2017-07-10,2816.17045,2816.17045,0,2400.00000,902,2,0,2,2,0,400,2400.00000,,2,4,120,480
2017-07-11,2817.52688,2817.52688,0,2400.00000,903,2,0,1,2,0,200,2400.00000,,2,4,120,480
2017-07-12,2837.54893,2837.54893,0,2400.00000,904,3,0,2,0,0,400,2400.00000,,0,4,120,480
2017-07-13,2836.78162,2836.78162,0,2400.00000,902,1,0,3,0,0,600,2400.00000,,0,4,120,480
2017-07-14,2845.03854,2845.03854,0,2400.00000,902,2,0,2,4,0,400,2400.00000,,4,4,120,480
2017-07-15,2852.66198,2852.66198,0,2400.00000,901,4,0,5,3,0,1000,2400.00000,,3,4,120,480
2017-07-16,2849.79449,2849.79449,0,2400.00000,901,2,0,2,2,0,400,2400.00000,,2,4,120,480
2017-07-17,2861.31695,2861.31695,0,2400.00000,906,6,0,1,1,0,200,2400.00000,,1,4,120,480
2017-07-18,2858.43876,2858.43876,0,2400.00000,907,3,2,0,2,400,0,2400.00000,,2,4,120,480
2017-07-19,2811.42672,2811.42672,0,2400.00000,902,1,5,1,0,1000,200,2400.00000,,0,4,120,480
2017-07-20,2797.45158,2797.45158,0,2400.00000,902,4,4,0,2,800,0,2400.00000,,2,4,120,480
2017-07-21,2807.11564,2807.11564,0,2400.00000,903,4,2,1,4,400,200,2400.00000,,4,4,120,480
2017-07-22,2792.19357,2792.19357,0,2400.00000,902,3,3,1,3,600,200,2400.00000,,3,4,120,480
2017-07-23,2799.21194,2799.21194,0,2400.00000,904,7,4,1,0,800,200,2400.00000,,0,4,120,480
2017-07-24,2797.94841,2797.94841,0,2400.00000,903,5,1,5,1,200,1000,2400.00000,,1,4,120,480
2017-07-25,2790.43562,2790.43562,0,2400.00000,904,5,2,2,0,400,400,2400.00000,,0,4,120,480
2017-07-26,2783.32796,2783.32796,0,2400.00000,902,2,4,0,2,800,0,2400.00000,,2,4,120,480
2017-07-27,2783.89749,2783.89749,0,2400.00000,902,1,0,1,2,0,200,2400.00000,,2,4,120,480
2017-07-28,2794.57743,2794.57743,0,2400.00000,905,3,0,0,1,0,0,2400.00000,,1,4,120,480
2017-07-29,2748.24912,2748.24912,0,2400.00000,900,4,8,1,3,1600,200,2400.00000,,3,4,120,480
2017-07-30,2730.35121,2730.35121,0,2400.00000,894,4,6,4,2,1200,800,2400.00000,,2,4,120,480
2017-07-31,2519.70695,2519.70695,0,2400.00000,891,3,5,1,0,1000,200,2400.00000,,0,4,120,480
2017-08-01,2527.10507,2527.10507,0,2400.00000,894,6,1,2,3,200,400,2400.00000,,3,4,120,480
2017-08-02,2517.24503,2517.24503,0,2400.00000,890,3,3,4,1,600,800,2400.00000,,1,4,120,480
2017-08-03,2528.60774,2528.60774,0,2400.00000,892,3,0,1,2,0,200,2400.00000,,2,4,120,480
2017-08-04,2523.91111,2523.91111,0,2400.00000,893,5,3,1,1,600,200,2400.00000,,1,4,120,480
2017-08-05,2497.25132,2497.25132,0,2400.00000,887,1,6,1,2,1200,200,2400.00000,,2,4,120,480
2017-08-06,2475.79599,2475.79599,0,2400.00000,883,1,3,2,1,600,400,2400.00000,,1,4,120,480
2017-08-07,2475.08741,2475.08741,0,2400.00000,882,1,0,2,3,0,400,2400.00000,,3,4,120,480
2017-08-08,2472.48739,2472.48739,0,2400.00000,883,2,1,0,2,200,0,2400.00000,,2,4,120,480
2017-08-09,2478.86110,2478.86110,0,2400.00000,886,3,0,0,0,0,0,2400.00000,,0,4,120,480
2017-08-10,2441.55358,2441.55358,0,2400.00000,885,2,2,1,1,400,200,2400.00000,,1,4,120,480
2017-08-11,2441.65028,2441.65028,0,2400.00000,884,4,3,2,0,600,400,2400.00000,,0,4,120,480
2017-08-12,2441.47343,2441.47343,0,2400.00000,883,5,2,4,1,400,800,2400.00000,,1,4,120,480
2017-08-13,2419.51728,2419.51728,0,2400.00000,880,3,5,1,2,1000,200,2400.00000,,2,4,120,480
2017-08-14,2430.85947,2430.85947,0,2400.00000,884,7,2,1,3,400,200,2400.00000,,3,4,120,480
2017-08-15,2430.20900,2430.20900,0,2400.00000,884,1,0,1,3,0,200,2400.00000,,3,4,120,480
2017-08-16,2414.01874,2414.01874,0,2400.00000,878,1,5,2,5,1000,400,2400.00000,,5,4,120,480
2017-08-17,2413.34068,2413.34068,0,2400.00000,875,1,2,2,1,400,400,2400.00000,,1,4,120,480
2017-08-18,2406.85921,2406.85921,0,2400.00000,874,4,4,1,0,800,200,2400.00000,,0,4,120,480
2017-08-19,2416.65879,2416.65879,0,2400.00000,878,6,1,1,1,200,200,2400.00000,,1,4,120,480
2017-08-20,2409.77247,2409.77247,0,2400.00000,875,2,3,2,3,600,400,2400.00000,,3,4,120,480
2017-08-21,2416.45478,2416.45478,0,2400.00000,875,5,2,3,1,400,600,2400.00000,,1,4,120,480
2017-08-22,2416.16281,2416.16281,0,2400.00000,870,3,7,1,1,1400,200,2400.00000,,1,4,120,480
2017-08-23,2399.79102,2399.79102,0,2400.00000,867,1,2,2,3,400,400,2400.00000,,3,4,120,480
2017-08-24,2395.55331,2395.55331,0,2400.00000,863,0,0,4,3,0,800,2400.00000,,3,4,120,480
2017-08-25,2395.26891,2395.26891,0,2400.00000,861,2,1,3,1,200,600,2400.00000,,1,4,120,480
2017-08-26,2405.44893,2405.44893,0,2400.00000,859,2,0,4,1,0,800,2400.00000,,1,4,120,480
2017-08-27,2401.72003,2401.72003,0,2400.00000,858,3,1,3,2,200,600,2400.00000,,2,4,120,480
2017-08-28,2376.37002,2376.37002,0,2400.00000,855,2,2,3,3,400,600,2400.00000,,3,4,120,480
2017-08-29,2342.84205,2342.84205,0,2400.00000,853,3,3,2,0,600,400,2400.00000,,0,4,120,480
