Emissions ID,Site ID,Equipment,Component,Status,Days Active,Days Emitting,Estimated Days Active,Date Began,Date Repaired or Expired,Theoretical End Date,Mitigated Emissions (Kg Methane),"""True"" Volume Emitted (Kg Methane)","""Estimated"" Volume Emitted (Kg Methane)","""True"" Rate (g/s)","""Measured"" Rate (g/s)",Initially Detected By,Initially Detected Date,Tagged,Tagged By,Recorded,Recorded By,Repairable
0000000001,165.0,0,Placeholder_Rep_0,repaired,18,18,2,2016-10-10,2017-01-19,2017-10-10,1132.3868204439266,77.208192302995,,0.04964518538001221,0.12469199479394469,stationary,2017-01-01,True,OGI_FU,N/A,N/A,True
0000000000,165.0,0,Placeholder_Rep_1,repaired,18,18,2,2016-06-29,2017-01-19,2017-06-29,10086.677034795213,1127.7030225236883,,0.7251176842359107,0.3999077890043258,stationary,2017-01-01,True,OGI_FU,N/A,N/A,True
0000000001,165.0,0,Placeholder_Rep_1,repaired,16,16,2,2017-01-03,2017-01-19,2018-01-03,2252.410409665718,103.26236835143693,,0.07469789377274083,0.3999077890043258,stationary,2017-01-03,True,OGI_FU,N/A,N/A,True
0000000002,165.0,0,Placeholder_Rep_1,repaired,365,365,0,2017-12-26,2018-12-26,2018-12-26,0.0,29.825823692248495,,0.0009457706650256371,,,,True,natural,N/A,N/A,True
0000000003,165.0,0,Placeholder_Rep_1,repaired,365,365,0,2020-11-05,2021-11-05,2021-11-05,0.0,266.6864027720073,,0.00845657035679881,,,,True,natural,N/A,N/A,True
0000000000,165.0,0,Placeholder_Rep_2,repaired,18,18,2,2016-10-20,2017-01-19,2017-10-20,7622.539853215793,500.75079327694993,,0.3219848207799318,0.3219848207799318,stationary,2017-01-01,True,OGI_FU,N/A,N/A,True
0000000001,165.0,0,Placeholder_Rep_3,active,230,230,0,2021-05-16,,2022-05-16,0.0,11.234823184427318,,0.0005653594597638546,,,,False,,N/A,N/A,True
0000000002,165.0,0,Placeholder_Rep_3,active,92,92,0,2021-10-01,,2022-10-01,0.0,22.301545360408173,,0.0028056493257357304,,,,False,,N/A,N/A,True
0000000003,165.0,0,Placeholder_Rep_3,active,14,14,0,2021-12-18,,2022-12-18,0.0,617.8100824061713,,0.5107556898199167,,,,False,,N/A,N/A,True
0000000000,165.0,0,Placeholder_Rep_3,repaired,365,365,0,2018-02-23,2019-02-23,2019-02-23,0.0,19475.451638150476,,0.6175625202356188,,,,True,natural,N/A,N/A,True
0000000000,165.0,0,Placeholder_Rep_4,repaired,18,18,2,2016-06-28,2017-01-19,2017-06-28,243058.2304355831,27344.0509240031,,17.582337271092527,17.582337271092527,stationary,2017-01-01,True,OGI_FU,N/A,N/A,True
0000000001,2185.0,0,Placeholder_Rep_0,active,313,313,0,2021-02-22,,2022-02-22,0.0,10083.432597953555,,0.372863884375871,,,,False,,N/A,N/A,True
0000000000,2185.0,0,Placeholder_Rep_0,repaired,66,66,0,2016-03-08,2017-03-08,2017-03-08,0.0,390.3433134827723,,0.06845246097832006,,,,True,natural,N/A,N/A,True
0000000000,2185.0,0,Placeholder_Rep_1,repaired,365,365,0,2017-12-02,2018-12-02,2018-12-02,0.0,165.7495735424605,,0.005255884498429113,,,,True,natural,N/A,N/A,True
0000000001,2185.0,0,Placeholder_Rep_1,repaired,365,365,0,2018-12-06,2019-12-06,2019-12-06,0.0,111.22957942943012,,0.003527066826148849,,,,True,natural,N/A,N/A,True
0000000000,2185.0,0,Placeholder_Rep_2,repaired,357,357,0,2016-12-24,2017-12-24,2017-12-24,0.0,66.88464816805481,,0.002168425412648317,,,,True,natural,N/A,N/A,True
0000000001,2185.0,0,Placeholder_Rep_2,repaired,365,365,0,2017-12-12,2018-12-12,2018-12-12,0.0,172.14146399563424,,0.005458570015082263,,,,True,natural,N/A,N/A,True
0000000000,2185.0,0,Placeholder_Rep_3,repaired,5,5,0,2016-01-07,2017-01-06,2017-01-06,0.0,5.255855629728903,,0.012166332476224312,,,,True,natural,N/A,N/A,True
0000000001,2185.0,0,Placeholder_Rep_3,repaired,365,365,0,2018-10-25,2019-10-25,2019-10-25,0.0,1513.0147506374667,,0.04797738301108151,,,,True,natural,N/A,N/A,True
0000000002,2185.0,0,Placeholder_Rep_3,repaired,365,365,0,2019-03-27,2020-03-26,2020-03-26,0.0,142.0021345594878,,0.004502858148131907,,,,True,natural,N/A,N/A,True
0000000003,2185.0,0,Placeholder_Rep_3,repaired,365,365,0,2019-09-30,2020-09-29,2020-09-29,0.0,142092.17852649174,,4.505713423594994,,,,True,natural,N/A,N/A,True
0000000000,2185.0,0,Placeholder_Rep_4,repaired,103,103,0,2016-04-14,2017-04-14,2017-04-14,0.0,4639.9314585984175,,0.5213874796159674,,,,True,natural,N/A,N/A,True
0000000001,2185.0,0,Placeholder_Rep_4,repaired,365,365,0,2017-09-16,2018-09-16,2018-09-16,0.0,2628.39240197,,0.08334577631817604,,,,True,natural,N/A,N/A,True
0000000002,2185.0,0,Placeholder_Rep_4,repaired,365,365,0,2018-08-20,2019-08-20,2019-08-20,0.0,21690.825022419624,,0.687811549417162,,,,True,natural,N/A,N/A,True
0000000003,2185.0,0,Placeholder_Rep_4,repaired,365,365,0,2019-12-11,2020-12-10,2020-12-10,0.0,9077.903525505973,,0.28785843244247755,,,,True,natural,N/A,N/A,True
0000000004,2185.0,0,Placeholder_Rep_4,repaired,365,365,0,2020-09-11,2021-09-11,2021-09-11,0.0,1053.6206873868723,,0.033410092826828774,,,,True,natural,N/A,N/A,True
0000000000,2231.0,0,Placeholder_Rep_0,repaired,365,365,0,2020-12-16,2021-12-16,2021-12-16,0.0,250.20111816594928,,0.007933825411147554,,,,True,natural,N/A,N/A,True
0000000002,2231.0,0,Placeholder_Rep_1,active,42,42,0,2021-11-20,,2022-11-20,0.0,52.965221766894054,,0.014595795239995053,,,,False,,N/A,N/A,True
0000000000,2231.0,0,Placeholder_Rep_1,repaired,365,365,0,2017-06-08,2018-06-08,2018-06-08,0.0,1375.7503600161492,,0.04362475773770133,,,,True,natural,N/A,N/A,True
0000000001,2231.0,0,Placeholder_Rep_1,repaired,365,365,0,2017-10-28,2018-10-28,2018-10-28,0.0,308.2835634793711,,0.009775607669944541,,,,True,natural,N/A,N/A,True
0000000003,2231.0,0,Placeholder_Rep_2,active,134,134,0,2021-08-20,,2022-08-20,0.0,5295.064758883898,,0.4573542667637419,,,,False,,N/A,N/A,True
0000000000,2231.0,0,Placeholder_Rep_2,repaired,22,22,0,2016-01-24,2017-01-23,2017-01-23,0.0,16.017247422829552,,0.008426582187936422,,,,True,natural,N/A,N/A,True
0000000001,2231.0,0,Placeholder_Rep_2,repaired,365,365,0,2018-05-05,2019-05-05,2019-05-05,0.0,49.86738800725403,,0.001581284500483702,,,,True,natural,N/A,N/A,True
0000000002,2231.0,0,Placeholder_Rep_2,repaired,365,365,0,2019-03-03,2020-03-02,2020-03-02,0.0,119.10242788859682,,0.0037767132131087265,,,,True,natural,N/A,N/A,True
0000000000,2231.0,0,Placeholder_Rep_3,repaired,365,365,0,2017-01-24,2018-01-24,2018-01-24,0.0,434.1866460213976,,0.013767968227466947,,,,True,natural,N/A,N/A,True
0000000001,2231.0,0,Placeholder_Rep_3,repaired,365,365,0,2017-07-07,2018-07-07,2018-07-07,0.0,376.2261422984194,,0.011930052711137092,,,,True,natural,N/A,N/A,True
0000000002,2231.0,0,Placeholder_Rep_3,repaired,365,365,0,2017-09-12,2018-09-12,2018-09-12,0.0,43725.843377724654,,1.386537397822319,,,,True,natural,N/A,N/A,True
0000000003,2231.0,0,Placeholder_Rep_3,repaired,365,365,0,2020-05-21,2021-05-21,2021-05-21,0.0,3951.42886130973,,0.1252989872307753,,,,True,natural,N/A,N/A,True
0000000000,2231.0,0,Placeholder_Rep_4,repaired,73,73,0,2016-03-15,2017-03-15,2017-03-15,0.0,101.74462579102017,,0.016131504596496093,,,,True,natural,N/A,N/A,True
0000000001,2231.0,0,Placeholder_Rep_4,repaired,365,365,0,2018-03-26,2019-03-26,2019-03-26,0.0,27229.670210094726,,0.863447178148615,,,,True,natural,N/A,N/A,True
0000000002,2231.0,0,Placeholder_Rep_4,repaired,365,365,0,2018-07-17,2019-07-17,2019-07-17,0.0,3746.1374196562883,,0.11878923831989752,,,,True,natural,N/A,N/A,True
0000000003,2231.0,0,Placeholder_Rep_4,repaired,365,365,0,2020-04-14,2021-04-14,2021-04-14,0.0,29866.395667734294,,0.9470571939286623,,,,True,natural,N/A,N/A,True
0000000000,1302.0,0,Placeholder_Rep_0,repaired,33,33,0,2016-02-04,2017-02-03,2017-02-03,0.0,236.57020607275007,,0.08297215420621143,,,,True,natural,N/A,N/A,True
0000000001,1302.0,0,Placeholder_Rep_0,repaired,59,59,0,2016-03-01,2017-03-01,2017-03-01,0.0,54.589712589972365,,0.010708904698283969,,,,True,natural,N/A,N/A,True
0000000002,1302.0,0,Placeholder_Rep_0,repaired,365,365,0,2020-04-18,2021-04-18,2021-04-18,0.0,1721.769689975199,,0.0545969587130644,,,,True,natural,N/A,N/A,True
0000000000,1302.0,0,Placeholder_Rep_1,repaired,365,365,0,2018-04-16,2019-04-16,2019-04-16,0.0,5405.704308486619,,0.17141375914785065,,,,True,natural,N/A,N/A,True
0000000001,1302.0,0,Placeholder_Rep_1,repaired,365,365,0,2020-12-11,2021-12-11,2021-12-11,0.0,4141.795904260289,,0.13133548656330188,,,,True,natural,N/A,N/A,True
0000000000,1302.0,0,Placeholder_Rep_2,repaired,365,365,0,2019-01-26,2020-01-26,2020-01-26,0.0,3391.7937081045548,,0.10755307293583698,,,,True,natural,N/A,N/A,True
0000000000,1302.0,0,Placeholder_Rep_3,repaired,365,365,0,2017-01-27,2018-01-27,2018-01-27,0.0,24.645921478718723,,0.0007815170433383662,,,,True,natural,N/A,N/A,True
0000000001,1302.0,0,Placeholder_Rep_3,repaired,365,365,0,2017-12-05,2018-12-05,2018-12-05,0.0,63960.37613797176,,2.0281702225384244,,,,True,natural,N/A,N/A,True
0000000002,1302.0,0,Placeholder_Rep_3,repaired,365,365,0,2018-08-10,2019-08-10,2019-08-10,0.0,222.3012344234321,,0.007049125901301119,,,,True,natural,N/A,N/A,True
0000000003,1302.0,0,Placeholder_Rep_3,repaired,365,365,0,2020-07-20,2021-07-20,2021-07-20,0.0,1476.995332461857,,0.0468352147533567,,,,True,natural,N/A,N/A,True
0000000000,1302.0,0,Placeholder_Rep_4,repaired,67,67,0,2016-03-09,2017-03-09,2017-03-09,0.0,10.124479126155885,,0.0017489771845902232,,,,True,natural,N/A,N/A,True
0000000001,1302.0,0,Placeholder_Rep_4,repaired,267,267,0,2016-09-25,2017-09-25,2017-09-25,0.0,54934.265933683,,2.3813230828514267,,,,True,natural,N/A,N/A,True
0000000002,1302.0,0,Placeholder_Rep_4,repaired,365,365,0,2017-08-26,2018-08-26,2018-08-26,0.0,585.0989285176042,,0.018553365313216774,,,,True,natural,N/A,N/A,True
0000000003,1302.0,0,Placeholder_Rep_4,repaired,365,365,0,2019-01-02,2020-01-02,2020-01-02,0.0,1006.6753005460015,,0.0319214643755074,,,,True,natural,N/A,N/A,True
0000000002,615.0,0,Placeholder_Rep_0,active,2,2,0,2021-12-30,,2022-12-30,0.0,9.319848381131779,,0.05393430776117927,,,,False,,N/A,N/A,True
0000000000,615.0,0,Placeholder_Rep_0,repaired,365,365,0,2019-01-10,2020-01-10,2020-01-10,0.0,2497.01131818236,,0.07917970948066844,,,,True,natural,N/A,N/A,True
0000000001,615.0,0,Placeholder_Rep_0,repaired,365,365,0,2020-11-14,2021-11-14,2021-11-14,0.0,171.11397743169672,,0.005425988629873691,,,,True,natural,N/A,N/A,True
0000000000,615.0,0,Placeholder_Rep_1,repaired,365,365,0,2018-01-14,2019-01-14,2019-01-14,0.0,653.737902059837,,0.020729892886220097,,,,True,natural,N/A,N/A,True
0000000000,615.0,0,Placeholder_Rep_2,repaired,341,341,0,2016-12-08,2017-12-08,2017-12-08,0.0,1935.682624322961,,0.06570009993493268,,,,True,natural,N/A,N/A,True
0000000001,615.0,0,Placeholder_Rep_2,repaired,365,365,0,2018-07-16,2019-07-16,2019-07-16,0.0,2367.035422185179,,0.07505820085569441,,,,True,natural,N/A,N/A,True
0000000002,615.0,0,Placeholder_Rep_2,repaired,365,365,0,2019-09-16,2020-09-15,2020-09-15,0.0,109349.47697544668,,3.4674491684248694,,,,True,natural,N/A,N/A,True
0000000003,615.0,0,Placeholder_Rep_2,repaired,365,365,0,2019-10-30,2020-10-29,2020-10-29,0.0,26590.53487560617,,0.843180329642509,,,,True,natural,N/A,N/A,True
0000000004,615.0,0,Placeholder_Rep_2,repaired,365,365,0,2020-07-31,2021-07-31,2021-07-31,0.0,400.54012645880846,,0.012701044091159576,,,,True,natural,N/A,N/A,True
0000000005,615.0,0,Placeholder_Rep_2,repaired,365,365,0,2020-12-12,2021-12-12,2021-12-12,0.0,5321.160668372191,,0.1687328979062719,,,,True,natural,N/A,N/A,True
0000000002,615.0,0,Placeholder_Rep_3,active,66,66,0,2021-10-27,,2022-10-27,0.0,174.61275042916773,,0.03062092284462116,,,,False,,N/A,N/A,True
0000000000,615.0,0,Placeholder_Rep_3,repaired,365,365,0,2017-05-22,2018-05-22,2018-05-22,0.0,4520.788636011231,,0.14335326725048295,,,,True,natural,N/A,N/A,True
0000000001,615.0,0,Placeholder_Rep_3,repaired,365,365,0,2020-12-21,2021-12-21,2021-12-21,0.0,36399.82770959994,,1.154230964916284,,,,True,natural,N/A,N/A,True
0000000000,615.0,0,Placeholder_Rep_4,repaired,365,365,0,2019-06-29,2020-06-28,2020-06-28,0.0,6899.773465692817,,0.21879038133221765,,,,True,natural,N/A,N/A,True
0000000000,2408.0,0,Placeholder_Rep_1,repaired,151,151,0,2016-06-01,2017-06-01,2017-06-01,0.0,49.043375688594885,,0.0037591500865062303,,,,True,natural,N/A,N/A,True
0000000001,2408.0,0,Placeholder_Rep_1,repaired,365,365,0,2018-05-19,2019-05-19,2019-05-19,0.0,4.45233035404658,,0.00014118246936981797,,,,True,natural,N/A,N/A,True
0000000002,2408.0,0,Placeholder_Rep_1,repaired,365,365,0,2018-06-29,2019-06-29,2019-06-29,0.0,1014.1210190799376,,0.03215756656138818,,,,True,natural,N/A,N/A,True
0000000000,2408.0,0,Placeholder_Rep_2,repaired,365,365,0,2018-07-23,2019-07-23,2019-07-23,0.0,1035.4033508469877,,0.032832424874650795,,,,True,natural,N/A,N/A,True
0000000000,2408.0,0,Placeholder_Rep_3,repaired,365,365,0,2019-09-03,2020-09-02,2020-09-02,0.0,19.96465559969468,,0.0006330750760938192,,,,True,natural,N/A,N/A,True
0000000001,2408.0,0,Placeholder_Rep_3,repaired,365,365,0,2020-07-20,2021-07-20,2021-07-20,0.0,4125.265639835621,,0.13081131531695905,,,,True,natural,N/A,N/A,True
0000000000,2408.0,0,Placeholder_Rep_4,repaired,7,7,0,2016-01-09,2017-01-08,2017-01-08,0.0,66.88536618813495,,0.11059088324757761,,,,True,natural,N/A,N/A,True
0000000001,2408.0,0,Placeholder_Rep_4,repaired,365,365,0,2018-07-08,2019-07-08,2019-07-08,0.0,42464.68141950629,,1.3465462144693776,,,,True,natural,N/A,N/A,True
0000000001,2143.0,0,Placeholder_Rep_0,active,324,324,0,2021-02-11,,2022-02-11,0.0,894.5126917117617,,0.03195418566071394,,,,False,,N/A,N/A,True
0000000000,2143.0,0,Placeholder_Rep_0,repaired,132,132,215,2017-04-10,2017-08-20,2018-04-10,12737.279906760203,7215.969732585179,,0.6327133954637678,0.6327133954637678,stationary,2017-08-02,True,OGI_FU,N/A,N/A,True
0000000004,2143.0,0,Placeholder_Rep_1,active,62,62,0,2021-10-31,,2022-10-31,0.0,1057.8953240890796,,0.1974864329616711,,,,False,,N/A,N/A,True
0000000005,2143.0,0,Placeholder_Rep_1,active,3,3,0,2021-12-29,,2022-12-29,0.0,1.432195841274832,,0.005525446918498579,,,,False,,N/A,N/A,True
0000000000,2143.0,0,Placeholder_Rep_1,repaired,365,365,0,2017-04-14,2018-04-14,2018-04-14,0.0,209.68178598534865,,0.00664896581637965,,stationary,2017-08-02,True,natural,N/A,N/A,True
0000000001,2143.0,0,Placeholder_Rep_1,repaired,365,365,0,2017-08-09,2018-08-09,2018-08-09,0.0,60.0040607377599,,0.001902716284175542,,stationary,2017-08-09,True,natural,N/A,N/A,True
0000000002,2143.0,0,Placeholder_Rep_1,repaired,365,365,0,2019-11-25,2020-11-24,2020-11-24,0.0,31.02399559544642,,0.0009837644468368345,,,,True,natural,N/A,N/A,True
0000000003,2143.0,0,Placeholder_Rep_1,repaired,365,365,0,2020-01-16,2021-01-15,2021-01-15,0.0,6810.445562917996,,0.21595781211688217,,,,True,natural,N/A,N/A,True
0000000006,2143.0,0,Placeholder_Rep_2,active,59,59,0,2021-11-03,,2022-11-03,0.0,10.174046012888757,,0.001995850206545974,,,,False,,N/A,N/A,True
0000000000,2143.0,0,Placeholder_Rep_2,repaired,231,231,215,2016-09-24,2017-08-20,2017-09-24,1396.8696813952624,9219.339897208733,,0.4619278046942005,0.4619278046942005,stationary,2017-08-02,True,OGI_FU,N/A,N/A,True
0000000001,2143.0,0,Placeholder_Rep_2,repaired,365,365,0,2017-10-16,2018-10-16,2018-10-16,0.0,113.69413038730012,,0.0036052172243562952,,,,True,natural,N/A,N/A,True
0000000002,2143.0,0,Placeholder_Rep_2,repaired,365,365,0,2018-02-20,2019-02-20,2019-02-20,0.0,109257.26233478847,,3.4645250613517393,,,,True,natural,N/A,N/A,True
0000000003,2143.0,0,Placeholder_Rep_2,repaired,365,365,0,2019-01-14,2020-01-14,2020-01-14,0.0,934.2717542566289,,0.029625562983784524,,,,True,natural,N/A,N/A,True
0000000004,2143.0,0,Placeholder_Rep_2,repaired,365,365,0,2019-12-29,2020-12-28,2020-12-28,0.0,59.87761750685537,,0.0018987067956258044,,,,True,natural,N/A,N/A,True
0000000005,2143.0,0,Placeholder_Rep_2,repaired,365,365,0,2020-08-18,2021-08-18,2021-08-18,0.0,1050.659815757004,,0.03331620420335502,,,,True,natural,N/A,N/A,True
