Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),stationary Deployment Cost ($),stationary Sites flagged for Follow-Up,stationary Leaks tagged for repair,stationary Sites Visited,stationary Travel Time (Minutes),stationary Survey Time (Minutes),OGI_FU Deployment Cost ($),OGI_FU Sites flagged for Follow-Up,OGI_FU Leaks tagged for repair,OGI_FU Sites Visited,OGI_FU Travel Time (Minutes),OGI_FU Survey Time (Minutes)
2017-04-01,2186.79177,2186.79177,0,250.00000,90,0,0,1,0.00000,0.00000,200.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-04-02,2186.79177,2186.79177,0,250.00000,90,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-04-03,2186.79177,2186.79177,0,250.00000,90,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-04-04,2229.32802,2229.32802,0,250.00000,89,1,0,2,0.00000,0.00000,400.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-04-05,2228.11145,2228.11145,0,250.00000,87,0,0,2,0.00000,0.00000,400.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-04-06,2228.11145,2228.11145,0,250.00000,87,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-04-07,2242.12390,2242.12390,0,250.00000,88,1,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-04-08,2244.07461,2244.07461,0,250.00000,89,1,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-04-09,2565.74538,2565.74538,0,250.00000,90,1,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-04-10,2620.41181,2620.41181,0,250.00000,91,1,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-04-11,2620.41181,2620.41181,0,250.00000,91,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-04-12,2620.41181,2620.41181,0,250.00000,91,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-04-13,2578.51919,2578.51919,0,250.00000,90,1,0,2,0.00000,0.00000,400.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-04-14,2579.09366,2579.09366,0,250.00000,91,1,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-04-15,2579.09366,2579.09366,0,250.00000,91,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-04-16,2568.66070,2568.66070,0,250.00000,90,0,0,1,0.00000,0.00000,200.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-04-17,2568.66070,2568.66070,0,250.00000,90,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-04-18,2526.66420,2526.66420,0,250.00000,89,0,0,1,0.00000,0.00000,200.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-04-19,3656.11076,3656.11076,0,250.00000,91,2,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-04-20,3656.11076,3656.11076,0,250.00000,91,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-04-21,3656.11076,3656.11076,0,750.00000,91,0,0,0,1.00000,0.00000,0.00000,250,1,,50,0,0,500.00000,,1,1,30,120
2017-04-22,3658.07192,3658.07192,0,250.00000,92,1,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-04-23,3658.07192,3658.07192,0,750.00000,92,0,0,0,1.00000,0.00000,0.00000,250,1,,50,0,0,500.00000,,1,1,30,120
2017-04-24,3658.07192,3658.07192,0,250.00000,92,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-04-25,3658.07192,3658.07192,0,750.00000,92,0,0,0,1.00000,0.00000,0.00000,250,1,,50,0,0,500.00000,,1,1,30,120
2017-04-26,3658.07192,3658.07192,0,250.00000,92,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-04-27,3658.07192,3658.07192,0,750.00000,92,0,0,0,2.00000,0.00000,0.00000,250,1,,50,0,0,500.00000,,2,1,30,120
2017-04-28,3658.07192,3658.07192,0,250.00000,92,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-04-29,3730.47387,3730.47387,0,750.00000,93,1,0,0,2.00000,0.00000,0.00000,250,1,,50,0,0,500.00000,,2,1,30,120
2017-04-30,3730.47387,3730.47387,0,250.00000,93,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-05-01,3730.47387,3730.47387,0,750.00000,93,0,0,0,3.00000,0.00000,0.00000,250,1,,50,0,0,500.00000,,3,1,30,120
2017-05-02,3730.46539,3730.46539,0,250.00000,92,0,0,1,0.00000,0.00000,200.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-05-03,3595.11892,3595.11892,0,750.00000,91,0,0,1,3.00000,0.00000,200.00000,250,1,,50,0,0,500.00000,,3,1,30,120
2017-05-04,3587.63327,3587.63327,0,250.00000,90,1,0,2,0.00000,0.00000,400.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-05-05,3587.63327,3587.63327,0,750.00000,90,0,0,0,2.00000,0.00000,0.00000,250,1,,50,0,0,500.00000,,2,1,30,120
2017-05-06,2450.12629,2450.12629,0,650.00000,89,1,2,0,0.00000,400.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-05-07,2444.19244,2444.19244,0,750.00000,88,0,0,1,1.00000,0.00000,200.00000,250,1,,50,0,0,500.00000,,1,1,30,120
2017-05-08,2444.19244,2444.19244,0,250.00000,88,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-05-09,2449.55295,2449.55295,0,250.00000,89,1,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-05-10,2449.55295,2449.55295,0,250.00000,89,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-05-11,2479.71168,2479.71168,0,250.00000,89,1,0,1,0.00000,0.00000,200.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-05-12,2478.81242,2478.81242,0,450.00000,88,0,1,0,0.00000,200.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-05-13,2473.53273,2473.53273,0,250.00000,88,1,0,1,0.00000,0.00000,200.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-05-14,2401.13079,2401.13079,0,450.00000,87,0,1,0,0.00000,200.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-05-15,2438.94354,2438.94354,0,250.00000,89,2,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-05-16,2444.89973,2444.89973,0,450.00000,90,2,1,0,0.00000,200.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-05-17,2444.89973,2444.89973,0,250.00000,90,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-05-18,2444.89973,2444.89973,0,250.00000,90,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-05-19,2412.70741,2412.70741,0,250.00000,89,0,0,1,0.00000,0.00000,200.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-05-20,2411.53652,2411.53652,0,250.00000,88,0,0,1,0.00000,0.00000,200.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-05-21,2417.48664,2417.48664,0,250.00000,90,2,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-05-22,2429.87236,2429.87236,0,250.00000,91,1,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-05-23,2429.87236,2429.87236,0,250.00000,91,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-05-24,2455.99640,2455.99640,0,250.00000,92,1,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-05-25,2455.99640,2455.99640,0,250.00000,92,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-05-26,2469.30629,2469.30629,0,250.00000,94,2,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-05-27,2463.25375,2463.25375,0,250.00000,93,0,0,1,0.00000,0.00000,200.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-05-28,2463.25375,2463.25375,0,250.00000,93,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-05-29,2464.91246,2464.91246,0,250.00000,94,1,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-05-30,2464.91246,2464.91246,0,250.00000,94,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-05-31,2496.55462,2496.55462,0,250.00000,94,2,0,2,0.00000,0.00000,400.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-06-01,2508.86931,2508.86931,0,250.00000,96,2,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-06-02,2508.86931,2508.86931,0,250.00000,96,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-06-03,2503.70882,2503.70882,0,250.00000,95,0,0,1,0.00000,0.00000,200.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-06-04,2513.95227,2513.95227,0,250.00000,97,2,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-06-05,2513.95227,2513.95227,0,250.00000,97,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-06-06,2513.95227,2513.95227,0,250.00000,97,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-06-07,2565.53820,2565.53820,0,250.00000,98,1,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-06-08,2569.30738,2569.30738,0,250.00000,99,1,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-06-09,2569.30738,2569.30738,0,250.00000,99,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-06-10,2573.74778,2573.74778,0,250.00000,99,1,0,1,0.00000,0.00000,200.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-06-11,2573.74778,2573.74778,0,250.00000,99,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-06-12,2573.74778,2573.74778,0,250.00000,99,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-06-13,2708.62485,2708.62485,0,250.00000,99,1,0,1,0.00000,0.00000,200.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-06-14,2724.82380,2724.82380,0,250.00000,99,1,0,1,0.00000,0.00000,200.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-06-15,2724.82380,2724.82380,0,250.00000,99,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-06-16,2724.87231,2724.87231,0,250.00000,100,1,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-06-17,2724.87231,2724.87231,0,250.00000,100,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-06-18,2724.87231,2724.87231,0,250.00000,100,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-06-19,2719.98958,2719.98958,0,250.00000,100,1,0,1,0.00000,0.00000,200.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-06-20,2719.98958,2719.98958,0,250.00000,100,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-06-21,2719.98958,2719.98958,0,250.00000,100,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-06-22,2745.50159,2745.50159,0,250.00000,100,1,0,1,0.00000,0.00000,200.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-06-23,2762.66206,2762.66206,0,250.00000,101,1,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-06-24,2762.66206,2762.66206,0,250.00000,101,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-06-25,2762.66206,2762.66206,0,250.00000,101,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-06-26,2762.66206,2762.66206,0,250.00000,101,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-06-27,2762.66206,2762.66206,0,250.00000,101,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-06-28,2762.66206,2762.66206,0,250.00000,101,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-06-29,2762.66206,2762.66206,0,250.00000,101,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
