site_vis_date,site_visited,site_subtype_code,leaks_at_site,site_true_rate,site_measured_rate,site_vent_rate,found_leak,crew_ID
2018-01-04,ABRAND00728,351,"[{'leak_ID': 'ABRAND00728_0000000001', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2018, 1, 4, 8, 30), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00728_0000000002', 'rate': 6, 'tagged': True, 'date_tagged': datetime.datetime(2018, 1, 4, 8, 30), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00728_0000000003', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2018, 1, 4, 8, 30), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00728_0000000004', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2018, 1, 4, 8, 30), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00728_0000000005', 'rate': 6, 'tagged': True, 'date_tagged': datetime.datetime(2018, 1, 4, 8, 30), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00728_0000000006', 'rate': 6, 'tagged': True, 'date_tagged': datetime.datetime(2018, 1, 4, 8, 30), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00728_0000000007', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2018, 1, 4, 8, 30), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",22,22.0,0,True,1
2018-04-09,ABRAND00079,601,"[{'leak_ID': 'ABRAND00079_0000000003', 'rate': 6, 'tagged': True, 'date_tagged': datetime.datetime(2018, 4, 9, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00079_0000000004', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2018, 4, 9, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00079_0000000005', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2018, 4, 9, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00079_0000000006', 'rate': 6, 'tagged': True, 'date_tagged': datetime.datetime(2018, 4, 9, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",14,14.0,0,True,1
2018-07-04,ABRAND00175,601,"[{'leak_ID': 'ABRAND00175_0000000003', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2018, 7, 4, 8, 30), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00175_0000000004', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2018, 7, 4, 8, 30), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00175_0000000005', 'rate': 6, 'tagged': True, 'date_tagged': datetime.datetime(2018, 7, 4, 8, 30), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00175_0000000006', 'rate': 6, 'tagged': True, 'date_tagged': datetime.datetime(2018, 7, 4, 8, 30), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",14,14.0,0,True,1
2018-07-05,ABRAND00829,601,"[{'leak_ID': 'ABRAND00829_0000000008', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2018, 7, 5, 8, 30), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00829_0000000009', 'rate': 6, 'tagged': True, 'date_tagged': datetime.datetime(2018, 7, 5, 8, 30), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00829_0000000010', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2018, 7, 5, 8, 30), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00829_0000000011', 'rate': 6, 'tagged': True, 'date_tagged': datetime.datetime(2018, 7, 5, 8, 30), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",14,14.0,0,True,1
2018-07-07,ABRAND00617,601,"[{'leak_ID': 'ABRAND00617_0000000004', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2018, 7, 7, 8, 30), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00617_0000000005', 'rate': 6, 'tagged': True, 'date_tagged': datetime.datetime(2018, 7, 7, 8, 30), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00617_0000000006', 'rate': 6, 'tagged': True, 'date_tagged': datetime.datetime(2018, 7, 7, 8, 30), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",13,13.0,0,True,1
2019-01-05,ABRAND00548,601,"[{'leak_ID': 'ABRAND00548_0000000008', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2019, 1, 5, 8, 30), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00548_0000000009', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2019, 1, 5, 8, 30), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00548_0000000010', 'rate': 6, 'tagged': True, 'date_tagged': datetime.datetime(2019, 1, 5, 8, 30), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00548_0000000011', 'rate': 6, 'tagged': True, 'date_tagged': datetime.datetime(2019, 1, 5, 8, 30), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",14,14.0,0,True,1
2019-01-05,ABRAND00526,361,"[{'leak_ID': 'ABRAND00526_0000000008', 'rate': 6, 'tagged': True, 'date_tagged': datetime.datetime(2019, 1, 5, 11, 15), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00526_0000000009', 'rate': 6, 'tagged': True, 'date_tagged': datetime.datetime(2019, 1, 5, 11, 15), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",12,12.0,0,True,1
2019-04-05,ABRAND00428,311,"[{'leak_ID': 'ABRAND00428_0000000002', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2019, 4, 5, 8, 30), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00428_0000000003', 'rate': 6, 'tagged': True, 'date_tagged': datetime.datetime(2019, 4, 5, 8, 30), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00428_0000000004', 'rate': 6, 'tagged': True, 'date_tagged': datetime.datetime(2019, 4, 5, 8, 30), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",13,13.0,0,True,1
2019-04-10,ABRAND01065,601,"[{'leak_ID': 'ABRAND01065_0000000008', 'rate': 6, 'tagged': True, 'date_tagged': datetime.datetime(2019, 4, 10, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND01065_0000000009', 'rate': 6, 'tagged': True, 'date_tagged': datetime.datetime(2019, 4, 10, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND01065_0000000010', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2019, 4, 10, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",13,13.0,0,True,1
2019-10-08,ABRAND00254,601,"[{'leak_ID': 'ABRAND00254_0000000006', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2019, 10, 8, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00254_0000000007', 'rate': 6, 'tagged': True, 'date_tagged': datetime.datetime(2019, 10, 8, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00254_0000000008', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2019, 10, 8, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00254_0000000009', 'rate': 6, 'tagged': True, 'date_tagged': datetime.datetime(2019, 10, 8, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",14,14.0,0,True,1
2019-10-09,ABRAND00793,621,"[{'leak_ID': 'ABRAND00793_0000000004', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2019, 10, 9, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00793_0000000005', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2019, 10, 9, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00793_0000000006', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2019, 10, 9, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00793_0000000007', 'rate': 6, 'tagged': True, 'date_tagged': datetime.datetime(2019, 10, 9, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00793_0000000008', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2019, 10, 9, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00793_0000000009', 'rate': 6, 'tagged': True, 'date_tagged': datetime.datetime(2019, 10, 9, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",16,16.0,0,True,1
2020-01-05,ABRAND01159,601,"[{'leak_ID': 'ABRAND01159_0000000010', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2020, 1, 5, 8, 30), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND01159_0000000011', 'rate': 6, 'tagged': True, 'date_tagged': datetime.datetime(2020, 1, 5, 8, 30), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND01159_0000000012', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2020, 1, 5, 8, 30), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND01159_0000000013', 'rate': 6, 'tagged': True, 'date_tagged': datetime.datetime(2020, 1, 5, 8, 30), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",14,14.0,0,True,1
2020-01-05,ABRAND00526,361,"[{'leak_ID': 'ABRAND00526_0000000010', 'rate': 6, 'tagged': True, 'date_tagged': datetime.datetime(2020, 1, 5, 11, 15), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00526_0000000011', 'rate': 6, 'tagged': True, 'date_tagged': datetime.datetime(2020, 1, 5, 11, 15), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",12,12.0,0,True,1
2020-01-09,ABRAND01065,601,"[{'leak_ID': 'ABRAND01065_0000000011', 'rate': 6, 'tagged': True, 'date_tagged': datetime.datetime(2020, 1, 9, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND01065_0000000012', 'rate': 6, 'tagged': True, 'date_tagged': datetime.datetime(2020, 1, 9, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND01065_0000000013', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2020, 1, 9, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",13,13.0,0,True,1
2020-04-03,ABRAND00741,351,"[{'leak_ID': 'ABRAND00741_0000000004', 'rate': 6, 'tagged': True, 'date_tagged': datetime.datetime(2020, 4, 3, 8, 30), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00741_0000000005', 'rate': 6, 'tagged': True, 'date_tagged': datetime.datetime(2020, 4, 3, 8, 30), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",12,12.0,0,True,1
2020-07-03,ABRAND00521,601,"[{'leak_ID': 'ABRAND00521_0000000013', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2020, 7, 3, 8, 30), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00521_0000000014', 'rate': 6, 'tagged': True, 'date_tagged': datetime.datetime(2020, 7, 3, 8, 30), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00521_0000000015', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2020, 7, 3, 8, 30), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00521_0000000016', 'rate': 6, 'tagged': True, 'date_tagged': datetime.datetime(2020, 7, 3, 8, 30), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",14,14.0,0,True,1
2020-07-06,ABRAND00977,362,"[{'leak_ID': 'ABRAND00977_0000000010', 'rate': 6, 'tagged': True, 'date_tagged': datetime.datetime(2020, 7, 6, 8, 30), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00977_0000000011', 'rate': 6, 'tagged': True, 'date_tagged': datetime.datetime(2020, 7, 6, 8, 30), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",12,12.0,0,True,1
2020-07-08,ABRAND00254,601,"[{'leak_ID': 'ABRAND00254_0000000010', 'rate': 6, 'tagged': True, 'date_tagged': datetime.datetime(2020, 7, 8, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00254_0000000011', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2020, 7, 8, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00254_0000000012', 'rate': 6, 'tagged': True, 'date_tagged': datetime.datetime(2020, 7, 8, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",13,13.0,0,True,1
2020-10-04,ABRAND00548,601,"[{'leak_ID': 'ABRAND00548_0000000012', 'rate': 6, 'tagged': True, 'date_tagged': datetime.datetime(2020, 10, 4, 8, 30), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00548_0000000013', 'rate': 6, 'tagged': True, 'date_tagged': datetime.datetime(2020, 10, 4, 8, 30), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",12,12.0,0,True,1
2021-01-04,ABRAND01131,361,"[{'leak_ID': 'ABRAND01131_0000000011', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2021, 1, 4, 8, 30), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND01131_0000000012', 'rate': 6, 'tagged': True, 'date_tagged': datetime.datetime(2021, 1, 4, 8, 30), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND01131_0000000013', 'rate': 6, 'tagged': True, 'date_tagged': datetime.datetime(2021, 1, 4, 8, 30), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",13,13.0,0,True,1
2021-01-06,ABRAND00623,311,"[{'leak_ID': 'ABRAND00623_0000000011', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2021, 1, 6, 8, 30), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00623_0000000012', 'rate': 6, 'tagged': True, 'date_tagged': datetime.datetime(2021, 1, 6, 8, 30), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00623_0000000013', 'rate': 6, 'tagged': True, 'date_tagged': datetime.datetime(2021, 1, 6, 8, 30), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",13,13.0,0,True,1
