leak_ID,facility_ID,equipment_group,rate,lat,lon,status,days_active,volume,estimated_volume,estimated_volume_b,measured_rate,tagged,component,date_began,day_ts_began,estimated_date_began,date_tagged,tagged_by_company,tagged_by_crew,init_detect_by,init_detect_date,requires_shutdown,date_repaired,repair_delay,mobile_threshold_sp_covered,OGI_FU_sp_covered,estimated_volume_a,cum_frac_leaks,cum_rate,cum_frac_rate
ABRAND00246_0000000011,ABRAND00246,4,6,56.99,-118.03,active,362,187660.80000000002,,,,False,unknown,2021-01-02,1462,,,,,,,False,,,1.0,,,0.1568627450980392,102,0.5425531914893617
ABRAND00099_0000000013,ABRAND00099,2,1,54.69,-119.47,active,345,29808.000000000004,,,,False,unknown,2021-01-19,1479,,,,,,,False,,,1.0,,,0.16666666666666666,103,0.5478723404255319
ABRAND00391_0000000012,ABRAND00391,2,1,53.28,-116.01,active,186,16070.400000000001,,,,False,unknown,2021-06-27,1638,,,,,,,False,,,1.0,,,0.1764705882352941,104,0.5531914893617021
ABRAND00363_0000000009,ABRAND00363,1,1,52.92,-116.09,active,215,18576.0,,,,False,unknown,2021-05-29,1609,,,,,,,False,,,1.0,,,0.18627450980392157,105,0.5585106382978723
ABRAND00363_0000000008,ABRAND00363,1,1,52.92,-116.09,active,239,20649.600000000002,,,,False,unknown,2021-05-05,1585,,,,,,,False,,,1.0,,,0.19607843137254902,106,0.5638297872340425
ABRAND00105_0000000015,ABRAND00105,1,1,55.84,-119.42,active,80,6912.0,,,,False,unknown,2021-10-11,1744,,,,,,,False,,,,,,0.20588235294117646,107,0.5691489361702128
ABRAND00363_0000000007,ABRAND00363,1,1,52.92,-116.09,active,259,22377.600000000002,,,,False,unknown,2021-04-15,1565,,,,,,,False,,,1.0,,,0.21568627450980393,108,0.574468085106383
ABRAND00809_0000000013,ABRAND00809,2,1,52.33,-114.47,active,126,10886.400000000001,,,,False,unknown,2021-08-26,1698,,,,,,,False,,,1.0,,,0.22549019607843138,109,0.5797872340425532
ABRAND00391_0000000009,ABRAND00391,2,1,53.28,-116.01,active,299,25833.600000000002,,,,False,unknown,2021-03-06,1525,,,,,,,False,,,1.0,,,0.23529411764705882,110,0.5851063829787234
ABRAND00809_0000000014,ABRAND00809,1,1,52.33,-114.47,active,19,1641.6000000000001,,,,False,unknown,2021-12-11,1805,,,,,,,False,,,,,,0.24509803921568626,111,0.5904255319148937
ABRAND00809_0000000015,ABRAND00809,2,1,52.33,-114.47,active,0,0.0,,,,False,unknown,2021-12-30,1824,,,,,,,False,,,,,,0.2549019607843137,112,0.5957446808510638
ABRAND00254_0000000015,ABRAND00254,1,1,53.41,-117.78,active,257,22204.800000000003,,,,False,unknown,2021-04-17,1567,,,,,,,False,,,1.0,,,0.2647058823529412,113,0.601063829787234
ABRAND00391_0000000011,ABRAND00391,2,1,53.28,-116.01,active,228,19699.2,,,,False,unknown,2021-05-16,1596,,,,,,,False,,,1.0,,,0.27450980392156865,114,0.6063829787234043
ABRAND00079_0000000015,ABRAND00079,1,1,54.72,-119.56,active,138,11923.2,,,,False,unknown,2021-08-14,1686,,,,,,,False,,,1.0,,,0.28431372549019607,115,0.6117021276595744
ABRAND00254_0000000016,ABRAND00254,1,1,53.41,-117.78,active,121,10454.400000000001,,,,False,unknown,2021-08-31,1703,,,,,,,False,,,1.0,,,0.29411764705882354,116,0.6170212765957447
ABRAND00079_0000000014,ABRAND00079,2,1,54.72,-119.56,active,146,12614.400000000001,,,,False,unknown,2021-08-06,1678,,,,,,,False,,,1.0,,,0.30392156862745096,117,0.6223404255319149
ABRAND00079_0000000013,ABRAND00079,1,1,54.72,-119.56,active,248,21427.2,,,,False,unknown,2021-04-26,1576,,,,,,,False,,,1.0,,,0.3137254901960784,118,0.6276595744680851
ABRAND00254_0000000017,ABRAND00254,1,1,53.41,-117.78,active,109,9417.6,,,,False,unknown,2021-09-12,1715,,,,,,,False,,,1.0,,,0.3235294117647059,119,0.6329787234042553
ABRAND00616_0000000020,ABRAND00616,2,1,52.97,-115.27,active,69,5961.6,,,,False,unknown,2021-10-22,1755,,,,,,,False,,,,,,0.3333333333333333,120,0.6382978723404256
ABRAND00039_0000000014,ABRAND00039,1,1,55.0,-119.79,active,351,30326.4,,,,False,unknown,2021-01-13,1473,,,,,,,False,,,1.0,,,0.3431372549019608,121,0.6436170212765957
ABRAND00099_0000000014,ABRAND00099,2,1,54.69,-119.47,active,99,8553.6,,,,False,unknown,2021-09-22,1725,,,,,,,False,,,1.0,,,0.3529411764705882,122,0.648936170212766
ABRAND00099_0000000015,ABRAND00099,2,1,54.69,-119.47,active,18,1555.2,,,,False,unknown,2021-12-12,1806,,,,,,,False,,,,,,0.3627450980392157,123,0.6542553191489362
ABRAND00252_0000000008,ABRAND00252,3,1,53.78,-117.83,active,201,17366.4,,,,False,unknown,2021-06-12,1623,,,,,,,False,,,1.0,,,0.37254901960784315,124,0.6595744680851063
ABRAND01029_0000000012,ABRAND01029,1,1,52.02,-113.37,active,10,864.0,,,,False,unknown,2021-12-20,1814,,,,,,,False,,,,,,0.38235294117647056,125,0.6648936170212766
ABRAND00394_0000000017,ABRAND00394,2,1,52.88,-116.0,active,14,1209.6000000000001,,,,False,unknown,2021-12-16,1810,,,,,,,False,,,,,,0.39215686274509803,126,0.6702127659574468
ABRAND00394_0000000016,ABRAND00394,2,1,52.88,-116.0,active,136,11750.400000000001,,,,False,unknown,2021-08-16,1688,,,,,,,False,,,1.0,,,0.4019607843137255,127,0.675531914893617
ABRAND00394_0000000015,ABRAND00394,2,1,52.88,-116.0,active,206,17798.4,,,,False,unknown,2021-06-07,1618,,,,,,,False,,,1.0,,,0.4117647058823529,128,0.6808510638297872
ABRAND00982_0000000008,ABRAND00982,2,1,52.7,-114.04,active,96,8294.400000000001,,,,False,unknown,2021-09-25,1728,,,,,,,False,,,1.0,,,0.4215686274509804,129,0.6861702127659575
ABRAND00104_0000000012,ABRAND00104,1,1,54.58,-119.42,active,30,2592.0,,,,False,unknown,2021-11-30,1794,,,,,,,False,,,,,,0.43137254901960786,130,0.6914893617021277
ABRAND00104_0000000011,ABRAND00104,1,1,54.58,-119.42,active,155,13392.0,,,,False,unknown,2021-07-28,1669,,,,,,,False,,,1.0,,,0.4411764705882353,131,0.6968085106382979
ABRAND00104_0000000010,ABRAND00104,1,1,54.58,-119.42,active,165,14256.000000000002,,,,False,unknown,2021-07-18,1659,,,,,,,False,,,1.0,,,0.45098039215686275,132,0.7021276595744681
ABRAND00104_0000000009,ABRAND00104,1,1,54.58,-119.42,active,261,22550.4,,,,False,unknown,2021-04-13,1563,,,,,,,False,,,1.0,,,0.46078431372549017,133,0.7074468085106383
ABRAND01065_0000000016,ABRAND01065,3,1,51.69,-112.69,active,43,3715.2000000000003,,,,False,unknown,2021-11-17,1781,,,,,,,False,,,,,,0.47058823529411764,134,0.7127659574468085
ABRAND01065_0000000015,ABRAND01065,2,1,51.69,-112.69,active,66,5702.400000000001,,,,False,unknown,2021-10-25,1758,,,,,,,False,,,,,,0.4803921568627451,135,0.7180851063829787
ABRAND00039_0000000019,ABRAND00039,1,1,55.0,-119.79,active,51,4406.400000000001,,,,False,unknown,2021-11-09,1773,,,,,,,False,,,,,,0.49019607843137253,136,0.723404255319149
ABRAND00039_0000000018,ABRAND00039,1,1,55.0,-119.79,active,144,12441.6,,,,False,unknown,2021-08-08,1680,,,,,,,False,,,1.0,,,0.5,137,0.7287234042553191
ABRAND00039_0000000016,ABRAND00039,1,1,55.0,-119.79,active,220,19008.0,,,,False,unknown,2021-05-24,1604,,,,,,,False,,,1.0,,,0.5098039215686274,138,0.7340425531914894
ABRAND00039_0000000015,ABRAND00039,1,1,55.0,-119.79,active,227,19612.800000000003,,,,False,unknown,2021-05-17,1597,,,,,,,False,,,1.0,,,0.5196078431372549,139,0.7393617021276596
ABRAND00963_0000000015,ABRAND00963,1,1,52.76,-114.11,active,245,21168.0,,,,False,unknown,2021-04-29,1579,,,,,,,False,,,1.0,,,0.5294117647058824,140,0.7446808510638298
ABRAND00105_0000000014,ABRAND00105,1,1,55.84,-119.42,active,324,27993.600000000002,,,,False,unknown,2021-02-09,1500,,,,,,,False,,,1.0,,,0.5392156862745098,141,0.75
ABRAND00617_0000000010,ABRAND00617,2,1,52.53,-115.27,active,235,20304.0,,,,False,unknown,2021-05-09,1589,,,,,,,False,,,1.0,,,0.5490196078431373,142,0.7553191489361702
ABRAND00140_0000000020,ABRAND00140,1,1,55.3,-119.19,active,90,7776.000000000001,,,,False,unknown,2021-10-01,1734,,,,,,,False,,,1.0,,,0.5588235294117647,143,0.7606382978723404
ABRAND00875_0000000018,ABRAND00875,1,1,52.46,-114.31,active,45,3888.0000000000005,,,,False,unknown,2021-11-15,1779,,,,,,,False,,,,,,0.5686274509803921,144,0.7659574468085106
ABRAND00829_0000000017,ABRAND00829,1,1,52.47,-114.42,active,264,22809.600000000002,,,,False,unknown,2021-04-10,1560,,,,,,,False,,,1.0,,,0.5784313725490196,145,0.7712765957446809
ABRAND00829_0000000016,ABRAND00829,1,1,52.47,-114.42,active,288,24883.2,,,,False,unknown,2021-03-17,1536,,,,,,,False,,,1.0,,,0.5882352941176471,146,0.776595744680851
ABRAND00428_0000000010,ABRAND00428,2,1,52.7,-115.91,active,25,2160.0,,,,False,unknown,2021-12-05,1799,,,,,,,False,,,,,,0.5980392156862745,147,0.7819148936170213
ABRAND00428_0000000009,ABRAND00428,2,1,52.7,-115.91,active,186,16070.400000000001,,,,False,unknown,2021-06-27,1638,,,,,,,False,,,1.0,,,0.6078431372549019,148,0.7872340425531915
ABRAND00040_0000000015,ABRAND00040,5,1,55.03,-119.79,active,10,864.0,,,,False,unknown,2021-12-20,1814,,,,,,,False,,,,,,0.6176470588235294,149,0.7925531914893617
ABRAND01099_0000000015,ABRAND01099,2,1,50.23,-111.31,active,218,18835.2,,,,False,unknown,2021-05-26,1606,,,,,,,False,,,1.0,,,0.6274509803921569,150,0.7978723404255319
ABRAND01099_0000000014,ABRAND01099,1,1,50.23,-111.31,active,310,26784.0,,,,False,unknown,2021-02-23,1514,,,,,,,False,,,1.0,,,0.6372549019607843,151,0.8031914893617021
ABRAND00728_0000000015,ABRAND00728,2,1,53.31,-114.81,active,177,15292.800000000001,,,,False,unknown,2021-07-06,1647,,,,,,,False,,,1.0,,,0.6470588235294118,152,0.8085106382978723
ABRAND00175_0000000012,ABRAND00175,1,1,55.34,-118.94,active,200,17280.0,,,,False,unknown,2021-06-13,1624,,,,,,,False,,,1.0,,,0.6568627450980392,153,0.8138297872340425
ABRAND00875_0000000017,ABRAND00875,1,1,52.46,-114.31,active,71,6134.400000000001,,,,False,unknown,2021-10-20,1753,,,,,,,False,,,,,,0.6666666666666666,154,0.8191489361702128
ABRAND00140_0000000019,ABRAND00140,1,1,55.3,-119.19,active,128,11059.2,,,,False,unknown,2021-08-24,1696,,,,,,,False,,,1.0,,,0.6764705882352942,155,0.824468085106383
ABRAND00875_0000000016,ABRAND00875,1,1,52.46,-114.31,active,322,27820.800000000003,,,,False,unknown,2021-02-11,1502,,,,,,,False,,,1.0,,,0.6862745098039216,156,0.8297872340425532
ABRAND00875_0000000015,ABRAND00875,1,1,52.46,-114.31,active,353,30499.2,,,,False,unknown,2021-01-11,1471,,,,,,,False,,,1.0,,,0.696078431372549,157,0.8351063829787234
ABRAND00929_0000000013,ABRAND00929,1,1,52.33,-114.19,active,42,3628.8,,,,False,unknown,2021-11-18,1782,,,,,,,False,,,,,,0.7058823529411764,158,0.8404255319148937
ABRAND00929_0000000012,ABRAND00929,2,1,52.33,-114.19,active,299,25833.600000000002,,,,False,unknown,2021-03-06,1525,,,,,,,False,,,1.0,,,0.7156862745098039,159,0.8457446808510638
ABRAND01165_0000000019,ABRAND01165,1,1,54.99,-110.43,active,171,14774.400000000001,,,,False,unknown,2021-07-12,1653,,,,,,,False,,,1.0,,,0.7254901960784313,160,0.851063829787234
ABRAND00521_0000000019,ABRAND00521,2,1,54.1,-115.64,active,0,0.0,,,,False,unknown,2021-12-30,1824,,,,,,,False,,,,,,0.7352941176470588,161,0.8563829787234043
ABRAND00521_0000000018,ABRAND00521,1,1,54.1,-115.64,active,301,26006.4,,,,False,unknown,2021-03-04,1523,,,,,,,False,,,1.0,,,0.7450980392156863,162,0.8617021276595744
ABRAND00119_0000000014,ABRAND00119,1,1,55.6,-119.32,active,60,5184.0,,,,False,unknown,2021-10-31,1764,,,,,,,False,,,,,,0.7549019607843137,163,0.8670212765957447
ABRAND00119_0000000013,ABRAND00119,1,1,55.6,-119.32,active,77,6652.8,,,,False,unknown,2021-10-14,1747,,,,,,,False,,,,,,0.7647058823529411,164,0.8723404255319149
ABRAND00041_0000000011,ABRAND00041,1,1,55.18,-119.78,active,117,10108.800000000001,,,,False,unknown,2021-09-04,1707,,,,,,,False,,,1.0,,,0.7745098039215687,165,0.8776595744680851
ABRAND00700_0000000016,ABRAND00700,1,1,52.87,-114.98,active,348,30067.2,,,,False,unknown,2021-01-16,1476,,,,,,,False,,,1.0,,,0.7843137254901961,166,0.8829787234042553
ABRAND00415_0000000012,ABRAND00415,1,1,53.4,-115.94,active,244,21081.600000000002,,,,False,unknown,2021-04-30,1580,,,,,,,False,,,1.0,,,0.7941176470588235,167,0.8882978723404256
ABRAND00415_0000000013,ABRAND00415,1,1,53.4,-115.94,active,129,11145.6,,,,False,unknown,2021-08-23,1695,,,,,,,False,,,1.0,,,0.803921568627451,168,0.8936170212765957
ABRAND00977_0000000016,ABRAND00977,4,1,52.98,-114.05,active,42,3628.8,,,,False,unknown,2021-11-18,1782,,,,,,,False,,,,,,0.8137254901960784,169,0.898936170212766
ABRAND00977_0000000015,ABRAND00977,5,1,52.98,-114.05,active,67,5788.8,,,,False,unknown,2021-10-24,1757,,,,,,,False,,,,,,0.8235294117647058,170,0.9042553191489362
ABRAND00617_0000000011,ABRAND00617,3,1,52.53,-115.27,active,189,16329.6,,,,False,unknown,2021-06-24,1635,,,,,,,False,,,1.0,,,0.8333333333333334,171,0.9095744680851063
ABRAND00119_0000000012,ABRAND00119,1,1,55.6,-119.32,active,298,25747.2,,,,False,unknown,2021-03-07,1526,,,,,,,False,,,1.0,,,0.8431372549019608,172,0.9148936170212766
ABRAND00638_0000000017,ABRAND00638,1,1,52.89,-115.19,active,21,1814.4,,,,False,unknown,2021-12-09,1803,,,,,,,False,,,,,,0.8529411764705882,173,0.9202127659574468
ABRAND00638_0000000016,ABRAND00638,1,1,52.89,-115.19,active,32,2764.8,,,,False,unknown,2021-11-28,1792,,,,,,,False,,,,,,0.8627450980392157,174,0.925531914893617
ABRAND00638_0000000015,ABRAND00638,1,1,52.89,-115.19,active,199,17193.600000000002,,,,False,unknown,2021-06-14,1625,,,,,,,False,,,1.0,,,0.8725490196078431,175,0.9308510638297872
ABRAND00638_0000000014,ABRAND00638,1,1,52.89,-115.19,active,357,30844.800000000003,,,,False,unknown,2021-01-07,1467,,,,,,,False,,,1.0,,,0.8823529411764706,176,0.9361702127659575
ABRAND00282_0000000011,ABRAND00282,3,1,53.96,-117.43,active,168,14515.2,,,,False,unknown,2021-07-15,1656,,,,,,,False,,,1.0,,,0.892156862745098,177,0.9414893617021277
ABRAND00282_0000000010,ABRAND00282,4,1,53.96,-117.43,active,177,15292.800000000001,,,,False,unknown,2021-07-06,1647,,,,,,,False,,,1.0,,,0.9019607843137255,178,0.9468085106382979
ABRAND00282_0000000009,ABRAND00282,4,1,53.96,-117.43,active,288,24883.2,,,,False,unknown,2021-03-17,1536,,,,,,,False,,,1.0,,,0.9117647058823529,179,0.9521276595744681
ABRAND00623_0000000016,ABRAND00623,5,1,53.12,-115.26,active,60,5184.0,,,,False,unknown,2021-10-31,1764,,,,,,,False,,,,,,0.9215686274509803,180,0.9574468085106383
ABRAND00623_0000000015,ABRAND00623,5,1,53.12,-115.26,active,93,8035.200000000001,,,,False,unknown,2021-09-28,1731,,,,,,,False,,,1.0,,,0.9313725490196079,181,0.9627659574468085
ABRAND00623_0000000014,ABRAND00623,4,1,53.12,-115.26,active,311,26870.4,,,,False,unknown,2021-02-22,1513,,,,,,,False,,,1.0,,,0.9411764705882353,182,0.9680851063829787
ABRAND00548_0000000017,ABRAND00548,2,1,52.68,-115.55,active,221,19094.4,,,,False,unknown,2021-05-23,1603,,,,,,,False,,,1.0,,,0.9509803921568627,183,0.973404255319149
ABRAND00548_0000000016,ABRAND00548,2,1,52.68,-115.55,active,264,22809.600000000002,,,,False,unknown,2021-04-10,1560,,,,,,,False,,,1.0,,,0.9607843137254902,184,0.9787234042553191
ABRAND00548_0000000015,ABRAND00548,1,1,52.68,-115.55,active,265,22896.0,,,,False,unknown,2021-04-09,1559,,,,,,,False,,,1.0,,,0.9705882352941176,185,0.9840425531914894
ABRAND00548_0000000014,ABRAND00548,1,1,52.68,-115.55,active,268,23155.2,,,,False,unknown,2021-04-06,1556,,,,,,,False,,,1.0,,,0.9803921568627451,186,0.9893617021276596
ABRAND00246_0000000012,ABRAND00246,2,1,56.99,-118.03,active,305,26352.0,,,,False,unknown,2021-02-28,1519,,,,,,,False,,,1.0,,,0.9901960784313726,187,0.9946808510638298
ABRAND00252_0000000009,ABRAND00252,3,1,53.78,-117.83,active,198,17107.2,,,,False,unknown,2021-06-15,1626,,,,,,,False,,,1.0,,,1.0,188,1.0
ABRAND01159_0000000013,ABRAND01159,1,6,55.1,-110.47,repaired,37,19180.800000000003,,0.0,6.0,True,unknown,2019-12-16,1079,1053.0,2020-01-05 08:30:00,OGI_FU,1.0,mobile_threshold,2020-01-03 16:30:00,False,2020-01-22 00:00:00,16.0,1.0,1.0,0.0,0.0,6,0.004942339373970346
ABRAND00616_0000000019,ABRAND00616,1,6,52.97,-115.27,repaired,27,13996.800000000001,,0.0,6.0,True,unknown,2021-03-30,1549,1513.5,2021-04-09 08:00:00,OGI_FU,1.0,mobile_threshold,2021-04-06 16:30:00,False,2021-04-26 00:00:00,16.0,1.0,1.0,0.0,0.0016722408026755853,12,0.009884678747940691
ABRAND00829_0000000004,ABRAND00829,1,6,52.47,-114.42,repaired,185,57542.4,,0.0,6.0,True,unknown,2016-10-20,0,48.5,2017-04-05 08:30:00,OGI_FU,1.0,mobile_threshold,2017-04-03 16:30:00,False,2017-04-22 00:00:00,16.0,1.0,1.0,0.0,0.0033444816053511705,18,0.014827018121911038
ABRAND00616_0000000012,ABRAND00616,1,6,52.97,-115.27,repaired,365,189216.0,,,,True,unknown,2018-08-18,594,,2019-08-18 00:00:00,natural,1.0,natural,2019-08-18 00:00:00,False,2019-08-18 00:00:00,0.0,1.0,,,0.005016722408026756,24,0.019769357495881382
ABRAND00829_0000000009,ABRAND00829,1,6,52.47,-114.42,repaired,110,57024.00000000001,,0.0,6.0,True,unknown,2018-04-03,457,504.5,2018-07-05 08:30:00,OGI_FU,1.0,mobile_threshold,2018-07-03 16:30:00,False,2018-07-22 00:00:00,16.0,1.0,1.0,0.0,0.006688963210702341,30,0.02471169686985173
ABRAND00829_0000000011,ABRAND00829,1,6,52.47,-114.42,repaired,61,31622.4,,0.0,6.0,True,unknown,2018-05-22,506,504.5,2018-07-05 08:30:00,OGI_FU,1.0,mobile_threshold,2018-07-03 16:30:00,False,2018-07-22 00:00:00,16.0,1.0,1.0,0.0,0.008361204013377926,36,0.029654036243822075
ABRAND00616_0000000007,ABRAND00616,3,6,52.97,-115.27,repaired,17,8812.800000000001,,0.0,6.0,True,unknown,2017-01-08,7,0.0,2017-01-08 08:00:00,OGI_FU,1.0,mobile_threshold,2017-01-05 16:30:00,False,2017-01-25 00:00:00,16.0,,1.0,0.0,0.010033444816053512,42,0.03459637561779242
ABRAND00829_0000000013,ABRAND00829,1,6,52.47,-114.42,repaired,365,189216.0,,,,True,unknown,2018-11-06,674,,2019-11-06 00:00:00,natural,1.0,natural,2019-11-06 00:00:00,False,2019-11-06 00:00:00,0.0,1.0,,,0.011705685618729096,48,0.039538714991762765
ABRAND00871_0000000001,ABRAND00871,3,6,52.32,-114.32,repaired,35,10368.0,,0.0,6.0,True,unknown,2016-12-18,0,0.0,2017-01-04 08:30:00,OGI_FU,1.0,mobile_threshold,2017-01-02 16:30:00,False,2017-01-21 00:00:00,16.0,1.0,1.0,0.0,0.013377926421404682,54,0.044481054365733116
ABRAND00616_0000000004,ABRAND00616,2,6,52.97,-115.27,repaired,307,12441.6,,0.0,6.0,True,unknown,2016-03-25,0,0.0,2017-01-08 08:00:00,OGI_FU,1.0,mobile_threshold,2017-01-05 16:30:00,False,2017-01-25 00:00:00,16.0,1.0,1.0,0.0,0.015050167224080268,60,0.04942339373970346
ABRAND00871_0000000003,ABRAND00871,3,6,52.32,-114.32,repaired,231,10368.0,,0.0,6.0,True,unknown,2016-06-05,0,0.0,2017-01-04 08:30:00,OGI_FU,1.0,mobile_threshold,2017-01-02 16:30:00,False,2017-01-21 00:00:00,16.0,1.0,1.0,0.0,0.016722408026755852,66,0.054365733113673806
ABRAND00871_0000000006,ABRAND00871,3,6,52.32,-114.32,repaired,365,189216.0,,,,True,unknown,2017-09-04,246,,2018-09-04 00:00:00,natural,1.0,natural,2018-09-04 00:00:00,False,2018-09-04 00:00:00,0.0,1.0,,,0.018394648829431436,72,0.05930807248764415
ABRAND00616_0000000001,ABRAND00616,3,6,52.97,-115.27,repaired,346,12441.6,,0.0,6.0,True,unknown,2016-02-15,0,0.0,2017-01-08 08:00:00,OGI_FU,1.0,mobile_threshold,2017-01-05 16:30:00,False,2017-01-25 00:00:00,16.0,1.0,1.0,0.0,0.020066889632107024,78,0.0642504118616145
ABRAND00871_0000000013,ABRAND00871,2,6,52.32,-114.32,repaired,365,189216.0,,,,True,unknown,2020-06-21,1267,,2021-06-21 00:00:00,natural,1.0,natural,2021-06-21 00:00:00,False,2021-06-21 00:00:00,0.0,1.0,,,0.021739130434782608,84,0.06919275123558484
ABRAND01131_0000000001,ABRAND01131,2,6,55.1,-110.73,repaired,365,12960.0,,,,True,unknown,2016-01-28,0,,2017-01-26 00:00:00,natural,1.0,natural,2017-01-26 00:00:00,False,2017-01-26 00:00:00,0.0,1.0,,,0.023411371237458192,90,0.07413509060955518
ABRAND00079_0000000006,ABRAND00079,2,6,54.72,-119.56,repaired,40,20736.0,,0.0,6.0,True,unknown,2018-03-17,440,417.5,2018-04-09 08:00:00,OGI_FU,1.0,mobile_threshold,2018-04-06 16:30:00,False,2018-04-26 00:00:00,16.0,1.0,1.0,0.0,0.02508361204013378,96,0.07907742998352553
ABRAND01131_0000000005,ABRAND01131,3,6,55.1,-110.73,repaired,365,189216.0,,,,True,unknown,2017-10-11,283,,2018-10-11 00:00:00,natural,1.0,natural,2018-10-11 00:00:00,False,2018-10-11 00:00:00,0.0,1.0,,,0.026755852842809364,102,0.08401976935749589
ABRAND00079_0000000003,ABRAND00079,1,6,54.72,-119.56,repaired,358,185587.2,,0.0,6.0,True,unknown,2017-05-03,122,417.5,2018-04-09 08:00:00,OGI_FU,1.0,mobile_threshold,2018-04-06 16:30:00,False,2018-04-26 00:00:00,16.0,1.0,1.0,0.0,0.028428093645484948,108,0.08896210873146623
ABRAND01131_0000000012,ABRAND01131,3,6,55.1,-110.73,repaired,170,88128.0,,0.0,6.0,True,unknown,2020-08-04,1311,1417.5,2021-01-04 08:30:00,OGI_FU,1.0,mobile_threshold,2021-01-02 16:30:00,False,2021-01-21 00:00:00,16.0,1.0,1.0,0.0,0.030100334448160536,114,0.09390444810543658
ABRAND01131_0000000013,ABRAND01131,3,6,55.1,-110.73,repaired,62,32140.800000000003,,0.0,6.0,True,unknown,2020-11-20,1419,1417.5,2021-01-04 08:30:00,OGI_FU,1.0,mobile_threshold,2021-01-02 16:30:00,False,2021-01-21 00:00:00,16.0,1.0,1.0,0.0,0.03177257525083612,120,0.09884678747940692
ABRAND00041_0000000001,ABRAND00041,2,6,55.18,-119.78,repaired,365,189216.0,,,,True,unknown,2017-07-07,187,,2018-07-07 00:00:00,natural,1.0,natural,2018-07-07 00:00:00,False,2018-07-07 12:00:00,0.0,1.0,,,0.033444816053511704,126,0.10378912685337727
