site_vis_date,site_visited,site_subtype_code,leaks_at_site,site_true_rate,site_measured_rate,site_vent_rate,found_leak,crew_ID
2017-02-14,1779,311,"[{'leak_ID': '1779_0000000001', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2017, 2, 14, 10, 30), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '1779_0000000002', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2017, 2, 14, 10, 30), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '1779_0000000003', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2017, 2, 14, 10, 30), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '1779_0000000004', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2017, 2, 14, 10, 30), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '1779_0000000005', 'rate': 90000, 'tagged': True, 'date_tagged': datetime.datetime(2017, 2, 14, 10, 30), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",90036,90036.0,0,True,1
2017-02-14,2417,311,[],0,0.0,0,False,1
2017-02-19,1473,311,"[{'leak_ID': '1473_0000000002', 'rate': 90000, 'tagged': True, 'date_tagged': datetime.datetime(2017, 2, 19, 8, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",90000,90000.0,0,True,1
2017-02-19,615,311,[],0,0.0,0,False,1
2017-02-19,1497,311,"[{'leak_ID': '1497_0000000002', 'rate': 90000, 'tagged': True, 'date_tagged': datetime.datetime(2017, 2, 19, 13, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",90000,90000.0,0,True,1
2017-02-20,1859,311,"[{'leak_ID': '1859_0000000001', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2017, 2, 20, 8, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",9,9.0,0,True,1
2017-02-20,1784,311,[],0,0.0,0,False,1
2017-02-20,1248,311,"[{'leak_ID': '1248_0000000001', 'rate': 90000, 'tagged': True, 'date_tagged': datetime.datetime(2017, 2, 20, 13, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",90000,90000.0,0,True,1
2017-02-26,2277,311,"[{'leak_ID': '2277_0000000001', 'rate': 90000, 'tagged': True, 'date_tagged': datetime.datetime(2017, 2, 26, 8, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",90000,90000.0,0,True,1
2017-02-27,1376,311,[],0,0.0,0,False,1
2017-02-27,1619,311,[],0,0.0,0,False,1
2017-02-27,2232,311,"[{'leak_ID': '2232_0000000001', 'rate': 90000, 'tagged': True, 'date_tagged': datetime.datetime(2017, 2, 27, 13, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '2232_0000000002', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2017, 2, 27, 13, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",90009,90009.0,0,True,1
2017-02-28,1355,311,"[{'leak_ID': '1355_0000000001', 'rate': 90000, 'tagged': True, 'date_tagged': datetime.datetime(2017, 2, 28, 8, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",90000,90000.0,0,True,1
2017-02-28,1403,311,"[{'leak_ID': '1403_0000000001', 'rate': 90000, 'tagged': True, 'date_tagged': datetime.datetime(2017, 2, 28, 10, 30), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",90000,90000.0,0,True,1
2017-02-28,562,311,"[{'leak_ID': '562_0000000001', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2017, 2, 28, 13, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '562_0000000002', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2017, 2, 28, 13, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '562_0000000003', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2017, 2, 28, 13, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '562_0000000004', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2017, 2, 28, 13, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",36,36.0,0,True,1
2017-03-04,505,311,"[{'leak_ID': '505_0000000001', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2017, 3, 4, 8, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",9,9.0,0,True,1
2017-03-04,1206,311,[],0,0.0,0,False,1
2017-03-04,1488,311,"[{'leak_ID': '1488_0000000001', 'rate': 90000, 'tagged': True, 'date_tagged': datetime.datetime(2017, 3, 4, 13, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",90000,90000.0,0,True,1
2017-04-09,855,311,[],0,0.0,0,False,1
2017-04-09,1807,311,"[{'leak_ID': '1807_0000000003', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2017, 4, 9, 10, 30), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '1807_0000000004', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2017, 4, 9, 10, 30), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",18,18.0,0,True,1
2017-04-09,68,311,"[{'leak_ID': '68_0000000001', 'rate': 90000, 'tagged': True, 'date_tagged': datetime.datetime(2017, 4, 9, 13, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '68_0000000002', 'rate': 90000, 'tagged': True, 'date_tagged': datetime.datetime(2017, 4, 9, 13, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",180000,180000.0,0,True,1
2017-04-13,133,311,"[{'leak_ID': '133_0000000002', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2017, 4, 13, 8, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '133_0000000003', 'rate': 90000, 'tagged': True, 'date_tagged': datetime.datetime(2017, 4, 13, 8, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",90009,90009.0,0,True,1
2017-04-14,2190,311,[],0,0.0,0,False,1
2017-04-14,1805,311,[],0,0.0,0,False,1
2017-04-14,1461,311,"[{'leak_ID': '1461_0000000002', 'rate': 90000, 'tagged': True, 'date_tagged': datetime.datetime(2017, 4, 14, 13, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",90000,90000.0,0,True,1
2017-04-15,1880,311,[],0,0.0,0,False,1
2017-04-15,2260,311,"[{'leak_ID': '2260_0000000002', 'rate': 90000, 'tagged': True, 'date_tagged': datetime.datetime(2017, 4, 15, 10, 30), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",90000,90000.0,0,True,1
2017-04-15,209,311,"[{'leak_ID': '209_0000000003', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2017, 4, 15, 13, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",9,9.0,0,True,1
2017-04-18,974,311,"[{'leak_ID': '974_0000000003', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2017, 4, 18, 8, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",9,9.0,0,True,1
2017-04-19,1072,311,[],0,0.0,0,False,1
2017-04-19,1417,311,[],0,0.0,0,False,1
2017-04-19,2338,311,"[{'leak_ID': '2338_0000000002', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2017, 4, 19, 13, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",9,9.0,0,True,1
2017-04-22,1764,311,"[{'leak_ID': '1764_0000000001', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2017, 4, 22, 8, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",9,9.0,0,True,1
2017-04-22,1655,311,[],0,0.0,0,False,1
2017-04-22,1217,311,[],0,0.0,0,False,1
2017-04-26,43,311,"[{'leak_ID': '43_0000000001', 'rate': 90000, 'tagged': True, 'date_tagged': datetime.datetime(2017, 4, 26, 8, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",90000,90000.0,0,True,1
2017-04-29,1202,311,[],0,0.0,0,False,1
2017-04-29,972,311,"[{'leak_ID': '972_0000000001', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2017, 4, 29, 10, 30), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",9,9.0,0,True,1
2017-05-08,1849,311,"[{'leak_ID': '1849_0000000002', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2017, 5, 8, 8, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '1849_0000000003', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2017, 5, 8, 8, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '1849_0000000004', 'rate': 90000, 'tagged': True, 'date_tagged': datetime.datetime(2017, 5, 8, 8, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",90018,90018.0,0,True,1
2017-05-09,1999,311,"[{'leak_ID': '1999_0000000003', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2017, 5, 9, 8, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '1999_0000000004', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2017, 5, 9, 8, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",18,18.0,0,True,1
2017-05-09,1004,311,[],0,0.0,0,False,1
2017-05-09,1947,311,"[{'leak_ID': '1947_0000000001', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2017, 5, 9, 13, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '1947_0000000002', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2017, 5, 9, 13, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",18,18.0,0,True,1
2017-05-10,610,311,"[{'leak_ID': '610_0000000003', 'rate': 90000, 'tagged': True, 'date_tagged': datetime.datetime(2017, 5, 10, 8, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",90000,90000.0,0,True,1
2017-05-10,1076,311,[],0,0.0,0,False,1
2017-05-10,214,311,[],0,0.0,0,False,1
2017-05-16,1370,311,[],0,0.0,0,False,1
2017-05-16,424,311,"[{'leak_ID': '424_0000000003', 'rate': 90000, 'tagged': True, 'date_tagged': datetime.datetime(2017, 5, 16, 10, 30), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",90000,90000.0,0,True,1
2017-05-16,246,311,"[{'leak_ID': '246_0000000002', 'rate': 90000, 'tagged': True, 'date_tagged': datetime.datetime(2017, 5, 16, 13, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",90000,90000.0,0,True,1
2017-05-18,255,311,[],0,0.0,0,False,1
2017-05-18,934,311,[],0,0.0,0,False,1
2017-05-18,1779,311,"[{'leak_ID': '1779_0000000006', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2017, 5, 18, 13, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",9,9.0,0,True,1
2017-05-19,2417,311,[],0,0.0,0,False,1
2017-05-20,1473,311,"[{'leak_ID': '1473_0000000003', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2017, 5, 20, 8, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",9,9.0,0,True,1
2017-05-22,615,311,[],0,0.0,0,False,1
2017-05-22,1497,311,[],0,0.0,0,False,1
2017-05-22,1859,311,[],0,0.0,0,False,1
2017-05-23,1784,311,[],0,0.0,0,False,1
2017-05-26,1248,311,"[{'leak_ID': '1248_0000000002', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2017, 5, 26, 8, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",9,9.0,0,True,1
2017-05-26,2277,311,"[{'leak_ID': '2277_0000000002', 'rate': 90000, 'tagged': True, 'date_tagged': datetime.datetime(2017, 5, 26, 10, 30), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",90000,90000.0,0,True,1
2017-05-27,1376,311,[],0,0.0,0,False,1
2017-05-27,1619,311,[],0,0.0,0,False,1
2017-05-27,2232,311,"[{'leak_ID': '2232_0000000003', 'rate': 90000, 'tagged': True, 'date_tagged': datetime.datetime(2017, 5, 27, 13, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",90000,90000.0,0,True,1
2017-05-28,1355,311,"[{'leak_ID': '1355_0000000002', 'rate': 90000, 'tagged': True, 'date_tagged': datetime.datetime(2017, 5, 28, 8, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",90000,90000.0,0,True,1
2017-05-28,1403,311,"[{'leak_ID': '1403_0000000002', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2017, 5, 28, 10, 30), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",9,9.0,0,True,1
2017-05-28,562,311,[],0,0.0,0,False,1
2017-05-29,505,311,"[{'leak_ID': '505_0000000002', 'rate': 90000, 'tagged': True, 'date_tagged': datetime.datetime(2017, 5, 29, 8, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '505_0000000003', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2017, 5, 29, 8, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",90009,90009.0,0,True,1
2017-05-30,1206,311,[],0,0.0,0,False,1
2017-05-31,1488,311,[],0,0.0,0,False,1
2017-07-09,855,311,[],0,0.0,0,False,1
2017-07-09,1807,311,"[{'leak_ID': '1807_0000000005', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2017, 7, 9, 10, 30), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",9,9.0,0,True,1
2017-07-09,68,311,"[{'leak_ID': '68_0000000003', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2017, 7, 9, 13, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",9,9.0,0,True,1
2017-07-13,133,311,"[{'leak_ID': '133_0000000004', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2017, 7, 13, 8, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '133_0000000005', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2017, 7, 13, 8, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",18,18.0,0,True,1
2017-07-14,2190,311,[],0,0.0,0,False,1
2017-07-14,1805,311,[],0,0.0,0,False,1
2017-07-14,1461,311,[],0,0.0,0,False,1
2017-07-16,1880,311,[],0,0.0,0,False,1
2017-07-16,2260,311,"[{'leak_ID': '2260_0000000003', 'rate': 90000, 'tagged': True, 'date_tagged': datetime.datetime(2017, 7, 16, 10, 30), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",90000,90000.0,0,True,1
2017-07-16,209,311,"[{'leak_ID': '209_0000000004', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2017, 7, 16, 13, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",9,9.0,0,True,1
2017-07-18,974,311,"[{'leak_ID': '974_0000000004', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2017, 7, 18, 8, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '974_0000000005', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2017, 7, 18, 8, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",18,18.0,0,True,1
2017-07-19,1072,311,[],0,0.0,0,False,1
2017-07-19,1417,311,[],0,0.0,0,False,1
2017-07-19,2338,311,"[{'leak_ID': '2338_0000000003', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2017, 7, 19, 13, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",9,9.0,0,True,1
2017-07-22,1764,311,"[{'leak_ID': '1764_0000000002', 'rate': 90000, 'tagged': True, 'date_tagged': datetime.datetime(2017, 7, 22, 8, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",90000,90000.0,0,True,1
2017-07-22,1655,311,[],0,0.0,0,False,1
2017-07-23,1217,311,"[{'leak_ID': '1217_0000000002', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2017, 7, 23, 8, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",9,9.0,0,True,1
2017-07-27,43,311,"[{'leak_ID': '43_0000000002', 'rate': 90000, 'tagged': True, 'date_tagged': datetime.datetime(2017, 7, 27, 8, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",90000,90000.0,0,True,1
2017-07-30,1202,311,"[{'leak_ID': '1202_0000000002', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2017, 7, 30, 8, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",9,9.0,0,True,1
2017-07-30,972,311,"[{'leak_ID': '972_0000000002', 'rate': 90000, 'tagged': True, 'date_tagged': datetime.datetime(2017, 7, 30, 10, 30), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",90000,90000.0,0,True,1
2017-08-08,1849,311,"[{'leak_ID': '1849_0000000005', 'rate': 90000, 'tagged': True, 'date_tagged': datetime.datetime(2017, 8, 8, 8, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",90000,90000.0,0,True,1
2017-08-08,1999,311,[],0,0.0,0,False,1
2017-08-08,1004,311,"[{'leak_ID': '1004_0000000002', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2017, 8, 8, 13, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",9,9.0,0,True,1
2017-08-09,1947,311,"[{'leak_ID': '1947_0000000003', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2017, 8, 9, 8, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",9,9.0,0,True,1
2017-08-09,610,311,[],0,0.0,0,False,1
2017-08-09,1076,311,"[{'leak_ID': '1076_0000000002', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2017, 8, 9, 13, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",9,9.0,0,True,1
2017-08-10,214,311,[],0,0.0,0,False,1
2017-08-15,1370,311,"[{'leak_ID': '1370_0000000002', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2017, 8, 15, 8, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",9,9.0,0,True,1
2017-08-15,424,311,[],0,0.0,0,False,1
2017-08-15,246,311,"[{'leak_ID': '246_0000000003', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2017, 8, 15, 13, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",9,9.0,0,True,1
2017-08-17,255,311,[],0,0.0,0,False,1
2017-08-17,934,311,[],0,0.0,0,False,1
2017-08-17,1779,311,[],0,0.0,0,False,1
2017-08-18,2417,311,[],0,0.0,0,False,1
2017-08-18,1473,311,[],0,0.0,0,False,1
