leak_ID,facility_ID,equipment_group,rate,lat,lon,status,days_active,volume,estimated_volume,estimated_volume_b,measured_rate,tagged,component,date_began,day_ts_began,estimated_date_began,date_tagged,tagged_by_company,tagged_by_crew,init_detect_by,init_detect_date,requires_shutdown,date_repaired,repair_delay,OGI_sp_covered,estimated_volume_a,cum_frac_leaks,cum_rate,cum_frac_rate
1655_0000000005,1655,1,90000,31.1294384,-101.4443967,repaired,59,458784000.00000006,,0.0,90000.0,True,unknown,2020-11-03,1402,1400.0,2020-12-15 10:30:00,OGI,1.0,OGI,2020-12-15 10:30:00,False,2021-01-01 00:00:00,16.0,1.0,0.0,0.001610305958132045,180000,0.01129659492387507
2338_0000000008,2338,1,90000,32.024,-100.7461,repaired,43,334368000.0,,0.0,90000.0,True,unknown,2020-04-30,1215,1193.0,2020-05-26 08:00:00,OGI,1.0,OGI,2020-05-26 08:00:00,False,2020-06-12 00:00:00,16.0,1.0,0.0,0.00322061191626409,270000,0.016944892385812607
2338_0000000009,2338,1,90000,32.024,-100.7461,repaired,67,520992000.00000006,,0.0,90000.0,True,unknown,2020-07-02,1278,1286.5,2020-08-21 10:30:00,OGI,1.0,OGI,2020-08-21 10:30:00,False,2020-09-07 00:00:00,16.0,1.0,0.0,0.004830917874396135,360000,0.02259318984775014
2338_0000000011,2338,1,90000,32.024,-100.7461,repaired,84,653184000.0,,0.0,90000.0,True,unknown,2021-07-03,1644,1661.0,2021-09-08 13:00:00,OGI,1.0,OGI,2021-09-08 13:00:00,False,2021-09-25 00:00:00,16.0,1.0,0.0,0.00644122383252818,450000,0.028241487309687677
1248_0000000008,1248,1,90000,31.3716773,-101.754792,repaired,93,723168000.0,,0.0,90000.0,True,unknown,2018-06-21,536,561.0,2018-09-05 08:00:00,OGI,1.0,OGI,2018-09-05 08:00:00,False,2018-09-22 00:00:00,16.0,1.0,0.0,0.008051529790660225,540000,0.033889784771625214
1764_0000000002,1764,1,90000,30.5316749,-101.3346284,repaired,26,202176000.0,,0.0,90000.0,True,unknown,2017-07-12,192,156.5,2017-07-22 08:00:00,OGI,1.0,OGI,2017-07-22 08:00:00,False,2017-08-07 08:00:00,16.0,1.0,0.0,0.00966183574879227,630000,0.03953808223356275
1764_0000000003,1764,1,90000,30.5316749,-101.3346284,repaired,114,886464000.0,,0.0,90000.0,True,unknown,2017-11-05,308,353.5,2018-02-11 10:30:00,OGI,1.0,OGI,2018-02-11 10:30:00,False,2018-02-27 13:30:00,16.0,1.0,0.0,0.011272141706924315,720000,0.04518637969550028
1764_0000000004,1764,1,90000,30.5316749,-101.3346284,repaired,109,847584000.0,,0.0,90000.0,True,unknown,2017-11-10,313,353.5,2018-02-11 10:30:00,OGI,1.0,OGI,2018-02-11 10:30:00,False,2018-02-27 13:30:00,16.0,1.0,0.0,0.01288244766505636,810000,0.05083467715743782
1248_0000000001,1248,1,90000,31.3716773,-101.754792,repaired,27,209952000.0,,0.0,90000.0,True,unknown,2017-02-10,40,4.0,2017-02-20 13:00:00,OGI,1.0,OGI,2017-02-20 13:00:00,False,2017-03-09 00:00:00,16.0,1.0,0.0,0.014492753623188406,900000,0.056482974619375355
1764_0000000011,1764,1,90000,30.5316749,-101.3346284,repaired,45,349920000.0,,0.0,90000.0,True,unknown,2020-11-17,1416,1400.0,2020-12-15 08:00:00,OGI,1.0,OGI,2020-12-15 08:00:00,False,2021-01-01 00:00:00,16.0,1.0,0.0,0.01610305958132045,990000,0.06213127208131289
1784_0000000009,1784,1,90000,32.0011242,-101.757981,repaired,55,427680000.0,,0.0,90000.0,True,unknown,2021-04-07,1557,1548.5,2021-05-16 08:00:00,OGI,1.0,OGI,2021-05-16 08:00:00,False,2021-06-01 08:00:00,16.0,1.0,0.0,0.017713365539452495,1080000,0.06777956954325043
1784_0000000006,1784,1,90000,32.0011242,-101.757981,repaired,99,769824000.0,,0.0,90000.0,True,unknown,2020-08-18,1325,1362.5,2020-11-09 08:00:00,OGI,1.0,OGI,2020-11-09 08:00:00,False,2020-11-25 08:00:00,16.0,1.0,0.0,0.01932367149758454,1170000,0.07342786700518796
1784_0000000005,1784,1,90000,32.0011242,-101.757981,repaired,41,318816000.0,,0.0,90000.0,True,unknown,2020-07-07,1283,1257.0,2020-08-01 08:00:00,OGI,1.0,OGI,2020-08-01 08:00:00,False,2020-08-17 16:00:00,16.0,1.0,0.0,0.020933977455716585,1260000,0.0790761644671255
1217_0000000001,1217,1,90000,32.3692072,-103.4770884,repaired,33,256608000.00000003,,0.0,90000.0,True,unknown,2017-01-05,4,0.0,2017-01-21 13:00:00,OGI,1.0,OGI,2017-01-21 13:00:00,False,2017-02-07 08:00:00,16.0,1.0,0.0,0.02254428341384863,1350000,0.08472446192906304
1248_0000000010,1248,1,90000,31.3716773,-101.754792,repaired,77,598752000.0,,0.0,90000.0,True,unknown,2018-11-03,671,684.5,2019-01-02 08:00:00,OGI,1.0,OGI,2019-01-02 08:00:00,False,2019-01-19 00:00:00,16.0,1.0,0.0,0.024154589371980676,1440000,0.09037275939100056
1217_0000000003,1217,1,90000,32.3692072,-103.4770884,repaired,48,373248000.0,,0.0,90000.0,True,unknown,2018-04-15,469,452.0,2018-05-17 08:00:00,OGI,1.0,OGI,2018-05-17 08:00:00,False,2018-06-02 08:00:00,16.0,1.0,0.0,0.02576489533011272,1530000,0.0960210568529381
1217_0000000004,1217,1,90000,32.3692072,-103.4770884,repaired,39,303264000.0,,0.0,90000.0,True,unknown,2018-07-25,570,545.5,2018-08-16 10:30:00,OGI,1.0,OGI,2018-08-16 10:30:00,False,2018-09-02 16:00:00,17.0,1.0,0.0,0.027375201288244767,1620000,0.10166935431487564
1784_0000000003,1784,1,90000,32.0011242,-101.757981,repaired,58,451008000.0,,0.0,90000.0,True,unknown,2020-03-21,1175,1161.5,2020-05-02 08:00:00,OGI,1.0,OGI,2020-05-02 08:00:00,False,2020-05-18 08:00:00,16.0,1.0,0.0,0.028985507246376812,1710000,0.10731765177681317
1217_0000000006,1217,1,90000,32.3692072,-103.4770884,repaired,66,513216000.00000006,,0.0,90000.0,True,unknown,2019-10-15,1017,1022.0,2019-12-04 08:00:00,OGI,1.0,OGI,2019-12-04 08:00:00,False,2019-12-20 08:00:00,16.0,1.0,0.0,0.030595813204508857,1800000,0.11296594923875071
1217_0000000008,1217,1,90000,32.3692072,-103.4770884,repaired,88,684288000.0,,0.0,90000.0,True,unknown,2021-03-25,1544,1578.5,2021-06-04 08:00:00,OGI,1.0,OGI,2021-06-04 08:00:00,False,2021-06-21 00:00:00,16.0,1.0,0.0,0.0322061191626409,1890000,0.11861424670068825
43_0000000001,43,1,90000,32.2104,-102.2287,repaired,38,295488000.0,,0.0,90000.0,True,unknown,2017-04-04,93,59.0,2017-04-26 08:00:00,OGI,1.0,OGI,2017-04-26 08:00:00,False,2017-05-12 08:00:00,16.0,1.0,0.0,0.033816425120772944,1980000,0.12426254416262578
43_0000000002,43,1,90000,32.2104,-102.2287,repaired,23,178848000.0,,0.0,90000.0,True,unknown,2017-07-21,201,160.0,2017-07-27 08:00:00,OGI,1.0,OGI,2017-07-27 08:00:00,False,2017-08-13 00:00:00,16.0,1.0,0.0,0.03542673107890499,2070000,0.12991084162456332
43_0000000004,43,1,90000,32.2104,-102.2287,repaired,49,381024000.0,,0.0,90000.0,True,unknown,2018-01-12,376,356.5,2018-02-13 10:30:00,OGI,1.0,OGI,2018-02-13 10:30:00,False,2018-03-02 00:00:00,16.0,1.0,0.0,0.037037037037037035,2160000,0.13555913908650086
43_0000000007,43,1,90000,32.2104,-102.2287,repaired,80,622080000.0,,0.0,90000.0,True,unknown,2019-03-22,810,825.5,2019-05-24 10:30:00,OGI,1.0,OGI,2019-05-24 10:30:00,False,2019-06-10 00:00:00,16.0,1.0,0.0,0.03864734299516908,2250000,0.1412074365484384
43_0000000008,43,1,90000,32.2104,-102.2287,repaired,21,163296000.0,,0.0,90000.0,True,unknown,2019-05-20,869,825.5,2019-05-24 10:30:00,OGI,1.0,OGI,2019-05-24 10:30:00,False,2019-06-10 00:00:00,16.0,1.0,0.0,0.040257648953301126,2340000,0.1468557340103759
1859_0000000006,1859,1,90000,30.921519,-102.0015689,repaired,70,544320000.0,,0.0,90000.0,True,unknown,2019-04-10,829,846.0,2019-06-02 10:30:00,OGI,1.0,OGI,2019-06-02 10:30:00,False,2019-06-19 00:00:00,16.0,1.0,0.0,0.04186795491143317,2430000,0.15250403147231345
1202_0000000005,1202,1,90000,31.6469651,-102.2851157,repaired,91,707616000.0,,0.0,90000.0,True,unknown,2018-12-15,713,734.5,2019-02-27 08:00:00,OGI,1.0,OGI,2019-02-27 08:00:00,False,2019-03-16 00:00:00,16.0,1.0,0.0,0.043478260869565216,2520000,0.158152328934251
2338_0000000007,2338,1,90000,32.024,-100.7461,repaired,70,544320000.0,,0.0,90000.0,True,unknown,2020-04-03,1188,1193.0,2020-05-26 08:00:00,OGI,1.0,OGI,2020-05-26 08:00:00,False,2020-06-12 00:00:00,16.0,1.0,0.0,0.04508856682769726,2610000,0.16380062639618853
2277_0000000001,2277,1,90000,31.605,-103.5842,repaired,83,567648000.0,,0.0,90000.0,True,unknown,2016-12-23,0,10.0,2017-02-26 08:00:00,OGI,1.0,OGI,2017-02-26 08:00:00,False,2017-03-15 00:00:00,16.0,1.0,0.0,0.04669887278582931,2700000,0.16944892385812607
1202_0000000008,1202,1,90000,31.6469651,-102.2851157,repaired,72,559872000.0,,0.0,90000.0,True,unknown,2020-10-22,1390,1401.0,2020-12-16 10:30:00,OGI,1.0,OGI,2020-12-16 10:30:00,False,2021-01-02 00:00:00,16.0,1.0,0.0,0.04830917874396135,2790000,0.1750972213200636
1072_0000000003,1072,1,90000,31.4288323,-102.6441917,repaired,42,326592000.0,,0.0,90000.0,True,unknown,2018-01-16,380,353.0,2018-02-10 10:30:00,OGI,1.0,OGI,2018-02-10 10:30:00,False,2018-02-27 13:30:00,17.0,1.0,0.0,0.0499194847020934,2880000,0.18074551878200112
209_0000000009,209,1,90000,30.7022341,-101.244738,repaired,47,365472000.0,,0.0,90000.0,True,unknown,2019-04-18,837,820.5,2019-05-18 08:00:00,OGI,1.0,OGI,2019-05-18 08:00:00,False,2019-06-04 00:00:00,16.0,1.0,0.0,0.05152979066022544,2970000,0.18639381624393866
2232_0000000001,2232,1,90000,31.3716773,-101.754792,repaired,121,575424000.0,,0.0,90000.0,True,unknown,2016-11-16,0,11.0,2017-02-27 13:00:00,OGI,1.0,OGI,2017-02-27 13:00:00,False,2017-03-16 00:00:00,16.0,1.0,0.0,0.05314009661835749,3060000,0.1920421137058762
1619_0000000009,1619,1,90000,30.4798428,-100.6103085,repaired,37,287712000.0,,0.0,90000.0,True,unknown,2021-04-29,1579,1552.5,2021-05-20 10:30:00,OGI,1.0,OGI,2021-05-20 10:30:00,False,2021-06-05 16:00:00,16.0,1.0,0.0,0.05475040257648953,3150000,0.19769041116781375
1619_0000000007,1619,1,90000,30.4798428,-100.6103085,repaired,31,241056000.00000003,,0.0,90000.0,True,unknown,2020-01-19,1113,1082.5,2020-02-03 10:30:00,OGI,1.0,OGI,2020-02-03 10:30:00,False,2020-02-19 16:00:00,16.0,1.0,0.0,0.05636070853462158,3240000,0.20333870862975129
209_0000000015,209,1,90000,30.7022341,-101.244738,repaired,64,497664000.00000006,,0.0,90000.0,True,unknown,2021-07-21,1662,1660.5,2021-09-06 08:00:00,OGI,1.0,OGI,2021-09-06 08:00:00,False,2021-09-23 00:00:00,16.0,1.0,0.0,0.057971014492753624,3330000,0.20898700609168883
1619_0000000004,1619,1,90000,30.4798428,-100.6103085,repaired,65,505440000.00000006,,0.0,90000.0,True,unknown,2017-10-29,301,305.0,2017-12-16 08:00:00,OGI,1.0,OGI,2017-12-16 08:00:00,False,2018-01-02 00:00:00,16.0,1.0,0.0,0.05958132045088567,3420000,0.21463530355362634
1619_0000000003,1619,1,90000,30.4798428,-100.6103085,repaired,70,544320000.0,,0.0,90000.0,True,unknown,2017-10-24,296,305.0,2017-12-16 08:00:00,OGI,1.0,OGI,2017-12-16 08:00:00,False,2018-01-02 00:00:00,16.0,1.0,0.0,0.061191626409017714,3510000,0.22028360101556388
974_0000000006,974,1,90000,33.1585295,-101.3373779,repaired,113,878688000.0,,0.0,90000.0,True,unknown,2018-08-16,592,643.0,2018-11-21 08:00:00,OGI,1.0,OGI,2018-11-21 08:00:00,False,2018-12-07 08:00:00,16.0,1.0,0.0,0.06280193236714976,3600000,0.22593189847750142
974_0000000007,974,1,90000,33.1585295,-101.3373779,repaired,103,800928000.0,,0.0,90000.0,True,unknown,2018-08-26,602,643.0,2018-11-21 08:00:00,OGI,1.0,OGI,2018-11-21 08:00:00,False,2018-12-07 08:00:00,16.0,1.0,0.0,0.0644122383252818,3690000,0.23158019593943896
1376_0000000011,1376,1,90000,32.231,-102.8582,repaired,76,590976000.0,,0.0,90000.0,True,unknown,2020-12-15,1444,1456.5,2021-02-13 08:00:00,OGI,1.0,OGI,2021-02-13 08:00:00,False,2021-03-01 08:00:00,16.0,1.0,0.0,0.06602254428341385,3780000,0.2372284934013765
974_0000000010,974,1,90000,33.1585295,-101.3373779,repaired,91,707616000.0,,0.0,90000.0,True,unknown,2020-03-09,1163,1189.0,2020-05-22 10:30:00,OGI,1.0,OGI,2020-05-22 10:30:00,False,2020-06-08 00:00:00,16.0,1.0,0.0,0.06763285024154589,3870000,0.242876790863314
1376_0000000009,1376,1,90000,32.231,-102.8582,repaired,89,692064000.0,,0.0,90000.0,True,unknown,2020-02-24,1149,1161.0,2020-05-07 08:00:00,OGI,1.0,OGI,2020-05-07 08:00:00,False,2020-05-23 08:00:00,16.0,1.0,0.0,0.06924315619967794,3960000,0.24852508832525155
1376_0000000005,1376,1,90000,32.231,-102.8582,repaired,65,505440000.00000006,,0.0,90000.0,True,unknown,2018-04-18,472,481.0,2018-06-05 08:00:00,OGI,1.0,OGI,2018-06-05 08:00:00,False,2018-06-22 00:00:00,16.0,1.0,0.0,0.07085346215780998,4050000,0.2541733857871891
2277_0000000002,2277,1,90000,31.605,-103.5842,repaired,30,233280000.00000003,,0.0,90000.0,True,unknown,2017-05-13,132,71.5,2017-05-26 10:30:00,OGI,1.0,OGI,2017-05-26 10:30:00,False,2017-06-12 00:00:00,16.0,1.0,0.0,0.07246376811594203,4140000,0.25982168324912663
1376_0000000004,1376,1,90000,32.231,-102.8582,repaired,47,365472000.0,,0.0,90000.0,True,unknown,2018-01-24,388,364.5,2018-02-23 10:30:00,OGI,1.0,OGI,2018-02-23 10:30:00,False,2018-03-12 00:00:00,16.0,1.0,0.0,0.07407407407407407,4230000,0.26546998071106415
1072_0000000007,1072,1,90000,31.4288323,-102.6441917,repaired,75,583200000.0,,0.0,90000.0,True,unknown,2020-01-05,1099,1105.5,2020-03-03 10:30:00,OGI,1.0,OGI,2020-03-03 10:30:00,False,2020-03-20 00:00:00,16.0,1.0,0.0,0.07568438003220612,4320000,0.2711182781730017
1376_0000000002,1376,1,90000,32.231,-102.8582,repaired,182,124416000.00000001,,,,True,unknown,2016-07-20,0,,2017-01-17 00:00:00,natural,1.0,natural,2017-01-17 00:00:00,False,2017-01-17 11:00:00,0.0,,,0.07729468599033816,4410000,0.2767665756349392
1417_0000000001,1417,1,90000,31.8443639,-103.4895602,repaired,42,326592000.0,,0.0,90000.0,True,unknown,2018-04-19,473,448.5,2018-05-14 13:00:00,OGI,1.0,OGI,2018-05-14 13:00:00,False,2018-05-31 16:00:00,17.0,1.0,0.0,0.07890499194847021,4500000,0.2824148730968768
1417_0000000003,1417,1,90000,31.8443639,-103.4895602,repaired,60,466560000.00000006,,0.0,90000.0,True,unknown,2019-01-09,738,733.0,2019-02-22 08:00:00,OGI,1.0,OGI,2019-02-22 08:00:00,False,2019-03-10 16:00:00,16.0,1.0,0.0,0.08051529790660225,4590000,0.2880631705588143
2277_0000000010,2277,1,90000,31.605,-103.5842,repaired,84,653184000.0,,0.0,90000.0,True,unknown,2020-05-25,1240,1260.0,2020-08-01 13:00:00,OGI,1.0,OGI,2020-08-01 13:00:00,False,2020-08-17 16:00:00,16.0,1.0,0.0,0.0821256038647343,4680000,0.2937114680207518
1417_0000000006,1417,1,90000,31.8443639,-103.4895602,repaired,74,575424000.0,,0.0,90000.0,True,unknown,2019-03-26,814,824.5,2019-05-22 10:30:00,OGI,1.0,OGI,2019-05-22 10:30:00,False,2019-06-08 00:00:00,16.0,1.0,0.0,0.08373590982286634,4770000,0.2993597654826894
2277_0000000008,2277,1,90000,31.605,-103.5842,repaired,70,544320000.0,,0.0,90000.0,True,unknown,2019-05-11,860,867.5,2019-07-03 13:00:00,OGI,1.0,OGI,2019-07-03 13:00:00,False,2019-07-20 08:00:00,16.0,1.0,0.0,0.0853462157809984,4860000,0.3050080629446269
1417_0000000012,1417,1,90000,31.8443639,-103.4895602,repaired,45,349920000.0,,0.0,90000.0,True,unknown,2020-02-04,1129,1106.5,2020-03-03 13:00:00,OGI,1.0,OGI,2020-03-03 13:00:00,False,2020-03-20 00:00:00,16.0,1.0,0.0,0.08695652173913043,4950000,0.31065636040656447
1417_0000000013,1417,1,90000,31.8443639,-103.4895602,repaired,96,746496000.0,,0.0,90000.0,True,unknown,2020-06-03,1249,1286.5,2020-08-21 08:00:00,OGI,1.0,OGI,2020-08-21 08:00:00,False,2020-09-07 00:00:00,16.0,1.0,0.0,0.08856682769726248,5040000,0.316304657868502
1417_0000000014,1417,1,90000,31.8443639,-103.4895602,repaired,55,427680000.0,,0.0,90000.0,True,unknown,2020-07-14,1290,1286.5,2020-08-21 08:00:00,OGI,1.0,OGI,2020-08-21 08:00:00,False,2020-09-07 00:00:00,16.0,1.0,0.0,0.09017713365539452,5130000,0.32195295533043955
1417_0000000015,1417,1,90000,31.8443639,-103.4895602,repaired,96,746496000.0,,0.0,90000.0,True,unknown,2021-06-21,1632,1662.5,2021-09-08 10:30:00,OGI,1.0,OGI,2021-09-08 10:30:00,False,2021-09-25 00:00:00,16.0,1.0,0.0,0.09178743961352658,5220000,0.32760125279237706
1859_0000000002,1859,1,90000,30.921519,-102.0015689,repaired,58,451008000.0,,0.0,90000.0,True,unknown,2018-01-12,376,364.5,2018-02-22 08:00:00,OGI,1.0,OGI,2018-02-22 08:00:00,False,2018-03-11 00:00:00,16.0,1.0,0.0,0.09339774557165861,5310000,0.3332495502543146
972_0000000002,972,1,90000,30.8750065,-100.9773284,repaired,75,583200000.0,,0.0,90000.0,True,unknown,2017-06-01,151,164.0,2017-07-30 10:30:00,OGI,1.0,OGI,2017-07-30 10:30:00,False,2017-08-15 16:00:00,16.0,1.0,0.0,0.09500805152979067,5400000,0.33889784771625214
209_0000000005,209,1,90000,30.7022341,-101.244738,repaired,85,660960000.0,,0.0,90000.0,True,unknown,2018-03-06,429,448.0,2018-05-13 13:00:00,OGI,1.0,OGI,2018-05-13 13:00:00,False,2018-05-30 08:00:00,16.0,1.0,0.0,0.0966183574879227,5490000,0.34454614517818966
255_0000000006,255,1,90000,30.4826291,-101.5726286,repaired,53,412128000.0,,0.0,90000.0,True,unknown,2018-04-18,472,461.0,2018-05-24 10:30:00,OGI,1.0,OGI,2018-05-24 10:30:00,False,2018-06-10 00:00:00,16.0,1.0,0.0,0.09822866344605476,5580000,0.3501944426401272
610_0000000003,610,1,90000,31.0877933,-103.0320475,repaired,24,186624000.0,,0.0,90000.0,True,unknown,2017-05-02,121,66.0,2017-05-10 08:00:00,OGI,1.0,OGI,2017-05-10 08:00:00,False,2017-05-26 13:30:00,16.0,1.0,0.0,0.0998389694041868,5670000,0.35584274010206474
610_0000000005,610,1,90000,31.0877933,-103.0320475,repaired,77,598752000.0,,0.0,90000.0,True,unknown,2018-03-22,445,458.0,2018-05-22 10:30:00,OGI,1.0,OGI,2018-05-22 10:30:00,False,2018-06-07 16:00:00,16.0,1.0,0.0,0.10144927536231885,5760000,0.36149103756400225
934_0000000009,934,1,90000,32.4818425,-102.5431218,repaired,87,676512000.0,,0.0,90000.0,True,unknown,2018-10-15,652,678.5,2018-12-25 08:00:00,OGI,1.0,OGI,2018-12-25 08:00:00,False,2019-01-10 11:00:00,16.0,1.0,0.0,0.10305958132045089,5850000,0.3671393350259398
610_0000000008,610,1,90000,31.0877933,-103.0320475,repaired,150,1166400000.0,,0.0,90000.0,True,unknown,2019-08-26,967,1055.0,2020-01-06 10:30:00,OGI,1.0,OGI,2020-01-06 10:30:00,False,2020-01-23 08:00:00,16.0,1.0,0.0,0.10466988727858292,5940000,0.37278763248787733
934_0000000008,934,1,90000,32.4818425,-102.5431218,repaired,96,746496000.0,,0.0,90000.0,True,unknown,2018-10-06,643,678.5,2018-12-25 08:00:00,OGI,1.0,OGI,2018-12-25 08:00:00,False,2019-01-10 11:00:00,16.0,1.0,0.0,0.10628019323671498,6030000,0.3784359299498149
934_0000000006,934,1,90000,32.4818425,-102.5431218,repaired,98,762048000.0,,0.0,90000.0,True,unknown,2018-05-31,515,550.0,2018-08-21 10:30:00,OGI,1.0,OGI,2018-08-21 10:30:00,False,2018-09-06 11:00:00,16.0,1.0,0.0,0.10789049919484701,6120000,0.3840842274117524
1076_0000000003,1076,1,90000,32.0026668,-102.5833315,repaired,62,482112000.00000006,,0.0,90000.0,True,unknown,2018-04-06,460,457.5,2018-05-22 13:00:00,OGI,1.0,OGI,2018-05-22 13:00:00,False,2018-06-07 16:00:00,16.0,1.0,0.0,0.10950080515297907,6210000,0.3897325248736899
934_0000000001,934,1,90000,32.4818425,-102.5431218,repaired,182,93312000.0,,,,True,unknown,2016-07-16,0,,2017-01-13 00:00:00,natural,1.0,natural,2017-01-13 00:00:00,False,2017-01-13 16:00:00,0.0,,,0.1111111111111111,6300000,0.3953808223356275
