datetime,active_leaks,new_leaks,n_tags,rolling_cost_estimate,rolling_cost_estimate_b,cum_repaired_leaks,daily_emissions_kg,total_daily_cost,repair_cost,verification_cost,natural_redund_tags,natural_n_tags,OGI_prop_sites_avail,OGI_cost,OGI_sites_visited,OGI_travel_time,OGI_survey_time,OGI_redund_tags,OGI_missed_leaks,OGI_sites_vis_w_leaks,OGI_eff_flags,OGI_n_tags,OGI_flags_redund1,OGI_flags_redund2,OGI_flag_wo_vent
2017-02-02,38,0.0,0.0,21.987951807228914,0.0,24.0,77780217.6,1000.0,800.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-02-03,36,0.0,0.0,22.98740416210296,0.0,25.0,77779440.0,1000.0,400.0,100.0,0.0,0.0,0.82,500.0,1.0,60.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-02-04,35,0.0,0.0,24.986308871851044,0.0,26.0,77778662.4,2000.0,400.0,100.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0
2017-02-05,34,1.0,1.0,26.485487404162104,0.0,26.0,85554662.4,1500.0,0.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,3.0,0.0,4.0,0.0,0.0,0.0
2017-02-06,35,0.0,0.0,27.48493975903615,0.0,27.0,85553884.80000001,1000.0,400.0,100.0,0.0,1.0,0.82,500.0,1.0,60.0,120.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2017-02-07,34,0.0,0.0,27.984665936473167,0.0,28.0,77777884.8,500.0,400.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-02-08,33,0.0,0.0,27.984665936473167,0.0,28.0,77777884.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-02-09,33,0.0,0.0,27.984665936473167,0.0,28.0,77777884.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-02-10,33,1.0,1.0,27.984665936473167,0.0,28.0,85553884.8,0.0,0.0,0.0,0.0,0.0,0.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-02-11,34,0.0,0.0,27.984665936473167,0.0,28.0,85553884.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-02-12,34,0.0,0.0,28.48439211391019,0.0,29.0,85553107.2,500.0,400.0,100.0,0.0,0.0,0.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-02-13,33,0.0,0.0,29.983570646221253,0.0,29.0,85553107.2,1500.0,0.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,3.0,0.0,3.0,0.0,0.0,0.0
2017-02-14,33,1.0,1.0,31.48274917853231,0.0,29.0,85553884.8,1500.0,0.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,5.0,0.0,0.0,0.0
2017-02-15,34,0.0,0.0,32.482201533406354,0.0,31.0,85552329.6,1000.0,800.0,200.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-02-16,32,1.0,1.0,32.482201533406354,0.0,31.0,85553107.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-02-17,33,0.0,0.0,32.482201533406354,0.0,31.0,85553107.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-02-18,33,0.0,0.0,32.482201533406354,0.0,31.0,85553107.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-02-19,33,1.0,1.0,33.98138006571742,0.0,31.0,85553884.80000001,1500.0,0.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
2017-02-20,34,0.0,0.0,36.979737130339544,0.0,34.0,85551552.0,3000.0,1200.0,300.0,0.0,0.0,0.82,1500.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
2017-02-21,31,0.0,0.0,37.97918948521358,0.0,36.0,77774774.4,1000.0,800.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-02-22,29,1.0,1.0,38.978641840087626,0.0,38.0,85549219.2,1000.0,800.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-02-23,28,1.0,1.0,38.978641840087626,0.0,38.0,85549996.80000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-02-24,29,1.0,1.0,38.978641840087626,0.0,38.0,85550774.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-02-25,30,0.0,0.0,38.978641840087626,0.0,38.0,85550774.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-02-26,30,0.0,0.0,39.478368017524645,0.0,38.0,85550774.4,500.0,0.0,0.0,0.0,0.0,0.44,500.0,1.0,60.0,120.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2017-02-27,30,0.0,0.0,40.97754654983571,0.0,38.0,85550774.4,1500.0,0.0,0.0,0.0,0.0,0.82,1500.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0
2017-02-28,30,0.0,0.0,42.47672508214677,0.0,38.0,85550774.4,1500.0,0.0,0.0,0.0,0.0,0.82,1500.0,3.0,120.0,360.0,0.0,0.0,3.0,0.0,6.0,0.0,0.0,0.0
2017-03-01,30,0.0,0.0,43.47617743702081,0.0,40.0,85549219.2,1000.0,800.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-03-02,28,1.0,1.0,43.97590361445783,0.0,41.0,93324441.6,500.0,400.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-03-03,28,0.0,0.0,46.474534501642935,0.0,46.0,85545331.2,2500.0,2000.0,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-03-04,23,0.0,0.0,47.973713033954,0.0,46.0,85545331.2,1500.0,0.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
2017-03-05,23,2.0,2.0,47.973713033954,0.0,46.0,93322108.8,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-03-06,25,1.0,1.0,47.973713033954,0.0,46.0,93322886.4,0.0,0.0,0.0,0.0,0.0,0.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-03-07,26,0.0,0.0,47.973713033954,0.0,46.0,93322886.4,0.0,0.0,0.0,0.0,0.0,0.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-03-08,26,0.0,0.0,49.47289156626506,0.0,49.0,77770108.80000001,1500.0,1200.0,300.0,0.0,0.0,0.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-03-09,23,1.0,1.0,50.4723439211391,0.0,51.0,69994108.8,1000.0,800.0,200.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-03-10,22,0.0,0.0,50.4723439211391,0.0,51.0,69994108.8,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-03-11,22,1.0,1.0,50.4723439211391,0.0,51.0,77770108.8,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-03-12,23,0.0,0.0,50.4723439211391,0.0,51.0,77770108.8,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-03-13,23,0.0,0.0,50.4723439211391,0.0,51.0,77770108.8,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-03-14,23,0.0,0.0,50.4723439211391,0.0,51.0,77770108.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-03-15,23,1.0,1.0,50.972070098576125,0.0,52.0,77770108.8,500.0,400.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-03-16,23,0.0,0.0,51.97152245345017,0.0,54.0,69993331.2,1000.0,800.0,200.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-03-17,21,1.0,1.0,54.47015334063527,0.0,59.0,62214998.40000001,2500.0,2000.0,500.0,0.0,0.0,0.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-03-18,17,1.0,1.0,54.47015334063527,0.0,59.0,62215776.000000015,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-03-19,18,0.0,0.0,54.47015334063527,0.0,59.0,62215776.000000015,0.0,0.0,0.0,0.0,0.0,0.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-03-20,18,0.0,0.0,54.47015334063527,0.0,59.0,62215776.000000015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-03-21,18,1.0,1.0,54.9698795180723,0.0,60.0,54440553.60000001,500.0,400.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-03-22,18,0.0,0.0,54.9698795180723,0.0,60.0,54440553.60000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-03-23,18,0.0,0.0,54.9698795180723,0.0,60.0,54440553.60000001,0.0,0.0,0.0,0.0,0.0,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-03-24,18,0.0,0.0,54.9698795180723,0.0,60.0,54440553.60000001,0.0,0.0,0.0,0.0,0.0,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-03-25,18,0.0,0.0,54.9698795180723,0.0,60.0,54440553.60000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-03-26,18,1.0,1.0,54.9698795180723,0.0,60.0,62216553.60000001,0.0,0.0,0.0,0.0,0.0,0.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-03-27,19,0.0,0.0,54.9698795180723,0.0,60.0,62216553.60000001,0.0,0.0,0.0,0.0,0.0,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-03-28,19,0.0,0.0,54.9698795180723,0.0,60.0,62216553.60000001,0.0,0.0,0.0,0.0,0.0,0.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-03-29,19,0.0,0.0,54.9698795180723,0.0,60.0,62216553.60000001,0.0,0.0,0.0,0.0,0.0,0.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-03-30,19,0.0,0.0,54.9698795180723,0.0,60.0,62216553.60000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-03-31,19,0.0,0.0,54.9698795180723,0.0,60.0,62216553.60000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-04-01,19,0.0,0.0,54.9698795180723,0.0,60.0,62216553.60000001,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-04-02,19,1.0,1.0,54.9698795180723,0.0,60.0,62217331.20000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-04-03,20,1.0,1.0,54.9698795180723,0.0,60.0,62218108.80000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-04-04,21,1.0,1.0,54.9698795180723,0.0,60.0,69994108.80000003,0.0,0.0,0.0,0.0,0.0,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-04-05,22,0.0,0.0,54.9698795180723,0.0,60.0,69994108.80000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-04-06,22,0.0,0.0,54.9698795180723,0.0,60.0,69994108.80000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-04-07,22,0.0,0.0,54.9698795180723,0.0,60.0,69994108.80000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-04-08,22,0.0,0.0,54.9698795180723,0.0,60.0,69994108.80000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-04-09,22,0.0,0.0,56.46905805038335,0.0,60.0,69994108.80000003,1500.0,0.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,4.0,0.0,0.0,0.0
2017-04-10,22,0.0,0.0,56.46905805038335,0.0,60.0,69994108.80000003,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-04-11,22,1.0,1.0,56.46905805038335,0.0,60.0,69994886.40000002,0.0,0.0,0.0,0.0,0.0,0.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-04-12,23,0.0,0.0,56.46905805038335,0.0,60.0,69994886.40000002,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-04-13,23,0.0,0.0,56.96878422782038,0.0,60.0,69994886.40000002,500.0,0.0,0.0,0.0,0.0,0.44,500.0,1.0,60.0,120.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0
2017-04-14,23,1.0,1.0,58.46796276013144,0.0,60.0,77770886.4,1500.0,0.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2017-04-15,24,0.0,0.0,59.967141292442506,0.0,60.0,77770886.4,1500.0,0.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
2017-04-16,24,0.0,0.0,59.967141292442506,0.0,60.0,77770886.4,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-04-17,24,0.0,0.0,59.967141292442506,0.0,60.0,77770886.4,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-04-18,24,0.0,0.0,60.466867469879524,0.0,60.0,77770886.4,500.0,0.0,0.0,0.0,0.0,0.74,500.0,1.0,60.0,120.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2017-04-19,24,2.0,2.0,61.96604600219059,0.0,60.0,77772441.60000001,1500.0,0.0,0.0,0.0,0.0,0.82,1500.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2017-04-20,26,0.0,0.0,61.96604600219059,0.0,60.0,77772441.60000001,0.0,0.0,0.0,0.0,0.0,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-04-21,26,0.0,0.0,61.96604600219059,0.0,60.0,77772441.60000001,0.0,0.0,0.0,0.0,0.0,0.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-04-22,26,0.0,0.0,63.46522453450164,0.0,60.0,77772441.60000001,1500.0,0.0,0.0,0.0,0.0,0.82,1500.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2017-04-23,26,1.0,1.0,63.46522453450164,0.0,60.0,85548441.60000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-04-24,27,1.0,1.0,63.46522453450164,0.0,60.0,85549219.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-04-25,28,0.0,0.0,63.46522453450164,0.0,60.0,85549219.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-04-26,28,0.0,0.0,65.96385542168674,0.0,64.0,69995664.00000001,2500.0,1600.0,400.0,0.0,0.0,0.56,500.0,1.0,60.0,120.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2017-04-27,24,0.0,0.0,65.96385542168674,0.0,64.0,69995664.00000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-04-28,24,0.0,0.0,65.96385542168674,0.0,64.0,69995664.00000001,0.0,0.0,0.0,0.0,0.0,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-04-29,24,0.0,0.0,67.96276013143483,0.0,66.0,62218886.40000001,2000.0,800.0,200.0,0.0,0.0,0.62,1000.0,2.0,90.0,240.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2017-04-30,22,0.0,0.0,67.96276013143483,0.0,66.0,62218886.40000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
