Site ID,Equipment,Component,Survey Level,Survey Completion Date,Method,Start Date,End Date,"""Measured"" Rate (g/s)","""Estimated"" Volume Emitted (Kg Methane)",Site Type,Site Measured
11.0,0,Placeholder_NonRep_3,component_level,2017-01-10,OGI,2017-01-01,2017-04-11,0.17580649285046074,1518.968098227981,999.0,True
11.0,0,Placeholder_NonRep_3,component_level,2017-04-11,OGI,2017-04-11,2017-07-11,0.0,0.0,999.0,True
11.0,0,Placeholder_NonRep_3,component_level,2017-07-11,OGI,2017-07-11,2017-10-10,0.0,0.0,999.0,True
11.0,0,Placeholder_NonRep_3,component_level,2017-10-10,OGI,2017-10-10,2018-01-10,0.0,0.0,999.0,True
11.0,0,Placeholder_NonRep_3,component_level,2018-01-10,OGI,2018-01-10,2018-04-11,0.0,0.0,999.0,True
11.0,0,Placeholder_NonRep_3,component_level,2018-04-11,OGI,2018-04-11,2018-07-11,0.0,0.0,999.0,True
11.0,0,Placeholder_NonRep_3,component_level,2018-07-11,OGI,2018-07-11,2018-10-10,0.0,0.0,999.0,True
11.0,0,Placeholder_NonRep_3,component_level,2018-10-10,OGI,2018-10-10,2019-01-10,0.0,0.0,999.0,True
11.0,0,Placeholder_NonRep_3,component_level,2019-01-10,OGI,2019-01-10,2019-04-11,0.0,0.0,999.0,True
11.0,0,Placeholder_NonRep_3,component_level,2019-04-11,OGI,2019-04-11,2019-07-11,0.0,0.0,999.0,True
11.0,0,Placeholder_NonRep_3,component_level,2019-07-11,OGI,2019-07-11,2019-10-10,0.0,0.0,999.0,True
11.0,0,Placeholder_NonRep_3,component_level,2019-10-10,OGI,2019-10-10,2019-10-10,0.0,0.0,999.0,True
11.0,0,Placeholder_NonRep_3,component_level,2020-01-10,OGI,2019-10-10,2020-04-11,0.5120642875200008,8140.593217277965,999.0,True
11.0,0,Placeholder_NonRep_3,component_level,2020-04-11,OGI,2020-04-11,2020-07-11,0.5120642875200008,4026.0542541972545,999.0,True
11.0,0,Placeholder_NonRep_3,component_level,2020-07-11,OGI,2020-07-11,2020-10-10,0.5120642875200008,4026.0542541972545,999.0,True
11.0,0,Placeholder_NonRep_3,component_level,2020-10-10,OGI,2020-10-10,2021-01-10,0.5120642875200008,4070.2966086389824,999.0,True
11.0,0,Placeholder_NonRep_3,component_level,2021-01-10,OGI,2021-01-10,2021-04-11,0.0,0.0,999.0,True
11.0,0,Placeholder_NonRep_3,component_level,2021-04-11,OGI,2021-04-11,2021-07-11,0.0,0.0,999.0,True
11.0,0,Placeholder_NonRep_3,component_level,2021-07-11,OGI,2021-07-11,2021-10-10,0.0,0.0,999.0,True
11.0,0,Placeholder_NonRep_3,component_level,2021-10-10,OGI,2021-10-10,2021-12-31,0.0,0.0,999.0,True
11.0,0,Placeholder_NonRep_3,,2021-12-31,,2021-12-31,2021-12-31,0.0,0.0,999.0,True
11.0,0,Placeholder_NonRep_4,,2017-01-01,,2017-01-01,2017-01-10,0.0,0.0,999.0,True
11.0,0,Placeholder_NonRep_4,component_level,2017-01-10,OGI,2017-01-10,2017-04-11,0.0,0.0,999.0,True
11.0,0,Placeholder_NonRep_4,component_level,2017-04-11,OGI,2017-04-11,2017-07-11,0.0,0.0,999.0,True
11.0,0,Placeholder_NonRep_4,component_level,2017-07-11,OGI,2017-07-11,2017-10-10,0.0,0.0,999.0,True
11.0,0,Placeholder_NonRep_4,component_level,2017-10-10,OGI,2017-10-10,2018-01-10,0.0,0.0,999.0,True
11.0,0,Placeholder_NonRep_4,component_level,2018-01-10,OGI,2018-01-10,2018-04-11,0.0,0.0,999.0,True
11.0,0,Placeholder_NonRep_4,component_level,2018-04-11,OGI,2018-04-11,2018-07-11,0.0,0.0,999.0,True
11.0,0,Placeholder_NonRep_4,component_level,2018-07-11,OGI,2018-07-11,2018-10-10,0.0,0.0,999.0,True
11.0,0,Placeholder_NonRep_4,component_level,2018-10-10,OGI,2018-10-10,2019-01-10,0.0,0.0,999.0,True
11.0,0,Placeholder_NonRep_4,component_level,2019-01-10,OGI,2019-01-10,2019-04-11,0.0,0.0,999.0,True
11.0,0,Placeholder_NonRep_4,component_level,2019-04-11,OGI,2019-04-11,2019-07-11,0.0,0.0,999.0,True
11.0,0,Placeholder_NonRep_4,component_level,2019-07-11,OGI,2019-07-11,2019-10-10,0.0,0.0,999.0,True
11.0,0,Placeholder_NonRep_4,component_level,2019-10-10,OGI,2019-10-10,2020-01-10,0.0,0.0,999.0,True
11.0,0,Placeholder_NonRep_4,component_level,2020-01-10,OGI,2020-01-10,2020-04-11,0.0,0.0,999.0,True
11.0,0,Placeholder_NonRep_4,component_level,2020-04-11,OGI,2020-04-11,2020-04-11,0.0,0.0,999.0,True
11.0,0,Placeholder_NonRep_4,component_level,2020-07-11,OGI,2020-04-11,2020-10-10,6.450075203079965,101426.14255339184,999.0,True
11.0,0,Placeholder_NonRep_4,component_level,2020-10-10,OGI,2020-10-10,2021-01-10,6.450075203079965,51270.35777424203,999.0,True
11.0,0,Placeholder_NonRep_4,component_level,2021-01-10,OGI,2021-01-10,2021-04-11,6.450075203079965,50713.07127669592,999.0,True
11.0,0,Placeholder_NonRep_4,component_level,2021-04-11,OGI,2021-04-11,2021-07-11,6.450075203079965,50713.07127669592,999.0,True
11.0,0,Placeholder_NonRep_4,component_level,2021-07-11,OGI,2021-07-11,2021-10-10,0.0,0.0,999.0,True
11.0,0,Placeholder_NonRep_4,component_level,2021-10-10,OGI,2021-10-10,2021-12-31,0.0,0.0,999.0,True
11.0,0,Placeholder_NonRep_4,,2021-12-31,,2021-12-31,2021-12-31,0.0,0.0,999.0,True
19.0,0,Placeholder_NonRep_0,,2017-01-01,,2017-01-01,2017-01-09,0.0,0.0,401.0,True
19.0,0,Placeholder_NonRep_0,component_level,2017-01-09,OGI,2017-01-09,2017-01-09,0.0,0.0,401.0,True
19.0,0,Placeholder_NonRep_0,component_level,2017-04-10,OGI,2017-01-09,2017-07-10,0.005566549863144706,87.53288328797788,401.0,True
19.0,0,Placeholder_NonRep_0,component_level,2017-07-10,OGI,2017-07-10,2017-10-09,0.0,0.0,401.0,True
19.0,0,Placeholder_NonRep_0,component_level,2017-10-09,OGI,2017-10-09,2018-01-09,0.0,0.0,401.0,True
19.0,0,Placeholder_NonRep_0,component_level,2018-01-09,OGI,2018-01-09,2018-04-10,0.0,0.0,401.0,True
19.0,0,Placeholder_NonRep_0,component_level,2018-04-10,OGI,2018-04-10,2018-07-10,0.0,0.0,401.0,True
19.0,0,Placeholder_NonRep_0,component_level,2018-07-10,OGI,2018-07-10,2018-10-09,0.0,0.0,401.0,True
19.0,0,Placeholder_NonRep_0,component_level,2018-10-09,OGI,2018-10-09,2019-01-09,0.0,0.0,401.0,True
19.0,0,Placeholder_NonRep_0,component_level,2019-01-09,OGI,2019-01-09,2019-04-10,0.0,0.0,401.0,True
19.0,0,Placeholder_NonRep_0,component_level,2019-04-10,OGI,2019-04-10,2019-07-10,0.0,0.0,401.0,True
19.0,0,Placeholder_NonRep_0,component_level,2019-07-10,OGI,2019-07-10,2019-10-09,0.0,0.0,401.0,True
19.0,0,Placeholder_NonRep_0,component_level,2019-10-09,OGI,2019-10-09,2020-01-09,0.0,0.0,401.0,True
19.0,0,Placeholder_NonRep_0,component_level,2020-01-09,OGI,2020-01-09,2020-04-10,0.0,0.0,401.0,True
19.0,0,Placeholder_NonRep_0,component_level,2020-04-10,OGI,2020-04-10,2020-07-10,0.0,0.0,401.0,True
19.0,0,Placeholder_NonRep_0,component_level,2020-07-10,OGI,2020-07-10,2020-07-10,0.0,0.0,401.0,True
19.0,0,Placeholder_NonRep_0,component_level,2020-10-09,OGI,2020-07-10,2021-01-09,0.09917317482950713,1568.0469018643032,401.0,True
19.0,0,Placeholder_NonRep_0,component_level,2021-01-09,OGI,2021-01-09,2021-04-10,0.09917317482950713,779.7391697795169,401.0,True
19.0,0,Placeholder_NonRep_0,component_level,2021-04-10,OGI,2021-04-10,2021-07-10,0.09917317482950713,779.7391697795169,401.0,True
19.0,0,Placeholder_NonRep_0,component_level,2021-07-10,OGI,2021-07-10,2021-10-09,0.0,0.0,401.0,True
19.0,0,Placeholder_NonRep_0,component_level,2021-10-09,OGI,2021-10-09,2021-12-31,0.0,0.0,401.0,True
19.0,0,Placeholder_NonRep_0,,2021-12-31,,2021-12-31,2021-12-31,0.0,0.0,401.0,True
19.0,0,Placeholder_NonRep_1,,2017-01-01,,2017-01-01,2017-01-09,0.0,0.0,401.0,True
19.0,0,Placeholder_NonRep_1,component_level,2017-01-09,OGI,2017-01-09,2017-04-10,0.0,0.0,401.0,True
19.0,0,Placeholder_NonRep_1,component_level,2017-04-10,OGI,2017-04-10,2017-07-10,0.0,0.0,401.0,True
19.0,0,Placeholder_NonRep_1,component_level,2017-07-10,OGI,2017-07-10,2017-10-09,0.0,0.0,401.0,True
19.0,0,Placeholder_NonRep_1,component_level,2017-10-09,OGI,2017-10-09,2018-01-09,0.0,0.0,401.0,True
19.0,0,Placeholder_NonRep_1,component_level,2018-01-09,OGI,2018-01-09,2018-04-10,0.0,0.0,401.0,True
19.0,0,Placeholder_NonRep_1,component_level,2018-04-10,OGI,2018-04-10,2018-07-10,0.0,0.0,401.0,True
19.0,0,Placeholder_NonRep_1,component_level,2018-07-10,OGI,2018-07-10,2018-10-09,0.0,0.0,401.0,True
19.0,0,Placeholder_NonRep_1,component_level,2018-10-09,OGI,2018-10-09,2019-01-09,0.0,0.0,401.0,True
19.0,0,Placeholder_NonRep_1,component_level,2019-01-09,OGI,2019-01-09,2019-04-10,0.0,0.0,401.0,True
19.0,0,Placeholder_NonRep_1,component_level,2019-04-10,OGI,2019-04-10,2019-07-10,0.0,0.0,401.0,True
19.0,0,Placeholder_NonRep_1,component_level,2019-07-10,OGI,2019-07-10,2019-10-09,0.0,0.0,401.0,True
19.0,0,Placeholder_NonRep_1,component_level,2019-10-09,OGI,2019-10-09,2020-01-09,0.0,0.0,401.0,True
19.0,0,Placeholder_NonRep_1,component_level,2020-01-09,OGI,2020-01-09,2020-04-10,0.0,0.0,401.0,True
19.0,0,Placeholder_NonRep_1,component_level,2020-04-10,OGI,2020-04-10,2020-07-10,0.0,0.0,401.0,True
19.0,0,Placeholder_NonRep_1,component_level,2020-07-10,OGI,2020-07-10,2020-10-09,0.0,0.0,401.0,True
19.0,0,Placeholder_NonRep_1,component_level,2020-10-09,OGI,2020-10-09,2020-10-09,0.0,0.0,401.0,True
19.0,0,Placeholder_NonRep_1,component_level,2021-01-09,OGI,2020-10-09,2021-04-10,0.024592802255229536,388.84171501788524,401.0,True
19.0,0,Placeholder_NonRep_1,component_level,2021-04-10,OGI,2021-04-10,2021-07-10,0.024592802255229536,193.3584484515167,401.0,True
19.0,0,Placeholder_NonRep_1,component_level,2021-07-10,OGI,2021-07-10,2021-10-09,0.0,0.0,401.0,True
19.0,0,Placeholder_NonRep_1,component_level,2021-10-09,OGI,2021-10-09,2021-12-31,0.0,0.0,401.0,True
19.0,0,Placeholder_NonRep_1,,2021-12-31,,2021-12-31,2021-12-31,0.0,0.0,401.0,True
19.0,0,Placeholder_NonRep_2,,2017-01-01,,2017-01-01,2017-01-01,0.0,0.0,401.0,True
19.0,0,Placeholder_NonRep_2,component_level,2017-01-09,OGI,2017-01-01,2017-04-10,0.06419651592948877,549.1113186544752,401.0,True
19.0,0,Placeholder_NonRep_2,component_level,2017-04-10,OGI,2017-04-10,2017-07-10,0.06419651592948877,504.7386868440126,401.0,True
19.0,0,Placeholder_NonRep_2,component_level,2017-07-10,OGI,2017-07-10,2017-10-09,0.0,0.0,401.0,True
19.0,0,Placeholder_NonRep_2,component_level,2017-10-09,OGI,2017-10-09,2018-01-09,0.0,0.0,401.0,True
19.0,0,Placeholder_NonRep_2,component_level,2018-01-09,OGI,2018-01-09,2018-04-10,0.0,0.0,401.0,True
19.0,0,Placeholder_NonRep_2,component_level,2018-04-10,OGI,2018-04-10,2018-07-10,0.0,0.0,401.0,True
19.0,0,Placeholder_NonRep_2,component_level,2018-07-10,OGI,2018-07-10,2018-10-09,0.0,0.0,401.0,True
19.0,0,Placeholder_NonRep_2,component_level,2018-10-09,OGI,2018-10-09,2019-01-09,0.0,0.0,401.0,True
19.0,0,Placeholder_NonRep_2,component_level,2019-01-09,OGI,2019-01-09,2019-04-10,0.0,0.0,401.0,True
19.0,0,Placeholder_NonRep_2,component_level,2019-04-10,OGI,2019-04-10,2019-07-10,0.0,0.0,401.0,True
19.0,0,Placeholder_NonRep_2,component_level,2019-07-10,OGI,2019-07-10,2019-10-09,0.0,0.0,401.0,True
19.0,0,Placeholder_NonRep_2,component_level,2019-10-09,OGI,2019-10-09,2020-01-09,0.0,0.0,401.0,True
19.0,0,Placeholder_NonRep_2,component_level,2020-01-09,OGI,2020-01-09,2020-01-09,0.0,0.0,401.0,True
19.0,0,Placeholder_NonRep_2,component_level,2020-04-10,OGI,2020-01-09,2020-07-10,0.04710469219754232,744.7817092737812,401.0,True
19.0,0,Placeholder_NonRep_2,component_level,2020-07-10,OGI,2020-07-10,2020-07-10,0.0,0.0,401.0,True
19.0,0,Placeholder_NonRep_2,component_level,2020-10-09,OGI,2020-07-10,2020-10-09,0.04710469219754232,370.35593193395675,401.0,True
19.0,0,Placeholder_NonRep_2,component_level,2021-01-09,OGI,2020-10-09,2021-04-10,0.3170618644932212,5013.128551875219,401.0,True
19.0,0,Placeholder_NonRep_2,component_level,2021-04-10,OGI,2021-04-10,2021-07-10,0.3170618644932212,2492.8672033915027,401.0,True
19.0,0,Placeholder_NonRep_2,component_level,2021-07-10,OGI,2021-07-10,2021-10-09,0.3170618644932212,2492.8672033915027,401.0,True
19.0,0,Placeholder_NonRep_2,component_level,2021-10-09,OGI,2021-10-09,2021-12-31,0.3170618644932212,2273.714042653788,401.0,True
19.0,0,Placeholder_NonRep_2,,2021-12-31,,2021-12-31,2021-12-31,0.0,0.0,401.0,True
19.0,0,Placeholder_NonRep_3,,2017-01-01,,2017-01-01,2017-01-09,0.0,0.0,401.0,True
19.0,0,Placeholder_NonRep_3,component_level,2017-01-09,OGI,2017-01-09,2017-04-10,0.0,0.0,401.0,True
19.0,0,Placeholder_NonRep_3,component_level,2017-04-10,OGI,2017-04-10,2017-07-10,0.0,0.0,401.0,True
19.0,0,Placeholder_NonRep_3,component_level,2017-07-10,OGI,2017-07-10,2017-10-09,0.0,0.0,401.0,True
19.0,0,Placeholder_NonRep_3,component_level,2017-10-09,OGI,2017-10-09,2018-01-09,0.0,0.0,401.0,True
19.0,0,Placeholder_NonRep_3,component_level,2018-01-09,OGI,2018-01-09,2018-01-09,0.0,0.0,401.0,True
19.0,0,Placeholder_NonRep_3,component_level,2018-04-10,OGI,2018-01-09,2018-07-10,0.8891977953705795,13982.457492643289,401.0,True
19.0,0,Placeholder_NonRep_3,component_level,2018-07-10,OGI,2018-07-10,2018-10-09,0.8891977953705795,6991.228746321644,401.0,True
19.0,0,Placeholder_NonRep_3,component_level,2018-10-09,OGI,2018-10-09,2019-01-09,0.8891977953705795,7068.055435841663,401.0,True
19.0,0,Placeholder_NonRep_3,component_level,2019-01-09,OGI,2019-01-09,2019-04-10,0.8891977953705795,6991.228746321644,401.0,True
19.0,0,Placeholder_NonRep_3,component_level,2019-04-10,OGI,2019-04-10,2019-07-10,0.0,0.0,401.0,True
19.0,0,Placeholder_NonRep_3,component_level,2019-07-10,OGI,2019-07-10,2019-10-09,0.0,0.0,401.0,True
19.0,0,Placeholder_NonRep_3,component_level,2019-10-09,OGI,2019-10-09,2020-01-09,0.0,0.0,401.0,True
19.0,0,Placeholder_NonRep_3,component_level,2020-01-09,OGI,2020-01-09,2020-01-09,0.0,0.0,401.0,True
19.0,0,Placeholder_NonRep_3,component_level,2020-04-10,OGI,2020-01-09,2020-07-10,0.021809963087242566,344.8416883650097,401.0,True
19.0,0,Placeholder_NonRep_3,component_level,2020-07-10,OGI,2020-07-10,2020-07-10,0.0,0.0,401.0,True
19.0,0,Placeholder_NonRep_3,component_level,2020-10-09,OGI,2020-07-10,2021-01-09,0.021809963087242566,344.8416883650097,401.0,True
19.0,0,Placeholder_NonRep_3,component_level,2021-01-09,OGI,2021-01-09,2021-04-10,0.0,0.0,401.0,True
19.0,0,Placeholder_NonRep_3,component_level,2021-04-10,OGI,2021-04-10,2021-07-10,0.0,0.0,401.0,True
19.0,0,Placeholder_NonRep_3,component_level,2021-07-10,OGI,2021-07-10,2021-10-09,0.0,0.0,401.0,True
19.0,0,Placeholder_NonRep_3,component_level,2021-10-09,OGI,2021-10-09,2021-12-31,0.0,0.0,401.0,True
19.0,0,Placeholder_NonRep_3,,2021-12-31,,2021-12-31,2021-12-31,0.0,0.0,401.0,True
19.0,0,Placeholder_NonRep_4,,2017-01-01,,2017-01-01,2017-01-09,0.0,0.0,401.0,True
19.0,0,Placeholder_NonRep_4,component_level,2017-01-09,OGI,2017-01-09,2017-04-10,0.0,0.0,401.0,True
19.0,0,Placeholder_NonRep_4,component_level,2017-04-10,OGI,2017-04-10,2017-07-10,0.0,0.0,401.0,True
19.0,0,Placeholder_NonRep_4,component_level,2017-07-10,OGI,2017-07-10,2017-10-09,0.0,0.0,401.0,True
19.0,0,Placeholder_NonRep_4,component_level,2017-10-09,OGI,2017-10-09,2018-01-09,0.0,0.0,401.0,True
19.0,0,Placeholder_NonRep_4,component_level,2018-01-09,OGI,2018-01-09,2018-04-10,0.0,0.0,401.0,True
19.0,0,Placeholder_NonRep_4,component_level,2018-04-10,OGI,2018-04-10,2018-07-10,0.0,0.0,401.0,True
19.0,0,Placeholder_NonRep_4,component_level,2018-07-10,OGI,2018-07-10,2018-10-09,0.0,0.0,401.0,True
19.0,0,Placeholder_NonRep_4,component_level,2018-10-09,OGI,2018-10-09,2019-01-09,0.0,0.0,401.0,True
19.0,0,Placeholder_NonRep_4,component_level,2019-01-09,OGI,2019-01-09,2019-01-09,0.0,0.0,401.0,True
19.0,0,Placeholder_NonRep_4,component_level,2019-04-10,OGI,2019-01-09,2019-07-10,0.05838176104123918,918.0415160212779,401.0,True
19.0,0,Placeholder_NonRep_4,component_level,2019-07-10,OGI,2019-07-10,2019-10-09,0.0,0.0,401.0,True
19.0,0,Placeholder_NonRep_4,component_level,2019-10-09,OGI,2019-10-09,2019-10-09,0.0,0.0,401.0,True
19.0,0,Placeholder_NonRep_4,component_level,2020-01-09,OGI,2019-10-09,2020-01-09,0.05838176104123918,464.06494216460203,401.0,True
19.0,0,Placeholder_NonRep_4,component_level,2020-04-10,OGI,2020-01-09,2020-07-10,0.12239884288457814,1935.272584616642,401.0,True
19.0,0,Placeholder_NonRep_4,component_level,2020-07-10,OGI,2020-07-10,2020-10-09,0.12239884288457814,962.3486622957072,401.0,True
19.0,0,Placeholder_NonRep_4,component_level,2020-10-09,OGI,2020-10-09,2021-01-09,0.12239884288457814,972.9239223209348,401.0,True
19.0,0,Placeholder_NonRep_4,component_level,2021-01-09,OGI,2021-01-09,2021-04-10,0.0,0.0,401.0,True
19.0,0,Placeholder_NonRep_4,component_level,2021-04-10,OGI,2021-04-10,2021-07-10,0.0,0.0,401.0,True
19.0,0,Placeholder_NonRep_4,component_level,2021-07-10,OGI,2021-07-10,2021-10-09,0.0,0.0,401.0,True
