Emissions ID,Site ID,Equipment,Component,Status,Days Active,Days Emitting,Estimated Days Active,Date Began,Date Repaired or Expired,Theoretical End Date,Mitigated Emissions (Kg Methane),"""True"" Volume Emitted (Kg Methane)","""Estimated"" Volume Emitted (Kg Methane)","""True"" Rate (g/s)","""Measured"" Rate (g/s)",Initially Detected By,Initially Detected Date,Tagged,Tagged By,Recorded,Recorded By,Repairable
0000000004,2197.0,0,Placeholder_NonRep_1,active,126,126,91,2021-08-28,,,0.0,22.068772500829546,,0.002027187362289604,0.07494419390881686,OGI,2021-10-01,N/A,N/A,True,OGI,False
0000000000,2197.0,0,Placeholder_NonRep_1,expired,365,365,365,2017-04-08,2018-04-08,2018-04-08,0.0,14442.315579875378,,0.4579628228017306,0.4579628228017306,OGI,2017-07-02,N/A,N/A,True,expired,False
0000000001,2197.0,0,Placeholder_NonRep_1,expired,365,365,91,2019-02-01,2020-02-01,2020-02-01,0.0,572.850556477642,,0.018164971983689816,0.018164971983689816,OGI,2019-10-01,N/A,N/A,True,expired,False
0000000002,2197.0,0,Placeholder_NonRep_1,expired,365,365,274,2020-07-24,2021-07-24,2021-07-24,0.0,92.8961480018992,,0.002945717529233232,0.07540345899228867,OGI,2021-01-01,N/A,N/A,True,expired,False
0000000003,2197.0,0,Placeholder_NonRep_1,expired,365,365,365,2020-12-23,2021-12-23,2021-12-23,0.0,4662.950817559733,,0.14786120045534412,0.07517382645055276,OGI,2021-01-01,N/A,N/A,True,expired,False
0000000000,2197.0,0,Placeholder_NonRep_2,expired,365,365,182,2019-07-28,2020-07-27,2020-07-27,0.0,1009.1433952873324,,0.03199972714635123,0.03199972714635123,OGI,2019-10-01,N/A,N/A,True,expired,False
0000000002,2197.0,0,Placeholder_NonRep_3,active,203,203,182,2021-06-12,,,0.0,10651.133113424894,,0.6072758799389307,0.3355428930800904,OGI,2021-07-02,N/A,N/A,True,OGI,False
0000000000,2197.0,0,Placeholder_NonRep_3,expired,15,15,0,2016-01-17,2017-01-16,2017-01-16,0.0,10.807840080218757,,0.008339382777946571,0.008339382777946571,OGI,2017-01-01,N/A,N/A,True,expired,False
0000000001,2197.0,0,Placeholder_NonRep_3,expired,365,365,365,2020-10-16,2021-10-16,2021-10-16,0.0,2012.3092025933418,,0.06380990622125005,0.2676096463653803,OGI,2021-01-01,N/A,N/A,True,expired,False
0000000002,2197.0,0,Placeholder_NonRep_4,active,303,303,273,2021-03-04,,,0.0,36021.28041019471,,1.3759503884837851,0.6883963199956484,OGI,2021-04-02,N/A,N/A,True,OGI,False
0000000003,2197.0,0,Placeholder_NonRep_4,active,298,298,273,2021-03-09,,,0.0,21.685618014205343,,0.0008422515075117038,0.6883963199956484,OGI,2021-04-02,N/A,N/A,True,OGI,False
0000000001,2197.0,0,Placeholder_NonRep_4,expired,134,134,91,2016-05-15,2017-05-15,2017-05-15,0.0,6509.211924341189,,0.562224634150531,0.28164275355511553,OGI,2017-01-01,N/A,N/A,True,expired,False
0000000000,2197.0,0,Placeholder_NonRep_4,expired,285,285,91,2016-10-13,2017-10-13,2017-10-13,0.0,26.122935759654126,,0.0010608729597000538,0.28164275355511553,OGI,2017-01-01,N/A,N/A,True,expired,False
0000000000,2062.0,0,Placeholder_NonRep_0,expired,365,365,183,2017-05-27,2018-05-27,2018-05-27,0.0,237.16006458669355,,0.007520296314900226,0.007520296314900226,OGI,2017-10-01,N/A,N/A,True,expired,False
0000000001,2062.0,0,Placeholder_NonRep_0,expired,365,365,183,2019-04-15,2020-04-14,2020-04-14,0.0,2573.4996771895453,,0.08160513943396579,0.08160513943396579,OGI,2019-10-01,N/A,N/A,True,expired,False
0000000002,2062.0,0,Placeholder_NonRep_0,expired,365,365,183,2020-06-27,2021-06-27,2021-06-27,0.0,959.5504231057741,,0.030427144314617394,0.027931069509911963,OGI,2021-01-01,N/A,N/A,True,expired,False
0000000003,2062.0,0,Placeholder_NonRep_0,expired,365,365,274,2020-07-04,2021-07-04,2021-07-04,0.0,802.1179930233934,,0.025434994705206534,0.02668303210755925,OGI,2021-01-01,N/A,N/A,True,expired,False
0000000004,2062.0,0,Placeholder_NonRep_1,active,52,52,0,2021-11-10,,,0.0,58.06783089454451,,0.012924641847966637,,,,N/A,N/A,False,,False
0000000001,2062.0,0,Placeholder_NonRep_1,expired,22,22,0,2016-01-24,2017-01-23,2017-01-23,0.0,2.7680734150272803,,0.0014562675794545876,,,,N/A,N/A,False,expired,False
0000000000,2062.0,0,Placeholder_NonRep_1,expired,104,104,91,2016-04-15,2017-04-15,2017-04-15,0.0,393.9931861048758,,0.04384717616017581,0.04384717616017581,OGI,2017-04-02,N/A,N/A,True,expired,False
0000000002,2062.0,0,Placeholder_NonRep_1,expired,365,365,365,2017-12-21,2018-12-21,2018-12-21,0.0,48672.5804585598,,1.5433974016539762,1.1586631432265309,OGI,2018-01-01,N/A,N/A,True,expired,False
0000000003,2062.0,0,Placeholder_NonRep_1,expired,365,365,182,2018-07-28,2019-07-28,2019-07-28,0.0,140.66216348811614,,0.004460367944194449,0.3891946263716399,OGI,2018-10-01,N/A,N/A,True,expired,False
0000000000,2062.0,0,Placeholder_NonRep_2,expired,1,1,0,2016-01-03,2017-01-02,2017-01-02,0.0,1.913686794311427,,0.022149152711937813,,,,N/A,N/A,False,expired,False
0000000001,2062.0,0,Placeholder_NonRep_2,expired,365,365,365,2017-11-06,2018-11-06,2018-11-06,0.0,12974.58216023737,,0.41142130137738997,0.41142130137738997,OGI,2018-01-01,N/A,N/A,True,expired,False
0000000002,2062.0,0,Placeholder_NonRep_2,expired,365,365,365,2019-02-09,2020-02-09,2020-02-09,0.0,8187.808236977803,,0.25963369599752034,0.25963369599752034,OGI,2019-04-02,N/A,N/A,True,expired,False
0000000000,2062.0,0,Placeholder_NonRep_3,expired,63,63,0,2016-03-05,2017-03-05,2017-03-05,0.0,1633.9804528878565,,0.3001874729732246,0.3001874729732246,OGI,2017-01-01,N/A,N/A,True,expired,False
0000000000,2062.0,0,Placeholder_NonRep_4,expired,365,365,365,2019-02-03,2020-02-03,2020-02-03,0.0,13983.166629701689,,0.4434033051021591,0.4434033051021591,OGI,2019-04-02,N/A,N/A,True,expired,False
0000000002,2058.0,0,Placeholder_NonRep_0,active,352,352,273,2021-01-14,,,0.0,10162.616907248545,,0.33415591156514834,0.33415591156514834,OGI,2021-04-02,N/A,N/A,True,OGI,False
0000000000,2058.0,0,Placeholder_NonRep_0,expired,365,365,91,2018-04-26,2019-04-26,2019-04-26,0.0,968.9857614823741,,0.03072633693183581,0.03072633693183581,OGI,2018-07-02,N/A,N/A,True,expired,False
0000000001,2058.0,0,Placeholder_NonRep_0,expired,365,365,92,2019-03-14,2020-03-13,2020-03-13,0.0,120.65147998820096,,0.003825833332959188,0.003825833332959188,OGI,2020-01-01,N/A,N/A,True,expired,False
0000000000,2058.0,0,Placeholder_NonRep_2,expired,365,365,366,2020-03-10,2021-03-10,2021-03-10,0.0,116396.49552788501,,3.6909086608284185,3.6909086608284185,OGI,2020-04-02,N/A,N/A,True,expired,False
0000000000,2058.0,0,Placeholder_NonRep_3,expired,365,365,365,2017-08-09,2018-08-09,2018-08-09,0.0,34471.6534382763,,1.0930889598641647,0.8217287983940338,OGI,2017-10-01,N/A,N/A,True,expired,False
0000000001,2058.0,0,Placeholder_NonRep_3,expired,365,365,182,2018-04-30,2019-04-30,2019-04-30,0.0,241.19722978811544,,0.007648313983641407,0.27916680229835417,OGI,2018-07-02,N/A,N/A,True,expired,False
0000000002,2058.0,0,Placeholder_NonRep_3,expired,365,365,182,2019-02-28,2020-02-28,2020-02-28,0.0,261.16921127105815,,0.008281621361969119,0.008123294517387192,OGI,2019-04-02,N/A,N/A,True,expired,False
0000000000,2058.0,0,Placeholder_NonRep_4,expired,273,273,182,2016-10-01,2017-10-01,2017-10-01,0.0,39282.74115486597,,1.6654262123043841,1.6654262123043841,OGI,2017-01-01,N/A,N/A,True,expired,False
0000000001,2058.0,0,Placeholder_NonRep_4,expired,365,365,365,2017-12-03,2018-12-03,2018-12-03,0.0,1944.1349040835084,,0.06164811339686417,0.16826563800972538,OGI,2018-01-01,N/A,N/A,True,expired,False
0000000002,2058.0,0,Placeholder_NonRep_4,expired,365,365,365,2018-02-08,2019-02-08,2019-02-08,0.0,9629.36977537766,,0.3053453125119755,0.24442101273319766,OGI,2018-04-02,N/A,N/A,True,expired,False
0000000003,2058.0,0,Placeholder_NonRep_4,expired,365,365,366,2019-11-08,2020-11-07,2020-11-07,0.0,12278.827325700955,,0.38935906030254164,0.38935906030254164,OGI,2020-01-01,N/A,N/A,True,expired,False
0000000001,2213.0,0,Placeholder_NonRep_0,active,348,348,182,2021-01-18,,,0.0,92.90900849237265,,0.0030900452483893625,0.017976848442666917,OGI,2021-07-03,N/A,N/A,True,OGI,False
0000000002,2213.0,0,Placeholder_NonRep_0,active,270,270,182,2021-04-06,,,0.0,74.2380657042838,,0.003182358783619847,0.017976848442666917,OGI,2021-07-03,N/A,N/A,True,OGI,False
0000000003,2213.0,0,Placeholder_NonRep_0,active,95,95,91,2021-09-28,,,0.0,756.6141013676314,,0.09218008057597848,0.03281749486932923,OGI,2021-10-02,N/A,N/A,True,OGI,False
0000000000,2213.0,0,Placeholder_NonRep_0,expired,365,365,365,2018-07-07,2019-07-07,2019-07-07,0.0,12769.510370558863,,0.4049185175849461,0.4049185175849461,OGI,2018-10-02,N/A,N/A,True,expired,False
0000000000,2213.0,0,Placeholder_NonRep_1,expired,64,64,0,2016-03-06,2017-03-06,2017-03-06,0.0,375.9315731343483,,0.06798531053500222,,,,N/A,N/A,False,expired,False
0000000001,2213.0,0,Placeholder_NonRep_1,expired,365,365,92,2017-02-27,2018-02-27,2018-02-27,0.0,180.75762816322614,,0.005731786788534568,0.04399690593322674,OGI,2018-01-02,N/A,N/A,True,expired,False
0000000002,2213.0,0,Placeholder_NonRep_1,expired,365,365,183,2017-06-29,2018-06-29,2018-06-29,0.0,2594.215222857251,,0.08226202507791891,0.06312946550557283,OGI,2018-01-02,N/A,N/A,True,expired,False
0000000003,2213.0,0,Placeholder_NonRep_1,expired,365,365,365,2018-05-10,2019-05-10,2019-05-10,0.0,6387.473174384037,,0.20254544566159424,0.10152215694337384,OGI,2018-07-03,N/A,N/A,True,expired,False
0000000004,2213.0,0,Placeholder_NonRep_1,expired,365,365,365,2018-05-21,2019-05-21,2019-05-21,0.0,15.732308348439155,,0.0004988682251534486,0.10152215694337384,OGI,2018-07-03,N/A,N/A,True,expired,False
0000000001,2213.0,0,Placeholder_NonRep_2,active,144,144,91,2021-08-10,,,0.0,910.7103163651581,,0.07319881015023454,0.07319881015023454,OGI,2021-10-02,N/A,N/A,True,OGI,False
0000000002,2213.0,0,Placeholder_NonRep_2,active,77,77,0,2021-10-16,,,0.0,10.95173029367056,,0.0016461836059509616,,,,N/A,N/A,False,,False
0000000000,2213.0,0,Placeholder_NonRep_2,expired,365,365,273,2018-03-12,2019-03-12,2019-03-12,0.0,3968.4442355030615,,0.12583854120697174,0.12583854120697174,OGI,2018-04-03,N/A,N/A,True,expired,False
0000000000,2213.0,0,Placeholder_NonRep_3,expired,365,365,182,2018-05-15,2019-05-15,2019-05-15,0.0,1681.1693195534976,,0.05330952941252846,0.05330952941252846,OGI,2018-10-02,N/A,N/A,True,expired,False
0000000000,2213.0,0,Placeholder_NonRep_4,expired,30,30,0,2016-02-01,2017-01-31,2017-01-31,0.0,6.902099975711327,,0.002662847212851592,,,,N/A,N/A,False,expired,False
0000000001,2213.0,0,Placeholder_NonRep_4,expired,365,365,0,2017-11-03,2018-11-03,2018-11-03,0.0,194.5196165439575,,0.0061681765773705455,,,,N/A,N/A,False,expired,False
0000000002,2213.0,0,Placeholder_NonRep_4,expired,365,365,183,2019-06-04,2020-06-03,2020-06-03,0.0,235.03540585098955,,0.007452923828354564,0.007452923828354564,OGI,2019-10-02,N/A,N/A,True,expired,False
0000000003,2213.0,0,Placeholder_NonRep_4,expired,365,365,183,2020-09-07,2021-09-07,2021-09-07,0.0,316.96632689800157,,0.010050936291793554,0.010050936291793554,OGI,2021-01-02,N/A,N/A,True,expired,False
0000000000,219.0,0,Placeholder_NonRep_0,expired,365,365,0,2018-07-17,2019-07-17,2019-07-17,0.0,12.337854791968752,,0.0003912308089792222,,,,N/A,N/A,False,expired,False
0000000001,219.0,0,Placeholder_NonRep_0,expired,365,365,366,2019-09-23,2020-09-22,2020-09-22,0.0,10887.879635858117,,0.34525239839732735,0.34525239839732735,OGI,2019-10-02,N/A,N/A,True,expired,False
0000000000,219.0,0,Placeholder_NonRep_1,expired,365,365,183,2018-12-02,2019-12-02,2019-12-02,0.0,466.6168512530209,,0.014796323289352513,0.014796323289352513,OGI,2019-01-02,N/A,N/A,True,expired,False
0000000001,219.0,0,Placeholder_NonRep_1,expired,365,365,274,2020-02-26,2021-02-25,2021-02-25,0.0,239.852412722746,,0.007605670114242326,0.007605670114242326,OGI,2020-07-03,N/A,N/A,True,expired,False
0000000001,219.0,0,Placeholder_NonRep_2,expired,47,47,1,2016-02-18,2017-02-17,2017-02-17,0.0,75.86776265865069,,0.018682959677563702,0.07165582343987009,OGI,2017-01-02,N/A,N/A,True,expired,False
0000000000,219.0,0,Placeholder_NonRep_2,expired,97,97,92,2016-04-08,2017-04-08,2017-04-08,0.0,1044.4881017040007,,0.12462868720217649,0.09814225532102329,OGI,2017-01-02,N/A,N/A,True,expired,False
0000000002,219.0,0,Placeholder_NonRep_2,expired,365,365,365,2018-03-27,2019-03-27,2019-03-27,0.0,26869.57035379764,,0.852028486612051,0.852028486612051,OGI,2018-04-03,N/A,N/A,True,expired,False
0000000003,219.0,0,Placeholder_NonRep_2,expired,365,365,184,2019-10-01,2020-09-30,2020-09-30,0.0,1031.5268503426626,,0.03270950185003369,0.03270950185003369,OGI,2020-01-02,N/A,N/A,True,expired,False
0000000000,219.0,0,Placeholder_NonRep_3,expired,365,365,91,2017-04-21,2018-04-21,2018-04-21,0.0,28.139122760074773,,0.0008922857293275865,0.0008922857293275865,OGI,2017-07-03,N/A,N/A,True,expired,False
0000000000,219.0,0,Placeholder_NonRep_4,expired,76,76,1,2016-03-18,2017-03-18,2017-03-18,0.0,3131.3902941887795,,0.4768808318391781,0.4768808318391781,OGI,2017-01-02,N/A,N/A,True,expired,False
0000000001,219.0,0,Placeholder_NonRep_4,expired,365,365,273,2018-02-22,2019-02-22,2019-02-22,0.0,4074.683739432666,,0.12920737377703784,0.12920737377703784,OGI,2018-04-03,N/A,N/A,True,expired,False
0000000002,219.0,0,Placeholder_NonRep_4,expired,365,365,0,2020-03-24,2021-03-24,2021-03-24,0.0,754.381046617505,,0.0239212660647357,,,,N/A,N/A,False,expired,False
0000000000,2427.0,0,Placeholder_NonRep_0,expired,321,321,1,2016-11-18,2017-11-18,2017-11-18,0.0,1812.8265171146609,,0.06536382676800871,0.06536382676800871,OGI,2017-01-02,N/A,N/A,True,expired,False
0000000000,2427.0,0,Placeholder_NonRep_1,active,51,51,0,2021-11-11,,,0.0,243.54612264367714,,0.05527099733198918,,,,N/A,N/A,False,,False
0000000000,2427.0,0,Placeholder_NonRep_2,expired,365,365,183,2018-10-09,2019-10-09,2019-10-09,0.0,565.5457267463225,,0.017933337352432854,0.017933337352432854,OGI,2019-01-02,N/A,N/A,True,expired,False
0000000001,2427.0,0,Placeholder_NonRep_2,expired,365,365,366,2020-01-08,2021-01-07,2021-01-07,0.0,13193.823271358226,,0.4183733914053217,0.28693611336731517,OGI,2020-04-03,N/A,N/A,True,expired,False
0000000002,2427.0,0,Placeholder_NonRep_2,expired,365,365,365,2020-05-20,2021-05-20,2021-05-20,0.0,3719.5238423146293,,0.11794532731844967,0.1930523433401677,OGI,2020-07-03,N/A,N/A,True,expired,False
0000000000,2427.0,0,Placeholder_NonRep_3,expired,365,365,365,2017-02-05,2018-02-05,2018-02-05,0.0,4105.942314220433,,0.1301985766812669,0.4001431361794159,OGI,2017-04-03,N/A,N/A,True,expired,False
0000000001,2427.0,0,Placeholder_NonRep_3,expired,365,365,365,2017-06-02,2018-06-02,2018-06-02,0.0,29907.19756077557,,0.948351013469545,0.4655495864804952,OGI,2017-07-03,N/A,N/A,True,expired,False
0000000002,2427.0,0,Placeholder_NonRep_3,expired,365,365,183,2017-10-06,2018-10-06,2018-10-06,0.0,356.1046852925083,,0.01129200549506939,0.4215510206821338,OGI,2018-01-02,N/A,N/A,True,expired,False
0000000000,2427.0,0,Placeholder_NonRep_4,expired,365,365,274,2017-03-02,2018-03-02,2018-03-02,0.0,4188.869876576572,,0.13282819243330074,0.13282819243330074,OGI,2017-07-03,N/A,N/A,True,expired,False
0000000001,2427.0,0,Placeholder_NonRep_4,expired,365,365,182,2018-09-29,2019-09-29,2019-09-29,0.0,70.65238891565721,,0.002240372555671525,0.002240372555671525,OGI,2019-04-03,N/A,N/A,True,expired,False
0000000000,692.0,0,Placeholder_NonRep_0,expired,365,365,0,2017-06-27,2018-06-27,2018-06-27,0.0,251.62708648647538,,0.007979042569966874,,,,N/A,N/A,False,expired,False
0000000001,692.0,0,Placeholder_NonRep_0,expired,365,365,0,2018-03-29,2019-03-29,2019-03-29,0.0,231.52867664484248,,0.007341726174684249,,,,N/A,N/A,False,expired,False
0000000002,692.0,0,Placeholder_NonRep_0,expired,365,365,183,2019-02-28,2020-02-28,2020-02-28,0.0,29.82710766016072,,0.0009458113793810477,0.014915635065137475,OGI,2019-07-03,N/A,N/A,True,expired,False
0000000003,692.0,0,Placeholder_NonRep_0,expired,365,365,183,2019-05-19,2020-05-18,2020-05-18,0.0,910.9318271681901,,0.028885458750893902,0.014915635065137475,OGI,2019-07-03,N/A,N/A,True,expired,False
0000000000,692.0,0,Placeholder_NonRep_1,expired,365,365,183,2018-01-23,2019-01-23,2019-01-23,0.0,2207.9947752661947,,0.07001505502493006,0.07001505502493006,OGI,2018-10-02,N/A,N/A,True,expired,False
0000000001,692.0,0,Placeholder_NonRep_1,expired,365,365,366,2019-07-16,2020-07-15,2020-07-15,0.0,10000.219480170223,,0.31710487950818816,0.31710487950818816,OGI,2019-10-02,N/A,N/A,True,expired,False
0000000000,692.0,0,Placeholder_NonRep_2,expired,365,365,0,2018-12-15,2019-12-15,2019-12-15,0.0,705.3602367086196,,0.022366826379649277,,,,N/A,N/A,False,expired,False
0000000001,692.0,0,Placeholder_NonRep_2,expired,365,365,92,2019-04-22,2020-04-21,2020-04-21,0.0,864.709664697857,,0.027419763593919868,0.027419763593919868,OGI,2020-01-02,N/A,N/A,True,expired,False
0000000002,692.0,0,Placeholder_NonRep_2,expired,365,365,365,2020-07-21,2021-07-21,2021-07-21,0.0,7876.895123194682,,0.2497747058344331,0.2497747058344331,OGI,2020-10-02,N/A,N/A,True,expired,False
0000000000,692.0,0,Placeholder_NonRep_3,expired,365,365,274,2017-09-24,2018-09-24,2018-09-24,0.0,925.9713729615935,,0.029362359619533023,0.029362359619533023,OGI,2018-01-02,N/A,N/A,True,expired,False
0000000001,692.0,0,Placeholder_NonRep_3,expired,365,365,91,2018-11-25,2019-11-25,2019-11-25,0.0,135.78476652446665,,0.0043057067010548785,0.0043057067010548785,OGI,2019-07-03,N/A,N/A,True,expired,False
0000000000,692.0,0,Placeholder_NonRep_4,expired,249,249,1,2016-09-07,2017-09-07,2017-09-07,0.0,1073.8873708711535,,0.0499166746091381,0.0499166746091381,OGI,2017-01-02,N/A,N/A,True,expired,False
0000000001,692.0,0,Placeholder_NonRep_4,expired,365,365,92,2017-02-08,2018-02-08,2018-02-08,0.0,64.64279207301178,,0.0020498094898849495,0.02208900140390867,OGI,2018-01-02,N/A,N/A,True,expired,False
0000000002,692.0,0,Placeholder_NonRep_4,expired,365,365,92,2017-09-03,2018-09-03,2018-09-03,0.0,1328.554704474316,,0.04212819331793239,0.02208900140390867,OGI,2018-01-02,N/A,N/A,True,expired,False
0000000003,692.0,0,Placeholder_NonRep_4,expired,365,365,91,2018-12-28,2019-12-28,2019-12-28,0.0,17.84992101798673,,0.0005660172824069866,0.00398538903436931,OGI,2019-10-02,N/A,N/A,True,expired,False
0000000004,692.0,0,Placeholder_NonRep_4,expired,365,365,183,2019-04-21,2020-04-20,2020-04-20,0.0,233.51653615775444,,0.007404760786331634,0.005695074910350472,OGI,2019-10-02,N/A,N/A,True,expired,False
0000000000,2224.0,0,Placeholder_NonRep_0,expired,365,365,0,2017-04-08,2018-04-08,2018-04-08,0.0,292.4538570573748,,0.009273650972138977,,,,N/A,N/A,False,expired,False
0000000001,2224.0,0,Placeholder_NonRep_0,expired,365,365,274,2020-11-22,2021-11-22,2021-11-22,0.0,773.9684567893561,,0.02454237876678577,0.02454237876678577,OGI,2021-01-03,N/A,N/A,True,expired,False
0000000002,2224.0,0,Placeholder_NonRep_1,active,316,316,273,2021-02-19,,,0.0,6579.44146889534,,0.24098399660452338,0.24098399660452338,OGI,2021-04-04,N/A,N/A,True,OGI,False
0000000003,2224.0,0,Placeholder_NonRep_1,active,45,45,0,2021-11-17,,,0.0,108.5574804711846,,0.02792116267262978,,,,N/A,N/A,False,,False
0000000000,2224.0,0,Placeholder_NonRep_1,expired,365,365,182,2017-11-30,2018-11-30,2018-11-30,0.0,460.85803444324443,,0.014613712406241897,0.014613712406241897,OGI,2018-04-04,N/A,N/A,True,expired,False
0000000001,2224.0,0,Placeholder_NonRep_1,expired,365,365,91,2019-01-25,2020-01-25,2020-01-25,0.0,473.2390135362662,,0.015006310677836955,0.015006310677836955,OGI,2019-10-03,N/A,N/A,True,expired,False
0000000000,2224.0,0,Placeholder_NonRep_2,expired,365,365,182,2017-10-12,2018-10-12,2018-10-12,0.0,798.2576152025234,,0.025312582927528013,0.025312582927528013,OGI,2018-04-04,N/A,N/A,True,expired,False
0000000001,2224.0,0,Placeholder_NonRep_2,expired,365,365,275,2019-12-11,2020-12-10,2020-12-10,0.0,878.0626963661337,,0.027843185450473543,0.026608283800630142,OGI,2020-01-03,N/A,N/A,True,expired,False
0000000002,2224.0,0,Placeholder_NonRep_2,expired,365,365,275,2020-01-05,2021-01-04,2021-01-04,0.0,511.7982039851052,,0.016229014586032,0.025785016034067874,OGI,2020-04-04,N/A,N/A,True,expired,False
0000000003,2224.0,0,Placeholder_NonRep_2,expired,365,365,275,2020-03-25,2021-03-25,2021-03-25,0.0,1088.5517550293162,,0.03451774971554148,0.025785016034067874,OGI,2020-04-04,N/A,N/A,True,expired,False
0000000001,2224.0,0,Placeholder_NonRep_3,active,285,285,91,2021-03-22,,,0.0,241.36352913374327,,0.009801962684118877,0.009801962684118877,OGI,2021-07-04,N/A,N/A,True,OGI,False
0000000000,2224.0,0,Placeholder_NonRep_3,expired,365,365,365,2018-05-19,2019-05-19,2019-05-19,0.0,38375.29823623254,,1.216872724385862,1.216872724385862,OGI,2018-07-04,N/A,N/A,True,expired,False
0000000004,2224.0,0,Placeholder_NonRep_4,active,134,134,91,2021-08-20,,,0.0,164.71757550843296,,0.014227264330123078,0.014227264330123078,OGI,2021-10-03,N/A,N/A,True,OGI,False
0000000000,2224.0,0,Placeholder_NonRep_4,expired,328,328,275,2016-11-25,2017-11-25,2017-11-25,0.0,1281.5620849988252,,0.0452222393362842,0.0452222393362842,OGI,2017-01-03,N/A,N/A,True,expired,False
0000000001,2224.0,0,Placeholder_NonRep_4,expired,365,365,365,2018-09-15,2019-09-15,2019-09-15,0.0,91628.88067936971,,2.905532746047999,1.8170943234020491,OGI,2018-10-03,N/A,N/A,True,expired,False
