Site ID,Equipment,Component,Survey Level,Survey Completion Date,Method,Start Date,End Date,"""Measured"" Rate (g/s)","""Estimated"" Volume Emitted (Kg Methane)",Site Type,Site Measured
11.0,0,Placeholder_NonRep_1,component_level,2017-10-10,OGI,2017-10-10,2018-01-10,0.0,0.0,999.0,True
11.0,0,Placeholder_NonRep_1,component_level,2018-01-10,OGI,2018-01-10,2018-04-11,0.0,0.0,999.0,True
11.0,0,Placeholder_NonRep_1,component_level,2018-04-11,OGI,2018-04-11,2018-07-11,0.0,0.0,999.0,True
11.0,0,Placeholder_NonRep_1,component_level,2018-07-11,OGI,2018-07-11,2018-10-10,0.0,0.0,999.0,True
11.0,0,Placeholder_NonRep_1,component_level,2018-10-10,OGI,2018-10-10,2019-01-10,0.0,0.0,999.0,True
11.0,0,Placeholder_NonRep_1,component_level,2019-01-10,OGI,2019-01-10,2019-04-11,0.0,0.0,999.0,True
11.0,0,Placeholder_NonRep_1,component_level,2019-04-11,OGI,2019-04-11,2019-07-11,0.0,0.0,999.0,True
11.0,0,Placeholder_NonRep_1,component_level,2019-07-11,OGI,2019-07-11,2019-10-10,0.0,0.0,999.0,True
11.0,0,Placeholder_NonRep_1,component_level,2019-10-10,OGI,2019-10-10,2020-01-10,0.0,0.0,999.0,True
11.0,0,Placeholder_NonRep_1,component_level,2020-01-10,OGI,2020-01-10,2020-04-11,0.0,0.0,999.0,True
11.0,0,Placeholder_NonRep_1,component_level,2020-04-11,OGI,2020-04-11,2020-07-11,0.0,0.0,999.0,True
11.0,0,Placeholder_NonRep_1,component_level,2020-07-11,OGI,2020-07-11,2020-10-10,0.0,0.0,999.0,True
11.0,0,Placeholder_NonRep_1,component_level,2020-10-10,OGI,2020-10-10,2021-01-10,0.0,0.0,999.0,True
11.0,0,Placeholder_NonRep_1,component_level,2021-01-10,OGI,2021-01-10,2021-04-11,0.0,0.0,999.0,True
11.0,0,Placeholder_NonRep_1,component_level,2021-04-11,OGI,2021-04-11,2021-07-11,0.0,0.0,999.0,True
11.0,0,Placeholder_NonRep_1,component_level,2021-07-11,OGI,2021-07-11,2021-10-10,0.0,0.0,999.0,True
11.0,0,Placeholder_NonRep_1,component_level,2021-10-10,OGI,2021-10-10,2021-12-31,0.0,0.0,999.0,True
11.0,0,Placeholder_NonRep_1,,2021-12-31,,2021-12-31,2021-12-31,0.0,0.0,999.0,True
11.0,0,Placeholder_NonRep_2,,2017-01-01,,2017-01-01,2017-01-10,0.0,0.0,999.0,True
11.0,0,Placeholder_NonRep_2,component_level,2017-01-10,OGI,2017-01-10,2017-04-11,0.0,0.0,999.0,True
11.0,0,Placeholder_NonRep_2,component_level,2017-04-11,OGI,2017-04-11,2017-07-11,0.0,0.0,999.0,True
11.0,0,Placeholder_NonRep_2,component_level,2017-07-11,OGI,2017-07-11,2017-10-10,0.0,0.0,999.0,True
11.0,0,Placeholder_NonRep_2,component_level,2017-10-10,OGI,2017-10-10,2018-01-10,0.0,0.0,999.0,True
11.0,0,Placeholder_NonRep_2,component_level,2018-01-10,OGI,2018-01-10,2018-04-11,0.0,0.0,999.0,True
11.0,0,Placeholder_NonRep_2,component_level,2018-04-11,OGI,2018-04-11,2018-07-11,0.0,0.0,999.0,True
11.0,0,Placeholder_NonRep_2,component_level,2018-07-11,OGI,2018-07-11,2018-10-10,0.0,0.0,999.0,True
11.0,0,Placeholder_NonRep_2,component_level,2018-10-10,OGI,2018-10-10,2019-01-10,0.0,0.0,999.0,True
11.0,0,Placeholder_NonRep_2,component_level,2019-01-10,OGI,2019-01-10,2019-04-11,0.0,0.0,999.0,True
11.0,0,Placeholder_NonRep_2,component_level,2019-04-11,OGI,2019-04-11,2019-07-11,0.0,0.0,999.0,True
11.0,0,Placeholder_NonRep_2,component_level,2019-07-11,OGI,2019-07-11,2019-10-10,0.0,0.0,999.0,True
11.0,0,Placeholder_NonRep_2,component_level,2019-10-10,OGI,2019-10-10,2019-10-10,0.0,0.0,999.0,True
11.0,0,Placeholder_NonRep_2,component_level,2020-01-10,OGI,2019-10-10,2020-04-11,1.7477468609637787,27784.98049685777,999.0,True
11.0,0,Placeholder_NonRep_2,component_level,2020-04-11,OGI,2020-04-11,2020-07-11,1.7477468609637787,13741.484919641614,999.0,True
11.0,0,Placeholder_NonRep_2,component_level,2020-07-11,OGI,2020-07-11,2020-10-10,1.7477468609637787,13741.484919641614,999.0,True
11.0,0,Placeholder_NonRep_2,component_level,2020-10-10,OGI,2020-10-10,2021-01-10,1.7477468609637787,13892.490248428885,999.0,True
11.0,0,Placeholder_NonRep_2,component_level,2021-01-10,OGI,2021-01-10,2021-04-11,0.0,0.0,999.0,True
11.0,0,Placeholder_NonRep_2,component_level,2021-04-11,OGI,2021-04-11,2021-07-11,0.0,0.0,999.0,True
11.0,0,Placeholder_NonRep_2,component_level,2021-07-11,OGI,2021-07-11,2021-10-10,0.0,0.0,999.0,True
11.0,0,Placeholder_NonRep_2,component_level,2021-10-10,OGI,2021-10-10,2021-12-31,0.0,0.0,999.0,True
11.0,0,Placeholder_NonRep_2,,2021-12-31,,2021-12-31,2021-12-31,0.0,0.0,999.0,True
11.0,0,Placeholder_NonRep_3,,2017-01-01,,2017-01-01,2017-01-10,0.0,0.0,999.0,True
11.0,0,Placeholder_NonRep_3,component_level,2017-01-10,OGI,2017-01-10,2017-04-11,0.0,0.0,999.0,True
11.0,0,Placeholder_NonRep_3,component_level,2017-04-11,OGI,2017-04-11,2017-07-11,0.0,0.0,999.0,True
11.0,0,Placeholder_NonRep_3,component_level,2017-07-11,OGI,2017-07-11,2017-10-10,0.0,0.0,999.0,True
11.0,0,Placeholder_NonRep_3,component_level,2017-10-10,OGI,2017-10-10,2018-01-10,0.0,0.0,999.0,True
11.0,0,Placeholder_NonRep_3,component_level,2018-01-10,OGI,2018-01-10,2018-04-11,0.0,0.0,999.0,True
11.0,0,Placeholder_NonRep_3,component_level,2018-04-11,OGI,2018-04-11,2018-07-11,0.0,0.0,999.0,True
11.0,0,Placeholder_NonRep_3,component_level,2018-07-11,OGI,2018-07-11,2018-10-10,0.0,0.0,999.0,True
11.0,0,Placeholder_NonRep_3,component_level,2018-10-10,OGI,2018-10-10,2019-01-10,0.0,0.0,999.0,True
11.0,0,Placeholder_NonRep_3,component_level,2019-01-10,OGI,2019-01-10,2019-04-11,0.0,0.0,999.0,True
11.0,0,Placeholder_NonRep_3,component_level,2019-04-11,OGI,2019-04-11,2019-07-11,0.0,0.0,999.0,True
11.0,0,Placeholder_NonRep_3,component_level,2019-07-11,OGI,2019-07-11,2019-10-10,0.0,0.0,999.0,True
11.0,0,Placeholder_NonRep_3,component_level,2019-10-10,OGI,2019-10-10,2020-01-10,0.0,0.0,999.0,True
11.0,0,Placeholder_NonRep_3,component_level,2020-01-10,OGI,2020-01-10,2020-04-11,0.0,0.0,999.0,True
11.0,0,Placeholder_NonRep_3,component_level,2020-04-11,OGI,2020-04-11,2020-07-11,0.0,0.0,999.0,True
11.0,0,Placeholder_NonRep_3,component_level,2020-07-11,OGI,2020-07-11,2020-10-10,0.0,0.0,999.0,True
11.0,0,Placeholder_NonRep_3,component_level,2020-10-10,OGI,2020-10-10,2021-01-10,0.0,0.0,999.0,True
11.0,0,Placeholder_NonRep_3,component_level,2021-01-10,OGI,2021-01-10,2021-04-11,0.0,0.0,999.0,True
11.0,0,Placeholder_NonRep_3,component_level,2021-04-11,OGI,2021-04-11,2021-07-11,0.0,0.0,999.0,True
11.0,0,Placeholder_NonRep_3,component_level,2021-07-11,OGI,2021-07-11,2021-10-10,0.0,0.0,999.0,True
11.0,0,Placeholder_NonRep_3,component_level,2021-10-10,OGI,2021-10-10,2021-12-31,0.0,0.0,999.0,True
11.0,0,Placeholder_NonRep_3,,2021-12-31,,2021-12-31,2021-12-31,0.0,0.0,999.0,True
11.0,0,Placeholder_NonRep_4,,2017-01-01,,2017-01-01,2017-01-10,0.0,0.0,999.0,True
11.0,0,Placeholder_NonRep_4,component_level,2017-01-10,OGI,2017-01-10,2017-01-10,0.0,0.0,999.0,True
11.0,0,Placeholder_NonRep_4,component_level,2017-04-11,OGI,2017-01-10,2017-07-11,0.2731877951603496,4295.823441337465,999.0,True
11.0,0,Placeholder_NonRep_4,component_level,2017-07-11,OGI,2017-07-11,2017-10-10,0.2731877951603496,2147.9117206687324,999.0,True
11.0,0,Placeholder_NonRep_4,component_level,2017-10-10,OGI,2017-10-10,2018-01-10,0.2731877951603496,2171.515146170587,999.0,True
11.0,0,Placeholder_NonRep_4,component_level,2018-01-10,OGI,2018-01-10,2018-04-11,0.2731877951603496,2147.9117206687324,999.0,True
11.0,0,Placeholder_NonRep_4,component_level,2018-04-11,OGI,2018-04-11,2018-07-11,0.0,0.0,999.0,True
11.0,0,Placeholder_NonRep_4,component_level,2018-07-11,OGI,2018-07-11,2018-10-10,0.0,0.0,999.0,True
11.0,0,Placeholder_NonRep_4,component_level,2018-10-10,OGI,2018-10-10,2018-10-10,0.0,0.0,999.0,True
11.0,0,Placeholder_NonRep_4,component_level,2019-01-10,OGI,2018-10-10,2019-04-11,0.15953086520369786,2522.3744159087078,999.0,True
11.0,0,Placeholder_NonRep_4,component_level,2019-04-11,OGI,2019-04-11,2019-07-11,0.15953086520369786,1254.2954745775542,999.0,True
11.0,0,Placeholder_NonRep_4,component_level,2019-07-11,OGI,2019-07-11,2019-10-10,0.15953086520369786,1254.2954745775542,999.0,True
11.0,0,Placeholder_NonRep_4,component_level,2019-10-10,OGI,2019-10-10,2020-01-10,0.15953086520369786,1268.0789413311536,999.0,True
11.0,0,Placeholder_NonRep_4,component_level,2020-01-10,OGI,2020-01-10,2020-04-11,0.0,0.0,999.0,True
11.0,0,Placeholder_NonRep_4,component_level,2020-04-11,OGI,2020-04-11,2020-07-11,0.0,0.0,999.0,True
11.0,0,Placeholder_NonRep_4,component_level,2020-07-11,OGI,2020-07-11,2020-10-10,0.0,0.0,999.0,True
11.0,0,Placeholder_NonRep_4,component_level,2020-10-10,OGI,2020-10-10,2020-10-10,0.0,0.0,999.0,True
11.0,0,Placeholder_NonRep_4,component_level,2021-01-10,OGI,2020-10-10,2021-04-11,0.02401731874991706,379.74263021868865,999.0,True
11.0,0,Placeholder_NonRep_4,component_level,2021-04-11,OGI,2021-04-11,2021-04-11,0.0,0.0,999.0,True
11.0,0,Placeholder_NonRep_4,component_level,2021-07-11,OGI,2021-04-11,2021-10-10,0.02401731874991706,377.6675338786958,999.0,True
11.0,0,Placeholder_NonRep_4,component_level,2021-10-10,OGI,2021-10-10,2021-12-31,0.0,0.0,999.0,True
11.0,0,Placeholder_NonRep_4,,2021-12-31,,2021-12-31,2021-12-31,0.0,0.0,999.0,True
19.0,0,Placeholder_NonRep_0,,2017-01-01,,2017-01-01,2017-01-09,0.0,0.0,401.0,True
19.0,0,Placeholder_NonRep_0,component_level,2017-01-09,OGI,2017-01-09,2017-04-10,0.0,0.0,401.0,True
19.0,0,Placeholder_NonRep_0,component_level,2017-04-10,OGI,2017-04-10,2017-07-10,0.0,0.0,401.0,True
19.0,0,Placeholder_NonRep_0,component_level,2017-07-10,OGI,2017-07-10,2017-10-09,0.0,0.0,401.0,True
19.0,0,Placeholder_NonRep_0,component_level,2017-10-09,OGI,2017-10-09,2018-01-09,0.0,0.0,401.0,True
19.0,0,Placeholder_NonRep_0,component_level,2018-01-09,OGI,2018-01-09,2018-04-10,0.0,0.0,401.0,True
19.0,0,Placeholder_NonRep_0,component_level,2018-04-10,OGI,2018-04-10,2018-07-10,0.0,0.0,401.0,True
19.0,0,Placeholder_NonRep_0,component_level,2018-07-10,OGI,2018-07-10,2018-10-09,0.0,0.0,401.0,True
19.0,0,Placeholder_NonRep_0,component_level,2018-10-09,OGI,2018-10-09,2019-01-09,0.0,0.0,401.0,True
19.0,0,Placeholder_NonRep_0,component_level,2019-01-09,OGI,2019-01-09,2019-04-10,0.0,0.0,401.0,True
19.0,0,Placeholder_NonRep_0,component_level,2019-04-10,OGI,2019-04-10,2019-07-10,0.0,0.0,401.0,True
19.0,0,Placeholder_NonRep_0,component_level,2019-07-10,OGI,2019-07-10,2019-10-09,0.0,0.0,401.0,True
19.0,0,Placeholder_NonRep_0,component_level,2019-10-09,OGI,2019-10-09,2020-01-09,0.0,0.0,401.0,True
19.0,0,Placeholder_NonRep_0,component_level,2020-01-09,OGI,2020-01-09,2020-04-10,0.0,0.0,401.0,True
19.0,0,Placeholder_NonRep_0,component_level,2020-04-10,OGI,2020-04-10,2020-04-10,0.0,0.0,401.0,True
19.0,0,Placeholder_NonRep_0,component_level,2020-07-10,OGI,2020-04-10,2020-10-09,0.35716000911154805,5616.269711277272,401.0,True
19.0,0,Placeholder_NonRep_0,component_level,2020-10-09,OGI,2020-10-09,2021-01-09,0.35716000911154805,2838.9934804258733,401.0,True
19.0,0,Placeholder_NonRep_0,component_level,2021-01-09,OGI,2021-01-09,2021-04-10,0.35716000911154805,2808.134855638636,401.0,True
19.0,0,Placeholder_NonRep_0,component_level,2021-04-10,OGI,2021-04-10,2021-07-10,0.35716000911154805,2808.134855638636,401.0,True
19.0,0,Placeholder_NonRep_0,component_level,2021-07-10,OGI,2021-07-10,2021-10-09,0.0,0.0,401.0,True
19.0,0,Placeholder_NonRep_0,component_level,2021-10-09,OGI,2021-10-09,2021-12-31,0.0,0.0,401.0,True
19.0,0,Placeholder_NonRep_0,,2021-12-31,,2021-12-31,2021-12-31,0.0,0.0,401.0,True
19.0,0,Placeholder_NonRep_1,,2017-01-01,,2017-01-01,2017-01-09,0.0,0.0,401.0,True
19.0,0,Placeholder_NonRep_1,component_level,2017-01-09,OGI,2017-01-09,2017-04-10,0.0,0.0,401.0,True
19.0,0,Placeholder_NonRep_1,component_level,2017-04-10,OGI,2017-04-10,2017-07-10,0.0,0.0,401.0,True
19.0,0,Placeholder_NonRep_1,component_level,2017-07-10,OGI,2017-07-10,2017-10-09,0.0,0.0,401.0,True
19.0,0,Placeholder_NonRep_1,component_level,2017-10-09,OGI,2017-10-09,2018-01-09,0.0,0.0,401.0,True
19.0,0,Placeholder_NonRep_1,component_level,2018-01-09,OGI,2018-01-09,2018-04-10,0.0,0.0,401.0,True
19.0,0,Placeholder_NonRep_1,component_level,2018-04-10,OGI,2018-04-10,2018-04-10,0.0,0.0,401.0,True
19.0,0,Placeholder_NonRep_1,component_level,2018-07-10,OGI,2018-04-10,2018-10-09,0.14019509278525022,2204.539795029503,401.0,True
19.0,0,Placeholder_NonRep_1,component_level,2018-10-09,OGI,2018-10-09,2019-01-09,0.0,0.0,401.0,True
19.0,0,Placeholder_NonRep_1,component_level,2019-01-09,OGI,2019-01-09,2019-04-10,0.0,0.0,401.0,True
19.0,0,Placeholder_NonRep_1,component_level,2019-04-10,OGI,2019-04-10,2019-07-10,0.0,0.0,401.0,True
19.0,0,Placeholder_NonRep_1,component_level,2019-07-10,OGI,2019-07-10,2019-10-09,0.0,0.0,401.0,True
19.0,0,Placeholder_NonRep_1,component_level,2019-10-09,OGI,2019-10-09,2020-01-09,0.0,0.0,401.0,True
19.0,0,Placeholder_NonRep_1,component_level,2020-01-09,OGI,2020-01-09,2020-04-10,0.0,0.0,401.0,True
19.0,0,Placeholder_NonRep_1,component_level,2020-04-10,OGI,2020-04-10,2020-07-10,0.0,0.0,401.0,True
19.0,0,Placeholder_NonRep_1,component_level,2020-07-10,OGI,2020-07-10,2020-07-10,0.0,0.0,401.0,True
19.0,0,Placeholder_NonRep_1,component_level,2020-10-09,OGI,2020-07-10,2021-01-09,0.013130427335670054,207.60781268974637,401.0,True
19.0,0,Placeholder_NonRep_1,component_level,2021-01-09,OGI,2021-01-09,2021-04-10,0.0,0.0,401.0,True
19.0,0,Placeholder_NonRep_1,component_level,2021-04-10,OGI,2021-04-10,2021-07-10,0.0,0.0,401.0,True
19.0,0,Placeholder_NonRep_1,component_level,2021-07-10,OGI,2021-07-10,2021-10-09,0.0,0.0,401.0,True
19.0,0,Placeholder_NonRep_1,component_level,2021-10-09,OGI,2021-10-09,2021-12-31,0.0,0.0,401.0,True
19.0,0,Placeholder_NonRep_1,,2021-12-31,,2021-12-31,2021-12-31,0.0,0.0,401.0,True
19.0,0,Placeholder_NonRep_2,,2017-01-01,,2017-01-01,2017-01-09,0.0,0.0,401.0,True
19.0,0,Placeholder_NonRep_2,component_level,2017-01-09,OGI,2017-01-09,2017-01-09,0.0,0.0,401.0,True
19.0,0,Placeholder_NonRep_2,component_level,2017-04-10,OGI,2017-01-09,2017-07-10,0.09382421108225272,1475.3669544262077,401.0,True
19.0,0,Placeholder_NonRep_2,component_level,2017-07-10,OGI,2017-07-10,2017-10-09,0.09382421108225272,737.6834772131039,401.0,True
19.0,0,Placeholder_NonRep_2,component_level,2017-10-09,OGI,2017-10-09,2018-01-09,0.09382421108225272,745.7898890506104,401.0,True
19.0,0,Placeholder_NonRep_2,component_level,2018-01-09,OGI,2018-01-09,2018-04-10,0.09382421108225272,737.6834772131039,401.0,True
19.0,0,Placeholder_NonRep_2,component_level,2018-04-10,OGI,2018-04-10,2018-07-10,0.0,0.0,401.0,True
19.0,0,Placeholder_NonRep_2,component_level,2018-07-10,OGI,2018-07-10,2018-10-09,0.0,0.0,401.0,True
19.0,0,Placeholder_NonRep_2,component_level,2018-10-09,OGI,2018-10-09,2019-01-09,0.0,0.0,401.0,True
19.0,0,Placeholder_NonRep_2,component_level,2019-01-09,OGI,2019-01-09,2019-01-09,0.0,0.0,401.0,True
19.0,0,Placeholder_NonRep_2,component_level,2019-04-10,OGI,2019-01-09,2019-07-10,0.05386426029076642,847.0047202202439,401.0,True
19.0,0,Placeholder_NonRep_2,component_level,2019-07-10,OGI,2019-07-10,2019-10-09,0.0,0.0,401.0,True
19.0,0,Placeholder_NonRep_2,component_level,2019-10-09,OGI,2019-10-09,2020-01-09,0.0,0.0,401.0,True
19.0,0,Placeholder_NonRep_2,component_level,2020-01-09,OGI,2020-01-09,2020-04-10,0.0,0.0,401.0,True
19.0,0,Placeholder_NonRep_2,component_level,2020-04-10,OGI,2020-04-10,2020-04-10,0.0,0.0,401.0,True
19.0,0,Placeholder_NonRep_2,component_level,2020-07-10,OGI,2020-04-10,2020-10-09,0.004181563089217108,65.75424326532118,401.0,True
19.0,0,Placeholder_NonRep_2,component_level,2020-10-09,OGI,2020-10-09,2021-01-09,0.0,0.0,401.0,True
19.0,0,Placeholder_NonRep_2,component_level,2021-01-09,OGI,2021-01-09,2021-04-10,0.0,0.0,401.0,True
19.0,0,Placeholder_NonRep_2,component_level,2021-04-10,OGI,2021-04-10,2021-07-10,0.0,0.0,401.0,True
19.0,0,Placeholder_NonRep_2,component_level,2021-07-10,OGI,2021-07-10,2021-10-09,0.0,0.0,401.0,True
19.0,0,Placeholder_NonRep_2,component_level,2021-10-09,OGI,2021-10-09,2021-12-31,0.0,0.0,401.0,True
19.0,0,Placeholder_NonRep_2,,2021-12-31,,2021-12-31,2021-12-31,0.0,0.0,401.0,True
19.0,0,Placeholder_NonRep_3,,2017-01-01,,2017-01-01,2017-01-09,0.0,0.0,401.0,True
19.0,0,Placeholder_NonRep_3,component_level,2017-01-09,OGI,2017-01-09,2017-04-10,0.0,0.0,401.0,True
19.0,0,Placeholder_NonRep_3,component_level,2017-04-10,OGI,2017-04-10,2017-07-10,0.0,0.0,401.0,True
19.0,0,Placeholder_NonRep_3,component_level,2017-07-10,OGI,2017-07-10,2017-07-10,0.0,0.0,401.0,True
19.0,0,Placeholder_NonRep_3,component_level,2017-10-09,OGI,2017-07-10,2017-10-09,0.0012749725699971724,10.024344334345768,401.0,True
19.0,0,Placeholder_NonRep_3,component_level,2018-01-09,OGI,2017-10-09,2018-04-10,0.010353366087534807,163.69914188323034,401.0,True
19.0,0,Placeholder_NonRep_3,component_level,2018-04-10,OGI,2018-04-10,2018-07-10,0.0,0.0,401.0,True
19.0,0,Placeholder_NonRep_3,component_level,2018-07-10,OGI,2018-07-10,2018-07-10,0.0,0.0,401.0,True
19.0,0,Placeholder_NonRep_3,component_level,2018-10-09,OGI,2018-07-10,2019-01-09,0.021068083962106476,333.11168914165796,401.0,True
19.0,0,Placeholder_NonRep_3,component_level,2019-01-09,OGI,2019-01-09,2019-04-10,0.0,0.0,401.0,True
19.0,0,Placeholder_NonRep_3,component_level,2019-04-10,OGI,2019-04-10,2019-07-10,0.0,0.0,401.0,True
19.0,0,Placeholder_NonRep_3,component_level,2019-07-10,OGI,2019-07-10,2019-10-09,0.0,0.0,401.0,True
19.0,0,Placeholder_NonRep_3,component_level,2019-10-09,OGI,2019-10-09,2020-01-09,0.0,0.0,401.0,True
19.0,0,Placeholder_NonRep_3,component_level,2020-01-09,OGI,2020-01-09,2020-04-10,0.0,0.0,401.0,True
19.0,0,Placeholder_NonRep_3,component_level,2020-04-10,OGI,2020-04-10,2020-07-10,0.0,0.0,401.0,True
19.0,0,Placeholder_NonRep_3,component_level,2020-07-10,OGI,2020-07-10,2020-10-09,0.0,0.0,401.0,True
19.0,0,Placeholder_NonRep_3,component_level,2020-10-09,OGI,2020-10-09,2021-01-09,0.0,0.0,401.0,True
19.0,0,Placeholder_NonRep_3,component_level,2021-01-09,OGI,2021-01-09,2021-04-10,0.0,0.0,401.0,True
19.0,0,Placeholder_NonRep_3,component_level,2021-04-10,OGI,2021-04-10,2021-04-10,0.0,0.0,401.0,True
19.0,0,Placeholder_NonRep_3,component_level,2021-07-10,OGI,2021-04-10,2021-10-09,0.0037391791876825557,58.79784489047066,401.0,True
19.0,0,Placeholder_NonRep_3,component_level,2021-10-09,OGI,2021-10-09,2021-12-31,0.0,0.0,401.0,True
19.0,0,Placeholder_NonRep_3,,2021-12-31,,2021-12-31,2021-12-31,0.0,0.0,401.0,True
19.0,0,Placeholder_NonRep_4,,2017-01-01,,2017-01-01,2017-01-09,0.0,0.0,401.0,True
19.0,0,Placeholder_NonRep_4,component_level,2017-01-09,OGI,2017-01-09,2017-04-10,0.0,0.0,401.0,True
19.0,0,Placeholder_NonRep_4,component_level,2017-04-10,OGI,2017-04-10,2017-07-10,0.0,0.0,401.0,True
19.0,0,Placeholder_NonRep_4,component_level,2017-07-10,OGI,2017-07-10,2017-10-09,0.0,0.0,401.0,True
19.0,0,Placeholder_NonRep_4,component_level,2017-10-09,OGI,2017-10-09,2018-01-09,0.0,0.0,401.0,True
19.0,0,Placeholder_NonRep_4,component_level,2018-01-09,OGI,2018-01-09,2018-01-09,0.0,0.0,401.0,True
19.0,0,Placeholder_NonRep_4,component_level,2018-04-10,OGI,2018-01-09,2018-07-10,0.1234033892981484,1940.493616035524,401.0,True
19.0,0,Placeholder_NonRep_4,component_level,2018-07-10,OGI,2018-07-10,2018-07-10,0.1234033892981484,0.0,401.0,True
19.0,0,Placeholder_NonRep_4,component_level,2018-10-09,OGI,2018-07-10,2018-10-09,0.2408950637335601,1894.0133490987432,401.0,True
19.0,0,Placeholder_NonRep_4,component_level,2019-01-09,OGI,2018-10-09,2019-04-10,0.7182142506321255,11355.829159594665,401.0,True
19.0,0,Placeholder_NonRep_4,component_level,2019-04-10,OGI,2019-04-10,2019-07-10,0.5948108613339771,4676.6409161522615,401.0,True
19.0,0,Placeholder_NonRep_4,component_level,2019-07-10,OGI,2019-07-10,2019-10-09,0.5948108613339771,4676.6409161522615,401.0,True
19.0,0,Placeholder_NonRep_4,component_level,2019-10-09,OGI,2019-10-09,2020-01-09,0.47731918689856545,3794.1147528193173,401.0,True
19.0,0,Placeholder_NonRep_4,component_level,2020-01-09,OGI,2020-01-09,2020-04-10,0.0,0.0,401.0,True
19.0,0,Placeholder_NonRep_4,component_level,2020-04-10,OGI,2020-04-10,2020-07-10,0.0,0.0,401.0,True
19.0,0,Placeholder_NonRep_4,component_level,2020-07-10,OGI,2020-07-10,2020-10-09,0.0,0.0,401.0,True
19.0,0,Placeholder_NonRep_4,component_level,2020-10-09,OGI,2020-10-09,2021-01-09,0.0,0.0,401.0,True
19.0,0,Placeholder_NonRep_4,component_level,2021-01-09,OGI,2021-01-09,2021-04-10,0.0,0.0,401.0,True
19.0,0,Placeholder_NonRep_4,component_level,2021-04-10,OGI,2021-04-10,2021-04-10,0.0,0.0,401.0,True
19.0,0,Placeholder_NonRep_4,component_level,2021-07-10,OGI,2021-04-10,2021-10-09,4.082374450403843,64194.521757710354,401.0,True
