Emissions ID,Site ID,Equipment,Component,Status,Days Active,Days Emitting,Estimated Days Active,Date Began,Date Repaired or Expired,Theoretical End Date,Mitigated Emissions (Kg Methane),"""True"" Volume Emitted (Kg Methane)","""Estimated"" Volume Emitted (Kg Methane)","""True"" Rate (g/s)","""Measured"" Rate (g/s)",Initially Detected By,Initially Detected Date,Tagged,Tagged By,Recorded,Recorded By,Repairable
0000000005,2062.0,0,Placeholder_NonRep_1,expired,365,365,366,2019-09-21,2020-09-20,2020-09-20,0.0,263.89128803675936,,0.008367937849973344,0.2928612265968768,OGI,2019-10-01,N/A,N/A,True,expired,False
0000000006,2062.0,0,Placeholder_NonRep_1,expired,365,365,366,2019-10-11,2020-10-10,2020-10-10,0.0,47.534521862167146,,0.0015073098002970301,0.33457700536037416,OGI,2020-01-01,N/A,N/A,True,expired,False
0000000007,2062.0,0,Placeholder_NonRep_1,expired,365,365,366,2019-12-18,2020-12-17,2020-12-17,0.0,33065.74630735443,,1.0485079371941408,0.33457700536037416,OGI,2020-01-01,N/A,N/A,True,expired,False
0000000008,2062.0,0,Placeholder_NonRep_1,expired,365,365,91,2020-07-21,2021-07-21,2021-07-21,0.0,51.190772919912185,,0.0016232487607785446,0.3505461652517388,OGI,2020-10-01,N/A,N/A,True,expired,False
0000000000,2062.0,0,Placeholder_NonRep_2,active,22,22,0,2021-12-10,,,0.0,850.049884275662,,0.4472063785120275,,,,N/A,N/A,False,,False
0000000000,2062.0,0,Placeholder_NonRep_4,expired,39,39,0,2016-02-10,2017-02-09,2017-02-09,0.0,1.460886092655161,,0.000433548816671166,,,,N/A,N/A,False,expired,False
0000000001,2062.0,0,Placeholder_NonRep_4,expired,365,365,274,2019-02-14,2020-02-14,2020-02-14,0.0,3035.045042776331,,0.09624064696779333,0.09624064696779333,OGI,2019-04-02,N/A,N/A,True,expired,False
0000000002,2058.0,0,Placeholder_NonRep_0,active,124,124,91,2021-08-30,,,0.0,9031.022288227523,,0.8429493623270911,0.5127901634303287,OGI,2021-10-01,N/A,N/A,True,OGI,False
0000000003,2058.0,0,Placeholder_NonRep_0,active,112,112,91,2021-09-11,,,0.0,1767.2833175984135,,0.1826309645335662,0.5127901634303287,OGI,2021-10-01,N/A,N/A,True,OGI,False
0000000000,2058.0,0,Placeholder_NonRep_0,expired,365,365,365,2017-07-25,2018-07-25,2018-07-25,0.0,30530.672268262162,,0.9681212667510832,0.5540385838069606,OGI,2017-10-01,N/A,N/A,True,expired,False
0000000001,2058.0,0,Placeholder_NonRep_0,expired,365,365,274,2017-12-17,2018-12-17,2018-12-17,0.0,682.6460069459306,,0.021646562878802973,0.4948839148149431,OGI,2018-01-01,N/A,N/A,True,expired,False
0000000000,2058.0,0,Placeholder_NonRep_1,expired,365,365,182,2017-09-13,2018-09-13,2018-09-13,0.0,12.128590640011806,,0.00038459508625100856,0.0887715471157613,OGI,2018-04-02,N/A,N/A,True,expired,False
0000000001,2058.0,0,Placeholder_NonRep_1,expired,365,365,365,2018-01-25,2019-01-25,2019-01-25,0.0,5586.870429045284,,0.17715849914527157,0.155061761137894,OGI,2018-04-02,N/A,N/A,True,expired,False
0000000002,2058.0,0,Placeholder_NonRep_1,expired,365,365,366,2019-06-01,2020-05-31,2020-05-31,0.0,20876.41784014516,,0.6619868670771549,0.6619868670771549,OGI,2019-07-02,N/A,N/A,True,expired,False
0000000001,2058.0,0,Placeholder_NonRep_2,active,150,150,91,2021-08-04,,,0.0,13612.410717994337,,1.0503403331785752,1.0503403331785752,OGI,2021-10-01,N/A,N/A,True,OGI,False
0000000000,2058.0,0,Placeholder_NonRep_2,expired,365,365,365,2018-09-24,2019-09-24,2019-09-24,0.0,57855.77523817875,,1.8345945978620861,1.8345945978620861,OGI,2018-10-01,N/A,N/A,True,expired,False
0000000001,2058.0,0,Placeholder_NonRep_3,active,306,306,0,2021-03-01,,,0.0,594.4836095276106,,0.022485612197697687,,,,N/A,N/A,False,,False
0000000000,2058.0,0,Placeholder_NonRep_3,expired,365,365,91,2020-05-20,2021-05-20,2021-05-20,0.0,481.2384105744272,,0.015259969893912581,0.015259969893912581,OGI,2020-10-01,N/A,N/A,True,expired,False
0000000001,2058.0,0,Placeholder_NonRep_4,active,88,88,0,2021-10-05,,,0.0,428.86689705180396,,0.05640610493631681,,,,N/A,N/A,False,,False
0000000000,2058.0,0,Placeholder_NonRep_4,expired,365,365,92,2020-06-12,2021-06-12,2021-06-12,0.0,2427.5171751712724,,0.07697606466169686,0.07697606466169686,OGI,2021-01-01,N/A,N/A,True,expired,False
0000000000,2213.0,0,Placeholder_NonRep_0,expired,365,365,91,2017-04-29,2018-04-29,2018-04-29,0.0,206.91579367208212,,0.006561256775497276,0.006561256775497276,OGI,2017-10-02,N/A,N/A,True,expired,False
0000000001,2213.0,0,Placeholder_NonRep_0,expired,365,365,274,2018-05-17,2019-05-17,2019-05-17,0.0,756.4984963139383,,0.023988409954145685,0.011013328105550328,OGI,2018-07-03,N/A,N/A,True,expired,False
0000000002,2213.0,0,Placeholder_NonRep_0,expired,365,365,274,2018-05-26,2019-05-26,2019-05-26,0.0,33.857993196393025,,0.0010736299212453393,0.011013328105550328,OGI,2018-07-03,N/A,N/A,True,expired,False
0000000003,2213.0,0,Placeholder_NonRep_0,expired,365,365,183,2019-03-19,2020-03-18,2020-03-18,0.0,108.00666704398274,,0.0034248689448244146,0.00646025260911478,OGI,2019-04-03,N/A,N/A,True,expired,False
0000000001,2213.0,0,Placeholder_NonRep_1,active,67,67,0,2021-10-26,,,0.0,226.6829205328163,,0.039158879307078544,,,,N/A,N/A,False,,False
0000000000,2213.0,0,Placeholder_NonRep_1,expired,365,365,183,2017-08-26,2018-08-26,2018-08-26,0.0,433.09736232146025,,0.013733427267930627,0.013733427267930627,OGI,2018-01-02,N/A,N/A,True,expired,False
0000000000,2213.0,0,Placeholder_NonRep_2,active,137,137,91,2021-08-17,,,0.0,162.37206366176943,,0.013717564177967816,0.013717564177967816,OGI,2021-10-02,N/A,N/A,True,OGI,False
0000000003,2213.0,0,Placeholder_NonRep_3,active,183,183,91,2021-07-02,,,0.0,330.0833548361658,,0.02087655300269213,0.19029565011156552,OGI,2021-07-03,N/A,N/A,True,OGI,False
0000000004,2213.0,0,Placeholder_NonRep_3,active,102,102,0,2021-09-21,,,0.0,425.2637431833024,,0.04825523592766231,,,,N/A,N/A,False,,False
0000000000,2213.0,0,Placeholder_NonRep_3,expired,365,365,365,2018-11-18,2019-11-18,2019-11-18,0.0,10231.828875563971,,0.3244491652576094,0.3244491652576094,OGI,2019-01-02,N/A,N/A,True,expired,False
0000000001,2213.0,0,Placeholder_NonRep_3,expired,365,365,365,2020-04-30,2021-04-30,2021-04-30,0.0,5352.463888708407,,0.16972551651155524,0.25284580494669184,OGI,2020-07-03,N/A,N/A,True,expired,False
0000000002,2213.0,0,Placeholder_NonRep_3,expired,365,365,365,2020-08-20,2021-08-20,2021-08-20,0.0,11343.964268343761,,0.3597147472204389,0.2275078909887813,OGI,2020-10-02,N/A,N/A,True,expired,False
0000000000,2213.0,0,Placeholder_NonRep_4,expired,126,126,1,2016-05-07,2017-05-07,2017-05-07,0.0,53.35680869790976,,0.0049012353668714875,0.0049012353668714875,OGI,2017-01-02,N/A,N/A,True,expired,False
0000000001,2213.0,0,Placeholder_NonRep_4,expired,365,365,182,2019-09-28,2020-09-27,2020-09-27,0.0,501.7169278834607,,0.015909339417917955,0.015909339417917955,OGI,2019-10-02,N/A,N/A,True,expired,False
0000000004,219.0,0,Placeholder_NonRep_0,active,125,125,91,2021-08-29,,,0.0,30.455314005840805,,0.0028199364820222965,0.0028199364820222965,OGI,2021-10-02,N/A,N/A,True,OGI,False
0000000000,219.0,0,Placeholder_NonRep_0,expired,365,365,182,2017-03-08,2018-03-08,2018-03-08,0.0,239.50871532014878,,0.007594771541100608,0.007594771541100608,OGI,2017-04-03,N/A,N/A,True,expired,False
0000000001,219.0,0,Placeholder_NonRep_0,expired,365,365,182,2017-11-20,2018-11-20,2018-11-20,0.0,18.727039960887435,,0.0005938305416313874,0.0075092302794357016,OGI,2018-04-03,N/A,N/A,True,expired,False
0000000002,219.0,0,Placeholder_NonRep_0,expired,365,365,274,2018-01-17,2019-01-17,2019-01-17,0.0,454.8951322236812,,0.014424630017240016,0.007456803032238578,OGI,2018-04-03,N/A,N/A,True,expired,False
0000000003,219.0,0,Placeholder_NonRep_0,expired,365,365,92,2018-12-06,2019-12-06,2019-12-06,0.0,12.113657290453496,,0.00038412155284289366,0.007404375785041455,OGI,2019-01-02,N/A,N/A,True,expired,False
0000000000,219.0,0,Placeholder_NonRep_2,expired,365,365,365,2017-02-21,2018-02-21,2018-02-21,0.0,85485.99099514374,,2.7107429919819808,2.0365131081732146,OGI,2017-04-03,N/A,N/A,True,expired,False
0000000001,219.0,0,Placeholder_NonRep_2,expired,365,365,274,2017-12-17,2018-12-17,2018-12-17,0.0,435.936531970718,,0.013823456746915206,0.3509383986512984,OGI,2018-01-02,N/A,N/A,True,expired,False
0000000000,219.0,0,Placeholder_NonRep_3,expired,365,365,366,2019-12-17,2020-12-16,2020-12-16,0.0,49218.29801948395,,1.5607019919927683,1.5607019919927683,OGI,2020-01-02,N/A,N/A,True,expired,False
0000000003,219.0,0,Placeholder_NonRep_4,active,137,137,91,2021-08-17,,,0.0,371.41747609511214,,0.03137819985934645,0.03137819985934645,OGI,2021-10-02,N/A,N/A,True,OGI,False
0000000000,219.0,0,Placeholder_NonRep_4,expired,339,339,0,2016-12-06,2017-12-06,2017-12-06,0.0,268.87248706061297,,0.009179793751386599,,,,N/A,N/A,False,expired,False
0000000001,219.0,0,Placeholder_NonRep_4,expired,365,365,183,2019-11-12,2020-11-11,2020-11-11,0.0,70.38839919069584,,0.0022320014964071484,0.1624504150523524,OGI,2020-01-02,N/A,N/A,True,expired,False
0000000002,219.0,0,Placeholder_NonRep_4,expired,365,365,365,2020-09-25,2021-09-25,2021-09-25,0.0,20280.979958791857,,0.6431056557201882,0.6030510523312018,OGI,2020-10-02,N/A,N/A,True,expired,False
0000000000,2427.0,0,Placeholder_NonRep_0,expired,365,365,273,2018-11-03,2019-11-03,2019-11-03,0.0,2917.74120292044,,0.09252096660706621,0.09252096660706621,OGI,2019-04-03,N/A,N/A,True,expired,False
0000000001,2427.0,0,Placeholder_NonRep_0,expired,365,365,274,2020-05-21,2021-05-21,2021-05-21,0.0,4177.217437326689,,0.13245869600858348,0.13245869600858348,OGI,2020-07-03,N/A,N/A,True,expired,False
0000000000,2427.0,0,Placeholder_NonRep_1,expired,159,159,92,2016-06-09,2017-06-09,2017-06-09,0.0,2342.061726487625,,0.17048550885799738,0.17048550885799738,OGI,2017-01-02,N/A,N/A,True,expired,False
0000000001,2427.0,0,Placeholder_NonRep_1,expired,365,365,273,2020-08-29,2021-08-29,2021-08-29,0.0,3673.564464874824,,0.11648796502013012,0.11648796502013012,OGI,2020-10-02,N/A,N/A,True,expired,False
0000000000,2427.0,0,Placeholder_NonRep_2,expired,365,365,182,2017-05-03,2018-05-03,2018-05-03,0.0,380.1447239932624,,0.012054310121551953,0.01953974610291455,OGI,2017-07-03,N/A,N/A,True,expired,False
0000000001,2427.0,0,Placeholder_NonRep_2,expired,365,365,273,2018-02-22,2019-02-22,2019-02-22,0.0,1324.387560426266,,0.04199605404700234,0.02861227864299606,OGI,2018-04-03,N/A,N/A,True,expired,False
0000000002,2427.0,0,Placeholder_NonRep_2,expired,365,365,91,2018-09-09,2019-09-09,2019-09-09,0.0,108.22601407979954,,0.003431824393702421,0.022713939220352378,OGI,2018-10-02,N/A,N/A,True,expired,False
0000000002,2427.0,0,Placeholder_NonRep_3,active,350,350,182,2021-01-16,,,0.0,388.0014319577305,,0.012830735183787384,0.02251546165292493,OGI,2021-07-03,N/A,N/A,True,OGI,False
0000000003,2427.0,0,Placeholder_NonRep_3,active,213,213,182,2021-06-02,,,0.0,649.7398212125763,,0.0353058066647418,0.02251546165292493,OGI,2021-07-03,N/A,N/A,True,OGI,False
0000000004,2427.0,0,Placeholder_NonRep_3,active,157,157,91,2021-07-28,,,0.0,187.76222292754667,,0.013841871824689392,0.02096265238158527,OGI,2021-10-02,N/A,N/A,True,OGI,False
0000000005,2427.0,0,Placeholder_NonRep_3,active,92,92,91,2021-10-01,,,0.0,173.85771039730017,,0.021872195853122507,0.02096265238158527,OGI,2021-10-02,N/A,N/A,True,OGI,False
0000000006,2427.0,0,Placeholder_NonRep_3,active,17,17,0,2021-12-15,,,0.0,4.4601821701718585,,0.003036616401260797,,,,N/A,N/A,False,,False
0000000000,2427.0,0,Placeholder_NonRep_3,expired,365,365,365,2017-03-16,2018-03-16,2018-03-16,0.0,31441.127579353546,,0.9969916152763046,0.9969916152763046,OGI,2017-04-03,N/A,N/A,True,expired,False
0000000001,2427.0,0,Placeholder_NonRep_3,expired,365,365,183,2018-07-21,2019-07-21,2019-07-21,0.0,433.65941408385413,,0.013751249812400243,0.013751249812400243,OGI,2019-01-02,N/A,N/A,True,expired,False
0000000002,2427.0,0,Placeholder_NonRep_4,active,60,60,0,2021-11-02,,,0.0,660.1162857709927,,0.12733724648360198,,,,N/A,N/A,False,,False
0000000000,2427.0,0,Placeholder_NonRep_4,expired,365,365,274,2018-05-29,2019-05-29,2019-05-29,0.0,4730.863248405944,,0.1500146895105893,0.20583820334814162,OGI,2018-10-02,N/A,N/A,True,expired,False
0000000001,2427.0,0,Placeholder_NonRep_4,expired,365,365,365,2019-03-31,2020-03-30,2020-03-30,0.0,11772.664577930143,,0.3733087448607985,0.3593528664014104,OGI,2019-04-03,N/A,N/A,True,expired,False
0000000003,692.0,0,Placeholder_NonRep_0,active,226,226,91,2021-05-20,,,0.0,14.757448286108474,,0.0007557690248129954,0.0007557690248129954,OGI,2021-10-02,N/A,N/A,True,OGI,False
0000000000,692.0,0,Placeholder_NonRep_0,expired,365,365,91,2018-06-13,2019-06-13,2019-06-13,0.0,3465.1465504897897,,0.10987907630929063,0.10987907630929063,OGI,2018-07-03,N/A,N/A,True,expired,False
0000000001,692.0,0,Placeholder_NonRep_0,expired,365,365,0,2019-04-12,2020-04-11,2020-04-11,0.0,73.52356885950991,,0.0023314170744390505,,,,N/A,N/A,False,expired,False
0000000002,692.0,0,Placeholder_NonRep_0,expired,365,365,91,2019-09-30,2020-09-29,2020-09-29,0.0,1039.8742759017773,,0.03297419697811318,0.03297419697811318,OGI,2020-07-03,N/A,N/A,True,expired,False
0000000001,692.0,0,Placeholder_NonRep_1,expired,17,17,1,2016-01-19,2017-01-18,2017-01-18,0.0,394.1485757304833,,0.26834734186443576,0.14053404712111453,OGI,2017-01-02,N/A,N/A,True,expired,False
0000000000,692.0,0,Placeholder_NonRep_1,expired,189,189,92,2016-07-09,2017-07-09,2017-07-09,0.0,207.72479802841352,,0.012720752377793302,0.07662739974945391,OGI,2017-01-02,N/A,N/A,True,expired,False
0000000002,692.0,0,Placeholder_NonRep_1,expired,365,365,274,2018-06-25,2019-06-25,2019-06-25,0.0,1684.205011199724,,0.05340579056315715,0.05340579056315715,OGI,2018-07-03,N/A,N/A,True,expired,False
0000000001,692.0,0,Placeholder_NonRep_2,expired,26,26,1,2016-01-28,2017-01-27,2017-01-27,0.0,196.81159184651526,,0.0876119977949231,2.2459305595590817,OGI,2017-01-02,N/A,N/A,True,expired,False
0000000000,692.0,0,Placeholder_NonRep_2,expired,322,322,274,2016-11-19,2017-11-19,2017-11-19,0.0,122529.7339545096,,4.40424912132324,4.134459301102721,OGI,2017-01-02,N/A,N/A,True,expired,False
0000000002,692.0,0,Placeholder_NonRep_2,expired,365,365,365,2017-12-17,2018-12-17,2018-12-17,0.0,16662.120753701038,,0.5283523831082266,0.5283523831082266,OGI,2018-01-02,N/A,N/A,True,expired,False
0000000003,692.0,0,Placeholder_NonRep_2,expired,365,365,183,2020-01-14,2021-01-13,2021-01-13,0.0,620.5402048016373,,0.01967720081182259,0.01967720081182259,OGI,2020-07-03,N/A,N/A,True,expired,False
0000000003,692.0,0,Placeholder_NonRep_3,active,357,357,91,2021-01-09,,,0.0,147.76003838134983,,0.004790435936733252,0.03381567085718798,OGI,2021-04-03,N/A,N/A,True,OGI,False
0000000004,692.0,0,Placeholder_NonRep_3,active,278,278,91,2021-03-29,,,0.0,1509.3882840543556,,0.0628409057776427,0.03381567085718798,OGI,2021-04-03,N/A,N/A,True,OGI,False
0000000000,692.0,0,Placeholder_NonRep_3,expired,101,101,92,2016-04-12,2017-04-12,2017-04-12,0.0,6275.664028041736,,0.7191584190550211,0.7191584190550211,OGI,2017-01-02,N/A,N/A,True,expired,False
0000000001,692.0,0,Placeholder_NonRep_3,expired,365,365,92,2019-09-25,2020-09-24,2020-09-24,0.0,32.88354176924848,,0.0010427302691923034,0.0010427302691923034,OGI,2020-01-02,N/A,N/A,True,expired,False
0000000002,692.0,0,Placeholder_NonRep_3,expired,365,365,183,2020-03-13,2021-03-13,2021-03-13,0.0,680.2078784733325,,0.02156925033210719,0.02156925033210719,OGI,2020-10-02,N/A,N/A,True,expired,False
0000000003,692.0,0,Placeholder_NonRep_4,active,231,231,182,2021-05-15,,,0.0,13781.265759864335,,0.6904995270093962,0.6904995270093962,OGI,2021-07-03,N/A,N/A,True,OGI,False
0000000000,692.0,0,Placeholder_NonRep_4,expired,365,365,91,2017-05-14,2018-05-14,2018-05-14,0.0,951.3503643303561,,0.030167122156594242,0.030167122156594242,OGI,2017-10-02,N/A,N/A,True,expired,False
0000000001,692.0,0,Placeholder_NonRep_4,expired,365,365,0,2017-11-05,2018-11-05,2018-11-05,0.0,57.26182606663657,,0.0018157605931835544,,,,N/A,N/A,False,expired,False
0000000002,692.0,0,Placeholder_NonRep_4,expired,365,365,0,2018-04-22,2019-04-22,2019-04-22,0.0,1000.4053273278664,,0.031722644829016565,,,,N/A,N/A,False,expired,False
0000000000,2224.0,0,Placeholder_NonRep_0,expired,80,80,0,2016-03-22,2017-03-22,2017-03-22,0.0,424.81761983296866,,0.06146088249898273,,,,N/A,N/A,False,expired,False
0000000001,2224.0,0,Placeholder_NonRep_0,expired,365,365,0,2018-05-19,2019-05-19,2019-05-19,0.0,1.9838033459668165,,6.290599143730391e-05,,,,N/A,N/A,False,expired,False
0000000002,2224.0,0,Placeholder_NonRep_0,expired,365,365,273,2020-05-07,2021-05-07,2021-05-07,0.0,1305.2979812958736,,0.04139072746371998,0.04139072746371998,OGI,2020-07-04,N/A,N/A,True,expired,False
0000000000,2224.0,0,Placeholder_NonRep_1,expired,365,365,274,2017-02-08,2018-02-08,2018-02-08,0.0,1655.9380767888629,,0.05250945195297002,0.043252555786608374,OGI,2017-04-04,N/A,N/A,True,expired,False
0000000001,2224.0,0,Placeholder_NonRep_1,expired,365,365,183,2017-07-23,2018-07-23,2018-07-23,0.0,488.2361667793393,,0.015481867287523444,0.02473876345388509,OGI,2018-01-03,N/A,N/A,True,expired,False
0000000002,2224.0,0,Placeholder_NonRep_1,expired,365,365,366,2019-04-17,2020-04-16,2020-04-16,0.0,728.1582689930153,,0.023089747241026613,0.42250662830946084,OGI,2019-07-04,N/A,N/A,True,expired,False
