datetime,active_leaks,new_leaks,n_tags,rolling_cost_estimate,rolling_cost_estimate_b,cum_repaired_leaks,daily_emissions_kg,total_daily_cost,repair_cost,verification_cost,natural_redund_tags,natural_n_tags
2017-01-16,126,0.0,0.0,0.1998904709748083,0.0,1.0,2565.1261141870036,0.0,0.0,0.0,0.0,0.0
2017-01-17,126,0.0,0.0,0.1998904709748083,0.0,1.0,2565.1261141870036,0.0,0.0,0.0,0.0,0.0
2017-01-18,126,0.0,0.0,0.1998904709748083,0.0,1.0,2565.1261141870036,0.0,0.0,0.0,0.0,0.0
2017-01-19,126,0.0,0.0,0.3997809419496166,0.0,2.0,2561.206559123716,200.0,200.0,0.0,0.0,1.0
2017-01-20,125,0.0,0.0,0.3997809419496166,0.0,2.0,2561.206559123716,0.0,0.0,0.0,0.0,0.0
2017-01-21,125,0.0,0.0,0.3997809419496166,0.0,2.0,2561.206559123716,0.0,0.0,0.0,0.0,0.0
2017-01-22,125,2.0,2.0,0.3997809419496166,0.0,2.0,2569.0608971521137,0.0,0.0,0.0,0.0,0.0
2017-01-23,127,0.0,0.0,0.3997809419496166,0.0,2.0,2569.0608971521137,0.0,0.0,0.0,0.0,0.0
2017-01-24,127,0.0,0.0,0.3997809419496166,0.0,2.0,2569.0608971521137,0.0,0.0,0.0,0.0,0.0
2017-01-25,127,0.0,0.0,0.3997809419496166,0.0,2.0,2569.0608971521137,0.0,0.0,0.0,0.0,0.0
2017-01-26,127,0.0,0.0,0.5996714129244249,0.0,3.0,2567.855379000561,200.0,200.0,0.0,0.0,1.0
2017-01-27,126,1.0,1.0,0.5996714129244249,0.0,3.0,2577.8859998838716,0.0,0.0,0.0,0.0,0.0
2017-01-28,127,0.0,0.0,0.5996714129244249,0.0,3.0,2577.8859998838716,0.0,0.0,0.0,0.0,0.0
2017-01-29,127,0.0,0.0,0.5996714129244249,0.0,3.0,2577.8859998838716,0.0,0.0,0.0,0.0,0.0
2017-01-30,127,0.0,0.0,0.5996714129244249,0.0,3.0,2577.8859998838716,0.0,0.0,0.0,0.0,0.0
2017-01-31,127,0.0,0.0,0.7995618838992332,0.0,4.0,2577.8825198198188,200.0,200.0,0.0,0.0,1.0
2017-02-01,126,1.0,1.0,0.7995618838992332,0.0,4.0,2579.0903777754834,0.0,0.0,0.0,0.0,0.0
2017-02-02,127,0.0,0.0,0.7995618838992332,0.0,4.0,2579.0903777754834,0.0,0.0,0.0,0.0,0.0
2017-02-03,127,0.0,0.0,1.1993428258488499,0.0,6.0,2568.045047059567,400.0,400.0,0.0,0.0,2.0
2017-02-04,125,0.0,0.0,1.1993428258488499,0.0,6.0,2568.045047059567,0.0,0.0,0.0,0.0,0.0
2017-02-05,125,1.0,1.0,1.1993428258488499,0.0,6.0,2568.1229639043386,0.0,0.0,0.0,0.0,0.0
2017-02-06,126,0.0,0.0,1.1993428258488499,0.0,6.0,2568.1229639043386,0.0,0.0,0.0,0.0,0.0
2017-02-07,126,0.0,0.0,1.3992332968236583,0.0,7.0,2566.317216774873,200.0,200.0,0.0,0.0,1.0
2017-02-08,125,2.0,2.0,1.3992332968236583,0.0,7.0,3437.02790999773,0.0,0.0,0.0,0.0,0.0
2017-02-09,127,0.0,0.0,1.3992332968236583,0.0,7.0,3437.02790999773,0.0,0.0,0.0,0.0,0.0
2017-02-10,127,0.0,0.0,1.3992332968236583,0.0,7.0,3437.02790999773,0.0,0.0,0.0,0.0,0.0
2017-02-11,127,0.0,0.0,1.3992332968236583,0.0,7.0,3437.02790999773,0.0,0.0,0.0,0.0,0.0
2017-02-12,127,2.0,2.0,1.5991237677984664,0.0,8.0,3453.9278794210254,200.0,200.0,0.0,0.0,1.0
2017-02-13,128,1.0,1.0,1.5991237677984664,0.0,8.0,3454.74384087471,0.0,0.0,0.0,0.0,0.0
2017-02-14,129,2.0,2.0,1.7990142387732748,0.0,9.0,3568.334477292475,200.0,200.0,0.0,0.0,1.0
2017-02-15,130,0.0,0.0,1.9989047097480832,0.0,10.0,3532.0405802166956,200.0,200.0,0.0,0.0,1.0
2017-02-16,129,0.0,0.0,2.198795180722892,0.0,11.0,3504.063639719549,200.0,200.0,0.0,0.0,1.0
2017-02-17,128,1.0,1.0,2.198795180722892,0.0,11.0,3519.9178635815792,0.0,0.0,0.0,0.0,0.0
2017-02-18,129,1.0,1.0,2.3986856516976998,0.0,12.0,4226.520257899093,200.0,200.0,0.0,0.0,1.0
2017-02-19,129,0.0,0.0,2.3986856516976998,0.0,12.0,4226.520257899093,0.0,0.0,0.0,0.0,0.0
2017-02-20,129,0.0,0.0,2.598576122672508,0.0,13.0,4223.804500619814,200.0,200.0,0.0,0.0,1.0
2017-02-21,128,0.0,0.0,2.598576122672508,0.0,13.0,4223.804500619814,0.0,0.0,0.0,0.0,0.0
2017-02-22,128,0.0,0.0,2.7984665936473165,0.0,14.0,4150.3327147031605,200.0,200.0,0.0,0.0,1.0
2017-02-23,127,0.0,0.0,2.998357064622125,0.0,15.0,4036.4852935175363,200.0,200.0,0.0,0.0,1.0
2017-02-24,126,2.0,2.0,2.998357064622125,0.0,15.0,4038.1794001305693,0.0,0.0,0.0,0.0,0.0
2017-02-25,128,0.0,0.0,3.198247535596933,0.0,16.0,4036.3136574346604,200.0,200.0,0.0,0.0,1.0
2017-02-26,127,0.0,0.0,3.198247535596933,0.0,16.0,4036.3136574346604,0.0,0.0,0.0,0.0,0.0
2017-02-27,127,1.0,1.0,3.198247535596933,0.0,16.0,4080.0515683802037,0.0,0.0,0.0,0.0,0.0
2017-02-28,128,0.0,0.0,3.198247535596933,0.0,16.0,4080.0515683802037,0.0,0.0,0.0,0.0,0.0
2017-03-01,128,0.0,0.0,3.198247535596933,0.0,16.0,4080.0515683802037,0.0,0.0,0.0,0.0,0.0
2017-03-02,128,1.0,1.0,3.198247535596933,0.0,16.0,4080.118946041791,0.0,0.0,0.0,0.0,0.0
2017-03-03,129,0.0,0.0,3.797918948521358,0.0,19.0,4024.997775514624,600.0,600.0,0.0,0.0,3.0
2017-03-04,126,1.0,1.0,3.9978094194961664,0.0,20.0,4025.0367683910804,200.0,200.0,0.0,0.0,1.0
2017-03-05,126,1.0,1.0,4.197699890470974,0.0,21.0,4027.394908506826,200.0,200.0,0.0,0.0,1.0
2017-03-06,126,1.0,1.0,4.197699890470974,0.0,21.0,4029.137266431909,0.0,0.0,0.0,0.0,0.0
2017-03-07,127,0.0,0.0,4.397590361445784,0.0,22.0,4028.343351154622,200.0,200.0,0.0,0.0,1.0
2017-03-08,126,0.0,0.0,4.397590361445784,0.0,22.0,4028.343351154622,0.0,0.0,0.0,0.0,0.0
2017-03-09,126,0.0,0.0,4.397590361445784,0.0,22.0,4028.343351154622,0.0,0.0,0.0,0.0,0.0
2017-03-10,126,0.0,0.0,4.597480832420591,0.0,23.0,4028.124268254448,200.0,200.0,0.0,0.0,1.0
2017-03-11,125,0.0,0.0,4.597480832420591,0.0,23.0,4028.124268254448,0.0,0.0,0.0,0.0,0.0
2017-03-12,125,0.0,0.0,4.597480832420591,0.0,23.0,4028.124268254448,0.0,0.0,0.0,0.0,0.0
2017-03-13,125,0.0,0.0,4.597480832420591,0.0,23.0,4028.124268254448,0.0,0.0,0.0,0.0,0.0
2017-03-14,125,0.0,0.0,4.597480832420591,0.0,23.0,4028.124268254448,0.0,0.0,0.0,0.0,0.0
2017-03-15,125,0.0,0.0,4.597480832420591,0.0,23.0,4028.124268254448,0.0,0.0,0.0,0.0,0.0
2017-03-16,125,0.0,0.0,4.597480832420591,0.0,23.0,4028.124268254448,0.0,0.0,0.0,0.0,0.0
2017-03-17,125,2.0,2.0,4.597480832420591,0.0,23.0,4090.4528289771856,0.0,0.0,0.0,0.0,0.0
2017-03-18,127,0.0,0.0,4.7973713033953995,0.0,24.0,4090.333449253746,200.0,200.0,0.0,0.0,1.0
2017-03-19,126,1.0,1.0,4.997261774370209,0.0,25.0,4778.203821925032,200.0,200.0,0.0,0.0,1.0
2017-03-20,126,0.0,0.0,4.997261774370209,0.0,25.0,4778.203821925032,0.0,0.0,0.0,0.0,0.0
2017-03-21,126,0.0,0.0,4.997261774370209,0.0,25.0,4778.203821925032,0.0,0.0,0.0,0.0,0.0
2017-03-22,126,0.0,0.0,5.197152245345016,0.0,26.0,4767.591058112575,200.0,200.0,0.0,0.0,1.0
2017-03-23,125,0.0,0.0,5.397042716319825,0.0,27.0,4755.55823372019,200.0,200.0,0.0,0.0,1.0
2017-03-24,124,0.0,0.0,5.99671412924425,0.0,30.0,4753.089540081715,600.0,600.0,0.0,0.0,3.0
2017-03-25,121,0.0,0.0,5.99671412924425,0.0,30.0,4753.089540081715,0.0,0.0,0.0,0.0,0.0
2017-03-26,121,1.0,1.0,5.99671412924425,0.0,30.0,4766.610387260309,0.0,0.0,0.0,0.0,0.0
2017-03-27,122,0.0,0.0,5.99671412924425,0.0,30.0,4766.610387260309,0.0,0.0,0.0,0.0,0.0
2017-03-28,122,0.0,0.0,5.99671412924425,0.0,30.0,4766.610387260309,0.0,0.0,0.0,0.0,0.0
2017-03-29,122,1.0,1.0,5.99671412924425,0.0,30.0,4780.6086176722965,0.0,0.0,0.0,0.0,0.0
2017-03-30,123,0.0,0.0,6.196604600219058,0.0,31.0,4750.70568882348,200.0,200.0,0.0,0.0,1.0
2017-03-31,122,0.0,0.0,6.196604600219058,0.0,31.0,4750.70568882348,0.0,0.0,0.0,0.0,0.0
2017-04-01,122,1.0,1.0,6.196604600219058,0.0,31.0,4750.895129485212,0.0,0.0,0.0,0.0,0.0
2017-04-02,123,0.0,0.0,6.196604600219058,0.0,31.0,4750.895129485212,0.0,0.0,0.0,0.0,0.0
2017-04-03,123,1.0,1.0,6.396495071193866,0.0,32.0,4837.17741236483,200.0,200.0,0.0,0.0,1.0
2017-04-04,123,0.0,0.0,6.596385542168675,0.0,33.0,4833.150805671837,200.0,200.0,0.0,0.0,1.0
2017-04-05,122,0.0,0.0,6.596385542168675,0.0,33.0,4833.150805671837,0.0,0.0,0.0,0.0,0.0
2017-04-06,122,0.0,0.0,6.596385542168675,0.0,33.0,4833.150805671837,0.0,0.0,0.0,0.0,0.0
2017-04-07,122,0.0,0.0,6.796276013143483,0.0,34.0,4832.477270512608,200.0,200.0,0.0,0.0,1.0
2017-04-08,121,1.0,1.0,6.796276013143483,0.0,34.0,4836.597643544517,0.0,0.0,0.0,0.0,0.0
2017-04-09,122,1.0,1.0,6.796276013143483,0.0,34.0,4837.276765706085,0.0,0.0,0.0,0.0,0.0
2017-04-10,123,0.0,0.0,6.796276013143483,0.0,34.0,4837.276765706085,0.0,0.0,0.0,0.0,0.0
2017-04-11,123,0.0,0.0,6.796276013143483,0.0,34.0,4837.276765706085,0.0,0.0,0.0,0.0,0.0
2017-04-12,123,0.0,0.0,6.796276013143483,0.0,34.0,4837.276765706085,0.0,0.0,0.0,0.0,0.0
2017-04-13,123,1.0,1.0,6.796276013143483,0.0,34.0,4866.307643171796,0.0,0.0,0.0,0.0,0.0
2017-04-14,124,1.0,1.0,6.796276013143483,0.0,34.0,4870.629900458703,0.0,0.0,0.0,0.0,0.0
2017-04-15,125,0.0,0.0,6.796276013143483,0.0,34.0,4870.629900458703,0.0,0.0,0.0,0.0,0.0
2017-04-16,125,0.0,0.0,6.796276013143483,0.0,34.0,4870.629900458703,0.0,0.0,0.0,0.0,0.0
2017-04-17,125,0.0,0.0,6.796276013143483,0.0,34.0,4870.629900458703,0.0,0.0,0.0,0.0,0.0
2017-04-18,125,0.0,0.0,6.996166484118292,0.0,35.0,4868.853122791979,200.0,200.0,0.0,0.0,1.0
2017-04-19,124,0.0,0.0,7.196056955093099,0.0,36.0,4863.961044532047,200.0,200.0,0.0,0.0,1.0
2017-04-20,123,0.0,0.0,7.196056955093099,0.0,36.0,4863.961044532047,0.0,0.0,0.0,0.0,0.0
2017-04-21,123,1.0,1.0,7.196056955093099,0.0,36.0,4880.952969165538,0.0,0.0,0.0,0.0,0.0
2017-04-22,124,0.0,0.0,7.196056955093099,0.0,36.0,4880.952969165538,0.0,0.0,0.0,0.0,0.0
2017-04-23,124,0.0,0.0,7.196056955093099,0.0,36.0,4880.952969165538,0.0,0.0,0.0,0.0,0.0
2017-04-24,124,1.0,1.0,7.196056955093099,0.0,36.0,4881.063265830293,0.0,0.0,0.0,0.0,0.0
2017-04-25,125,0.0,0.0,7.395947426067908,0.0,37.0,4878.167309684418,200.0,200.0,0.0,0.0,1.0
2017-04-26,124,0.0,0.0,7.395947426067908,0.0,37.0,4878.167309684418,0.0,0.0,0.0,0.0,0.0
2017-04-27,124,0.0,0.0,7.595837897042716,0.0,38.0,4638.015778276128,200.0,200.0,0.0,0.0,1.0
2017-04-28,123,0.0,0.0,7.595837897042716,0.0,38.0,4638.015778276128,0.0,0.0,0.0,0.0,0.0
2017-04-29,123,1.0,1.0,7.595837897042716,0.0,38.0,4638.828930109123,0.0,0.0,0.0,0.0,0.0
2017-04-30,124,1.0,1.0,7.595837897042716,0.0,38.0,4640.9395979449155,0.0,0.0,0.0,0.0,0.0
2017-05-01,125,0.0,0.0,7.7957283680175244,0.0,39.0,4640.39501830449,200.0,200.0,0.0,0.0,1.0
2017-05-02,124,0.0,0.0,7.7957283680175244,0.0,39.0,4640.39501830449,0.0,0.0,0.0,0.0,0.0
2017-05-03,124,1.0,1.0,7.7957283680175244,0.0,39.0,4661.220471688725,0.0,0.0,0.0,0.0,0.0
2017-05-04,125,0.0,0.0,7.7957283680175244,0.0,39.0,4661.220471688725,0.0,0.0,0.0,0.0,0.0
2017-05-05,125,0.0,0.0,7.7957283680175244,0.0,39.0,4661.220471688725,0.0,0.0,0.0,0.0,0.0
2017-05-06,125,1.0,1.0,7.995618838992333,0.0,40.0,4661.426905237336,200.0,200.0,0.0,0.0,1.0
2017-05-07,125,0.0,0.0,8.195509309967141,0.0,41.0,4615.186046388315,200.0,200.0,0.0,0.0,1.0
2017-05-08,124,0.0,0.0,8.195509309967141,0.0,41.0,4615.186046388315,0.0,0.0,0.0,0.0,0.0
2017-05-09,124,0.0,0.0,8.195509309967141,0.0,41.0,4615.186046388315,0.0,0.0,0.0,0.0,0.0
2017-05-10,124,0.0,0.0,8.195509309967141,0.0,41.0,4615.186046388315,0.0,0.0,0.0,0.0,0.0
2017-05-11,124,0.0,0.0,8.195509309967141,0.0,41.0,4615.186046388315,0.0,0.0,0.0,0.0,0.0
2017-05-12,124,1.0,1.0,8.195509309967141,0.0,41.0,4622.158998619837,0.0,0.0,0.0,0.0,0.0
2017-05-13,125,2.0,2.0,8.195509309967141,0.0,41.0,4638.943040522257,0.0,0.0,0.0,0.0,0.0
2017-05-14,127,0.0,0.0,8.595290251916758,0.0,43.0,4618.599461657094,400.0,400.0,0.0,0.0,2.0
2017-05-15,125,0.0,0.0,8.595290251916758,0.0,43.0,4618.599461657094,0.0,0.0,0.0,0.0,0.0
2017-05-16,125,0.0,0.0,8.595290251916758,0.0,43.0,4618.599461657094,0.0,0.0,0.0,0.0,0.0
2017-05-17,125,0.0,0.0,8.595290251916758,0.0,43.0,4618.599461657094,0.0,0.0,0.0,0.0,0.0
2017-05-18,125,0.0,0.0,8.595290251916758,0.0,43.0,4618.599461657094,0.0,0.0,0.0,0.0,0.0
2017-05-19,125,0.0,0.0,8.795180722891567,0.0,44.0,4618.06884986031,200.0,200.0,0.0,0.0,1.0
2017-05-20,124,0.0,0.0,8.995071193866375,0.0,45.0,4618.062621207846,200.0,200.0,0.0,0.0,1.0
2017-05-21,123,1.0,1.0,8.995071193866375,0.0,45.0,4628.919229392487,0.0,0.0,0.0,0.0,0.0
2017-05-22,124,0.0,0.0,8.995071193866375,0.0,45.0,4628.919229392487,0.0,0.0,0.0,0.0,0.0
2017-05-23,124,0.0,0.0,8.995071193866375,0.0,45.0,4628.919229392487,0.0,0.0,0.0,0.0,0.0
2017-05-24,124,0.0,0.0,8.995071193866375,0.0,45.0,4628.919229392487,0.0,0.0,0.0,0.0,0.0
2017-05-25,124,0.0,0.0,8.995071193866375,0.0,45.0,4628.919229392487,0.0,0.0,0.0,0.0,0.0
2017-05-26,124,2.0,2.0,8.995071193866375,0.0,45.0,4639.284237060534,0.0,0.0,0.0,0.0,0.0
2017-05-27,126,0.0,0.0,8.995071193866375,0.0,45.0,4639.284237060534,0.0,0.0,0.0,0.0,0.0
2017-05-28,126,1.0,1.0,9.39485213581599,0.0,47.0,4636.524245721696,400.0,400.0,0.0,0.0,2.0
2017-05-29,125,0.0,0.0,9.39485213581599,0.0,47.0,4636.524245721696,0.0,0.0,0.0,0.0,0.0
2017-05-30,125,0.0,0.0,9.39485213581599,0.0,47.0,4636.524245721696,0.0,0.0,0.0,0.0,0.0
2017-05-31,125,1.0,1.0,9.39485213581599,0.0,47.0,4641.360078638182,0.0,0.0,0.0,0.0,0.0
2017-06-01,126,1.0,1.0,9.39485213581599,0.0,47.0,4738.586835372142,0.0,0.0,0.0,0.0,0.0
2017-06-02,127,0.0,0.0,9.39485213581599,0.0,47.0,4738.586835372142,0.0,0.0,0.0,0.0,0.0
2017-06-03,127,0.0,0.0,9.594742606790799,0.0,48.0,4736.069086355964,200.0,200.0,0.0,0.0,1.0
2017-06-04,126,2.0,2.0,9.794633077765607,0.0,49.0,4746.9318258479,200.0,200.0,0.0,0.0,1.0
2017-06-05,127,0.0,0.0,9.794633077765607,0.0,49.0,4746.9318258479,0.0,0.0,0.0,0.0,0.0
2017-06-06,127,0.0,0.0,9.794633077765607,0.0,49.0,4746.9318258479,0.0,0.0,0.0,0.0,0.0
2017-06-07,127,1.0,1.0,9.794633077765607,0.0,49.0,4771.862231988689,0.0,0.0,0.0,0.0,0.0
2017-06-08,128,0.0,0.0,9.994523548740418,0.0,50.0,4771.213508057285,200.0,200.0,0.0,0.0,1.0
2017-06-09,127,1.0,1.0,9.994523548740418,0.0,50.0,4784.583931000797,0.0,0.0,0.0,0.0,0.0
2017-06-10,128,0.0,0.0,9.994523548740418,0.0,50.0,4784.583931000797,0.0,0.0,0.0,0.0,0.0
2017-06-11,128,0.0,0.0,10.194414019715225,0.0,51.0,4783.783827425099,200.0,200.0,0.0,0.0,1.0
2017-06-12,127,0.0,0.0,10.594194961664842,0.0,53.0,4756.920578569021,400.0,400.0,0.0,0.0,2.0
2017-06-13,125,2.0,2.0,10.594194961664842,0.0,53.0,4771.812910446565,0.0,0.0,0.0,0.0,0.0
2017-06-14,127,0.0,0.0,10.79408543263965,0.0,54.0,4754.336711986033,200.0,200.0,0.0,0.0,1.0
2017-06-15,126,0.0,0.0,10.993975903614457,0.0,55.0,4744.741468626348,200.0,200.0,0.0,0.0,1.0
2017-06-16,125,0.0,0.0,10.993975903614457,0.0,55.0,4744.741468626348,0.0,0.0,0.0,0.0,0.0
2017-06-17,125,0.0,0.0,10.993975903614457,0.0,55.0,4744.741468626348,0.0,0.0,0.0,0.0,0.0
2017-06-18,125,0.0,0.0,11.393756845564074,0.0,57.0,4650.58557939584,400.0,400.0,0.0,0.0,2.0
2017-06-19,123,1.0,1.0,11.393756845564074,0.0,57.0,4655.011823767262,0.0,0.0,0.0,0.0,0.0
2017-06-20,124,0.0,0.0,11.393756845564074,0.0,57.0,4655.011823767262,0.0,0.0,0.0,0.0,0.0
2017-06-21,124,1.0,1.0,11.593647316538881,0.0,58.0,4614.280773845606,200.0,200.0,0.0,0.0,1.0
2017-06-22,124,1.0,1.0,11.593647316538881,0.0,58.0,4617.982604801906,0.0,0.0,0.0,0.0,0.0
2017-06-23,125,0.0,0.0,11.593647316538881,0.0,58.0,4617.982604801906,0.0,0.0,0.0,0.0,0.0
2017-06-24,125,0.0,0.0,11.79353778751369,0.0,59.0,4568.011169224477,200.0,200.0,0.0,0.0,1.0
2017-06-25,124,1.0,1.0,11.79353778751369,0.0,59.0,4589.685036702179,0.0,0.0,0.0,0.0,0.0
2017-06-26,125,0.0,0.0,11.79353778751369,0.0,59.0,4589.685036702179,0.0,0.0,0.0,0.0,0.0
2017-06-27,125,0.0,0.0,11.79353778751369,0.0,59.0,4589.685036702179,0.0,0.0,0.0,0.0,0.0
2017-06-28,125,1.0,1.0,11.79353778751369,0.0,59.0,4606.5525007879905,0.0,0.0,0.0,0.0,0.0
2017-06-29,126,0.0,0.0,11.9934282584885,0.0,60.0,4606.470691172028,200.0,200.0,0.0,0.0,1.0
2017-06-30,125,1.0,1.0,11.9934282584885,0.0,60.0,4653.026281450615,0.0,0.0,0.0,0.0,0.0
2017-07-01,126,0.0,0.0,11.9934282584885,0.0,60.0,4653.026281450615,0.0,0.0,0.0,0.0,0.0
2017-07-02,126,0.0,0.0,12.393209200438116,0.0,62.0,4608.539477500176,400.0,400.0,0.0,0.0,2.0
2017-07-03,124,0.0,0.0,12.393209200438116,0.0,62.0,4608.539477500176,0.0,0.0,0.0,0.0,0.0
2017-07-04,124,0.0,0.0,12.393209200438116,0.0,62.0,4608.539477500176,0.0,0.0,0.0,0.0,0.0
2017-07-05,124,0.0,0.0,12.593099671412924,0.0,63.0,4596.628054917228,200.0,200.0,0.0,0.0,1.0
2017-07-06,123,0.0,0.0,12.792990142387731,0.0,64.0,4550.794788790738,200.0,200.0,0.0,0.0,1.0
2017-07-07,122,0.0,0.0,12.792990142387731,0.0,64.0,4550.794788790738,0.0,0.0,0.0,0.0,0.0
2017-07-08,122,0.0,0.0,12.792990142387731,0.0,64.0,4550.794788790738,0.0,0.0,0.0,0.0,0.0
2017-07-09,122,1.0,1.0,12.792990142387731,0.0,64.0,4551.075213649092,0.0,0.0,0.0,0.0,0.0
2017-07-10,123,0.0,0.0,12.792990142387731,0.0,64.0,4551.075213649092,0.0,0.0,0.0,0.0,0.0
2017-07-11,123,0.0,0.0,12.792990142387731,0.0,64.0,4551.075213649092,0.0,0.0,0.0,0.0,0.0
2017-07-12,123,0.0,0.0,12.792990142387731,0.0,64.0,4551.075213649092,0.0,0.0,0.0,0.0,0.0
2017-07-13,123,1.0,1.0,12.792990142387731,0.0,64.0,4552.863381590146,0.0,0.0,0.0,0.0,0.0
2017-07-14,124,0.0,0.0,12.792990142387731,0.0,64.0,4552.863381590146,0.0,0.0,0.0,0.0,0.0
2017-07-15,124,1.0,1.0,12.792990142387731,0.0,64.0,4553.229048605331,0.0,0.0,0.0,0.0,0.0
2017-07-16,125,0.0,0.0,12.792990142387731,0.0,64.0,4553.229048605331,0.0,0.0,0.0,0.0,0.0
2017-07-17,125,0.0,0.0,12.792990142387731,0.0,64.0,4553.229048605331,0.0,0.0,0.0,0.0,0.0
2017-07-18,125,0.0,0.0,12.792990142387731,0.0,64.0,4553.229048605331,0.0,0.0,0.0,0.0,0.0
2017-07-19,125,0.0,0.0,12.992880613362543,0.0,65.0,4550.997556154786,200.0,200.0,0.0,0.0,1.0
2017-07-20,124,1.0,1.0,13.39266155531216,0.0,67.0,4546.7725092627115,400.0,400.0,0.0,0.0,2.0
2017-07-21,123,0.0,0.0,13.39266155531216,0.0,67.0,4546.7725092627115,0.0,0.0,0.0,0.0,0.0
2017-07-22,123,0.0,0.0,13.39266155531216,0.0,67.0,4546.7725092627115,0.0,0.0,0.0,0.0,0.0
2017-07-23,123,0.0,0.0,13.592552026286967,0.0,68.0,4514.4159046785335,200.0,200.0,0.0,0.0,1.0
2017-07-24,122,0.0,0.0,13.592552026286967,0.0,68.0,4514.4159046785335,0.0,0.0,0.0,0.0,0.0
2017-07-25,122,1.0,1.0,13.792442497261774,0.0,69.0,4538.3972940430585,200.0,200.0,0.0,0.0,1.0
2017-07-26,122,0.0,0.0,13.792442497261774,0.0,69.0,4538.3972940430585,0.0,0.0,0.0,0.0,0.0
2017-07-27,122,1.0,1.0,13.792442497261774,0.0,69.0,4540.2773159553935,0.0,0.0,0.0,0.0,0.0
2017-07-28,123,0.0,0.0,13.792442497261774,0.0,69.0,4540.2773159553935,0.0,0.0,0.0,0.0,0.0
2017-07-29,123,1.0,1.0,13.792442497261774,0.0,69.0,4540.803615380046,0.0,0.0,0.0,0.0,0.0
2017-07-30,124,0.0,0.0,13.992332968236584,0.0,70.0,4435.402607732068,200.0,200.0,0.0,0.0,1.0
2017-07-31,123,0.0,0.0,13.992332968236584,0.0,70.0,4435.402607732068,0.0,0.0,0.0,0.0,0.0
2017-08-01,123,0.0,0.0,13.992332968236584,0.0,70.0,4435.402607732068,0.0,0.0,0.0,0.0,0.0
2017-08-02,123,1.0,1.0,14.192223439211391,0.0,71.0,4407.06077438558,200.0,200.0,0.0,0.0,1.0
2017-08-03,123,0.0,0.0,14.192223439211391,0.0,71.0,4407.06077438558,0.0,0.0,0.0,0.0,0.0
2017-08-04,123,0.0,0.0,14.392113910186199,0.0,72.0,4405.446005514947,200.0,200.0,0.0,0.0,1.0
2017-08-05,122,0.0,0.0,14.392113910186199,0.0,72.0,4405.446005514947,0.0,0.0,0.0,0.0,0.0
2017-08-06,122,0.0,0.0,14.791894852135815,0.0,74.0,4385.430909458593,400.0,400.0,0.0,0.0,2.0
2017-08-07,120,1.0,1.0,14.991785323110626,0.0,75.0,4386.158197959078,200.0,200.0,0.0,0.0,1.0
2017-08-08,120,0.0,0.0,14.991785323110626,0.0,75.0,4386.158197959078,0.0,0.0,0.0,0.0,0.0
2017-08-09,120,0.0,0.0,15.191675794085432,0.0,76.0,4364.382226750884,200.0,200.0,0.0,0.0,1.0
2017-08-10,119,0.0,0.0,15.391566265060241,0.0,77.0,4356.987259264496,200.0,200.0,0.0,0.0,1.0
2017-08-11,118,1.0,1.0,15.391566265060241,0.0,77.0,4364.50885694549,0.0,0.0,0.0,0.0,0.0
2017-08-12,119,0.0,0.0,15.391566265060241,0.0,77.0,4364.50885694549,0.0,0.0,0.0,0.0,0.0
