leak_ID,facility_ID,equipment_group,rate,lat,lon,status,days_active,volume,estimated_volume,estimated_volume_b,measured_rate,tagged,component,date_began,day_ts_began,estimated_date_began,date_tagged,tagged_by_company,tagged_by_crew,init_detect_by,init_detect_date,requires_shutdown,date_repaired,repair_delay,cum_frac_leaks,cum_rate,cum_frac_rate
2455_0000000014,2455,1,0.004798338000645186,32.0111085,-102.18829,active,249,103.2295244106803,,,,False,unknown,2021-04-25,1575,,,,,,,False,,,0.8482758620689655,57.31572292267741,0.9992094062143179
394_0000000019,394,1,0.004214797807416297,32.6,-102.7124,active,194,70.64675492878902,,,,False,unknown,2021-06-19,1630,,,,,,,False,,,0.8551724137931034,57.31993772048482,0.9992828845794105
2224_0000000020,2224,1,0.003765420916567275,33.1474559,-102.6868862,active,261,84.91174783695868,,,,False,unknown,2021-04-13,1563,,,,,,,False,,,0.8620689655172413,57.32370314140139,0.999348528765793
784_0000000008,784,1,0.0036135212439727406,32.3724347,-101.9581289,active,264,82.42297416652063,,,,False,unknown,2021-04-10,1560,,,,,,,False,,,0.8689655172413793,57.32731666264536,0.9994115248204952
990_0000000009,990,1,0.0033873370618432387,30.7200439,-100.6855953,active,327,95.70175654084466,,,,False,unknown,2021-02-06,1497,,,,,,,False,,,0.8758620689655172,57.330703999707204,0.9994705777100275
2035_0000000015,2035,1,0.003064960312853855,31.9201627,-102.9951409,active,251,66.46795532867384,,,,False,unknown,2021-04-23,1573,,,,,,,False,,,0.8827586206896552,57.33376896002006,0.999524010468407
740_0000000016,740,1,0.0027762941160997035,32.5576744,-103.2661057,active,49,11.753718769919706,,,,False,unknown,2021-11-11,1775,,,,,,,False,,,0.8896551724137931,57.33654525413616,0.9995724107860471
2363_0000000027,2363,1,0.0025250428256429025,32.231,-102.8582,active,198,43.19641262683827,,,,False,unknown,2021-06-15,1626,,,,,,,False,,,0.896551724137931,57.33907029696181,0.9996164309329426
2226_0000000017,2226,1,0.0024850875418657957,33.3603363,-103.5051498,active,22,4.723654399578505,,,,False,unknown,2021-12-08,1802,,,,,,,False,,,0.903448275862069,57.34155538450367,0.9996597545223606
942_0000000009,942,1,0.0021985369245456667,32.0999435,-102.7109825,active,363,68.95315327191065,,,,False,unknown,2021-01-01,1461,,,,,,,False,,,0.9103448275862069,57.34375392142822,0.9996980825528363
2471_0000000018,2471,1,0.002065264434129344,30.6348876,-101.0365708,active,272,48.535366413586885,,,,False,unknown,2021-04-02,1552,,,,,,,False,,,0.9172413793103448,57.34581918586235,0.999734087187231
394_0000000021,394,1,0.00199360710877425,32.6,-102.7124,active,21,3.6172007381599998,,,,False,unknown,2021-12-09,1803,,,,,,,False,,,0.9241379310344827,57.34781279297112,0.9997688425889568
2035_0000000016,2035,1,0.0019005791180165925,31.9201627,-102.9951409,active,42,6.896821503458612,,,,False,unknown,2021-11-18,1782,,,,,,,False,,,0.9310344827586207,57.349713372089134,0.9998019761941028
