site_ID,equipment_groups,lat,lon,subtype_code
381,1,32.1443507,-102.1343359,311
382,1,30.4626694,-102.8619267,311
383,1,32.0003689,-103.5941632,311
384,1,32.1443507,-102.1343359,311
385,1,33.4040326,-102.4683692,311
386,1,32.300416,-101.1742864,311
387,1,32.2594638,-101.1374533,311
388,1,32.2594638,-101.1374533,311
389,1,30.4798428,-100.6103085,311
390,1,31.1010497,-101.3660591,311
391,1,33.4202103,-102.4429279,311
392,1,32.073,-102.5618,311
393,1,31.825,-102.2826,311
394,1,32.6,-102.7124,311
395,1,32.429,-102.8105,311
396,1,32.488,-103.2237,311
397,1,32.709,-104.1917,311
398,1,31.698,-102.1139,311
399,1,32.334,-102.7831,311
400,1,32.449,-102.3967,311
401,1,32.353,-102.1347,311
402,1,31.685,-101.9397,311
403,1,31.882,-102.2949,311
404,1,31.405,-103.4159,311
405,1,31.492,-103.2944,311
406,1,31.738,-103.359,311
407,1,32.2104,-102.22871,311
408,1,30.327678,-100.532272,311
409,1,30.327678,-100.532272,311
410,1,30.4531132,-102.8584639,311
411,1,32.7885971,-103.4562454,311
412,1,32.0045112,-102.1813731,311
413,1,33.0021202,-102.8241589,311
414,1,31.6945285,-102.2714693,311
415,1,30.5935112,-101.0839946,311
416,1,31.6945285,-102.2714693,311
417,1,31.6945285,-102.2714693,311
418,1,32.8392196,-104.0038273,311
419,1,32.8392196,-104.0038273,311
420,1,30.5050993,-100.6659049,311
421,1,33.4274694,-102.6164566,311
422,1,32.0120191,-102.0233862,311
423,1,30.5050993,-100.6659049,311
424,1,33.0250212,-102.7617667,311
425,1,31.929933,-101.7211944,311
426,1,31.3860806,-102.9098279,311
427,1,31.3860806,-102.9098279,311
428,1,31.8443639,-103.4895602,311
429,1,31.9992399,-102.6646488,311
430,1,31.8443639,-103.4895602,311
431,1,31.8443639,-103.4895602,311
432,1,32.7238404,-102.5778444,311
433,1,31.8443639,-103.4895602,311
434,1,31.5193429,-103.648041,311
435,1,32.7238404,-102.5778444,311
436,1,32.3085441,-102.228042,311
437,1,32.1176491,-103.1869812,311
438,1,33.0933083,-102.7402911,311
439,1,32.3085441,-102.228042,311
440,1,33.0933083,-102.7402911,311
441,1,33.0933083,-102.7402911,311
442,1,32.423873,-101.4886609,311
443,1,30.9159917,-101.975548,311
444,1,31.1171563,-101.3164508,311
445,1,31.1171563,-101.3164508,311
446,1,32.2972151,-104.1290289,311
447,1,32.8715955,-102.73465,311
448,1,32.3417545,-102.0862384,311
449,1,32.2972151,-104.1290289,311
450,1,31.5983989,-103.827615,311
451,1,33.0647763,-102.7397159,311
452,1,30.7022341,-101.244738,311
453,1,30.5242621,-100.8192835,311
454,1,31.9866821,-102.7963512,311
455,1,31.7914549,-102.3661357,311
456,1,31.9037884,-102.4314712,311
457,1,33.0748512,-101.2748616,311
458,1,31.1171563,-101.3164508,311
459,1,31.1171563,-101.3164508,311
460,1,32.5549304,-102.9720507,311
461,1,33.173934,-102.9022784,311
462,1,32.3683482,-102.6948668,311
463,1,33.1324589,-102.7039985,311
464,1,32.4887258,-100.9567642,311
465,1,32.3683482,-102.6948668,311
466,1,31.412613,-103.427909,311
467,1,31.412613,-103.427909,311
468,1,31.8394264,-102.6157523,311
469,1,31.3410911,-102.0380014,311
470,1,31.8394264,-102.6157523,311
471,1,31.8394264,-102.6157523,311
472,1,32.6416921,-101.6389679,311
473,1,32.913532,-104.449295,311
474,1,33.173934,-102.9022784,311
475,1,32.6416921,-101.6389679,311
476,1,32.6853915,-102.7996344,311
477,1,32.984703,-102.8136016,311
478,1,32.0111085,-102.18829,311
479,1,32.0111085,-102.18829,311
480,1,32.4778778,-100.957932,311
481,1,32.0111085,-102.18829,311
482,1,32.4778778,-100.957932,311
483,1,32.4778778,-100.957932,311
484,1,31.3682015,-101.5335355,311
485,1,31.3682015,-101.5335355,311
486,1,32.2657027,-101.5739289,311
487,1,32.2657027,-101.5739289,311
488,1,32.8195724,-103.8607407,311
489,1,32.2657027,-101.5739289,311
490,1,33.0708534,-101.270511,311
491,1,33.0708534,-101.270511,311
492,1,32.9274826,-103.3715897,311
493,1,32.400013,-103.0984802,311
494,1,30.6348876,-101.0365708,311
495,1,32.9274826,-103.3715897,311
496,1,31.5292546,-103.8500058,311
497,1,30.6348876,-101.0365708,311
498,1,30.4826291,-101.5726286,311
499,1,31.9068667,-101.3096959,311
500,1,32.0353444,-102.5004588,311
501,1,32.2742959,-102.7567282,311
502,1,32.0932352,-103.6734541,311
503,1,32.0932352,-103.6734541,311
504,1,32.0093367,-102.7751142,311
505,1,31.6887977,-103.5908366,311
506,1,33.0465006,-102.8618955,311
507,1,33.0465006,-102.8618955,311
508,1,32.8188286,-103.4990921,311
509,1,32.8188286,-103.4990921,311
510,1,33.2662387,-100.9011349,311
511,1,33.2662387,-100.9011349,311
512,1,30.9025119,-101.6223612,311
513,1,33.2662387,-100.9011349,311
514,1,32.2742959,-102.7567282,311
515,1,30.9025119,-101.6223612,311
516,1,32.3363906,-102.5746288,311
517,1,31.447073,-101.051772,311
518,1,30.5096072,-101.5824216,311
519,1,32.3363906,-102.5746288,311
520,1,30.5096072,-101.5824216,311
521,1,30.5096072,-101.5824216,311
522,1,32.8188286,-103.4990921,311
523,1,32.6262426,-102.78352,311
524,1,33.1779699,-101.3696001,311
525,1,33.1779699,-101.3696001,311
526,1,31.1225387,-101.411948,311
527,1,31.7949122,-101.7106023,311
528,1,31.3134449,-101.8178092,311
529,1,31.8838458,-103.1725973,311
530,1,31.9108144,-102.2463298,311
531,1,32.1277237,-101.5667287,311
532,1,32.274093,-101.9990348,311
533,1,31.5143608,-102.2697588,311
534,1,31.7572099,-102.0622965,311
535,1,32.8729766,-102.2419922,311
536,1,32.2183343,-104.0332587,311
537,1,32.339283,-103.1742477,311
538,1,31.5086171,-102.2733864,311
539,1,31.5086171,-102.2733864,311
540,1,32.798615,-104.1884774,311
541,1,32.798615,-104.1884774,311
542,1,33.1592981,-101.3825731,311
543,1,33.1592981,-101.3825731,311
544,1,32.8427124,-103.9566574,311
545,1,30.9380189,-101.2150613,311
546,1,33.425162,-102.4681893,311
547,1,33.425162,-102.4681893,311
548,1,31.8347573,-102.4347658,311
549,1,32.8622015,-102.9096127,311
550,1,31.5033628,-102.0536196,311
551,1,30.9376069,-103.2864329,311
552,1,31.8806207,-102.2080102,311
553,1,31.8806207,-102.2080102,311
554,1,32.798615,-104.1884774,311
555,1,32.7391378,-103.51216,311
556,1,32.8333702,-103.4950256,311
557,1,32.3894397,-102.7610161,311
558,1,32.2091823,-101.2162256,311
559,1,32.8333702,-103.4950256,311
560,1,32.2091823,-101.2162256,311
561,1,32.2091823,-101.2162256,311
562,1,30.5921803,-100.8299874,311
563,1,32.2091823,-101.2162256,311
564,1,32.8579667,-102.8403646,311
565,1,32.0235955,-102.2717069,311
566,1,31.423925,-101.0273177,311
567,1,32.2434989,-102.234823,311
568,1,33.0717161,-102.7535972,311
569,1,32.8823248,-102.9138232,311
570,1,32.3894397,-102.7610161,311
571,1,33.0717161,-102.7535972,311
572,1,32.3863106,-103.3315277,311
573,1,32.3863106,-103.3315277,311
574,1,32.4494446,-102.787577,311
575,1,32.4494446,-102.787577,311
576,1,32.9063629,-102.1119036,311
577,1,32.4101354,-101.0920653,311
578,1,32.0235955,-102.2717069,311
579,1,32.0235955,-102.2717069,311
580,1,30.5440997,-100.8470809,311
581,1,31.821308,-102.5659548,311
582,1,31.9834913,-102.8084137,311
583,1,30.5440997,-100.8470809,311
584,1,31.4188707,-101.6433912,311
585,1,31.640519,-102.5466232,311
586,1,32.3963737,-103.1818314,311
587,1,31.5825035,-103.0066833,311
588,1,31.732375,-101.8431315,311
589,1,30.4110001,-101.0487201,311
590,1,33.0328808,-102.8777118,311
591,1,32.2536104,-103.5547764,311
592,1,31.9385229,-102.6088182,311
593,1,31.5735102,-101.6783212,311
594,1,32.125081,-101.2499017,311
595,1,32.125081,-101.2499017,311
596,1,33.4342979,-102.4799692,311
597,1,31.0877933,-103.0320475,311
598,1,30.6598419,-100.9363255,311
599,1,31.4758982,-101.8102593,311
600,1,32.082035,-101.9978378,311
601,1,32.4825127,-102.8454228,311
602,1,32.2030017,-101.9312197,311
603,1,32.2030017,-101.9312197,311
604,1,33.0134365,-102.8991016,311
605,1,33.0134365,-102.8991016,311
606,1,31.7161201,-102.2313498,311
607,1,31.8037011,-101.5695923,311
608,1,32.5920802,-102.7278048,311
609,1,31.4374718,-102.4626284,311
610,1,31.0877933,-103.0320475,311
611,1,32.5920802,-102.7278048,311
612,1,31.9578565,-102.4889284,311
613,1,32.5703195,-101.7729385,311
614,1,32.0656583,-103.4338371,311
615,1,30.4636033,-101.6755414,311
616,1,32.046591,-102.6938103,311
617,1,32.0017646,-104.2927096,311
618,1,32.046591,-102.6938103,311
619,1,32.046591,-102.6938103,311
620,1,32.753727,-104.3166046,311
621,1,31.2776435,-103.1675644,311
622,1,31.758088,-102.3598448,311
623,1,31.7320894,-103.781823,311
624,1,32.1443507,-102.1343359,311
625,1,30.4626694,-102.8619267,311
626,1,32.0003689,-103.5941632,311
627,1,32.1443507,-102.1343359,311
628,1,33.4040326,-102.4683692,311
629,1,32.300416,-101.1742864,311
630,1,32.2594638,-101.1374533,311
631,1,32.2594638,-101.1374533,311
632,1,30.4798428,-100.6103085,311
633,1,31.1010497,-101.3660591,311
634,1,33.4202103,-102.4429279,311
635,1,33.4202103,-102.4429279,311
636,1,31.7045137,-103.0476756,311
637,1,33.4530209,-102.5725278,311
638,1,32.8463379,-103.9866381,311
639,1,31.7045137,-103.0476756,311
640,1,31.6950657,-102.2711563,311
641,1,32.8463379,-103.9866381,311
642,1,32.300416,-101.1742864,311
643,1,32.6857596,-101.7475703,311
644,1,32.7393684,-103.2102127,311
645,1,31.0563473,-101.32235,311
646,1,32.4606668,-102.419242,311
647,1,30.3875049,-101.0692154,311
648,1,32.6764514,-102.7836897,311
649,1,32.1137594,-101.2944733,311
650,1,33.2855382,-101.4371517,311
651,1,33.2855382,-101.4371517,311
652,1,32.0956804,-101.29241,311
653,1,32.0624435,-102.3081061,311
654,1,32.0956804,-101.29241,311
655,1,32.0956804,-101.29241,311
656,1,30.4703829,-100.7232972,311
657,1,30.2903701,-100.4852261,311
658,1,33.018329,-102.770664,311
659,1,33.2895409,-102.5727862,311
660,1,31.5156625,-102.0100084,311
661,1,31.7448295,-103.579911,311
662,1,32.3939243,-102.4081554,311
663,1,30.4592664,-101.4594546,311
664,1,30.8749975,-101.9586747,311
665,1,32.3939243,-102.4081554,311
666,1,32.0624435,-102.3081061,311
667,1,30.5954353,-101.1012594,311
668,1,31.1294384,-101.4443967,311
669,1,31.1294384,-101.4443967,311
670,1,32.1423477,-101.2289383,311
671,1,32.1423477,-101.2289383,311
672,1,32.8659729,-100.2699896,311
673,1,32.8659729,-100.2699896,311
674,1,32.8659729,-100.2699896,311
675,1,32.8659729,-100.2699896,311
676,1,31.2611153,-102.8696098,311
677,1,32.280624,-101.2299241,311
678,1,31.5964988,-101.192233,311
679,1,31.7616638,-102.3777369,311
680,1,32.2082214,-101.7104101,311
681,1,32.2082214,-101.7104101,311
682,1,32.749321,-103.661171,311
683,1,32.749321,-103.661171,311
684,1,30.3330743,-100.5090266,311
685,1,30.4808749,-102.7698824,311
686,1,32.6795616,-104.1872864,311
687,1,31.6780878,-103.1618688,311
688,1,32.7967987,-103.4479446,311
689,1,32.6795616,-104.1872864,311
690,1,32.280624,-101.2299241,311
691,1,32.2793363,-102.7088192,311
692,1,31.4900259,-101.18213,311
693,1,31.7084051,-101.4417017,311
694,1,32.8246078,-103.8650589,311
695,1,32.8246078,-103.8650589,311
696,1,31.3602945,-102.0915074,311
697,1,31.3602945,-102.0915074,311
698,1,31.9009815,-102.7251342,311
699,1,32.1584733,-101.8284138,311
700,1,31.9478962,-103.3288116,311
701,1,31.8351413,-102.4320353,311
702,1,31.819759,-102.068531,311
703,1,31.9478962,-103.3288116,311
704,1,32.9504838,-102.1830035,311
705,1,31.819759,-102.068531,311
706,1,31.7084051,-101.4417017,311
707,1,31.7084051,-101.4417017,311
708,1,31.4111326,-103.4822881,311
709,1,31.4111326,-103.4822881,311
710,1,31.0150969,-101.5805529,311
711,1,33.2927669,-102.5448224,311
712,1,31.0150969,-101.5805529,311
713,1,31.0150969,-101.5805529,311
714,1,31.8351413,-102.4320353,311
715,1,32.400363,-101.0672413,311
716,1,32.2587793,-102.0776278,311
717,1,32.2587793,-102.0776278,311
718,1,31.985105,-100.5801215,311
719,1,31.985105,-100.5801215,311
720,1,32.2666461,-101.3311444,311
721,1,31.4057634,-101.9957611,311
722,1,31.4111326,-103.4822881,311
723,1,32.2666461,-101.3311444,311
724,1,32.3429052,-101.086245,311
725,1,32.8453429,-103.9435238,311
726,1,32.1086749,-101.9641427,311
727,1,32.4515493,-101.032413,311
728,1,31.3043528,-101.8424182,311
729,1,32.1086749,-101.9641427,311
730,1,32.2587793,-102.0776278,311
731,1,31.3043528,-101.8424182,311
732,1,32.431486,-102.7683315,311
733,1,32.431486,-102.7683315,311
734,1,32.8161325,-102.5304099,311
735,1,31.4353729,-101.7235037,311
736,1,31.155339,-103.5192665,311
737,1,32.2957986,-102.149395,311
738,1,32.6229425,-103.8268776,311
739,1,32.6229425,-103.8268776,311
740,1,32.5576744,-103.2661057,311
741,1,33.4394528,-102.4765714,311
742,1,31.0321776,-102.1555954,311
743,1,31.0321776,-102.1555954,311
744,1,31.4597613,-102.6340176,311
745,1,32.3266711,-102.1710272,311
746,1,31.4597613,-102.6340176,311
747,1,31.4597613,-102.6340176,311
748,1,31.2176134,-102.7861791,311
749,1,30.8964294,-101.908757,311
750,1,32.3366696,-102.726935,311
751,1,32.3366696,-102.726935,311
752,1,32.493304,-101.0609353,311
753,1,32.3212902,-102.186957,311
754,1,33.4394528,-102.4765714,311
755,1,33.4394528,-102.4765714,311
756,1,32.4377432,-101.979023,311
757,1,31.5444423,-102.9852905,311
758,1,32.2709102,-102.6884613,311
759,1,32.8476906,-103.5463715,311
760,1,31.793816,-103.4406725,311
761,1,31.7911876,-101.7303555,311
762,1,30.8964294,-101.908757,311
763,1,31.793816,-103.4406725,311
764,1,33.0955353,-103.5958633,311
765,1,33.0955353,-103.5958633,311
766,1,31.660701,-101.2631541,311
767,1,33.0955353,-103.5958633,311
768,1,32.8333664,-103.9111938,311
769,1,32.8333664,-103.9111938,311
770,1,31.5444423,-102.9852905,311
771,1,32.4589348,-103.1316223,311
