Site ID,Survey Level,Method,Start Date,End Date,"""Measured"" Rate (g/s)","""Estimated"" Volume Emitted (Kg Methane)",Site Type,Site Measured
55.0,site_level,airH,2017-07-02,2017-10-01,0.0,0.0,311.0,True
55.0,site_level,airH,2017-10-01,2018-01-01,0.0,0.0,311.0,True
55.0,site_level,airH,2018-01-01,2018-04-02,0.0,0.0,311.0,True
55.0,site_level,airH,2018-04-02,2018-07-02,0.0,0.0,311.0,True
55.0,site_level,airH,2018-07-02,2018-10-01,0.0,0.0,311.0,True
55.0,site_level,airH,2018-10-01,2019-01-01,0.0,0.0,311.0,True
55.0,site_level,airH,2019-01-01,2019-04-02,0.0,0.0,311.0,True
55.0,site_level,airH,2019-04-02,2019-07-02,0.0,0.0,311.0,True
55.0,site_level,airH,2019-07-02,2019-10-01,0.0,0.0,311.0,True
55.0,site_level,airH,2019-10-01,2020-01-01,0.0,0.0,311.0,True
55.0,site_level,airH,2020-01-01,2020-04-02,0.0,0.0,311.0,True
55.0,site_level,airH,2020-04-02,2020-07-02,0.0,0.0,311.0,True
55.0,site_level,airH,2020-07-02,2020-10-01,0.0,0.0,311.0,True
55.0,site_level,airH,2020-10-01,2021-01-01,0.0,0.0,311.0,True
55.0,site_level,airH,2021-01-01,2021-04-02,0.0,0.0,311.0,True
55.0,site_level,airH,2021-04-02,2021-07-02,0.0,0.0,311.0,True
55.0,site_level,airH,2021-07-02,2021-10-01,0.0,0.0,311.0,True
55.0,site_level,airH,2021-10-01,2021-12-31,0.0,0.0,311.0,True
55.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
180.0,site_level,airH,2017-01-01,2017-01-01,0.0,0.0,311.0,True
180.0,,,2017-01-01,2017-04-02,0.0,0.0,311.0,True
180.0,site_level,airH,2017-04-02,2017-07-02,0.0,0.0,311.0,True
180.0,site_level,airH,2017-07-02,2017-10-01,0.0,0.0,311.0,True
180.0,site_level,airH,2017-10-01,2018-01-01,0.0,0.0,311.0,True
180.0,site_level,airH,2018-01-01,2018-04-02,0.0,0.0,311.0,True
180.0,site_level,airH,2018-04-02,2018-07-02,0.0,0.0,311.0,True
180.0,site_level,airH,2018-07-02,2018-10-01,0.0,0.0,311.0,True
180.0,site_level,airH,2018-10-01,2019-01-01,0.0,0.0,311.0,True
180.0,site_level,airH,2019-01-01,2019-04-02,0.0,0.0,311.0,True
180.0,site_level,airH,2019-04-02,2019-07-02,0.0,0.0,311.0,True
180.0,site_level,airH,2019-07-02,2019-10-01,0.0,0.0,311.0,True
180.0,site_level,airH,2019-10-01,2020-01-01,0.0,0.0,311.0,True
180.0,site_level,airH,2020-01-01,2020-04-02,0.0,0.0,311.0,True
180.0,site_level,airH,2020-04-02,2020-07-02,0.0,0.0,311.0,True
180.0,site_level,airH,2020-07-02,2020-10-01,0.0,0.0,311.0,True
180.0,site_level,airH,2020-10-01,2021-01-01,0.0,0.0,311.0,True
180.0,site_level,airH,2021-01-01,2021-04-02,0.0,0.0,311.0,True
180.0,site_level,airH,2021-04-02,2021-07-02,0.0,0.0,311.0,True
180.0,site_level,airH,2021-07-02,2021-10-01,0.0,0.0,311.0,True
180.0,site_level,airH,2021-10-01,2021-12-31,0.0,0.0,311.0,True
180.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
206.0,site_level,airH,2017-01-01,2017-01-01,0.0,0.0,311.0,True
206.0,,,2017-01-01,2017-04-02,0.0,0.0,311.0,True
206.0,site_level,airH,2017-04-02,2017-07-02,0.0,0.0,311.0,True
206.0,site_level,airH,2017-07-02,2017-10-01,0.0,0.0,311.0,True
206.0,site_level,airH,2017-10-01,2018-01-01,0.0,0.0,311.0,True
206.0,site_level,airH,2018-01-01,2018-04-02,0.0,0.0,311.0,True
206.0,site_level,airH,2018-04-02,2018-07-02,0.0,0.0,311.0,True
206.0,site_level,airH,2018-07-02,2018-10-01,0.0,0.0,311.0,True
206.0,site_level,airH,2018-10-01,2019-01-01,0.0,0.0,311.0,True
206.0,site_level,airH,2019-01-01,2019-04-02,0.0,0.0,311.0,True
206.0,site_level,airH,2019-04-02,2019-07-02,0.0,0.0,311.0,True
206.0,site_level,airH,2019-07-02,2019-10-01,0.0,0.0,311.0,True
206.0,site_level,airH,2019-10-01,2020-01-01,0.0,0.0,311.0,True
206.0,site_level,airH,2020-01-01,2020-04-02,0.0,0.0,311.0,True
206.0,site_level,airH,2020-04-02,2020-07-02,0.0,0.0,311.0,True
206.0,site_level,airH,2020-07-02,2020-10-01,0.0,0.0,311.0,True
206.0,site_level,airH,2020-10-01,2021-01-01,0.0,0.0,311.0,True
206.0,site_level,airH,2021-01-01,2021-04-02,0.0,0.0,311.0,True
206.0,site_level,airH,2021-04-02,2021-07-02,0.0,0.0,311.0,True
206.0,site_level,airH,2021-07-02,2021-10-01,0.0,0.0,311.0,True
206.0,site_level,airH,2021-10-01,2021-12-31,0.0,0.0,311.0,True
206.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
219.0,site_level,airH,2017-01-01,2017-01-01,0.0,0.0,311.0,True
219.0,,,2017-01-01,2017-04-02,0.0,0.0,311.0,True
219.0,site_level,airH,2017-04-02,2017-07-02,0.0,0.0,311.0,True
219.0,site_level,airH,2017-07-02,2017-10-01,0.0,0.0,311.0,True
219.0,site_level,airH,2017-10-01,2018-01-01,0.0,0.0,311.0,True
219.0,site_level,airH,2018-01-01,2018-04-02,0.0,0.0,311.0,True
219.0,site_level,airH,2018-04-02,2018-07-02,0.0,0.0,311.0,True
219.0,site_level,airH,2018-07-02,2018-10-01,0.0,0.0,311.0,True
219.0,site_level,airH,2018-10-01,2019-01-01,0.0,0.0,311.0,True
219.0,site_level,airH,2019-01-01,2019-04-02,0.0,0.0,311.0,True
219.0,site_level,airH,2019-04-02,2019-07-02,0.0,0.0,311.0,True
219.0,site_level,airH,2019-07-02,2019-10-01,0.0,0.0,311.0,True
219.0,site_level,airH,2019-10-01,2020-01-01,0.0,0.0,311.0,True
219.0,site_level,airH,2020-01-01,2020-04-02,0.0,0.0,311.0,True
219.0,site_level,airH,2020-04-02,2020-07-02,0.0,0.0,311.0,True
219.0,site_level,airH,2020-07-02,2020-10-01,0.0,0.0,311.0,True
219.0,site_level,airH,2020-10-01,2021-01-01,0.0,0.0,311.0,True
219.0,site_level,airH,2021-01-01,2021-04-02,0.0,0.0,311.0,True
219.0,site_level,airH,2021-04-02,2021-07-02,0.0,0.0,311.0,True
219.0,site_level,airH,2021-07-02,2021-10-01,0.0,0.0,311.0,True
219.0,site_level,airH,2021-10-01,2021-12-31,0.0,0.0,311.0,True
219.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
243.0,site_level,airH,2017-01-01,2017-01-01,0.0,0.0,311.0,True
243.0,,,2017-01-01,2017-04-02,0.0,0.0,311.0,True
243.0,site_level,airH,2017-04-02,2017-07-02,0.0,0.0,311.0,True
243.0,site_level,airH,2017-07-02,2017-10-01,0.0,0.0,311.0,True
243.0,site_level,airH,2017-10-01,2018-01-01,0.0,0.0,311.0,True
243.0,site_level,airH,2018-01-01,2018-04-02,0.0,0.0,311.0,True
243.0,site_level,airH,2018-04-02,2018-07-02,0.0,0.0,311.0,True
243.0,site_level,airH,2018-07-02,2018-10-01,0.0,0.0,311.0,True
243.0,site_level,airH,2018-10-01,2019-01-01,0.0,0.0,311.0,True
243.0,site_level,airH,2019-01-01,2019-04-02,0.0,0.0,311.0,True
243.0,site_level,airH,2019-04-02,2019-07-02,0.0,0.0,311.0,True
243.0,site_level,airH,2019-07-02,2019-10-01,0.0,0.0,311.0,True
243.0,site_level,airH,2019-10-01,2020-01-01,0.0,0.0,311.0,True
243.0,site_level,airH,2020-01-01,2020-04-02,0.0,0.0,311.0,True
243.0,site_level,airH,2020-04-02,2020-07-02,0.0,0.0,311.0,True
243.0,site_level,airH,2020-07-02,2020-10-01,0.0,0.0,311.0,True
243.0,site_level,airH,2020-10-01,2021-01-01,0.0,0.0,311.0,True
243.0,site_level,airH,2021-01-01,2021-04-02,0.0,0.0,311.0,True
243.0,site_level,airH,2021-04-02,2021-07-02,0.0,0.0,311.0,True
243.0,site_level,airH,2021-07-02,2021-10-01,0.0,0.0,311.0,True
243.0,site_level,airH,2021-10-01,2021-12-31,0.0,0.0,311.0,True
243.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
351.0,site_level,airH,2017-01-01,2017-01-01,0.0,0.0,311.0,True
351.0,,,2017-01-01,2017-04-02,0.0,0.0,311.0,True
351.0,site_level,airH,2017-04-02,2017-07-02,0.0,0.0,311.0,True
351.0,site_level,airH,2017-07-02,2017-10-01,0.0,0.0,311.0,True
351.0,site_level,airH,2017-10-01,2018-01-01,0.0,0.0,311.0,True
351.0,site_level,airH,2018-01-01,2018-04-02,0.0,0.0,311.0,True
351.0,site_level,airH,2018-04-02,2018-07-02,0.0,0.0,311.0,True
351.0,site_level,airH,2018-07-02,2018-10-01,0.0,0.0,311.0,True
351.0,site_level,airH,2018-10-01,2019-01-01,0.0,0.0,311.0,True
351.0,site_level,airH,2019-01-01,2019-04-02,0.0,0.0,311.0,True
351.0,site_level,airH,2019-04-02,2019-07-02,0.0,0.0,311.0,True
351.0,site_level,airH,2019-07-02,2019-10-01,0.0,0.0,311.0,True
351.0,site_level,airH,2019-10-01,2020-01-01,0.0,0.0,311.0,True
351.0,site_level,airH,2020-01-01,2020-04-02,0.0,0.0,311.0,True
351.0,site_level,airH,2020-04-02,2020-07-02,0.0,0.0,311.0,True
351.0,site_level,airH,2020-07-02,2020-10-01,0.0,0.0,311.0,True
351.0,site_level,airH,2020-10-01,2021-01-01,0.0,0.0,311.0,True
351.0,site_level,airH,2021-01-01,2021-04-02,0.0,0.0,311.0,True
351.0,site_level,airH,2021-04-02,2021-07-02,0.0,0.0,311.0,True
351.0,site_level,airH,2021-07-02,2021-10-01,0.0,0.0,311.0,True
351.0,site_level,airH,2021-10-01,2021-12-31,0.0,0.0,311.0,True
351.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
425.0,site_level,airH,2017-01-01,2017-01-01,0.0,0.0,311.0,True
425.0,,,2017-01-01,2017-04-02,0.0,0.0,311.0,True
425.0,site_level,airH,2017-04-02,2017-07-02,0.0,0.0,311.0,True
425.0,site_level,airH,2017-07-02,2017-10-01,0.0,0.0,311.0,True
425.0,site_level,airH,2017-10-01,2018-01-01,0.0,0.0,311.0,True
425.0,site_level,airH,2018-01-01,2018-04-02,0.0,0.0,311.0,True
425.0,site_level,airH,2018-04-02,2018-07-02,0.0,0.0,311.0,True
425.0,site_level,airH,2018-07-02,2018-10-01,0.0,0.0,311.0,True
425.0,site_level,airH,2018-10-01,2019-01-01,0.0,0.0,311.0,True
425.0,site_level,airH,2019-01-01,2019-04-02,0.0,0.0,311.0,True
425.0,site_level,airH,2019-04-02,2019-07-02,0.0,0.0,311.0,True
425.0,site_level,airH,2019-07-02,2019-10-01,0.0,0.0,311.0,True
425.0,site_level,airH,2019-10-01,2020-01-01,0.0,0.0,311.0,True
425.0,site_level,airH,2020-01-01,2020-04-02,0.0,0.0,311.0,True
425.0,site_level,airH,2020-04-02,2020-07-02,0.0,0.0,311.0,True
425.0,site_level,airH,2020-07-02,2020-10-01,0.0,0.0,311.0,True
425.0,site_level,airH,2020-10-01,2021-01-01,0.0,0.0,311.0,True
425.0,site_level,airH,2021-01-01,2021-04-02,0.0,0.0,311.0,True
425.0,site_level,airH,2021-04-02,2021-07-02,0.0,0.0,311.0,True
425.0,site_level,airH,2021-07-02,2021-10-01,0.0,0.0,311.0,True
425.0,site_level,airH,2021-10-01,2021-12-31,0.0,0.0,311.0,True
425.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
468.0,site_level,airH,2017-01-01,2017-01-01,0.0,0.0,311.0,True
468.0,,,2017-01-01,2017-04-02,0.0,0.0,311.0,True
468.0,site_level,airH,2017-04-02,2017-07-02,0.0,0.0,311.0,True
468.0,site_level,airH,2017-07-02,2017-10-01,0.0,0.0,311.0,True
468.0,site_level,airH,2017-10-01,2018-01-01,0.0,0.0,311.0,True
468.0,site_level,airH,2018-01-01,2018-04-02,0.0,0.0,311.0,True
468.0,site_level,airH,2018-04-02,2018-07-02,0.0,0.0,311.0,True
468.0,site_level,airH,2018-07-02,2018-10-01,0.0,0.0,311.0,True
468.0,site_level,airH,2018-10-01,2019-01-01,0.0,0.0,311.0,True
468.0,site_level,airH,2019-01-01,2019-04-02,0.0,0.0,311.0,True
468.0,site_level,airH,2019-04-02,2019-07-02,0.0,0.0,311.0,True
468.0,site_level,airH,2019-07-02,2019-10-01,0.0,0.0,311.0,True
468.0,site_level,airH,2019-10-01,2020-01-01,0.0,0.0,311.0,True
468.0,site_level,airH,2020-01-01,2020-04-02,0.0,0.0,311.0,True
468.0,site_level,airH,2020-04-02,2020-07-02,0.0,0.0,311.0,True
468.0,site_level,airH,2020-07-02,2020-10-01,0.0,0.0,311.0,True
468.0,site_level,airH,2020-10-01,2021-01-01,0.0,0.0,311.0,True
468.0,site_level,airH,2021-01-01,2021-04-02,0.0,0.0,311.0,True
468.0,site_level,airH,2021-04-02,2021-07-02,0.0,0.0,311.0,True
468.0,site_level,airH,2021-07-02,2021-10-01,0.0,0.0,311.0,True
468.0,site_level,airH,2021-10-01,2021-12-31,0.0,0.0,311.0,True
468.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
481.0,site_level,airH,2017-01-01,2017-01-01,0.0,0.0,311.0,True
481.0,,,2017-01-01,2017-04-02,0.0,0.0,311.0,True
481.0,site_level,airH,2017-04-02,2017-07-02,0.0,0.0,311.0,True
481.0,site_level,airH,2017-07-02,2017-10-01,0.0,0.0,311.0,True
481.0,site_level,airH,2017-10-01,2018-01-01,0.0,0.0,311.0,True
481.0,site_level,airH,2018-01-01,2018-04-02,0.0,0.0,311.0,True
481.0,site_level,airH,2018-04-02,2018-07-02,0.0,0.0,311.0,True
481.0,site_level,airH,2018-07-02,2018-10-01,0.0,0.0,311.0,True
481.0,site_level,airH,2018-10-01,2019-01-01,0.0,0.0,311.0,True
481.0,site_level,airH,2019-01-01,2019-04-02,0.0,0.0,311.0,True
481.0,site_level,airH,2019-04-02,2019-07-02,0.0,0.0,311.0,True
481.0,site_level,airH,2019-07-02,2019-07-02,0.0,0.0,311.0,True
481.0,site_level,airH,2019-07-02,2019-10-03,56.36856996077925,452932.7333488535,311.0,True
481.0,component_level,OGI_FU,2019-10-03,2020-01-01,56.26051241859517,437481.74456699606,311.0,True
481.0,site_level,airH,2020-01-01,2020-01-03,56.231983035366305,9716.886668511299,311.0,True
481.0,component_level,OGI_FU,2020-01-03,2020-04-02,55.51829582849398,431710.2683623693,311.0,True
481.0,site_level,airH,2020-04-02,2020-04-04,55.41295965139217,9575.359427760568,311.0,True
481.0,component_level,OGI_FU,2020-04-04,2020-04-04,55.41023828630991,0.0,311.0,True
481.0,site_level,airH,2020-04-04,2020-07-04,55.41295965139217,435678.8539631058,311.0,True
481.0,component_level,OGI_FU,2020-07-04,2020-10-01,55.41295965139217,426103.49453534523,311.0,True
481.0,site_level,airH,2020-10-01,2021-01-01,0.0,0.0,311.0,True
481.0,site_level,airH,2021-01-01,2021-04-02,0.0,0.0,311.0,True
481.0,site_level,airH,2021-04-02,2021-07-02,0.0,0.0,311.0,True
481.0,site_level,airH,2021-07-02,2021-10-01,0.0,0.0,311.0,True
481.0,site_level,airH,2021-10-01,2021-12-31,0.0,0.0,311.0,True
481.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
502.0,site_level,airH,2017-01-01,2017-01-01,0.0,0.0,311.0,True
502.0,,,2017-01-01,2017-04-02,0.0,0.0,311.0,True
502.0,site_level,airH,2017-04-02,2017-07-02,0.0,0.0,311.0,True
502.0,site_level,airH,2017-07-02,2017-10-01,0.0,0.0,311.0,True
502.0,site_level,airH,2017-10-01,2018-01-01,0.0,0.0,311.0,True
502.0,site_level,airH,2018-01-01,2018-04-02,0.0,0.0,311.0,True
502.0,site_level,airH,2018-04-02,2018-04-02,0.0,0.0,311.0,True
502.0,site_level,airH,2018-04-02,2018-07-04,7.9512306642591,63889.728633454724,311.0,True
502.0,component_level,OGI_FU,2018-07-04,2018-07-04,7.9512306642591,0.0,311.0,True
502.0,site_level,airH,2018-07-04,2018-10-03,9.41370430637597,74014.30873845043,311.0,True
502.0,component_level,OGI_FU,2018-10-03,2019-01-01,9.41370430637597,73200.96468637955,311.0,True
502.0,site_level,airH,2019-01-01,2019-01-03,9.41370430637597,1626.6881041417678,311.0,True
502.0,component_level,OGI_FU,2019-01-03,2019-04-02,9.41370430637597,72387.62063430867,311.0,True
502.0,site_level,airH,2019-04-02,2019-04-04,9.41370430637597,1626.6881041417678,311.0,True
502.0,component_level,OGI_FU,2019-04-04,2019-07-02,9.41370430637597,72387.62063430867,311.0,True
502.0,site_level,airH,2019-07-02,2019-10-01,0.0,0.0,311.0,True
502.0,site_level,airH,2019-10-01,2020-01-01,0.0,0.0,311.0,True
502.0,site_level,airH,2020-01-01,2020-04-02,0.0,0.0,311.0,True
502.0,site_level,airH,2020-04-02,2020-07-02,0.0,0.0,311.0,True
502.0,site_level,airH,2020-07-02,2020-10-01,0.0,0.0,311.0,True
502.0,site_level,airH,2020-10-01,2021-01-01,0.0,0.0,311.0,True
502.0,site_level,airH,2021-01-01,2021-04-02,0.0,0.0,311.0,True
502.0,site_level,airH,2021-04-02,2021-07-02,0.0,0.0,311.0,True
502.0,site_level,airH,2021-07-02,2021-10-01,0.0,0.0,311.0,True
502.0,site_level,airH,2021-10-01,2021-12-31,0.0,0.0,311.0,True
502.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
513.0,site_level,airH,2017-01-01,2017-01-01,0.0,0.0,311.0,True
513.0,,,2017-01-01,2017-04-02,0.0,0.0,311.0,True
513.0,site_level,airH,2017-04-02,2017-07-02,0.0,0.0,311.0,True
513.0,site_level,airH,2017-07-02,2017-10-01,0.0,0.0,311.0,True
513.0,site_level,airH,2017-10-01,2018-01-01,0.0,0.0,311.0,True
513.0,site_level,airH,2018-01-01,2018-04-02,0.0,0.0,311.0,True
513.0,site_level,airH,2018-04-02,2018-07-02,0.0,0.0,311.0,True
513.0,site_level,airH,2018-07-02,2018-10-01,0.0,0.0,311.0,True
513.0,site_level,airH,2018-10-01,2019-01-01,0.0,0.0,311.0,True
513.0,site_level,airH,2019-01-01,2019-04-02,0.0,0.0,311.0,True
513.0,site_level,airH,2019-04-02,2019-07-02,0.0,0.0,311.0,True
513.0,site_level,airH,2019-07-02,2019-10-01,0.0,0.0,311.0,True
513.0,site_level,airH,2019-10-01,2020-01-01,0.0,0.0,311.0,True
513.0,site_level,airH,2020-01-01,2020-04-02,0.0,0.0,311.0,True
513.0,site_level,airH,2020-04-02,2020-07-02,0.0,0.0,311.0,True
513.0,site_level,airH,2020-07-02,2020-10-01,0.0,0.0,311.0,True
513.0,site_level,airH,2020-10-01,2021-01-01,0.0,0.0,311.0,True
513.0,site_level,airH,2021-01-01,2021-04-02,0.0,0.0,311.0,True
513.0,site_level,airH,2021-04-02,2021-07-02,0.0,0.0,311.0,True
513.0,site_level,airH,2021-07-02,2021-10-01,0.0,0.0,311.0,True
513.0,site_level,airH,2021-10-01,2021-12-31,0.0,0.0,311.0,True
513.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
549.0,site_level,airH,2017-01-01,2017-01-01,0.0,0.0,311.0,True
549.0,,,2017-01-01,2017-04-02,0.0,0.0,311.0,True
549.0,site_level,airH,2017-04-02,2017-07-02,0.0,0.0,311.0,True
549.0,site_level,airH,2017-07-02,2017-10-01,0.0,0.0,311.0,True
549.0,site_level,airH,2017-10-01,2018-01-01,0.0,0.0,311.0,True
549.0,site_level,airH,2018-01-01,2018-04-02,0.0,0.0,311.0,True
549.0,site_level,airH,2018-04-02,2018-07-02,0.0,0.0,311.0,True
549.0,site_level,airH,2018-07-02,2018-10-01,0.0,0.0,311.0,True
549.0,site_level,airH,2018-10-01,2019-01-01,0.0,0.0,311.0,True
549.0,site_level,airH,2019-01-01,2019-04-02,0.0,0.0,311.0,True
549.0,site_level,airH,2019-04-02,2019-07-02,0.0,0.0,311.0,True
549.0,site_level,airH,2019-07-02,2019-10-01,0.0,0.0,311.0,True
549.0,site_level,airH,2019-10-01,2020-01-01,0.0,0.0,311.0,True
549.0,site_level,airH,2020-01-01,2020-04-02,0.0,0.0,311.0,True
549.0,site_level,airH,2020-04-02,2020-07-02,0.0,0.0,311.0,True
549.0,site_level,airH,2020-07-02,2020-10-01,0.0,0.0,311.0,True
549.0,site_level,airH,2020-10-01,2021-01-01,0.0,0.0,311.0,True
549.0,site_level,airH,2021-01-01,2021-04-02,0.0,0.0,311.0,True
549.0,site_level,airH,2021-04-02,2021-07-02,0.0,0.0,311.0,True
549.0,site_level,airH,2021-07-02,2021-10-01,0.0,0.0,311.0,True
549.0,site_level,airH,2021-10-01,2021-12-31,0.0,0.0,311.0,True
549.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
671.0,site_level,airH,2017-01-01,2017-01-01,27.505351928344012,0.0,311.0,True
671.0,,,2017-01-01,2017-01-01,0.0,0.0,311.0,True
671.0,site_level,airH,2017-01-01,2017-04-04,27.505351928344012,221011.0038146298,311.0,True
671.0,component_level,OGI_FU,2017-04-04,2017-07-02,27.374393854167195,210498.13898100407,311.0,True
671.0,site_level,airH,2017-07-02,2017-10-01,0.0,0.0,311.0,True
671.0,site_level,airH,2017-10-01,2018-01-01,0.0,0.0,311.0,True
671.0,site_level,airH,2018-01-01,2018-04-02,0.0,0.0,311.0,True
671.0,site_level,airH,2018-04-02,2018-07-02,0.0,0.0,311.0,True
671.0,site_level,airH,2018-07-02,2018-10-01,0.0,0.0,311.0,True
671.0,site_level,airH,2018-10-01,2019-01-01,0.0,0.0,311.0,True
671.0,site_level,airH,2019-01-01,2019-04-02,0.0,0.0,311.0,True
671.0,site_level,airH,2019-04-02,2019-07-02,0.0,0.0,311.0,True
671.0,site_level,airH,2019-07-02,2019-10-01,0.0,0.0,311.0,True
671.0,site_level,airH,2019-10-01,2020-01-01,0.0,0.0,311.0,True
671.0,site_level,airH,2020-01-01,2020-04-02,0.0,0.0,311.0,True
671.0,site_level,airH,2020-04-02,2020-07-02,0.0,0.0,311.0,True
671.0,site_level,airH,2020-07-02,2020-10-01,0.0,0.0,311.0,True
671.0,site_level,airH,2020-10-01,2021-01-01,0.0,0.0,311.0,True
671.0,site_level,airH,2021-01-01,2021-04-02,0.0,0.0,311.0,True
671.0,site_level,airH,2021-04-02,2021-07-02,0.0,0.0,311.0,True
671.0,site_level,airH,2021-07-02,2021-10-01,0.0,0.0,311.0,True
671.0,site_level,airH,2021-10-01,2021-12-31,0.0,0.0,311.0,True
671.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
692.0,site_level,airH,2017-01-01,2017-01-01,0.0,0.0,311.0,True
692.0,,,2017-01-01,2017-04-02,0.0,0.0,311.0,True
692.0,site_level,airH,2017-04-02,2017-07-02,0.0,0.0,311.0,True
692.0,site_level,airH,2017-07-02,2017-10-01,0.0,0.0,311.0,True
692.0,site_level,airH,2017-10-01,2018-01-01,0.0,0.0,311.0,True
692.0,site_level,airH,2018-01-01,2018-04-02,0.0,0.0,311.0,True
692.0,site_level,airH,2018-04-02,2018-07-02,0.0,0.0,311.0,True
692.0,site_level,airH,2018-07-02,2018-10-01,0.0,0.0,311.0,True
692.0,site_level,airH,2018-10-01,2019-01-01,0.0,0.0,311.0,True
692.0,site_level,airH,2019-01-01,2019-04-02,0.0,0.0,311.0,True
692.0,site_level,airH,2019-04-02,2019-07-02,0.0,0.0,311.0,True
692.0,site_level,airH,2019-07-02,2019-10-01,0.0,0.0,311.0,True
692.0,site_level,airH,2019-10-01,2020-01-01,0.0,0.0,311.0,True
692.0,site_level,airH,2020-01-01,2020-04-02,0.0,0.0,311.0,True
692.0,site_level,airH,2020-04-02,2020-07-02,0.0,0.0,311.0,True
