Emissions ID,Site ID,Equipment,Component,Status,Days Active,Days Emitting,Estimated Days Active,Date Began,Date Repaired or Expired,Theoretical End Date,Mitigated Emissions (Kg Methane),"""True"" Volume Emitted (Kg Methane)","""Estimated"" Volume Emitted (Kg Methane)","""True"" Rate (g/s)","""Measured"" Rate (g/s)",Initially Detected By,Initially Detected Date,Tagged,Tagged By,Recorded,Recorded By,Repairable
0000000001,351.0,0,Placeholder_NonRep_4,active,306,306,0,2021-03-01,,,0.0,33.64689450532355,,0.0012726524489123224,,,,N/A,N/A,False,,False
0000000002,351.0,0,Placeholder_NonRep_4,active,275,275,0,2021-04-01,,,0.0,206.99362084015797,,0.008711852728962877,,,,N/A,N/A,False,,False
0000000000,2197.0,0,Placeholder_NonRep_0,expired,365,365,0,2019-01-17,2020-01-17,2020-01-17,0.0,882.3256763783535,,0.027978363659891977,,,,N/A,N/A,False,expired,False
0000000001,2197.0,0,Placeholder_NonRep_0,expired,365,365,0,2019-12-11,2020-12-10,2020-12-10,0.0,65087.582264834644,,2.0639136943440715,,,,N/A,N/A,False,expired,False
0000000002,2197.0,0,Placeholder_NonRep_0,expired,365,365,0,2020-01-04,2021-01-03,2021-01-03,0.0,421.82906731394763,,0.013376111977230707,,,,N/A,N/A,False,expired,False
0000000004,2197.0,0,Placeholder_NonRep_1,active,126,126,0,2021-08-28,,,0.0,22.068772500829546,,0.002027187362289604,,,,N/A,N/A,False,,False
0000000000,2197.0,0,Placeholder_NonRep_1,expired,365,365,0,2017-04-08,2018-04-08,2018-04-08,0.0,14442.315579875378,,0.4579628228017306,,,,N/A,N/A,False,expired,False
0000000001,2197.0,0,Placeholder_NonRep_1,expired,365,365,0,2019-02-01,2020-02-01,2020-02-01,0.0,572.850556477642,,0.018164971983689816,,,,N/A,N/A,False,expired,False
0000000002,2197.0,0,Placeholder_NonRep_1,expired,365,365,0,2020-07-24,2021-07-24,2021-07-24,0.0,92.8961480018992,,0.002945717529233232,,,,N/A,N/A,False,expired,False
0000000003,2197.0,0,Placeholder_NonRep_1,expired,365,365,0,2020-12-23,2021-12-23,2021-12-23,0.0,4662.950817559733,,0.14786120045534412,,,,N/A,N/A,False,expired,False
0000000000,2197.0,0,Placeholder_NonRep_2,expired,365,365,0,2019-07-28,2020-07-27,2020-07-27,0.0,1009.1433952873324,,0.03199972714635123,,,,N/A,N/A,False,expired,False
0000000002,2197.0,0,Placeholder_NonRep_3,active,203,203,0,2021-06-12,,,0.0,10651.133113424894,,0.6072758799389307,,,,N/A,N/A,False,,False
0000000000,2197.0,0,Placeholder_NonRep_3,expired,15,15,0,2016-01-17,2017-01-16,2017-01-16,0.0,10.807840080218757,,0.008339382777946571,,,,N/A,N/A,False,expired,False
0000000001,2197.0,0,Placeholder_NonRep_3,expired,365,365,0,2020-10-16,2021-10-16,2021-10-16,0.0,2012.3092025933418,,0.06380990622125005,,,,N/A,N/A,False,expired,False
0000000002,2197.0,0,Placeholder_NonRep_4,active,303,303,0,2021-03-04,,,0.0,36021.28041019471,,1.3759503884837851,,,,N/A,N/A,False,,False
0000000003,2197.0,0,Placeholder_NonRep_4,active,298,298,0,2021-03-09,,,0.0,21.685618014205343,,0.0008422515075117038,,,,N/A,N/A,False,,False
0000000001,2197.0,0,Placeholder_NonRep_4,expired,134,134,0,2016-05-15,2017-05-15,2017-05-15,0.0,6509.211924341189,,0.562224634150531,,,,N/A,N/A,False,expired,False
0000000000,2197.0,0,Placeholder_NonRep_4,expired,285,285,0,2016-10-13,2017-10-13,2017-10-13,0.0,26.122935759654126,,0.0010608729597000538,,,,N/A,N/A,False,expired,False
0000000000,2062.0,0,Placeholder_NonRep_0,expired,365,365,0,2017-05-27,2018-05-27,2018-05-27,0.0,237.16006458669355,,0.007520296314900226,,,,N/A,N/A,False,expired,False
0000000001,2062.0,0,Placeholder_NonRep_0,expired,365,365,0,2019-04-15,2020-04-14,2020-04-14,0.0,2573.4996771895453,,0.08160513943396579,,,,N/A,N/A,False,expired,False
0000000002,2062.0,0,Placeholder_NonRep_0,expired,365,365,0,2020-06-27,2021-06-27,2021-06-27,0.0,959.5504231057741,,0.030427144314617394,,,,N/A,N/A,False,expired,False
0000000003,2062.0,0,Placeholder_NonRep_0,expired,365,365,0,2020-07-04,2021-07-04,2021-07-04,0.0,802.1179930233934,,0.025434994705206534,,,,N/A,N/A,False,expired,False
0000000004,2062.0,0,Placeholder_NonRep_1,active,52,52,0,2021-11-10,,,0.0,58.06783089454451,,0.012924641847966637,,,,N/A,N/A,False,,False
0000000001,2062.0,0,Placeholder_NonRep_1,expired,22,22,0,2016-01-24,2017-01-23,2017-01-23,0.0,2.7680734150272803,,0.0014562675794545876,,,,N/A,N/A,False,expired,False
0000000000,2062.0,0,Placeholder_NonRep_1,expired,104,104,0,2016-04-15,2017-04-15,2017-04-15,0.0,393.9931861048758,,0.04384717616017581,,,,N/A,N/A,False,expired,False
0000000002,2062.0,0,Placeholder_NonRep_1,expired,365,365,0,2017-12-21,2018-12-21,2018-12-21,0.0,48672.5804585598,,1.5433974016539762,,,,N/A,N/A,False,expired,False
0000000003,2062.0,0,Placeholder_NonRep_1,expired,365,365,0,2018-07-28,2019-07-28,2019-07-28,0.0,140.66216348811614,,0.004460367944194449,,,,N/A,N/A,False,expired,False
0000000000,2062.0,0,Placeholder_NonRep_2,expired,1,1,0,2016-01-03,2017-01-02,2017-01-02,0.0,1.913686794311427,,0.022149152711937813,,,,N/A,N/A,False,expired,False
0000000001,2062.0,0,Placeholder_NonRep_2,expired,365,365,0,2017-11-06,2018-11-06,2018-11-06,0.0,12974.58216023737,,0.41142130137738997,,,,N/A,N/A,False,expired,False
0000000002,2062.0,0,Placeholder_NonRep_2,expired,365,365,0,2019-02-09,2020-02-09,2020-02-09,0.0,8187.808236977803,,0.25963369599752034,,,,N/A,N/A,False,expired,False
0000000000,2062.0,0,Placeholder_NonRep_3,expired,63,63,0,2016-03-05,2017-03-05,2017-03-05,0.0,1633.9804528878565,,0.3001874729732246,,,,N/A,N/A,False,expired,False
0000000000,2062.0,0,Placeholder_NonRep_4,expired,365,365,0,2019-02-03,2020-02-03,2020-02-03,0.0,13983.166629701689,,0.4434033051021591,,,,N/A,N/A,False,expired,False
0000000002,2058.0,0,Placeholder_NonRep_0,active,352,352,0,2021-01-14,,,0.0,10162.616907248545,,0.33415591156514834,,,,N/A,N/A,False,,False
0000000000,2058.0,0,Placeholder_NonRep_0,expired,365,365,0,2018-04-26,2019-04-26,2019-04-26,0.0,968.9857614823741,,0.03072633693183581,,,,N/A,N/A,False,expired,False
0000000001,2058.0,0,Placeholder_NonRep_0,expired,365,365,0,2019-03-14,2020-03-13,2020-03-13,0.0,120.65147998820096,,0.003825833332959188,,,,N/A,N/A,False,expired,False
0000000000,2058.0,0,Placeholder_NonRep_2,expired,365,365,0,2020-03-10,2021-03-10,2021-03-10,0.0,116396.49552788501,,3.6909086608284185,,,,N/A,N/A,False,expired,False
0000000000,2058.0,0,Placeholder_NonRep_3,expired,365,365,0,2017-08-09,2018-08-09,2018-08-09,0.0,34471.6534382763,,1.0930889598641647,,,,N/A,N/A,False,expired,False
0000000001,2058.0,0,Placeholder_NonRep_3,expired,365,365,0,2018-04-30,2019-04-30,2019-04-30,0.0,241.19722978811544,,0.007648313983641407,,,,N/A,N/A,False,expired,False
0000000002,2058.0,0,Placeholder_NonRep_3,expired,365,365,0,2019-02-28,2020-02-28,2020-02-28,0.0,261.16921127105815,,0.008281621361969119,,,,N/A,N/A,False,expired,False
0000000000,2058.0,0,Placeholder_NonRep_4,expired,273,273,0,2016-10-01,2017-10-01,2017-10-01,0.0,39282.74115486597,,1.6654262123043841,,,,N/A,N/A,False,expired,False
0000000001,2058.0,0,Placeholder_NonRep_4,expired,365,365,0,2017-12-03,2018-12-03,2018-12-03,0.0,1944.1349040835084,,0.06164811339686417,,,,N/A,N/A,False,expired,False
0000000002,2058.0,0,Placeholder_NonRep_4,expired,365,365,0,2018-02-08,2019-02-08,2019-02-08,0.0,9629.36977537766,,0.3053453125119755,,,,N/A,N/A,False,expired,False
0000000003,2058.0,0,Placeholder_NonRep_4,expired,365,365,0,2019-11-08,2020-11-07,2020-11-07,0.0,12278.827325700955,,0.38935906030254164,,,,N/A,N/A,False,expired,False
0000000001,2213.0,0,Placeholder_NonRep_0,active,348,348,0,2021-01-18,,,0.0,92.90900849237265,,0.0030900452483893625,,,,N/A,N/A,False,,False
0000000002,2213.0,0,Placeholder_NonRep_0,active,270,270,0,2021-04-06,,,0.0,74.2380657042838,,0.003182358783619847,,,,N/A,N/A,False,,False
0000000003,2213.0,0,Placeholder_NonRep_0,active,95,95,0,2021-09-28,,,0.0,756.6141013676314,,0.09218008057597848,,,,N/A,N/A,False,,False
0000000000,2213.0,0,Placeholder_NonRep_0,expired,365,365,0,2018-07-07,2019-07-07,2019-07-07,0.0,12769.510370558863,,0.4049185175849461,,,,N/A,N/A,False,expired,False
0000000000,2213.0,0,Placeholder_NonRep_1,expired,64,64,0,2016-03-06,2017-03-06,2017-03-06,0.0,375.9315731343483,,0.06798531053500222,,,,N/A,N/A,False,expired,False
0000000001,2213.0,0,Placeholder_NonRep_1,expired,365,365,0,2017-02-27,2018-02-27,2018-02-27,0.0,180.75762816322614,,0.005731786788534568,,,,N/A,N/A,False,expired,False
0000000002,2213.0,0,Placeholder_NonRep_1,expired,365,365,0,2017-06-29,2018-06-29,2018-06-29,0.0,2594.215222857251,,0.08226202507791891,,,,N/A,N/A,False,expired,False
0000000003,2213.0,0,Placeholder_NonRep_1,expired,365,365,0,2018-05-10,2019-05-10,2019-05-10,0.0,6387.473174384037,,0.20254544566159424,,,,N/A,N/A,False,expired,False
0000000004,2213.0,0,Placeholder_NonRep_1,expired,365,365,0,2018-05-21,2019-05-21,2019-05-21,0.0,15.732308348439155,,0.0004988682251534486,,,,N/A,N/A,False,expired,False
0000000001,2213.0,0,Placeholder_NonRep_2,active,144,144,0,2021-08-10,,,0.0,910.7103163651581,,0.07319881015023454,,,,N/A,N/A,False,,False
0000000002,2213.0,0,Placeholder_NonRep_2,active,77,77,0,2021-10-16,,,0.0,10.95173029367056,,0.0016461836059509616,,,,N/A,N/A,False,,False
0000000000,2213.0,0,Placeholder_NonRep_2,expired,365,365,0,2018-03-12,2019-03-12,2019-03-12,0.0,3968.4442355030615,,0.12583854120697174,,,,N/A,N/A,False,expired,False
0000000000,2213.0,0,Placeholder_NonRep_3,expired,365,365,0,2018-05-15,2019-05-15,2019-05-15,0.0,1681.1693195534976,,0.05330952941252846,,,,N/A,N/A,False,expired,False
0000000000,2213.0,0,Placeholder_NonRep_4,expired,30,30,0,2016-02-01,2017-01-31,2017-01-31,0.0,6.902099975711327,,0.002662847212851592,,,,N/A,N/A,False,expired,False
0000000001,2213.0,0,Placeholder_NonRep_4,expired,365,365,0,2017-11-03,2018-11-03,2018-11-03,0.0,194.5196165439575,,0.0061681765773705455,,,,N/A,N/A,False,expired,False
0000000002,2213.0,0,Placeholder_NonRep_4,expired,365,365,0,2019-06-04,2020-06-03,2020-06-03,0.0,235.03540585098955,,0.007452923828354564,,,,N/A,N/A,False,expired,False
0000000003,2213.0,0,Placeholder_NonRep_4,expired,365,365,0,2020-09-07,2021-09-07,2021-09-07,0.0,316.96632689800157,,0.010050936291793554,,,,N/A,N/A,False,expired,False
0000000000,219.0,0,Placeholder_NonRep_0,expired,365,365,0,2018-07-17,2019-07-17,2019-07-17,0.0,12.337854791968752,,0.0003912308089792222,,,,N/A,N/A,False,expired,False
0000000001,219.0,0,Placeholder_NonRep_0,expired,365,365,0,2019-09-23,2020-09-22,2020-09-22,0.0,10887.879635858117,,0.34525239839732735,,,,N/A,N/A,False,expired,False
0000000000,219.0,0,Placeholder_NonRep_1,expired,365,365,0,2018-12-02,2019-12-02,2019-12-02,0.0,466.6168512530209,,0.014796323289352513,,,,N/A,N/A,False,expired,False
0000000001,219.0,0,Placeholder_NonRep_1,expired,365,365,0,2020-02-26,2021-02-25,2021-02-25,0.0,239.852412722746,,0.007605670114242326,,,,N/A,N/A,False,expired,False
0000000001,219.0,0,Placeholder_NonRep_2,expired,47,47,0,2016-02-18,2017-02-17,2017-02-17,0.0,75.86776265865069,,0.018682959677563702,,,,N/A,N/A,False,expired,False
0000000000,219.0,0,Placeholder_NonRep_2,expired,97,97,0,2016-04-08,2017-04-08,2017-04-08,0.0,1044.4881017040007,,0.12462868720217649,,,,N/A,N/A,False,expired,False
0000000002,219.0,0,Placeholder_NonRep_2,expired,365,365,0,2018-03-27,2019-03-27,2019-03-27,0.0,26869.57035379764,,0.852028486612051,,,,N/A,N/A,False,expired,False
0000000003,219.0,0,Placeholder_NonRep_2,expired,365,365,0,2019-10-01,2020-09-30,2020-09-30,0.0,1031.5268503426626,,0.03270950185003369,,,,N/A,N/A,False,expired,False
0000000000,219.0,0,Placeholder_NonRep_3,expired,365,365,0,2017-04-21,2018-04-21,2018-04-21,0.0,28.139122760074773,,0.0008922857293275865,,,,N/A,N/A,False,expired,False
0000000000,219.0,0,Placeholder_NonRep_4,expired,76,76,0,2016-03-18,2017-03-18,2017-03-18,0.0,3131.3902941887795,,0.4768808318391781,,,,N/A,N/A,False,expired,False
0000000001,219.0,0,Placeholder_NonRep_4,expired,365,365,0,2018-02-22,2019-02-22,2019-02-22,0.0,4074.683739432666,,0.12920737377703784,,,,N/A,N/A,False,expired,False
0000000002,219.0,0,Placeholder_NonRep_4,expired,365,365,0,2020-03-24,2021-03-24,2021-03-24,0.0,754.381046617505,,0.0239212660647357,,,,N/A,N/A,False,expired,False
0000000000,2427.0,0,Placeholder_NonRep_0,expired,321,321,0,2016-11-18,2017-11-18,2017-11-18,0.0,1812.8265171146609,,0.06536382676800871,,,,N/A,N/A,False,expired,False
0000000000,2427.0,0,Placeholder_NonRep_1,active,51,51,0,2021-11-11,,,0.0,243.54612264367714,,0.05527099733198918,,,,N/A,N/A,False,,False
0000000000,2427.0,0,Placeholder_NonRep_2,expired,365,365,0,2018-10-09,2019-10-09,2019-10-09,0.0,565.5457267463225,,0.017933337352432854,,,,N/A,N/A,False,expired,False
0000000001,2427.0,0,Placeholder_NonRep_2,expired,365,365,0,2020-01-08,2021-01-07,2021-01-07,0.0,13193.823271358226,,0.4183733914053217,,,,N/A,N/A,False,expired,False
0000000002,2427.0,0,Placeholder_NonRep_2,expired,365,365,0,2020-05-20,2021-05-20,2021-05-20,0.0,3719.5238423146293,,0.11794532731844967,,,,N/A,N/A,False,expired,False
0000000000,2427.0,0,Placeholder_NonRep_3,expired,365,365,0,2017-02-05,2018-02-05,2018-02-05,0.0,4105.942314220433,,0.1301985766812669,,,,N/A,N/A,False,expired,False
0000000001,2427.0,0,Placeholder_NonRep_3,expired,365,365,0,2017-06-02,2018-06-02,2018-06-02,0.0,29907.19756077557,,0.948351013469545,,,,N/A,N/A,False,expired,False
0000000002,2427.0,0,Placeholder_NonRep_3,expired,365,365,0,2017-10-06,2018-10-06,2018-10-06,0.0,356.1046852925083,,0.01129200549506939,,,,N/A,N/A,False,expired,False
0000000000,2427.0,0,Placeholder_NonRep_4,expired,365,365,0,2017-03-02,2018-03-02,2018-03-02,0.0,4188.869876576572,,0.13282819243330074,,,,N/A,N/A,False,expired,False
0000000001,2427.0,0,Placeholder_NonRep_4,expired,365,365,0,2018-09-29,2019-09-29,2019-09-29,0.0,70.65238891565721,,0.002240372555671525,,,,N/A,N/A,False,expired,False
0000000000,692.0,0,Placeholder_NonRep_0,expired,365,365,0,2017-06-27,2018-06-27,2018-06-27,0.0,251.62708648647538,,0.007979042569966874,,,,N/A,N/A,False,expired,False
0000000001,692.0,0,Placeholder_NonRep_0,expired,365,365,0,2018-03-29,2019-03-29,2019-03-29,0.0,231.52867664484248,,0.007341726174684249,,,,N/A,N/A,False,expired,False
0000000002,692.0,0,Placeholder_NonRep_0,expired,365,365,0,2019-02-28,2020-02-28,2020-02-28,0.0,29.82710766016072,,0.0009458113793810477,,,,N/A,N/A,False,expired,False
0000000003,692.0,0,Placeholder_NonRep_0,expired,365,365,0,2019-05-19,2020-05-18,2020-05-18,0.0,910.9318271681901,,0.028885458750893902,,,,N/A,N/A,False,expired,False
0000000000,692.0,0,Placeholder_NonRep_1,expired,365,365,0,2018-01-23,2019-01-23,2019-01-23,0.0,2207.9947752661947,,0.07001505502493006,,,,N/A,N/A,False,expired,False
0000000001,692.0,0,Placeholder_NonRep_1,expired,365,365,0,2019-07-16,2020-07-15,2020-07-15,0.0,10000.219480170223,,0.31710487950818816,,,,N/A,N/A,False,expired,False
0000000000,692.0,0,Placeholder_NonRep_2,expired,365,365,0,2018-12-15,2019-12-15,2019-12-15,0.0,705.3602367086196,,0.022366826379649277,,,,N/A,N/A,False,expired,False
0000000001,692.0,0,Placeholder_NonRep_2,expired,365,365,0,2019-04-22,2020-04-21,2020-04-21,0.0,864.709664697857,,0.027419763593919868,,,,N/A,N/A,False,expired,False
0000000002,692.0,0,Placeholder_NonRep_2,expired,365,365,0,2020-07-21,2021-07-21,2021-07-21,0.0,7876.895123194682,,0.2497747058344331,,,,N/A,N/A,False,expired,False
0000000000,692.0,0,Placeholder_NonRep_3,expired,365,365,0,2017-09-24,2018-09-24,2018-09-24,0.0,925.9713729615935,,0.029362359619533023,,,,N/A,N/A,False,expired,False
0000000001,692.0,0,Placeholder_NonRep_3,expired,365,365,0,2018-11-25,2019-11-25,2019-11-25,0.0,135.78476652446665,,0.0043057067010548785,,,,N/A,N/A,False,expired,False
0000000000,692.0,0,Placeholder_NonRep_4,expired,249,249,0,2016-09-07,2017-09-07,2017-09-07,0.0,1073.8873708711535,,0.0499166746091381,,,,N/A,N/A,False,expired,False
0000000001,692.0,0,Placeholder_NonRep_4,expired,365,365,0,2017-02-08,2018-02-08,2018-02-08,0.0,64.64279207301178,,0.0020498094898849495,,,,N/A,N/A,False,expired,False
0000000002,692.0,0,Placeholder_NonRep_4,expired,365,365,0,2017-09-03,2018-09-03,2018-09-03,0.0,1328.554704474316,,0.04212819331793239,,,,N/A,N/A,False,expired,False
0000000003,692.0,0,Placeholder_NonRep_4,expired,365,365,0,2018-12-28,2019-12-28,2019-12-28,0.0,17.84992101798673,,0.0005660172824069866,,,,N/A,N/A,False,expired,False
0000000004,692.0,0,Placeholder_NonRep_4,expired,365,365,0,2019-04-21,2020-04-20,2020-04-20,0.0,233.51653615775444,,0.007404760786331634,,,,N/A,N/A,False,expired,False
0000000000,2224.0,0,Placeholder_NonRep_0,expired,365,365,0,2017-04-08,2018-04-08,2018-04-08,0.0,292.4538570573748,,0.009273650972138977,,,,N/A,N/A,False,expired,False
0000000001,2224.0,0,Placeholder_NonRep_0,expired,365,365,0,2020-11-22,2021-11-22,2021-11-22,0.0,773.9684567893561,,0.02454237876678577,,,,N/A,N/A,False,expired,False
0000000002,2224.0,0,Placeholder_NonRep_1,active,316,316,0,2021-02-19,,,0.0,6579.44146889534,,0.24098399660452338,,,,N/A,N/A,False,,False
0000000003,2224.0,0,Placeholder_NonRep_1,active,45,45,0,2021-11-17,,,0.0,108.5574804711846,,0.02792116267262978,,,,N/A,N/A,False,,False
0000000000,2224.0,0,Placeholder_NonRep_1,expired,365,365,0,2017-11-30,2018-11-30,2018-11-30,0.0,460.85803444324443,,0.014613712406241897,,,,N/A,N/A,False,expired,False
0000000001,2224.0,0,Placeholder_NonRep_1,expired,365,365,0,2019-01-25,2020-01-25,2020-01-25,0.0,473.2390135362662,,0.015006310677836955,,,,N/A,N/A,False,expired,False
0000000000,2224.0,0,Placeholder_NonRep_2,expired,365,365,0,2017-10-12,2018-10-12,2018-10-12,0.0,798.2576152025234,,0.025312582927528013,,,,N/A,N/A,False,expired,False
0000000001,2224.0,0,Placeholder_NonRep_2,expired,365,365,0,2019-12-11,2020-12-10,2020-12-10,0.0,878.0626963661337,,0.027843185450473543,,,,N/A,N/A,False,expired,False
0000000002,2224.0,0,Placeholder_NonRep_2,expired,365,365,0,2020-01-05,2021-01-04,2021-01-04,0.0,511.7982039851052,,0.016229014586032,,,,N/A,N/A,False,expired,False
0000000003,2224.0,0,Placeholder_NonRep_2,expired,365,365,0,2020-03-25,2021-03-25,2021-03-25,0.0,1088.5517550293162,,0.03451774971554148,,,,N/A,N/A,False,expired,False
0000000001,2224.0,0,Placeholder_NonRep_3,active,285,285,0,2021-03-22,,,0.0,241.36352913374327,,0.009801962684118877,,,,N/A,N/A,False,,False
0000000000,2224.0,0,Placeholder_NonRep_3,expired,365,365,0,2018-05-19,2019-05-19,2019-05-19,0.0,38375.29823623254,,1.216872724385862,,,,N/A,N/A,False,expired,False
0000000004,2224.0,0,Placeholder_NonRep_4,active,134,134,0,2021-08-20,,,0.0,164.71757550843296,,0.014227264330123078,,,,N/A,N/A,False,,False
0000000000,2224.0,0,Placeholder_NonRep_4,expired,328,328,0,2016-11-25,2017-11-25,2017-11-25,0.0,1281.5620849988252,,0.0452222393362842,,,,N/A,N/A,False,expired,False
0000000001,2224.0,0,Placeholder_NonRep_4,expired,365,365,0,2018-09-15,2019-09-15,2019-09-15,0.0,91628.88067936971,,2.905532746047999,,,,N/A,N/A,False,expired,False
0000000002,2224.0,0,Placeholder_NonRep_4,expired,365,365,0,2019-02-16,2020-02-16,2020-02-16,0.0,95.56308853589772,,0.0030302856587993946,,,,N/A,N/A,False,expired,False
0000000003,2224.0,0,Placeholder_NonRep_4,expired,365,365,0,2020-08-12,2021-08-12,2021-08-12,0.0,117.9051835078345,,0.0037387488428410223,,,,N/A,N/A,False,expired,False
0000000002,502.0,0,Placeholder_NonRep_0,active,174,174,0,2021-07-11,,,0.0,15.483556346704969,,0.0010299300464762244,,,,N/A,N/A,False,,False
0000000000,502.0,0,Placeholder_NonRep_0,expired,365,365,0,2017-08-22,2018-08-22,2018-08-22,0.0,129.983695077754,,0.004121755932196663,,,,N/A,N/A,False,expired,False
0000000001,502.0,0,Placeholder_NonRep_0,expired,365,365,0,2019-08-17,2020-08-16,2020-08-16,0.0,1802.869680108512,,0.057168622530077116,,,,N/A,N/A,False,expired,False
0000000003,502.0,0,Placeholder_NonRep_1,active,235,235,0,2021-05-11,,,0.0,181.00624017937974,,0.008914806943428869,,,,N/A,N/A,False,,False
0000000000,502.0,0,Placeholder_NonRep_1,expired,365,365,0,2017-02-11,2018-02-11,2018-02-11,0.0,31.647638462724753,,0.0010035400324303891,,,,N/A,N/A,False,expired,False
0000000001,502.0,0,Placeholder_NonRep_1,expired,365,365,0,2017-11-03,2018-11-03,2018-11-03,0.0,683.7135098462426,,0.02168041317371393,,,,N/A,N/A,False,expired,False
0000000002,502.0,0,Placeholder_NonRep_1,expired,365,365,0,2020-02-07,2021-02-06,2021-02-06,0.0,3621.992804537402,,0.11485263839857313,,,,N/A,N/A,False,expired,False
0000000004,502.0,0,Placeholder_NonRep_2,active,31,31,0,2021-12-01,,,0.0,578.6246761239415,,0.21603370524340706,,,,N/A,N/A,False,,False
0000000001,502.0,0,Placeholder_NonRep_2,expired,28,28,0,2016-01-30,2017-01-29,2017-01-29,0.0,199.40026983557334,,0.08242405333811728,,,,N/A,N/A,False,expired,False
0000000000,502.0,0,Placeholder_NonRep_2,expired,200,200,0,2016-07-20,2017-07-20,2017-07-20,0.0,69.26520748285847,,0.004008403210813569,,,,N/A,N/A,False,expired,False
0000000002,502.0,0,Placeholder_NonRep_2,expired,365,365,0,2018-10-19,2019-10-19,2019-10-19,0.0,3033.3386291613133,,0.09618653694702285,,,,N/A,N/A,False,expired,False
0000000003,502.0,0,Placeholder_NonRep_2,expired,365,365,0,2019-02-20,2020-02-20,2020-02-20,0.0,1905.6717341347653,,0.06042845427875333,,,,N/A,N/A,False,expired,False
0000000000,502.0,0,Placeholder_NonRep_3,expired,26,26,0,2016-01-28,2017-01-27,2017-01-27,0.0,1.795704551652219,,0.0007993699036913368,,,,N/A,N/A,False,expired,False
0000000001,502.0,0,Placeholder_NonRep_3,expired,365,365,0,2017-02-18,2018-02-18,2018-02-18,0.0,795.176924220077,,0.025214894857308375,,,,N/A,N/A,False,expired,False
0000000002,502.0,0,Placeholder_NonRep_3,expired,365,365,0,2018-08-17,2019-08-17,2019-08-17,0.0,288.6710497549638,,0.009153698939464858,,,,N/A,N/A,False,expired,False
0000000003,502.0,0,Placeholder_NonRep_3,expired,365,365,0,2018-11-28,2019-11-28,2019-11-28,0.0,278.24684945752534,,0.00882314971643599,,,,N/A,N/A,False,expired,False
0000000004,502.0,0,Placeholder_NonRep_3,expired,365,365,0,2020-04-11,2021-04-11,2021-04-11,0.0,1797.382508367279,,0.05699462545558342,,,,N/A,N/A,False,expired,False
0000000000,502.0,0,Placeholder_NonRep_4,expired,115,115,0,2016-04-26,2017-04-26,2017-04-26,0.0,509.1494845982022,,0.05124290303927156,,,,N/A,N/A,False,expired,False
