Site ID,Survey Level,Method,Start Date,End Date,"""Measured"" Rate (g/s)","""Estimated"" Volume Emitted (Kg Methane)",Site Type,Site Measured
19.0,site_level,airH,2021-07-02,2021-10-01,0.0,0.0,401.0,True
19.0,site_level,airH,2021-10-01,2021-12-31,0.0,0.0,401.0,True
19.0,,,2021-12-31,2021-12-31,0.0,0.0,401.0,True
55.0,site_level,airH,2017-01-01,2017-01-01,0.0,0.0,311.0,True
55.0,,,2017-01-01,2017-04-02,0.0,0.0,311.0,True
55.0,site_level,airH,2017-04-02,2017-07-02,0.0,0.0,311.0,True
55.0,site_level,airH,2017-07-02,2017-10-01,0.0,0.0,311.0,True
55.0,site_level,airH,2017-10-01,2018-01-01,0.0,0.0,311.0,True
55.0,site_level,airH,2018-01-01,2018-04-02,0.0,0.0,311.0,True
55.0,site_level,airH,2018-04-02,2018-07-02,0.0,0.0,311.0,True
55.0,site_level,airH,2018-07-02,2018-10-01,0.0,0.0,311.0,True
55.0,site_level,airH,2018-10-01,2019-01-01,0.0,0.0,311.0,True
55.0,site_level,airH,2019-01-01,2019-04-02,0.0,0.0,311.0,True
55.0,site_level,airH,2019-04-02,2019-07-02,0.0,0.0,311.0,True
55.0,site_level,airH,2019-07-02,2019-10-01,0.0,0.0,311.0,True
55.0,site_level,airH,2019-10-01,2020-01-01,0.0,0.0,311.0,True
55.0,site_level,airH,2020-01-01,2020-04-02,0.0,0.0,311.0,True
55.0,site_level,airH,2020-04-02,2020-07-02,0.0,0.0,311.0,True
55.0,site_level,airH,2020-07-02,2020-10-01,0.0,0.0,311.0,True
55.0,site_level,airH,2020-10-01,2021-01-01,0.0,0.0,311.0,True
55.0,site_level,airH,2021-01-01,2021-04-02,0.0,0.0,311.0,True
55.0,site_level,airH,2021-04-02,2021-07-02,0.0,0.0,311.0,True
55.0,site_level,airH,2021-07-02,2021-10-01,0.0,0.0,311.0,True
55.0,site_level,airH,2021-10-01,2021-12-31,0.0,0.0,311.0,True
55.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
180.0,site_level,airH,2017-01-01,2017-01-01,0.0,0.0,311.0,True
180.0,,,2017-01-01,2017-04-02,0.0,0.0,311.0,True
180.0,site_level,airH,2017-04-02,2017-07-02,0.0,0.0,311.0,True
180.0,site_level,airH,2017-07-02,2017-10-01,0.0,0.0,311.0,True
180.0,site_level,airH,2017-10-01,2018-01-01,0.0,0.0,311.0,True
180.0,site_level,airH,2018-01-01,2018-04-02,0.0,0.0,311.0,True
180.0,site_level,airH,2018-04-02,2018-07-02,0.0,0.0,311.0,True
180.0,site_level,airH,2018-07-02,2018-10-01,0.0,0.0,311.0,True
180.0,site_level,airH,2018-10-01,2019-01-01,0.0,0.0,311.0,True
180.0,site_level,airH,2019-01-01,2019-04-02,0.0,0.0,311.0,True
180.0,site_level,airH,2019-04-02,2019-07-02,0.0,0.0,311.0,True
180.0,site_level,airH,2019-07-02,2019-10-01,0.0,0.0,311.0,True
180.0,site_level,airH,2019-10-01,2020-01-01,0.0,0.0,311.0,True
180.0,site_level,airH,2020-01-01,2020-04-02,0.0,0.0,311.0,True
180.0,site_level,airH,2020-04-02,2020-07-02,0.0,0.0,311.0,True
180.0,site_level,airH,2020-07-02,2020-10-01,0.0,0.0,311.0,True
180.0,site_level,airH,2020-10-01,2021-01-01,0.0,0.0,311.0,True
180.0,site_level,airH,2021-01-01,2021-04-02,0.0,0.0,311.0,True
180.0,site_level,airH,2021-04-02,2021-07-02,0.0,0.0,311.0,True
180.0,site_level,airH,2021-07-02,2021-10-01,0.0,0.0,311.0,True
180.0,site_level,airH,2021-10-01,2021-12-31,0.0,0.0,311.0,True
180.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
206.0,site_level,airH,2017-01-01,2017-01-01,0.0,0.0,311.0,True
206.0,,,2017-01-01,2017-04-02,0.0,0.0,311.0,True
206.0,site_level,airH,2017-04-02,2017-04-02,0.0,0.0,311.0,True
206.0,site_level,airH,2017-04-02,2017-07-04,10.921437494766765,87755.93455794992,311.0,True
206.0,component_level,OGI_FU,2017-07-04,2017-10-01,10.921437494766765,83981.48575975852,311.0,True
206.0,site_level,airH,2017-10-01,2017-10-03,10.921437494766765,1887.2243990956972,311.0,True
206.0,component_level,OGI_FU,2017-10-03,2018-01-01,10.921437494766765,84925.09795930637,311.0,True
206.0,site_level,airH,2018-01-01,2018-01-03,10.698751896728984,1848.7443277547686,311.0,True
206.0,component_level,OGI_FU,2018-01-03,2018-04-02,10.698751896728984,82269.1225850872,311.0,True
206.0,site_level,airH,2018-04-02,2018-04-04,10.630850419120268,1837.0109524239824,311.0,True
206.0,component_level,OGI_FU,2018-04-04,2018-07-02,10.630850419120268,81746.98738286723,311.0,True
206.0,site_level,airH,2018-07-02,2018-10-01,0.0,0.0,311.0,True
206.0,site_level,airH,2018-10-01,2019-01-01,0.0,0.0,311.0,True
206.0,site_level,airH,2019-01-01,2019-04-02,0.0,0.0,311.0,True
206.0,site_level,airH,2019-04-02,2019-07-02,0.0,0.0,311.0,True
206.0,site_level,airH,2019-07-02,2019-10-01,0.0,0.0,311.0,True
206.0,site_level,airH,2019-10-01,2020-01-01,0.0,0.0,311.0,True
206.0,site_level,airH,2020-01-01,2020-04-02,0.0,0.0,311.0,True
206.0,site_level,airH,2020-04-02,2020-07-02,0.0,0.0,311.0,True
206.0,site_level,airH,2020-07-02,2020-10-01,0.0,0.0,311.0,True
206.0,site_level,airH,2020-10-01,2021-01-01,0.0,0.0,311.0,True
206.0,site_level,airH,2021-01-01,2021-04-02,0.0,0.0,311.0,True
206.0,site_level,airH,2021-04-02,2021-07-02,0.0,0.0,311.0,True
206.0,site_level,airH,2021-07-02,2021-10-01,0.0,0.0,311.0,True
206.0,site_level,airH,2021-10-01,2021-12-31,0.0,0.0,311.0,True
206.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
219.0,site_level,airH,2017-01-01,2017-01-01,0.0,0.0,311.0,True
219.0,,,2017-01-01,2017-04-02,0.0,0.0,311.0,True
219.0,site_level,airH,2017-04-02,2017-07-02,0.0,0.0,311.0,True
219.0,site_level,airH,2017-07-02,2017-10-01,0.0,0.0,311.0,True
219.0,site_level,airH,2017-10-01,2018-01-01,0.0,0.0,311.0,True
219.0,site_level,airH,2018-01-01,2018-04-02,0.0,0.0,311.0,True
219.0,site_level,airH,2018-04-02,2018-07-02,0.0,0.0,311.0,True
219.0,site_level,airH,2018-07-02,2018-10-01,0.0,0.0,311.0,True
219.0,site_level,airH,2018-10-01,2019-01-01,0.0,0.0,311.0,True
219.0,site_level,airH,2019-01-01,2019-04-02,0.0,0.0,311.0,True
219.0,site_level,airH,2019-04-02,2019-07-02,0.0,0.0,311.0,True
219.0,site_level,airH,2019-07-02,2019-10-01,0.0,0.0,311.0,True
219.0,site_level,airH,2019-10-01,2020-01-01,0.0,0.0,311.0,True
219.0,site_level,airH,2020-01-01,2020-04-02,0.0,0.0,311.0,True
219.0,site_level,airH,2020-04-02,2020-07-02,0.0,0.0,311.0,True
219.0,site_level,airH,2020-07-02,2020-10-01,0.0,0.0,311.0,True
219.0,site_level,airH,2020-10-01,2021-01-01,0.0,0.0,311.0,True
219.0,site_level,airH,2021-01-01,2021-04-02,0.0,0.0,311.0,True
219.0,site_level,airH,2021-04-02,2021-07-02,0.0,0.0,311.0,True
219.0,site_level,airH,2021-07-02,2021-10-01,0.0,0.0,311.0,True
219.0,site_level,airH,2021-10-01,2021-12-31,0.0,0.0,311.0,True
219.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
243.0,site_level,airH,2017-01-01,2017-01-01,0.0,0.0,311.0,True
243.0,,,2017-01-01,2017-04-02,0.0,0.0,311.0,True
243.0,site_level,airH,2017-04-02,2017-07-02,0.0,0.0,311.0,True
243.0,site_level,airH,2017-07-02,2017-10-01,0.0,0.0,311.0,True
243.0,site_level,airH,2017-10-01,2018-01-01,0.0,0.0,311.0,True
243.0,site_level,airH,2018-01-01,2018-04-02,0.0,0.0,311.0,True
243.0,site_level,airH,2018-04-02,2018-07-02,0.0,0.0,311.0,True
243.0,site_level,airH,2018-07-02,2018-10-01,0.0,0.0,311.0,True
243.0,site_level,airH,2018-10-01,2019-01-01,0.0,0.0,311.0,True
243.0,site_level,airH,2019-01-01,2019-04-02,0.0,0.0,311.0,True
243.0,site_level,airH,2019-04-02,2019-07-02,0.0,0.0,311.0,True
243.0,site_level,airH,2019-07-02,2019-10-01,0.0,0.0,311.0,True
243.0,site_level,airH,2019-10-01,2020-01-01,0.0,0.0,311.0,True
243.0,site_level,airH,2020-01-01,2020-04-02,0.0,0.0,311.0,True
243.0,site_level,airH,2020-04-02,2020-07-02,0.0,0.0,311.0,True
243.0,site_level,airH,2020-07-02,2020-10-01,0.0,0.0,311.0,True
243.0,site_level,airH,2020-10-01,2021-01-01,0.0,0.0,311.0,True
243.0,site_level,airH,2021-01-01,2021-04-02,0.0,0.0,311.0,True
243.0,site_level,airH,2021-04-02,2021-07-02,0.0,0.0,311.0,True
243.0,site_level,airH,2021-07-02,2021-10-01,0.0,0.0,311.0,True
243.0,site_level,airH,2021-10-01,2021-12-31,0.0,0.0,311.0,True
243.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
351.0,site_level,airH,2017-01-01,2017-01-01,0.0,0.0,311.0,True
351.0,,,2017-01-01,2017-04-02,0.0,0.0,311.0,True
351.0,site_level,airH,2017-04-02,2017-07-02,0.0,0.0,311.0,True
351.0,site_level,airH,2017-07-02,2017-10-01,0.0,0.0,311.0,True
351.0,site_level,airH,2017-10-01,2018-01-01,0.0,0.0,311.0,True
351.0,site_level,airH,2018-01-01,2018-04-02,0.0,0.0,311.0,True
351.0,site_level,airH,2018-04-02,2018-07-02,0.0,0.0,311.0,True
351.0,site_level,airH,2018-07-02,2018-10-01,0.0,0.0,311.0,True
351.0,site_level,airH,2018-10-01,2019-01-01,0.0,0.0,311.0,True
351.0,site_level,airH,2019-01-01,2019-04-02,0.0,0.0,311.0,True
351.0,site_level,airH,2019-04-02,2019-07-02,0.0,0.0,311.0,True
351.0,site_level,airH,2019-07-02,2019-10-01,0.0,0.0,311.0,True
351.0,site_level,airH,2019-10-01,2020-01-01,0.0,0.0,311.0,True
351.0,site_level,airH,2020-01-01,2020-04-02,0.0,0.0,311.0,True
351.0,site_level,airH,2020-04-02,2020-07-02,0.0,0.0,311.0,True
351.0,site_level,airH,2020-07-02,2020-10-01,0.0,0.0,311.0,True
351.0,site_level,airH,2020-10-01,2021-01-01,0.0,0.0,311.0,True
351.0,site_level,airH,2021-01-01,2021-04-02,0.0,0.0,311.0,True
351.0,site_level,airH,2021-04-02,2021-07-02,0.0,0.0,311.0,True
351.0,site_level,airH,2021-07-02,2021-10-01,0.0,0.0,311.0,True
351.0,site_level,airH,2021-10-01,2021-12-31,0.0,0.0,311.0,True
351.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
425.0,site_level,airH,2017-01-01,2017-01-01,0.0,0.0,311.0,True
425.0,,,2017-01-01,2017-04-02,0.0,0.0,311.0,True
425.0,site_level,airH,2017-04-02,2017-07-02,0.0,0.0,311.0,True
425.0,site_level,airH,2017-07-02,2017-10-01,0.0,0.0,311.0,True
425.0,site_level,airH,2017-10-01,2018-01-01,0.0,0.0,311.0,True
425.0,site_level,airH,2018-01-01,2018-04-02,0.0,0.0,311.0,True
425.0,site_level,airH,2018-04-02,2018-07-02,0.0,0.0,311.0,True
425.0,site_level,airH,2018-07-02,2018-10-01,0.0,0.0,311.0,True
425.0,site_level,airH,2018-10-01,2019-01-01,0.0,0.0,311.0,True
425.0,site_level,airH,2019-01-01,2019-04-02,0.0,0.0,311.0,True
425.0,site_level,airH,2019-04-02,2019-07-02,0.0,0.0,311.0,True
425.0,site_level,airH,2019-07-02,2019-10-01,0.0,0.0,311.0,True
425.0,site_level,airH,2019-10-01,2020-01-01,0.0,0.0,311.0,True
425.0,site_level,airH,2020-01-01,2020-04-02,0.0,0.0,311.0,True
425.0,site_level,airH,2020-04-02,2020-07-02,0.0,0.0,311.0,True
425.0,site_level,airH,2020-07-02,2020-10-01,0.0,0.0,311.0,True
425.0,site_level,airH,2020-10-01,2021-01-01,0.0,0.0,311.0,True
425.0,site_level,airH,2021-01-01,2021-04-02,0.0,0.0,311.0,True
425.0,site_level,airH,2021-04-02,2021-07-02,0.0,0.0,311.0,True
425.0,site_level,airH,2021-07-02,2021-10-01,0.0,0.0,311.0,True
425.0,site_level,airH,2021-10-01,2021-12-31,0.0,0.0,311.0,True
425.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
468.0,site_level,airH,2017-01-01,2017-01-01,0.0,0.0,311.0,True
468.0,,,2017-01-01,2017-04-02,0.0,0.0,311.0,True
468.0,site_level,airH,2017-04-02,2017-07-02,0.0,0.0,311.0,True
468.0,site_level,airH,2017-07-02,2017-10-01,0.0,0.0,311.0,True
468.0,site_level,airH,2017-10-01,2018-01-01,0.0,0.0,311.0,True
468.0,site_level,airH,2018-01-01,2018-04-02,0.0,0.0,311.0,True
468.0,site_level,airH,2018-04-02,2018-07-02,0.0,0.0,311.0,True
468.0,site_level,airH,2018-07-02,2018-10-01,0.0,0.0,311.0,True
468.0,site_level,airH,2018-10-01,2019-01-01,0.0,0.0,311.0,True
468.0,site_level,airH,2019-01-01,2019-04-02,0.0,0.0,311.0,True
468.0,site_level,airH,2019-04-02,2019-07-02,0.0,0.0,311.0,True
468.0,site_level,airH,2019-07-02,2019-10-01,0.0,0.0,311.0,True
468.0,site_level,airH,2019-10-01,2020-01-01,0.0,0.0,311.0,True
468.0,site_level,airH,2020-01-01,2020-04-02,0.0,0.0,311.0,True
468.0,site_level,airH,2020-04-02,2020-07-02,0.0,0.0,311.0,True
468.0,site_level,airH,2020-07-02,2020-10-01,0.0,0.0,311.0,True
468.0,site_level,airH,2020-10-01,2021-01-01,0.0,0.0,311.0,True
468.0,site_level,airH,2021-01-01,2021-04-02,0.0,0.0,311.0,True
468.0,site_level,airH,2021-04-02,2021-07-02,0.0,0.0,311.0,True
468.0,site_level,airH,2021-07-02,2021-10-01,0.0,0.0,311.0,True
468.0,site_level,airH,2021-10-01,2021-12-31,0.0,0.0,311.0,True
468.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
481.0,site_level,airH,2017-01-01,2017-01-01,0.0,0.0,311.0,True
481.0,,,2017-01-01,2017-04-02,0.0,0.0,311.0,True
481.0,site_level,airH,2017-04-02,2017-07-02,0.0,0.0,311.0,True
481.0,site_level,airH,2017-07-02,2017-10-01,0.0,0.0,311.0,True
481.0,site_level,airH,2017-10-01,2018-01-01,0.0,0.0,311.0,True
481.0,site_level,airH,2018-01-01,2018-04-02,0.0,0.0,311.0,True
481.0,site_level,airH,2018-04-02,2018-07-02,0.0,0.0,311.0,True
481.0,site_level,airH,2018-07-02,2018-10-01,0.0,0.0,311.0,True
481.0,site_level,airH,2018-10-01,2019-01-01,0.0,0.0,311.0,True
481.0,site_level,airH,2019-01-01,2019-04-02,0.0,0.0,311.0,True
481.0,site_level,airH,2019-04-02,2019-07-02,0.0,0.0,311.0,True
481.0,site_level,airH,2019-07-02,2019-07-02,0.0,0.0,311.0,True
481.0,site_level,airH,2019-07-02,2019-10-03,6.641052611841987,53362.18594667274,311.0,True
481.0,component_level,OGI_FU,2019-10-03,2019-10-03,6.641052611841987,0.0,311.0,True
481.0,site_level,airH,2019-10-03,2020-01-03,7.694353908453624,61160.88034751617,311.0,True
481.0,component_level,OGI_FU,2020-01-03,2020-01-03,7.694353908453624,0.0,311.0,True
481.0,site_level,airH,2020-01-03,2020-04-04,7.919822201235392,62953.08271317989,311.0,True
481.0,component_level,OGI_FU,2020-04-04,2020-04-04,7.832454039007678,0.0,311.0,True
481.0,site_level,airH,2020-04-04,2020-07-04,7.919822201235392,62268.810074993155,311.0,True
481.0,component_level,OGI_FU,2020-07-04,2020-10-01,7.832454039007678,60228.438578353445,311.0,True
481.0,site_level,airH,2020-10-01,2021-01-01,0.0,0.0,311.0,True
481.0,site_level,airH,2021-01-01,2021-04-02,0.0,0.0,311.0,True
481.0,site_level,airH,2021-04-02,2021-07-02,0.0,0.0,311.0,True
481.0,site_level,airH,2021-07-02,2021-10-01,0.0,0.0,311.0,True
481.0,site_level,airH,2021-10-01,2021-12-31,0.0,0.0,311.0,True
481.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
502.0,site_level,airH,2017-01-01,2017-01-01,0.0,0.0,311.0,True
502.0,,,2017-01-01,2017-04-02,0.0,0.0,311.0,True
502.0,site_level,airH,2017-04-02,2017-07-02,0.0,0.0,311.0,True
502.0,site_level,airH,2017-07-02,2017-10-01,0.0,0.0,311.0,True
502.0,site_level,airH,2017-10-01,2018-01-01,0.0,0.0,311.0,True
502.0,site_level,airH,2018-01-01,2018-04-02,0.0,0.0,311.0,True
502.0,site_level,airH,2018-04-02,2018-07-02,0.0,0.0,311.0,True
502.0,site_level,airH,2018-07-02,2018-10-01,0.0,0.0,311.0,True
502.0,site_level,airH,2018-10-01,2019-01-01,0.0,0.0,311.0,True
502.0,site_level,airH,2019-01-01,2019-04-02,0.0,0.0,311.0,True
502.0,site_level,airH,2019-04-02,2019-07-02,0.0,0.0,311.0,True
502.0,site_level,airH,2019-07-02,2019-10-01,0.0,0.0,311.0,True
502.0,site_level,airH,2019-10-01,2020-01-01,0.0,0.0,311.0,True
502.0,site_level,airH,2020-01-01,2020-04-02,0.0,0.0,311.0,True
502.0,site_level,airH,2020-04-02,2020-07-02,0.0,0.0,311.0,True
502.0,site_level,airH,2020-07-02,2020-10-01,0.0,0.0,311.0,True
502.0,site_level,airH,2020-10-01,2021-01-01,0.0,0.0,311.0,True
502.0,site_level,airH,2021-01-01,2021-04-02,0.0,0.0,311.0,True
502.0,site_level,airH,2021-04-02,2021-07-02,0.0,0.0,311.0,True
502.0,site_level,airH,2021-07-02,2021-10-01,0.0,0.0,311.0,True
502.0,site_level,airH,2021-10-01,2021-12-31,0.0,0.0,311.0,True
502.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
513.0,site_level,airH,2017-01-01,2017-01-01,0.0,0.0,311.0,True
513.0,,,2017-01-01,2017-04-02,0.0,0.0,311.0,True
513.0,site_level,airH,2017-04-02,2017-07-02,0.0,0.0,311.0,True
513.0,site_level,airH,2017-07-02,2017-10-01,0.0,0.0,311.0,True
513.0,site_level,airH,2017-10-01,2018-01-01,0.0,0.0,311.0,True
513.0,site_level,airH,2018-01-01,2018-04-02,0.0,0.0,311.0,True
513.0,site_level,airH,2018-04-02,2018-07-02,0.0,0.0,311.0,True
513.0,site_level,airH,2018-07-02,2018-10-01,0.0,0.0,311.0,True
513.0,site_level,airH,2018-10-01,2019-01-01,0.0,0.0,311.0,True
513.0,site_level,airH,2019-01-01,2019-04-02,0.0,0.0,311.0,True
513.0,site_level,airH,2019-04-02,2019-07-02,0.0,0.0,311.0,True
513.0,site_level,airH,2019-07-02,2019-10-01,0.0,0.0,311.0,True
513.0,site_level,airH,2019-10-01,2020-01-01,0.0,0.0,311.0,True
513.0,site_level,airH,2020-01-01,2020-04-02,0.0,0.0,311.0,True
513.0,site_level,airH,2020-04-02,2020-07-02,0.0,0.0,311.0,True
513.0,site_level,airH,2020-07-02,2020-10-01,0.0,0.0,311.0,True
513.0,site_level,airH,2020-10-01,2021-01-01,0.0,0.0,311.0,True
513.0,site_level,airH,2021-01-01,2021-04-02,0.0,0.0,311.0,True
513.0,site_level,airH,2021-04-02,2021-07-02,0.0,0.0,311.0,True
513.0,site_level,airH,2021-07-02,2021-10-01,0.0,0.0,311.0,True
513.0,site_level,airH,2021-10-01,2021-12-31,0.0,0.0,311.0,True
513.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
549.0,site_level,airH,2017-01-01,2017-01-01,0.0,0.0,311.0,True
549.0,,,2017-01-01,2017-04-02,0.0,0.0,311.0,True
549.0,site_level,airH,2017-04-02,2017-07-02,0.0,0.0,311.0,True
549.0,site_level,airH,2017-07-02,2017-10-01,0.0,0.0,311.0,True
549.0,site_level,airH,2017-10-01,2018-01-01,0.0,0.0,311.0,True
549.0,site_level,airH,2018-01-01,2018-04-02,0.0,0.0,311.0,True
549.0,site_level,airH,2018-04-02,2018-07-02,0.0,0.0,311.0,True
549.0,site_level,airH,2018-07-02,2018-10-01,0.0,0.0,311.0,True
549.0,site_level,airH,2018-10-01,2019-01-01,0.0,0.0,311.0,True
549.0,site_level,airH,2019-01-01,2019-04-02,0.0,0.0,311.0,True
549.0,site_level,airH,2019-04-02,2019-07-02,0.0,0.0,311.0,True
549.0,site_level,airH,2019-07-02,2019-10-01,0.0,0.0,311.0,True
549.0,site_level,airH,2019-10-01,2020-01-01,0.0,0.0,311.0,True
549.0,site_level,airH,2020-01-01,2020-04-02,0.0,0.0,311.0,True
549.0,site_level,airH,2020-04-02,2020-07-02,0.0,0.0,311.0,True
549.0,site_level,airH,2020-07-02,2020-10-01,0.0,0.0,311.0,True
549.0,site_level,airH,2020-10-01,2021-01-01,0.0,0.0,311.0,True
549.0,site_level,airH,2021-01-01,2021-04-02,0.0,0.0,311.0,True
549.0,site_level,airH,2021-04-02,2021-07-02,0.0,0.0,311.0,True
549.0,site_level,airH,2021-07-02,2021-10-01,0.0,0.0,311.0,True
549.0,site_level,airH,2021-10-01,2021-12-31,0.0,0.0,311.0,True
549.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
671.0,site_level,airH,2017-01-01,2017-01-01,0.0,0.0,311.0,True
671.0,,,2017-01-01,2017-04-02,0.0,0.0,311.0,True
671.0,site_level,airH,2017-04-02,2017-07-02,0.0,0.0,311.0,True
671.0,site_level,airH,2017-07-02,2017-10-01,0.0,0.0,311.0,True
671.0,site_level,airH,2017-10-01,2018-01-01,0.0,0.0,311.0,True
671.0,site_level,airH,2018-01-01,2018-04-02,0.0,0.0,311.0,True
671.0,site_level,airH,2018-04-02,2018-07-02,0.0,0.0,311.0,True
671.0,site_level,airH,2018-07-02,2018-10-01,0.0,0.0,311.0,True
671.0,site_level,airH,2018-10-01,2019-01-01,0.0,0.0,311.0,True
671.0,site_level,airH,2019-01-01,2019-04-02,0.0,0.0,311.0,True
671.0,site_level,airH,2019-04-02,2019-07-02,0.0,0.0,311.0,True
671.0,site_level,airH,2019-07-02,2019-10-01,0.0,0.0,311.0,True
671.0,site_level,airH,2019-10-01,2020-01-01,0.0,0.0,311.0,True
671.0,site_level,airH,2020-01-01,2020-04-02,0.0,0.0,311.0,True
671.0,site_level,airH,2020-04-02,2020-07-02,0.0,0.0,311.0,True
671.0,site_level,airH,2020-07-02,2020-10-01,0.0,0.0,311.0,True
671.0,site_level,airH,2020-10-01,2021-01-01,0.0,0.0,311.0,True
671.0,site_level,airH,2021-01-01,2021-04-02,0.0,0.0,311.0,True
671.0,site_level,airH,2021-04-02,2021-07-02,0.0,0.0,311.0,True
671.0,site_level,airH,2021-07-02,2021-10-01,0.0,0.0,311.0,True
671.0,site_level,airH,2021-10-01,2021-12-31,0.0,0.0,311.0,True
671.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
692.0,site_level,airH,2017-01-01,2017-01-01,0.0,0.0,311.0,True
692.0,,,2017-01-01,2017-04-02,0.0,0.0,311.0,True
692.0,site_level,airH,2017-04-02,2017-07-02,0.0,0.0,311.0,True
692.0,site_level,airH,2017-07-02,2017-10-01,0.0,0.0,311.0,True
692.0,site_level,airH,2017-10-01,2018-01-01,0.0,0.0,311.0,True
692.0,site_level,airH,2018-01-01,2018-04-02,0.0,0.0,311.0,True
692.0,site_level,airH,2018-04-02,2018-07-02,0.0,0.0,311.0,True
692.0,site_level,airH,2018-07-02,2018-10-01,0.0,0.0,311.0,True
692.0,site_level,airH,2018-10-01,2019-01-01,0.0,0.0,311.0,True
692.0,site_level,airH,2019-01-01,2019-04-02,0.0,0.0,311.0,True
692.0,site_level,airH,2019-04-02,2019-07-02,0.0,0.0,311.0,True
