datetime,active_leaks,new_leaks,n_tags,rolling_cost_estimate,rolling_cost_estimate_b,cum_repaired_leaks,daily_emissions_kg,total_daily_cost,repair_cost,verification_cost,natural_redund_tags,natural_n_tags,OGI_prop_sites_avail,OGI_cost,OGI_sites_visited,OGI_travel_time,OGI_survey_time,OGI_redund_tags,OGI_missed_leaks,OGI_sites_vis_w_leaks,OGI_eff_flags,OGI_n_tags,OGI_flags_redund1,OGI_flags_redund2,OGI_flag_wo_vent
2017-02-05,346,1.0,1.0,89.55093099671413,0.0,178.0,73872.0,3100.0,1600.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,3.0,0.0,7.0,0.0,0.0,0.0
2017-02-06,339,1.0,1.0,92.24945235487402,0.0,184.0,72748.80000000002,2700.0,1200.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,10.0,0.0,0.0,0.0
2017-02-07,334,2.0,2.0,95.34775465498356,0.0,192.0,71193.6,3100.0,1600.0,0.0,0.0,1.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0
2017-02-08,328,1.0,1.0,97.44660460021905,0.0,195.0,70329.6,2100.0,600.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,3.0,0.0,10.0,0.0,0.0,0.0
2017-02-09,326,5.0,5.0,100.34501642935378,0.0,202.0,69292.80000000002,2900.0,1400.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,3.0,0.0,12.0,0.0,0.0,0.0
2017-02-10,324,3.0,3.0,102.64375684556407,0.0,206.0,68515.20000000003,2300.0,800.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,5.0,0.0,0.0,0.0
2017-02-11,323,3.0,3.0,104.94249726177436,0.0,210.0,68342.40000000002,2300.0,800.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,3.0,0.0,10.0,0.0,0.0,0.0
2017-02-12,322,1.0,1.0,108.0407995618839,0.0,218.0,66873.60000000003,3100.0,1600.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,3.0,0.0,8.0,0.0,0.0,0.0
2017-02-13,315,2.0,2.0,111.13910186199342,0.0,226.0,66268.80000000003,3100.0,1600.0,0.0,0.0,1.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,3.0,0.0,7.0,0.0,0.0,0.0
2017-02-14,309,3.0,3.0,113.83762322015335,0.0,232.0,65923.20000000003,2700.0,1200.0,0.0,0.0,1.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,3.0,0.0,7.0,0.0,0.0,0.0
2017-02-15,306,1.0,1.0,118.13526834611172,0.0,246.0,61862.40000000004,4300.0,2800.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,3.0,0.0,6.0,0.0,0.0,0.0
2017-02-16,293,0.0,0.0,120.63389923329683,0.0,251.0,60739.20000000003,2500.0,1000.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,3.0,0.0,8.0,0.0,0.0,0.0
2017-02-17,288,3.0,3.0,123.73220153340635,0.0,259.0,59529.60000000002,3100.0,1600.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,3.0,0.0,7.0,0.0,0.0,0.0
2017-02-18,283,2.0,2.0,126.63061336254108,0.0,266.0,58233.60000000002,2900.0,1400.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,3.0,0.0,7.0,0.0,0.0,0.0
2017-02-19,278,0.0,0.0,129.7289156626506,0.0,274.0,57542.40000000002,3100.0,1600.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,3.0,0.0,5.0,0.0,0.0,0.0
2017-02-20,270,1.0,1.0,132.42743702081052,0.0,280.0,55728.00000000002,2700.0,1200.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,3.0,0.0,12.0,0.0,0.0,0.0
2017-02-21,265,1.0,1.0,135.12595837897044,0.0,286.0,55123.20000000002,2700.0,1200.0,0.0,0.0,1.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,3.0,0.0,11.0,0.0,0.0,0.0
2017-02-22,260,2.0,2.0,138.62404162102956,0.0,296.0,52704.000000000015,3500.0,2000.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,3.0,0.0,5.0,0.0,0.0,0.0
2017-02-23,252,1.0,1.0,140.72289156626508,0.0,299.0,52012.80000000001,2100.0,600.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,5.0,0.0,0.0,0.0
2017-02-24,250,0.0,0.0,144.2209748083242,0.0,309.0,49334.40000000001,3500.0,2000.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,3.0,0.0,7.0,0.0,0.0,0.0
2017-02-25,240,0.0,0.0,148.3187294633078,0.0,322.0,47606.4,4100.0,2600.0,0.0,0.0,1.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,3.0,0.0,7.0,0.0,0.0,0.0
2017-02-26,227,3.0,3.0,150.61746987951807,0.0,326.0,47174.4,2300.0,800.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2017-02-27,226,0.0,0.0,154.31544359255201,0.0,337.0,45360.0,3700.0,2200.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,3.0,0.0,9.0,0.0,0.0,0.0
2017-02-28,215,2.0,2.0,157.41374589266155,0.0,345.0,44409.60000000001,3100.0,1600.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,3.0,0.0,3.0,0.0,0.0,0.0
2017-03-01,209,2.0,2.0,160.3121577217963,0.0,352.0,43891.20000000001,2900.0,1400.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,3.0,0.0,6.0,0.0,0.0,0.0
2017-03-02,204,2.0,2.0,163.21056955093098,0.0,359.0,42854.40000000001,2900.0,1400.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,3.0,0.0,4.0,0.0,0.0,0.0
2017-03-03,199,1.0,1.0,165.70920043811608,0.0,364.0,41644.80000000001,2500.0,1000.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,3.0,0.0,10.0,0.0,0.0,0.0
2017-03-04,195,3.0,3.0,168.80750273822562,0.0,372.0,40435.20000000001,3100.0,1600.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,3.0,0.0,16.0,0.0,0.0,0.0
2017-03-05,190,1.0,1.0,171.70591456736034,0.0,379.0,38620.8,2900.0,1400.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,5.0,0.0,0.0,0.0
2017-03-06,184,3.0,3.0,174.60432639649508,0.0,386.0,37756.8,2900.0,1400.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,3.0,0.0,5.0,0.0,0.0,0.0
2017-03-07,180,1.0,1.0,176.90306681270536,0.0,390.0,37670.40000000001,2300.0,800.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,3.0,0.0,10.0,0.0,0.0,0.0
2017-03-08,177,1.0,1.0,180.50109529025195,0.0,403.0,35683.20000000001,3600.0,2600.0,0.0,0.0,0.0,1.0,1000.0,2.0,90.0,240.0,0.0,0.0,2.0,0.0,7.0,0.0,0.0,0.0
2017-03-09,165,0.0,0.0,180.50109529025195,0.0,403.0,35683.20000000001,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-03-10,165,2.0,2.0,182.69989047097482,0.0,414.0,33436.80000000001,2200.0,2200.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-03-11,156,1.0,1.0,183.69934282584887,0.0,419.0,32745.60000000001,1000.0,1000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-03-12,152,1.0,1.0,184.69879518072287,0.0,424.0,32659.200000000008,1000.0,1000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-03-13,148,4.0,4.0,186.09802847754653,0.0,431.0,31622.400000000005,1400.0,1400.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-03-14,145,2.0,2.0,187.4972617743702,0.0,438.0,30931.200000000008,1400.0,1400.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-03-15,140,2.0,2.0,187.69715224534502,0.0,439.0,31017.600000000006,200.0,200.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-03-16,141,1.0,1.0,189.29627601314348,0.0,447.0,29548.800000000003,1600.0,1600.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-03-17,134,2.0,2.0,189.8959474260679,0.0,450.0,29030.4,600.0,600.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-03-18,133,2.0,2.0,191.09529025191677,0.0,456.0,27993.600000000002,1200.0,1200.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-03-19,129,1.0,1.0,191.894852135816,0.0,460.0,27475.2,800.0,800.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-03-20,126,3.0,3.0,193.89375684556407,0.0,470.0,26179.199999999997,2000.0,2000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-03-21,119,0.0,0.0,197.092004381161,0.0,486.0,23068.799999999996,3200.0,3200.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-03-22,103,2.0,2.0,198.09145673603504,0.0,491.0,22550.399999999994,1000.0,1000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-03-23,100,1.0,1.0,199.0909090909091,0.0,496.0,21945.6,1000.0,1000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-03-24,96,2.0,2.0,201.08981380065717,0.0,506.0,18921.599999999995,2000.0,2000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-03-25,88,1.0,1.0,202.48904709748084,0.0,513.0,17107.199999999993,1400.0,1400.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-03-26,82,1.0,1.0,202.48904709748084,0.0,513.0,17452.799999999992,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-03-27,83,0.0,0.0,202.48904709748084,0.0,513.0,17452.799999999992,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-03-28,83,1.0,1.0,202.48904709748084,0.0,513.0,17798.399999999994,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-03-29,84,1.0,1.0,202.48904709748084,0.0,513.0,18057.59999999999,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-03-30,85,0.0,0.0,202.48904709748084,0.0,513.0,18057.59999999999,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-03-31,85,1.0,1.0,202.48904709748084,0.0,513.0,18143.999999999993,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-04-01,86,1.0,1.0,202.48904709748084,0.0,513.0,18316.799999999992,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-04-02,87,1.0,1.0,203.9882256297919,0.0,513.0,18403.19999999999,1500.0,0.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,3.0,0.0,6.0,0.0,0.0,0.0
2017-04-03,88,1.0,1.0,205.48740416210293,0.0,513.0,18748.79999999999,1500.0,0.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0
2017-04-04,89,0.0,0.0,206.98658269441404,0.0,513.0,18748.79999999999,1500.0,0.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,4.0,0.0,0.0,0.0
2017-04-05,89,2.0,2.0,208.4857612267251,0.0,513.0,19094.39999999999,1500.0,0.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
2017-04-06,91,3.0,3.0,209.98493975903614,0.0,513.0,19958.39999999999,1500.0,0.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
2017-04-07,94,3.0,3.0,211.48411829134722,0.0,513.0,20390.39999999999,1500.0,0.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,3.0,0.0,4.0,0.0,0.0,0.0
2017-04-08,97,0.0,0.0,212.98329682365826,0.0,513.0,20390.39999999999,1500.0,0.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-04-09,97,3.0,3.0,214.4824753559693,0.0,513.0,20822.399999999998,1500.0,0.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2017-04-10,100,2.0,2.0,215.98165388828042,0.0,513.0,21254.399999999998,1500.0,0.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,4.0,0.0,0.0,0.0
2017-04-11,102,0.0,0.0,217.48083242059147,0.0,513.0,21254.399999999998,1500.0,0.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
2017-04-12,102,1.0,1.0,218.98001095290252,0.0,513.0,21427.199999999997,1500.0,0.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2017-04-13,103,2.0,2.0,220.47918948521357,0.0,513.0,22032.0,1500.0,0.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0
2017-04-14,105,0.0,0.0,221.97836801752462,0.0,513.0,22032.0,1500.0,0.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0
2017-04-15,105,0.0,0.0,223.47754654983572,0.0,513.0,22032.0,1500.0,0.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0
2017-04-16,105,0.0,0.0,224.97672508214677,0.0,513.0,22032.0,1500.0,0.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0
2017-04-17,105,2.0,2.0,226.47590361445782,0.0,513.0,22464.0,1500.0,0.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,3.0,0.0,3.0,0.0,0.0,0.0
2017-04-18,107,2.0,2.0,229.17442497261774,0.0,519.0,22204.800000000003,2700.0,1200.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-04-19,103,1.0,1.0,231.27327491785323,0.0,522.0,21686.400000000005,2100.0,600.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2017-04-20,101,2.0,2.0,233.5720153340635,0.0,526.0,21340.800000000003,2300.0,800.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2017-04-21,99,2.0,2.0,235.47097480832417,0.0,528.0,21340.800000000003,1900.0,400.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,4.0,0.0,0.0,0.0
2017-04-22,99,1.0,1.0,237.36993428258492,0.0,530.0,21167.999999999996,1900.0,400.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0
2017-04-23,98,1.0,1.0,239.66867469879517,0.0,534.0,20304.0,2300.0,800.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0
2017-04-24,95,3.0,3.0,241.16785323110625,0.0,534.0,20995.2,1500.0,0.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,4.0,0.0,0.0,0.0
2017-04-25,98,1.0,1.0,242.86692223439206,0.0,535.0,21168.0,1700.0,200.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2017-04-26,98,0.0,0.0,245.16566265060243,0.0,539.0,20303.999999999996,2300.0,800.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0
2017-04-27,94,2.0,2.0,247.0646221248631,0.0,541.0,19958.399999999998,1900.0,400.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
2017-04-28,94,3.0,3.0,248.76369112814896,0.0,542.0,20476.799999999996,1700.0,200.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
