leak_ID,facility_ID,equipment_group,rate,lat,lon,status,days_active,volume,estimated_volume,estimated_volume_b,measured_rate,tagged,component,date_began,day_ts_began,estimated_date_began,date_tagged,tagged_by_company,tagged_by_crew,init_detect_by,init_detect_date,requires_shutdown,date_repaired,repair_delay,OGI_sp_covered,estimated_volume_a,cum_frac_leaks,cum_rate,cum_frac_rate
116_0000000012,116,1,4,31.398,-103.2726,active,31,10713.6,,,,False,unknown,2021-11-29,1793,,,,,,,False,,,,,0.2222222222222222,68,0.38636363636363635
164_0000000019,164,1,4,32.2104,-102.22871,active,15,5184.0,,,,False,unknown,2021-12-15,1809,,,,,,,False,,,,,0.2361111111111111,72,0.4090909090909091
195_0000000018,195,1,3,33.0933083,-102.7402911,active,46,11923.2,,,,False,unknown,2021-11-14,1778,,,,,,,False,,,,,0.25,75,0.42613636363636365
126_0000000013,126,1,3,31.979,-101.9135,active,56,14515.2,,,,False,unknown,2021-11-04,1768,,,,,,,False,,,,,0.2638888888888889,78,0.4431818181818182
190_0000000009,190,1,3,31.8443639,-103.4895602,active,3,777.6,,,,False,unknown,2021-12-27,1821,,,,,,,False,,,,,0.2777777777777778,81,0.4602272727272727
99_0000000018,99,1,3,32.079,-101.9108,active,5,1296.0,,,,False,unknown,2021-12-25,1819,,,,,,,False,,,,,0.29166666666666663,84,0.4772727272727273
14_0000000020,14,1,3,31.996,-100.705,active,13,3369.6000000000004,,,,False,unknown,2021-12-17,1811,,,,,,,False,,,,,0.3055555555555555,87,0.4943181818181818
14_0000000019,14,1,3,31.996,-100.705,active,20,5184.0,,,,False,unknown,2021-12-10,1804,,,,,,,False,,,,,0.3194444444444444,90,0.5113636363636364
174_0000000015,174,1,3,31.6945285,-102.2714693,active,22,5702.400000000001,,,,False,unknown,2021-12-08,1802,,,,,,,False,,,,,0.3333333333333333,93,0.5284090909090909
102_0000000015,102,1,3,30.288,-101.2286,active,41,10627.2,,,,False,unknown,2021-11-19,1783,,,,,,,False,,,,,0.3472222222222222,96,0.5454545454545454
22_0000000020,22,1,3,31.98229,-103.6561,active,24,6220.8,,,,False,unknown,2021-12-06,1800,,,,,,,False,,,,,0.3611111111111111,99,0.5625
35_0000000017,35,1,3,32.527,-102.1157,active,70,18144.0,,,,False,unknown,2021-10-21,1754,,,,,,,False,,,,,0.375,102,0.5795454545454546
6_0000000019,6,1,3,32.139,-101.9258,active,59,15292.800000000001,,,,False,unknown,2021-11-01,1765,,,,,,,False,,,,,0.38888888888888884,105,0.5965909090909091
62_0000000018,62,1,3,30.571,-100.9009,active,22,5702.400000000001,,,,False,unknown,2021-12-08,1802,,,,,,,False,,,,,0.40277777777777773,108,0.6136363636363636
43_0000000011,43,1,3,32.2104,-102.2287,active,26,6739.200000000001,,,,False,unknown,2021-12-04,1798,,,,,,,False,,,,,0.41666666666666663,111,0.6306818181818182
43_0000000012,43,1,3,32.2104,-102.2287,active,9,2332.8,,,,False,unknown,2021-12-21,1815,,,,,,,False,,,,,0.4305555555555555,114,0.6477272727272727
131_0000000026,131,1,3,32.17,-104.2871,active,22,5702.400000000001,,,,False,unknown,2021-12-08,1802,,,,,,,False,,,,,0.4444444444444444,117,0.6647727272727273
155_0000000021,155,1,3,31.698,-102.1139,active,6,1555.2,,,,False,unknown,2021-12-24,1818,,,,,,,False,,,,,0.4583333333333333,120,0.6818181818181818
51_0000000021,51,1,3,31.811,-103.9121,active,45,11664.0,,,,False,unknown,2021-11-15,1779,,,,,,,False,,,,,0.4722222222222222,123,0.6988636363636364
106_0000000016,106,1,2,32.808,-100.8753,active,50,8640.0,,,,False,unknown,2021-11-10,1774,,,,,,,False,,,,,0.4861111111111111,125,0.7102272727272727
42_0000000009,42,1,2,31.75106,-103.50696,active,55,9504.0,,,,False,unknown,2021-11-05,1769,,,,,,,False,,,,,0.5,127,0.7215909090909091
159_0000000013,159,1,2,31.685,-101.9397,active,22,3801.6000000000004,,,,False,unknown,2021-12-08,1802,,,,,,,False,,,,,0.5138888888888888,129,0.7329545454545454
55_0000000017,55,1,2,31.798,-103.8403,active,15,2592.0,,,,False,unknown,2021-12-15,1809,,,,,,,False,,,,,0.5277777777777778,131,0.7443181818181818
146_0000000014,146,1,2,32.231,-102.8582,active,47,8121.6,,,,False,unknown,2021-11-13,1777,,,,,,,False,,,,,0.5416666666666666,133,0.7556818181818182
103_0000000014,103,1,2,31.278,-101.6912,active,61,10540.800000000001,,,,False,unknown,2021-10-30,1763,,,,,,,False,,,,,0.5555555555555556,135,0.7670454545454546
114_0000000010,114,1,2,31.481,-103.0453,active,8,1382.4,,,,False,unknown,2021-12-22,1816,,,,,,,False,,,,,0.5694444444444444,137,0.7784090909090909
178_0000000022,178,1,2,33.4274694,-102.6164566,active,7,1209.6000000000001,,,,False,unknown,2021-12-23,1817,,,,,,,False,,,,,0.5833333333333333,139,0.7897727272727273
103_0000000015,103,1,2,31.278,-101.6912,active,3,518.4000000000001,,,,False,unknown,2021-12-27,1821,,,,,,,False,,,,,0.5972222222222222,141,0.8011363636363636
151_0000000016,151,1,2,32.6,-102.7124,active,69,11923.2,,,,False,unknown,2021-10-22,1755,,,,,,,False,,,,,0.611111111111111,143,0.8125
127_0000000014,127,1,2,32.147,-102.7717,active,27,4665.6,,,,False,unknown,2021-12-03,1797,,,,,,,False,,,,,0.625,145,0.8238636363636364
127_0000000013,127,1,2,32.147,-102.7717,active,62,10713.6,,,,False,unknown,2021-10-29,1762,,,,,,,False,,,,,0.6388888888888888,147,0.8352272727272727
162_0000000015,162,1,2,31.492,-103.2944,active,9,1555.2,,,,False,unknown,2021-12-21,1815,,,,,,,False,,,,,0.6527777777777778,149,0.8465909090909091
58_0000000018,58,1,2,31.942,-103.8653,active,26,4492.8,,,,False,unknown,2021-12-04,1798,,,,,,,False,,,,,0.6666666666666666,151,0.8579545454545454
34_0000000019,34,1,2,32.367,-101.5361,active,52,8985.6,,,,False,unknown,2021-11-08,1772,,,,,,,False,,,,,0.6805555555555555,153,0.8693181818181818
185_0000000021,185,1,1,31.8443639,-103.4895602,active,40,3456.0,,,,False,unknown,2021-11-20,1784,,,,,,,False,,,,,0.6944444444444444,154,0.875
192_0000000021,192,1,1,32.7238404,-102.5778444,active,19,1641.6000000000001,,,,False,unknown,2021-12-11,1805,,,,,,,False,,,,,0.7083333333333333,155,0.8806818181818182
1_0000000024,1,1,1,32.367,-101.8009,active,6,518.4000000000001,,,,False,unknown,2021-12-24,1818,,,,,,,False,,,,,0.7222222222222222,156,0.8863636363636364
16_0000000015,16,1,1,32.21,-102.5609,active,36,3110.4,,,,False,unknown,2021-11-24,1788,,,,,,,False,,,,,0.736111111111111,157,0.8920454545454546
72_0000000009,72,1,1,31.596,-101.6537,active,44,3801.6000000000004,,,,False,unknown,2021-11-16,1780,,,,,,,False,,,,,0.75,158,0.8977272727272727
32_0000000018,32,1,1,31.75106,-103.50696,active,18,1555.2,,,,False,unknown,2021-12-12,1806,,,,,,,False,,,,,0.7638888888888888,159,0.9034090909090909
176_0000000012,176,1,1,32.8392196,-104.0038273,active,16,1382.4,,,,False,unknown,2021-12-14,1808,,,,,,,False,,,,,0.7777777777777777,160,0.9090909090909091
65_0000000020,65,1,1,30.569,-100.8366,active,31,2678.4,,,,False,unknown,2021-11-29,1793,,,,,,,False,,,,,0.7916666666666666,161,0.9147727272727273
121_0000000015,121,1,1,32.024,-100.7461,active,44,3801.6000000000004,,,,False,unknown,2021-11-16,1780,,,,,,,False,,,,,0.8055555555555555,162,0.9204545454545454
168_0000000014,168,1,1,32.7885971,-103.4562454,active,0,0.0,,,,False,unknown,2021-12-30,1824,,,,,,,False,,,,,0.8194444444444444,163,0.9261363636363636
168_0000000013,168,1,1,32.7885971,-103.4562454,active,47,4060.8,,,,False,unknown,2021-11-13,1777,,,,,,,False,,,,,0.8333333333333333,164,0.9318181818181818
161_0000000016,161,1,1,31.405,-103.4159,active,61,5270.400000000001,,,,False,unknown,2021-10-30,1763,,,,,,,False,,,,,0.8472222222222222,165,0.9375
184_0000000017,184,1,1,31.3860806,-102.9098279,active,30,2592.0,,,,False,unknown,2021-11-30,1794,,,,,,,False,,,,,0.861111111111111,166,0.9431818181818182
113_0000000020,113,1,1,31.46,-103.0406,active,20,1728.0,,,,False,unknown,2021-12-10,1804,,,,,,,False,,,,,0.875,167,0.9488636363636364
40_0000000014,40,1,1,32.527,-102.1157,active,74,6393.6,,,,False,unknown,2021-10-17,1750,,,,,,,False,,,,,0.8888888888888888,168,0.9545454545454546
193_0000000009,193,1,1,32.3085441,-102.228042,active,36,3110.4,,,,False,unknown,2021-11-24,1788,,,,,,,False,,,,,0.9027777777777777,169,0.9602272727272727
96_0000000014,96,1,1,31.773,-101.7571,active,2,172.8,,,,False,unknown,2021-12-28,1822,,,,,,,False,,,,,0.9166666666666666,170,0.9659090909090909
88_0000000018,88,1,1,31.898,-103.8429,active,72,6220.8,,,,False,unknown,2021-10-19,1752,,,,,,,False,,,,,0.9305555555555555,171,0.9715909090909091
48_0000000020,48,1,1,32.2104,-102.2287,active,55,4752.0,,,,False,unknown,2021-11-05,1769,,,,,,,False,,,,,0.9444444444444444,172,0.9772727272727273
48_0000000019,48,1,1,32.2104,-102.2287,active,69,5961.6,,,,False,unknown,2021-10-22,1755,,,,,,,False,,,,,0.9583333333333333,173,0.9829545454545454
49_0000000013,49,1,1,31.769,-103.674,active,25,2160.0,,,,False,unknown,2021-12-05,1799,,,,,,,False,,,,,0.9722222222222222,174,0.9886363636363636
8_0000000023,8,1,1,32.367,-101.8009,active,8,691.2,,,,False,unknown,2021-12-22,1816,,,,,,,False,,,,,0.986111111111111,175,0.9943181818181818
73_0000000013,73,1,1,33.44,-103.481,active,16,1382.4,,,,False,unknown,2021-12-14,1808,,,,,,,False,,,,,1.0,176,1.0
21_0000000002,21,1,4,31.98229,-103.6561,repaired,32,11059.2,,0.0,4.0,True,unknown,2017-07-18,198,168.5,2017-08-03 08:00:00,OGI,1.0,OGI,2017-08-03 08:00:00,False,2017-08-19 16:00:00,16.0,1.0,0.0,0.0,4,0.0005620345651257552
124_0000000007,124,1,4,32.45,-103.2237,repaired,85,29376.000000000004,,0.0,4.0,True,unknown,2019-02-22,782,805.0,2019-05-02 08:00:00,OGI,1.0,OGI,2019-05-02 08:00:00,False,2019-05-18 16:00:00,16.0,1.0,0.0,0.00035323207347227127,8,0.0011240691302515104
124_0000000013,124,1,4,32.45,-103.2237,repaired,26,8985.6,,0.0,4.0,True,unknown,2020-04-21,1206,1170.0,2020-05-01 08:00:00,OGI,1.0,OGI,2020-05-01 08:00:00,False,2020-05-17 16:00:00,16.0,1.0,0.0,0.0007064641469445425,12,0.0016861036953772657
124_0000000012,124,1,4,32.45,-103.2237,repaired,67,23155.2,,0.0,4.0,True,unknown,2020-03-11,1165,1170.0,2020-05-01 08:00:00,OGI,1.0,OGI,2020-05-01 08:00:00,False,2020-05-17 16:00:00,16.0,1.0,0.0,0.0010596962204168139,16,0.002248138260503021
124_0000000011,124,1,4,32.45,-103.2237,repaired,40,13824.0,,0.0,4.0,True,unknown,2020-01-07,1101,1079.5,2020-01-31 08:00:00,OGI,1.0,OGI,2020-01-31 08:00:00,False,2020-02-16 16:00:00,16.0,1.0,0.0,0.001412928293889085,20,0.002810172825628776
124_0000000010,124,1,4,32.45,-103.2237,repaired,32,11059.2,,0.0,4.0,True,unknown,2019-10-15,1017,987.5,2019-10-31 08:00:00,OGI,1.0,OGI,2019-10-31 08:00:00,False,2019-11-16 16:00:00,16.0,1.0,0.0,0.0017661603673613563,24,0.0033722073907545315
124_0000000009,124,1,4,32.45,-103.2237,repaired,37,12787.2,,0.0,4.0,True,unknown,2019-10-10,1012,987.5,2019-10-31 08:00:00,OGI,1.0,OGI,2019-10-31 08:00:00,False,2019-11-16 16:00:00,16.0,1.0,0.0,0.0021193924408336277,28,0.003934241955880287
124_0000000008,124,1,4,32.45,-103.2237,repaired,59,20390.4,,0.0,4.0,True,unknown,2019-09-18,990,987.5,2019-10-31 08:00:00,OGI,1.0,OGI,2019-10-31 08:00:00,False,2019-11-16 16:00:00,16.0,1.0,0.0,0.0024726245143058987,32,0.004496276521006042
124_0000000006,124,1,4,32.45,-103.2237,repaired,93,32140.800000000003,,0.0,4.0,True,unknown,2018-08-15,591,622.5,2018-10-31 08:00:00,OGI,1.0,OGI,2018-10-31 08:00:00,False,2018-11-16 16:00:00,16.0,1.0,0.0,0.00282585658777817,36,0.005058311086131797
93_0000000001,93,1,4,31.833,-102.4186,repaired,236,9676.800000000001,,0.0,4.0,True,unknown,2016-06-08,0,0.0,2017-01-13 13:00:00,OGI,1.0,OGI,2017-01-13 13:00:00,False,2017-01-29 16:00:00,16.0,1.0,0.0,0.0031790886612504416,40,0.005620345651257552
124_0000000005,124,1,4,32.45,-103.2237,repaired,46,15897.6,,0.0,4.0,True,unknown,2018-04-02,456,440.0,2018-05-02 08:00:00,OGI,1.0,OGI,2018-05-02 08:00:00,False,2018-05-18 16:00:00,16.0,1.0,0.0,0.0035323207347227126,44,0.0061823802163833074
124_0000000004,124,1,4,32.45,-103.2237,repaired,69,23846.4,,0.0,4.0,True,unknown,2018-03-10,433,440.0,2018-05-02 08:00:00,OGI,1.0,OGI,2018-05-02 08:00:00,False,2018-05-18 16:00:00,16.0,1.0,0.0,0.003885552808194984,48,0.006744414781509063
124_0000000003,124,1,4,32.45,-103.2237,repaired,96,33177.600000000006,,0.0,4.0,True,unknown,2017-11-12,315,349.5,2018-01-31 08:00:00,OGI,1.0,OGI,2018-01-31 08:00:00,False,2018-02-16 16:00:00,16.0,1.0,0.0,0.0042387848816672555,52,0.007306449346634818
124_0000000002,124,1,4,32.45,-103.2237,repaired,46,15897.6,,0.0,4.0,True,unknown,2017-07-02,182,166.5,2017-08-01 08:00:00,OGI,1.0,OGI,2017-08-01 08:00:00,False,2017-08-17 16:00:00,16.0,1.0,0.0,0.0045920169551395265,56,0.007868483911760574
124_0000000001,124,1,4,32.45,-103.2237,repaired,353,15897.6,,0.0,4.0,True,unknown,2016-03-01,0,0.0,2017-01-31 08:00:00,OGI,1.0,OGI,2017-01-31 08:00:00,False,2017-02-16 16:00:00,16.0,1.0,0.0,0.0049452490286117975,60,0.008430518476886329
44_0000000017,44,1,4,32.367,-101.5361,repaired,40,13824.0,,0.0,4.0,True,unknown,2021-04-07,1557,1534.5,2021-05-01 08:00:00,OGI,1.0,OGI,2021-05-01 08:00:00,False,2021-05-17 16:00:00,16.0,1.0,0.0,0.005298481102084069,64,0.008992553042012083
124_0000000014,124,1,4,32.45,-103.2237,repaired,44,15206.400000000001,,0.0,4.0,True,unknown,2020-07-03,1279,1261.5,2020-07-31 08:00:00,OGI,1.0,OGI,2020-07-31 08:00:00,False,2020-08-16 16:00:00,16.0,1.0,0.0,0.00565171317555634,68,0.00955458760713784
45_0000000001,45,1,4,32.527,-102.1157,repaired,365,8640.0,,,,True,unknown,2016-01-28,0,,2017-01-26 00:00:00,natural,1.0,natural,2017-01-26 00:00:00,False,2017-01-26 16:00:00,0.0,,,0.006004945249028611,72,0.010116622172263594
45_0000000002,45,1,4,32.527,-102.1157,repaired,321,16243.2,,0.0,4.0,True,unknown,2016-04-03,0,0.0,2017-02-01 10:30:00,OGI,1.0,OGI,2017-02-01 10:30:00,False,2017-02-17 16:00:00,16.0,1.0,0.0,0.006358177322500883,76,0.01067865673738935
45_0000000003,45,1,4,32.527,-102.1157,repaired,67,16243.2,,0.0,4.0,True,unknown,2016-12-13,0,0.0,2017-02-01 10:30:00,OGI,1.0,OGI,2017-02-01 10:30:00,False,2017-02-17 16:00:00,16.0,1.0,0.0,0.006711409395973154,80,0.011240691302515104
45_0000000004,45,1,4,32.527,-102.1157,repaired,31,10713.6,,0.0,4.0,True,unknown,2017-01-17,16,0.0,2017-02-01 10:30:00,OGI,1.0,OGI,2017-02-01 10:30:00,False,2017-02-17 16:00:00,16.0,1.0,0.0,0.007064641469445425,84,0.01180272586764086
45_0000000005,45,1,4,32.527,-102.1157,repaired,32,11059.2,,0.0,4.0,True,unknown,2017-04-17,106,61.0,2017-05-03 10:30:00,OGI,1.0,OGI,2017-05-03 10:30:00,False,2017-05-19 16:00:00,16.0,1.0,0.0,0.007417873542917697,88,0.012364760432766615
45_0000000006,45,1,4,32.527,-102.1157,repaired,29,10022.400000000001,,0.0,4.0,True,unknown,2017-04-20,109,61.0,2017-05-03 10:30:00,OGI,1.0,OGI,2017-05-03 10:30:00,False,2017-05-19 16:00:00,16.0,1.0,0.0,0.007771105616389968,92,0.01292679499789237
45_0000000007,45,1,4,32.527,-102.1157,repaired,86,29721.600000000002,,0.0,4.0,True,unknown,2017-08-23,234,258.5,2017-11-01 10:30:00,OGI,1.0,OGI,2017-11-01 10:30:00,False,2017-11-17 16:00:00,16.0,1.0,0.0,0.008124337689862239,96,0.013488829563018126
45_0000000008,45,1,4,32.527,-102.1157,repaired,61,21081.600000000002,,0.0,4.0,True,unknown,2018-03-19,442,441.0,2018-05-03 10:30:00,OGI,1.0,OGI,2018-05-03 10:30:00,False,2018-05-19 16:00:00,16.0,1.0,0.0,0.008477569763334511,100,0.01405086412814388
45_0000000009,45,1,4,32.527,-102.1157,repaired,47,16243.2,,0.0,4.0,True,unknown,2018-10-01,638,623.5,2018-11-01 10:30:00,OGI,1.0,OGI,2018-11-01 10:30:00,False,2018-11-17 16:00:00,16.0,1.0,0.0,0.008830801836806781,104,0.014612898693269635
45_0000000010,45,1,4,32.527,-102.1157,repaired,100,34560.0,,0.0,4.0,True,unknown,2019-05-10,859,897.5,2019-08-02 10:30:00,OGI,1.0,OGI,2019-08-02 10:30:00,False,2019-08-18 16:00:00,16.0,1.0,0.0,0.009184033910279053,108,0.015174933258395392
45_0000000011,45,1,4,32.527,-102.1157,repaired,100,34560.0,,0.0,4.0,True,unknown,2019-11-09,1042,1080.5,2020-02-01 10:30:00,OGI,1.0,OGI,2020-02-01 10:30:00,False,2020-02-17 16:00:00,16.0,1.0,0.0,0.009537265983751325,112,0.015736967823521148
45_0000000012,45,1,4,32.527,-102.1157,repaired,74,25574.4,,0.0,4.0,True,unknown,2019-12-05,1068,1080.5,2020-02-01 10:30:00,OGI,1.0,OGI,2020-02-01 10:30:00,False,2020-02-17 16:00:00,16.0,1.0,0.0,0.009890498057223595,116,0.016299002388646903
45_0000000013,45,1,4,32.527,-102.1157,repaired,24,8294.400000000001,,0.0,4.0,True,unknown,2020-01-24,1118,1080.5,2020-02-01 10:30:00,OGI,1.0,OGI,2020-02-01 10:30:00,False,2020-02-17 16:00:00,16.0,1.0,0.0,0.010243730130695867,120,0.016861036953772657
45_0000000014,45,1,4,32.527,-102.1157,repaired,98,33868.8,,0.0,4.0,True,unknown,2020-02-10,1135,1171.0,2020-05-02 10:30:00,OGI,1.0,OGI,2020-05-02 10:30:00,False,2020-05-18 16:00:00,16.0,1.0,0.0,0.010596962204168139,124,0.017423071518898412
45_0000000015,45,1,4,32.527,-102.1157,repaired,106,36633.600000000006,,0.0,4.0,True,unknown,2020-05-03,1218,1262.5,2020-08-01 10:30:00,OGI,1.0,OGI,2020-08-01 10:30:00,False,2020-08-17 16:00:00,16.0,1.0,0.0,0.010950194277640409,128,0.017985106084024167
45_0000000016,45,1,4,32.527,-102.1157,repaired,53,18316.800000000003,,0.0,4.0,True,unknown,2020-06-25,1271,1262.5,2020-08-01 10:30:00,OGI,1.0,OGI,2020-08-01 10:30:00,False,2020-08-17 16:00:00,16.0,1.0,0.0,0.01130342635111268,132,0.01854714064914992
44_0000000016,44,1,4,32.367,-101.5361,repaired,44,15206.400000000001,,0.0,4.0,True,unknown,2021-04-03,1553,1534.5,2021-05-01 08:00:00,OGI,1.0,OGI,2021-05-01 08:00:00,False,2021-05-17 16:00:00,16.0,1.0,0.0,0.011656658424584953,136,0.01910917521427568
44_0000000015,44,1,4,32.367,-101.5361,repaired,30,10368.0,,0.0,4.0,True,unknown,2020-07-16,1292,1260.5,2020-07-30 08:00:00,OGI,1.0,OGI,2020-07-30 08:00:00,False,2020-08-15 16:00:00,16.0,1.0,0.0,0.012009890498057223,140,0.019671209779401434
44_0000000014,44,1,4,32.367,-101.5361,repaired,46,15897.6,,0.0,4.0,True,unknown,2020-06-30,1276,1260.5,2020-07-30 08:00:00,OGI,1.0,OGI,2020-07-30 08:00:00,False,2020-08-15 16:00:00,16.0,1.0,0.0,0.012363122571529495,144,0.02023324434452719
85_0000000020,85,1,4,31.31,-101.4913,repaired,95,32832.0,,0.0,4.0,True,unknown,2021-02-07,1498,1530.5,2021-04-27 10:30:00,OGI,1.0,OGI,2021-04-27 10:30:00,False,2021-05-13 16:00:00,16.0,1.0,0.0,0.012716354645001766,148,0.020795278909652944
85_0000000006,85,1,4,31.31,-101.4913,repaired,36,12441.6,,0.0,4.0,True,unknown,2017-07-07,187,161.5,2017-07-27 10:30:00,OGI,1.0,OGI,2017-07-27 10:30:00,False,2017-08-12 16:00:00,16.0,1.0,0.0,0.013069586718474037,152,0.0213573134747787
85_0000000007,85,1,4,31.31,-101.4913,repaired,72,24883.2,,0.0,4.0,True,unknown,2017-08-31,242,252.5,2017-10-26 10:30:00,OGI,1.0,OGI,2017-10-26 10:30:00,False,2017-11-11 16:00:00,16.0,1.0,0.0,0.013422818791946308,156,0.021919348039904453
85_0000000008,85,1,4,31.31,-101.4913,repaired,102,35251.200000000004,,0.0,4.0,True,unknown,2018-01-31,395,435.0,2018-04-27 10:30:00,OGI,1.0,OGI,2018-04-27 10:30:00,False,2018-05-13 16:00:00,16.0,1.0,0.0,0.01377605086541858,160,0.022481382605030208
85_0000000009,85,1,4,31.31,-101.4913,repaired,33,11404.800000000001,,0.0,4.0,True,unknown,2018-07-10,555,526.5,2018-07-27 10:30:00,OGI,1.0,OGI,2018-07-27 10:30:00,False,2018-08-12 16:00:00,16.0,1.0,0.0,0.01412928293889085,164,0.023043417170155966
85_0000000010,85,1,4,31.31,-101.4913,repaired,33,11404.800000000001,,0.0,4.0,True,unknown,2019-07-10,920,891.5,2019-07-27 10:30:00,OGI,1.0,OGI,2019-07-27 10:30:00,False,2019-08-12 16:00:00,16.0,1.0,0.0,0.014482515012363122,168,0.02360545173528172
85_0000000011,85,1,4,31.31,-101.4913,repaired,24,8294.400000000001,,0.0,4.0,True,unknown,2019-07-19,929,891.5,2019-07-27 10:30:00,OGI,1.0,OGI,2019-07-27 10:30:00,False,2019-08-12 16:00:00,16.0,1.0,0.0,0.014835747085835394,172,0.024167486300407475
85_0000000012,85,1,4,31.31,-101.4913,repaired,105,36288.0,,0.0,4.0,True,unknown,2019-10-29,1031,1074.5,2020-01-26 10:30:00,OGI,1.0,OGI,2020-01-26 10:30:00,False,2020-02-11 16:00:00,16.0,1.0,0.0,0.015188979159307664,176,0.02472952086553323
85_0000000013,85,1,4,31.31,-101.4913,repaired,63,21772.800000000003,,0.0,4.0,True,unknown,2020-03-10,1164,1165.0,2020-04-26 10:30:00,OGI,1.0,OGI,2020-04-26 10:30:00,False,2020-05-12 16:00:00,16.0,1.0,0.0,0.015542211232779936,180,0.025291555430658984
85_0000000014,85,1,4,31.31,-101.4913,repaired,23,7948.8,,0.0,4.0,True,unknown,2020-04-19,1204,1165.0,2020-04-26 10:30:00,OGI,1.0,OGI,2020-04-26 10:30:00,False,2020-05-12 16:00:00,16.0,1.0,0.0,0.015895443306252206,184,0.02585358999578474
85_0000000015,85,1,4,31.31,-101.4913,repaired,38,13132.800000000001,,0.0,4.0,True,unknown,2020-07-04,1280,1256.5,2020-07-26 10:30:00,OGI,1.0,OGI,2020-07-26 10:30:00,False,2020-08-11 16:00:00,16.0,1.0,0.0,0.016248675379724478,188,0.026415624560910497
85_0000000016,85,1,4,31.31,-101.4913,repaired,94,32486.4,,0.0,4.0,True,unknown,2020-08-08,1315,1347.5,2020-10-25 10:30:00,OGI,1.0,OGI,2020-10-25 10:30:00,False,2020-11-10 16:00:00,16.0,1.0,0.0,0.01660190745319675,192,0.026977659126036252
85_0000000017,85,1,4,31.31,-101.4913,repaired,73,25228.800000000003,,0.0,4.0,True,unknown,2020-08-29,1336,1347.5,2020-10-25 10:30:00,OGI,1.0,OGI,2020-10-25 10:30:00,False,2020-11-10 16:00:00,16.0,1.0,0.0,0.016955139526669022,196,0.027539693691162007
85_0000000018,85,1,4,31.31,-101.4913,repaired,71,24537.600000000002,,0.0,4.0,True,unknown,2020-12-02,1431,1440.5,2021-01-26 10:30:00,OGI,1.0,OGI,2021-01-26 10:30:00,False,2021-02-11 16:00:00,16.0,1.0,0.0,0.017308371600141294,200,0.02810172825628776
