site_vis_date,site_visited,site_subtype_code,leaks_at_site,site_true_rate,site_measured_rate,site_vent_rate,found_leak,crew_ID
2017-01-12,69,5,"[{'leak_ID': '69_0000000001', 'rate': 4, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 12, 13, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '69_0000000002', 'rate': 4, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 12, 13, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '69_0000000003', 'rate': 4, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 12, 13, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '69_0000000004', 'rate': 4, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 12, 13, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '69_0000000005', 'rate': 4, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 12, 13, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '69_0000000006', 'rate': 4, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 12, 13, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '69_0000000007', 'rate': 4, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 12, 13, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '69_0000000008', 'rate': 4, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 12, 13, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",33,32.0,1,True,1
2017-01-13,149,5,"[{'leak_ID': '149_0000000001', 'rate': 4, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 13, 8, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '149_0000000002', 'rate': 4, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 13, 8, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",9,8.0,1,True,1
2017-01-13,166,6,[],2,0.0,2,False,1
2017-01-13,93,5,"[{'leak_ID': '93_0000000001', 'rate': 4, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 13, 13, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '93_0000000002', 'rate': 4, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 13, 13, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",9,8.0,1,True,1
2017-01-14,35,3,"[{'leak_ID': '35_0000000001', 'rate': 3, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 14, 8, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '35_0000000002', 'rate': 3, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 14, 8, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",9,6.0,3,True,1
2017-01-14,127,7,"[{'leak_ID': '127_0000000001', 'rate': 2, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 14, 10, 30), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",5,2.0,3,True,1
2017-01-14,193,1,"[{'leak_ID': '193_0000000001', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 14, 13, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '193_0000000002', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 14, 13, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '193_0000000003', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 14, 13, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",4,3.0,1,True,1
2017-01-15,40,8,"[{'leak_ID': '40_0000000001', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 15, 8, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",5,1.0,4,True,1
2017-01-15,147,3,"[{'leak_ID': '147_0000000001', 'rate': 3, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 15, 10, 30), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '147_0000000002', 'rate': 3, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 15, 10, 30), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '147_0000000003', 'rate': 3, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 15, 10, 30), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '147_0000000004', 'rate': 3, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 15, 10, 30), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '147_0000000005', 'rate': 3, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 15, 10, 30), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '147_0000000006', 'rate': 3, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 15, 10, 30), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '147_0000000007', 'rate': 3, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 15, 10, 30), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",24,21.0,3,True,1
2017-01-15,180,4,"[{'leak_ID': '180_0000000001', 'rate': 4, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 15, 13, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '180_0000000002', 'rate': 4, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 15, 13, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",12,8.0,4,True,1
2017-01-16,126,6,"[{'leak_ID': '126_0000000001', 'rate': 3, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 16, 8, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",5,3.0,2,True,1
2017-01-16,34,2,"[{'leak_ID': '34_0000000001', 'rate': 2, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 16, 10, 30), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '34_0000000002', 'rate': 2, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 16, 10, 30), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '34_0000000003', 'rate': 2, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 16, 10, 30), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '34_0000000004', 'rate': 2, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 16, 10, 30), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",10,8.0,2,True,1
2017-01-16,164,4,"[{'leak_ID': '164_0000000001', 'rate': 4, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 16, 13, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '164_0000000002', 'rate': 4, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 16, 13, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '164_0000000003', 'rate': 4, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 16, 13, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",16,12.0,4,True,1
2017-01-17,107,3,"[{'leak_ID': '107_0000000001', 'rate': 3, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 17, 8, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '107_0000000002', 'rate': 3, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 17, 8, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '107_0000000003', 'rate': 3, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 17, 8, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",12,9.0,3,True,1
2017-01-17,54,6,"[{'leak_ID': '54_0000000001', 'rate': 3, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 17, 10, 30), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '54_0000000002', 'rate': 3, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 17, 10, 30), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '54_0000000003', 'rate': 3, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 17, 10, 30), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",11,9.0,2,True,1
2017-01-17,150,6,"[{'leak_ID': '150_0000000001', 'rate': 3, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 17, 13, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '150_0000000002', 'rate': 3, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 17, 13, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",8,6.0,2,True,1
2017-01-18,14,6,"[{'leak_ID': '14_0000000001', 'rate': 3, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 18, 8, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '14_0000000002', 'rate': 3, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 18, 8, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",8,6.0,2,True,1
2017-01-18,33,1,"[{'leak_ID': '33_0000000001', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 18, 10, 30), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",2,1.0,1,True,1
