datetime,active_leaks,new_leaks,n_tags,rolling_cost_estimate,rolling_cost_estimate_b,cum_repaired_leaks,daily_emissions_kg,total_daily_cost,repair_cost,nat_repair_cost,verification_cost,natural_redund_tags,natural_n_tags,OGI_prop_sites_avail,OGI_cost,OGI_sites_visited,OGI_travel_time,OGI_survey_time,OGI_redund_tags,OGI_missed_leaks,OGI_sites_vis_w_leaks,OGI_eff_flags,OGI_n_tags,OGI_flags_redund1,OGI_flags_redund2,OGI_flag_wo_vent
2023-02-23,1147,1.0,1.0,149.91785323110625,0.0,264.0,4552.831633202021,2200.0,0.0,400.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2023-02-24,1146,6.0,6.0,151.71686746987953,0.0,264.0,4556.599789946793,1800.0,0.0,0.0,0.0,0.0,0.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2023-02-25,1152,2.0,2.0,154.11555312157722,0.0,267.0,4557.179149569716,2400.0,200.0,400.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,3.0,0.0,3.0,0.0,0.0,0.0
2023-02-26,1151,3.0,3.0,157.71358159912376,0.0,276.0,4451.286848396333,3600.0,600.0,1200.0,0.0,0.0,6.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0
2023-02-27,1145,2.0,2.0,160.11226725082147,0.0,279.0,4439.933050687441,2400.0,200.0,400.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-28,1144,3.0,3.0,162.71084337349396,0.0,283.0,4440.886383924981,2600.0,0.0,800.0,0.0,0.0,4.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,4.0,0.0,0.0,0.0
2023-03-01,1143,1.0,1.0,165.9090909090909,0.0,290.0,4400.126132635098,3200.0,400.0,1000.0,0.0,0.0,5.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0
2023-03-02,1137,5.0,5.0,168.7075575027382,0.0,295.0,4398.105183940944,2800.0,200.0,800.0,0.0,0.0,4.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2023-03-03,1137,4.0,4.0,170.7064622124863,0.0,296.0,4416.299548493517,2000.0,0.0,200.0,0.0,0.0,1.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2023-03-04,1140,3.0,3.0,174.10460021905806,0.0,304.0,4379.6473810863,3400.0,600.0,1000.0,0.0,0.0,5.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2023-03-05,1135,0.0,0.0,176.90306681270536,0.0,309.0,4368.940166204997,2800.0,400.0,600.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,3.0,0.0,3.0,0.0,0.0,0.0
2023-03-06,1130,1.0,1.0,179.7015334063527,0.0,314.0,4333.86466242217,2800.0,400.0,600.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2023-03-07,1126,2.0,2.0,182.30010952902518,0.0,318.0,4323.813674159917,2600.0,400.0,400.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2023-03-08,1124,3.0,3.0,185.09857612267248,0.0,323.0,4310.571975507236,2800.0,400.0,600.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2023-03-09,1122,4.0,4.0,187.69715224534502,0.0,327.0,4311.404730241841,2600.0,0.0,800.0,0.0,0.0,4.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2023-03-10,1122,7.0,7.0,190.89539978094194,0.0,334.0,4287.33209256027,3200.0,600.0,800.0,0.0,0.0,4.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,3.0,0.0,5.0,0.0,0.0,0.0
2023-03-11,1122,5.0,5.0,193.69386637458928,0.0,339.0,4265.768580922303,2800.0,200.0,800.0,0.0,0.0,4.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-12,1122,3.0,3.0,196.49233296823658,0.0,344.0,4202.606707080307,2800.0,200.0,800.0,0.0,0.0,4.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
2023-03-13,1120,4.0,4.0,199.49069003285874,0.0,350.0,4162.865804532059,3000.0,600.0,600.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-14,1118,3.0,3.0,202.08926615553122,0.0,354.0,4080.1152308968335,2600.0,600.0,200.0,0.0,0.0,1.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
2023-03-15,1117,3.0,3.0,204.28806133625412,0.0,356.0,4123.688275209948,2200.0,0.0,400.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2023-03-16,1118,5.0,5.0,207.08652792990142,0.0,361.0,4090.5806257224644,2800.0,800.0,200.0,0.0,0.0,1.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-17,1118,2.0,2.0,210.48466593647316,0.0,369.0,4038.958351731489,3400.0,600.0,1000.0,0.0,0.0,5.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2023-03-18,1112,0.0,0.0,213.6829134720701,0.0,376.0,3999.742730481852,3200.0,200.0,1200.0,0.0,0.0,6.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-19,1105,1.0,1.0,216.6812705366922,0.0,382.0,3992.911917496729,3000.0,200.0,1000.0,0.0,0.0,5.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
2023-03-20,1100,5.0,5.0,218.88006571741514,0.0,384.0,4007.6996785360284,2200.0,200.0,200.0,0.0,0.0,1.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-21,1103,1.0,1.0,222.07831325301206,0.0,391.0,3993.9118289104745,3200.0,400.0,1000.0,0.0,0.0,5.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2023-03-22,1097,3.0,3.0,224.67688937568454,0.0,395.0,3988.8077879468547,2600.0,200.0,600.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2023-03-23,1096,2.0,2.0,227.07557502738226,0.0,398.0,3996.3610529610637,2400.0,200.0,400.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
2023-03-24,1095,4.0,4.0,229.87404162102956,0.0,403.0,3998.351320491222,2800.0,200.0,800.0,0.0,0.0,4.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2023-03-25,1094,1.0,1.0,233.0722891566265,0.0,410.0,3981.8521794153507,3200.0,200.0,1200.0,0.0,0.0,6.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,3.0,0.0,4.0,0.0,0.0,0.0
2023-03-26,1088,1.0,1.0,236.47042716319822,0.0,418.0,3953.649016320459,3400.0,1000.0,600.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,4.0,0.0,0.0,0.0
2023-03-27,1081,4.0,4.0,238.86911281489597,0.0,421.0,3974.372135162715,2400.0,0.0,600.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,3.0,0.0,3.0,0.0,0.0,0.0
2023-03-28,1082,5.0,5.0,241.26779846659366,0.0,424.0,3974.2393156252515,2400.0,400.0,200.0,0.0,0.0,1.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
2023-03-29,1084,6.0,6.0,243.4665936473165,0.0,426.0,4015.6976711723146,2200.0,0.0,400.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0
2023-03-30,1088,5.0,5.0,245.66538882803943,0.0,428.0,4048.685100881522,2200.0,400.0,0.0,0.0,0.0,0.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0
2023-03-31,1091,1.0,1.0,248.46385542168676,0.0,433.0,4016.980324662285,2800.0,200.0,800.0,0.0,0.0,4.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2023-04-01,1087,1.0,1.0,250.4627601314348,0.0,434.0,4013.378720376297,2000.0,0.0,200.0,0.0,0.0,1.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2023-04-02,1087,4.0,4.0,253.06133625410735,0.0,438.0,4008.0600908091715,2600.0,200.0,600.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2023-04-03,1087,4.0,4.0,255.06024096385542,0.0,439.0,4014.442879941811,2000.0,0.0,200.0,0.0,0.0,1.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-04-04,1090,2.0,2.0,257.65881708652796,0.0,443.0,3965.4462770955747,2600.0,400.0,400.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0
2023-04-05,1088,4.0,4.0,259.657721796276,0.0,444.0,3977.953096824364,2000.0,0.0,200.0,0.0,0.0,1.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-04-06,1091,6.0,6.0,261.8565169769989,0.0,446.0,3979.2713228805446,2200.0,200.0,200.0,0.0,0.0,1.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0
2023-04-07,1095,6.0,6.0,264.2552026286966,0.0,449.0,3968.808439252805,2400.0,200.0,400.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2023-04-08,1098,4.0,4.0,267.0536692223439,0.0,454.0,3974.2596256870324,2800.0,400.0,600.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2023-04-09,1097,3.0,3.0,269.45235487404165,0.0,457.0,3968.1244357870387,2400.0,200.0,400.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2023-04-10,1097,4.0,4.0,272.8504928806134,0.0,465.0,3919.344362940066,3400.0,800.0,800.0,0.0,0.0,4.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2023-04-11,1093,5.0,5.0,275.8488499452355,0.0,471.0,3932.0943818638193,3000.0,800.0,400.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
2023-04-12,1092,4.0,4.0,279.2469879518072,0.0,479.0,3930.7431783668276,3400.0,600.0,1000.0,0.0,0.0,5.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2023-04-13,1088,4.0,4.0,281.44578313253015,0.0,481.0,3909.1581750789464,2200.0,400.0,0.0,0.0,0.0,0.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,5.0,0.0,0.0,0.0
2023-04-14,1090,3.0,3.0,284.24424972617743,0.0,486.0,3879.7359007453,2800.0,600.0,400.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-04-15,1088,3.0,3.0,287.04271631982476,0.0,491.0,3812.690006739414,2800.0,400.0,600.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-04-16,1086,10.0,10.0,290.04107338444686,0.0,497.0,3654.9230584927914,3000.0,200.0,1000.0,0.0,0.0,5.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-04-17,1090,8.0,8.0,292.43975903614455,0.0,500.0,3667.394952994402,2400.0,200.0,400.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
2023-04-18,1095,6.0,6.0,294.6385542168675,0.0,502.0,3678.202447671066,2200.0,200.0,200.0,0.0,0.0,1.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0
2023-04-19,1099,1.0,1.0,297.23713033954004,0.0,506.0,3674.4039044769875,2600.0,0.0,800.0,0.0,0.0,4.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,3.0,0.0,3.0,0.0,0.0,0.0
2023-04-20,1096,4.0,4.0,300.0355969331873,0.0,511.0,3646.3568316289525,2800.0,600.0,400.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-04-21,1095,6.0,6.0,302.2343921139102,0.0,513.0,3656.307105942361,2200.0,0.0,400.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-04-22,1099,4.0,4.0,305.23274917853234,0.0,519.0,3624.1690238383394,3000.0,600.0,600.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
