Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),airH Deployment Cost ($),airH Sites flagged for Follow-Up,airH Leaks tagged for repair,airH Sites Visited,airH Travel Time (Minutes),airH Survey Time (Minutes),OGI_FU Deployment Cost ($),OGI_FU Sites flagged for Follow-Up,OGI_FU Leaks tagged for repair,OGI_FU Sites Visited,OGI_FU Travel Time (Minutes),OGI_FU Survey Time (Minutes)
2017-02-10,3877.10973,2700.48644,1176.62329,0.00000,114,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-02-11,3877.10973,2700.48644,1176.62329,0.00000,114,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-02-12,3877.54081,2700.91752,1176.62329,0.00000,115,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-02-13,3877.54081,2700.91752,1176.62329,0.00000,115,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-02-14,3877.54081,2700.91752,1176.62329,0.00000,115,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-02-15,3877.54081,2700.91752,1176.62329,0.00000,115,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-02-16,3877.56140,2700.91752,1176.64388,0.00000,115,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-02-17,3877.56140,2700.91752,1176.64388,0.00000,115,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-02-18,3877.56140,2700.91752,1176.64388,0.00000,115,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-02-19,3613.72035,2700.91752,912.80283,0.00000,114,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-02-20,3613.72035,2700.91752,912.80283,0.00000,114,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-02-21,3613.72035,2700.91752,912.80283,0.00000,114,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-02-22,3613.72035,2700.91752,912.80283,0.00000,114,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-02-23,3613.40553,2700.60270,912.80283,0.00000,113,0,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-02-24,3613.40553,2700.60270,912.80283,0.00000,113,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-02-25,3610.82575,2698.02292,912.80283,0.00000,112,0,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-02-26,3610.82575,2698.02292,912.80283,0.00000,112,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-02-27,3610.82575,2698.02292,912.80283,0.00000,112,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-02-28,3639.38804,2698.02292,941.36512,0.00000,113,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-03-01,3658.36158,2716.99647,941.36512,0.00000,114,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-03-02,3800.45129,2716.99647,1083.45482,0.00000,115,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-03-03,3800.45129,2716.99647,1083.45482,0.00000,115,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-03-04,3800.45129,2716.99647,1083.45482,0.00000,115,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-03-05,3790.15310,2716.99647,1073.15663,0.00000,114,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-03-06,3790.15310,2716.99647,1073.15663,0.00000,114,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-03-07,3790.15310,2716.99647,1073.15663,0.00000,114,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-03-08,3790.15310,2716.99647,1073.15663,0.00000,114,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-03-09,3789.17416,2716.99647,1072.17769,0.00000,113,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-03-10,3786.12464,2713.94695,1072.17769,0.00000,112,0,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-03-11,3786.12464,2713.94695,1072.17769,0.00000,112,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-03-12,3786.12464,2713.94695,1072.17769,0.00000,112,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-03-13,3786.12464,2713.94695,1072.17769,0.00000,112,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-03-14,3783.49448,2713.94695,1069.54753,0.00000,111,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-03-15,3783.49448,2713.94695,1069.54753,0.00000,111,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-03-16,3767.13139,2697.58386,1069.54753,0.00000,110,0,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-03-17,3767.13139,2697.58386,1069.54753,0.00000,110,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-03-18,3766.94404,2697.58386,1069.36018,0.00000,109,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-03-19,3766.94404,2697.58386,1069.36018,0.00000,109,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-03-20,3766.94404,2697.58386,1069.36018,0.00000,109,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-03-21,3770.85091,2701.49073,1069.36018,0.00000,110,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-03-22,3770.85091,2701.49073,1069.36018,0.00000,110,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-03-23,3769.78544,2700.42526,1069.36018,0.00000,109,0,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-03-24,3773.50511,2704.14493,1069.36018,0.00000,110,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-03-25,3781.17038,2704.14493,1077.02546,0.00000,111,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-03-26,3775.83440,2699.61467,1076.21973,0.00000,109,0,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-03-27,3775.83440,2699.61467,1076.21973,0.00000,109,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-03-28,3776.58197,2699.61467,1076.96730,0.00000,110,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-03-29,3778.06347,2701.09617,1076.96730,0.00000,111,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-03-30,3795.60456,2701.09617,1094.50839,0.00000,112,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-03-31,3794.04058,2699.53220,1094.50839,0.00000,111,0,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-04-01,3793.84590,2699.53220,1094.31370,0.00000,110,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-04-02,3840.34754,2697.78115,1142.56639,4800.00000,110,1,0,1,0.00000,0,200,4800.00000,0,,48,240,240,0.00000,,0,0,0,0
2017-04-03,3840.34754,2697.78115,1142.56639,200.00000,110,0,0,0,0.00000,0,0,200.00000,0,,2,10,10,0.00000,,0,0,0,0
2017-04-04,3838.69868,2696.13229,1142.56639,500.00000,109,0,0,1,2.00000,0,200,0.00000,1,,0,0,0,500.00000,,2,1,30,120
2017-04-05,3838.69868,2696.13229,1142.56639,0.00000,109,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-04-06,3837.99797,2695.43158,1142.56639,0.00000,108,0,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-04-07,3837.99797,2695.43158,1142.56639,0.00000,108,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-04-08,3837.99797,2695.43158,1142.56639,0.00000,108,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-04-09,3837.99797,2695.43158,1142.56639,0.00000,108,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-04-10,3837.99797,2695.43158,1142.56639,0.00000,108,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-04-11,3837.99797,2695.43158,1142.56639,0.00000,108,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-04-12,3837.99797,2695.43158,1142.56639,0.00000,108,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-04-13,3837.99797,2695.43158,1142.56639,0.00000,108,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-04-14,3837.99797,2695.43158,1142.56639,0.00000,108,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-04-15,3806.51504,2667.77243,1138.74261,0.00000,106,0,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-04-16,3806.51504,2667.77243,1138.74261,0.00000,106,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-04-17,3806.51504,2667.77243,1138.74261,0.00000,106,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-04-18,3806.37534,2667.63273,1138.74261,0.00000,105,0,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-04-19,2189.89895,1051.15634,1138.74261,800.00000,101,0,4,0,0.00000,800,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-04-20,2189.89895,1051.15634,1138.74261,0.00000,101,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-04-21,2189.89895,1051.15634,1138.74261,0.00000,101,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-04-22,2189.89895,1051.15634,1138.74261,0.00000,101,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-04-23,2189.89895,1051.15634,1138.74261,0.00000,101,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-04-24,2189.89895,1051.15634,1138.74261,0.00000,101,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-04-25,2171.07531,1051.15634,1119.91897,0.00000,100,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-04-26,2173.63090,1051.15634,1122.47456,0.00000,101,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-04-27,2173.63090,1051.15634,1122.47456,0.00000,101,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-04-28,2173.63090,1051.15634,1122.47456,0.00000,101,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-04-29,2173.51528,1051.04072,1122.47456,0.00000,100,0,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-04-30,2173.51528,1051.04072,1122.47456,0.00000,100,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-05-01,2172.91932,1051.04072,1121.87860,0.00000,100,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-05-02,2174.86676,1052.98816,1121.87860,0.00000,101,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-05-03,2174.86676,1052.98816,1121.87860,0.00000,101,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-05-04,2174.86676,1052.98816,1121.87860,0.00000,101,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-05-05,2174.86676,1052.98816,1121.87860,0.00000,101,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-05-06,2203.21681,1081.33821,1121.87860,0.00000,101,1,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-05-07,2203.21681,1081.33821,1121.87860,0.00000,101,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-05-08,2203.21681,1081.33821,1121.87860,0.00000,101,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-05-09,2202.15282,1081.33821,1120.81461,0.00000,100,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-05-10,2524.66733,1081.33821,1443.32913,0.00000,101,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-05-11,2524.66733,1081.33821,1443.32913,0.00000,101,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-05-12,2382.14202,1081.33821,1300.80381,0.00000,100,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-05-13,2382.14202,1081.33821,1300.80381,0.00000,100,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-05-14,2368.68191,1068.79147,1299.89044,0.00000,98,0,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-05-15,2362.54619,1068.79147,1293.75472,0.00000,97,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-05-16,2362.54619,1068.79147,1293.75472,0.00000,97,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-05-17,2412.66654,1074.78279,1337.88374,0.00000,99,2,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-05-18,2412.66654,1074.78279,1337.88374,0.00000,99,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-05-19,2412.66654,1074.78279,1337.88374,0.00000,99,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-05-20,2396.88169,1042.52654,1354.35515,0.00000,98,1,0,2,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-05-21,2396.88169,1042.52654,1354.35515,0.00000,98,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-05-22,2404.04689,1049.69174,1354.35515,0.00000,99,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-05-23,2404.09592,1049.69174,1354.40419,0.00000,100,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-05-24,2404.09592,1049.69174,1354.40419,0.00000,100,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-05-25,2471.60200,1049.69174,1421.91026,0.00000,101,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-05-26,2471.60200,1049.69174,1421.91026,0.00000,101,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-05-27,2471.60200,1049.69174,1421.91026,0.00000,101,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-05-28,2471.60200,1049.69174,1421.91026,0.00000,101,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-05-29,2471.60200,1049.69174,1421.91026,0.00000,101,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-05-30,2459.77422,1049.69174,1410.08248,0.00000,101,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-05-31,2459.77422,1049.69174,1410.08248,0.00000,101,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-06-01,2459.77422,1049.69174,1410.08248,0.00000,101,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-06-02,2459.77422,1049.69174,1410.08248,0.00000,101,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-06-03,2459.77422,1049.69174,1410.08248,0.00000,101,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-06-04,2460.78939,1050.70690,1410.08248,0.00000,102,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-06-05,2425.41004,1050.70690,1374.70314,0.00000,101,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-06-06,2423.92214,1050.70690,1373.21524,0.00000,100,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-06-07,2420.89213,1050.70690,1370.18523,0.00000,99,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-06-08,2420.89213,1050.70690,1370.18523,0.00000,99,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-06-09,2421.77472,1051.58950,1370.18523,0.00000,100,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-06-10,2425.48301,1055.29778,1370.18523,0.00000,101,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-06-11,2421.78938,1055.29778,1366.49159,0.00000,100,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-06-12,2421.78938,1055.29778,1366.49159,0.00000,100,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-06-13,2385.08989,1055.29778,1329.79210,0.00000,99,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-06-14,2385.08989,1055.29778,1329.79210,0.00000,99,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-06-15,2380.30630,1050.51420,1329.79210,0.00000,98,0,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-06-16,2380.30630,1050.51420,1329.79210,0.00000,98,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-06-17,2404.37403,1074.58193,1329.79210,0.00000,99,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-06-18,2358.07621,1028.28411,1329.79210,0.00000,98,0,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-06-19,2488.40236,1028.76198,1459.64038,0.00000,101,3,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-06-20,2482.33278,1022.80889,1459.52389,0.00000,98,0,0,2,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-06-21,2482.33278,1022.80889,1459.52389,0.00000,98,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-06-22,2483.11079,1023.58690,1459.52389,0.00000,99,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-06-23,2483.11079,1023.58690,1459.52389,0.00000,99,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-06-24,2519.59232,1029.93719,1489.65513,0.00000,101,2,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-06-25,2519.59232,1029.93719,1489.65513,0.00000,101,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-06-26,2519.59232,1029.93719,1489.65513,0.00000,101,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-06-27,2520.30194,1029.93719,1490.36475,0.00000,102,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
