Site ID,Survey Level,Method,Start Date,End Date,"""Measured"" Rate (g/s)","""Estimated"" Volume Emitted (Kg Methane)",Site Type,Site Measured
193.0,site_level,airH,2021-01-01,2021-04-02,0.0,0.0,311.0,True
193.0,site_level,airH,2021-04-02,2021-07-02,0.0,0.0,311.0,True
193.0,site_level,airH,2021-07-02,2021-10-01,0.0,0.0,311.0,True
193.0,site_level,airH,2021-10-01,2021-12-31,0.0,0.0,311.0,True
193.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
241.0,site_level,airH,2017-01-01,2017-01-01,0.0,0.0,311.0,True
241.0,,,2017-01-01,2017-04-02,0.0,0.0,311.0,True
241.0,site_level,airH,2017-04-02,2017-07-02,0.0,0.0,311.0,True
241.0,site_level,airH,2017-07-02,2017-10-01,0.0,0.0,311.0,True
241.0,site_level,airH,2017-10-01,2018-01-01,0.0,0.0,311.0,True
241.0,site_level,airH,2018-01-01,2018-04-02,0.0,0.0,311.0,True
241.0,site_level,airH,2018-04-02,2018-07-02,0.0,0.0,311.0,True
241.0,site_level,airH,2018-07-02,2018-10-01,0.0,0.0,311.0,True
241.0,site_level,airH,2018-10-01,2019-01-01,0.0,0.0,311.0,True
241.0,site_level,airH,2019-01-01,2019-04-02,0.0,0.0,311.0,True
241.0,site_level,airH,2019-04-02,2019-07-02,0.0,0.0,311.0,True
241.0,site_level,airH,2019-07-02,2019-10-01,0.0,0.0,311.0,True
241.0,site_level,airH,2019-10-01,2020-01-01,0.0,0.0,311.0,True
241.0,site_level,airH,2020-01-01,2020-04-02,0.0,0.0,311.0,True
241.0,site_level,airH,2020-04-02,2020-07-02,0.0,0.0,311.0,True
241.0,site_level,airH,2020-07-02,2020-10-01,0.0,0.0,311.0,True
241.0,site_level,airH,2020-10-01,2021-01-01,0.0,0.0,311.0,True
241.0,site_level,airH,2021-01-01,2021-04-02,0.0,0.0,311.0,True
241.0,site_level,airH,2021-04-02,2021-07-02,0.0,0.0,311.0,True
241.0,site_level,airH,2021-07-02,2021-10-01,0.0,0.0,311.0,True
241.0,site_level,airH,2021-10-01,2021-12-31,0.0,0.0,311.0,True
241.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
283.0,site_level,airH,2017-01-01,2017-01-01,0.0,0.0,311.0,True
283.0,,,2017-01-01,2017-04-02,0.0,0.0,311.0,True
283.0,site_level,airH,2017-04-02,2017-07-02,0.0,0.0,311.0,True
283.0,site_level,airH,2017-07-02,2017-10-01,0.0,0.0,311.0,True
283.0,site_level,airH,2017-10-01,2018-01-01,0.0,0.0,311.0,True
283.0,site_level,airH,2018-01-01,2018-04-02,0.0,0.0,311.0,True
283.0,site_level,airH,2018-04-02,2018-07-02,0.0,0.0,311.0,True
283.0,site_level,airH,2018-07-02,2018-10-01,0.0,0.0,311.0,True
283.0,site_level,airH,2018-10-01,2019-01-01,0.0,0.0,311.0,True
283.0,site_level,airH,2019-01-01,2019-04-02,0.0,0.0,311.0,True
283.0,site_level,airH,2019-04-02,2019-07-02,0.0,0.0,311.0,True
283.0,site_level,airH,2019-07-02,2019-10-01,0.0,0.0,311.0,True
283.0,site_level,airH,2019-10-01,2020-01-01,0.0,0.0,311.0,True
283.0,site_level,airH,2020-01-01,2020-04-02,0.0,0.0,311.0,True
283.0,site_level,airH,2020-04-02,2020-07-02,0.0,0.0,311.0,True
283.0,site_level,airH,2020-07-02,2020-10-01,0.0,0.0,311.0,True
283.0,site_level,airH,2020-10-01,2021-01-01,0.0,0.0,311.0,True
283.0,site_level,airH,2021-01-01,2021-04-02,0.0,0.0,311.0,True
283.0,site_level,airH,2021-04-02,2021-07-02,0.0,0.0,311.0,True
283.0,site_level,airH,2021-07-02,2021-10-01,0.0,0.0,311.0,True
283.0,site_level,airH,2021-10-01,2021-12-31,0.0,0.0,311.0,True
283.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
297.0,site_level,airH,2017-01-01,2017-01-01,0.0,0.0,311.0,True
297.0,,,2017-01-01,2017-04-02,0.0,0.0,311.0,True
297.0,site_level,airH,2017-04-02,2017-07-02,0.0,0.0,311.0,True
297.0,site_level,airH,2017-07-02,2017-10-01,0.0,0.0,311.0,True
297.0,site_level,airH,2017-10-01,2018-01-01,0.0,0.0,311.0,True
297.0,site_level,airH,2018-01-01,2018-04-02,0.0,0.0,311.0,True
297.0,site_level,airH,2018-04-02,2018-07-02,0.0,0.0,311.0,True
297.0,site_level,airH,2018-07-02,2018-10-01,0.0,0.0,311.0,True
297.0,site_level,airH,2018-10-01,2019-01-01,0.0,0.0,311.0,True
297.0,site_level,airH,2019-01-01,2019-04-02,0.0,0.0,311.0,True
297.0,site_level,airH,2019-04-02,2019-07-02,0.0,0.0,311.0,True
297.0,site_level,airH,2019-07-02,2019-10-01,0.0,0.0,311.0,True
297.0,site_level,airH,2019-10-01,2020-01-01,0.0,0.0,311.0,True
297.0,site_level,airH,2020-01-01,2020-04-02,0.0,0.0,311.0,True
297.0,site_level,airH,2020-04-02,2020-07-02,0.0,0.0,311.0,True
297.0,site_level,airH,2020-07-02,2020-10-01,0.0,0.0,311.0,True
297.0,site_level,airH,2020-10-01,2021-01-01,0.0,0.0,311.0,True
297.0,site_level,airH,2021-01-01,2021-04-02,0.0,0.0,311.0,True
297.0,site_level,airH,2021-04-02,2021-07-02,0.0,0.0,311.0,True
297.0,site_level,airH,2021-07-02,2021-10-01,0.0,0.0,311.0,True
297.0,site_level,airH,2021-10-01,2021-12-31,0.0,0.0,311.0,True
297.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
323.0,site_level,airH,2017-01-01,2017-01-01,0.0,0.0,311.0,True
323.0,,,2017-01-01,2017-04-02,0.0,0.0,311.0,True
323.0,site_level,airH,2017-04-02,2017-07-02,0.0,0.0,311.0,True
323.0,site_level,airH,2017-07-02,2017-10-01,0.0,0.0,311.0,True
323.0,site_level,airH,2017-10-01,2018-01-01,0.0,0.0,311.0,True
323.0,site_level,airH,2018-01-01,2018-04-02,0.0,0.0,311.0,True
323.0,site_level,airH,2018-04-02,2018-07-02,0.0,0.0,311.0,True
323.0,site_level,airH,2018-07-02,2018-10-01,0.0,0.0,311.0,True
323.0,site_level,airH,2018-10-01,2019-01-01,0.0,0.0,311.0,True
323.0,site_level,airH,2019-01-01,2019-04-02,0.0,0.0,311.0,True
323.0,site_level,airH,2019-04-02,2019-07-02,0.0,0.0,311.0,True
323.0,site_level,airH,2019-07-02,2019-10-01,0.0,0.0,311.0,True
323.0,site_level,airH,2019-10-01,2020-01-01,0.0,0.0,311.0,True
323.0,site_level,airH,2020-01-01,2020-04-02,0.0,0.0,311.0,True
323.0,site_level,airH,2020-04-02,2020-07-02,0.0,0.0,311.0,True
323.0,site_level,airH,2020-07-02,2020-10-01,0.0,0.0,311.0,True
323.0,site_level,airH,2020-10-01,2021-01-01,0.0,0.0,311.0,True
323.0,site_level,airH,2021-01-01,2021-04-02,0.0,0.0,311.0,True
323.0,site_level,airH,2021-04-02,2021-07-02,0.0,0.0,311.0,True
323.0,site_level,airH,2021-07-02,2021-10-01,0.0,0.0,311.0,True
323.0,site_level,airH,2021-10-01,2021-12-31,0.0,0.0,311.0,True
323.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
338.0,site_level,airH,2017-01-01,2017-01-01,0.0,0.0,311.0,True
338.0,,,2017-01-01,2017-04-02,0.0,0.0,311.0,True
338.0,site_level,airH,2017-04-02,2017-07-02,0.0,0.0,311.0,True
338.0,site_level,airH,2017-07-02,2017-10-01,0.0,0.0,311.0,True
338.0,site_level,airH,2017-10-01,2018-01-01,0.0,0.0,311.0,True
338.0,site_level,airH,2018-01-01,2018-04-02,0.0,0.0,311.0,True
338.0,site_level,airH,2018-04-02,2018-07-02,0.0,0.0,311.0,True
338.0,site_level,airH,2018-07-02,2018-10-01,0.0,0.0,311.0,True
338.0,site_level,airH,2018-10-01,2019-01-01,0.0,0.0,311.0,True
338.0,site_level,airH,2019-01-01,2019-04-02,0.0,0.0,311.0,True
338.0,site_level,airH,2019-04-02,2019-07-02,0.0,0.0,311.0,True
338.0,site_level,airH,2019-07-02,2019-10-01,0.0,0.0,311.0,True
338.0,site_level,airH,2019-10-01,2020-01-01,0.0,0.0,311.0,True
338.0,site_level,airH,2020-01-01,2020-04-02,0.0,0.0,311.0,True
338.0,site_level,airH,2020-04-02,2020-07-02,0.0,0.0,311.0,True
338.0,site_level,airH,2020-07-02,2020-10-01,0.0,0.0,311.0,True
338.0,site_level,airH,2020-10-01,2021-01-01,0.0,0.0,311.0,True
338.0,site_level,airH,2021-01-01,2021-04-02,0.0,0.0,311.0,True
338.0,site_level,airH,2021-04-02,2021-07-02,0.0,0.0,311.0,True
338.0,site_level,airH,2021-07-02,2021-10-01,0.0,0.0,311.0,True
338.0,site_level,airH,2021-10-01,2021-12-31,0.0,0.0,311.0,True
338.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
413.0,site_level,airH,2017-01-01,2017-01-01,0.0,0.0,311.0,True
413.0,,,2017-01-01,2017-04-02,0.0,0.0,311.0,True
413.0,site_level,airH,2017-04-02,2017-07-02,0.0,0.0,311.0,True
413.0,site_level,airH,2017-07-02,2017-10-01,0.0,0.0,311.0,True
413.0,site_level,airH,2017-10-01,2018-01-01,0.0,0.0,311.0,True
413.0,site_level,airH,2018-01-01,2018-04-02,0.0,0.0,311.0,True
413.0,site_level,airH,2018-04-02,2018-07-02,0.0,0.0,311.0,True
413.0,site_level,airH,2018-07-02,2018-10-01,0.0,0.0,311.0,True
413.0,site_level,airH,2018-10-01,2019-01-01,0.0,0.0,311.0,True
413.0,site_level,airH,2019-01-01,2019-04-02,0.0,0.0,311.0,True
413.0,site_level,airH,2019-04-02,2019-07-02,0.0,0.0,311.0,True
413.0,site_level,airH,2019-07-02,2019-10-01,0.0,0.0,311.0,True
413.0,site_level,airH,2019-10-01,2020-01-01,0.0,0.0,311.0,True
413.0,site_level,airH,2020-01-01,2020-04-02,0.0,0.0,311.0,True
413.0,site_level,airH,2020-04-02,2020-07-02,0.0,0.0,311.0,True
413.0,site_level,airH,2020-07-02,2020-10-01,0.0,0.0,311.0,True
413.0,site_level,airH,2020-10-01,2021-01-01,0.0,0.0,311.0,True
413.0,site_level,airH,2021-01-01,2021-04-02,0.0,0.0,311.0,True
413.0,site_level,airH,2021-04-02,2021-07-02,0.0,0.0,311.0,True
413.0,site_level,airH,2021-07-02,2021-10-01,0.0,0.0,311.0,True
413.0,site_level,airH,2021-10-01,2021-12-31,0.0,0.0,311.0,True
413.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
427.0,site_level,airH,2017-01-01,2017-01-01,6.006389147716069,0.0,311.0,True
427.0,,,2017-01-01,2017-01-01,0.0,0.0,311.0,True
427.0,site_level,airH,2017-01-01,2017-04-04,6.009525849998446,48287.74210990751,311.0,True
427.0,component_level,OGI_FU,2017-04-04,2017-07-02,0.0031367022823772595,24.119985870568176,311.0,True
427.0,site_level,airH,2017-07-02,2017-10-01,0.0,0.0,311.0,True
427.0,site_level,airH,2017-10-01,2018-01-01,0.0,0.0,311.0,True
427.0,site_level,airH,2018-01-01,2018-04-02,0.0,0.0,311.0,True
427.0,site_level,airH,2018-04-02,2018-07-02,0.0,0.0,311.0,True
427.0,site_level,airH,2018-07-02,2018-10-01,0.0,0.0,311.0,True
427.0,site_level,airH,2018-10-01,2019-01-01,0.0,0.0,311.0,True
427.0,site_level,airH,2019-01-01,2019-04-02,0.0,0.0,311.0,True
427.0,site_level,airH,2019-04-02,2019-07-02,0.0,0.0,311.0,True
427.0,site_level,airH,2019-07-02,2019-10-01,0.0,0.0,311.0,True
427.0,site_level,airH,2019-10-01,2020-01-01,0.0,0.0,311.0,True
427.0,site_level,airH,2020-01-01,2020-04-02,0.0,0.0,311.0,True
427.0,site_level,airH,2020-04-02,2020-07-02,0.0,0.0,311.0,True
427.0,site_level,airH,2020-07-02,2020-10-01,0.0,0.0,311.0,True
427.0,site_level,airH,2020-10-01,2021-01-01,0.0,0.0,311.0,True
427.0,site_level,airH,2021-01-01,2021-04-02,0.0,0.0,311.0,True
427.0,site_level,airH,2021-04-02,2021-07-02,0.0,0.0,311.0,True
427.0,site_level,airH,2021-07-02,2021-10-01,0.0,0.0,311.0,True
427.0,site_level,airH,2021-10-01,2021-12-31,0.0,0.0,311.0,True
427.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
528.0,site_level,airH,2017-01-01,2017-01-01,0.0,0.0,311.0,True
528.0,,,2017-01-01,2017-04-02,0.0,0.0,311.0,True
528.0,site_level,airH,2017-04-02,2017-07-02,0.0,0.0,311.0,True
528.0,site_level,airH,2017-07-02,2017-10-01,0.0,0.0,311.0,True
528.0,site_level,airH,2017-10-01,2018-01-01,0.0,0.0,311.0,True
528.0,site_level,airH,2018-01-01,2018-04-02,0.0,0.0,311.0,True
528.0,site_level,airH,2018-04-02,2018-07-02,0.0,0.0,311.0,True
528.0,site_level,airH,2018-07-02,2018-10-01,0.0,0.0,311.0,True
528.0,site_level,airH,2018-10-01,2019-01-01,0.0,0.0,311.0,True
528.0,site_level,airH,2019-01-01,2019-04-02,0.0,0.0,311.0,True
528.0,site_level,airH,2019-04-02,2019-07-02,0.0,0.0,311.0,True
528.0,site_level,airH,2019-07-02,2019-10-01,0.0,0.0,311.0,True
528.0,site_level,airH,2019-10-01,2020-01-01,0.0,0.0,311.0,True
528.0,site_level,airH,2020-01-01,2020-04-02,0.0,0.0,311.0,True
528.0,site_level,airH,2020-04-02,2020-07-02,0.0,0.0,311.0,True
528.0,site_level,airH,2020-07-02,2020-10-01,0.0,0.0,311.0,True
528.0,site_level,airH,2020-10-01,2021-01-01,0.0,0.0,311.0,True
528.0,site_level,airH,2021-01-01,2021-04-02,0.0,0.0,311.0,True
528.0,site_level,airH,2021-04-02,2021-07-02,0.0,0.0,311.0,True
528.0,site_level,airH,2021-07-02,2021-10-01,0.0,0.0,311.0,True
528.0,site_level,airH,2021-10-01,2021-12-31,0.0,0.0,311.0,True
528.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
583.0,site_level,airH,2017-01-01,2017-01-01,0.0,0.0,311.0,True
583.0,,,2017-01-01,2017-04-02,0.0,0.0,311.0,True
583.0,site_level,airH,2017-04-02,2017-07-02,0.0,0.0,311.0,True
583.0,site_level,airH,2017-07-02,2017-10-01,0.0,0.0,311.0,True
583.0,site_level,airH,2017-10-01,2018-01-01,0.0,0.0,311.0,True
583.0,site_level,airH,2018-01-01,2018-04-02,0.0,0.0,311.0,True
583.0,site_level,airH,2018-04-02,2018-07-02,0.0,0.0,311.0,True
583.0,site_level,airH,2018-07-02,2018-10-01,0.0,0.0,311.0,True
583.0,site_level,airH,2018-10-01,2019-01-01,0.0,0.0,311.0,True
583.0,site_level,airH,2019-01-01,2019-04-02,0.0,0.0,311.0,True
583.0,site_level,airH,2019-04-02,2019-07-02,0.0,0.0,311.0,True
583.0,site_level,airH,2019-07-02,2019-10-01,0.0,0.0,311.0,True
583.0,site_level,airH,2019-10-01,2020-01-01,0.0,0.0,311.0,True
583.0,site_level,airH,2020-01-01,2020-04-02,0.0,0.0,311.0,True
583.0,site_level,airH,2020-04-02,2020-07-02,0.0,0.0,311.0,True
583.0,site_level,airH,2020-07-02,2020-10-01,0.0,0.0,311.0,True
583.0,site_level,airH,2020-10-01,2021-01-01,0.0,0.0,311.0,True
583.0,site_level,airH,2021-01-01,2021-04-02,0.0,0.0,311.0,True
583.0,site_level,airH,2021-04-02,2021-07-02,0.0,0.0,311.0,True
583.0,site_level,airH,2021-07-02,2021-10-01,0.0,0.0,311.0,True
583.0,site_level,airH,2021-10-01,2021-12-31,0.0,0.0,311.0,True
583.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
632.0,site_level,airH,2017-01-01,2017-01-01,0.0,0.0,311.0,True
632.0,,,2017-01-01,2017-04-02,0.0,0.0,311.0,True
632.0,site_level,airH,2017-04-02,2017-07-02,0.0,0.0,311.0,True
632.0,site_level,airH,2017-07-02,2017-10-01,0.0,0.0,311.0,True
632.0,site_level,airH,2017-10-01,2018-01-01,0.0,0.0,311.0,True
632.0,site_level,airH,2018-01-01,2018-04-02,0.0,0.0,311.0,True
632.0,site_level,airH,2018-04-02,2018-07-02,0.0,0.0,311.0,True
632.0,site_level,airH,2018-07-02,2018-10-01,0.0,0.0,311.0,True
632.0,site_level,airH,2018-10-01,2019-01-01,0.0,0.0,311.0,True
632.0,site_level,airH,2019-01-01,2019-04-02,0.0,0.0,311.0,True
632.0,site_level,airH,2019-04-02,2019-07-02,0.0,0.0,311.0,True
632.0,site_level,airH,2019-07-02,2019-10-01,0.0,0.0,311.0,True
632.0,site_level,airH,2019-10-01,2020-01-01,0.0,0.0,311.0,True
632.0,site_level,airH,2020-01-01,2020-04-02,0.0,0.0,311.0,True
632.0,site_level,airH,2020-04-02,2020-07-02,0.0,0.0,311.0,True
632.0,site_level,airH,2020-07-02,2020-10-01,0.0,0.0,311.0,True
632.0,site_level,airH,2020-10-01,2021-01-01,0.0,0.0,311.0,True
632.0,site_level,airH,2021-01-01,2021-04-02,0.0,0.0,311.0,True
632.0,site_level,airH,2021-04-02,2021-07-02,0.0,0.0,311.0,True
632.0,site_level,airH,2021-07-02,2021-10-01,0.0,0.0,311.0,True
632.0,site_level,airH,2021-10-01,2021-12-31,0.0,0.0,311.0,True
632.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
643.0,site_level,airH,2017-01-01,2017-01-01,0.0,0.0,311.0,True
643.0,,,2017-01-01,2017-04-02,0.0,0.0,311.0,True
643.0,site_level,airH,2017-04-02,2017-07-02,0.0,0.0,311.0,True
643.0,site_level,airH,2017-07-02,2017-10-01,0.0,0.0,311.0,True
643.0,site_level,airH,2017-10-01,2018-01-01,0.0,0.0,311.0,True
643.0,site_level,airH,2018-01-01,2018-04-02,0.0,0.0,311.0,True
643.0,site_level,airH,2018-04-02,2018-07-02,0.0,0.0,311.0,True
643.0,site_level,airH,2018-07-02,2018-10-01,0.0,0.0,311.0,True
643.0,site_level,airH,2018-10-01,2019-01-01,0.0,0.0,311.0,True
643.0,site_level,airH,2019-01-01,2019-04-02,0.0,0.0,311.0,True
643.0,site_level,airH,2019-04-02,2019-07-02,0.0,0.0,311.0,True
643.0,site_level,airH,2019-07-02,2019-10-01,0.0,0.0,311.0,True
643.0,site_level,airH,2019-10-01,2020-01-01,0.0,0.0,311.0,True
643.0,site_level,airH,2020-01-01,2020-04-02,0.0,0.0,311.0,True
643.0,site_level,airH,2020-04-02,2020-07-02,0.0,0.0,311.0,True
643.0,site_level,airH,2020-07-02,2020-10-01,0.0,0.0,311.0,True
643.0,site_level,airH,2020-10-01,2021-01-01,0.0,0.0,311.0,True
643.0,site_level,airH,2021-01-01,2021-04-02,0.0,0.0,311.0,True
643.0,site_level,airH,2021-04-02,2021-07-02,0.0,0.0,311.0,True
643.0,site_level,airH,2021-07-02,2021-10-01,0.0,0.0,311.0,True
643.0,site_level,airH,2021-10-01,2021-12-31,0.0,0.0,311.0,True
643.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
730.0,site_level,airH,2017-01-01,2017-01-01,0.0,0.0,311.0,True
730.0,,,2017-01-01,2017-04-02,0.0,0.0,311.0,True
730.0,site_level,airH,2017-04-02,2017-07-02,0.0,0.0,311.0,True
730.0,site_level,airH,2017-07-02,2017-10-01,0.0,0.0,311.0,True
730.0,site_level,airH,2017-10-01,2018-01-01,0.0,0.0,311.0,True
730.0,site_level,airH,2018-01-01,2018-04-02,0.0,0.0,311.0,True
730.0,site_level,airH,2018-04-02,2018-07-02,0.0,0.0,311.0,True
730.0,site_level,airH,2018-07-02,2018-10-01,0.0,0.0,311.0,True
730.0,site_level,airH,2018-10-01,2019-01-01,0.0,0.0,311.0,True
730.0,site_level,airH,2019-01-01,2019-04-02,0.0,0.0,311.0,True
730.0,site_level,airH,2019-04-02,2019-07-02,0.0,0.0,311.0,True
730.0,site_level,airH,2019-07-02,2019-10-01,0.0,0.0,311.0,True
730.0,site_level,airH,2019-10-01,2020-01-01,0.0,0.0,311.0,True
730.0,site_level,airH,2020-01-01,2020-04-02,0.0,0.0,311.0,True
730.0,site_level,airH,2020-04-02,2020-07-02,0.0,0.0,311.0,True
730.0,site_level,airH,2020-07-02,2020-10-01,0.0,0.0,311.0,True
730.0,site_level,airH,2020-10-01,2021-01-01,0.0,0.0,311.0,True
730.0,site_level,airH,2021-01-01,2021-04-02,0.0,0.0,311.0,True
730.0,site_level,airH,2021-04-02,2021-07-02,0.0,0.0,311.0,True
730.0,site_level,airH,2021-07-02,2021-10-01,0.0,0.0,311.0,True
730.0,site_level,airH,2021-10-01,2021-12-31,0.0,0.0,311.0,True
730.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
803.0,site_level,airH,2017-01-01,2017-01-01,0.0,0.0,311.0,True
803.0,,,2017-01-01,2017-04-02,0.0,0.0,311.0,True
803.0,site_level,airH,2017-04-02,2017-07-02,0.0,0.0,311.0,True
803.0,site_level,airH,2017-07-02,2017-10-01,0.0,0.0,311.0,True
