Site ID,Survey Level,Method,Start Date,End Date,"""Measured"" Rate (g/s)","""Estimated"" Volume Emitted (Kg Methane)",Site Type,Site Measured
193.0,site_level,airH,2018-04-02,2018-07-02,0.0,0.0,311.0,True
193.0,site_level,airH,2018-07-02,2018-10-01,0.0,0.0,311.0,True
193.0,site_level,airH,2018-10-01,2019-01-01,0.0,0.0,311.0,True
193.0,site_level,airH,2019-01-01,2019-04-02,0.0,0.0,311.0,True
193.0,site_level,airH,2019-04-02,2019-07-02,0.0,0.0,311.0,True
193.0,site_level,airH,2019-07-02,2019-10-01,0.0,0.0,311.0,True
193.0,site_level,airH,2019-10-01,2020-01-01,0.0,0.0,311.0,True
193.0,site_level,airH,2020-01-01,2020-04-02,0.0,0.0,311.0,True
193.0,site_level,airH,2020-04-02,2020-07-02,0.0,0.0,311.0,True
193.0,site_level,airH,2020-07-02,2020-10-01,0.0,0.0,311.0,True
193.0,site_level,airH,2020-10-01,2021-01-01,0.0,0.0,311.0,True
193.0,site_level,airH,2021-01-01,2021-04-02,0.0,0.0,311.0,True
193.0,site_level,airH,2021-04-02,2021-07-02,0.0,0.0,311.0,True
193.0,site_level,airH,2021-07-02,2021-10-01,0.0,0.0,311.0,True
193.0,site_level,airH,2021-10-01,2021-12-31,0.0,0.0,311.0,True
193.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
241.0,site_level,airH,2017-01-01,2017-01-01,0.0,0.0,311.0,True
241.0,,,2017-01-01,2017-04-02,0.0,0.0,311.0,True
241.0,site_level,airH,2017-04-02,2017-07-02,0.0,0.0,311.0,True
241.0,site_level,airH,2017-07-02,2017-10-01,0.0,0.0,311.0,True
241.0,site_level,airH,2017-10-01,2018-01-01,0.0,0.0,311.0,True
241.0,site_level,airH,2018-01-01,2018-04-02,0.0,0.0,311.0,True
241.0,site_level,airH,2018-04-02,2018-07-02,0.0,0.0,311.0,True
241.0,site_level,airH,2018-07-02,2018-10-01,0.0,0.0,311.0,True
241.0,site_level,airH,2018-10-01,2019-01-01,0.0,0.0,311.0,True
241.0,site_level,airH,2019-01-01,2019-04-02,0.0,0.0,311.0,True
241.0,site_level,airH,2019-04-02,2019-07-02,0.0,0.0,311.0,True
241.0,site_level,airH,2019-07-02,2019-10-01,0.0,0.0,311.0,True
241.0,site_level,airH,2019-10-01,2020-01-01,0.0,0.0,311.0,True
241.0,site_level,airH,2020-01-01,2020-04-02,0.0,0.0,311.0,True
241.0,site_level,airH,2020-04-02,2020-07-02,0.0,0.0,311.0,True
241.0,site_level,airH,2020-07-02,2020-10-01,0.0,0.0,311.0,True
241.0,site_level,airH,2020-10-01,2021-01-01,0.0,0.0,311.0,True
241.0,site_level,airH,2021-01-01,2021-04-02,0.0,0.0,311.0,True
241.0,site_level,airH,2021-04-02,2021-07-02,0.0,0.0,311.0,True
241.0,site_level,airH,2021-07-02,2021-10-01,0.0,0.0,311.0,True
241.0,site_level,airH,2021-10-01,2021-12-31,0.0,0.0,311.0,True
241.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
283.0,site_level,airH,2017-01-01,2017-01-01,0.0,0.0,311.0,True
283.0,,,2017-01-01,2017-04-02,0.0,0.0,311.0,True
283.0,site_level,airH,2017-04-02,2017-07-02,0.0,0.0,311.0,True
283.0,site_level,airH,2017-07-02,2017-10-01,0.0,0.0,311.0,True
283.0,site_level,airH,2017-10-01,2018-01-01,0.0,0.0,311.0,True
283.0,site_level,airH,2018-01-01,2018-04-02,0.0,0.0,311.0,True
283.0,site_level,airH,2018-04-02,2018-07-02,0.0,0.0,311.0,True
283.0,site_level,airH,2018-07-02,2018-10-01,0.0,0.0,311.0,True
283.0,site_level,airH,2018-10-01,2019-01-01,0.0,0.0,311.0,True
283.0,site_level,airH,2019-01-01,2019-04-02,0.0,0.0,311.0,True
283.0,site_level,airH,2019-04-02,2019-07-02,0.0,0.0,311.0,True
283.0,site_level,airH,2019-07-02,2019-10-01,0.0,0.0,311.0,True
283.0,site_level,airH,2019-10-01,2020-01-01,0.0,0.0,311.0,True
283.0,site_level,airH,2020-01-01,2020-04-02,0.0,0.0,311.0,True
283.0,site_level,airH,2020-04-02,2020-07-02,0.0,0.0,311.0,True
283.0,site_level,airH,2020-07-02,2020-10-01,0.0,0.0,311.0,True
283.0,site_level,airH,2020-10-01,2021-01-01,0.0,0.0,311.0,True
283.0,site_level,airH,2021-01-01,2021-04-02,0.0,0.0,311.0,True
283.0,site_level,airH,2021-04-02,2021-07-02,0.0,0.0,311.0,True
283.0,site_level,airH,2021-07-02,2021-10-01,0.0,0.0,311.0,True
283.0,site_level,airH,2021-10-01,2021-12-31,0.0,0.0,311.0,True
283.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
297.0,site_level,airH,2017-01-01,2017-01-01,0.0,0.0,311.0,True
297.0,,,2017-01-01,2017-04-02,0.0,0.0,311.0,True
297.0,site_level,airH,2017-04-02,2017-07-02,0.0,0.0,311.0,True
297.0,site_level,airH,2017-07-02,2017-10-01,0.0,0.0,311.0,True
297.0,site_level,airH,2017-10-01,2018-01-01,0.0,0.0,311.0,True
297.0,site_level,airH,2018-01-01,2018-04-02,0.0,0.0,311.0,True
297.0,site_level,airH,2018-04-02,2018-07-02,0.0,0.0,311.0,True
297.0,site_level,airH,2018-07-02,2018-10-01,0.0,0.0,311.0,True
297.0,site_level,airH,2018-10-01,2019-01-01,0.0,0.0,311.0,True
297.0,site_level,airH,2019-01-01,2019-04-02,0.0,0.0,311.0,True
297.0,site_level,airH,2019-04-02,2019-07-02,0.0,0.0,311.0,True
297.0,site_level,airH,2019-07-02,2019-10-01,0.0,0.0,311.0,True
297.0,site_level,airH,2019-10-01,2020-01-01,0.0,0.0,311.0,True
297.0,site_level,airH,2020-01-01,2020-04-02,0.0,0.0,311.0,True
297.0,site_level,airH,2020-04-02,2020-07-02,0.0,0.0,311.0,True
297.0,site_level,airH,2020-07-02,2020-10-01,0.0,0.0,311.0,True
297.0,site_level,airH,2020-10-01,2021-01-01,0.0,0.0,311.0,True
297.0,site_level,airH,2021-01-01,2021-04-02,0.0,0.0,311.0,True
297.0,site_level,airH,2021-04-02,2021-07-02,0.0,0.0,311.0,True
297.0,site_level,airH,2021-07-02,2021-10-01,0.0,0.0,311.0,True
297.0,site_level,airH,2021-10-01,2021-12-31,0.0,0.0,311.0,True
297.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
323.0,site_level,airH,2017-01-01,2017-01-01,0.0,0.0,311.0,True
323.0,,,2017-01-01,2017-04-02,0.0,0.0,311.0,True
323.0,site_level,airH,2017-04-02,2017-07-02,0.0,0.0,311.0,True
323.0,site_level,airH,2017-07-02,2017-10-01,0.0,0.0,311.0,True
323.0,site_level,airH,2017-10-01,2018-01-01,0.0,0.0,311.0,True
323.0,site_level,airH,2018-01-01,2018-04-02,0.0,0.0,311.0,True
323.0,site_level,airH,2018-04-02,2018-07-02,0.0,0.0,311.0,True
323.0,site_level,airH,2018-07-02,2018-10-01,0.0,0.0,311.0,True
323.0,site_level,airH,2018-10-01,2019-01-01,0.0,0.0,311.0,True
323.0,site_level,airH,2019-01-01,2019-04-02,0.0,0.0,311.0,True
323.0,site_level,airH,2019-04-02,2019-07-02,0.0,0.0,311.0,True
323.0,site_level,airH,2019-07-02,2019-10-01,0.0,0.0,311.0,True
323.0,site_level,airH,2019-10-01,2020-01-01,0.0,0.0,311.0,True
323.0,site_level,airH,2020-01-01,2020-04-02,0.0,0.0,311.0,True
323.0,site_level,airH,2020-04-02,2020-07-02,0.0,0.0,311.0,True
323.0,site_level,airH,2020-07-02,2020-10-01,0.0,0.0,311.0,True
323.0,site_level,airH,2020-10-01,2021-01-01,0.0,0.0,311.0,True
323.0,site_level,airH,2021-01-01,2021-04-02,0.0,0.0,311.0,True
323.0,site_level,airH,2021-04-02,2021-07-02,0.0,0.0,311.0,True
323.0,site_level,airH,2021-07-02,2021-10-01,0.0,0.0,311.0,True
323.0,site_level,airH,2021-10-01,2021-12-31,0.0,0.0,311.0,True
323.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
338.0,site_level,airH,2017-01-01,2017-01-01,0.0,0.0,311.0,True
338.0,,,2017-01-01,2017-04-02,0.0,0.0,311.0,True
338.0,site_level,airH,2017-04-02,2017-07-02,0.0,0.0,311.0,True
338.0,site_level,airH,2017-07-02,2017-10-01,0.0,0.0,311.0,True
338.0,site_level,airH,2017-10-01,2018-01-01,0.0,0.0,311.0,True
338.0,site_level,airH,2018-01-01,2018-04-02,0.0,0.0,311.0,True
338.0,site_level,airH,2018-04-02,2018-07-02,0.0,0.0,311.0,True
338.0,site_level,airH,2018-07-02,2018-10-01,0.0,0.0,311.0,True
338.0,site_level,airH,2018-10-01,2019-01-01,0.0,0.0,311.0,True
338.0,site_level,airH,2019-01-01,2019-04-02,0.0,0.0,311.0,True
338.0,site_level,airH,2019-04-02,2019-07-02,0.0,0.0,311.0,True
338.0,site_level,airH,2019-07-02,2019-10-01,0.0,0.0,311.0,True
338.0,site_level,airH,2019-10-01,2020-01-01,0.0,0.0,311.0,True
338.0,site_level,airH,2020-01-01,2020-04-02,0.0,0.0,311.0,True
338.0,site_level,airH,2020-04-02,2020-07-02,0.0,0.0,311.0,True
338.0,site_level,airH,2020-07-02,2020-10-01,0.0,0.0,311.0,True
338.0,site_level,airH,2020-10-01,2021-01-01,0.0,0.0,311.0,True
338.0,site_level,airH,2021-01-01,2021-04-02,0.0,0.0,311.0,True
338.0,site_level,airH,2021-04-02,2021-07-02,0.0,0.0,311.0,True
338.0,site_level,airH,2021-07-02,2021-10-01,0.0,0.0,311.0,True
338.0,site_level,airH,2021-10-01,2021-12-31,0.0,0.0,311.0,True
338.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
413.0,site_level,airH,2017-01-01,2017-01-01,0.0,0.0,311.0,True
413.0,,,2017-01-01,2017-04-02,0.0,0.0,311.0,True
413.0,site_level,airH,2017-04-02,2017-07-02,0.0,0.0,311.0,True
413.0,site_level,airH,2017-07-02,2017-10-01,0.0,0.0,311.0,True
413.0,site_level,airH,2017-10-01,2018-01-01,0.0,0.0,311.0,True
413.0,site_level,airH,2018-01-01,2018-04-02,0.0,0.0,311.0,True
413.0,site_level,airH,2018-04-02,2018-07-02,0.0,0.0,311.0,True
413.0,site_level,airH,2018-07-02,2018-10-01,0.0,0.0,311.0,True
413.0,site_level,airH,2018-10-01,2019-01-01,0.0,0.0,311.0,True
413.0,site_level,airH,2019-01-01,2019-04-02,0.0,0.0,311.0,True
413.0,site_level,airH,2019-04-02,2019-07-02,0.0,0.0,311.0,True
413.0,site_level,airH,2019-07-02,2019-10-01,0.0,0.0,311.0,True
413.0,site_level,airH,2019-10-01,2020-01-01,0.0,0.0,311.0,True
413.0,site_level,airH,2020-01-01,2020-04-02,0.0,0.0,311.0,True
413.0,site_level,airH,2020-04-02,2020-07-02,0.0,0.0,311.0,True
413.0,site_level,airH,2020-07-02,2020-10-01,0.0,0.0,311.0,True
413.0,site_level,airH,2020-10-01,2021-01-01,0.0,0.0,311.0,True
413.0,site_level,airH,2021-01-01,2021-04-02,0.0,0.0,311.0,True
413.0,site_level,airH,2021-04-02,2021-07-02,0.0,0.0,311.0,True
413.0,site_level,airH,2021-07-02,2021-10-01,0.0,0.0,311.0,True
413.0,site_level,airH,2021-10-01,2021-12-31,0.0,0.0,311.0,True
413.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
427.0,site_level,airH,2017-01-01,2017-01-01,0.0,0.0,311.0,True
427.0,,,2017-01-01,2017-04-02,0.0,0.0,311.0,True
427.0,site_level,airH,2017-04-02,2017-07-02,0.0,0.0,311.0,True
427.0,site_level,airH,2017-07-02,2017-10-01,0.0,0.0,311.0,True
427.0,site_level,airH,2017-10-01,2018-01-01,0.0,0.0,311.0,True
427.0,site_level,airH,2018-01-01,2018-01-01,0.0,0.0,311.0,True
427.0,site_level,airH,2018-01-01,2018-04-04,7.042752592446272,56589.92563082429,311.0,True
427.0,component_level,OGI_FU,2018-04-04,2018-07-02,7.042752592446272,54155.950334874855,311.0,True
427.0,site_level,airH,2018-07-02,2018-07-04,7.042752592446272,1216.9876479747159,311.0,True
427.0,component_level,OGI_FU,2018-07-04,2018-07-04,7.042752592446272,0.0,311.0,True
427.0,site_level,airH,2018-07-04,2018-10-03,7.07201152606636,55602.98342254415,311.0,True
427.0,component_level,OGI_FU,2018-10-03,2018-10-03,7.042752592446272,0.0,311.0,True
427.0,site_level,airH,2018-10-03,2019-01-03,7.07201152606636,56214.00521839628,311.0,True
427.0,component_level,OGI_FU,2019-01-03,2019-04-02,7.07201152606636,54380.93983083988,311.0,True
427.0,site_level,airH,2019-04-02,2019-07-02,0.0,0.0,311.0,True
427.0,site_level,airH,2019-07-02,2019-10-01,0.0,0.0,311.0,True
427.0,site_level,airH,2019-10-01,2020-01-01,0.0,0.0,311.0,True
427.0,site_level,airH,2020-01-01,2020-04-02,0.0,0.0,311.0,True
427.0,site_level,airH,2020-04-02,2020-07-02,0.0,0.0,311.0,True
427.0,site_level,airH,2020-07-02,2020-10-01,0.0,0.0,311.0,True
427.0,site_level,airH,2020-10-01,2021-01-01,0.0,0.0,311.0,True
427.0,site_level,airH,2021-01-01,2021-04-02,0.0,0.0,311.0,True
427.0,site_level,airH,2021-04-02,2021-07-02,0.0,0.0,311.0,True
427.0,site_level,airH,2021-07-02,2021-10-01,0.0,0.0,311.0,True
427.0,site_level,airH,2021-10-01,2021-12-31,0.0,0.0,311.0,True
427.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
528.0,site_level,airH,2017-01-01,2017-01-01,0.0,0.0,311.0,True
528.0,,,2017-01-01,2017-04-02,0.0,0.0,311.0,True
528.0,site_level,airH,2017-04-02,2017-07-02,0.0,0.0,311.0,True
528.0,site_level,airH,2017-07-02,2017-10-01,0.0,0.0,311.0,True
528.0,site_level,airH,2017-10-01,2018-01-01,0.0,0.0,311.0,True
528.0,site_level,airH,2018-01-01,2018-04-02,0.0,0.0,311.0,True
528.0,site_level,airH,2018-04-02,2018-07-02,0.0,0.0,311.0,True
528.0,site_level,airH,2018-07-02,2018-10-01,0.0,0.0,311.0,True
528.0,site_level,airH,2018-10-01,2019-01-01,0.0,0.0,311.0,True
528.0,site_level,airH,2019-01-01,2019-04-02,0.0,0.0,311.0,True
528.0,site_level,airH,2019-04-02,2019-07-02,0.0,0.0,311.0,True
528.0,site_level,airH,2019-07-02,2019-10-01,0.0,0.0,311.0,True
528.0,site_level,airH,2019-10-01,2020-01-01,0.0,0.0,311.0,True
528.0,site_level,airH,2020-01-01,2020-04-02,0.0,0.0,311.0,True
528.0,site_level,airH,2020-04-02,2020-07-02,0.0,0.0,311.0,True
528.0,site_level,airH,2020-07-02,2020-10-01,0.0,0.0,311.0,True
528.0,site_level,airH,2020-10-01,2021-01-01,0.0,0.0,311.0,True
528.0,site_level,airH,2021-01-01,2021-04-02,0.0,0.0,311.0,True
528.0,site_level,airH,2021-04-02,2021-07-02,0.0,0.0,311.0,True
528.0,site_level,airH,2021-07-02,2021-10-01,0.0,0.0,311.0,True
528.0,site_level,airH,2021-10-01,2021-12-31,0.0,0.0,311.0,True
528.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
583.0,site_level,airH,2017-01-01,2017-01-01,0.0,0.0,311.0,True
583.0,,,2017-01-01,2017-04-02,0.0,0.0,311.0,True
583.0,site_level,airH,2017-04-02,2017-07-02,0.0,0.0,311.0,True
583.0,site_level,airH,2017-07-02,2017-10-01,0.0,0.0,311.0,True
583.0,site_level,airH,2017-10-01,2018-01-01,0.0,0.0,311.0,True
583.0,site_level,airH,2018-01-01,2018-04-02,0.0,0.0,311.0,True
583.0,site_level,airH,2018-04-02,2018-07-02,0.0,0.0,311.0,True
583.0,site_level,airH,2018-07-02,2018-10-01,0.0,0.0,311.0,True
583.0,site_level,airH,2018-10-01,2019-01-01,0.0,0.0,311.0,True
583.0,site_level,airH,2019-01-01,2019-04-02,0.0,0.0,311.0,True
583.0,site_level,airH,2019-04-02,2019-07-02,0.0,0.0,311.0,True
583.0,site_level,airH,2019-07-02,2019-10-01,0.0,0.0,311.0,True
583.0,site_level,airH,2019-10-01,2020-01-01,0.0,0.0,311.0,True
583.0,site_level,airH,2020-01-01,2020-04-02,0.0,0.0,311.0,True
583.0,site_level,airH,2020-04-02,2020-07-02,0.0,0.0,311.0,True
583.0,site_level,airH,2020-07-02,2020-10-01,0.0,0.0,311.0,True
583.0,site_level,airH,2020-10-01,2021-01-01,0.0,0.0,311.0,True
583.0,site_level,airH,2021-01-01,2021-04-02,0.0,0.0,311.0,True
583.0,site_level,airH,2021-04-02,2021-07-02,0.0,0.0,311.0,True
583.0,site_level,airH,2021-07-02,2021-10-01,0.0,0.0,311.0,True
583.0,site_level,airH,2021-10-01,2021-12-31,0.0,0.0,311.0,True
583.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
632.0,site_level,airH,2017-01-01,2017-01-01,0.0,0.0,311.0,True
632.0,,,2017-01-01,2017-04-02,0.0,0.0,311.0,True
632.0,site_level,airH,2017-04-02,2017-07-02,0.0,0.0,311.0,True
632.0,site_level,airH,2017-07-02,2017-10-01,0.0,0.0,311.0,True
632.0,site_level,airH,2017-10-01,2018-01-01,0.0,0.0,311.0,True
632.0,site_level,airH,2018-01-01,2018-04-02,0.0,0.0,311.0,True
632.0,site_level,airH,2018-04-02,2018-07-02,0.0,0.0,311.0,True
632.0,site_level,airH,2018-07-02,2018-10-01,0.0,0.0,311.0,True
632.0,site_level,airH,2018-10-01,2019-01-01,0.0,0.0,311.0,True
632.0,site_level,airH,2019-01-01,2019-04-02,0.0,0.0,311.0,True
632.0,site_level,airH,2019-04-02,2019-07-02,0.0,0.0,311.0,True
632.0,site_level,airH,2019-07-02,2019-10-01,0.0,0.0,311.0,True
632.0,site_level,airH,2019-10-01,2020-01-01,0.0,0.0,311.0,True
632.0,site_level,airH,2020-01-01,2020-04-02,0.0,0.0,311.0,True
632.0,site_level,airH,2020-04-02,2020-07-02,0.0,0.0,311.0,True
632.0,site_level,airH,2020-07-02,2020-10-01,0.0,0.0,311.0,True
632.0,site_level,airH,2020-10-01,2021-01-01,0.0,0.0,311.0,True
632.0,site_level,airH,2021-01-01,2021-04-02,0.0,0.0,311.0,True
632.0,site_level,airH,2021-04-02,2021-07-02,0.0,0.0,311.0,True
632.0,site_level,airH,2021-07-02,2021-10-01,0.0,0.0,311.0,True
632.0,site_level,airH,2021-10-01,2021-12-31,0.0,0.0,311.0,True
632.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
643.0,site_level,airH,2017-01-01,2017-01-01,0.0,0.0,311.0,True
643.0,,,2017-01-01,2017-04-02,0.0,0.0,311.0,True
643.0,site_level,airH,2017-04-02,2017-07-02,0.0,0.0,311.0,True
643.0,site_level,airH,2017-07-02,2017-10-01,0.0,0.0,311.0,True
643.0,site_level,airH,2017-10-01,2018-01-01,0.0,0.0,311.0,True
643.0,site_level,airH,2018-01-01,2018-04-02,0.0,0.0,311.0,True
643.0,site_level,airH,2018-04-02,2018-07-02,0.0,0.0,311.0,True
643.0,site_level,airH,2018-07-02,2018-10-01,0.0,0.0,311.0,True
643.0,site_level,airH,2018-10-01,2019-01-01,0.0,0.0,311.0,True
643.0,site_level,airH,2019-01-01,2019-04-02,0.0,0.0,311.0,True
643.0,site_level,airH,2019-04-02,2019-07-02,0.0,0.0,311.0,True
643.0,site_level,airH,2019-07-02,2019-10-01,0.0,0.0,311.0,True
643.0,site_level,airH,2019-10-01,2020-01-01,0.0,0.0,311.0,True
643.0,site_level,airH,2020-01-01,2020-04-02,0.0,0.0,311.0,True
643.0,site_level,airH,2020-04-02,2020-07-02,0.0,0.0,311.0,True
643.0,site_level,airH,2020-07-02,2020-10-01,0.0,0.0,311.0,True
643.0,site_level,airH,2020-10-01,2021-01-01,0.0,0.0,311.0,True
643.0,site_level,airH,2021-01-01,2021-04-02,0.0,0.0,311.0,True
643.0,site_level,airH,2021-04-02,2021-07-02,0.0,0.0,311.0,True
643.0,site_level,airH,2021-07-02,2021-10-01,0.0,0.0,311.0,True
643.0,site_level,airH,2021-10-01,2021-12-31,0.0,0.0,311.0,True
643.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
730.0,site_level,airH,2017-01-01,2017-01-01,0.0,0.0,311.0,True
730.0,,,2017-01-01,2017-04-02,0.0,0.0,311.0,True
730.0,site_level,airH,2017-04-02,2017-07-02,0.0,0.0,311.0,True
730.0,site_level,airH,2017-07-02,2017-10-01,0.0,0.0,311.0,True
730.0,site_level,airH,2017-10-01,2018-01-01,0.0,0.0,311.0,True
730.0,site_level,airH,2018-01-01,2018-04-02,0.0,0.0,311.0,True
730.0,site_level,airH,2018-04-02,2018-07-02,0.0,0.0,311.0,True
730.0,site_level,airH,2018-07-02,2018-10-01,0.0,0.0,311.0,True
730.0,site_level,airH,2018-10-01,2019-01-01,0.0,0.0,311.0,True
730.0,site_level,airH,2019-01-01,2019-04-02,0.0,0.0,311.0,True
730.0,site_level,airH,2019-04-02,2019-07-02,0.0,0.0,311.0,True
