Site ID,Survey Level,Method,Start Date,End Date,"""Measured"" Rate (g/s)","""Estimated"" Volume Emitted (Kg Methane)",Site Type,Site Measured
381.0,site_level,airH,2018-07-02,2018-07-04,8.725630309490828,1507.7889174800152,311.0,True
381.0,component_level,OGI_FU,2018-07-04,2018-10-01,8.725630309490828,67096.60682786068,311.0,True
381.0,site_level,airH,2018-10-01,2018-10-03,8.725630309490828,1507.7889174800152,311.0,True
381.0,component_level,OGI_FU,2018-10-03,2019-01-01,8.725630309490828,67850.50128660069,311.0,True
381.0,site_level,airH,2019-01-01,2019-04-02,0.0,0.0,311.0,True
381.0,site_level,airH,2019-04-02,2019-07-02,0.0,0.0,311.0,True
381.0,site_level,airH,2019-07-02,2019-10-01,0.0,0.0,311.0,True
381.0,site_level,airH,2019-10-01,2020-01-01,0.0,0.0,311.0,True
381.0,site_level,airH,2020-01-01,2020-04-02,0.0,0.0,311.0,True
381.0,site_level,airH,2020-04-02,2020-07-02,0.0,0.0,311.0,True
381.0,site_level,airH,2020-07-02,2020-10-01,0.0,0.0,311.0,True
381.0,site_level,airH,2020-10-01,2021-01-01,0.0,0.0,311.0,True
381.0,site_level,airH,2021-01-01,2021-04-02,0.0,0.0,311.0,True
381.0,site_level,airH,2021-04-02,2021-07-02,0.0,0.0,311.0,True
381.0,site_level,airH,2021-07-02,2021-10-01,0.0,0.0,311.0,True
381.0,site_level,airH,2021-10-01,2021-12-31,0.0,0.0,311.0,True
381.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
394.0,site_level,airH,2017-01-01,2017-01-01,0.0,0.0,311.0,True
394.0,,,2017-01-01,2017-04-02,0.0,0.0,311.0,True
394.0,site_level,airH,2017-04-02,2017-07-02,0.0,0.0,311.0,True
394.0,site_level,airH,2017-07-02,2017-10-01,0.0,0.0,311.0,True
394.0,site_level,airH,2017-10-01,2018-01-01,0.0,0.0,311.0,True
394.0,site_level,airH,2018-01-01,2018-04-02,0.0,0.0,311.0,True
394.0,site_level,airH,2018-04-02,2018-07-02,0.0,0.0,311.0,True
394.0,site_level,airH,2018-07-02,2018-10-01,0.0,0.0,311.0,True
394.0,site_level,airH,2018-10-01,2019-01-01,0.0,0.0,311.0,True
394.0,site_level,airH,2019-01-01,2019-04-02,0.0,0.0,311.0,True
394.0,site_level,airH,2019-04-02,2019-07-02,0.0,0.0,311.0,True
394.0,site_level,airH,2019-07-02,2019-10-01,0.0,0.0,311.0,True
394.0,site_level,airH,2019-10-01,2020-01-01,0.0,0.0,311.0,True
394.0,site_level,airH,2020-01-01,2020-04-02,0.0,0.0,311.0,True
394.0,site_level,airH,2020-04-02,2020-07-02,0.0,0.0,311.0,True
394.0,site_level,airH,2020-07-02,2020-10-01,0.0,0.0,311.0,True
394.0,site_level,airH,2020-10-01,2021-01-01,0.0,0.0,311.0,True
394.0,site_level,airH,2021-01-01,2021-04-02,0.0,0.0,311.0,True
394.0,site_level,airH,2021-04-02,2021-07-02,0.0,0.0,311.0,True
394.0,site_level,airH,2021-07-02,2021-10-01,0.0,0.0,311.0,True
394.0,site_level,airH,2021-10-01,2021-12-31,0.0,0.0,311.0,True
394.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
446.0,site_level,airH,2017-01-01,2017-01-01,0.0,0.0,311.0,True
446.0,,,2017-01-01,2017-04-02,0.0,0.0,311.0,True
446.0,site_level,airH,2017-04-02,2017-07-02,0.0,0.0,311.0,True
446.0,site_level,airH,2017-07-02,2017-10-01,0.0,0.0,311.0,True
446.0,site_level,airH,2017-10-01,2018-01-01,0.0,0.0,311.0,True
446.0,site_level,airH,2018-01-01,2018-04-02,0.0,0.0,311.0,True
446.0,site_level,airH,2018-04-02,2018-07-02,0.0,0.0,311.0,True
446.0,site_level,airH,2018-07-02,2018-10-01,0.0,0.0,311.0,True
446.0,site_level,airH,2018-10-01,2019-01-01,0.0,0.0,311.0,True
446.0,site_level,airH,2019-01-01,2019-04-02,0.0,0.0,311.0,True
446.0,site_level,airH,2019-04-02,2019-07-02,0.0,0.0,311.0,True
446.0,site_level,airH,2019-07-02,2019-10-01,0.0,0.0,311.0,True
446.0,site_level,airH,2019-10-01,2020-01-01,0.0,0.0,311.0,True
446.0,site_level,airH,2020-01-01,2020-04-02,0.0,0.0,311.0,True
446.0,site_level,airH,2020-04-02,2020-07-02,0.0,0.0,311.0,True
446.0,site_level,airH,2020-07-02,2020-10-01,0.0,0.0,311.0,True
446.0,site_level,airH,2020-10-01,2021-01-01,0.0,0.0,311.0,True
446.0,site_level,airH,2021-01-01,2021-04-02,0.0,0.0,311.0,True
446.0,site_level,airH,2021-04-02,2021-07-02,0.0,0.0,311.0,True
446.0,site_level,airH,2021-07-02,2021-10-01,0.0,0.0,311.0,True
446.0,site_level,airH,2021-10-01,2021-12-31,0.0,0.0,311.0,True
446.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
512.0,site_level,airH,2017-01-01,2017-01-01,0.0,0.0,311.0,True
512.0,,,2017-01-01,2017-04-02,0.0,0.0,311.0,True
512.0,site_level,airH,2017-04-02,2017-07-02,0.0,0.0,311.0,True
512.0,site_level,airH,2017-07-02,2017-10-01,0.0,0.0,311.0,True
512.0,site_level,airH,2017-10-01,2018-01-01,0.0,0.0,311.0,True
512.0,site_level,airH,2018-01-01,2018-04-02,0.0,0.0,311.0,True
512.0,site_level,airH,2018-04-02,2018-07-02,0.0,0.0,311.0,True
512.0,site_level,airH,2018-07-02,2018-10-01,0.0,0.0,311.0,True
512.0,site_level,airH,2018-10-01,2019-01-01,0.0,0.0,311.0,True
512.0,site_level,airH,2019-01-01,2019-04-02,0.0,0.0,311.0,True
512.0,site_level,airH,2019-04-02,2019-07-02,0.0,0.0,311.0,True
512.0,site_level,airH,2019-07-02,2019-10-01,0.0,0.0,311.0,True
512.0,site_level,airH,2019-10-01,2019-10-01,0.0,0.0,311.0,True
512.0,site_level,airH,2019-10-01,2020-01-03,8.827468864385505,71693.17112899333,311.0,True
512.0,component_level,OGI_FU,2020-01-03,2020-01-03,8.827468864385505,0.0,311.0,True
512.0,site_level,airH,2020-01-03,2020-04-04,8.87113886799947,70514.9086339542,311.0,True
512.0,component_level,OGI_FU,2020-04-04,2020-04-04,8.827468864385505,0.0,311.0,True
512.0,site_level,airH,2020-04-04,2020-07-04,8.87113886799947,69748.44223575904,311.0,True
512.0,component_level,OGI_FU,2020-07-04,2020-07-04,8.827468864385505,0.0,311.0,True
512.0,site_level,airH,2020-07-04,2020-10-04,8.87113886799947,70514.9086339542,311.0,True
512.0,component_level,OGI_FU,2020-10-04,2021-01-01,8.827468864385505,67879.70457957879,311.0,True
512.0,site_level,airH,2021-01-01,2021-04-02,0.0,0.0,311.0,True
512.0,site_level,airH,2021-04-02,2021-07-02,0.0,0.0,311.0,True
512.0,site_level,airH,2021-07-02,2021-10-01,0.0,0.0,311.0,True
512.0,site_level,airH,2021-10-01,2021-12-31,0.0,0.0,311.0,True
512.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
548.0,site_level,airH,2017-01-01,2017-01-01,0.0,0.0,311.0,True
548.0,,,2017-01-01,2017-04-02,0.0,0.0,311.0,True
548.0,site_level,airH,2017-04-02,2017-07-02,0.0,0.0,311.0,True
548.0,site_level,airH,2017-07-02,2017-10-01,0.0,0.0,311.0,True
548.0,site_level,airH,2017-10-01,2018-01-01,0.0,0.0,311.0,True
548.0,site_level,airH,2018-01-01,2018-04-02,0.0,0.0,311.0,True
548.0,site_level,airH,2018-04-02,2018-07-02,0.0,0.0,311.0,True
548.0,site_level,airH,2018-07-02,2018-10-01,0.0,0.0,311.0,True
548.0,site_level,airH,2018-10-01,2019-01-01,0.0,0.0,311.0,True
548.0,site_level,airH,2019-01-01,2019-04-02,0.0,0.0,311.0,True
548.0,site_level,airH,2019-04-02,2019-07-02,0.0,0.0,311.0,True
548.0,site_level,airH,2019-07-02,2019-10-01,0.0,0.0,311.0,True
548.0,site_level,airH,2019-10-01,2020-01-01,0.0,0.0,311.0,True
548.0,site_level,airH,2020-01-01,2020-04-02,0.0,0.0,311.0,True
548.0,site_level,airH,2020-04-02,2020-07-02,0.0,0.0,311.0,True
548.0,site_level,airH,2020-07-02,2020-10-01,0.0,0.0,311.0,True
548.0,site_level,airH,2020-10-01,2021-01-01,0.0,0.0,311.0,True
548.0,site_level,airH,2021-01-01,2021-04-02,0.0,0.0,311.0,True
548.0,site_level,airH,2021-04-02,2021-07-02,0.0,0.0,311.0,True
548.0,site_level,airH,2021-07-02,2021-10-01,0.0,0.0,311.0,True
548.0,site_level,airH,2021-10-01,2021-12-31,0.0,0.0,311.0,True
548.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
676.0,site_level,airH,2017-01-01,2017-01-01,0.0,0.0,311.0,True
676.0,,,2017-01-01,2017-04-02,0.0,0.0,311.0,True
676.0,site_level,airH,2017-04-02,2017-07-02,0.0,0.0,311.0,True
676.0,site_level,airH,2017-07-02,2017-10-01,0.0,0.0,311.0,True
676.0,site_level,airH,2017-10-01,2018-01-01,0.0,0.0,311.0,True
676.0,site_level,airH,2018-01-01,2018-04-02,0.0,0.0,311.0,True
676.0,site_level,airH,2018-04-02,2018-07-02,0.0,0.0,311.0,True
676.0,site_level,airH,2018-07-02,2018-07-02,0.0,0.0,311.0,True
676.0,site_level,airH,2018-07-02,2018-10-04,12.129533317524077,98511.21779160354,311.0,True
676.0,component_level,OGI_FU,2018-10-04,2018-10-04,12.129533317524077,0.0,311.0,True
676.0,site_level,airH,2018-10-04,2019-01-03,12.52270059410839,98458.48115111781,311.0,True
676.0,component_level,OGI_FU,2019-01-03,2019-01-03,12.516464797247465,0.0,311.0,True
676.0,site_level,airH,2019-01-03,2019-04-04,12.52270059410839,98458.48115111781,311.0,True
676.0,component_level,OGI_FU,2019-04-04,2019-04-04,12.516464797247465,0.0,311.0,True
676.0,site_level,airH,2019-04-04,2019-07-04,12.52270059410839,98458.48115111781,311.0,True
676.0,component_level,OGI_FU,2019-07-04,2019-10-01,12.52270059410839,96294.55848845588,311.0,True
676.0,site_level,airH,2019-10-01,2020-01-01,0.0,0.0,311.0,True
676.0,site_level,airH,2020-01-01,2020-04-02,0.0,0.0,311.0,True
676.0,site_level,airH,2020-04-02,2020-07-02,0.0,0.0,311.0,True
676.0,site_level,airH,2020-07-02,2020-10-01,0.0,0.0,311.0,True
676.0,site_level,airH,2020-10-01,2021-01-01,0.0,0.0,311.0,True
676.0,site_level,airH,2021-01-01,2021-04-02,0.0,0.0,311.0,True
676.0,site_level,airH,2021-04-02,2021-07-02,0.0,0.0,311.0,True
676.0,site_level,airH,2021-07-02,2021-10-01,0.0,0.0,311.0,True
676.0,site_level,airH,2021-10-01,2021-12-31,0.0,0.0,311.0,True
676.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
735.0,site_level,airH,2017-01-01,2017-01-01,0.0,0.0,311.0,True
735.0,,,2017-01-01,2017-04-02,0.0,0.0,311.0,True
735.0,site_level,airH,2017-04-02,2017-07-02,0.0,0.0,311.0,True
735.0,site_level,airH,2017-07-02,2017-10-01,0.0,0.0,311.0,True
735.0,site_level,airH,2017-10-01,2018-01-01,0.0,0.0,311.0,True
735.0,site_level,airH,2018-01-01,2018-04-02,0.0,0.0,311.0,True
735.0,site_level,airH,2018-04-02,2018-07-02,0.0,0.0,311.0,True
735.0,site_level,airH,2018-07-02,2018-10-01,0.0,0.0,311.0,True
735.0,site_level,airH,2018-10-01,2019-01-01,0.0,0.0,311.0,True
735.0,site_level,airH,2019-01-01,2019-04-02,0.0,0.0,311.0,True
735.0,site_level,airH,2019-04-02,2019-07-02,0.0,0.0,311.0,True
735.0,site_level,airH,2019-07-02,2019-10-01,0.0,0.0,311.0,True
735.0,site_level,airH,2019-10-01,2020-01-01,0.0,0.0,311.0,True
735.0,site_level,airH,2020-01-01,2020-04-02,0.0,0.0,311.0,True
735.0,site_level,airH,2020-04-02,2020-07-02,0.0,0.0,311.0,True
735.0,site_level,airH,2020-07-02,2020-10-01,0.0,0.0,311.0,True
735.0,site_level,airH,2020-10-01,2021-01-01,0.0,0.0,311.0,True
735.0,site_level,airH,2021-01-01,2021-04-02,0.0,0.0,311.0,True
735.0,site_level,airH,2021-04-02,2021-07-02,0.0,0.0,311.0,True
735.0,site_level,airH,2021-07-02,2021-10-01,0.0,0.0,311.0,True
735.0,site_level,airH,2021-10-01,2021-12-31,0.0,0.0,311.0,True
735.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
748.0,site_level,airH,2017-01-01,2017-01-01,0.0,0.0,311.0,True
748.0,,,2017-01-01,2017-04-02,0.0,0.0,311.0,True
748.0,site_level,airH,2017-04-02,2017-07-02,0.0,0.0,311.0,True
748.0,site_level,airH,2017-07-02,2017-10-01,0.0,0.0,311.0,True
748.0,site_level,airH,2017-10-01,2018-01-01,0.0,0.0,311.0,True
748.0,site_level,airH,2018-01-01,2018-04-02,0.0,0.0,311.0,True
748.0,site_level,airH,2018-04-02,2018-07-02,0.0,0.0,311.0,True
748.0,site_level,airH,2018-07-02,2018-10-01,0.0,0.0,311.0,True
748.0,site_level,airH,2018-10-01,2019-01-01,0.0,0.0,311.0,True
