Site ID,Survey Level,Method,Start Date,End Date,"""Measured"" Rate (g/s)","""Estimated"" Volume Emitted (Kg Methane)",Site Type,Site Measured
127.0,,,2018-10-01,2019-01-01,0.0,0.0,311.0,True
127.0,,,2019-01-01,2019-04-02,0.0,0.0,311.0,True
127.0,,,2019-04-02,2019-07-02,0.0,0.0,311.0,True
127.0,,,2019-07-02,2019-10-01,0.0,0.0,311.0,True
127.0,,,2019-10-01,2020-01-01,0.0,0.0,311.0,True
127.0,,,2020-01-01,2020-04-02,0.0,0.0,311.0,True
127.0,,,2020-04-02,2020-07-02,0.0,0.0,311.0,True
127.0,,,2020-07-02,2020-10-01,0.0,0.0,311.0,True
127.0,,,2020-10-01,2021-01-01,0.0,0.0,311.0,True
127.0,,,2021-01-01,2021-04-02,0.0,0.0,311.0,True
127.0,,,2021-04-02,2021-07-02,0.0,0.0,311.0,True
127.0,,,2021-07-02,2021-10-01,0.0,0.0,311.0,True
127.0,,,2021-10-01,2021-12-31,0.0,0.0,311.0,True
127.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
238.0,,,2017-01-01,2017-01-01,0.0,0.0,311.0,True
238.0,,,2017-01-01,2017-04-02,0.0,0.0,311.0,True
238.0,,,2017-04-02,2017-07-02,0.0,0.0,311.0,True
238.0,,,2017-07-02,2017-10-01,0.0,0.0,311.0,True
238.0,,,2017-10-01,2018-01-01,0.0,0.0,311.0,True
238.0,,,2018-01-01,2018-04-02,0.0,0.0,311.0,True
238.0,,,2018-04-02,2018-07-02,0.0,0.0,311.0,True
238.0,,,2018-07-02,2018-10-01,0.0,0.0,311.0,True
238.0,,,2018-10-01,2019-01-01,0.0,0.0,311.0,True
238.0,,,2019-01-01,2019-04-02,0.0,0.0,311.0,True
238.0,,,2019-04-02,2019-07-02,0.0,0.0,311.0,True
238.0,,,2019-07-02,2019-10-01,0.0,0.0,311.0,True
238.0,,,2019-10-01,2020-01-01,0.0,0.0,311.0,True
238.0,,,2020-01-01,2020-04-02,0.0,0.0,311.0,True
238.0,,,2020-04-02,2020-07-02,0.0,0.0,311.0,True
238.0,,,2020-07-02,2020-10-01,0.0,0.0,311.0,True
238.0,,,2020-10-01,2021-01-01,0.0,0.0,311.0,True
238.0,,,2021-01-01,2021-04-02,0.0,0.0,311.0,True
238.0,,,2021-04-02,2021-07-02,0.0,0.0,311.0,True
238.0,,,2021-07-02,2021-10-01,0.0,0.0,311.0,True
238.0,,,2021-10-01,2021-12-31,0.0,0.0,311.0,True
238.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
258.0,,,2017-01-01,2017-01-01,0.0,0.0,311.0,True
258.0,,,2017-01-01,2017-04-02,0.0,0.0,311.0,True
258.0,,,2017-04-02,2017-07-02,0.0,0.0,311.0,True
258.0,,,2017-07-02,2017-10-01,0.0,0.0,311.0,True
258.0,,,2017-10-01,2018-01-01,0.0,0.0,311.0,True
258.0,,,2018-01-01,2018-04-02,0.0,0.0,311.0,True
258.0,,,2018-04-02,2018-07-02,0.0,0.0,311.0,True
258.0,,,2018-07-02,2018-10-01,0.0,0.0,311.0,True
258.0,,,2018-10-01,2019-01-01,0.0,0.0,311.0,True
258.0,,,2019-01-01,2019-04-02,0.0,0.0,311.0,True
258.0,,,2019-04-02,2019-07-02,0.0,0.0,311.0,True
258.0,,,2019-07-02,2019-10-01,0.0,0.0,311.0,True
258.0,,,2019-10-01,2020-01-01,0.0,0.0,311.0,True
258.0,,,2020-01-01,2020-04-02,0.0,0.0,311.0,True
258.0,,,2020-04-02,2020-07-02,0.0,0.0,311.0,True
258.0,,,2020-07-02,2020-10-01,0.0,0.0,311.0,True
258.0,,,2020-10-01,2021-01-01,0.0,0.0,311.0,True
258.0,,,2021-01-01,2021-04-02,0.0,0.0,311.0,True
258.0,,,2021-04-02,2021-07-02,0.0,0.0,311.0,True
258.0,,,2021-07-02,2021-10-01,0.0,0.0,311.0,True
258.0,,,2021-10-01,2021-12-31,0.0,0.0,311.0,True
258.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
278.0,,,2017-01-01,2017-01-01,0.0,0.0,311.0,True
278.0,,,2017-01-01,2017-04-02,0.0,0.0,311.0,True
278.0,,,2017-04-02,2017-07-02,0.0,0.0,311.0,True
278.0,,,2017-07-02,2017-10-01,0.0,0.0,311.0,True
278.0,,,2017-10-01,2018-01-01,0.0,0.0,311.0,True
278.0,,,2018-01-01,2018-04-02,0.0,0.0,311.0,True
278.0,,,2018-04-02,2018-07-02,0.0,0.0,311.0,True
278.0,,,2018-07-02,2018-10-01,0.0,0.0,311.0,True
278.0,,,2018-10-01,2019-01-01,0.0,0.0,311.0,True
278.0,,,2019-01-01,2019-04-02,0.0,0.0,311.0,True
278.0,,,2019-04-02,2019-07-02,0.0,0.0,311.0,True
278.0,,,2019-07-02,2019-10-01,0.0,0.0,311.0,True
278.0,,,2019-10-01,2020-01-01,0.0,0.0,311.0,True
278.0,,,2020-01-01,2020-04-02,0.0,0.0,311.0,True
278.0,,,2020-04-02,2020-07-02,0.0,0.0,311.0,True
278.0,,,2020-07-02,2020-10-01,0.0,0.0,311.0,True
278.0,,,2020-10-01,2021-01-01,0.0,0.0,311.0,True
278.0,,,2021-01-01,2021-04-02,0.0,0.0,311.0,True
278.0,,,2021-04-02,2021-07-02,0.0,0.0,311.0,True
278.0,,,2021-07-02,2021-10-01,0.0,0.0,311.0,True
278.0,,,2021-10-01,2021-12-31,0.0,0.0,311.0,True
278.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
381.0,,,2017-01-01,2017-01-01,0.0,0.0,311.0,True
381.0,,,2017-01-01,2017-04-02,0.0,0.0,311.0,True
381.0,,,2017-04-02,2017-07-02,0.0,0.0,311.0,True
381.0,,,2017-07-02,2017-10-01,0.0,0.0,311.0,True
381.0,,,2017-10-01,2018-01-01,0.0,0.0,311.0,True
381.0,,,2018-01-01,2018-04-02,0.0,0.0,311.0,True
381.0,,,2018-04-02,2018-07-02,0.0,0.0,311.0,True
381.0,,,2018-07-02,2018-10-01,0.0,0.0,311.0,True
381.0,,,2018-10-01,2019-01-01,0.0,0.0,311.0,True
381.0,,,2019-01-01,2019-04-02,0.0,0.0,311.0,True
381.0,,,2019-04-02,2019-07-02,0.0,0.0,311.0,True
381.0,,,2019-07-02,2019-10-01,0.0,0.0,311.0,True
381.0,,,2019-10-01,2020-01-01,0.0,0.0,311.0,True
381.0,,,2020-01-01,2020-04-02,0.0,0.0,311.0,True
381.0,,,2020-04-02,2020-07-02,0.0,0.0,311.0,True
381.0,,,2020-07-02,2020-10-01,0.0,0.0,311.0,True
381.0,,,2020-10-01,2021-01-01,0.0,0.0,311.0,True
381.0,,,2021-01-01,2021-04-02,0.0,0.0,311.0,True
381.0,,,2021-04-02,2021-07-02,0.0,0.0,311.0,True
381.0,,,2021-07-02,2021-10-01,0.0,0.0,311.0,True
381.0,,,2021-10-01,2021-12-31,0.0,0.0,311.0,True
381.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
394.0,,,2017-01-01,2017-01-01,0.0,0.0,311.0,True
394.0,,,2017-01-01,2017-04-02,0.0,0.0,311.0,True
394.0,,,2017-04-02,2017-07-02,0.0,0.0,311.0,True
394.0,,,2017-07-02,2017-10-01,0.0,0.0,311.0,True
394.0,,,2017-10-01,2018-01-01,0.0,0.0,311.0,True
394.0,,,2018-01-01,2018-04-02,0.0,0.0,311.0,True
394.0,,,2018-04-02,2018-07-02,0.0,0.0,311.0,True
394.0,,,2018-07-02,2018-10-01,0.0,0.0,311.0,True
394.0,,,2018-10-01,2019-01-01,0.0,0.0,311.0,True
394.0,,,2019-01-01,2019-04-02,0.0,0.0,311.0,True
394.0,,,2019-04-02,2019-07-02,0.0,0.0,311.0,True
394.0,,,2019-07-02,2019-10-01,0.0,0.0,311.0,True
394.0,,,2019-10-01,2020-01-01,0.0,0.0,311.0,True
394.0,,,2020-01-01,2020-04-02,0.0,0.0,311.0,True
394.0,,,2020-04-02,2020-07-02,0.0,0.0,311.0,True
394.0,,,2020-07-02,2020-10-01,0.0,0.0,311.0,True
394.0,,,2020-10-01,2021-01-01,0.0,0.0,311.0,True
394.0,,,2021-01-01,2021-04-02,0.0,0.0,311.0,True
394.0,,,2021-04-02,2021-07-02,0.0,0.0,311.0,True
394.0,,,2021-07-02,2021-10-01,0.0,0.0,311.0,True
394.0,,,2021-10-01,2021-12-31,0.0,0.0,311.0,True
394.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
446.0,,,2017-01-01,2017-01-01,0.0,0.0,311.0,True
446.0,,,2017-01-01,2017-04-02,0.0,0.0,311.0,True
446.0,,,2017-04-02,2017-07-02,0.0,0.0,311.0,True
446.0,,,2017-07-02,2017-10-01,0.0,0.0,311.0,True
446.0,,,2017-10-01,2018-01-01,0.0,0.0,311.0,True
446.0,,,2018-01-01,2018-04-02,0.0,0.0,311.0,True
446.0,,,2018-04-02,2018-07-02,0.0,0.0,311.0,True
446.0,,,2018-07-02,2018-10-01,0.0,0.0,311.0,True
446.0,,,2018-10-01,2019-01-01,0.0,0.0,311.0,True
446.0,,,2019-01-01,2019-04-02,0.0,0.0,311.0,True
446.0,,,2019-04-02,2019-07-02,0.0,0.0,311.0,True
446.0,,,2019-07-02,2019-10-01,0.0,0.0,311.0,True
446.0,,,2019-10-01,2020-01-01,0.0,0.0,311.0,True
446.0,,,2020-01-01,2020-04-02,0.0,0.0,311.0,True
446.0,,,2020-04-02,2020-07-02,0.0,0.0,311.0,True
446.0,,,2020-07-02,2020-10-01,0.0,0.0,311.0,True
446.0,,,2020-10-01,2021-01-01,0.0,0.0,311.0,True
446.0,,,2021-01-01,2021-04-02,0.0,0.0,311.0,True
446.0,,,2021-04-02,2021-07-02,0.0,0.0,311.0,True
446.0,,,2021-07-02,2021-10-01,0.0,0.0,311.0,True
446.0,,,2021-10-01,2021-12-31,0.0,0.0,311.0,True
446.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
512.0,,,2017-01-01,2017-01-01,0.0,0.0,311.0,True
512.0,,,2017-01-01,2017-04-02,0.0,0.0,311.0,True
512.0,,,2017-04-02,2017-07-02,0.0,0.0,311.0,True
512.0,,,2017-07-02,2017-10-01,0.0,0.0,311.0,True
512.0,,,2017-10-01,2018-01-01,0.0,0.0,311.0,True
512.0,,,2018-01-01,2018-04-02,0.0,0.0,311.0,True
512.0,,,2018-04-02,2018-07-02,0.0,0.0,311.0,True
512.0,,,2018-07-02,2018-10-01,0.0,0.0,311.0,True
512.0,,,2018-10-01,2019-01-01,0.0,0.0,311.0,True
512.0,,,2019-01-01,2019-04-02,0.0,0.0,311.0,True
512.0,,,2019-04-02,2019-07-02,0.0,0.0,311.0,True
512.0,,,2019-07-02,2019-10-01,0.0,0.0,311.0,True
512.0,,,2019-10-01,2020-01-01,0.0,0.0,311.0,True
512.0,,,2020-01-01,2020-04-02,0.0,0.0,311.0,True
512.0,,,2020-04-02,2020-07-02,0.0,0.0,311.0,True
512.0,,,2020-07-02,2020-10-01,0.0,0.0,311.0,True
512.0,,,2020-10-01,2021-01-01,0.0,0.0,311.0,True
512.0,,,2021-01-01,2021-04-02,0.0,0.0,311.0,True
512.0,,,2021-04-02,2021-07-02,0.0,0.0,311.0,True
512.0,,,2021-07-02,2021-10-01,0.0,0.0,311.0,True
512.0,,,2021-10-01,2021-12-31,0.0,0.0,311.0,True
512.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
548.0,,,2017-01-01,2017-01-01,0.0,0.0,311.0,True
548.0,,,2017-01-01,2017-04-02,0.0,0.0,311.0,True
548.0,,,2017-04-02,2017-07-02,0.0,0.0,311.0,True
548.0,,,2017-07-02,2017-10-01,0.0,0.0,311.0,True
548.0,,,2017-10-01,2018-01-01,0.0,0.0,311.0,True
548.0,,,2018-01-01,2018-04-02,0.0,0.0,311.0,True
548.0,,,2018-04-02,2018-07-02,0.0,0.0,311.0,True
548.0,,,2018-07-02,2018-10-01,0.0,0.0,311.0,True
548.0,,,2018-10-01,2019-01-01,0.0,0.0,311.0,True
548.0,,,2019-01-01,2019-04-02,0.0,0.0,311.0,True
548.0,,,2019-04-02,2019-07-02,0.0,0.0,311.0,True
548.0,,,2019-07-02,2019-10-01,0.0,0.0,311.0,True
548.0,,,2019-10-01,2020-01-01,0.0,0.0,311.0,True
548.0,,,2020-01-01,2020-04-02,0.0,0.0,311.0,True
548.0,,,2020-04-02,2020-07-02,0.0,0.0,311.0,True
548.0,,,2020-07-02,2020-10-01,0.0,0.0,311.0,True
548.0,,,2020-10-01,2021-01-01,0.0,0.0,311.0,True
548.0,,,2021-01-01,2021-04-02,0.0,0.0,311.0,True
548.0,,,2021-04-02,2021-07-02,0.0,0.0,311.0,True
548.0,,,2021-07-02,2021-10-01,0.0,0.0,311.0,True
548.0,,,2021-10-01,2021-12-31,0.0,0.0,311.0,True
548.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
676.0,,,2017-01-01,2017-01-01,0.0,0.0,311.0,True
676.0,,,2017-01-01,2017-04-02,0.0,0.0,311.0,True
676.0,,,2017-04-02,2017-07-02,0.0,0.0,311.0,True
676.0,,,2017-07-02,2017-10-01,0.0,0.0,311.0,True
676.0,,,2017-10-01,2018-01-01,0.0,0.0,311.0,True
676.0,,,2018-01-01,2018-04-02,0.0,0.0,311.0,True
676.0,,,2018-04-02,2018-07-02,0.0,0.0,311.0,True
676.0,,,2018-07-02,2018-10-01,0.0,0.0,311.0,True
676.0,,,2018-10-01,2019-01-01,0.0,0.0,311.0,True
676.0,,,2019-01-01,2019-04-02,0.0,0.0,311.0,True
676.0,,,2019-04-02,2019-07-02,0.0,0.0,311.0,True
676.0,,,2019-07-02,2019-10-01,0.0,0.0,311.0,True
676.0,,,2019-10-01,2020-01-01,0.0,0.0,311.0,True
676.0,,,2020-01-01,2020-04-02,0.0,0.0,311.0,True
676.0,,,2020-04-02,2020-07-02,0.0,0.0,311.0,True
676.0,,,2020-07-02,2020-10-01,0.0,0.0,311.0,True
676.0,,,2020-10-01,2021-01-01,0.0,0.0,311.0,True
676.0,,,2021-01-01,2021-04-02,0.0,0.0,311.0,True
676.0,,,2021-04-02,2021-07-02,0.0,0.0,311.0,True
676.0,,,2021-07-02,2021-10-01,0.0,0.0,311.0,True
676.0,,,2021-10-01,2021-12-31,0.0,0.0,311.0,True
676.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
735.0,,,2017-01-01,2017-01-01,0.0,0.0,311.0,True
735.0,,,2017-01-01,2017-04-02,0.0,0.0,311.0,True
735.0,,,2017-04-02,2017-07-02,0.0,0.0,311.0,True
735.0,,,2017-07-02,2017-10-01,0.0,0.0,311.0,True
735.0,,,2017-10-01,2018-01-01,0.0,0.0,311.0,True
735.0,,,2018-01-01,2018-04-02,0.0,0.0,311.0,True
735.0,,,2018-04-02,2018-07-02,0.0,0.0,311.0,True
735.0,,,2018-07-02,2018-10-01,0.0,0.0,311.0,True
735.0,,,2018-10-01,2019-01-01,0.0,0.0,311.0,True
735.0,,,2019-01-01,2019-04-02,0.0,0.0,311.0,True
735.0,,,2019-04-02,2019-07-02,0.0,0.0,311.0,True
735.0,,,2019-07-02,2019-10-01,0.0,0.0,311.0,True
735.0,,,2019-10-01,2020-01-01,0.0,0.0,311.0,True
735.0,,,2020-01-01,2020-04-02,0.0,0.0,311.0,True
735.0,,,2020-04-02,2020-07-02,0.0,0.0,311.0,True
735.0,,,2020-07-02,2020-10-01,0.0,0.0,311.0,True
735.0,,,2020-10-01,2021-01-01,0.0,0.0,311.0,True
735.0,,,2021-01-01,2021-04-02,0.0,0.0,311.0,True
735.0,,,2021-04-02,2021-07-02,0.0,0.0,311.0,True
735.0,,,2021-07-02,2021-10-01,0.0,0.0,311.0,True
735.0,,,2021-10-01,2021-12-31,0.0,0.0,311.0,True
735.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
748.0,,,2017-01-01,2017-01-01,0.0,0.0,311.0,True
748.0,,,2017-01-01,2017-04-02,0.0,0.0,311.0,True
748.0,,,2017-04-02,2017-07-02,0.0,0.0,311.0,True
748.0,,,2017-07-02,2017-10-01,0.0,0.0,311.0,True
748.0,,,2017-10-01,2018-01-01,0.0,0.0,311.0,True
748.0,,,2018-01-01,2018-04-02,0.0,0.0,311.0,True
748.0,,,2018-04-02,2018-07-02,0.0,0.0,311.0,True
748.0,,,2018-07-02,2018-10-01,0.0,0.0,311.0,True
748.0,,,2018-10-01,2019-01-01,0.0,0.0,311.0,True
748.0,,,2019-01-01,2019-04-02,0.0,0.0,311.0,True
748.0,,,2019-04-02,2019-07-02,0.0,0.0,311.0,True
748.0,,,2019-07-02,2019-10-01,0.0,0.0,311.0,True
748.0,,,2019-10-01,2020-01-01,0.0,0.0,311.0,True
748.0,,,2020-01-01,2020-04-02,0.0,0.0,311.0,True
748.0,,,2020-04-02,2020-07-02,0.0,0.0,311.0,True
748.0,,,2020-07-02,2020-10-01,0.0,0.0,311.0,True
748.0,,,2020-10-01,2021-01-01,0.0,0.0,311.0,True
748.0,,,2021-01-01,2021-04-02,0.0,0.0,311.0,True
748.0,,,2021-04-02,2021-07-02,0.0,0.0,311.0,True
748.0,,,2021-07-02,2021-10-01,0.0,0.0,311.0,True
748.0,,,2021-10-01,2021-12-31,0.0,0.0,311.0,True
748.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
764.0,,,2017-01-01,2017-01-01,0.0,0.0,311.0,True
764.0,,,2017-01-01,2017-04-02,0.0,0.0,311.0,True
764.0,,,2017-04-02,2017-07-02,0.0,0.0,311.0,True
764.0,,,2017-07-02,2017-10-01,0.0,0.0,311.0,True
764.0,,,2017-10-01,2018-01-01,0.0,0.0,311.0,True
764.0,,,2018-01-01,2018-04-02,0.0,0.0,311.0,True
764.0,,,2018-04-02,2018-07-02,0.0,0.0,311.0,True
764.0,,,2018-07-02,2018-10-01,0.0,0.0,311.0,True
764.0,,,2018-10-01,2019-01-01,0.0,0.0,311.0,True
764.0,,,2019-01-01,2019-04-02,0.0,0.0,311.0,True
764.0,,,2019-04-02,2019-07-02,0.0,0.0,311.0,True
764.0,,,2019-07-02,2019-10-01,0.0,0.0,311.0,True
764.0,,,2019-10-01,2020-01-01,0.0,0.0,311.0,True
764.0,,,2020-01-01,2020-04-02,0.0,0.0,311.0,True
764.0,,,2020-04-02,2020-04-02,0.0,0.0,311.0,True
764.0,,,2020-04-02,2020-07-04,18.416445248212515,147979.82085843722,311.0,True
764.0,,,2020-07-04,2020-07-04,18.391509953427896,0.0,311.0,True
764.0,,,2020-07-04,2020-10-03,18.411362845358504,144757.4992353467,311.0,True
764.0,,,2020-10-03,2020-10-03,18.391509953427896,0.0,311.0,True
764.0,,,2020-10-03,2021-01-03,18.474884509132206,146853.1619861901,311.0,True
764.0,,,2021-01-03,2021-01-03,18.45679509836475,0.0,311.0,True
764.0,,,2021-01-03,2021-04-04,18.474884509132206,145256.93196460107,311.0,True
764.0,,,2021-04-04,2021-07-02,18.40020622096477,141490.22575673068,311.0,True
764.0,,,2021-07-02,2021-10-01,0.0,0.0,311.0,True
764.0,,,2021-10-01,2021-12-31,0.0,0.0,311.0,True
764.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
829.0,,,2017-01-01,2017-01-01,0.0,0.0,311.0,True
829.0,,,2017-01-01,2017-04-02,0.0,0.0,311.0,True
829.0,,,2017-04-02,2017-07-02,0.0,0.0,311.0,True
829.0,,,2017-07-02,2017-10-01,0.0,0.0,311.0,True
829.0,,,2017-10-01,2018-01-01,0.0,0.0,311.0,True
829.0,,,2018-01-01,2018-04-02,0.0,0.0,311.0,True
829.0,,,2018-04-02,2018-07-02,0.0,0.0,311.0,True
829.0,,,2018-07-02,2018-10-01,0.0,0.0,311.0,True
829.0,,,2018-10-01,2019-01-01,0.0,0.0,311.0,True
829.0,,,2019-01-01,2019-04-02,0.0,0.0,311.0,True
829.0,,,2019-04-02,2019-07-02,0.0,0.0,311.0,True
829.0,,,2019-07-02,2019-10-01,0.0,0.0,311.0,True
829.0,,,2019-10-01,2020-01-01,0.0,0.0,311.0,True
829.0,,,2020-01-01,2020-04-02,0.0,0.0,311.0,True
829.0,,,2020-04-02,2020-07-02,0.0,0.0,311.0,True
829.0,,,2020-07-02,2020-10-01,0.0,0.0,311.0,True
829.0,,,2020-10-01,2021-01-01,0.0,0.0,311.0,True
829.0,,,2021-01-01,2021-04-02,0.0,0.0,311.0,True
829.0,,,2021-04-02,2021-07-02,0.0,0.0,311.0,True
829.0,,,2021-07-02,2021-10-01,0.0,0.0,311.0,True
829.0,,,2021-10-01,2021-12-31,0.0,0.0,311.0,True
829.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
995.0,,,2017-01-01,2017-01-01,0.0,0.0,311.0,True
995.0,,,2017-01-01,2017-04-02,0.0,0.0,311.0,True
995.0,,,2017-04-02,2017-07-02,0.0,0.0,311.0,True
995.0,,,2017-07-02,2017-10-01,0.0,0.0,311.0,True
995.0,,,2017-10-01,2018-01-01,0.0,0.0,311.0,True
995.0,,,2018-01-01,2018-04-02,0.0,0.0,311.0,True
995.0,,,2018-04-02,2018-07-02,0.0,0.0,311.0,True
995.0,,,2018-07-02,2018-10-01,0.0,0.0,311.0,True
995.0,,,2018-10-01,2019-01-01,0.0,0.0,311.0,True
995.0,,,2019-01-01,2019-04-02,0.0,0.0,311.0,True
995.0,,,2019-04-02,2019-07-02,0.0,0.0,311.0,True
995.0,,,2019-07-02,2019-10-01,0.0,0.0,311.0,True
