datetime,active_leaks,new_leaks,n_tags,rolling_cost_estimate,rolling_cost_estimate_b,cum_repaired_leaks,daily_emissions_kg,total_daily_cost,repair_cost,verification_cost,natural_redund_tags,natural_n_tags,Continuous_prop_sites_avail,Continuous_cost,Continuous_sites_visited,Continuous_travel_time,Continuous_survey_time,Continuous_redund_tags,Continuous_missed_leaks,Continuous_sites_vis_w_leaks,Continuous_eff_flags,Continuous_n_tags,Continuous_flags_redund1,Continuous_flags_redund2,Continuous_flag_wo_vent,OGI_FU_prop_sites_avail,OGI_FU_cost,OGI_FU_sites_visited,OGI_FU_travel_time,OGI_FU_survey_time,OGI_FU_redund_tags,OGI_FU_missed_leaks,OGI_FU_sites_vis_w_leaks,OGI_FU_eff_flags,OGI_FU_n_tags,OGI_FU_flags_redund1,OGI_FU_flags_redund2,OGI_FU_flag_wo_vent
2017-01-11,120,0.0,0.0,19.38937568455641,0.0,2.0,20736.000000000004,2300.0,0.0,0.0,0.0,0.0,1.0,200.0,50.0,0.0,0.0,0.0,26.0,29.0,3.0,0.0,17.0,3.0,0.0,1.0,2100.0,3.0,180.0,315.0,5.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
2017-01-12,120,0.0,0.0,20.988499452354876,0.0,2.0,20736.000000000004,1600.0,0.0,0.0,0.0,0.0,1.0,200.0,50.0,0.0,0.0,0.0,26.0,29.0,3.0,0.0,17.0,3.0,0.0,1.0,1400.0,2.0,180.0,345.0,5.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
2017-01-13,120,0.0,0.0,23.28723986856517,0.0,2.0,20736.000000000004,2300.0,0.0,0.0,0.0,0.0,1.0,200.0,50.0,0.0,0.0,0.0,26.0,29.0,2.0,0.0,18.0,2.0,0.0,1.0,2100.0,3.0,225.0,300.0,13.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
2017-01-14,120,0.0,0.0,25.585980284775463,0.0,2.0,20736.000000000004,2300.0,0.0,0.0,0.0,0.0,1.0,200.0,50.0,0.0,0.0,0.0,26.0,29.0,3.0,0.0,17.0,3.0,0.0,1.0,2100.0,3.0,180.0,315.0,11.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
2017-01-15,120,0.0,0.0,27.185104052573934,0.0,2.0,20736.000000000004,1600.0,0.0,0.0,0.0,0.0,1.0,200.0,50.0,0.0,0.0,0.0,26.0,29.0,3.0,0.0,17.0,3.0,0.0,1.0,1400.0,2.0,180.0,345.0,5.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
2017-01-16,120,0.0,0.0,29.483844468784227,0.0,2.0,20736.000000000004,2300.0,0.0,0.0,0.0,0.0,1.0,200.0,50.0,0.0,0.0,0.0,26.0,29.0,2.0,0.0,18.0,2.0,0.0,1.0,2100.0,3.0,225.0,300.0,11.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
2017-01-17,120,0.0,0.0,31.782584884994527,0.0,2.0,20736.000000000004,2300.0,0.0,0.0,0.0,0.0,1.0,200.0,50.0,0.0,0.0,0.0,26.0,29.0,3.0,0.0,17.0,3.0,0.0,1.0,2100.0,3.0,180.0,315.0,12.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
2017-01-18,120,1.0,1.0,33.38170865279299,0.0,2.0,20822.400000000005,1600.0,0.0,0.0,0.0,0.0,1.0,200.0,50.0,0.0,0.0,0.0,26.0,29.0,4.0,0.0,17.0,3.0,0.0,1.0,1400.0,2.0,180.0,345.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
2017-01-19,121,1.0,1.0,36.679901423877325,0.0,7.0,19612.8,3300.0,1000.0,0.0,0.0,0.0,1.0,200.0,50.0,0.0,0.0,0.0,26.0,29.0,2.0,0.0,19.0,2.0,0.0,1.0,2100.0,3.0,225.0,300.0,5.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
2017-01-20,117,1.0,1.0,39.97809419496167,0.0,12.0,17971.199999999997,3300.0,1000.0,0.0,0.0,0.0,1.0,200.0,50.0,0.0,0.0,0.0,26.0,27.0,3.0,0.0,16.0,3.0,0.0,1.0,2100.0,3.0,180.0,315.0,8.0,0.0,3.0,0.0,6.0,0.0,0.0,0.0
2017-01-21,113,0.0,0.0,43.77601314348303,0.0,23.0,15292.799999999994,3800.0,2200.0,0.0,0.0,0.0,1.0,200.0,50.0,0.0,0.0,0.0,26.0,24.0,3.0,0.0,13.0,3.0,0.0,1.0,1400.0,2.0,180.0,345.0,9.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
2017-01-22,102,0.0,0.0,47.873767798466595,0.0,32.0,13651.199999999995,4100.0,1800.0,0.0,0.0,0.0,1.0,200.0,50.0,0.0,0.0,0.0,26.0,21.0,1.0,0.0,12.0,1.0,0.0,1.0,2100.0,3.0,225.0,300.0,11.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
2017-01-23,93,0.0,0.0,52.371303395399785,0.0,43.0,10972.799999999997,4500.0,2200.0,0.0,0.0,0.0,1.0,200.0,50.0,0.0,0.0,0.0,26.0,19.0,2.0,0.0,9.0,2.0,0.0,1.0,2100.0,3.0,180.0,315.0,7.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0
2017-01-24,82,1.0,1.0,55.1697699890471,0.0,49.0,9244.799999999997,2800.0,1200.0,0.0,0.0,0.0,1.0,200.0,50.0,0.0,0.0,0.0,26.0,17.0,3.0,0.0,6.0,3.0,0.0,1.0,1400.0,2.0,180.0,345.0,9.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
2017-01-25,77,0.0,0.0,59.267524644030665,0.0,58.0,6739.200000000001,4100.0,1800.0,0.0,0.0,0.0,1.0,200.0,50.0,0.0,0.0,0.0,27.0,14.0,1.0,0.0,5.0,1.0,0.0,1.0,2100.0,3.0,225.0,300.0,8.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
2017-01-26,68,0.0,0.0,62.96549835706462,0.0,65.0,5702.400000000001,3700.0,1400.0,0.0,0.0,0.0,1.0,200.0,50.0,0.0,0.0,0.0,28.0,12.0,1.0,0.0,3.0,1.0,0.0,1.0,2100.0,3.0,180.0,315.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2017-01-27,61,0.0,0.0,64.7645125958379,0.0,66.0,5616.000000000001,1800.0,200.0,0.0,0.0,0.0,1.0,200.0,50.0,0.0,0.0,0.0,28.0,10.0,0.0,0.0,2.0,0.0,0.0,1.0,1400.0,2.0,180.0,345.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-01-28,60,0.0,0.0,67.0632530120482,0.0,66.0,5616.000000000001,2300.0,0.0,0.0,0.0,0.0,1.0,200.0,50.0,0.0,0.0,0.0,28.0,10.0,0.0,0.0,1.0,0.0,0.0,1.0,2100.0,3.0,225.0,300.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2017-01-29,60,0.0,0.0,69.36199342825849,0.0,66.0,5616.000000000001,2300.0,0.0,0.0,0.0,0.0,1.0,200.0,50.0,0.0,0.0,0.0,28.0,10.0,0.0,0.0,1.0,0.0,0.0,1.0,2100.0,3.0,180.0,315.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-01-30,60,2.0,2.0,71.16100766703177,0.0,67.0,5702.400000000001,1800.0,200.0,0.0,0.0,1.0,1.0,200.0,50.0,0.0,0.0,0.0,27.0,11.0,0.0,0.0,1.0,0.0,0.0,1.0,1400.0,2.0,180.0,345.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2017-01-31,61,0.0,0.0,73.45974808324206,0.0,67.0,5702.400000000001,2300.0,0.0,0.0,0.0,0.0,1.0,200.0,50.0,0.0,0.0,0.0,27.0,11.0,11.0,0.0,0.0,2.0,0.0,1.0,2100.0,3.0,180.0,255.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2017-02-01,61,0.0,0.0,73.65963855421687,0.0,67.0,5702.400000000001,200.0,0.0,0.0,0.0,0.0,1.0,200.0,50.0,0.0,0.0,0.0,27.0,11.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-02-02,61,0.0,0.0,75.25876232201534,0.0,67.0,5702.400000000001,1600.0,0.0,0.0,0.0,0.0,1.0,200.0,50.0,0.0,0.0,0.0,27.0,11.0,0.0,0.0,1.0,0.0,0.0,1.0,1400.0,2.0,180.0,345.0,0.0,0.0,2.0,0.0,6.0,0.0,0.0,0.0
2017-02-03,61,0.0,0.0,77.55750273822564,0.0,67.0,5702.400000000001,2300.0,0.0,0.0,0.0,0.0,1.0,200.0,50.0,0.0,0.0,0.0,27.0,11.0,0.0,0.0,1.0,0.0,0.0,1.0,2100.0,3.0,225.0,300.0,0.0,0.0,3.0,0.0,9.0,0.0,0.0,0.0
2017-02-04,61,0.0,0.0,79.85624315443593,0.0,67.0,5702.400000000001,2300.0,0.0,0.0,0.0,0.0,1.0,200.0,50.0,0.0,0.0,0.0,27.0,11.0,0.0,0.0,1.0,0.0,0.0,1.0,2100.0,3.0,180.0,315.0,0.0,0.0,3.0,0.0,10.0,0.0,0.0,0.0
2017-02-05,61,1.0,1.0,82.65470974808323,0.0,73.0,5270.4000000000015,2800.0,1200.0,0.0,0.0,1.0,1.0,200.0,50.0,0.0,0.0,0.0,28.0,11.0,0.0,0.0,1.0,0.0,0.0,1.0,1400.0,2.0,180.0,345.0,5.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0
2017-02-06,56,0.0,0.0,83.55421686746988,0.0,73.0,5270.4000000000015,900.0,0.0,0.0,0.0,0.0,1.0,200.0,50.0,0.0,0.0,0.0,27.0,10.0,0.0,0.0,1.0,0.0,0.0,1.0,700.0,1.0,90.0,15.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2017-02-07,56,0.0,0.0,83.75410733844468,0.0,73.0,5270.4000000000015,200.0,0.0,0.0,0.0,0.0,1.0,200.0,50.0,0.0,0.0,0.0,27.0,10.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-02-08,56,0.0,0.0,84.3537787513691,0.0,75.0,4665.600000000001,600.0,400.0,0.0,0.0,1.0,1.0,200.0,50.0,0.0,0.0,0.0,27.0,10.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-02-09,54,1.0,1.0,85.65306681270536,0.0,77.0,4579.200000000002,1300.0,400.0,0.0,0.0,0.0,1.0,200.0,50.0,0.0,0.0,0.0,26.0,9.0,0.0,0.0,0.0,0.0,0.0,1.0,700.0,1.0,90.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-02-10,53,0.0,0.0,85.85295728368017,0.0,77.0,4579.200000000002,200.0,0.0,0.0,0.0,0.0,1.0,200.0,50.0,0.0,0.0,0.0,24.0,9.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-02-11,53,0.0,0.0,86.05284775465499,0.0,77.0,4579.200000000002,200.0,0.0,0.0,0.0,0.0,1.0,200.0,50.0,0.0,0.0,0.0,24.0,9.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-02-12,53,2.0,2.0,86.2527382256298,0.0,77.0,4752.000000000003,200.0,0.0,0.0,0.0,0.0,1.0,200.0,50.0,0.0,0.0,0.0,23.0,10.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-02-13,55,0.0,0.0,86.45262869660459,0.0,77.0,4752.000000000003,200.0,0.0,0.0,0.0,0.0,1.0,200.0,50.0,0.0,0.0,0.0,23.0,10.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-02-14,55,1.0,1.0,86.65251916757941,0.0,77.0,4838.400000000002,200.0,0.0,0.0,0.0,0.0,1.0,200.0,50.0,0.0,0.0,0.0,24.0,10.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-02-15,56,1.0,1.0,86.85240963855422,0.0,77.0,5356.800000000001,200.0,0.0,0.0,0.0,0.0,1.0,200.0,50.0,0.0,0.0,0.0,24.0,10.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-02-16,57,1.0,1.0,87.05230010952903,0.0,77.0,5443.200000000001,200.0,0.0,0.0,0.0,0.0,1.0,200.0,50.0,0.0,0.0,0.0,25.0,10.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-02-17,58,1.0,1.0,87.95180722891565,0.0,77.0,5529.6,900.0,0.0,0.0,0.0,0.0,1.0,200.0,50.0,0.0,0.0,0.0,23.0,11.0,0.0,0.0,1.0,0.0,0.0,1.0,700.0,1.0,90.0,120.0,3.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2017-02-18,59,1.0,1.0,89.35104052573932,0.0,83.0,5097.600000000001,1400.0,1200.0,0.0,0.0,0.0,1.0,200.0,50.0,0.0,0.0,0.0,21.0,12.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-02-19,54,2.0,2.0,91.34994523548741,0.0,92.0,4924.800000000001,2000.0,1800.0,0.0,0.0,0.0,1.0,200.0,50.0,0.0,0.0,0.0,22.0,11.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-02-20,47,0.0,0.0,93.6486856516977,0.0,99.0,4320.000000000001,2300.0,1400.0,0.0,0.0,0.0,1.0,200.0,50.0,0.0,0.0,0.0,22.0,9.0,0.0,0.0,2.0,0.0,0.0,1.0,700.0,1.0,90.0,120.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2017-02-21,40,0.0,0.0,95.74753559693319,0.0,105.0,3801.6000000000013,2100.0,1200.0,0.0,0.0,0.0,1.0,200.0,50.0,0.0,0.0,0.0,23.0,7.0,1.0,0.0,1.0,1.0,0.0,1.0,700.0,1.0,90.0,120.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2017-02-22,34,0.0,0.0,95.947426067908,0.0,105.0,3801.6000000000013,200.0,0.0,0.0,0.0,0.0,1.0,200.0,50.0,0.0,0.0,0.0,23.0,5.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-02-23,34,1.0,1.0,96.84693318729464,0.0,105.0,3888.000000000002,900.0,0.0,0.0,0.0,0.0,1.0,200.0,50.0,0.0,0.0,0.0,24.0,5.0,0.0,0.0,2.0,0.0,0.0,1.0,700.0,1.0,90.0,120.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2017-02-24,35,0.0,0.0,97.94633077765607,0.0,106.0,3801.600000000002,1100.0,200.0,0.0,0.0,1.0,1.0,200.0,50.0,0.0,0.0,0.0,24.0,5.0,1.0,0.0,1.0,1.0,0.0,1.0,700.0,1.0,90.0,120.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2017-02-25,34,0.0,0.0,98.1462212486309,0.0,106.0,3801.600000000002,200.0,0.0,0.0,0.0,0.0,1.0,200.0,50.0,0.0,0.0,0.0,26.0,4.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-02-26,34,1.0,1.0,99.04572836801752,0.0,106.0,3888.000000000002,900.0,0.0,0.0,0.0,0.0,1.0,200.0,50.0,0.0,0.0,0.0,27.0,4.0,0.0,0.0,2.0,0.0,0.0,1.0,700.0,1.0,90.0,120.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2017-02-27,35,1.0,1.0,99.94523548740418,0.0,106.0,3974.4000000000024,900.0,0.0,0.0,0.0,0.0,1.0,200.0,50.0,0.0,0.0,0.0,28.0,4.0,1.0,0.0,1.0,1.0,0.0,1.0,700.0,1.0,90.0,120.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2017-02-28,36,1.0,1.0,100.14512595837897,0.0,106.0,4060.800000000002,200.0,0.0,0.0,0.0,0.0,1.0,200.0,50.0,0.0,0.0,0.0,29.0,4.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-03-01,37,0.0,0.0,101.04463307776561,0.0,106.0,4060.800000000002,900.0,0.0,0.0,0.0,0.0,1.0,200.0,50.0,0.0,0.0,0.0,29.0,4.0,0.0,0.0,2.0,0.0,0.0,1.0,700.0,1.0,90.0,120.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2017-03-02,37,1.0,1.0,101.94414019715225,0.0,106.0,4147.200000000002,900.0,0.0,0.0,0.0,0.0,1.0,200.0,50.0,0.0,0.0,0.0,29.0,4.0,1.0,0.0,1.0,1.0,0.0,1.0,700.0,1.0,90.0,120.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2017-03-03,38,0.0,0.0,102.14403066812706,0.0,106.0,4147.200000000002,200.0,0.0,0.0,0.0,0.0,1.0,200.0,50.0,0.0,0.0,0.0,29.0,4.0,13.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-03-04,38,0.0,0.0,103.24342825848849,0.0,107.0,4060.800000000002,1100.0,200.0,0.0,0.0,1.0,1.0,200.0,50.0,0.0,0.0,0.0,29.0,4.0,0.0,0.0,2.0,0.0,0.0,1.0,700.0,1.0,90.0,120.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2017-03-05,37,1.0,1.0,105.04244249726179,0.0,108.0,3628.800000000002,1800.0,200.0,0.0,0.0,0.0,1.0,200.0,50.0,0.0,0.0,0.0,26.0,5.0,1.0,0.0,1.0,1.0,0.0,1.0,1400.0,2.0,180.0,345.0,0.0,0.0,2.0,0.0,6.0,0.0,0.0,0.0
2017-03-06,37,0.0,0.0,107.34118291347208,0.0,108.0,3628.800000000002,2300.0,0.0,0.0,0.0,0.0,1.0,200.0,50.0,0.0,0.0,0.0,26.0,4.0,0.0,0.0,1.0,0.0,0.0,1.0,2100.0,3.0,225.0,300.0,0.0,0.0,2.0,0.0,4.0,0.0,0.0,0.0
2017-03-07,37,0.0,0.0,109.63992332968238,0.0,108.0,3628.800000000002,2300.0,0.0,0.0,0.0,0.0,1.0,200.0,50.0,0.0,0.0,0.0,26.0,4.0,0.0,0.0,1.0,0.0,0.0,1.0,2100.0,3.0,180.0,315.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2017-03-08,37,0.0,0.0,111.23904709748084,0.0,108.0,3628.800000000002,1600.0,0.0,0.0,0.0,0.0,1.0,200.0,50.0,0.0,0.0,0.0,26.0,4.0,0.0,0.0,1.0,0.0,0.0,1.0,1400.0,2.0,180.0,345.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2017-03-09,37,1.0,1.0,113.73767798466594,0.0,109.0,3196.800000000001,2500.0,200.0,0.0,0.0,0.0,1.0,200.0,50.0,0.0,0.0,0.0,27.0,4.0,0.0,0.0,1.0,0.0,0.0,1.0,2100.0,3.0,225.0,300.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2017-03-10,37,1.0,1.0,114.63718510405256,0.0,109.0,3283.2000000000016,900.0,0.0,0.0,0.0,0.0,1.0,200.0,50.0,0.0,0.0,0.0,25.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,700.0,1.0,90.0,75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-03-11,38,0.0,0.0,114.83707557502737,0.0,109.0,3283.2000000000016,200.0,0.0,0.0,0.0,0.0,1.0,200.0,50.0,0.0,0.0,0.0,25.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-03-12,38,0.0,0.0,115.03696604600219,0.0,109.0,3283.2000000000016,200.0,0.0,0.0,0.0,0.0,1.0,200.0,50.0,0.0,0.0,0.0,25.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-03-13,38,1.0,1.0,115.236856516977,0.0,109.0,3369.6000000000013,200.0,0.0,0.0,0.0,0.0,1.0,200.0,50.0,0.0,0.0,0.0,25.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-03-14,39,2.0,2.0,115.4367469879518,0.0,109.0,3974.4000000000015,200.0,0.0,0.0,0.0,0.0,1.0,200.0,50.0,0.0,0.0,0.0,26.0,5.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-03-15,41,0.0,0.0,115.63663745892661,0.0,109.0,3974.4000000000015,200.0,0.0,0.0,0.0,0.0,1.0,200.0,50.0,0.0,0.0,0.0,26.0,5.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-03-16,41,0.0,0.0,116.53614457831326,0.0,109.0,3974.4000000000015,900.0,0.0,0.0,0.0,0.0,1.0,200.0,50.0,0.0,0.0,0.0,26.0,5.0,0.0,0.0,1.0,0.0,0.0,1.0,700.0,1.0,90.0,120.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2017-03-17,41,0.0,0.0,116.73603504928806,0.0,109.0,3974.4000000000015,200.0,0.0,0.0,0.0,0.0,1.0,200.0,50.0,0.0,0.0,0.0,26.0,5.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-03-18,41,0.0,0.0,116.93592552026288,0.0,109.0,3974.4000000000015,200.0,0.0,0.0,0.0,0.0,1.0,200.0,50.0,0.0,0.0,0.0,26.0,5.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-03-19,41,2.0,2.0,117.8354326396495,0.0,109.0,4147.200000000002,900.0,0.0,0.0,0.0,0.0,1.0,200.0,50.0,0.0,0.0,0.0,28.0,5.0,0.0,0.0,1.0,0.0,0.0,1.0,700.0,1.0,90.0,120.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2017-03-20,43,0.0,0.0,118.0353231106243,0.0,109.0,4147.200000000002,200.0,0.0,0.0,0.0,0.0,1.0,200.0,50.0,0.0,0.0,0.0,28.0,5.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
