leak_ID,facility_ID,equipment_group,rate,lat,lon,status,days_active,volume,estimated_volume,estimated_volume_b,measured_rate,tagged,component,date_began,day_ts_began,estimated_date_began,date_tagged,tagged_by_company,tagged_by_crew,init_detect_by,init_detect_date,requires_shutdown,date_repaired,repair_delay,Continuous_sp_covered,OGI_FU_sp_covered,estimated_volume_a,cum_frac_leaks,cum_rate,cum_frac_rate
ABRAND00104_0000000012,ABRAND00104,1,1,54.58,-119.42,active,30,2592.0,,,,False,unknown,2021-11-30,1794,,,,,,,False,,,1,,,0.43243243243243246,17,0.4473684210526316
ABRAND00394_0000000017,ABRAND00394,2,1,52.88,-116.0,active,14,1209.6000000000001,,,,False,unknown,2021-12-16,1810,,,,,,,False,,,1,,,0.4594594594594595,18,0.47368421052631576
ABRAND00977_0000000015,ABRAND00977,5,1,52.98,-114.05,active,67,5788.8,,,,False,unknown,2021-10-24,1757,,,,,,,False,,,1,,,0.4864864864864865,19,0.5
ABRAND00617_0000000011,ABRAND00617,3,1,52.53,-115.27,active,189,16329.6,,,,False,unknown,2021-06-24,1635,,,,,,,False,,,1,,,0.5135135135135136,20,0.5263157894736842
ABRAND00617_0000000010,ABRAND00617,2,1,52.53,-115.27,active,235,20304.0,,,,False,unknown,2021-05-09,1589,,,,,,,False,,,1,,,0.5405405405405406,21,0.5526315789473685
ABRAND00638_0000000017,ABRAND00638,1,1,52.89,-115.19,active,21,1814.4,,,,False,unknown,2021-12-09,1803,,,,,,,False,,,1,,,0.5675675675675675,22,0.5789473684210527
ABRAND01165_0000000018,ABRAND01165,1,1,54.99,-110.43,active,184,15897.6,,,,False,unknown,2021-06-29,1640,,,,,,,False,,,1,,,0.5945945945945946,23,0.6052631578947368
ABRAND01165_0000000019,ABRAND01165,1,1,54.99,-110.43,active,171,14774.400000000001,,,,False,unknown,2021-07-12,1653,,,,,,,False,,,1,,,0.6216216216216217,24,0.631578947368421
ABRAND00929_0000000013,ABRAND00929,1,1,52.33,-114.19,active,42,3628.8,,,,False,unknown,2021-11-18,1782,,,,,,,False,,,1,,,0.6486486486486487,25,0.6578947368421053
ABRAND00875_0000000017,ABRAND00875,1,1,52.46,-114.31,active,71,6134.400000000001,,,,False,unknown,2021-10-20,1753,,,,,,,False,,,1,,,0.6756756756756757,26,0.6842105263157895
ABRAND00875_0000000018,ABRAND00875,1,1,52.46,-114.31,active,45,3888.0000000000005,,,,False,unknown,2021-11-15,1779,,,,,,,False,,,1,,,0.7027027027027027,27,0.7105263157894737
ABRAND00175_0000000012,ABRAND00175,1,1,55.34,-118.94,active,200,17280.0,,,,False,unknown,2021-06-13,1624,,,,,,,False,,,1,,,0.7297297297297298,28,0.7368421052631579
ABRAND00728_0000000015,ABRAND00728,2,1,53.31,-114.81,active,177,15292.800000000001,,,,False,unknown,2021-07-06,1647,,,,,,,False,,,1,,,0.7567567567567568,29,0.7631578947368421
ABRAND01099_0000000014,ABRAND01099,1,1,50.23,-111.31,active,310,26784.0,,,,False,unknown,2021-02-23,1514,,,,,,,False,,,1,,,0.7837837837837838,30,0.7894736842105263
ABRAND01099_0000000015,ABRAND01099,2,1,50.23,-111.31,active,218,18835.2,,,,False,unknown,2021-05-26,1606,,,,,,,False,,,1,,,0.8108108108108109,31,0.8157894736842105
ABRAND00040_0000000015,ABRAND00040,5,1,55.03,-119.79,active,10,864.0,,,,False,unknown,2021-12-20,1814,,,,,,,False,,,1,,,0.8378378378378379,32,0.8421052631578947
ABRAND00428_0000000009,ABRAND00428,2,1,52.7,-115.91,active,186,16070.400000000001,,,,False,unknown,2021-06-27,1638,,,,,,,False,,,1,,,0.8648648648648649,33,0.868421052631579
ABRAND00428_0000000010,ABRAND00428,2,1,52.7,-115.91,active,25,2160.0,,,,False,unknown,2021-12-05,1799,,,,,,,False,,,1,,,0.8918918918918919,34,0.8947368421052632
ABRAND00415_0000000012,ABRAND00415,1,1,53.4,-115.94,active,244,21081.600000000002,,,,False,unknown,2021-04-30,1580,,,,,,,False,,,1,,,0.918918918918919,35,0.9210526315789473
ABRAND00415_0000000013,ABRAND00415,1,1,53.4,-115.94,active,129,11145.6,,,,False,unknown,2021-08-23,1695,,,,,,,False,,,1,,,0.945945945945946,36,0.9473684210526315
ABRAND00246_0000000012,ABRAND00246,2,1,56.99,-118.03,active,305,26352.0,,,,False,unknown,2021-02-28,1519,,,,,,,False,,,1,,,0.972972972972973,37,0.9736842105263158
ABRAND01029_0000000012,ABRAND01029,1,1,52.02,-113.37,active,10,864.0,,,,False,unknown,2021-12-20,1814,,,,,,,False,,,1,,,1.0,38,1.0
ABRAND00829_0000000018,ABRAND00829,1,6,52.47,-114.42,repaired,18,9331.2,,0.0,6.0,True,unknown,2021-10-06,1739,1740.5,2021-10-08 08:00:00,OGI_FU,1.0,Continuous,2021-10-06 23:00:00,False,2021-10-24 23:00:00,16.0,1,1.0,0.0,0.0,6,0.004398826979472141
ABRAND00099_0000000008,ABRAND00099,2,6,54.69,-119.47,repaired,18,9331.2,,0.0,6.0,True,unknown,2019-07-10,920,921.5,2019-07-12 08:00:00,OGI_FU,1.0,Continuous,2019-07-10 23:00:00,False,2019-07-28 23:00:00,16.0,1,1.0,0.0,0.0015082956259426848,12,0.008797653958944282
ABRAND00105_0000000009,ABRAND00105,2,6,55.84,-119.42,repaired,18,9331.2,,0.0,6.0,True,unknown,2019-04-03,822,823.5,2019-04-05 08:00:00,OGI_FU,1.0,Continuous,2019-04-03 23:00:00,False,2019-04-21 23:00:00,16.0,1,1.0,0.0,0.0030165912518853697,18,0.013196480938416423
ABRAND00728_0000000002,ABRAND00728,1,6,53.31,-114.81,repaired,18,9331.2,,0.0,6.0,True,unknown,2017-07-08,188,189.5,2017-07-10 08:00:00,OGI_FU,1.0,Continuous,2017-07-08 23:00:00,False,2017-07-26 11:30:00,16.0,1,1.0,0.0,0.004524886877828055,24,0.017595307917888565
ABRAND00105_0000000011,ABRAND00105,2,6,55.84,-119.42,repaired,18,9331.2,,0.0,6.0,True,unknown,2020-07-28,1304,1305.5,2020-07-30 08:00:00,OGI_FU,1.0,Continuous,2020-07-28 23:00:00,False,2020-08-15 14:15:00,16.0,1,1.0,0.0,0.006033182503770739,30,0.021994134897360705
ABRAND00728_0000000005,ABRAND00728,2,6,53.31,-114.81,repaired,18,9331.2,,0.0,6.0,True,unknown,2017-11-25,328,329.5,2017-11-27 08:00:00,OGI_FU,1.0,Continuous,2017-11-25 23:00:00,False,2017-12-13 23:00:00,16.0,1,1.0,0.0,0.007541478129713424,36,0.026392961876832845
ABRAND00728_0000000006,ABRAND00728,2,6,53.31,-114.81,repaired,18,9331.2,,0.0,6.0,True,unknown,2017-12-07,340,341.5,2017-12-09 10:45:00,OGI_FU,1.0,Continuous,2017-12-07 23:00:00,False,2017-12-25 14:15:00,16.0,1,1.0,0.0,0.00904977375565611,42,0.030791788856304986
ABRAND00728_0000000008,ABRAND00728,1,6,53.31,-114.81,repaired,18,9331.2,,0.0,6.0,True,unknown,2018-11-08,676,677.5,2018-11-10 08:00:00,OGI_FU,1.0,Continuous,2018-11-08 23:00:00,False,2018-11-26 14:15:00,16.0,1,1.0,0.0,0.010558069381598794,48,0.03519061583577713
ABRAND00548_0000000002,ABRAND00548,3,6,52.68,-115.55,repaired,29,10886.400000000001,,0.0,6.0,True,unknown,2016-12-25,0,4.5,2017-01-06 10:45:00,OGI_FU,1.0,Continuous,2017-01-01 23:00:00,False,2017-01-22 16:45:00,16.0,1,1.0,0.0,0.012066365007541479,54,0.039589442815249266
ABRAND00728_0000000014,ABRAND00728,1,6,53.31,-114.81,repaired,18,9331.2,,0.0,6.0,True,unknown,2021-05-08,1588,1589.5,2021-05-10 08:00:00,OGI_FU,1.0,Continuous,2021-05-08 23:00:00,False,2021-05-26 11:30:00,16.0,1,1.0,0.0,0.013574660633484163,60,0.04398826979472141
ABRAND00189_0000000006,ABRAND00189,2,6,54.46,-118.82,repaired,18,9331.2,,0.0,6.0,True,unknown,2020-05-08,1223,1224.5,2020-05-10 08:00:00,OGI_FU,1.0,Continuous,2020-05-08 23:00:00,False,2020-05-26 11:30:00,16.0,1,1.0,0.0,0.015082956259426848,66,0.04838709677419355
ABRAND01099_0000000004,ABRAND01099,1,6,50.23,-111.31,repaired,18,9331.2,,0.0,6.0,True,unknown,2017-02-15,45,46.5,2017-02-17 08:00:00,OGI_FU,1.0,Continuous,2017-02-15 23:00:00,False,2017-03-05 16:45:00,16.0,1,1.0,0.0,0.016591251885369532,72,0.05278592375366569
ABRAND01115_0000000007,ABRAND01115,1,6,55.82,-110.95,repaired,18,9331.2,,0.0,6.0,True,unknown,2017-12-13,346,347.5,2017-12-15 08:00:00,OGI_FU,1.0,Continuous,2017-12-13 23:00:00,False,2017-12-31 11:30:00,16.0,1,1.0,0.0,0.01809954751131222,78,0.05718475073313783
ABRAND00963_0000000012,ABRAND00963,2,6,52.76,-114.11,repaired,18,9331.2,,0.0,6.0,True,unknown,2020-09-13,1351,1352.5,2020-09-15 08:00:00,OGI_FU,1.0,Continuous,2020-09-13 23:00:00,False,2020-10-01 23:00:00,16.0,1,1.0,0.0,0.0196078431372549,84,0.06158357771260997
ABRAND00963_0000000007,ABRAND00963,1,6,52.76,-114.11,repaired,18,9331.2,,0.0,6.0,True,unknown,2018-06-26,541,542.5,2018-06-28 11:45:00,OGI_FU,1.0,Continuous,2018-06-26 23:00:00,False,2018-07-14 23:00:00,16.0,1,1.0,0.0,0.021116138763197588,90,0.06598240469208211
ABRAND00246_0000000011,ABRAND00246,4,6,56.99,-118.03,repaired,18,9331.2,,0.0,6.0,True,unknown,2021-01-02,1462,1463.5,2021-01-04 08:00:00,OGI_FU,1.0,Continuous,2021-01-02 23:00:00,False,2021-01-20 09:45:00,16.0,1,1.0,0.0,0.02262443438914027,96,0.07038123167155426
ABRAND00040_0000000007,ABRAND00040,5,6,55.03,-119.79,repaired,18,9331.2,,0.0,6.0,True,unknown,2019-01-01,730,731.5,2019-01-03 08:00:00,OGI_FU,1.0,Continuous,2019-01-01 23:00:00,False,2019-01-19 11:30:00,16.0,1,1.0,0.0,0.024132730015082957,102,0.0747800586510264
ABRAND00809_0000000009,ABRAND00809,2,6,52.33,-114.47,repaired,18,9331.2,,0.0,6.0,True,unknown,2020-10-23,1391,1392.5,2020-10-25 08:00:00,OGI_FU,1.0,Continuous,2020-10-23 23:00:00,False,2020-11-10 23:00:00,16.0,1,1.0,0.0,0.025641025641025644,108,0.07917888563049853
ABRAND00809_0000000010,ABRAND00809,2,6,52.33,-114.47,repaired,18,9331.2,,0.0,6.0,True,unknown,2021-05-02,1582,1583.5,2021-05-04 08:00:00,OGI_FU,1.0,Continuous,2021-05-02 23:00:00,False,2021-05-20 11:30:00,16.0,1,1.0,0.0,0.027149321266968326,114,0.08357771260997067
ABRAND00099_0000000012,ABRAND00099,1,6,54.69,-119.47,repaired,18,9331.2,,0.0,6.0,True,unknown,2020-08-01,1308,1309.5,2020-08-03 08:00:00,OGI_FU,1.0,Continuous,2020-08-01 23:00:00,False,2020-08-19 11:30:00,16.0,1,1.0,0.0,0.028657616892911013,120,0.08797653958944282
ABRAND00040_0000000011,ABRAND00040,2,6,55.03,-119.79,repaired,18,9331.2,,0.0,6.0,True,unknown,2020-08-11,1318,1319.5,2020-08-13 08:00:00,OGI_FU,1.0,Continuous,2020-08-11 23:00:00,False,2020-08-29 11:30:00,16.0,1,1.0,0.0,0.030165912518853696,126,0.09237536656891496
ABRAND01119_0000000012,ABRAND01119,1,6,55.25,-110.9,repaired,18,9331.2,,0.0,6.0,True,unknown,2021-11-24,1788,1789.5,2021-11-26 08:00:00,OGI_FU,1.0,Continuous,2021-11-24 23:00:00,False,2021-12-12 11:30:00,16.0,1,1.0,0.0,0.03167420814479638,132,0.0967741935483871
ABRAND00548_0000000010,ABRAND00548,2,6,52.68,-115.55,repaired,18,9331.2,,0.0,6.0,True,unknown,2018-11-15,683,684.5,2018-11-17 08:00:00,OGI_FU,1.0,Continuous,2018-11-15 23:00:00,False,2018-12-03 11:30:00,16.0,1,1.0,0.0,0.033182503770739065,138,0.10117302052785923
ABRAND01119_0000000008,ABRAND01119,1,6,55.25,-110.9,repaired,18,9331.2,,0.0,6.0,True,unknown,2020-04-17,1202,1203.5,2020-04-19 08:00:00,OGI_FU,1.0,Continuous,2020-04-17 23:00:00,False,2020-05-05 23:00:00,16.0,1,1.0,0.0,0.03469079939668175,144,0.10557184750733138
ABRAND01159_0000000003,ABRAND01159,1,6,55.1,-110.47,repaired,94,11404.800000000001,,0.0,6.0,True,unknown,2016-10-22,0,5.5,2017-01-07 08:00:00,OGI_FU,1.0,Continuous,2017-01-01 23:00:00,False,2017-01-23 16:15:00,16.0,1,1.0,0.0,0.03619909502262444,150,0.10997067448680352
ABRAND00175_0000000002,ABRAND00175,2,6,55.34,-118.94,repaired,258,9849.6,,0.0,6.0,True,unknown,2016-05-08,0,2.5,2017-01-04 08:00:00,OGI_FU,1.0,Continuous,2017-01-01 23:00:00,False,2017-01-20 16:15:00,16.0,1,1.0,0.0,0.037707390648567124,156,0.11436950146627566
ABRAND00140_0000000021,ABRAND00140,1,6,55.3,-119.19,repaired,18,9331.2,,0.0,6.0,True,unknown,2021-11-15,1779,1780.5,2021-11-17 08:00:00,OGI_FU,1.0,Continuous,2021-11-15 23:00:00,False,2021-12-03 16:45:00,16.0,1,1.0,0.0,0.0392156862745098,162,0.1187683284457478
ABRAND01065_0000000009,ABRAND01065,2,6,51.69,-112.69,repaired,18,9331.2,,0.0,6.0,True,unknown,2019-02-11,771,772.5,2019-02-13 08:00:00,OGI_FU,1.0,Continuous,2019-02-11 23:00:00,False,2019-03-01 23:00:00,16.0,1,1.0,0.0,0.04072398190045249,168,0.12316715542521994
ABRAND00175_0000000005,ABRAND00175,2,6,55.34,-118.94,repaired,18,9331.2,,0.0,6.0,True,unknown,2018-06-26,541,542.5,2018-06-28 08:00:00,OGI_FU,1.0,Continuous,2018-06-26 23:00:00,False,2018-07-14 23:00:00,16.0,1,1.0,0.0,0.042232277526395176,174,0.12756598240469208
ABRAND00175_0000000006,ABRAND00175,1,6,55.34,-118.94,repaired,16,8294.400000000001,,0.0,6.0,True,unknown,2018-07-01,546,545.5,2018-07-01 08:00:00,OGI_FU,1.0,Continuous,2018-06-29 23:00:00,False,2018-07-17 23:00:00,16.0,1,1.0,0.0,0.04374057315233786,180,0.13196480938416422
ABRAND01065_0000000008,ABRAND01065,2,6,51.69,-112.69,repaired,18,9331.2,,0.0,6.0,True,unknown,2018-09-07,614,615.5,2018-09-09 08:00:00,OGI_FU,1.0,Continuous,2018-09-07 23:00:00,False,2018-09-25 23:00:00,16.0,1,1.0,0.0,0.04524886877828054,186,0.13636363636363635
ABRAND00175_0000000008,ABRAND00175,1,6,55.34,-118.94,repaired,18,9331.2,,0.0,6.0,True,unknown,2019-01-14,743,744.5,2019-01-16 08:00:00,OGI_FU,1.0,Continuous,2019-01-14 23:00:00,False,2019-02-01 23:00:00,16.0,1,1.0,0.0,0.04675716440422323,192,0.14076246334310852
ABRAND01065_0000000007,ABRAND01065,2,6,51.69,-112.69,repaired,18,9331.2,,0.0,6.0,True,unknown,2017-09-04,246,247.5,2017-09-06 10:45:00,OGI_FU,1.0,Continuous,2017-09-04 23:00:00,False,2017-09-22 23:00:00,16.0,1,1.0,0.0,0.048265460030165915,198,0.14516129032258066
ABRAND00175_0000000011,ABRAND00175,2,6,55.34,-118.94,repaired,18,9331.2,,0.0,6.0,True,unknown,2021-05-06,1586,1587.5,2021-05-08 08:00:00,OGI_FU,1.0,Continuous,2021-05-06 23:00:00,False,2021-05-24 11:30:00,16.0,1,1.0,0.0,0.0497737556561086,204,0.1495601173020528
ABRAND00548_0000000012,ABRAND00548,1,6,52.68,-115.55,repaired,18,9331.2,,0.0,6.0,True,unknown,2020-03-04,1158,1159.5,2020-03-06 10:45:00,OGI_FU,1.0,Continuous,2020-03-04 23:00:00,False,2020-03-22 11:30:00,16.0,1,1.0,0.0,0.05128205128205129,210,0.15395894428152493
ABRAND00105_0000000001,ABRAND00105,1,6,55.84,-119.42,repaired,265,11923.2,,0.0,6.0,True,unknown,2016-05-05,0,6.5,2017-01-08 12:45:00,OGI_FU,1.0,Continuous,2017-01-01 23:00:00,False,2017-01-24 16:45:00,16.0,1,1.0,0.0,0.05279034690799397,216,0.15835777126099707
ABRAND00741_0000000004,ABRAND00741,4,6,52.13,-114.74,repaired,18,9331.2,,0.0,6.0,True,unknown,2019-07-22,932,933.5,2019-07-24 08:00:00,OGI_FU,1.0,Continuous,2019-07-22 23:00:00,False,2019-08-09 23:00:00,16.0,1,1.0,0.0,0.05429864253393665,222,0.1627565982404692
ABRAND00741_0000000005,ABRAND00741,5,6,52.13,-114.74,repaired,18,9331.2,,0.0,6.0,True,unknown,2020-02-18,1143,1144.5,2020-02-20 08:00:00,OGI_FU,1.0,Continuous,2020-02-18 23:00:00,False,2020-03-07 15:15:00,16.0,1,1.0,0.0,0.05580693815987934,228,0.16715542521994134
ABRAND00741_0000000006,ABRAND00741,2,6,52.13,-114.74,repaired,18,9331.2,,0.0,6.0,True,unknown,2020-08-12,1319,1320.5,2020-08-14 08:00:00,OGI_FU,1.0,Continuous,2020-08-12 23:00:00,False,2020-08-30 23:00:00,16.0,1,1.0,0.0,0.057315233785822026,234,0.17155425219941348
ABRAND01119_0000000001,ABRAND01119,2,6,55.25,-110.9,repaired,138,9849.6,,0.0,6.0,True,unknown,2016-09-05,0,2.5,2017-01-04 09:00:00,OGI_FU,1.0,Continuous,2017-01-01 23:00:00,False,2017-01-20 16:15:00,16.0,1,1.0,0.0,0.058823529411764705,240,0.17595307917888564
ABRAND00039_0000000017,ABRAND00039,1,6,55.0,-119.79,repaired,18,9331.2,,0.0,6.0,True,unknown,2021-06-20,1631,1632.5,2021-06-22 08:00:00,OGI_FU,1.0,Continuous,2021-06-20 23:00:00,False,2021-07-08 23:00:00,16.0,1,1.0,0.0,0.06033182503770739,246,0.18035190615835778
ABRAND01119_0000000004,ABRAND01119,2,6,55.25,-110.9,repaired,18,9331.2,,0.0,6.0,True,unknown,2018-01-07,371,372.5,2018-01-09 08:00:00,OGI_FU,1.0,Continuous,2018-01-07 23:00:00,False,2018-01-25 11:30:00,16.0,1,1.0,0.0,0.06184012066365008,252,0.18475073313782991
ABRAND00548_0000000013,ABRAND00548,1,6,52.68,-115.55,repaired,18,9331.2,,0.0,6.0,True,unknown,2020-10-02,1370,1371.5,2020-10-04 08:00:00,OGI_FU,1.0,Continuous,2020-10-02 23:00:00,False,2020-10-20 23:00:00,16.0,1,1.0,0.0,0.06334841628959276,258,0.18914956011730205
ABRAND00428_0000000001,ABRAND00428,1,6,52.7,-115.91,repaired,192,9849.6,,0.0,6.0,True,unknown,2016-07-13,0,2.5,2017-01-04 11:45:00,OGI_FU,1.0,Continuous,2017-01-01 23:00:00,False,2017-01-20 16:15:00,16.0,1,1.0,0.0,0.06485671191553545,264,0.1935483870967742
ABRAND00428_0000000003,ABRAND00428,1,6,52.7,-115.91,repaired,18,9331.2,,0.0,6.0,True,unknown,2018-08-26,602,603.5,2018-08-28 08:00:00,OGI_FU,1.0,Continuous,2018-08-26 23:00:00,False,2018-09-13 23:00:00,16.0,1,1.0,0.0,0.06636500754147813,270,0.19794721407624633
ABRAND01065_0000000011,ABRAND01065,4,6,51.69,-112.69,repaired,19,9849.6,,0.0,6.0,True,unknown,2019-05-05,854,856.5,2019-05-08 09:00:00,OGI_FU,1.0,Continuous,2019-05-05 23:00:00,False,2019-05-24 23:00:00,16.0,1,1.0,0.0,0.06787330316742082,276,0.20234604105571846
ABRAND00428_0000000004,ABRAND00428,2,6,52.7,-115.91,repaired,18,9331.2,,0.0,6.0,True,unknown,2019-03-05,793,794.5,2019-03-07 10:45:00,OGI_FU,1.0,Continuous,2019-03-05 23:00:00,False,2019-03-23 23:00:00,16.0,1,1.0,0.0,0.0693815987933635,282,0.20674486803519063
ABRAND01131_0000000005,ABRAND01131,3,6,55.1,-110.73,repaired,18,9331.2,,0.0,6.0,True,unknown,2017-10-11,283,284.5,2017-10-13 08:00:00,OGI_FU,1.0,Continuous,2017-10-11 23:00:00,False,2017-10-29 23:00:00,16.0,1,1.0,0.0,0.07088989441930618,288,0.21114369501466276
ABRAND00616_0000000004,ABRAND00616,2,6,52.97,-115.27,repaired,307,12441.6,,0.0,6.0,True,unknown,2016-03-25,0,7.5,2017-01-09 08:00:00,OGI_FU,1.0,Continuous,2017-01-01 23:00:00,False,2017-01-25 16:45:00,16.0,1,1.0,0.0,0.07239819004524888,294,0.2155425219941349
ABRAND00391_0000000010,ABRAND00391,2,6,53.28,-116.01,repaired,18,9331.2,,0.0,6.0,True,unknown,2021-05-04,1584,1585.5,2021-05-06 08:00:00,OGI_FU,1.0,Continuous,2021-05-04 23:00:00,False,2021-05-22 14:15:00,16.0,1,1.0,0.0,0.07390648567119155,300,0.21994134897360704
ABRAND00616_0000000001,ABRAND00616,3,6,52.97,-115.27,repaired,346,12441.6,,0.0,6.0,True,unknown,2016-02-15,0,7.5,2017-01-09 08:00:00,OGI_FU,1.0,Continuous,2017-01-01 23:00:00,False,2017-01-25 16:45:00,16.0,1,1.0,0.0,0.07541478129713425,306,0.22434017595307917
ABRAND01131_0000000012,ABRAND01131,3,6,55.1,-110.73,repaired,18,9331.2,,0.0,6.0,True,unknown,2020-08-04,1311,1312.5,2020-08-06 08:00:00,OGI_FU,1.0,Continuous,2020-08-04 23:00:00,False,2020-08-22 11:30:00,16.0,1,1.0,0.0,0.07692307692307693,312,0.2287390029325513
ABRAND01131_0000000013,ABRAND01131,3,6,55.1,-110.73,repaired,18,9331.2,,0.0,6.0,True,unknown,2020-11-20,1419,1420.5,2020-11-22 08:00:00,OGI_FU,1.0,Continuous,2020-11-20 23:00:00,False,2020-12-08 23:00:00,16.0,1,1.0,0.0,0.0784313725490196,318,0.23313782991202345
ABRAND01131_0000000014,ABRAND01131,4,6,55.1,-110.73,repaired,18,9331.2,,0.0,6.0,True,unknown,2021-06-02,1613,1614.5,2021-06-04 08:00:00,OGI_FU,1.0,Continuous,2021-06-02 23:00:00,False,2021-06-20 23:00:00,16.0,1,1.0,0.0,0.0799396681749623,324,0.2375366568914956
ABRAND00041_0000000001,ABRAND00041,2,6,55.18,-119.78,repaired,18,9331.2,,0.0,6.0,True,unknown,2017-07-07,187,188.5,2017-07-09 08:00:00,OGI_FU,1.0,Continuous,2017-07-07 23:00:00,False,2017-07-25 11:30:00,16.0,1,1.0,0.0,0.08144796380090498,330,0.24193548387096775
ABRAND00041_0000000005,ABRAND00041,2,6,55.18,-119.78,repaired,18,9331.2,,0.0,6.0,True,unknown,2018-08-21,597,598.5,2018-08-23 08:00:00,OGI_FU,1.0,Continuous,2018-08-21 23:00:00,False,2018-09-08 23:00:00,16.0,1,1.0,0.0,0.08295625942684766,336,0.24633431085043989
ABRAND00526_0000000013,ABRAND00526,4,6,52.9,-115.62,repaired,18,9331.2,,0.0,6.0,True,unknown,2021-01-17,1477,1478.5,2021-01-19 08:00:00,OGI_FU,1.0,Continuous,2021-01-17 23:00:00,False,2021-02-04 23:00:00,16.0,1,1.0,0.0,0.08446455505279035,342,0.250733137829912
ABRAND00041_0000000007,ABRAND00041,1,6,55.18,-119.78,repaired,18,9331.2,,0.0,6.0,True,unknown,2020-02-11,1136,1137.5,2020-02-13 08:00:00,OGI_FU,1.0,Continuous,2020-02-11 23:00:00,False,2020-02-29 11:30:00,16.0,1,1.0,0.0,0.08597285067873303,348,0.25513196480938416
ABRAND00526_0000000012,ABRAND00526,3,6,52.9,-115.62,repaired,19,9849.6,,0.0,6.0,True,unknown,2020-02-02,1127,1129.5,2020-02-05 09:00:00,OGI_FU,1.0,Continuous,2020-02-02 23:00:00,False,2020-02-21 09:45:00,16.0,1,1.0,0.0,0.08748114630467572,354,0.2595307917888563
ABRAND00526_0000000011,ABRAND00526,2,6,52.9,-115.62,repaired,18,9331.2,,0.0,6.0,True,unknown,2019-11-08,1041,1042.5,2019-11-10 08:00:00,OGI_FU,1.0,Continuous,2019-11-08 23:00:00,False,2019-11-26 23:00:00,16.0,1,1.0,0.0,0.0889894419306184,360,0.26392961876832843
