Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($)
2017-02-02,3702.27562,2541.47680,1160.79882,0.00000,111,1,0,0,0,0,0
2017-02-03,3801.50620,2624.88291,1176.62329,0.00000,113,3,0,0,0,0,0
2017-02-04,3761.06569,2584.44240,1176.62329,0.00000,112,0,0,1,0,0,200
2017-02-05,3870.99599,2694.37270,1176.62329,0.00000,113,1,0,0,0,0,0
2017-02-06,3870.99599,2694.37270,1176.62329,0.00000,113,0,0,0,0,0,0
2017-02-07,3870.99599,2694.37270,1176.62329,0.00000,113,0,0,0,0,0,0
2017-02-08,3870.99599,2694.37270,1176.62329,0.00000,113,0,0,0,0,0,0
2017-02-09,3868.68632,2692.06303,1176.62329,0.00000,113,1,0,1,0,0,200
2017-02-10,3877.10973,2700.48644,1176.62329,0.00000,114,1,0,0,0,0,0
2017-02-11,3877.10973,2700.48644,1176.62329,0.00000,114,0,0,0,0,0,0
2017-02-12,3877.54081,2700.91752,1176.62329,0.00000,115,1,0,0,0,0,0
2017-02-13,3877.54081,2700.91752,1176.62329,0.00000,115,0,0,0,0,0,0
2017-02-14,3877.54081,2700.91752,1176.62329,0.00000,115,0,0,0,0,0,0
2017-02-15,3877.54081,2700.91752,1176.62329,0.00000,115,0,0,0,0,0,0
2017-02-16,3877.56140,2700.91752,1176.64388,0.00000,115,1,0,0,0,0,0
2017-02-17,3877.56140,2700.91752,1176.64388,0.00000,115,0,0,0,0,0,0
2017-02-18,3877.56140,2700.91752,1176.64388,0.00000,115,0,0,0,0,0,0
2017-02-19,3613.72035,2700.91752,912.80283,0.00000,114,0,0,0,0,0,0
2017-02-20,3613.72035,2700.91752,912.80283,0.00000,114,0,0,0,0,0,0
2017-02-21,3613.72035,2700.91752,912.80283,0.00000,114,0,0,0,0,0,0
2017-02-22,3613.72035,2700.91752,912.80283,0.00000,114,0,0,0,0,0,0
2017-02-23,3613.40553,2700.60270,912.80283,0.00000,113,0,0,1,0,0,200
2017-02-24,3613.40553,2700.60270,912.80283,0.00000,113,0,0,0,0,0,0
2017-02-25,3610.82575,2698.02292,912.80283,0.00000,112,0,0,1,0,0,200
2017-02-26,3610.82575,2698.02292,912.80283,0.00000,112,0,0,0,0,0,0
2017-02-27,3610.82575,2698.02292,912.80283,0.00000,112,0,0,0,0,0,0
2017-02-28,3639.38804,2698.02292,941.36512,0.00000,113,1,0,0,0,0,0
2017-03-01,3658.36158,2716.99647,941.36512,0.00000,114,1,0,0,0,0,0
2017-03-02,3800.45129,2716.99647,1083.45482,0.00000,115,1,0,0,0,0,0
2017-03-03,3800.45129,2716.99647,1083.45482,0.00000,115,0,0,0,0,0,0
2017-03-04,3800.45129,2716.99647,1083.45482,0.00000,115,0,0,0,0,0,0
2017-03-05,3790.15310,2716.99647,1073.15663,0.00000,114,0,0,0,0,0,0
2017-03-06,3790.15310,2716.99647,1073.15663,0.00000,114,0,0,0,0,0,0
2017-03-07,3790.15310,2716.99647,1073.15663,0.00000,114,0,0,0,0,0,0
2017-03-08,3790.15310,2716.99647,1073.15663,0.00000,114,0,0,0,0,0,0
2017-03-09,3789.17416,2716.99647,1072.17769,0.00000,113,0,0,0,0,0,0
2017-03-10,3786.12464,2713.94695,1072.17769,0.00000,112,0,0,1,0,0,200
2017-03-11,3786.12464,2713.94695,1072.17769,0.00000,112,0,0,0,0,0,0
2017-03-12,3786.12464,2713.94695,1072.17769,0.00000,112,0,0,0,0,0,0
2017-03-13,3786.12464,2713.94695,1072.17769,0.00000,112,0,0,0,0,0,0
2017-03-14,3783.49448,2713.94695,1069.54753,0.00000,111,0,0,0,0,0,0
2017-03-15,3783.49448,2713.94695,1069.54753,0.00000,111,0,0,0,0,0,0
2017-03-16,3767.13139,2697.58386,1069.54753,0.00000,110,0,0,1,0,0,200
2017-03-17,3767.13139,2697.58386,1069.54753,0.00000,110,0,0,0,0,0,0
2017-03-18,3766.94404,2697.58386,1069.36018,0.00000,109,0,0,0,0,0,0
2017-03-19,3766.94404,2697.58386,1069.36018,0.00000,109,0,0,0,0,0,0
2017-03-20,3766.94404,2697.58386,1069.36018,0.00000,109,0,0,0,0,0,0
2017-03-21,3770.85091,2701.49073,1069.36018,0.00000,110,1,0,0,0,0,0
2017-03-22,3770.85091,2701.49073,1069.36018,0.00000,110,0,0,0,0,0,0
2017-03-23,3769.78544,2700.42526,1069.36018,0.00000,109,0,0,1,0,0,200
2017-03-24,3773.50511,2704.14493,1069.36018,0.00000,110,1,0,0,0,0,0
2017-03-25,3781.17038,2704.14493,1077.02546,0.00000,111,1,0,0,0,0,0
2017-03-26,3775.83440,2699.61467,1076.21973,0.00000,109,0,0,1,0,0,200
2017-03-27,3775.83440,2699.61467,1076.21973,0.00000,109,0,0,0,0,0,0
2017-03-28,3776.58197,2699.61467,1076.96730,0.00000,110,1,0,0,0,0,0
2017-03-29,3778.06347,2701.09617,1076.96730,0.00000,111,1,0,0,0,0,0
2017-03-30,3795.60456,2701.09617,1094.50839,0.00000,112,1,0,0,0,0,0
2017-03-31,3794.04058,2699.53220,1094.50839,0.00000,111,0,0,1,0,0,200
2017-04-01,3793.84590,2699.53220,1094.31370,0.00000,110,0,0,0,0,0,0
2017-04-02,3840.34754,2697.78115,1142.56639,0.00000,110,1,0,1,0,0,200
2017-04-03,3840.34754,2697.78115,1142.56639,0.00000,110,0,0,0,0,0,0
2017-04-04,3838.69868,2696.13229,1142.56639,0.00000,109,0,0,1,0,0,200
2017-04-05,3838.69868,2696.13229,1142.56639,0.00000,109,0,0,0,0,0,0
2017-04-06,3837.99797,2695.43158,1142.56639,0.00000,108,0,0,1,0,0,200
2017-04-07,3837.99797,2695.43158,1142.56639,0.00000,108,0,0,0,0,0,0
2017-04-08,3837.97169,2695.40530,1142.56639,0.00000,107,0,0,1,0,0,200
2017-04-09,3837.97169,2695.40530,1142.56639,0.00000,107,0,0,0,0,0,0
2017-04-10,3837.97169,2695.40530,1142.56639,0.00000,107,0,0,0,0,0,0
2017-04-11,3837.97169,2695.40530,1142.56639,0.00000,107,0,0,0,0,0,0
2017-04-12,3837.97169,2695.40530,1142.56639,0.00000,107,0,0,0,0,0,0
2017-04-13,3837.97169,2695.40530,1142.56639,0.00000,107,0,0,0,0,0,0
2017-04-14,3837.97169,2695.40530,1142.56639,0.00000,107,0,0,0,0,0,0
2017-04-15,3806.48875,2667.74614,1138.74261,0.00000,105,0,0,1,0,0,200
2017-04-16,3806.48875,2667.74614,1138.74261,0.00000,105,0,0,0,0,0,0
2017-04-17,3806.48875,2667.74614,1138.74261,0.00000,105,0,0,0,0,0,0
2017-04-18,3806.34906,2667.60645,1138.74261,0.00000,104,0,0,1,0,0,200
2017-04-19,3806.34906,2667.60645,1138.74261,0.00000,104,0,0,0,0,0,0
2017-04-20,3806.34906,2667.60645,1138.74261,0.00000,104,0,0,0,0,0,0
2017-04-21,3806.34906,2667.60645,1138.74261,0.00000,104,0,0,0,0,0,0
2017-04-22,3806.34906,2667.60645,1138.74261,0.00000,104,0,0,0,0,0,0
2017-04-23,3806.34906,2667.60645,1138.74261,0.00000,104,0,0,0,0,0,0
2017-04-24,2207.91975,1069.17714,1138.74261,0.00000,103,0,0,1,0,0,200
2017-04-25,2189.09611,1069.17714,1119.91897,0.00000,102,0,0,0,0,0,0
2017-04-26,2191.65170,1069.17714,1122.47456,0.00000,103,1,0,0,0,0,0
2017-04-27,2191.65170,1069.17714,1122.47456,0.00000,103,0,0,0,0,0,0
2017-04-28,2191.65170,1069.17714,1122.47456,0.00000,103,0,0,0,0,0,0
2017-04-29,2191.53607,1069.06152,1122.47456,0.00000,102,0,0,1,0,0,200
2017-04-30,2191.53607,1069.06152,1122.47456,0.00000,102,0,0,0,0,0,0
2017-05-01,2190.94012,1069.06152,1121.87860,0.00000,102,1,0,0,0,0,0
2017-05-02,2192.88756,1071.00896,1121.87860,0.00000,103,1,0,0,0,0,0
2017-05-03,2192.88756,1071.00896,1121.87860,0.00000,103,0,0,0,0,0,0
2017-05-04,2192.88756,1071.00896,1121.87860,0.00000,103,0,0,0,0,0,0
2017-05-05,2192.88756,1071.00896,1121.87860,0.00000,103,0,0,0,0,0,0
2017-05-06,2221.23761,1099.35900,1121.87860,0.00000,103,1,0,1,0,0,200
2017-05-07,2221.23761,1099.35900,1121.87860,0.00000,103,0,0,0,0,0,0
2017-05-08,2221.23761,1099.35900,1121.87860,0.00000,103,0,0,0,0,0,0
2017-05-09,2220.17362,1099.35900,1120.81461,0.00000,102,0,0,0,0,0,0
2017-05-10,2542.68813,1099.35900,1443.32913,0.00000,103,1,0,0,0,0,0
2017-05-11,2542.68813,1099.35900,1443.32913,0.00000,103,0,0,0,0,0,0
2017-05-12,2400.16282,1099.35900,1300.80381,0.00000,102,0,0,0,0,0,0
2017-05-13,2400.16282,1099.35900,1300.80381,0.00000,102,0,0,0,0,0,0
2017-05-14,2386.70271,1086.81227,1299.89044,0.00000,100,0,0,1,0,0,200
2017-05-15,2380.56699,1086.81227,1293.75472,0.00000,99,0,0,0,0,0,0
2017-05-16,2380.56699,1086.81227,1293.75472,0.00000,99,0,0,0,0,0,0
2017-05-17,2430.68734,1092.80359,1337.88374,0.00000,101,2,0,0,0,0,0
2017-05-18,2430.68734,1092.80359,1337.88374,0.00000,101,0,0,0,0,0,0
2017-05-19,2430.68734,1092.80359,1337.88374,0.00000,101,0,0,0,0,0,0
2017-05-20,2414.90248,1060.54733,1354.35515,0.00000,100,1,0,2,0,0,400
2017-05-21,2414.90248,1060.54733,1354.35515,0.00000,100,0,0,0,0,0,0
2017-05-22,2422.06769,1067.71254,1354.35515,0.00000,101,1,0,0,0,0,0
2017-05-23,2422.11672,1067.71254,1354.40419,0.00000,102,1,0,0,0,0,0
2017-05-24,2422.11672,1067.71254,1354.40419,0.00000,102,0,0,0,0,0,0
2017-05-25,2489.62280,1067.71254,1421.91026,0.00000,103,1,0,0,0,0,0
2017-05-26,2489.62280,1067.71254,1421.91026,0.00000,103,0,0,0,0,0,0
2017-05-27,2489.62280,1067.71254,1421.91026,0.00000,103,0,0,0,0,0,0
2017-05-28,2489.62280,1067.71254,1421.91026,0.00000,103,0,0,0,0,0,0
2017-05-29,2489.62280,1067.71254,1421.91026,0.00000,103,0,0,0,0,0,0
2017-05-30,2477.79502,1067.71254,1410.08248,0.00000,103,1,0,0,0,0,0
2017-05-31,2477.79502,1067.71254,1410.08248,0.00000,103,0,0,0,0,0,0
2017-06-01,2477.79502,1067.71254,1410.08248,0.00000,103,0,0,0,0,0,0
2017-06-02,2477.79502,1067.71254,1410.08248,0.00000,103,0,0,0,0,0,0
2017-06-03,2477.79502,1067.71254,1410.08248,0.00000,103,0,0,0,0,0,0
2017-06-04,2478.54908,1068.46660,1410.08248,0.00000,103,1,0,1,0,0,200
2017-06-05,2443.16974,1068.46660,1374.70314,0.00000,102,0,0,0,0,0,0
2017-06-06,2441.68184,1068.46660,1373.21524,0.00000,101,0,0,0,0,0,0
2017-06-07,2438.65183,1068.46660,1370.18523,0.00000,100,0,0,0,0,0,0
2017-06-08,2438.65183,1068.46660,1370.18523,0.00000,100,0,0,0,0,0,0
2017-06-09,2439.53442,1069.34919,1370.18523,0.00000,101,1,0,0,0,0,0
2017-06-10,2443.24271,1073.05748,1370.18523,0.00000,102,1,0,0,0,0,0
2017-06-11,2439.54907,1073.05748,1366.49159,0.00000,101,0,0,0,0,0,0
2017-06-12,2439.54907,1073.05748,1366.49159,0.00000,101,0,0,0,0,0,0
2017-06-13,2402.84959,1073.05748,1329.79210,0.00000,100,0,0,0,0,0,0
2017-06-14,2402.84959,1073.05748,1329.79210,0.00000,100,0,0,0,0,0,0
2017-06-15,2398.06600,1068.27389,1329.79210,0.00000,99,0,0,1,0,0,200
2017-06-16,2398.06600,1068.27389,1329.79210,0.00000,99,0,0,0,0,0,0
2017-06-17,2422.13373,1092.34163,1329.79210,0.00000,100,1,0,0,0,0,0
2017-06-18,2375.83591,1046.04381,1329.79210,0.00000,99,0,0,1,0,0,200
2017-06-19,2506.16206,1046.52168,1459.64038,0.00000,102,3,0,0,0,0,0
2017-06-20,2500.09248,1040.56859,1459.52389,0.00000,99,0,0,2,0,0,400
2017-06-21,2500.09248,1040.56859,1459.52389,0.00000,99,0,0,0,0,0,0
2017-06-22,2500.87049,1041.34660,1459.52389,0.00000,100,1,0,0,0,0,0
2017-06-23,2500.87049,1041.34660,1459.52389,0.00000,100,0,0,0,0,0,0
2017-06-24,2537.35202,1047.69689,1489.65513,0.00000,102,2,0,0,0,0,0
2017-06-25,2537.35202,1047.69689,1489.65513,0.00000,102,0,0,0,0,0,0
2017-06-26,2537.35202,1047.69689,1489.65513,0.00000,102,0,0,0,0,0,0
2017-06-27,2538.06164,1047.69689,1490.36475,0.00000,103,1,0,0,0,0,0
2017-06-28,2538.06164,1047.69689,1490.36475,0.00000,103,0,0,0,0,0,0
2017-06-29,2538.06164,1047.69689,1490.36475,0.00000,103,0,0,0,0,0,0
2017-06-30,2538.06164,1047.69689,1490.36475,0.00000,103,0,0,0,0,0,0
2017-07-01,2538.06164,1047.69689,1490.36475,0.00000,103,0,0,0,0,0,0
2017-07-02,2537.91212,1047.69689,1490.21523,0.00000,102,0,0,0,0,0,0
2017-07-03,2537.91212,1047.69689,1490.21523,0.00000,102,0,0,0,0,0,0
2017-07-04,2539.18348,1047.69689,1491.48659,0.00000,103,1,0,0,0,0,0
2017-07-05,2539.34626,1047.69689,1491.64937,0.00000,104,1,0,0,0,0,0
2017-07-06,2533.39004,1041.74066,1491.64937,0.00000,103,0,0,1,0,0,200
2017-07-07,2533.39004,1041.74066,1491.64937,0.00000,103,0,0,0,0,0,0
2017-07-08,2533.39004,1041.74066,1491.64937,0.00000,103,0,0,0,0,0,0
2017-07-09,2533.39004,1041.74066,1491.64937,0.00000,103,0,0,0,0,0,0
2017-07-10,2533.39004,1041.74066,1491.64937,0.00000,103,0,0,0,0,0,0
2017-07-11,2533.39004,1041.74066,1491.64937,0.00000,103,0,0,0,0,0,0
2017-07-12,2533.39004,1041.74066,1491.64937,0.00000,103,0,0,0,0,0,0
2017-07-13,2533.39004,1041.74066,1491.64937,0.00000,103,0,0,0,0,0,0
2017-07-14,2535.65896,1041.74066,1493.91830,0.00000,104,1,0,0,0,0,0
2017-07-15,2535.65896,1041.74066,1493.91830,0.00000,104,0,0,0,0,0,0
2017-07-16,2535.65896,1041.74066,1493.91830,0.00000,104,0,0,0,0,0,0
2017-07-17,2535.65896,1041.74066,1493.91830,0.00000,104,0,0,0,0,0,0
2017-07-18,2535.65896,1041.74066,1493.91830,0.00000,104,0,0,0,0,0,0
2017-07-19,2535.65896,1041.74066,1493.91830,0.00000,104,0,0,0,0,0,0
2017-07-20,2535.65896,1041.74066,1493.91830,0.00000,104,0,0,0,0,0,0
2017-07-21,2535.65896,1041.74066,1493.91830,0.00000,104,0,0,0,0,0,0
2017-07-22,2552.54092,1058.62262,1493.91830,0.00000,105,1,0,0,0,0,0
2017-07-23,2533.37599,1040.95540,1492.42059,0.00000,103,0,0,1,0,0,200
2017-07-24,2534.12660,1041.70601,1492.42059,0.00000,104,1,0,0,0,0,0
2017-07-25,2534.12660,1041.70601,1492.42059,0.00000,104,0,0,0,0,0,0
2017-07-26,2535.20562,1042.78503,1492.42059,0.00000,105,1,0,0,0,0,0
2017-07-27,2535.20562,1042.78503,1492.42059,0.00000,105,0,0,0,0,0,0
2017-07-28,2535.27501,1042.78503,1492.48998,0.00000,106,1,0,0,0,0,0
2017-07-29,2535.27501,1042.78503,1492.48998,0.00000,106,0,0,0,0,0,0
2017-07-30,2535.27501,1042.78503,1492.48998,0.00000,106,0,0,0,0,0,0
2017-07-31,2534.47806,1041.98807,1492.48998,0.00000,105,0,0,1,0,0,200
2017-08-01,2541.93981,1041.98807,1499.95174,0.00000,106,1,0,0,0,0,0
2017-08-02,2622.22232,1122.27058,1499.95174,0.00000,107,1,0,0,0,0,0
2017-08-03,2622.64330,1122.69157,1499.95174,0.00000,108,1,0,0,0,0,0
2017-08-04,2622.64330,1122.69157,1499.95174,0.00000,108,0,0,0,0,0,0
2017-08-05,2622.64330,1122.69157,1499.95174,0.00000,108,0,0,0,0,0,0
2017-08-06,2622.64330,1122.69157,1499.95174,0.00000,108,0,0,0,0,0,0
2017-08-07,2622.64330,1122.69157,1499.95174,0.00000,108,0,0,0,0,0,0
2017-08-08,2622.64330,1122.69157,1499.95174,0.00000,108,0,0,0,0,0,0
2017-08-09,2622.64330,1122.69157,1499.95174,0.00000,108,0,0,0,0,0,0
2017-08-10,3894.66569,1122.69157,2771.97413,0.00000,109,1,0,0,0,0,0
2017-08-11,3894.66569,1122.69157,2771.97413,0.00000,109,0,0,0,0,0,0
2017-08-12,3894.66569,1122.69157,2771.97413,0.00000,109,0,0,0,0,0,0
2017-08-13,3894.66569,1122.69157,2771.97413,0.00000,109,0,0,0,0,0,0
2017-08-14,4014.31357,1242.33944,2771.97413,0.00000,110,1,0,0,0,0,0
2017-08-15,4005.00742,1233.03330,2771.97413,0.00000,109,0,0,1,0,0,200
2017-08-16,4034.25465,1262.28052,2771.97413,0.00000,110,1,0,0,0,0,0
2017-08-17,4034.25465,1262.28052,2771.97413,0.00000,110,0,0,0,0,0,0
2017-08-18,4034.25465,1262.28052,2771.97413,0.00000,110,0,0,0,0,0,0
2017-08-19,4034.25465,1262.28052,2771.97413,0.00000,110,0,0,0,0,0,0
2017-08-20,4033.93540,1259.23913,2774.69628,0.00000,110,1,0,1,0,0,200
2017-08-21,4033.93540,1259.23913,2774.69628,0.00000,110,0,0,0,0,0,0
2017-08-22,4095.21484,1320.51857,2774.69628,0.00000,111,1,0,0,0,0,0
2017-08-23,4095.21484,1320.51857,2774.69628,0.00000,111,0,0,0,0,0,0
2017-08-24,4095.21484,1320.51857,2774.69628,0.00000,111,0,0,0,0,0,0
2017-08-25,4095.85379,1321.15752,2774.69628,0.00000,112,1,0,0,0,0,0
2017-08-26,4096.90023,1321.15752,2775.74271,0.00000,112,1,0,0,0,0,0
2017-08-27,4096.90023,1321.15752,2775.74271,0.00000,112,0,0,0,0,0,0
2017-08-28,4096.90023,1321.15752,2775.74271,0.00000,112,0,0,0,0,0,0
2017-08-29,4096.90023,1321.15752,2775.74271,0.00000,112,0,0,0,0,0,0
2017-08-30,4096.90023,1321.15752,2775.74271,0.00000,112,0,0,0,0,0,0
2017-08-31,4098.15966,1321.15752,2777.00214,0.00000,113,1,0,0,0,0,0
2017-09-01,4098.15966,1321.15752,2777.00214,0.00000,113,0,0,0,0,0,0
2017-09-02,4098.15966,1321.15752,2777.00214,0.00000,113,0,0,0,0,0,0
2017-09-03,4098.15966,1321.15752,2777.00214,0.00000,113,0,0,0,0,0,0
2017-09-04,4098.15966,1321.15752,2777.00214,0.00000,113,0,0,0,0,0,0
2017-09-05,4093.13553,1316.13339,2777.00214,0.00000,112,0,0,1,0,0,200
2017-09-06,4053.76862,1277.61853,2776.15009,0.00000,111,1,0,1,0,0,200
2017-09-07,4049.64726,1277.61853,2772.02873,0.00000,110,0,0,0,0,0,0
2017-09-08,4053.12632,1281.12402,2772.00230,0.00000,110,1,0,0,0,0,0
2017-09-09,4053.12632,1281.12402,2772.00230,0.00000,110,0,0,0,0,0,0
2017-09-10,4059.78326,1281.12402,2778.65924,0.00000,111,1,0,0,0,0,0
2017-09-11,4059.78326,1281.12402,2778.65924,0.00000,111,0,0,0,0,0,0
2017-09-12,4048.52384,1281.12402,2767.39982,0.00000,111,1,0,0,0,0,0
2017-09-13,4048.52384,1281.12402,2767.39982,0.00000,111,0,0,0,0,0,0
2017-09-14,4048.52384,1281.12402,2767.39982,0.00000,111,0,0,0,0,0,0
2017-09-15,4048.52384,1281.12402,2767.39982,0.00000,111,0,0,0,0,0,0
2017-09-16,4068.90046,1281.12402,2787.77645,0.00000,112,1,0,0,0,0,0
2017-09-17,4079.89051,1281.12402,2798.76649,0.00000,112,1,0,0,0,0,0
2017-09-18,4079.89051,1281.12402,2798.76649,0.00000,112,0,0,0,0,0,0
2017-09-19,4076.13129,1277.36480,2798.76649,0.00000,110,0,0,2,0,0,400
2017-09-20,4072.66237,1273.89588,2798.76649,0.00000,109,0,0,1,0,0,200
2017-09-21,4072.66237,1273.89588,2798.76649,0.00000,109,0,0,0,0,0,0
2017-09-22,4072.65445,1273.88796,2798.76649,0.00000,108,0,0,1,0,0,200
2017-09-23,4072.65445,1273.88796,2798.76649,0.00000,108,0,0,0,0,0,0
2017-09-24,4074.96885,1276.20235,2798.76649,0.00000,109,1,0,0,0,0,0
2017-09-25,4074.96885,1276.20235,2798.76649,0.00000,109,0,0,0,0,0,0
2017-09-26,4084.26383,1286.39274,2797.87109,0.00000,109,1,0,0,0,0,0
2017-09-27,4103.07569,1305.20460,2797.87109,0.00000,110,1,0,0,0,0,0
2017-09-28,4103.07569,1305.20460,2797.87109,0.00000,110,0,0,0,0,0,0
2017-09-29,4101.63741,1305.20460,2796.43281,0.00000,109,0,0,0,0,0,0
2017-09-30,4084.76935,1288.77083,2795.99852,0.00000,107,0,0,1,0,0,200
2017-10-01,4084.76935,1288.77083,2795.99852,0.00000,107,0,0,0,0,0,0
2017-10-02,4084.76935,1288.77083,2795.99852,0.00000,107,0,0,0,0,0,0
2017-10-03,4072.40202,1276.40351,2795.99852,0.00000,105,0,0,2,0,0,400
2017-10-04,4081.56966,1285.57115,2795.99852,0.00000,106,1,0,0,0,0,0
2017-10-05,4072.38004,1278.63855,2793.74149,0.00000,104,0,0,1,0,0,200
2017-10-06,3800.11943,1006.37793,2793.74149,0.00000,104,1,0,1,0,0,200
2017-10-07,3800.11943,1006.37793,2793.74149,0.00000,104,0,0,0,0,0,0
2017-10-08,3800.11943,1006.37793,2793.74149,0.00000,104,0,0,0,0,0,0
2017-10-09,3800.11943,1006.37793,2793.74149,0.00000,104,0,0,0,0,0,0
2017-10-10,3800.11943,1006.37793,2793.74149,0.00000,104,0,0,0,0,0,0
2017-10-11,3589.16203,793.70683,2795.45519,0.00000,104,1,0,1,0,0,200
2017-10-12,3589.16203,793.70683,2795.45519,0.00000,104,0,0,0,0,0,0
2017-10-13,3589.16203,793.70683,2795.45519,0.00000,104,0,0,0,0,0,0
2017-10-14,3589.16203,793.70683,2795.45519,0.00000,104,0,0,0,0,0,0
2017-10-15,3613.02291,814.50950,2798.51341,0.00000,107,3,0,0,0,0,0
2017-10-16,3493.43327,814.50950,2678.92377,0.00000,106,0,0,0,0,0,0
2017-10-17,3493.43327,814.50950,2678.92377,0.00000,106,0,0,0,0,0,0
2017-10-18,3492.86422,814.50950,2678.35472,0.00000,105,0,0,0,0,0,0
2017-10-19,3492.86422,814.50950,2678.35472,0.00000,105,0,0,0,0,0,0
2017-10-20,3492.86422,814.50950,2678.35472,0.00000,105,0,0,0,0,0,0
2017-10-21,3456.56885,814.50950,2642.05935,0.00000,104,0,0,0,0,0,0
2017-10-22,3456.56885,814.50950,2642.05935,0.00000,104,0,0,0,0,0,0
2017-10-23,3456.56885,814.50950,2642.05935,0.00000,104,0,0,0,0,0,0
2017-10-24,3456.56885,814.50950,2642.05935,0.00000,104,0,0,0,0,0,0
2017-10-25,3456.56885,814.50950,2642.05935,0.00000,104,0,0,0,0,0,0
2017-10-26,3457.07359,814.50950,2642.56408,0.00000,105,1,0,0,0,0,0
2017-10-27,3457.07359,814.50950,2642.56408,0.00000,105,0,0,0,0,0,0
2017-10-28,3466.82890,814.50950,2652.31940,0.00000,106,1,0,0,0,0,0
2017-10-29,3466.82890,814.50950,2652.31940,0.00000,106,0,0,0,0,0,0
2017-10-30,3466.82890,814.50950,2652.31940,0.00000,106,0,0,0,0,0,0
2017-10-31,3466.82890,814.50950,2652.31940,0.00000,106,0,0,0,0,0,0
2017-11-01,3466.82890,814.50950,2652.31940,0.00000,106,0,0,0,0,0,0
2017-11-02,3466.82890,814.50950,2652.31940,0.00000,106,0,0,0,0,0,0
2017-11-03,3482.85340,830.50271,2652.35069,0.00000,108,2,0,0,0,0,0
2017-11-04,4231.49714,830.50271,3400.99443,0.00000,110,2,0,0,0,0,0
2017-11-05,4231.49714,830.50271,3400.99443,0.00000,110,0,0,0,0,0,0
2017-11-06,4230.63956,830.50271,3400.13685,0.00000,109,0,0,0,0,0,0
2017-11-07,4230.63956,830.50271,3400.13685,0.00000,109,0,0,0,0,0,0
2017-11-08,4233.26581,833.12896,3400.13685,0.00000,109,1,0,1,0,0,200
