Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($)
2017-03-02,8291.08577,2143.91381,6147.17196,0.00000,120,1,0,0,0,0,0
2017-03-03,8291.08577,2143.91381,6147.17196,0.00000,120,0,0,0,0,0,0
2017-03-04,8295.94870,2148.77674,6147.17196,0.00000,121,1,0,0,0,0,0
2017-03-05,8291.86743,2148.77674,6143.09069,0.00000,120,0,0,0,0,0,0
2017-03-06,8294.01917,2150.92848,6143.09069,0.00000,121,1,0,0,0,0,0
2017-03-07,8294.01917,2150.92848,6143.09069,0.00000,121,0,0,0,0,0,0
2017-03-08,8323.02827,2179.93757,6143.09069,0.00000,122,1,0,0,0,0,0
2017-03-09,8315.86146,2179.93757,6135.92389,0.00000,121,0,0,0,0,0,0
2017-03-10,8315.86146,2179.93757,6135.92389,0.00000,121,0,0,0,0,0,0
2017-03-11,8315.86146,2179.93757,6135.92389,0.00000,121,0,0,0,0,0,0
2017-03-12,8211.84359,2179.93757,6031.90601,0.00000,120,0,0,0,0,0,0
2017-03-13,8211.84359,2179.93757,6031.90601,0.00000,120,0,0,0,0,0,0
2017-03-14,8211.84359,2179.93757,6031.90601,0.00000,120,0,0,0,0,0,0
2017-03-15,8211.84359,2179.93757,6031.90601,0.00000,120,0,0,0,0,0,0
2017-03-16,8211.84359,2179.93757,6031.90601,0.00000,120,0,0,0,0,0,0
2017-03-17,8211.84359,2179.93757,6031.90601,0.00000,120,0,0,0,0,0,0
2017-03-18,8212.48791,2180.58190,6031.90601,0.00000,121,1,0,0,0,0,0
2017-03-19,7733.13050,1701.22449,6031.90601,0.00000,120,0,0,1,0,0,200
2017-03-20,7733.00342,1701.22449,6031.77893,0.00000,119,0,0,0,0,0,0
2017-03-21,3338.10583,1701.22449,1636.88134,0.00000,118,0,0,0,0,0,0
2017-03-22,3338.10583,1701.22449,1636.88134,0.00000,118,0,0,0,0,0,0
2017-03-23,3338.10583,1701.22449,1636.88134,0.00000,118,0,0,0,0,0,0
2017-03-24,3338.10583,1701.22449,1636.88134,0.00000,118,0,0,0,0,0,0
2017-03-25,3466.84282,1701.22449,1765.61833,0.00000,119,1,0,0,0,0,0
2017-03-26,3450.08975,1684.47143,1765.61833,0.00000,118,0,0,1,0,0,200
2017-03-27,3450.86678,1684.47143,1766.39535,0.00000,120,2,0,0,0,0,0
2017-03-28,3450.26556,1683.87021,1766.39535,0.00000,119,0,0,1,0,0,200
2017-03-29,3450.26556,1683.87021,1766.39535,0.00000,119,0,0,0,0,0,0
2017-03-30,3447.72847,1683.39603,1764.33244,0.00000,117,0,0,1,0,0,200
2017-03-31,3447.71731,1683.38488,1764.33244,0.00000,116,0,0,1,0,0,200
2017-04-01,3447.71731,1683.38488,1764.33244,0.00000,116,0,0,0,0,0,0
2017-04-02,3448.02551,1683.38488,1764.64064,0.00000,117,1,0,0,0,0,0
2017-04-03,2930.96079,1683.38488,1247.57591,0.00000,116,0,0,0,0,0,0
2017-04-04,2930.96079,1683.38488,1247.57591,0.00000,116,0,0,0,0,0,0
2017-04-05,2930.96079,1683.38488,1247.57591,0.00000,116,0,0,0,0,0,0
2017-04-06,2930.96079,1683.38488,1247.57591,0.00000,116,0,0,0,0,0,0
2017-04-07,2933.06641,1685.49050,1247.57591,0.00000,117,1,0,0,0,0,0
2017-04-08,2933.06641,1685.49050,1247.57591,0.00000,117,0,0,0,0,0,0
2017-04-09,2933.06641,1685.49050,1247.57591,0.00000,117,0,0,0,0,0,0
2017-04-10,2931.70385,1684.12793,1247.57591,0.00000,116,0,0,1,0,0,200
2017-04-11,2931.55875,1683.98284,1247.57591,0.00000,115,0,0,1,0,0,200
2017-04-12,2931.55875,1683.98284,1247.57591,0.00000,115,0,0,0,0,0,0
2017-04-13,2931.55875,1683.98284,1247.57591,0.00000,115,0,0,0,0,0,0
2017-04-14,2931.55875,1683.98284,1247.57591,0.00000,115,0,0,0,0,0,0
2017-04-15,2931.55875,1683.98284,1247.57591,0.00000,115,0,0,0,0,0,0
2017-04-16,2996.69953,1749.12361,1247.57591,0.00000,116,1,0,0,0,0,0
2017-04-17,2996.69953,1749.12361,1247.57591,0.00000,116,0,0,0,0,0,0
2017-04-18,2996.69953,1749.12361,1247.57591,0.00000,116,0,0,0,0,0,0
2017-04-19,2996.69953,1749.12361,1247.57591,0.00000,116,0,0,0,0,0,0
2017-04-20,3015.80617,1749.12361,1266.68256,0.00000,117,1,0,0,0,0,0
2017-04-21,3015.80617,1749.12361,1266.68256,0.00000,117,0,0,0,0,0,0
2017-04-22,3018.91399,1752.23143,1266.68256,0.00000,118,1,0,0,0,0,0
2017-04-23,3030.05071,1752.23143,1277.81928,0.00000,119,1,0,0,0,0,0
2017-04-24,3030.05071,1752.23143,1277.81928,0.00000,119,0,0,0,0,0,0
2017-04-25,3030.05071,1752.23143,1277.81928,0.00000,119,0,0,0,0,0,0
2017-04-26,3030.05071,1752.23143,1277.81928,0.00000,119,0,0,0,0,0,0
2017-04-27,3030.05071,1752.23143,1277.81928,0.00000,119,0,0,0,0,0,0
2017-04-28,3017.98820,1752.23143,1265.75676,0.00000,118,0,0,0,0,0,0
2017-04-29,3017.98820,1752.23143,1265.75676,0.00000,118,0,0,0,0,0,0
2017-04-30,3017.84947,1752.23143,1265.61804,0.00000,117,0,0,0,0,0,0
2017-05-01,3018.64140,1752.23143,1266.40997,0.00000,118,1,0,0,0,0,0
2017-05-02,3018.45362,1752.23143,1266.22218,0.00000,117,0,0,0,0,0,0
2017-05-03,3018.45362,1752.23143,1266.22218,0.00000,117,0,0,0,0,0,0
2017-05-04,3018.45362,1752.23143,1266.22218,0.00000,117,0,0,0,0,0,0
2017-05-05,3018.45362,1752.23143,1266.22218,0.00000,117,0,0,0,0,0,0
2017-05-06,3018.45362,1752.23143,1266.22218,0.00000,117,0,0,0,0,0,0
2017-05-07,3018.45362,1752.23143,1266.22218,0.00000,117,0,0,0,0,0,0
2017-05-08,3018.45362,1752.23143,1266.22218,0.00000,117,0,0,0,0,0,0
2017-05-09,2661.37390,1395.15171,1266.22218,0.00000,116,0,0,1,0,0,200
2017-05-10,2661.37390,1395.15171,1266.22218,0.00000,116,0,0,0,0,0,0
2017-05-11,2686.69142,1395.15171,1291.53971,0.00000,117,1,0,0,0,0,0
2017-05-12,2698.82235,1398.09351,1300.72884,0.00000,119,2,0,0,0,0,0
2017-05-13,2698.82235,1398.09351,1300.72884,0.00000,119,0,0,0,0,0,0
2017-05-14,2771.10371,1470.37487,1300.72884,0.00000,120,1,0,0,0,0,0
2017-05-15,2808.27206,1507.54323,1300.72884,0.00000,120,1,0,1,0,0,200
2017-05-16,2800.42873,1499.69989,1300.72884,0.00000,119,0,0,1,0,0,200
2017-05-17,2797.42629,1496.69745,1300.72884,0.00000,119,1,0,1,0,0,200
2017-05-18,2797.42629,1496.69745,1300.72884,0.00000,119,0,0,0,0,0,0
2017-05-19,2797.42629,1496.69745,1300.72884,0.00000,119,0,0,0,0,0,0
2017-05-20,2731.47720,1430.74837,1300.72884,0.00000,118,0,0,1,0,0,200
2017-05-21,2731.47720,1430.74837,1300.72884,0.00000,118,0,0,0,0,0,0
2017-05-22,2731.47720,1430.74837,1300.72884,0.00000,118,0,0,0,0,0,0
2017-05-23,2740.08179,1439.35296,1300.72884,0.00000,119,1,0,0,0,0,0
2017-05-24,2734.88978,1439.35296,1295.53683,0.00000,118,0,0,0,0,0,0
2017-05-25,2734.88978,1439.35296,1295.53683,0.00000,118,0,0,0,0,0,0
2017-05-26,2734.88978,1439.35296,1295.53683,0.00000,118,0,0,0,0,0,0
2017-05-27,2734.88978,1439.35296,1295.53683,0.00000,118,0,0,0,0,0,0
2017-05-28,2734.88978,1439.35296,1295.53683,0.00000,118,0,0,0,0,0,0
2017-05-29,2734.88978,1439.35296,1295.53683,0.00000,118,0,0,0,0,0,0
2017-05-30,2743.28629,1439.35296,1303.93334,0.00000,118,1,0,0,0,0,0
2017-05-31,2793.09963,1441.33979,1351.75984,0.00000,120,2,0,0,0,0,0
2017-06-01,2798.41398,1441.33979,1357.07420,0.00000,122,2,0,0,0,0,0
2017-06-02,2798.41398,1441.33979,1357.07420,0.00000,122,0,0,0,0,0,0
2017-06-03,2798.41398,1441.33979,1357.07420,0.00000,122,0,0,0,0,0,0
2017-06-04,2798.41398,1441.33979,1357.07420,0.00000,122,0,0,0,0,0,0
2017-06-05,2802.24786,1441.33979,1360.90808,0.00000,123,1,0,0,0,0,0
2017-06-06,2802.24786,1441.33979,1360.90808,0.00000,123,0,0,0,0,0,0
2017-06-07,2801.91973,1441.01165,1360.90808,0.00000,122,0,0,1,0,0,200
2017-06-08,2786.89200,1431.34408,1355.54793,0.00000,121,1,0,1,0,0,200
2017-06-09,2783.85041,1431.34408,1352.50633,0.00000,120,0,0,0,0,0,0
2017-06-10,2785.26057,1431.34408,1353.91649,0.00000,121,1,0,0,0,0,0
2017-06-11,2785.26057,1431.34408,1353.91649,0.00000,121,0,0,0,0,0,0
2017-06-12,2785.26057,1431.34408,1353.91649,0.00000,121,0,0,0,0,0,0
2017-06-13,2787.11657,1431.34408,1355.77249,0.00000,122,1,0,0,0,0,0
2017-06-14,2787.11657,1431.34408,1355.77249,0.00000,122,0,0,0,0,0,0
2017-06-15,2787.11657,1431.34408,1355.77249,0.00000,122,0,0,0,0,0,0
2017-06-16,2787.11657,1431.34408,1355.77249,0.00000,122,0,0,0,0,0,0
2017-06-17,2702.90258,1357.58870,1345.31387,0.00000,120,0,0,1,0,0,200
2017-06-18,2701.99046,1356.61120,1345.37926,0.00000,121,2,0,1,0,0,200
2017-06-19,2701.99046,1356.61120,1345.37926,0.00000,121,0,0,0,0,0,0
2017-06-20,2695.65856,1350.27930,1345.37926,0.00000,121,1,0,1,0,0,200
2017-06-21,2689.33193,1343.95267,1345.37926,0.00000,120,0,0,1,0,0,200
2017-06-22,2687.01094,1341.63167,1345.37926,0.00000,119,0,0,1,0,0,200
2017-06-23,2687.01094,1341.63167,1345.37926,0.00000,119,0,0,0,0,0,0
2017-06-24,2688.30410,1342.92483,1345.37926,0.00000,120,1,0,0,0,0,0
2017-06-25,2688.30410,1342.92483,1345.37926,0.00000,120,0,0,0,0,0,0
2017-06-26,2698.49844,1342.92483,1355.57361,0.00000,121,1,0,0,0,0,0
2017-06-27,2703.66187,1348.08826,1355.57361,0.00000,123,2,0,0,0,0,0
2017-06-28,2691.08819,1348.08826,1342.99993,0.00000,122,0,0,0,0,0,0
2017-06-29,2696.69970,1350.11106,1346.58864,0.00000,124,2,0,0,0,0,0
2017-06-30,2696.69970,1350.11106,1346.58864,0.00000,124,0,0,0,0,0,0
2017-07-01,2696.69970,1350.11106,1346.58864,0.00000,124,0,0,0,0,0,0
2017-07-02,2696.69970,1350.11106,1346.58864,0.00000,124,0,0,0,0,0,0
2017-07-03,2696.69970,1350.11106,1346.58864,0.00000,124,0,0,0,0,0,0
2017-07-04,2696.69970,1350.11106,1346.58864,0.00000,124,0,0,0,0,0,0
2017-07-05,2696.69970,1350.11106,1346.58864,0.00000,124,0,0,0,0,0,0
2017-07-06,3106.28192,1350.11106,1756.17087,0.00000,125,1,0,0,0,0,0
2017-07-07,3108.15725,1350.11106,1758.04619,0.00000,126,1,0,0,0,0,0
2017-07-08,3108.15725,1350.11106,1758.04619,0.00000,126,0,0,0,0,0,0
2017-07-09,3068.70552,1350.11106,1718.59446,0.00000,125,0,0,0,0,0,0
2017-07-10,2938.00578,1219.41132,1718.59446,0.00000,124,0,0,1,0,0,200
2017-07-11,2938.00578,1219.41132,1718.59446,0.00000,124,0,0,0,0,0,0
2017-07-12,2954.07981,1234.45164,1719.62817,0.00000,127,3,0,0,0,0,0
2017-07-13,2972.76232,1253.13414,1719.62817,0.00000,128,1,0,0,0,0,0
2017-07-14,2922.54265,1287.65670,1634.88595,0.00000,128,1,0,0,0,0,0
2017-07-15,2918.62468,1283.73873,1634.88595,0.00000,127,0,0,1,0,0,200
2017-07-16,2864.78453,1229.89858,1634.88595,0.00000,125,0,0,2,0,0,400
2017-07-17,2864.24495,1229.35900,1634.88595,0.00000,124,0,0,1,0,0,200
2017-07-18,2883.56834,1229.35900,1654.20934,0.00000,125,1,0,0,0,0,0
2017-07-19,2926.43926,1293.42130,1633.01796,0.00000,125,1,0,0,0,0,0
2017-07-20,2924.04073,1291.02277,1633.01796,0.00000,124,0,0,1,0,0,200
2017-07-21,2924.04073,1291.02277,1633.01796,0.00000,124,0,0,0,0,0,0
2017-07-22,2918.17484,1285.15688,1633.01796,0.00000,123,0,0,1,0,0,200
2017-07-23,2697.60946,1285.15688,1412.45258,0.00000,121,0,0,0,0,0,0
2017-07-24,2697.60946,1285.15688,1412.45258,0.00000,121,0,0,0,0,0,0
2017-07-25,2697.60946,1285.15688,1412.45258,0.00000,121,0,0,0,0,0,0
2017-07-26,2695.72216,1285.15688,1410.56528,0.00000,120,0,0,0,0,0,0
2017-07-27,2687.89164,1277.32636,1410.56528,0.00000,118,0,0,2,0,0,400
2017-07-28,2583.31686,1277.32636,1305.99050,0.00000,117,0,0,0,0,0,0
2017-07-29,2583.09262,1277.10212,1305.99050,0.00000,116,0,0,1,0,0,200
2017-07-30,2582.88453,1277.10212,1305.78241,0.00000,115,0,0,0,0,0,0
2017-07-31,6589.29814,5283.51573,1305.78241,0.00000,116,1,0,0,0,0,0
2017-08-01,6589.29814,5283.51573,1305.78241,0.00000,116,0,0,0,0,0,0
2017-08-02,6589.29814,5283.51573,1305.78241,0.00000,116,0,0,0,0,0,0
2017-08-03,6589.29814,5283.51573,1305.78241,0.00000,116,0,0,0,0,0,0
2017-08-04,6592.31929,5286.32123,1305.99806,0.00000,118,2,0,0,0,0,0
2017-08-05,6592.31929,5286.32123,1305.99806,0.00000,118,0,0,0,0,0,0
2017-08-06,6592.31929,5286.32123,1305.99806,0.00000,118,0,0,0,0,0,0
2017-08-07,6567.08776,5286.32123,1280.76653,0.00000,117,0,0,0,0,0,0
2017-08-08,6567.08776,5286.32123,1280.76653,0.00000,117,0,0,0,0,0,0
2017-08-09,6567.08776,5286.32123,1280.76653,0.00000,117,0,0,0,0,0,0
2017-08-10,6570.54602,5289.77949,1280.76653,0.00000,118,1,0,0,0,0,0
2017-08-11,6559.60406,5278.83753,1280.76653,0.00000,117,0,0,1,0,0,200
2017-08-12,6559.60406,5278.83753,1280.76653,0.00000,117,0,0,0,0,0,0
2017-08-13,6567.28520,5278.83753,1288.44768,0.00000,118,1,0,0,0,0,0
2017-08-14,6678.88080,5390.43312,1288.44768,0.00000,119,1,0,0,0,0,0
2017-08-15,6678.88080,5390.43312,1288.44768,0.00000,119,0,0,0,0,0,0
2017-08-16,6674.31019,5385.86252,1288.44768,0.00000,118,0,0,1,0,0,200
2017-08-17,6674.31019,5385.86252,1288.44768,0.00000,118,0,0,0,0,0,0
2017-08-18,6675.12941,5385.86252,1289.26689,0.00000,119,1,0,0,0,0,0
2017-08-19,6695.19197,5405.92507,1289.26689,0.00000,120,1,0,0,0,0,0
2017-08-20,6695.19197,5405.92507,1289.26689,0.00000,120,0,0,0,0,0,0
2017-08-21,6695.19197,5405.92507,1289.26689,0.00000,120,0,0,0,0,0,0
2017-08-22,6644.23791,5405.92507,1238.31284,0.00000,119,0,0,0,0,0,0
2017-08-23,6644.42877,5405.92507,1238.50370,0.00000,120,1,0,0,0,0,0
2017-08-24,6646.05105,5405.92507,1240.12597,0.00000,121,1,0,0,0,0,0
2017-08-25,6646.05105,5405.92507,1240.12597,0.00000,121,0,0,0,0,0,0
2017-08-26,6664.63329,5423.03497,1241.59832,0.00000,122,2,0,1,0,0,200
2017-08-27,6664.63329,5423.03497,1241.59832,0.00000,122,0,0,0,0,0,0
2017-08-28,6640.65487,5423.03497,1217.61990,0.00000,121,0,0,0,0,0,0
2017-08-29,6630.66373,5413.04383,1217.61990,0.00000,120,0,0,1,0,0,200
2017-08-30,6630.66373,5413.04383,1217.61990,0.00000,120,0,0,0,0,0,0
2017-08-31,6607.43284,5413.04383,1194.38902,0.00000,119,0,0,0,0,0,0
2017-09-01,6607.53638,5413.14737,1194.38902,0.00000,120,1,0,0,0,0,0
2017-09-02,6607.53638,5413.14737,1194.38902,0.00000,120,0,0,0,0,0,0
2017-09-03,6607.53638,5413.14737,1194.38902,0.00000,120,0,0,0,0,0,0
2017-09-04,6607.53638,5413.14737,1194.38902,0.00000,120,0,0,0,0,0,0
2017-09-05,6607.53638,5413.14737,1194.38902,0.00000,120,0,0,0,0,0,0
2017-09-06,6607.53638,5413.14737,1194.38902,0.00000,120,0,0,0,0,0,0
2017-09-07,6607.53638,5413.14737,1194.38902,0.00000,120,0,0,0,0,0,0
2017-09-08,6607.53638,5413.14737,1194.38902,0.00000,120,0,0,0,0,0,0
2017-09-09,6608.69767,5414.30865,1194.38902,0.00000,120,1,0,1,0,0,200
2017-09-10,6608.69767,5414.30865,1194.38902,0.00000,120,0,0,0,0,0,0
2017-09-11,6608.69767,5414.30865,1194.38902,0.00000,120,0,0,0,0,0,0
2017-09-12,6608.69767,5414.30865,1194.38902,0.00000,120,0,0,0,0,0,0
2017-09-13,6608.69767,5414.30865,1194.38902,0.00000,120,0,0,0,0,0,0
2017-09-14,6605.44426,5413.67078,1191.77348,0.00000,118,0,0,1,0,0,200
2017-09-15,6609.22924,5417.45576,1191.77348,0.00000,119,1,0,0,0,0,0
2017-09-16,6608.28122,5416.22947,1192.05175,0.00000,119,1,0,1,0,0,200
2017-09-17,6608.28122,5416.22947,1192.05175,0.00000,119,0,0,0,0,0,0
2017-09-18,6608.76782,5416.22947,1192.53835,0.00000,120,1,0,0,0,0,0
2017-09-19,6606.83991,5414.30156,1192.53835,0.00000,119,0,0,1,0,0,200
2017-09-20,6563.46711,5414.30156,1149.16555,0.00000,118,0,0,0,0,0,0
2017-09-21,6563.46711,5414.30156,1149.16555,0.00000,118,0,0,0,0,0,0
2017-09-22,6540.12145,5414.30156,1125.81989,0.00000,117,0,0,0,0,0,0
2017-09-23,6540.12145,5414.30156,1125.81989,0.00000,117,0,0,0,0,0,0
2017-09-24,6540.12145,5414.30156,1125.81989,0.00000,117,0,0,0,0,0,0
2017-09-25,6540.66150,5414.84161,1125.81989,0.00000,118,1,0,0,0,0,0
2017-09-26,6540.66150,5414.84161,1125.81989,0.00000,118,0,0,0,0,0,0
2017-09-27,6540.66150,5414.84161,1125.81989,0.00000,118,0,0,0,0,0,0
2017-09-28,6540.66150,5414.84161,1125.81989,0.00000,118,0,0,0,0,0,0
2017-09-29,6480.25419,5354.43429,1125.81989,0.00000,117,0,0,1,0,0,200
2017-09-30,6480.25419,5354.43429,1125.81989,0.00000,117,0,0,0,0,0,0
2017-10-01,6479.99411,5354.17421,1125.81989,0.00000,116,0,0,1,0,0,200
2017-10-02,6479.99411,5354.17421,1125.81989,0.00000,116,0,0,0,0,0,0
2017-10-03,6479.99411,5354.17421,1125.81989,0.00000,116,0,0,0,0,0,0
2017-10-04,6527.72054,5354.17421,1173.54633,0.00000,117,1,0,0,0,0,0
2017-10-05,6528.37594,5354.82961,1173.54633,0.00000,118,1,0,0,0,0,0
2017-10-06,6528.37594,5354.82961,1173.54633,0.00000,118,0,0,0,0,0,0
2017-10-07,6528.30289,5354.75656,1173.54633,0.00000,117,0,0,1,0,0,200
2017-10-08,6200.34371,5018.81527,1181.52844,0.00000,117,1,0,1,0,0,200
2017-10-09,6200.34371,5018.81527,1181.52844,0.00000,117,0,0,0,0,0,0
2017-10-10,6199.84165,5018.81527,1181.02638,0.00000,116,0,0,0,0,0,0
2017-10-11,6199.84165,5018.81527,1181.02638,0.00000,116,0,0,0,0,0,0
2017-10-12,6211.06713,5018.81527,1192.25186,0.00000,117,1,0,0,0,0,0
2017-10-13,6211.31859,5018.81527,1192.50332,0.00000,118,1,0,0,0,0,0
2017-10-14,6211.94827,5018.81527,1193.13300,0.00000,119,1,0,0,0,0,0
2017-10-15,6211.94827,5018.81527,1193.13300,0.00000,119,0,0,0,0,0,0
2017-10-16,6210.11985,5016.98686,1193.13300,0.00000,118,0,0,1,0,0,200
2017-10-17,6210.11985,5016.98686,1193.13300,0.00000,118,0,0,0,0,0,0
2017-10-18,6222.44887,5016.98686,1205.46201,0.00000,119,1,0,0,0,0,0
2017-10-19,6222.44887,5016.98686,1205.46201,0.00000,119,0,0,0,0,0,0
2017-10-20,6222.44887,5016.98686,1205.46201,0.00000,119,0,0,0,0,0,0
2017-10-21,6222.44887,5016.98686,1205.46201,0.00000,119,0,0,0,0,0,0
2017-10-22,6222.44887,5016.98686,1205.46201,0.00000,119,0,0,0,0,0,0
2017-10-23,6222.44887,5016.98686,1205.46201,0.00000,119,0,0,0,0,0,0
2017-10-24,6223.73065,5018.26864,1205.46201,0.00000,120,1,0,0,0,0,0
2017-10-25,6222.18956,5018.26864,1203.92093,0.00000,119,0,0,0,0,0,0
2017-10-26,6243.79186,5039.87093,1203.92093,0.00000,120,1,0,0,0,0,0
2017-10-27,6239.81492,5035.89399,1203.92093,0.00000,119,0,0,1,0,0,200
2017-10-28,6239.81492,5035.89399,1203.92093,0.00000,119,0,0,0,0,0,0
2017-10-29,6239.81492,5035.89399,1203.92093,0.00000,119,0,0,0,0,0,0
2017-10-30,6239.81492,5035.89399,1203.92093,0.00000,119,0,0,0,0,0,0
2017-10-31,6239.76042,5035.83949,1203.92093,0.00000,118,0,0,1,0,0,200
2017-11-01,6239.76042,5035.83949,1203.92093,0.00000,118,0,0,0,0,0,0
2017-11-02,6231.87432,5035.83949,1196.03482,0.00000,117,0,0,0,0,0,0
2017-11-03,6231.87432,5035.83949,1196.03482,0.00000,117,0,0,0,0,0,0
2017-11-04,6231.87432,5035.83949,1196.03482,0.00000,117,0,0,0,0,0,0
2017-11-05,6227.53845,5031.50363,1196.03482,0.00000,116,0,0,1,0,0,200
2017-11-06,6217.89627,5021.86144,1196.03482,0.00000,116,1,0,1,0,0,200
2017-11-07,6217.89627,5021.86144,1196.03482,0.00000,116,0,0,0,0,0,0
