Site ID,Equipment,Component,"""Measured"" Rate (g/s)",Survey Completion Date,Survey Start Date,Use Previous Condition,Use Next Condition,Start Date,End Date,"""Estimated"" Volume Emitted (Kg Methane)",Site Type,Site Measured
1008.0,0.0,Placeholder_Rep_2,0.09931010286562718,2019-07-04,,False,False,2017-01-01,2021-12-31,15659.217019852094,311.0,True
1008.0,0.0,Placeholder_Rep_2,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2017-01-01,-0.0,311.0,True
1008.0,0.0,Placeholder_Rep_3,0.0,2017-01-01,2017-01-01,False,True,2021-12-31,2017-01-01,-0.0,311.0,True
1008.0,0.0,Placeholder_Rep_3,9.747332376797122,2019-07-04,,False,False,2017-01-01,2021-12-31,1536959.3691733703,311.0,True
1008.0,0.0,Placeholder_Rep_3,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2017-01-01,-0.0,311.0,True
1008.0,0.0,Placeholder_Rep_4,0.0,2017-01-01,2017-01-01,False,False,2021-12-31,2019-07-04,-0.0,311.0,True
1008.0,0.0,Placeholder_Rep_4,0.0,2019-07-04,,True,False,2019-07-04,2021-12-31,0.0,311.0,True
1008.0,0.0,Placeholder_Rep_4,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2021-12-31,0.0,311.0,True
1066.0,0.0,Placeholder_Rep_0,0.0,2017-01-01,2017-01-01,False,True,2017-01-01,2017-01-01,0.0,311.0,True
1066.0,0.0,Placeholder_Rep_0,8.523962929999747,2021-01-03,,False,False,2017-01-01,2021-12-31,1344058.4748023602,311.0,True
1066.0,0.0,Placeholder_Rep_0,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2017-01-01,-0.0,311.0,True
1066.0,0.0,Placeholder_Rep_1,0.0,2017-01-01,2017-01-01,False,False,2021-12-31,2021-01-03,-0.0,311.0,True
1066.0,0.0,Placeholder_Rep_1,0.0,2021-01-03,,True,False,2021-01-03,2021-12-31,0.0,311.0,True
1066.0,0.0,Placeholder_Rep_1,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2017-01-01,-0.0,311.0,True
1066.0,0.0,Placeholder_Rep_2,0.0,2017-01-01,2017-01-01,False,False,2021-12-31,2021-01-03,-0.0,311.0,True
1066.0,0.0,Placeholder_Rep_2,0.0,2021-01-03,,True,False,2021-01-03,2021-12-31,0.0,311.0,True
1066.0,0.0,Placeholder_Rep_2,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2017-01-01,-0.0,311.0,True
1066.0,0.0,Placeholder_Rep_3,0.0,2017-01-01,2017-01-01,False,True,2021-12-31,2017-01-01,-0.0,311.0,True
1066.0,0.0,Placeholder_Rep_3,2.1486317231997014,2021-01-03,,False,False,2017-01-01,2021-12-31,338796.2501141289,311.0,True
1066.0,0.0,Placeholder_Rep_3,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2017-01-01,-0.0,311.0,True
1066.0,0.0,Placeholder_Rep_4,0.0,2017-01-01,2017-01-01,False,False,2021-12-31,2021-01-03,-0.0,311.0,True
1066.0,0.0,Placeholder_Rep_4,0.0,2021-01-03,,True,False,2021-01-03,2021-12-31,0.0,311.0,True
1066.0,0.0,Placeholder_Rep_4,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2021-12-31,0.0,311.0,True
1732.0,0.0,Placeholder_Rep_0,0.0,2017-01-01,2017-01-01,False,False,2017-01-01,2017-01-03,0.0,311.0,True
1732.0,0.0,Placeholder_Rep_0,0.0,2017-01-03,,True,False,2017-01-03,2021-12-31,0.0,311.0,True
1732.0,0.0,Placeholder_Rep_0,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2017-01-01,-0.0,311.0,True
1732.0,0.0,Placeholder_Rep_1,0.0,2017-01-01,2017-01-01,False,False,2021-12-31,2017-01-03,-0.0,311.0,True
1732.0,0.0,Placeholder_Rep_1,0.0,2017-01-03,,True,False,2017-01-03,2021-12-31,0.0,311.0,True
1732.0,0.0,Placeholder_Rep_1,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2017-01-01,-0.0,311.0,True
1732.0,0.0,Placeholder_Rep_2,0.0,2017-01-01,2017-01-01,False,False,2021-12-31,2017-01-03,-0.0,311.0,True
1732.0,0.0,Placeholder_Rep_2,0.0,2017-01-03,,True,False,2017-01-03,2021-12-31,0.0,311.0,True
1732.0,0.0,Placeholder_Rep_2,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2017-01-01,-0.0,311.0,True
1732.0,0.0,Placeholder_Rep_3,0.0,2017-01-01,2017-01-01,False,True,2021-12-31,2017-01-01,-0.0,311.0,True
1732.0,0.0,Placeholder_Rep_3,8.34822012920476,2017-01-03,,False,False,2017-01-01,2021-12-31,1316347.3499730066,311.0,True
1732.0,0.0,Placeholder_Rep_3,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2017-01-01,-0.0,311.0,True
1732.0,0.0,Placeholder_Rep_4,0.0,2017-01-01,2017-01-01,False,False,2021-12-31,2017-01-03,-0.0,311.0,True
1732.0,0.0,Placeholder_Rep_4,0.0,2017-01-03,,True,False,2017-01-03,2021-12-31,0.0,311.0,True
1732.0,0.0,Placeholder_Rep_4,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2021-12-31,0.0,311.0,True
1908.0,0.0,Placeholder_Rep_0,0.0,2017-01-01,2017-01-01,False,False,2017-01-01,2021-01-03,0.0,311.0,True
1908.0,0.0,Placeholder_Rep_0,0.0,2021-01-03,,True,False,2021-01-03,2021-12-31,0.0,311.0,True
1908.0,0.0,Placeholder_Rep_0,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2017-01-01,-0.0,311.0,True
1908.0,0.0,Placeholder_Rep_1,0.0,2017-01-01,2017-01-01,False,True,2021-12-31,2017-01-01,-0.0,311.0,True
1908.0,0.0,Placeholder_Rep_1,2.3435205006519,2021-01-03,,False,False,2017-01-01,2021-12-31,369526.31254279165,311.0,True
1908.0,0.0,Placeholder_Rep_1,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2017-01-01,-0.0,311.0,True
1908.0,0.0,Placeholder_Rep_2,0.0,2017-01-01,2017-01-01,False,False,2021-12-31,2021-01-03,-0.0,311.0,True
1908.0,0.0,Placeholder_Rep_2,0.0,2021-01-03,,True,False,2021-01-03,2021-12-31,0.0,311.0,True
1908.0,0.0,Placeholder_Rep_2,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2017-01-01,-0.0,311.0,True
1908.0,0.0,Placeholder_Rep_3,0.0,2017-01-01,2017-01-01,False,True,2021-12-31,2017-01-01,-0.0,311.0,True
1908.0,0.0,Placeholder_Rep_3,4.113026742900316,2021-01-03,,False,False,2017-01-01,2021-12-31,648542.0568205218,311.0,True
1908.0,0.0,Placeholder_Rep_3,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2017-01-01,-0.0,311.0,True
1908.0,0.0,Placeholder_Rep_4,0.0,2017-01-01,2017-01-01,False,False,2021-12-31,2021-01-03,-0.0,311.0,True
1908.0,0.0,Placeholder_Rep_4,0.0,2021-01-03,,True,False,2021-01-03,2021-12-31,0.0,311.0,True
1908.0,0.0,Placeholder_Rep_4,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2021-12-31,0.0,311.0,True
2098.0,0.0,Placeholder_Rep_0,0.0,2017-01-01,2017-01-01,False,False,2017-01-01,2020-10-03,0.0,311.0,True
2098.0,0.0,Placeholder_Rep_0,0.0,2020-10-03,,True,False,2020-10-03,2021-12-31,0.0,311.0,True
2098.0,0.0,Placeholder_Rep_0,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2017-01-01,-0.0,311.0,True
2098.0,0.0,Placeholder_Rep_1,0.0,2017-01-01,2017-01-01,False,False,2021-12-31,2020-10-03,-0.0,311.0,True
2098.0,0.0,Placeholder_Rep_1,0.0,2020-10-03,,True,False,2020-10-03,2021-12-31,0.0,311.0,True
2098.0,0.0,Placeholder_Rep_1,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2017-01-01,-0.0,311.0,True
2098.0,0.0,Placeholder_Rep_2,0.0,2017-01-01,2017-01-01,False,False,2021-12-31,2020-10-03,-0.0,311.0,True
2098.0,0.0,Placeholder_Rep_2,0.0,2020-10-03,,True,False,2020-10-03,2021-12-31,0.0,311.0,True
2098.0,0.0,Placeholder_Rep_2,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2017-01-01,-0.0,311.0,True
2098.0,0.0,Placeholder_Rep_3,0.0,2017-01-01,2017-01-01,False,True,2021-12-31,2017-01-01,-0.0,311.0,True
2098.0,0.0,Placeholder_Rep_3,6.707909165707024,2020-10-03,,False,False,2017-01-01,2021-12-31,1057703.1172486837,311.0,True
2098.0,0.0,Placeholder_Rep_3,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2017-01-01,-0.0,311.0,True
2098.0,0.0,Placeholder_Rep_4,0.0,2017-01-01,2017-01-01,False,False,2021-12-31,2020-10-03,-0.0,311.0,True
2098.0,0.0,Placeholder_Rep_4,0.0,2020-10-03,,True,False,2020-10-03,2021-12-31,0.0,311.0,True
2098.0,0.0,Placeholder_Rep_4,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2021-12-31,0.0,311.0,True
2220.0,0.0,Placeholder_Rep_0,0.0,2017-01-01,2017-01-01,False,True,2017-01-01,2017-01-01,0.0,311.0,True
2220.0,0.0,Placeholder_Rep_0,9.163633719309477,2021-10-03,,False,False,2017-01-01,2021-12-31,1444921.7648607183,311.0,True
2220.0,0.0,Placeholder_Rep_0,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2017-01-01,-0.0,311.0,True
2220.0,0.0,Placeholder_Rep_1,0.0,2017-01-01,2017-01-01,False,False,2021-12-31,2021-10-03,-0.0,311.0,True
2220.0,0.0,Placeholder_Rep_1,0.0,2021-10-03,,True,False,2021-10-03,2021-12-31,0.0,311.0,True
2220.0,0.0,Placeholder_Rep_1,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2017-01-01,-0.0,311.0,True
2220.0,0.0,Placeholder_Rep_2,0.0,2017-01-01,2017-01-01,False,False,2021-12-31,2021-10-03,-0.0,311.0,True
2220.0,0.0,Placeholder_Rep_2,0.0,2021-10-03,,True,False,2021-10-03,2021-12-31,0.0,311.0,True
2220.0,0.0,Placeholder_Rep_2,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2017-01-01,-0.0,311.0,True
2220.0,0.0,Placeholder_Rep_3,0.0,2017-01-01,2017-01-01,False,True,2021-12-31,2017-01-01,-0.0,311.0,True
2220.0,0.0,Placeholder_Rep_3,0.07322471395601193,2021-10-03,,False,False,2017-01-01,2021-12-31,11546.072896583963,311.0,True
2220.0,0.0,Placeholder_Rep_3,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2017-01-01,-0.0,311.0,True
2220.0,0.0,Placeholder_Rep_4,0.0,2017-01-01,2017-01-01,False,False,2021-12-31,2021-10-03,-0.0,311.0,True
2220.0,0.0,Placeholder_Rep_4,0.0,2021-10-03,,True,False,2021-10-03,2021-12-31,0.0,311.0,True
2220.0,0.0,Placeholder_Rep_4,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2021-12-31,0.0,311.0,True
2297.0,0.0,Placeholder_Rep_0,0.0,2017-01-01,2017-01-01,False,False,2017-01-01,2017-07-04,0.0,311.0,True
2297.0,0.0,Placeholder_Rep_0,0.0,2017-07-04,,True,False,2017-07-04,2020-01-03,0.0,311.0,True
2297.0,0.0,Placeholder_Rep_0,0.0,2020-01-03,,True,False,2020-01-03,2021-12-31,0.0,311.0,True
2297.0,0.0,Placeholder_Rep_0,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2017-01-01,-0.0,311.0,True
2297.0,0.0,Placeholder_Rep_1,0.0,2017-01-01,2017-01-01,False,False,2021-12-31,2017-07-04,-0.0,311.0,True
2297.0,0.0,Placeholder_Rep_1,0.0,2017-07-04,,True,False,2017-07-04,2020-01-03,0.0,311.0,True
2297.0,0.0,Placeholder_Rep_1,0.0,2020-01-03,,True,False,2020-01-03,2021-12-31,0.0,311.0,True
2297.0,0.0,Placeholder_Rep_1,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2017-01-01,-0.0,311.0,True
2297.0,0.0,Placeholder_Rep_2,0.0,2017-01-01,2017-01-01,False,False,2021-12-31,2017-07-04,-0.0,311.0,True
2297.0,0.0,Placeholder_Rep_2,0.0,2017-07-04,,True,False,2017-07-04,2020-01-03,0.0,311.0,True
2297.0,0.0,Placeholder_Rep_2,0.0,2020-01-03,,True,False,2020-01-03,2021-12-31,0.0,311.0,True
2297.0,0.0,Placeholder_Rep_2,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2017-01-01,-0.0,311.0,True
2297.0,0.0,Placeholder_Rep_3,0.0,2017-01-01,2017-01-01,False,True,2021-12-31,2017-01-01,-0.0,311.0,True
2297.0,0.0,Placeholder_Rep_3,15.30628648002039,2017-07-04,,False,True,2017-01-01,2017-07-04,243333.21994477217,311.0,True
2297.0,0.0,Placeholder_Rep_3,41.93872859980742,2020-01-03,,False,False,2017-07-04,2021-12-31,5946173.593829336,311.0,True
2297.0,0.0,Placeholder_Rep_3,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2017-01-01,-0.0,311.0,True
2297.0,0.0,Placeholder_Rep_4,0.0,2017-01-01,2017-01-01,False,False,2021-12-31,2017-07-04,-0.0,311.0,True
2297.0,0.0,Placeholder_Rep_4,0.0,2017-07-04,,True,False,2017-07-04,2020-01-03,0.0,311.0,True
2297.0,0.0,Placeholder_Rep_4,0.0,2020-01-03,,True,False,2020-01-03,2021-12-31,0.0,311.0,True
2297.0,0.0,Placeholder_Rep_4,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2021-12-31,0.0,311.0,True
