Site ID,Equipment,Component,"""Measured"" Rate (g/s)",Survey Completion Date,Survey Start Date,Use Previous Condition,Use Next Condition,Start Date,End Date,"""Estimated"" Volume Emitted (Kg Methane)",Site Type,Site Measured
1908.0,0.0,Placeholder_Rep_1,0.0,2017-01-01,2017-01-01,False,True,2021-12-31,2017-01-01,-0.0,311.0,True
1908.0,0.0,Placeholder_Rep_1,1.3447764081988531,2018-04-04,,False,False,2017-01-01,2021-12-31,212044.34404479517,311.0,True
1908.0,0.0,Placeholder_Rep_1,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2017-01-01,-0.0,311.0,True
1908.0,0.0,Placeholder_Rep_2,0.0,2017-01-01,2017-01-01,False,True,2021-12-31,2017-01-01,-0.0,311.0,True
1908.0,0.0,Placeholder_Rep_2,0.5992214165506593,2018-04-04,,False,False,2017-01-01,2021-12-31,94485.23296170795,311.0,True
1908.0,0.0,Placeholder_Rep_2,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2017-01-01,-0.0,311.0,True
1908.0,0.0,Placeholder_Rep_3,0.0,2017-01-01,2017-01-01,False,False,2021-12-31,2018-04-04,-0.0,311.0,True
1908.0,0.0,Placeholder_Rep_3,0.0,2018-04-04,,True,False,2018-04-04,2021-12-31,0.0,311.0,True
1908.0,0.0,Placeholder_Rep_3,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2017-01-01,-0.0,311.0,True
1908.0,0.0,Placeholder_Rep_4,0.0,2017-01-01,2017-01-01,False,True,2021-12-31,2017-01-01,-0.0,311.0,True
1908.0,0.0,Placeholder_Rep_4,0.5646638069027161,2018-04-04,,False,False,2017-01-01,2021-12-31,89036.18907242028,311.0,True
1908.0,0.0,Placeholder_Rep_4,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2021-12-31,0.0,311.0,True
1984.0,0.0,Placeholder_Rep_0,0.0,2017-01-01,2017-01-01,False,False,2017-01-01,2018-04-04,0.0,311.0,True
1984.0,0.0,Placeholder_Rep_0,0.0,2018-04-04,,True,False,2018-04-04,2021-12-31,0.0,311.0,True
1984.0,0.0,Placeholder_Rep_0,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2017-01-01,-0.0,311.0,True
1984.0,0.0,Placeholder_Rep_1,0.0,2017-01-01,2017-01-01,False,False,2021-12-31,2018-04-04,-0.0,311.0,True
1984.0,0.0,Placeholder_Rep_1,0.0,2018-04-04,,True,False,2018-04-04,2021-12-31,0.0,311.0,True
1984.0,0.0,Placeholder_Rep_1,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2017-01-01,-0.0,311.0,True
1984.0,0.0,Placeholder_Rep_2,0.0,2017-01-01,2017-01-01,False,True,2021-12-31,2017-01-01,-0.0,311.0,True
1984.0,0.0,Placeholder_Rep_2,0.30116704414590345,2018-04-04,,False,False,2017-01-01,2021-12-31,47488.019520926064,311.0,True
1984.0,0.0,Placeholder_Rep_2,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2017-01-01,-0.0,311.0,True
1984.0,0.0,Placeholder_Rep_3,0.0,2017-01-01,2017-01-01,False,True,2021-12-31,2017-01-01,-0.0,311.0,True
1984.0,0.0,Placeholder_Rep_3,6.260458793334707,2018-04-04,,False,False,2017-01-01,2021-12-31,987149.1425330166,311.0,True
1984.0,0.0,Placeholder_Rep_3,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2017-01-01,-0.0,311.0,True
1984.0,0.0,Placeholder_Rep_4,0.0,2017-01-01,2017-01-01,False,False,2021-12-31,2018-04-04,-0.0,311.0,True
1984.0,0.0,Placeholder_Rep_4,0.0,2018-04-04,,True,False,2018-04-04,2021-12-31,0.0,311.0,True
1984.0,0.0,Placeholder_Rep_4,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2021-12-31,0.0,311.0,True
2133.0,0.0,Placeholder_Rep_0,0.0,2017-01-01,2017-01-01,False,True,2017-01-01,2017-01-01,0.0,311.0,True
2133.0,0.0,Placeholder_Rep_0,0.3159950860307529,2017-07-04,,False,False,2017-01-01,2021-12-31,49826.10516532912,311.0,True
2133.0,0.0,Placeholder_Rep_0,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2017-01-01,-0.0,311.0,True
2133.0,0.0,Placeholder_Rep_1,0.0,2017-01-01,2017-01-01,False,False,2021-12-31,2017-07-04,-0.0,311.0,True
2133.0,0.0,Placeholder_Rep_1,0.0,2017-07-04,,True,False,2017-07-04,2021-12-31,0.0,311.0,True
2133.0,0.0,Placeholder_Rep_1,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2017-01-01,-0.0,311.0,True
2133.0,0.0,Placeholder_Rep_2,0.0,2017-01-01,2017-01-01,False,True,2021-12-31,2017-01-01,-0.0,311.0,True
2133.0,0.0,Placeholder_Rep_2,0.08069064837152501,2017-07-04,,False,False,2017-01-01,2021-12-31,12723.301435222063,311.0,True
2133.0,0.0,Placeholder_Rep_2,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2017-01-01,-0.0,311.0,True
2133.0,0.0,Placeholder_Rep_3,0.0,2017-01-01,2017-01-01,False,True,2021-12-31,2017-01-01,-0.0,311.0,True
2133.0,0.0,Placeholder_Rep_3,19.316469990675095,2017-07-04,,False,False,2017-01-01,2021-12-31,3045820.9881296493,311.0,True
2133.0,0.0,Placeholder_Rep_3,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2017-01-01,-0.0,311.0,True
2133.0,0.0,Placeholder_Rep_4,0.0,2017-01-01,2017-01-01,False,False,2021-12-31,2017-07-04,-0.0,311.0,True
2133.0,0.0,Placeholder_Rep_4,0.0,2017-07-04,,True,False,2017-07-04,2021-12-31,0.0,311.0,True
2133.0,0.0,Placeholder_Rep_4,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2021-12-31,0.0,311.0,True
2220.0,0.0,Placeholder_Rep_0,0.0,2017-01-01,2017-01-01,False,False,2017-01-01,2020-07-04,0.0,311.0,True
2220.0,0.0,Placeholder_Rep_0,0.0,2020-07-04,,True,False,2020-07-04,2021-12-31,0.0,311.0,True
2220.0,0.0,Placeholder_Rep_0,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2017-01-01,-0.0,311.0,True
2220.0,0.0,Placeholder_Rep_1,0.0,2017-01-01,2017-01-01,False,False,2021-12-31,2020-07-04,-0.0,311.0,True
2220.0,0.0,Placeholder_Rep_1,0.0,2020-07-04,,True,False,2020-07-04,2021-12-31,0.0,311.0,True
2220.0,0.0,Placeholder_Rep_1,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2017-01-01,-0.0,311.0,True
2220.0,0.0,Placeholder_Rep_2,0.0,2017-01-01,2017-01-01,False,False,2021-12-31,2020-07-04,-0.0,311.0,True
2220.0,0.0,Placeholder_Rep_2,0.0,2020-07-04,,True,False,2020-07-04,2021-12-31,0.0,311.0,True
2220.0,0.0,Placeholder_Rep_2,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2017-01-01,-0.0,311.0,True
2220.0,0.0,Placeholder_Rep_3,0.0,2017-01-01,2017-01-01,False,True,2021-12-31,2017-01-01,-0.0,311.0,True
2220.0,0.0,Placeholder_Rep_3,4.153405449776515,2020-07-04,,False,False,2017-01-01,2021-12-31,654908.9713207609,311.0,True
2220.0,0.0,Placeholder_Rep_3,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2017-01-01,-0.0,311.0,True
2220.0,0.0,Placeholder_Rep_4,0.0,2017-01-01,2017-01-01,False,True,2021-12-31,2017-01-01,-0.0,311.0,True
2220.0,0.0,Placeholder_Rep_4,4.607651131569361,2020-07-04,,False,False,2017-01-01,2021-12-31,726534.430425857,311.0,True
2220.0,0.0,Placeholder_Rep_4,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2021-12-31,0.0,311.0,True
2408.0,0.0,Placeholder_Rep_0,0.0,2017-01-01,2017-01-01,False,False,2017-01-01,2017-01-03,0.0,311.0,True
2408.0,0.0,Placeholder_Rep_0,0.0,2017-01-03,,True,False,2017-01-03,2021-12-31,0.0,311.0,True
2408.0,0.0,Placeholder_Rep_0,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2017-01-01,-0.0,311.0,True
2408.0,0.0,Placeholder_Rep_1,0.0,2017-01-01,2017-01-01,False,False,2021-12-31,2017-01-03,-0.0,311.0,True
2408.0,0.0,Placeholder_Rep_1,0.0,2017-01-03,,True,False,2017-01-03,2021-12-31,0.0,311.0,True
2408.0,0.0,Placeholder_Rep_1,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2017-01-01,-0.0,311.0,True
2408.0,0.0,Placeholder_Rep_2,0.0,2017-01-01,2017-01-01,False,False,2021-12-31,2017-01-03,-0.0,311.0,True
2408.0,0.0,Placeholder_Rep_2,0.0,2017-01-03,,True,False,2017-01-03,2021-12-31,0.0,311.0,True
2408.0,0.0,Placeholder_Rep_2,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2017-01-01,-0.0,311.0,True
2408.0,0.0,Placeholder_Rep_3,0.0,2017-01-01,2017-01-01,False,True,2021-12-31,2017-01-01,-0.0,311.0,True
2408.0,0.0,Placeholder_Rep_3,8.674863853764295,2017-01-03,,False,False,2017-01-01,2021-12-31,1367852.5324615543,311.0,True
2408.0,0.0,Placeholder_Rep_3,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2017-01-01,-0.0,311.0,True
2408.0,0.0,Placeholder_Rep_4,0.0,2017-01-01,2017-01-01,False,False,2021-12-31,2017-01-03,-0.0,311.0,True
2408.0,0.0,Placeholder_Rep_4,0.0,2017-01-03,,True,False,2017-01-03,2021-12-31,0.0,311.0,True
2408.0,0.0,Placeholder_Rep_4,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2021-12-31,0.0,311.0,True
2453.0,0.0,Placeholder_Rep_0,0.0,2017-01-01,2017-01-01,False,False,2017-01-01,2017-01-03,0.0,311.0,True
2453.0,0.0,Placeholder_Rep_0,0.0,2017-01-03,,True,False,2017-01-03,2021-12-31,0.0,311.0,True
2453.0,0.0,Placeholder_Rep_0,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2017-01-01,-0.0,311.0,True
2453.0,0.0,Placeholder_Rep_1,0.0,2017-01-01,2017-01-01,False,True,2021-12-31,2017-01-01,-0.0,311.0,True
2453.0,0.0,Placeholder_Rep_1,0.2133361650302548,2017-01-03,,False,False,2017-01-01,2021-12-31,33638.846501970576,311.0,True
2453.0,0.0,Placeholder_Rep_1,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2017-01-01,-0.0,311.0,True
2453.0,0.0,Placeholder_Rep_2,0.0,2017-01-01,2017-01-01,False,False,2021-12-31,2017-01-03,-0.0,311.0,True
2453.0,0.0,Placeholder_Rep_2,0.0,2017-01-03,,True,False,2017-01-03,2021-12-31,0.0,311.0,True
2453.0,0.0,Placeholder_Rep_2,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2017-01-01,-0.0,311.0,True
2453.0,0.0,Placeholder_Rep_3,0.0,2017-01-01,2017-01-01,False,True,2021-12-31,2017-01-01,-0.0,311.0,True
2453.0,0.0,Placeholder_Rep_3,7.808063697324282,2017-01-03,,False,False,2017-01-01,2021-12-31,1231175.483794093,311.0,True
2453.0,0.0,Placeholder_Rep_3,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2017-01-01,-0.0,311.0,True
2453.0,0.0,Placeholder_Rep_4,0.0,2017-01-01,2017-01-01,False,True,2021-12-31,2017-01-01,-0.0,311.0,True
2453.0,0.0,Placeholder_Rep_4,0.10541908800920552,2017-01-03,,False,False,2017-01-01,2021-12-31,16622.481797291526,311.0,True
2453.0,0.0,Placeholder_Rep_4,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2021-12-31,0.0,311.0,True
