Emissions ID,Site ID,Equipment,Component,Status,Days Active,Days Emitting,Estimated Days Active,Date Began,Date Repaired or Expired,Theoretical End Date,Mitigated Emissions (Kg Methane),"""True"" Volume Emitted (Kg Methane)","""Estimated"" Volume Emitted (Kg Methane)","""True"" Rate (g/s)","""Measured"" Rate (g/s)",Initially Detected By,Initially Detected Date,Tagged,Tagged By,Recorded,Recorded By,Repairable
0000000000,131.0,0,Placeholder_Rep_1,repaired,365,365,0,2017-07-31,2018-07-31,2018-07-31,0.0,2223.556647827345,,0.070508518766722,,,,True,natural,N/A,N/A,True
0000000001,131.0,0,Placeholder_Rep_1,repaired,365,365,0,2018-08-30,2019-08-30,2019-08-30,0.0,2231.835289883309,,0.07077103278422467,,,,True,natural,N/A,N/A,True
0000000001,131.0,0,Placeholder_Rep_2,active,251,251,0,2021-04-25,,2022-04-25,0.0,323.14208884989347,,0.014900679174500766,,,,False,,N/A,N/A,True
0000000000,131.0,0,Placeholder_Rep_2,repaired,365,365,0,2018-01-08,2019-01-08,2019-01-08,0.0,35747.6631149292,,1.133550961280099,,,,True,natural,N/A,N/A,True
0000000001,131.0,0,Placeholder_Rep_3,active,299,299,0,2021-03-08,,2022-03-08,0.0,502.781833389686,,0.019462321681441457,,,,False,,N/A,N/A,True
0000000002,131.0,0,Placeholder_Rep_3,active,31,31,0,2021-12-01,,2022-12-01,0.0,31.041896402817986,,0.011589716398901578,,,,False,,N/A,N/A,True
0000000000,131.0,0,Placeholder_Rep_3,repaired,365,365,0,2020-07-19,2021-07-19,2021-07-19,0.0,1426.5508772956805,,0.0452356315733029,,,,True,natural,N/A,N/A,True
0000000000,442.0,0,Placeholder_Rep_0,repaired,365,365,0,2019-07-19,2020-07-18,2020-07-18,0.0,353.8097807662946,,0.011219234549920552,,,,True,natural,N/A,N/A,True
0000000001,442.0,0,Placeholder_Rep_0,repaired,365,365,0,2020-02-28,2021-02-27,2021-02-27,0.0,498.2801165586952,,0.015800358845722198,,,,True,natural,N/A,N/A,True
0000000002,442.0,0,Placeholder_Rep_1,active,77,77,0,2021-10-16,,2022-10-16,0.0,1648.7642784097206,,0.24783012842858954,,,,False,,N/A,N/A,True
0000000000,442.0,0,Placeholder_Rep_1,repaired,365,365,0,2018-06-29,2019-06-29,2019-06-29,0.0,1875.589411105627,,0.059474550073110956,,,,True,natural,N/A,N/A,True
0000000001,442.0,0,Placeholder_Rep_1,repaired,365,365,0,2020-01-10,2021-01-09,2021-01-09,0.0,1350.262470025269,,0.04281654204798544,,,,True,natural,N/A,N/A,True
0000000000,442.0,0,Placeholder_Rep_2,repaired,365,365,0,2019-06-02,2020-06-01,2020-06-01,0.0,756.6926002599885,,0.023994564949898163,,,,True,natural,N/A,N/A,True
0000000001,442.0,0,Placeholder_Rep_2,repaired,365,365,0,2020-07-21,2021-07-21,2021-07-21,0.0,1005.2117248313634,,0.03187505469404374,,,,True,natural,N/A,N/A,True
0000000000,442.0,0,Placeholder_Rep_3,repaired,365,365,0,2018-01-15,2019-01-15,2019-01-15,0.0,3376.5689366183105,,0.10707029859900781,,,,True,natural,N/A,N/A,True
0000000001,442.0,0,Placeholder_Rep_3,repaired,365,365,0,2019-05-15,2020-05-14,2020-05-14,0.0,2621.450938915352,,0.08312566396865016,,,,True,natural,N/A,N/A,True
0000000003,442.0,0,Placeholder_Rep_4,active,44,44,0,2021-11-18,,2022-11-18,0.0,41.04693322880002,,0.010797278311447816,,,,False,,N/A,N/A,True
0000000004,442.0,0,Placeholder_Rep_4,active,31,31,0,2021-12-01,,2022-12-01,0.0,177.50438058175683,,0.06627254352664158,,,,False,,N/A,N/A,True
0000000000,442.0,0,Placeholder_Rep_4,repaired,365,365,0,2017-08-26,2018-08-26,2018-08-26,0.0,142.4094253894687,,0.004515773255627496,,,,True,natural,N/A,N/A,True
0000000001,442.0,0,Placeholder_Rep_4,repaired,365,365,0,2018-12-18,2019-12-18,2019-12-18,0.0,7592.587019087603,,0.2407593549938991,,,,True,natural,N/A,N/A,True
0000000002,442.0,0,Placeholder_Rep_4,repaired,365,365,0,2020-09-28,2021-09-28,2021-09-28,0.0,5996.824569719645,,0.19015805966893853,,,,True,natural,N/A,N/A,True
0000000000,2453.0,0,Placeholder_Rep_0,active,208,208,0,2021-06-07,,2022-06-07,0.0,799.5431522502585,,0.04449024841136143,,,,False,,N/A,N/A,True
0000000000,2453.0,0,Placeholder_Rep_1,repaired,18,18,2,2016-03-17,2017-01-19,2017-03-17,1038.2060182827313,327.85453208928357,,0.21081181332901464,0.1066680825151274,airH,2017-01-01,True,OGI_FU,N/A,N/A,True
0000000001,2453.0,0,Placeholder_Rep_1,repaired,18,18,2,2016-12-16,2017-01-19,2017-12-16,72.19241969274668,3.9258717657687017,,0.002524351701240163,0.1066680825151274,airH,2017-01-01,True,OGI_FU,N/A,N/A,True
0000000002,2453.0,0,Placeholder_Rep_1,repaired,365,365,0,2019-04-25,2020-04-24,2020-04-24,0.0,2.8335425334048354,,8.985104431141664e-05,,,,True,natural,N/A,N/A,True
0000000000,2453.0,0,Placeholder_Rep_2,repaired,133,133,0,2016-05-14,2017-05-14,2017-05-14,0.0,613.3884098956902,,0.053378969115122014,,airH,2017-01-01,True,natural,N/A,N/A,True
0000000001,2453.0,0,Placeholder_Rep_2,repaired,365,365,0,2018-02-06,2019-02-06,2019-02-06,0.0,17696.494937035328,,0.5611521732951334,,,,True,natural,N/A,N/A,True
0000000002,2453.0,0,Placeholder_Rep_2,repaired,365,365,0,2018-11-11,2019-11-11,2019-11-11,0.0,16842.998169936036,,0.5340879683515993,,,,True,natural,N/A,N/A,True
0000000003,2453.0,0,Placeholder_Rep_2,repaired,365,365,0,2019-05-23,2020-05-22,2020-05-22,0.0,24.88532062257242,,0.0007891083403910584,,,,True,natural,N/A,N/A,True
0000000004,2453.0,0,Placeholder_Rep_2,repaired,365,365,0,2020-04-09,2021-04-09,2021-04-09,0.0,4869.621590561865,,0.15441468767636557,,,,True,natural,N/A,N/A,True
0000000004,2453.0,0,Placeholder_Rep_3,active,247,247,0,2021-04-29,,2022-04-29,0.0,4618.971872421191,,0.21643855302618414,,,,False,,N/A,N/A,True
0000000000,2453.0,0,Placeholder_Rep_3,repaired,18,18,2,2016-05-24,2017-01-19,2017-05-24,6498.424544247321,935.7731343716141,,0.6017059763191963,3.904031848662141,airH,2017-01-01,True,OGI_FU,N/A,N/A,True
0000000001,2453.0,0,Placeholder_Rep_3,repaired,18,18,2,2016-09-30,2017-01-19,2017-09-30,158147.8440020892,11207.327527707112,,7.2063577210050855,3.904031848662141,airH,2017-01-01,True,OGI_FU,N/A,N/A,True
0000000002,2453.0,0,Placeholder_Rep_3,repaired,365,365,0,2018-03-17,2019-03-17,2019-03-17,0.0,19.679141710436177,,0.0006240214900569564,,,,True,natural,N/A,N/A,True
0000000003,2453.0,0,Placeholder_Rep_3,repaired,365,365,0,2019-12-28,2020-12-27,2020-12-27,0.0,31008.0301385926,,0.9832581855210742,,,,True,natural,N/A,N/A,True
0000000009,2453.0,0,Placeholder_Rep_4,active,134,134,0,2021-08-20,,2022-08-20,0.0,297.44599273643416,,0.0256915071117014,,,,False,,N/A,N/A,True
0000000000,2453.0,0,Placeholder_Rep_4,repaired,18,18,2,2016-08-23,2017-01-19,2017-08-23,1967.373188062997,163.94776567191644,,0.10541908800920552,0.10541908800920552,airH,2017-01-01,True,OGI_FU,N/A,N/A,True
0000000001,2453.0,0,Placeholder_Rep_4,repaired,365,365,0,2017-09-11,2018-09-11,2018-09-11,0.0,1322.3055681731612,,0.041930034505744576,,,,True,natural,N/A,N/A,True
0000000002,2453.0,0,Placeholder_Rep_4,repaired,365,365,0,2017-11-03,2018-11-03,2018-11-03,0.0,718.8758747879942,,0.022795404451674092,,,,True,natural,N/A,N/A,True
0000000003,2453.0,0,Placeholder_Rep_4,repaired,365,365,0,2018-08-09,2019-08-09,2019-08-09,0.0,15283.489518219018,,0.48463627340877147,,,,True,natural,N/A,N/A,True
0000000004,2453.0,0,Placeholder_Rep_4,repaired,365,365,0,2018-10-06,2019-10-06,2019-10-06,0.0,3658.2326134383393,,0.11600179520035322,,,,True,natural,N/A,N/A,True
0000000005,2453.0,0,Placeholder_Rep_4,repaired,365,365,0,2018-10-27,2019-10-27,2019-10-27,0.0,642.2125422649345,,0.020364426124585694,,,,True,natural,N/A,N/A,True
0000000006,2453.0,0,Placeholder_Rep_4,repaired,365,365,0,2019-07-01,2020-06-30,2020-06-30,0.0,514.4698204879495,,0.016313730989597586,,,,True,natural,N/A,N/A,True
0000000007,2453.0,0,Placeholder_Rep_4,repaired,365,365,0,2019-08-23,2020-08-22,2020-08-22,0.0,923.4262577321806,,0.029281654545033627,,,,True,natural,N/A,N/A,True
0000000008,2453.0,0,Placeholder_Rep_4,repaired,365,365,0,2019-12-09,2020-12-08,2020-12-08,0.0,20576.64453554821,,0.6524811179461,,,,True,natural,N/A,N/A,True
0000000001,1020.0,0,Placeholder_Rep_0,active,342,342,0,2021-01-24,,2022-01-24,0.0,2939.681474873719,,0.09948564662097002,,,,False,,N/A,N/A,True
0000000002,1020.0,0,Placeholder_Rep_0,active,250,250,0,2021-04-26,,2022-04-26,0.0,37157.78599764028,,1.720267870261124,,,,False,,N/A,N/A,True
0000000003,1020.0,0,Placeholder_Rep_0,active,118,118,0,2021-09-05,,2022-09-05,0.0,750.2434250984074,,0.07358790657352553,,,,False,,N/A,N/A,True
0000000000,1020.0,0,Placeholder_Rep_0,repaired,365,365,0,2019-04-09,2020-04-08,2020-04-08,0.0,4101.740974425949,,0.1300653530703307,,,,True,natural,N/A,N/A,True
0000000004,1020.0,0,Placeholder_Rep_1,active,332,332,0,2021-02-03,,2022-02-03,0.0,19080.956611008824,,0.6651939916265347,,,,False,,N/A,N/A,True
0000000000,1020.0,0,Placeholder_Rep_1,repaired,365,365,0,2017-11-29,2018-11-29,2018-11-29,0.0,8365.23992021941,,0.26526001776444097,,,,True,natural,N/A,N/A,True
0000000001,1020.0,0,Placeholder_Rep_1,repaired,365,365,0,2018-11-10,2019-11-10,2019-11-10,0.0,800.3220461619121,,0.02537804560381507,,,,True,natural,N/A,N/A,True
0000000002,1020.0,0,Placeholder_Rep_1,repaired,365,365,0,2019-04-07,2020-04-06,2020-04-06,0.0,1514.0603435274072,,0.04801053854412123,,,,True,natural,N/A,N/A,True
0000000003,1020.0,0,Placeholder_Rep_1,repaired,365,365,0,2020-03-09,2021-03-09,2021-03-09,0.0,50.86184285294499,,0.001612818456777809,,,,True,natural,N/A,N/A,True
0000000000,1020.0,0,Placeholder_Rep_2,repaired,365,365,0,2018-11-20,2019-11-20,2019-11-20,0.0,21409.3841576617,,0.6788871181399575,,,,True,natural,N/A,N/A,True
0000000001,1020.0,0,Placeholder_Rep_2,repaired,365,365,0,2019-05-03,2020-05-02,2020-05-02,0.0,7163.436231252911,,0.22715107278199237,,,,True,natural,N/A,N/A,True
0000000000,1020.0,0,Placeholder_Rep_3,repaired,244,244,0,2016-09-02,2017-09-02,2017-09-02,0.0,47.89726006702678,,0.0022719935900039263,,,,True,natural,N/A,N/A,True
0000000001,1020.0,0,Placeholder_Rep_3,repaired,365,365,0,2018-11-06,2019-11-06,2019-11-06,0.0,2058.384154428059,,0.0652709333595909,,,,True,natural,N/A,N/A,True
0000000002,1020.0,0,Placeholder_Rep_3,repaired,365,365,0,2018-11-18,2019-11-18,2019-11-18,0.0,851.4681908872773,,0.026999879213827918,,,,True,natural,N/A,N/A,True
0000000003,1020.0,0,Placeholder_Rep_3,repaired,365,365,0,2019-09-26,2020-09-25,2020-09-25,0.0,412.81914974618934,,0.013090409365366226,,,,True,natural,N/A,N/A,True
0000000004,1020.0,0,Placeholder_Rep_3,repaired,365,365,0,2019-12-18,2020-12-17,2020-12-17,0.0,187.65414739317248,,0.005950473978728199,,,,True,natural,N/A,N/A,True
0000000003,1020.0,0,Placeholder_Rep_4,active,257,257,0,2021-04-19,,2022-04-19,0.0,89.2036050851935,,0.004017311801285916,,,,False,,N/A,N/A,True
0000000004,1020.0,0,Placeholder_Rep_4,active,50,50,0,2021-11-12,,2022-11-12,0.0,281.25115882068854,,0.06510443491219642,,,,False,,N/A,N/A,True
0000000000,1020.0,0,Placeholder_Rep_4,repaired,91,91,0,2016-04-02,2017-04-02,2017-04-02,0.0,13023.813764095745,,1.656467969588897,,,,True,natural,N/A,N/A,True
0000000001,1020.0,0,Placeholder_Rep_4,repaired,248,248,0,2016-09-06,2017-09-06,2017-09-06,0.0,20.624243922360247,,0.0009625263180611673,,,,True,natural,N/A,N/A,True
0000000002,1020.0,0,Placeholder_Rep_4,repaired,365,365,0,2018-12-19,2019-12-19,2019-12-19,0.0,1037.2910103086056,,0.032892282163514884,,,,True,natural,N/A,N/A,True
0000000003,1008.0,0,Placeholder_Rep_0,active,173,173,0,2021-07-12,,2022-07-12,0.0,8300.418694544594,,0.5553159584768114,,,,False,,N/A,N/A,True
0000000000,1008.0,0,Placeholder_Rep_0,repaired,365,365,0,2019-12-19,2020-12-18,2020-12-18,0.0,208.0429115267841,,0.006596997448211063,,,,True,natural,N/A,N/A,True
0000000001,1008.0,0,Placeholder_Rep_0,repaired,365,365,0,2020-04-05,2021-04-05,2021-04-05,0.0,445.76261055461447,,0.014135039654826688,,,,True,natural,N/A,N/A,True
0000000002,1008.0,0,Placeholder_Rep_0,repaired,365,365,0,2020-11-03,2021-11-03,2021-11-03,0.0,12.34080278807316,,0.0003913242893224619,,,,True,natural,N/A,N/A,True
0000000000,1008.0,0,Placeholder_Rep_1,repaired,365,365,0,2020-06-23,2021-06-23,2021-06-23,0.0,34.97740836695366,,0.0011091263434472875,,,,True,natural,N/A,N/A,True
0000000000,1008.0,0,Placeholder_Rep_2,repaired,326,326,0,2016-11-23,2017-11-23,2017-11-23,0.0,8665.608109297691,,0.30765763850892164,,,,True,natural,N/A,N/A,True
0000000001,1008.0,0,Placeholder_Rep_2,repaired,365,365,0,2019-07-30,2020-07-29,2020-07-29,0.0,266.508107859172,,0.00845091666220104,,,,True,natural,N/A,N/A,True
0000000002,1008.0,0,Placeholder_Rep_2,repaired,365,365,0,2020-12-17,2021-12-17,2021-12-17,0.0,6158.619121471345,,0.19528853124909135,,,,True,natural,N/A,N/A,True
0000000002,1008.0,0,Placeholder_Rep_3,active,136,136,0,2021-08-18,,2022-08-18,0.0,2463.975655434507,,0.20969291729936912,,,,False,,N/A,N/A,True
0000000000,1008.0,0,Placeholder_Rep_3,repaired,365,365,0,2017-04-13,2018-04-13,2018-04-13,0.0,10115.031132631397,,0.3207455331250443,,,,True,natural,N/A,N/A,True
0000000001,1008.0,0,Placeholder_Rep_3,repaired,365,365,0,2018-04-21,2019-04-21,2019-04-21,0.0,2536.9417927747045,,0.08044589652380468,,,,True,natural,N/A,N/A,True
0000000000,1008.0,0,Placeholder_Rep_4,repaired,123,123,0,2016-05-04,2017-05-04,2017-05-04,0.0,538.6045137040411,,0.05068169543285542,,,,True,natural,N/A,N/A,True
0000000001,1008.0,0,Placeholder_Rep_4,repaired,204,204,0,2016-07-24,2017-07-24,2017-07-24,0.0,151.69044519375444,,0.00860625710294994,,,,True,natural,N/A,N/A,True
0000000000,1196.0,0,Placeholder_Rep_0,repaired,365,365,0,2017-05-11,2018-05-11,2018-05-11,0.0,21201.092151410616,,0.6722822219498545,,,,True,natural,N/A,N/A,True
0000000001,1196.0,0,Placeholder_Rep_0,repaired,365,365,0,2019-03-12,2020-03-11,2020-03-11,0.0,230.26824761098376,,0.007301758232210292,,,,True,natural,N/A,N/A,True
0000000002,1196.0,0,Placeholder_Rep_0,repaired,365,365,0,2020-12-14,2021-12-14,2021-12-14,0.0,99.27495065347998,,0.0031479880344203437,,,,True,natural,N/A,N/A,True
0000000004,1196.0,0,Placeholder_Rep_2,active,177,177,0,2021-07-08,,2022-07-08,0.0,1477.5076381157821,,0.09661459236475872,,,,False,,N/A,N/A,True
0000000000,1196.0,0,Placeholder_Rep_2,repaired,25,25,0,2016-01-27,2017-01-26,2017-01-26,0.0,8.5716185428477,,0.003968341917985046,,,,True,natural,N/A,N/A,True
0000000001,1196.0,0,Placeholder_Rep_2,repaired,365,365,0,2017-11-11,2018-11-11,2018-11-11,0.0,596.6658674854888,,0.018920150541777293,,,,True,natural,N/A,N/A,True
0000000002,1196.0,0,Placeholder_Rep_2,repaired,365,365,0,2018-05-26,2019-05-26,2019-05-26,0.0,5203.52742246278,,0.16500277214810943,,,,True,natural,N/A,N/A,True
0000000003,1196.0,0,Placeholder_Rep_2,repaired,365,365,0,2020-05-26,2021-05-26,2021-05-26,0.0,778.0260339930423,,0.024671043695872728,,,,True,natural,N/A,N/A,True
0000000000,1196.0,0,Placeholder_Rep_3,active,315,315,0,2021-02-20,,2022-02-20,0.0,1014.591744889632,,0.03727923812792592,,,,False,,N/A,N/A,True
0000000001,1196.0,0,Placeholder_Rep_3,active,280,280,0,2021-03-27,,2022-03-27,0.0,4201.385534171666,,0.1736683835223076,,,,False,,N/A,N/A,True
0000000000,1196.0,0,Placeholder_Rep_4,repaired,248,248,0,2016-09-06,2017-09-06,2017-09-06,0.0,3653.3484930879777,,0.1705005083766417,,,,True,natural,N/A,N/A,True
0000000001,1196.0,0,Placeholder_Rep_4,repaired,365,365,0,2018-05-27,2019-05-27,2019-05-27,0.0,629.4478855044224,,0.0199596615139657,,,,True,natural,N/A,N/A,True
0000000002,1196.0,0,Placeholder_Rep_4,repaired,365,365,0,2020-01-27,2021-01-26,2021-01-26,0.0,2536.034945386622,,0.08041714058176756,,,,True,natural,N/A,N/A,True
0000000003,1196.0,0,Placeholder_Rep_4,repaired,365,365,0,2020-09-07,2021-09-07,2021-09-07,0.0,36490.50898054857,,1.1571064491548886,,,,True,natural,N/A,N/A,True
0000000001,539.0,0,Placeholder_Rep_0,active,210,210,0,2021-06-05,,2022-06-05,0.0,1030.727421171478,,0.056808169156276345,,,,False,,N/A,N/A,True
0000000000,539.0,0,Placeholder_Rep_0,repaired,365,365,0,2018-07-05,2019-07-05,2019-07-05,0.0,293.11841408994434,,0.009294723937403104,,,,True,natural,N/A,N/A,True
0000000000,539.0,0,Placeholder_Rep_1,repaired,365,365,0,2017-07-28,2018-07-28,2018-07-28,0.0,338.9332191203973,,0.010747501874695501,,,,True,natural,N/A,N/A,True
0000000001,539.0,0,Placeholder_Rep_1,repaired,365,365,0,2018-12-03,2019-12-03,2019-12-03,0.0,844.0404709761691,,0.02676434776053301,,,,True,natural,N/A,N/A,True
0000000002,539.0,0,Placeholder_Rep_1,repaired,365,365,0,2019-07-04,2020-07-03,2020-07-03,0.0,86.24268297533918,,0.0027347375372697605,,,,True,natural,N/A,N/A,True
0000000003,539.0,0,Placeholder_Rep_1,repaired,365,365,0,2020-09-28,2021-09-28,2021-09-28,0.0,2347.9072891296582,,0.07445165173546608,,,,True,natural,N/A,N/A,True
0000000000,539.0,0,Placeholder_Rep_2,active,284,284,0,2021-03-23,,2022-03-23,0.0,1701.8737831201433,,0.0693577930653423,,,,False,,N/A,N/A,True
0000000002,539.0,0,Placeholder_Rep_3,active,41,41,0,2021-11-21,,2022-11-21,0.0,1462.5588673654763,,0.4128723089898025,,,,False,,N/A,N/A,True
0000000000,539.0,0,Placeholder_Rep_3,repaired,365,365,0,2019-05-21,2020-05-20,2020-05-20,0.0,184.50385843387232,,0.00585057897114004,,,,True,natural,N/A,N/A,True
0000000001,539.0,0,Placeholder_Rep_3,repaired,365,365,0,2020-03-28,2021-03-28,2021-03-28,0.0,888.3394092798032,,0.02816905787924287,,,,True,natural,N/A,N/A,True
0000000001,539.0,0,Placeholder_Rep_4,active,17,17,0,2021-12-15,,2022-12-15,0.0,6.665150271595958,,0.004537820174016855,,,,False,,N/A,N/A,True
0000000000,539.0,0,Placeholder_Rep_4,repaired,365,365,0,2017-07-21,2018-07-21,2018-07-21,0.0,877.2282551801298,,0.027816725494042675,,,,True,natural,N/A,N/A,True
0000000002,900.0,0,Placeholder_Rep_0,active,112,112,0,2021-09-11,,2022-09-11,0.0,390.36612017870834,,0.040340414204975646,,,,False,,N/A,N/A,True
0000000000,900.0,0,Placeholder_Rep_0,repaired,5,5,0,2016-01-07,2017-01-06,2017-01-06,0.0,31.470404385572003,,0.07284815829993518,,,,True,natural,N/A,N/A,True
0000000001,900.0,0,Placeholder_Rep_0,repaired,365,365,0,2018-05-22,2019-05-22,2019-05-22,0.0,5868.000288672942,,0.1860730685144895,,,,True,natural,N/A,N/A,True
0000000002,900.0,0,Placeholder_Rep_1,active,283,283,0,2021-03-24,,2022-03-24,0.0,1323.9207609673304,,0.054145430938658645,,,,False,,N/A,N/A,True
0000000003,900.0,0,Placeholder_Rep_1,active,117,117,0,2021-09-06,,2022-09-06,0.0,16.90469292399463,,0.0016722749410409377,,,,False,,N/A,N/A,True
0000000000,900.0,0,Placeholder_Rep_1,repaired,365,365,0,2017-04-01,2018-04-01,2018-04-01,0.0,337.3876008455219,,0.010698490640712896,,,,True,natural,N/A,N/A,True
0000000001,900.0,0,Placeholder_Rep_1,repaired,365,365,0,2018-06-29,2019-06-29,2019-06-29,0.0,192.462161768253,,0.006102935114416951,,,,True,natural,N/A,N/A,True
