datetime,active_leaks,new_leaks,n_tags,rolling_cost_estimate,rolling_cost_estimate_b,cum_repaired_leaks,daily_emissions_kg,total_daily_cost,repair_cost,verification_cost,natural_redund_tags,natural_n_tags,OGI_prop_sites_avail,OGI_cost,OGI_sites_visited,OGI_travel_time,OGI_survey_time,OGI_redund_tags,OGI_missed_leaks,OGI_sites_vis_w_leaks,OGI_eff_flags,OGI_n_tags,OGI_flags_redund1,OGI_flags_redund2,OGI_flag_wo_vent
2017-01-27,163,0.0,0.0,45.37513691128149,0.0,102.0,22131.598677083966,2000.0,2000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-01-28,153,0.0,0.0,47.17415115005476,0.0,111.0,22019.018381171474,1800.0,1800.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-01-29,144,0.0,0.0,47.973713033954,0.0,115.0,21929.473939340758,800.0,800.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-01-30,140,0.0,0.0,49.37294633077766,0.0,122.0,21824.813511359767,1400.0,1400.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-01-31,133,0.0,0.0,50.77217962760132,0.0,129.0,21512.06688966594,1400.0,1400.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-02-01,126,2.0,2.0,52.17141292442497,0.0,136.0,21212.967432345104,1400.0,1400.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-02-02,121,1.0,1.0,53.970427163198245,0.0,145.0,512.4711623627379,1800.0,1800.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-02-03,113,1.0,1.0,55.1697699890471,0.0,151.0,245.86940691198913,1200.0,1200.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-02-04,108,0.0,0.0,55.369660460021905,0.0,152.0,245.4067796841917,200.0,200.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-02-05,107,1.0,1.0,55.369660460021905,0.0,152.0,269.156422943663,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-02-06,108,0.0,0.0,55.369660460021905,0.0,152.0,269.156422943663,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-02-07,108,0.0,0.0,55.369660460021905,0.0,152.0,269.156422943663,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-02-08,108,0.0,0.0,55.369660460021905,0.0,152.0,269.156422943663,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-02-09,108,2.0,2.0,55.369660460021905,0.0,152.0,293.93016328200616,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-02-10,110,0.0,0.0,55.56955093099671,0.0,153.0,291.236483543365,200.0,200.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-02-11,109,2.0,2.0,55.76944140197153,0.0,154.0,332.0177383352615,200.0,200.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-02-12,110,0.0,0.0,55.76944140197153,0.0,154.0,332.0177383352615,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-02-13,110,0.0,0.0,55.76944140197153,0.0,154.0,332.0177383352615,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-02-14,110,1.0,1.0,55.76944140197153,0.0,154.0,340.4212320452518,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-02-15,111,1.0,1.0,55.76944140197153,0.0,154.0,340.65773548706244,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-02-16,112,1.0,1.0,55.76944140197153,0.0,154.0,349.70526739287345,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-02-17,113,2.0,2.0,55.969331872946334,0.0,155.0,502.8735975297907,200.0,200.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-02-18,114,0.0,0.0,55.969331872946334,0.0,155.0,502.8735975297907,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-02-19,114,2.0,2.0,55.969331872946334,0.0,155.0,506.01279108916054,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-02-20,116,0.0,0.0,56.169222343921135,0.0,156.0,505.2144820807884,200.0,200.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-02-21,115,1.0,1.0,56.169222343921135,0.0,156.0,520.7810432377526,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-02-22,116,0.0,0.0,56.169222343921135,0.0,156.0,520.7810432377526,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-02-23,116,0.0,0.0,56.169222343921135,0.0,156.0,520.7810432377526,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-02-24,116,0.0,0.0,56.169222343921135,0.0,156.0,520.7810432377526,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-02-25,116,0.0,0.0,56.169222343921135,0.0,156.0,520.7810432377526,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-02-26,116,1.0,1.0,56.169222343921135,0.0,156.0,523.0175204010003,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-02-27,117,1.0,1.0,56.56900328587076,0.0,158.0,515.3448571963801,400.0,400.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-02-28,116,0.0,0.0,56.56900328587076,0.0,158.0,515.3448571963801,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-03-01,116,3.0,3.0,56.56900328587076,0.0,158.0,529.4768278621694,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-03-02,119,1.0,1.0,56.56900328587076,0.0,158.0,530.2026243783343,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-03-03,120,0.0,0.0,56.56900328587076,0.0,158.0,530.2026243783343,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-03-04,120,1.0,1.0,56.56900328587076,0.0,158.0,532.9166637365535,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-03-05,121,1.0,1.0,56.56900328587076,0.0,158.0,533.2910807105529,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-03-06,122,0.0,0.0,56.56900328587076,0.0,158.0,533.2910807105529,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-03-07,122,0.0,0.0,56.768893756845564,0.0,159.0,532.2696224276954,200.0,200.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-03-08,121,1.0,1.0,56.96878422782038,0.0,160.0,533.345856814375,200.0,200.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-03-09,121,0.0,0.0,56.96878422782038,0.0,160.0,533.345856814375,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-03-10,121,1.0,1.0,56.96878422782038,0.0,160.0,550.1628126716224,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-03-11,122,0.0,0.0,56.96878422782038,0.0,160.0,550.1628126716224,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-03-12,122,1.0,1.0,56.96878422782038,0.0,160.0,550.9672222761844,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-03-13,123,0.0,0.0,56.96878422782038,0.0,160.0,550.9672222761844,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-03-14,123,0.0,0.0,56.96878422782038,0.0,160.0,550.9672222761844,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-03-15,123,0.0,0.0,57.16867469879517,0.0,161.0,550.7117580949209,200.0,200.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-03-16,122,0.0,0.0,57.16867469879517,0.0,161.0,550.7117580949209,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-03-17,122,0.0,0.0,57.16867469879517,0.0,161.0,550.7117580949209,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-03-18,122,0.0,0.0,57.16867469879517,0.0,161.0,550.7117580949209,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-03-19,122,0.0,0.0,57.368565169769994,0.0,162.0,549.6292123017521,200.0,200.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-03-20,121,0.0,0.0,57.368565169769994,0.0,162.0,549.6292123017521,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-03-21,121,4.0,4.0,57.368565169769994,0.0,162.0,588.634550068506,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-03-22,125,0.0,0.0,57.368565169769994,0.0,162.0,588.634550068506,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-03-23,125,0.0,0.0,57.368565169769994,0.0,162.0,588.634550068506,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-03-24,125,0.0,0.0,57.568455640744794,0.0,163.0,585.2821181139632,200.0,200.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-03-25,124,1.0,1.0,57.568455640744794,0.0,163.0,585.5970919878196,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-03-26,125,1.0,1.0,57.568455640744794,0.0,163.0,638.3747691951788,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-03-27,126,0.0,0.0,57.568455640744794,0.0,163.0,638.3747691951788,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-03-28,126,0.0,0.0,57.568455640744794,0.0,163.0,638.3747691951788,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-03-29,126,1.0,1.0,57.76834611171961,0.0,164.0,688.1961786376995,200.0,200.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-03-30,126,1.0,1.0,57.968236582694416,0.0,165.0,860.2163557179587,200.0,200.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-03-31,126,0.0,0.0,57.968236582694416,0.0,165.0,860.2163557179587,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-04-01,126,1.0,1.0,57.968236582694416,0.0,165.0,860.584894148664,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-04-02,127,2.0,2.0,59.46741511500548,0.0,165.0,885.3993685461135,1500.0,0.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,5.0,2.0,0.0,2.0,0.0,0.0,0.0
2017-04-03,129,1.0,1.0,60.96659364731653,0.0,165.0,890.0093095871664,1500.0,0.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,7.0,3.0,0.0,5.0,0.0,0.0,0.0
2017-04-04,130,1.0,1.0,62.46577217962761,0.0,165.0,891.7590316453915,1500.0,0.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,5.0,2.0,0.0,5.0,0.0,0.0,0.0
2017-04-05,131,1.0,1.0,63.96495071193866,0.0,165.0,904.8705567926655,1500.0,0.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,11.0,3.0,0.0,5.0,0.0,0.0,0.0
2017-04-06,132,0.0,0.0,65.46412924424972,0.0,165.0,904.8705567926655,1500.0,0.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,3.0,2.0,0.0,3.0,0.0,0.0,0.0
2017-04-07,132,1.0,1.0,67.16319824753559,0.0,166.0,945.8042080628879,1700.0,200.0,0.0,0.0,1.0,1.0,1500.0,3.0,120.0,360.0,0.0,8.0,2.0,0.0,4.0,0.0,0.0,0.0
2017-04-08,132,3.0,3.0,68.66237677984665,0.0,166.0,973.3020859819582,1500.0,0.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,3.0,1.0,0.0,2.0,0.0,0.0,0.0
2017-04-09,135,1.0,1.0,70.16155531215773,0.0,166.0,1214.3677636077475,1500.0,0.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,4.0,2.0,0.0,5.0,0.0,0.0,0.0
2017-04-10,136,1.0,1.0,71.66073384446878,0.0,166.0,1227.8854050237685,1500.0,0.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,3.0,2.0,0.0,4.0,0.0,0.0,0.0
2017-04-11,137,0.0,0.0,73.15991237677984,0.0,166.0,1227.8854050237685,1500.0,0.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,10.0,1.0,0.0,1.0,0.0,0.0,0.0
2017-04-12,137,1.0,1.0,74.6590909090909,0.0,166.0,1235.9259597985304,1500.0,0.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,3.0,1.0,0.0,2.0,0.0,0.0,0.0
2017-04-13,138,0.0,0.0,76.35815991237679,0.0,167.0,1235.556422839858,1700.0,200.0,0.0,0.0,1.0,1.0,1500.0,3.0,120.0,360.0,0.0,6.0,2.0,0.0,4.0,0.0,0.0,0.0
2017-04-14,137,2.0,2.0,77.85733844468785,0.0,167.0,1237.1711788658172,1500.0,0.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,5.0,3.0,0.0,5.0,0.0,0.0,0.0
2017-04-15,139,0.0,0.0,79.3565169769989,0.0,167.0,1237.1711788658172,1500.0,0.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,4.0,2.0,0.0,3.0,0.0,0.0,0.0
2017-04-16,139,1.0,1.0,80.85569550930997,0.0,167.0,1245.2362502759988,1500.0,0.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-04-17,140,1.0,1.0,82.35487404162103,0.0,167.0,1272.1189701373496,1500.0,0.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-04-18,141,1.0,1.0,83.9539978094195,0.0,170.0,1328.7382577766596,1600.0,600.0,0.0,0.0,0.0,1.0,1000.0,2.0,90.0,240.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
2017-04-19,139,0.0,0.0,84.15388828039431,0.0,171.0,1328.4308066346669,200.0,200.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-04-20,138,0.0,0.0,85.15334063526834,0.0,176.0,1310.3296539791475,1000.0,1000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-04-21,133,1.0,1.0,86.15279299014239,0.0,181.0,1249.5624595899524,1000.0,1000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-04-22,129,1.0,1.0,87.35213581599125,0.0,187.0,1567.716613663671,1200.0,1200.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-04-23,124,0.0,0.0,87.95180722891565,0.0,190.0,1547.314356434422,600.0,600.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-04-24,121,1.0,1.0,88.9512595837897,0.0,195.0,1404.1284521970274,1000.0,1000.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-04-25,117,3.0,3.0,89.35104052573932,0.0,197.0,1442.5239620654213,400.0,400.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-04-26,118,0.0,0.0,90.55038335158817,0.0,203.0,1218.5699035665193,1200.0,1200.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-04-27,112,0.0,0.0,91.15005476451259,0.0,206.0,1158.962392661303,600.0,600.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-04-28,109,0.0,0.0,91.34994523548741,0.0,207.0,1154.9677393151778,200.0,200.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
