leak_ID,facility_ID,equipment_group,rate,lat,lon,status,days_active,volume,estimated_volume,estimated_volume_b,measured_rate,tagged,component,date_began,day_ts_began,estimated_date_began,date_tagged,tagged_by_company,tagged_by_crew,init_detect_by,init_detect_date,requires_shutdown,date_repaired,repair_delay,OGI_sp_covered,estimated_volume_a,cum_frac_leaks,cum_rate,cum_frac_rate
2388_0000000028,2388,1,0.04049482432318662,31.6945285,-102.2714693,active,99,346.3765293308091,,,,False,unknown,2021-09-22,1725,,,,,,,False,,,1.0,,0.40186915887850466,16.19924110305605,0.9615984532053068
919_0000000033,919,1,0.03653450107578741,31.6377694,-102.3921667,active,124,391.416030725556,,,,False,unknown,2021-08-28,1700,,,,,,,False,,,1.0,,0.411214953271028,16.235775604131838,0.9637671671283607
1193_0000000023,1193,1,0.03211220367060363,31.5333449,-102.1937076,active,296,821.2503415534854,,,,False,unknown,2021-03-09,1528,,,,,,,False,,,1.0,,0.4205607476635514,16.267887807802442,0.9656733703376482
282_0000000029,282,1,0.030737950608766586,33.1779699,-101.3696001,active,5,13.278794662987165,,,,False,unknown,2021-12-25,1819,,,,,,,False,,,,,0.42990654205607476,16.29862575841121,0.9674979969094767
2339_0000000029,2339,1,0.030385407051727258,31.304,-103.2678,active,277,727.2078698875782,,,,False,unknown,2021-03-28,1547,,,,,,,False,,,1.0,,0.4392523364485981,16.329011165462937,0.9693016962454563
2388_0000000026,2388,1,0.0247652904711337,31.6945285,-102.2714693,active,318,680.4313087524927,,,,False,unknown,2021-02-15,1506,,,,,,,False,,,1.0,,0.44859813084112143,16.35377645593407,0.9707717814709752
641_0000000032,641,1,0.024762481885514873,32.8463379,-103.9866381,active,26,55.626439307620615,,,,False,unknown,2021-12-04,1798,,,,,,,False,,,,,0.4579439252336448,16.378538937819584,0.9722416999768577
857_0000000025,857,1,0.024645926919150414,30.8977693,-101.895147,active,249,530.2226133678344,,,,False,unknown,2021-04-25,1575,,,,,,,False,,,1.0,,0.46728971962616817,16.403184864738733,0.9737046996971838
641_0000000030,641,1,0.023288285743593897,32.8463379,-103.9866381,active,82,164.99284683621406,,,,False,unknown,2021-10-09,1742,,,,,,,False,,,,,0.47663551401869153,16.426473150482327,0.9750871088734147
779_0000000028,779,1,0.021396847491038668,33.0955353,-103.5958633,active,7,12.940813362580187,,,,False,unknown,2021-12-23,1817,,,,,,,False,,,,,0.4859813084112149,16.447869997973367,0.9763572409320685
1415_0000000028,1415,1,0.020916637019595227,31.8443639,-103.4895602,active,29,52.4087257162978,,,,False,unknown,2021-12-01,1795,,,,,,,False,,,,,0.49532710280373826,16.468786634992963,0.977598867356192
1866_0000000027,1866,1,0.02079761310663319,32.9525042,-102.2989972,active,230,413.29016765501484,,,,False,unknown,2021-05-14,1594,,,,,,,False,,,1.0,,0.5046728971962616,16.489584248099597,0.9788334284363359
949_0000000040,949,1,0.02029131855716569,31.9680652,-104.0432011,active,157,275.2476779642412,,,,False,unknown,2021-07-26,1667,,,,,,,False,,,1.0,,0.514018691588785,16.509875566656763,0.9800379355125585
2283_0000000023,2283,1,0.018660213600428868,32.531,-103.8095,active,108,174.12218514832188,,,,False,unknown,2021-09-13,1716,,,,,,,False,,,1.0,,0.5233644859813084,16.528535780257194,0.9811456190404781
1831_0000000022,1831,1,0.018413951315091354,32.0363505,-102.2715073,active,220,350.01238659725647,,,,False,unknown,2021-05-24,1604,,,,,,,False,,,1.0,,0.5327102803738317,16.546949731572283,0.9822386842642958
2476_0000000021,2476,1,0.016817026780180416,32.0932352,-103.6734541,active,280,406.83751186612466,,,,False,unknown,2021-03-25,1544,,,,,,,False,,,1.0,,0.5420560747663551,16.563766758352465,0.983236954913918
779_0000000029,779,1,0.0163921164255794,33.0955353,-103.5958633,active,3,4.248836577510181,,,,False,unknown,2021-12-27,1821,,,,,,,False,,,,,0.5514018691588785,16.580158874778043,0.9842100025832081
1443_0000000032,1443,1,0.015319111348265793,31.9037884,-102.4314712,active,28,37.05999417372461,,,,False,unknown,2021-12-02,1796,,,,,,,False,,,,,0.5607476635514018,16.59547798612631,0.9851193559092842
1866_0000000026,1866,1,0.015101407593895525,32.9525042,-102.2989972,active,304,396.64753129822236,,,,False,unknown,2021-03-01,1520,,,,,,,False,,,1.0,,0.5700934579439252,16.610579393720204,0.986015786185933
857_0000000028,857,1,0.014834309949659423,30.8977693,-101.895147,active,101,129.45012234470798,,,,False,unknown,2021-09-20,1723,,,,,,,False,,,1.0,,0.5794392523364486,16.625413703669864,0.9868963613567828
1799_0000000027,1799,1,0.013791969709439866,33.3401348,-102.4673924,active,102,121.54587065535166,,,,False,unknown,2021-09-19,1722,,,,,,,False,,,1.0,,0.5887850467289719,16.639205673379305,0.9877150624709202
240_0000000031,240,1,0.013029410403571653,32.4778778,-100.957932,active,55,61.9157582377725,,,,False,unknown,2021-11-05,1769,,,,,,,False,,,,,0.5981308411214953,16.652235083782877,0.9884884975232505
1799_0000000022,1799,1,0.012970640193946949,33.3401348,-102.4673924,active,286,320.50970744850673,,,,False,unknown,2021-03-19,1538,,,,,,,False,,,1.0,,0.6074766355140186,16.665205723976825,0.989258443934211
949_0000000041,949,1,0.011112539403911147,31.9680652,-104.0432011,active,70,67.20863831485462,,,,False,unknown,2021-10-21,1754,,,,,,,False,,,,,0.616822429906542,16.676318263380736,0.9899180921630387
2210_0000000036,2210,1,0.010305015842725782,31.7062299,-101.5828266,active,72,64.10544255442855,,,,False,unknown,2021-10-19,1752,,,,,,,False,,,,,0.6261682242990654,16.68662327922346,0.9905298052199394
1698_0000000029,1698,1,0.010199182570125592,33.2927669,-102.5448224,active,285,251.14467160677256,,,,False,unknown,2021-03-20,1539,,,,,,,False,,,1.0,,0.6355140186915887,16.696822461793587,0.9911352359386378
1938_0000000032,1938,1,0.009915803353638631,32.7828868,-103.8649239,active,161,137.93279097045482,,,,False,unknown,2021-07-22,1663,,,,,,,False,,,1.0,,0.6448598130841121,16.706738265147226,0.9917238450658485
803_0000000025,803,1,0.009643387044128976,33.2383263,-101.4492614,active,15,12.497829609191154,,,,False,unknown,2021-12-15,1809,,,,,,,False,,,,,0.6542056074766355,16.716381652191355,0.9922962833675135
330_0000000029,330,1,0.009503460916433011,32.3863106,-103.3315277,active,218,178.99958705319906,,,,False,unknown,2021-05-26,1606,,,,,,,False,,,1.0,,0.6635514018691588,16.72588511310779,0.9928604155548921
282_0000000027,282,1,0.008724894434321612,33.1779699,-101.3696001,active,84,63.321793846532536,,,,False,unknown,2021-10-07,1740,,,,,,,False,,,,,0.6728971962616822,16.734610007542113,0.9933783314831168
1415_0000000029,1415,1,0.008364743119383818,31.8443639,-103.4895602,active,3,2.168141416544286,,,,False,unknown,2021-12-27,1821,,,,,,,False,,,,,0.6822429906542056,16.742974750661496,0.9938748685735822
854_0000000021,854,1,0.008059351213362908,32.7773552,-104.2343216,active,66,45.95764435908065,,,,False,unknown,2021-10-25,1758,,,,,,,False,,,,,0.6915887850467289,16.751034101874858,0.9943532773836804
282_0000000028,282,1,0.007680084678523394,33.1779699,-101.3696001,active,10,6.635593162244213,,,,False,unknown,2021-12-20,1814,,,,,,,False,,,,,0.7009345794392523,16.75871418655338,0.9948091726629944
1547_0000000023,1547,1,0.007592775075809966,32.2091823,-101.2162256,active,89,58.38540322294832,,,,False,unknown,2021-10-02,1735,,,,,,,False,,,1.0,,0.7102803738317757,16.76630696162919,0.9952598851823024
2476_0000000023,2476,1,0.006778938396375598,32.0932352,-103.6734541,active,183,107.18315077277387,,,,False,unknown,2021-06-30,1641,,,,,,,False,,,1.0,,0.719626168224299,16.773085900025567,0.9956622877785017
431_0000000031,431,1,0.006404411729796656,31.8443639,-103.4895602,active,260,143.86870509815208,,,,False,unknown,2021-04-14,1564,,,,,,,False,,,1.0,,0.7289719626168224,16.779490311755364,0.9960424582058621
2020_0000000023,2020,1,0.006392108894827946,32.8610446,-104.0380994,active,148,81.73717485994392,,,,False,unknown,2021-08-04,1676,,,,,,,False,,,1.0,,0.7383177570093458,16.785882420650193,0.9964218983282039
1988_0000000023,1988,1,0.004994419548717198,33.2586005,-102.5956124,active,235,101.406694517154,,,,False,unknown,2021-05-09,1589,,,,,,,False,,,1.0,,0.7476635514018691,16.79087684019891,0.9967183706186125
1835_0000000029,1835,1,0.004581219722893474,33.254406,-103.5847168,active,165,65.30986836956937,,,,False,unknown,2021-07-18,1659,,,,,,,False,,,1.0,,0.7570093457943925,16.795458059921803,0.9969903150739917
904_0000000025,904,1,0.0045688752917536195,32.0229072,-102.537932,active,53,20.921793735998175,,,,False,unknown,2021-11-07,1771,,,,,,,False,,,,,0.7663551401869159,16.800026935213555,0.9972615267551741
1592_0000000022,1592,1,0.00413794240274645,33.0134365,-102.8991016,active,212,75.79386340262619,,,,False,unknown,2021-06-01,1612,,,,,,,False,,,1.0,,0.7757009345794392,16.8041648776163,0.9975071579541062
857_0000000027,857,1,0.004061965326917778,30.8977693,-101.895147,active,118,41.412548900992135,,,,False,unknown,2021-09-03,1706,,,,,,,False,,,1.0,,0.7850467289719626,16.80822684294322,0.997748279099874
282_0000000026,282,1,0.0034589903321134226,33.1779699,-101.3696001,active,147,43.93194441010616,,,,False,unknown,2021-08-05,1677,,,,,,,False,,,1.0,,0.794392523364486,16.811685833275334,0.9979536072218429
931_0000000021,931,1,0.0033113884380351227,32.0093819,-102.2914321,active,60,17.166237662774076,,,,False,unknown,2021-10-31,1764,,,,,,,False,,,,,0.8037383177570093,16.81499722171337,0.9981501735905832
949_0000000039,949,1,0.0032384172747531503,31.9680652,-104.0432011,active,172,48.12547143665162,,,,False,unknown,2021-07-11,1652,,,,,,,False,,,1.0,,0.8130841121495327,16.818235638988124,0.9983424083392624
1275_0000000028,1275,1,0.003046924251095082,32.9979094,-102.8089468,active,127,33.43329042241612,,,,False,unknown,2021-08-25,1697,,,,,,,False,,,1.0,,0.822429906542056,16.82128256323922,0.9985232759260985
431_0000000034,431,1,0.002882733489823488,31.8443639,-103.4895602,active,97,24.15961283151269,,,,False,unknown,2021-09-24,1727,,,,,,,False,,,1.0,,0.8317757009345794,16.824165296729042,0.9986943970327714
1866_0000000030,1866,1,0.0025098949543611204,32.9525042,-102.2989972,active,23,4.987663253306419,,,,False,unknown,2021-12-07,1801,,,,,,,False,,,,,0.8411214953271028,16.826675191683403,0.998843386179267
1835_0000000030,1835,1,0.0024146191098453943,33.254406,-103.5847168,active,131,27.329624932874115,,,,False,unknown,2021-08-21,1693,,,,,,,False,,,1.0,,0.8504672897196262,16.82908981079325,0.9989867196839872
2414_0000000043,2414,1,0.002060616281098824,33.0933083,-102.7402911,active,73,12.996719008146501,,,,False,unknown,2021-10-18,1751,,,,,,,False,,,,,0.8598130841121495,16.83115042707435,0.9991090393294539
904_0000000022,904,1,0.0016549569764240425,32.0229072,-102.537932,active,150,21.448242414455592,,,,False,unknown,2021-08-02,1674,,,,,,,False,,,1.0,,0.8691588785046729,16.832805384050772,0.9992072787505802
2092_0000000035,2092,1,0.0015088237663219168,30.6639371,-101.3951208,active,40,5.214494936408545,,,,False,unknown,2021-11-20,1784,,,,,,,False,,,,,0.8785046728971962,16.834314207817094,0.9992968436006016
1415_0000000026,1415,1,0.0014778384883256932,31.8443639,-103.4895602,active,227,28.984550703834156,,,,False,unknown,2021-05-17,1597,,,,,,,False,,,1.0,,0.8878504672897196,16.83579204630542,0.9993845691425218
641_0000000029,641,1,0.0014429851916164106,32.8463379,-103.9866381,active,134,16.706305354458156,,,,False,unknown,2021-08-18,1690,,,,,,,False,,,1.0,,0.8971962616822429,16.837235031497038,0.9994702257680038
1193_0000000025,1193,1,0.0013817186385196994,31.5333449,-102.1937076,active,53,6.327165989509409,,,,False,unknown,2021-11-07,1771,,,,,,,False,,,,,0.9065420560747662,16.838616750135557,0.9995522455673952
2354_0000000025,2354,1,0.0012198708436200476,32.472,-102.5766,active,55,5.796826248882466,,,,False,unknown,2021-11-05,1769,,,,,,,False,,,,,0.9158878504672896,16.839836620979177,0.9996246579667707
857_0000000026,857,1,0.001194555117390657,30.8977693,-101.895147,active,227,23.42857060635948,,,,False,unknown,2021-05-17,1597,,,,,,,False,,,1.0,,0.925233644859813,16.841031176096568,0.9996955676066633
2252_0000000024,2252,1,0.0011460461088751825,33.4522511,-102.4579178,active,338,33.46821372670373,,,,False,unknown,2021-01-26,1486,,,,,,,False,,,1.0,,0.9345794392523363,16.842177222205443,0.9997635977173694
2339_0000000030,2339,1,0.0010448186035525752,31.304,-103.2678,active,273,24.6443453657153,,,,False,unknown,2021-04-01,1551,,,,,,,False,,,1.0,,0.9439252336448597,16.843222040808996,0.999825618891489
1698_0000000031,1698,1,0.000910381648815294,33.2927669,-102.5448224,active,64,5.03404636528905,,,,False,unknown,2021-10-27,1760,,,,,,,False,,,,,0.9532710280373831,16.84413242245781,0.9998796597925261
641_0000000027,641,1,0.0007324849126346875,32.8463379,-103.9866381,active,274,17.34055482774854,,,,False,unknown,2021-03-31,1550,,,,,,,False,,,1.0,,0.9626168224299064,16.844864907370447,0.9999231406169985
904_0000000023,904,1,0.0005917715049712739,32.0229072,-102.537932,active,140,7.158068124132531,,,,False,unknown,2021-08-12,1684,,,,,,,False,,,1.0,,0.9719626168224298,16.84545667887542,0.9999582685936865
2354_0000000023,2354,1,0.0003767734586935473,32.472,-102.5766,active,247,8.040647027287255,,,,False,unknown,2021-04-27,1577,,,,,,,False,,,1.0,,0.9813084112149532,16.845833452334112,0.9999806341337006
1698_0000000028,1698,1,0.00022543995859738145,33.2927669,-102.5448224,active,322,6.2719200001460305,,,,False,unknown,2021-02-11,1502,,,,,,,False,,,1.0,,0.9906542056074765,16.84605889229271,0.9999940164097035
1799_0000000025,1799,1,0.00010080051767051816,33.3401348,-102.4673924,active,198,1.7244146158930884,,,,False,unknown,2021-06-15,1626,,,,,,,False,,,1.0,,1.0,16.84615969281038,1.0
854_0000000007,854,1,47.02225644431221,32.7773552,-104.2343216,repaired,50,203136.1478394288,,0.0,47.02225644431221,True,unknown,2017-12-15,348,335.5,2018-01-17 08:00:00,OGI,1.0,OGI,2018-01-17 08:00:00,False,2018-02-03 00:00:00,16.0,1.0,0.0,0.0,47.02225644431221,0.0906530274726687
1058_0000000014,1058,1,25.185877974346162,31.5619171,-102.6843135,repaired,35,76162.09499442279,,0.0,25.185877974346162,True,unknown,2018-06-27,542,514.5,2018-07-15 10:30:00,OGI,1.0,OGI,2018-07-15 10:30:00,False,2018-08-01 00:00:00,16.0,1.0,0.0,0.0007593014426727411,72.20813441865837,0.1392082492033744
1275_0000000017,1275,1,23.491450341528875,32.9979094,-102.8089468,repaired,23,46682.210118686184,,0.0,23.491450341528875,True,unknown,2018-07-08,553,513.5,2018-07-14 10:30:00,OGI,1.0,OGI,2018-07-14 10:30:00,False,2018-07-31 00:00:00,16.0,1.0,0.0,0.0015186028853454822,95.69958476018725,0.18449682644775803
2210_0000000034,2210,1,11.449499729253695,31.7062299,-101.5828266,repaired,91,90020.54667128426,,0.0,11.449499729253695,True,unknown,2021-04-25,1575,1603.5,2021-07-08 08:00:00,OGI,1.0,OGI,2021-07-08 08:00:00,False,2021-07-25 00:00:00,16.0,1.0,0.0,0.0022779043280182236,107.14908448944095,0.20657002947946615
2020_0000000024,2020,1,10.92536607716553,32.8610446,-104.0380994,repaired,78,73628.22706723394,,0.0,10.92536607716553,True,unknown,2021-08-16,1688,1703.5,2021-10-16 13:00:00,OGI,1.0,OGI,2021-10-16 13:00:00,False,2021-11-02 00:00:00,16.0,1.0,0.0,0.0030372057706909645,118.07445056660649,0.22763276840428118
180_0000000001,180,1,9.344421043255217,30.5050993,-100.6659049,repaired,182,23413.381365980273,,0.0,9.344421043255217,True,unknown,2016-08-02,0,0.0,2017-01-13 08:00:00,OGI,1.0,OGI,2017-01-13 08:00:00,False,2017-01-30 00:00:00,16.0,1.0,0.0,0.0037965072133637054,127.4188716098617,0.24564764309566497
2210_0000000009,2210,1,8.8604384309669,31.7062299,-101.5828266,repaired,25,19138.547010888506,,0.0,8.8604384309669,True,unknown,2017-03-31,89,48.5,2017-04-08 08:00:00,OGI,1.0,OGI,2017-04-08 08:00:00,False,2017-04-25 00:00:00,16.0,1.0,0.0,0.004555808656036447,136.2793100408286,0.26272945986159535
1141_0000000003,1141,1,7.631009649063218,31.4656267,-103.2209478,repaired,237,19779.577010371864,,0.0,7.631009649063218,True,unknown,2016-06-09,0,0.0,2017-01-14 13:00:00,OGI,1.0,OGI,2017-01-14 13:00:00,False,2017-01-31 00:00:00,16.0,1.0,0.0,0.005315110098709188,143.91031968989182,0.27744109174978404
919_0000000021,919,1,7.165233138075534,31.6377694,-102.3921667,repaired,23,14238.751291983703,,0.0,7.165233138075534,True,unknown,2019-10-02,1004,964.5,2019-10-08 10:30:00,OGI,1.0,OGI,2019-10-08 10:30:00,False,2019-10-25 00:00:00,16.0,1.0,0.0,0.006074411541381929,151.07555282796736,0.2912547647980626
2092_0000000028,2092,1,6.832528673946866,30.6639371,-101.3951208,repaired,91,53720.073446039845,,0.0,6.832528673946866,True,unknown,2020-05-03,1218,1246.5,2020-07-16 08:00:00,OGI,1.0,OGI,2020-07-16 08:00:00,False,2020-08-02 00:00:00,16.0,1.0,0.0,0.00683371298405467,157.9080815019142,0.30442702526413856
1700_0000000002,1700,1,6.495482661975115,31.0150969,-101.5805529,repaired,121,16275.081357844849,,0.0,6.495482661975115,True,unknown,2016-10-02,0,0.0,2017-01-13 13:00:00,OGI,1.0,OGI,2017-01-13 13:00:00,False,2017-01-30 00:00:00,16.0,1.0,0.0,0.007593014426727411,164.4035641638893,0.31694950318694143
803_0000000004,803,1,6.421273308928045,33.2383263,-101.4492614,repaired,84,14979.546375067344,,0.0,6.421273308928045,True,unknown,2016-11-06,0,0.0,2017-01-11 08:00:00,OGI,1.0,OGI,2017-01-11 08:00:00,False,2017-01-28 00:00:00,16.0,1.0,0.0,0.008352315869400152,170.82483747281736,0.32932891476139764
2210_0000000015,2210,1,6.355019529215319,31.7062299,-101.5828266,repaired,51,28002.758053534384,,0.0,6.355019529215319,True,unknown,2018-06-04,519,507.5,2018-07-08 08:00:00,OGI,1.0,OGI,2018-07-08 08:00:00,False,2018-07-25 00:00:00,16.0,1.0,0.0,0.009111617312072894,177.1798570020327,0.34158059733757457
