datetime,active_leaks,new_leaks,n_tags,rolling_cost_estimate,rolling_cost_estimate_b,cum_repaired_leaks,daily_emissions_kg,total_daily_cost,repair_cost,verification_cost,natural_redund_tags,natural_n_tags,OGI_prop_sites_avail,OGI_cost,OGI_sites_visited,OGI_travel_time,OGI_survey_time,OGI_redund_tags,OGI_missed_leaks,OGI_sites_vis_w_leaks,OGI_eff_flags,OGI_n_tags,OGI_flags_redund1,OGI_flags_redund2,OGI_flag_wo_vent
2017-01-16,219,1.0,1.0,26.585432639649508,0.0,13.0,8103.688132625915,1700.0,200.0,0.0,0.0,1.0,1.0,1500.0,3.0,120.0,360.0,0.0,10.0,3.0,0.0,8.0,0.0,0.0,0.0
2017-01-17,219,0.0,0.0,28.584337349397586,0.0,18.0,7980.726875483138,2000.0,1000.0,0.0,0.0,0.0,1.0,1000.0,2.0,90.0,240.0,0.0,4.0,2.0,0.0,5.0,0.0,0.0,0.0
2017-01-18,214,3.0,3.0,28.584337349397586,0.0,18.0,8110.467995356841,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-01-19,217,4.0,4.0,30.58324205914567,0.0,28.0,7181.754672881402,2000.0,2000.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-01-20,211,2.0,2.0,31.382803943044905,0.0,32.0,7152.722769634533,800.0,800.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-01-21,209,2.0,2.0,33.18181818181819,0.0,41.0,6830.596275427828,1800.0,1800.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-01-22,202,2.0,2.0,34.78094194961665,0.0,49.0,6585.198052088104,1600.0,1600.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-01-23,196,1.0,1.0,37.17962760131435,0.0,61.0,6123.968594900467,2400.0,2400.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-01-24,185,1.0,1.0,38.77875136911282,0.0,69.0,6025.337025643827,1600.0,1600.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-01-25,178,0.0,0.0,39.57831325301205,0.0,73.0,5889.861535522916,800.0,800.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-01-26,174,0.0,0.0,41.177437020810515,0.0,81.0,5495.448641379404,1600.0,1600.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-01-27,166,1.0,1.0,41.77710843373494,0.0,84.0,5167.404330467378,600.0,600.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-01-28,164,1.0,1.0,43.1763417305586,0.0,91.0,4588.372429820868,1400.0,1400.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-01-29,158,1.0,1.0,44.37568455640745,0.0,97.0,4091.280314768216,1200.0,1200.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-01-30,153,0.0,0.0,46.374589266155525,0.0,107.0,2440.147479007097,2000.0,2000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-01-31,143,1.0,1.0,48.57338444687843,0.0,118.0,1136.5253382112146,2200.0,2200.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-02-01,133,0.0,0.0,49.37294633077766,0.0,122.0,1098.3232251864736,800.0,800.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-02-02,129,0.0,0.0,50.972070098576125,0.0,130.0,791.1480775828654,1600.0,1600.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-02-03,121,0.0,0.0,51.97152245345017,0.0,135.0,676.2836976789503,1000.0,1000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-02-04,116,0.0,0.0,51.97152245345017,0.0,135.0,676.2836976789503,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-02-05,116,0.0,0.0,51.97152245345017,0.0,135.0,676.2836976789503,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-02-06,116,1.0,1.0,51.97152245345017,0.0,135.0,681.6160412768127,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-02-07,117,2.0,2.0,51.97152245345017,0.0,135.0,707.2484232496453,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-02-08,119,0.0,0.0,52.371303395399785,0.0,137.0,704.1526993765572,400.0,400.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-02-09,117,0.0,0.0,52.371303395399785,0.0,137.0,704.1526993765572,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-02-10,117,0.0,0.0,52.371303395399785,0.0,137.0,704.1526993765572,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-02-11,117,0.0,0.0,52.371303395399785,0.0,137.0,704.1526993765572,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-02-12,117,0.0,0.0,52.571193866374585,0.0,138.0,702.6801181720449,200.0,200.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-02-13,116,1.0,1.0,52.571193866374585,0.0,138.0,733.5792239487381,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-02-14,117,0.0,0.0,52.571193866374585,0.0,138.0,733.5792239487381,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-02-15,117,1.0,1.0,52.571193866374585,0.0,138.0,782.8562891886269,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-02-16,118,1.0,1.0,52.571193866374585,0.0,138.0,783.8538005462823,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-02-17,119,0.0,0.0,52.571193866374585,0.0,138.0,783.8538005462823,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-02-18,119,0.0,0.0,52.571193866374585,0.0,138.0,783.8538005462823,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-02-19,119,1.0,1.0,52.7710843373494,0.0,139.0,784.6354581126747,200.0,200.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-02-20,119,1.0,1.0,52.7710843373494,0.0,139.0,787.9958979601948,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-02-21,120,1.0,1.0,52.7710843373494,0.0,139.0,788.6940876005159,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-02-22,121,2.0,2.0,52.7710843373494,0.0,139.0,788.8808727362247,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-02-23,123,1.0,1.0,52.7710843373494,0.0,139.0,792.8920859324825,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-02-24,124,1.0,1.0,52.7710843373494,0.0,139.0,794.0105671057278,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-02-25,125,2.0,2.0,52.7710843373494,0.0,139.0,796.5453153080899,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-02-26,127,1.0,1.0,52.7710843373494,0.0,139.0,822.7784777176582,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-02-27,128,0.0,0.0,52.7710843373494,0.0,139.0,822.7784777176582,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-02-28,128,1.0,1.0,52.7710843373494,0.0,139.0,833.5696254946548,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-03-01,129,2.0,2.0,52.7710843373494,0.0,139.0,835.1265088648678,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-03-02,131,2.0,2.0,52.7710843373494,0.0,139.0,836.4728809737383,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-03-03,133,1.0,1.0,52.7710843373494,0.0,139.0,850.2597960557974,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-03-04,134,0.0,0.0,52.7710843373494,0.0,139.0,850.2597960557974,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-03-05,134,2.0,2.0,52.7710843373494,0.0,139.0,851.9942622792745,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-03-06,136,1.0,1.0,52.97097480832421,0.0,140.0,849.7415958390138,200.0,200.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-03-07,136,0.0,0.0,53.57064622124864,0.0,143.0,842.9386670347926,600.0,600.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-03-08,133,0.0,0.0,53.57064622124864,0.0,143.0,842.9386670347926,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-03-09,133,1.0,1.0,53.57064622124864,0.0,143.0,843.8010597520237,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-03-10,134,1.0,1.0,53.57064622124864,0.0,143.0,843.8502915645988,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-03-11,135,0.0,0.0,53.57064622124864,0.0,143.0,843.8502915645988,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-03-12,135,1.0,1.0,53.77053669222344,0.0,144.0,846.9110180258684,200.0,200.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-03-13,135,0.0,0.0,53.77053669222344,0.0,144.0,846.9110180258684,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-03-14,135,0.0,0.0,53.77053669222344,0.0,144.0,846.9110180258684,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-03-15,135,0.0,0.0,53.77053669222344,0.0,144.0,846.9110180258684,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-03-16,135,0.0,0.0,53.77053669222344,0.0,144.0,846.9110180258684,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-03-17,135,1.0,1.0,53.77053669222344,0.0,144.0,870.3923000920436,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-03-18,136,0.0,0.0,53.77053669222344,0.0,144.0,870.3923000920436,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-03-19,136,0.0,0.0,53.77053669222344,0.0,144.0,870.3923000920436,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-03-20,136,2.0,2.0,53.970427163198245,0.0,145.0,903.0754836112541,200.0,200.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-03-21,137,2.0,2.0,53.970427163198245,0.0,145.0,932.9003725473805,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-03-22,139,2.0,2.0,54.17031763417305,0.0,146.0,946.7243780410488,200.0,200.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-03-23,140,1.0,1.0,54.37020810514787,0.0,147.0,968.357069321383,200.0,200.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-03-24,140,2.0,2.0,54.37020810514787,0.0,147.0,973.1440475588299,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-03-25,142,1.0,1.0,54.37020810514787,0.0,147.0,973.6263530647827,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-03-26,143,2.0,2.0,54.37020810514787,0.0,147.0,1017.6673519541733,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-03-27,145,0.0,0.0,54.37020810514787,0.0,147.0,1017.6673519541733,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-03-28,145,0.0,0.0,54.37020810514787,0.0,147.0,1017.6673519541733,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-03-29,145,0.0,0.0,54.37020810514787,0.0,147.0,1017.6673519541733,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-03-30,145,0.0,0.0,54.37020810514787,0.0,147.0,1017.6673519541733,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-03-31,145,2.0,2.0,54.37020810514787,0.0,147.0,1783.5817990577061,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-04-01,147,2.0,2.0,54.37020810514787,0.0,147.0,1805.3278571942758,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-04-02,149,3.0,3.0,55.86938663745893,0.0,147.0,2097.15067139466,1500.0,0.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,6.0,3.0,0.0,4.0,0.0,0.0,0.0
2017-04-03,152,0.0,0.0,57.368565169769994,0.0,147.0,2097.15067139466,1500.0,0.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,4.0,2.0,0.0,3.0,0.0,0.0,0.0
2017-04-04,152,1.0,1.0,58.86774370208104,0.0,147.0,2111.898956044947,1500.0,0.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,3.0,2.0,0.0,4.0,0.0,0.0,0.0
2017-04-05,153,0.0,0.0,60.56681270536692,0.0,148.0,2108.8743642789022,1700.0,200.0,0.0,0.0,1.0,1.0,1500.0,3.0,120.0,360.0,0.0,5.0,2.0,0.0,4.0,0.0,0.0,0.0
2017-04-06,152,0.0,0.0,62.06599123767799,0.0,148.0,2108.8743642789022,1500.0,0.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,6.0,2.0,0.0,3.0,0.0,0.0,0.0
2017-04-07,152,0.0,0.0,63.565169769989055,0.0,148.0,2108.8743642789022,1500.0,0.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,1.0,3.0,0.0,6.0,0.0,0.0,0.0
2017-04-08,152,2.0,2.0,65.0643483023001,0.0,148.0,2153.822300665249,1500.0,0.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,5.0,2.0,0.0,6.0,0.0,0.0,0.0
2017-04-09,154,1.0,1.0,66.56352683461117,0.0,148.0,2156.63189925188,1500.0,0.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,5.0,3.0,0.0,6.0,0.0,0.0,0.0
2017-04-10,155,2.0,2.0,68.06270536692223,0.0,148.0,2159.107836064274,1500.0,0.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,8.0,2.0,0.0,5.0,0.0,0.0,0.0
2017-04-11,157,1.0,1.0,69.96166484118292,0.0,150.0,2202.963232190304,1900.0,400.0,0.0,0.0,2.0,1.0,1500.0,3.0,120.0,360.0,0.0,7.0,3.0,0.0,4.0,0.0,0.0,0.0
2017-04-12,156,0.0,0.0,71.46084337349397,0.0,150.0,2202.963232190304,1500.0,0.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
2017-04-13,156,2.0,2.0,72.96002190580504,0.0,150.0,2279.0134760738492,1500.0,0.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,7.0,3.0,0.0,7.0,0.0,0.0,0.0
2017-04-14,158,0.0,0.0,74.4592004381161,0.0,150.0,2279.0134760738492,1500.0,0.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,1.0,1.0,0.0,3.0,0.0,0.0,0.0
2017-04-15,158,1.0,1.0,75.95837897042716,0.0,150.0,2315.189776943729,1500.0,0.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,3.0,1.0,0.0,3.0,0.0,0.0,0.0
2017-04-16,159,3.0,3.0,77.65744797371303,0.0,151.0,2566.131438318973,1700.0,200.0,0.0,0.0,1.0,1.0,1500.0,3.0,120.0,360.0,0.0,8.0,3.0,0.0,5.0,0.0,0.0,0.0
2017-04-17,161,1.0,1.0,79.1566265060241,0.0,151.0,2570.2983903460963,1500.0,0.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,6.0,3.0,0.0,6.0,0.0,0.0,0.0
2017-04-18,162,0.0,0.0,80.95564074479736,0.0,155.0,2536.3792192496235,1800.0,800.0,0.0,0.0,0.0,1.0,1000.0,2.0,90.0,240.0,0.0,6.0,1.0,0.0,2.0,0.0,0.0,0.0
2017-04-19,158,0.0,0.0,80.95564074479736,0.0,155.0,2536.3792192496235,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-04-20,158,2.0,2.0,81.5553121577218,0.0,158.0,2508.7391991308978,600.0,600.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-04-21,157,0.0,0.0,82.55476451259582,0.0,163.0,2206.624648981444,1000.0,1000.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-04-22,152,0.0,0.0,83.35432639649507,0.0,167.0,2172.734989376458,800.0,800.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-04-23,148,1.0,1.0,83.9539978094195,0.0,170.0,2158.885597864172,600.0,600.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-04-24,146,0.0,0.0,85.15334063526834,0.0,176.0,1985.7981835865492,1200.0,1200.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-04-25,140,0.0,0.0,86.552573932092,0.0,183.0,1159.7193758764358,1400.0,1400.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-04-26,133,0.0,0.0,87.95180722891565,0.0,190.0,966.5340856189902,1400.0,1400.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-04-27,126,0.0,0.0,88.9512595837897,0.0,195.0,933.8362350656963,1000.0,1000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-04-28,121,1.0,1.0,89.95071193866376,0.0,200.0,843.8152457084384,1000.0,1000.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
