leak_ID,facility_ID,equipment_group,rate,lat,lon,status,days_active,volume,estimated_volume,estimated_volume_b,measured_rate,tagged,component,date_began,day_ts_began,estimated_date_began,date_tagged,tagged_by_company,tagged_by_crew,init_detect_by,init_detect_date,requires_shutdown,date_repaired,repair_delay,OGI_sp_covered,estimated_volume_a,cum_frac_leaks,cum_rate,cum_frac_rate
2430_0000000034,2430,1,0.11045830561055991,31.9037884,-102.4314712,active,12,114.52317125702852,,,,False,unknown,2021-12-18,1812,,,,,,,False,,,,,0.22222222222222224,30.255262213267603,0.9518321875894373
1804_0000000026,1804,1,0.10846114161659028,32.8246155,-104.0207291,active,52,487.2942170550168,,,,False,unknown,2021-11-08,1772,,,,,,,False,,,,,0.23232323232323235,30.363723354884193,0.9552443809780009
2156_0000000033,2156,1,0.08735299687420894,33.198082,-103.0686035,active,64,483.0271315156258,,,,False,unknown,2021-10-27,1760,,,,,,,False,,,,,0.24242424242424243,30.451076351758402,0.9579925109899368
1246_0000000027,1246,1,0.0786166371437115,32.4569895,-101.8260438,active,153,1039.2490497301512,,,,False,unknown,2021-07-30,1671,,,,,,,False,,,1.0,,0.25252525252525254,30.529692988902113,0.9604657946516665
1093_0000000027,1093,1,0.0714415573889342,31.718195,-103.4109964,active,24,148.14121340169393,,,,False,unknown,2021-12-06,1800,,,,,,,False,,,,,0.26262626262626265,30.601134546291046,0.9627133499157714
1804_0000000024,1804,1,0.06965084038879124,32.8246155,-104.0207291,active,156,938.7818870962839,,,,False,unknown,2021-07-27,1668,,,,,,,False,,,1.0,,0.27272727272727276,30.67078538667984,0.9649045691260824
1959_0000000027,1959,1,0.06687100994513188,30.8750065,-100.9773284,active,163,941.7578072592814,,,,False,unknown,2021-07-20,1661,,,,,,,False,,,1.0,,0.2828282828282829,30.73765639662497,0.9670083347201045
1031_0000000036,1031,1,0.05560897574015783,32.3025586,-102.1539884,active,52,249.84000620538112,,,,False,unknown,2021-11-08,1772,,,,,,,False,,,,,0.29292929292929293,30.793265372365127,0.9687577961081849
1269_0000000024,1269,1,0.05391023754397812,32.1185857,-102.4912097,active,18,83.84120142839477,,,,False,unknown,2021-12-12,1806,,,,,,,False,,,,,0.30303030303030304,30.847175609909105,0.9704538151006248
2164_0000000022,2164,1,0.05320933318394472,32.0475441,-102.7563962,active,315,1448.1452119342396,,,,False,unknown,2021-02-18,1509,,,,,,,False,,,1.0,,0.31313131313131315,30.900384943093048,0.9721277836039431
2381_0000000036,2381,1,0.04442882956493504,32.2104,-102.22871,active,47,180.41659109728823,,,,False,unknown,2021-11-13,1777,,,,,,,False,,,,,0.32323232323232326,30.944813772657984,0.9735255169879324
2160_0000000033,2160,1,0.04129330458510928,31.1482669,-101.0213235,active,65,231.90319854997375,,,,False,unknown,2021-10-26,1759,,,,,,,False,,,,,0.33333333333333337,30.986107077243094,0.9748246065862637
1269_0000000023,1269,1,0.040172270196963455,32.1185857,-102.4912097,active,22,76.35945119038814,,,,False,unknown,2021-12-08,1802,,,,,,,False,,,,,0.3434343434343435,31.026279347440056,0.9760884283820385
2160_0000000029,2160,1,0.03592759930344514,31.1482669,-101.0213235,active,234,726.3698316773325,,,,False,unknown,2021-05-10,1590,,,,,,,False,,,1.0,,0.3535353535353536,31.0622069467435,0.977218712601649
2164_0000000027,2164,1,0.03551373304903331,32.0475441,-102.7563962,active,12,36.82063842523774,,,,False,unknown,2021-12-18,1812,,,,,,,False,,,,,0.36363636363636365,31.097720679792534,0.9783359765664843
275_0000000033,275,1,0.03448741919193443,30.5096072,-101.5824216,active,74,220.498763345552,,,,False,unknown,2021-10-17,1750,,,,,,,False,,,,,0.37373737373737376,31.132208098984467,0.9794209526417992
2176_0000000031,2176,1,0.029999371712800694,32.3095477,-102.0697872,active,39,101.08588292345323,,,,False,unknown,2021-11-21,1785,,,,,,,False,,,,,0.38383838383838387,31.16220747069727,0.9803647345003871
639_0000000021,639,1,0.0295714736821741,31.7045137,-103.0476756,active,256,654.0736834917997,,,,False,unknown,2021-04-18,1568,,,,,,,False,,,1.0,,0.393939393939394,31.191778944379443,0.9812950546637604
114_0000000028,114,1,0.029025906953127716,31.481,-103.0453,active,22,55.17244393650517,,,,False,unknown,2021-12-08,1802,,,,,,,False,,,,,0.4040404040404041,31.22080485133257,0.9822082112682947
2365_0000000028,2365,1,0.028337166646041696,32.443,-103.3913,active,77,188.5215022627862,,,,False,unknown,2021-10-14,1747,,,,,,,False,,,,,0.4141414141414142,31.249142017978613,0.983099700065472
8_0000000030,8,1,0.02660840668498944,32.367,-101.8009,active,40,91.9586535033235,,,,False,unknown,2021-11-20,1784,,,,,,,False,,,,,0.42424242424242425,31.275750424663602,0.98393680198066
322_0000000028,322,1,0.02523803082700328,32.0235955,-102.2717069,active,215,468.82166064241295,,,,False,unknown,2021-05-29,1609,,,,,,,False,,,1.0,,0.43434343434343436,31.300988455490607,0.9847307917971483
1458_0000000028,1458,1,0.023495468698882964,31.8394264,-102.6157523,active,285,578.5524212412942,,,,False,unknown,2021-03-20,1539,,,,,,,False,,,1.0,,0.4444444444444445,31.32448392418949,0.985469960514724
795_0000000027,795,1,0.022487026608965444,30.6201743,-100.6569746,active,257,499.31992844675597,,,,False,unknown,2021-04-17,1567,,,,,,,False,,,1.0,,0.4545454545454546,31.346970950798454,0.9861774035895424
2430_0000000031,2430,1,0.022097202992293168,31.9037884,-102.4314712,active,116,221.46700726995908,,,,False,unknown,2021-09-05,1708,,,,,,,False,,,1.0,,0.4646464646464647,31.369068153790746,0.986872582792271
1412_0000000021,1412,1,0.020184286073314666,31.929933,-101.7211944,active,120,209.27067800812645,,,,False,unknown,2021-09-01,1704,,,,,,,False,,,1.0,,0.4747474747474748,31.38925243986406,0.9875075815251415
2160_0000000030,2160,1,0.0199962168745223,31.1482669,-101.0213235,active,183,316.164184246447,,,,False,unknown,2021-06-30,1641,,,,,,,False,,,1.0,,0.48484848484848486,31.40924865673858,0.988136663590834
2381_0000000031,2381,1,0.019985926803810262,32.2104,-102.22871,active,332,573.2923131819366,,,,False,unknown,2021-02-01,1492,,,,,,,False,,,1.0,,0.494949494949495,31.42923458354239,0.9887654219303446
1412_0000000019,1412,1,0.01916177425256908,31.929933,-101.7211944,active,216,357.6046958111452,,,,False,unknown,2021-05-28,1608,,,,,,,False,,,1.0,,0.5050505050505051,31.44839635779496,0.9893682523859643
2381_0000000033,2381,1,0.017459971230583,32.2104,-102.22871,active,257,387.69516918084935,,,,False,unknown,2021-04-17,1567,,,,,,,False,,,1.0,,0.5151515151515152,31.46585632902554,0.9899175440263576
2164_0000000025,2164,1,0.01659428420715748,32.0475441,-102.7563962,active,133,190.68823868128803,,,,False,unknown,2021-08-19,1691,,,,,,,False,,,1.0,,0.5252525252525253,31.4824506132327,0.9904396011061158
1804_0000000021,1804,1,0.015915229416356782,32.8246155,-104.0207291,active,286,393.27168496994267,,,,False,unknown,2021-03-19,1538,,,,,,,False,,,1.0,,0.5353535353535354,31.498365842649058,0.990940295085384
217_0000000028,217,1,0.015341894232031607,32.5549304,-102.9720507,active,160,212.08634586360498,,,,False,unknown,2021-07-23,1664,,,,,,,False,,,1.0,,0.5454545454545455,31.513707736881088,0.9914229519087062
2475_0000000030,2475,1,0.015206318750616336,32.2742959,-102.7567282,active,259,340.28091847379216,,,,False,unknown,2021-04-15,1565,,,,,,,False,,,1.0,,0.5555555555555556,31.528914055631706,0.9919013435200417
1412_0000000022,1412,1,0.014348415280585983,31.929933,-101.7211944,active,96,119.0114957032924,,,,False,unknown,2021-09-25,1728,,,,,,,False,,,1.0,,0.5656565656565657,31.543262470912293,0.9923527454417534
922_0000000019,922,1,0.013847656394371658,31.6377694,-102.3921667,active,6,7.178625074842268,,,,False,unknown,2021-12-24,1818,,,,,,,False,,,,,0.5757575757575758,31.557110127306665,0.9927883934617883
217_0000000027,217,1,0.013830094705286523,32.5549304,-102.9720507,active,315,376.39985749907805,,,,False,unknown,2021-02-18,1509,,,,,,,False,,,1.0,,0.5858585858585859,31.570940222011952,0.9932234889901334
26_0000000021,26,1,0.01345458310435928,32.28,-101.8514,active,29,33.711803426282614,,,,False,unknown,2021-12-01,1795,,,,,,,False,,,,,0.595959595959596,31.58439480511631,0.9936467709031789
1380_0000000024,1380,1,0.012899403673439006,31.825,-102.2826,active,102,113.67986469328329,,,,False,unknown,2021-09-19,1722,,,,,,,False,,,1.0,,0.6060606060606061,31.59729420878975,0.9940525868412641
217_0000000026,217,1,0.011984603261839855,32.5549304,-102.9720507,active,349,361.3789329162143,,,,False,unknown,2021-01-15,1475,,,,,,,False,,,1.0,,0.6161616161616162,31.609278812051592,0.9944296231088627
2160_0000000032,2160,1,0.010901663970117305,31.1482669,-101.0213235,active,79,74.41039759443268,,,,False,unknown,2021-10-12,1745,,,,,,,False,,,,,0.6262626262626263,31.62018047602171,0.9947725900477012
1246_0000000029,1246,1,0.010805841094243962,32.4569895,-101.8260438,active,58,54.150230891475346,,,,False,unknown,2021-11-02,1766,,,,,,,False,,,,,0.6363636363636365,31.63098631711595,0.9951125423936759
1790_0000000031,1790,1,0.008376585990470982,33.2383263,-101.4492614,active,331,239.55695678988533,,,,False,unknown,2021-02-02,1493,,,,,,,False,,,1.0,,0.6464646464646465,31.639362903106424,0.9953760702425386
1785_0000000024,1785,1,0.00830375099229849,33.0087519,-102.7824678,active,291,208.77622894876558,,,,False,unknown,2021-03-14,1533,,,,,,,False,,,1.0,,0.6565656565656566,31.64766665409872,0.9956373066984148
795_0000000034,795,1,0.008081207017908078,30.6201743,-100.6569746,active,7,4.887514004430805,,,,False,unknown,2021-12-23,1817,,,,,,,False,,,,,0.6666666666666667,31.65574786111663,0.9958915419088056
1978_0000000022,1978,1,0.0079528832044258,30.7200439,-100.6855953,active,11,7.558420197486281,,,,False,unknown,2021-12-19,1813,,,,,,,False,,,,,0.6767676767676768,31.663700744321055,0.9961417400450753
639_0000000025,639,1,0.00784319516601181,31.7045137,-103.0476756,active,140,94.87128872807884,,,,False,unknown,2021-08-12,1684,,,,,,,False,,,1.0,,0.686868686868687,31.671543939487066,0.9963884873897167
8_0000000029,8,1,0.007248755205310208,32.367,-101.8009,active,126,78.91284866708905,,,,False,unknown,2021-08-26,1698,,,,,,,False,,,1.0,,0.696969696969697,31.678792694692376,0.9966165336210049
1785_0000000026,1785,1,0.007157122552463834,33.0087519,-102.7824678,active,138,85.3358036175368,,,,False,unknown,2021-08-14,1686,,,,,,,False,,,1.0,,0.7070707070707072,31.68594981724484,0.9968416970840726
858_0000000025,858,1,0.007100315824068173,32.0363505,-102.2715073,active,35,21.471355051982158,,,,False,unknown,2021-11-25,1789,,,,,,,False,,,,,0.7171717171717172,31.69305013306891,0.9970650734043887
322_0000000029,322,1,0.006593106077087861,32.0235955,-102.2717069,active,96,54.68585904579756,,,,False,unknown,2021-09-25,1728,,,,,,,False,,,1.0,,0.7272727272727273,31.699643239145995,0.9972724928785986
1093_0000000026,1093,1,0.006062190251828149,31.718195,-103.4109964,active,118,61.80524205543835,,,,False,unknown,2021-09-03,1706,,,,,,,False,,,1.0,,0.7373737373737375,31.705705429397824,0.9974632097121964
275_0000000029,275,1,0.005941014080774502,30.5096072,-101.5824216,active,339,174.0099260202529,,,,False,unknown,2021-01-25,1485,,,,,,,False,,,1.0,,0.7474747474747475,31.7116464434786,0.9976501143368908
639_0000000023,639,1,0.005792132116967309,31.7045137,-103.0476756,active,215,107.59464620478474,,,,False,unknown,2021-05-29,1609,,,,,,,False,,,1.0,,0.7575757575757577,31.717438575595565,0.9978323351269417
1246_0000000026,1246,1,0.005283535987395301,32.4569895,-101.8260438,active,272,124.16732253257949,,,,False,unknown,2021-04-02,1552,,,,,,,False,,,1.0,,0.7676767676767677,31.72272211158296,0.9979985554552152
2164_0000000023,2164,1,0.00514944335079063,32.0475441,-102.7563962,active,242,107.66868113301113,,,,False,unknown,2021-05-02,1582,,,,,,,False,,,1.0,,0.7777777777777778,31.727871554933753,0.9981605572218799
1959_0000000029,1959,1,0.005039042027714053,30.8750065,-100.9773284,active,62,26.99314033405864,,,,False,unknown,2021-10-29,1762,,,,,,,False,,,,,0.787878787878788,31.732910596961467,0.9983190857569422
2156_0000000032,2156,1,0.0046894696559010695,33.198082,-103.0686035,active,79,32.00844408331834,,,,False,unknown,2021-10-12,1745,,,,,,,False,,,,,0.797979797979798,31.737600066617368,0.9984666167262575
1031_0000000035,1031,1,0.004623197918203334,32.3025586,-102.1539884,active,76,30.35776681009037,,,,False,unknown,2021-10-15,1748,,,,,,,False,,,,,0.8080808080808082,31.74222326453557,0.998612062783116
2191_0000000024,2191,1,0.00452192236168019,32.736418,-104.520328,active,221,86.34339434286623,,,,False,unknown,2021-05-23,1603,,,,,,,False,,,1.0,,0.8181818181818182,31.74674518689725,0.9987543227054821
1796_0000000036,1796,1,0.004493418154927689,32.4169456,-101.0529908,active,274,106.37538403249614,,,,False,unknown,2021-03-31,1550,,,,,,,False,,,1.0,,0.8282828282828284,31.75123860505218,0.9988956858839604
1959_0000000025,1959,1,0.004331121062347006,30.8750065,-100.9773284,active,327,122.3662971502775,,,,False,unknown,2021-02-06,1497,,,,,,,False,,,1.0,,0.8383838383838385,31.755569726114526,0.9990319431871174
2156_0000000030,2156,1,0.003933958973315685,33.198082,-103.0686035,active,135,45.88569746475416,,,,False,unknown,2021-08-17,1689,,,,,,,False,,,1.0,,0.8484848484848485,31.759503685087843,0.9991557057494467
2312_0000000025,2312,1,0.003582683725428431,33.082,-102.7398,active,9,2.785894864893148,,,,False,unknown,2021-12-21,1815,,,,,,,False,,,,,0.8585858585858587,31.763086368813273,0.9992684171734555
2365_0000000027,2365,1,0.0033132686029140094,32.443,-103.3913,active,173,49.52408846147628,,,,False,unknown,2021-07-10,1651,,,,,,,False,,,1.0,,0.8686868686868687,31.766399637416185,0.9993726527831207
629_0000000033,629,1,0.003298406708729289,32.300416,-101.1742864,active,34,9.68939954756316,,,,False,unknown,2021-11-26,1790,,,,,,,False,,,,,0.8787878787878789,31.769698044124915,0.9994764208367902
2287_0000000029,2287,1,0.002777142345144932,31.564,-101.7158,active,259,62.14578054271523,,,,False,unknown,2021-04-15,1565,,,,,,,False,,,1.0,,0.888888888888889,31.77247518647006,0.9995637898853542
1790_0000000033,1790,1,0.0024824363624358576,33.2383263,-101.4492614,active,83,17.802047642300025,,,,False,unknown,2021-10-08,1741,,,,,,,False,,,1.0,,0.8989898989898991,31.774957622832495,0.9996418874677434
2160_0000000031,2160,1,0.002406329259141464,31.1482669,-101.0213235,active,158,32.84928198239195,,,,False,unknown,2021-07-25,1666,,,,,,,False,,,1.0,,0.9090909090909092,31.777363952091637,0.9997175907165418
1790_0000000030,1790,1,0.0017780769161237055,33.2383263,-101.4492614,active,352,54.07629763468704,,,,False,unknown,2021-01-12,1472,,,,,,,False,,,1.0,,0.9191919191919192,31.77914202900776,0.9997735291126081
2287_0000000030,2287,1,0.0017263101688110769,31.564,-101.7158,active,248,36.98999324914871,,,,False,unknown,2021-04-26,1576,,,,,,,False,,,1.0,,0.9292929292929294,31.78086833917657,0.9998278389240006
922_0000000017,922,1,0.001722554659874609,31.6377694,-102.3921667,active,76,11.310982918600633,,,,False,unknown,2021-10-15,1748,,,,,,,False,,,,,0.9393939393939394,31.782590893836446,0.9998820305868787
555_0000000021,555,1,0.001590765451489533,32.7391378,-103.51216,active,165,22.677952276434784,,,,False,unknown,2021-07-18,1659,,,,,,,False,,,1.0,,0.9494949494949496,31.784181659287935,0.9999320761541246
1269_0000000021,1269,1,0.0009023397866632217,32.1185857,-102.4912097,active,124,9.667307538395093,,,,False,unknown,2021-08-28,1700,,,,,,,False,,,1.0,,0.9595959595959597,31.785083999074597,0.9999604638126758
2156_0000000024,2156,1,0.000547090169412656,33.198082,-103.0686035,active,350,16.544006723038716,,,,False,unknown,2021-01-14,1474,,,,,,,False,,,1.0,,0.9696969696969697,31.78563108924401,0.9999776752990311
322_0000000030,322,1,0.00048026437614524326,32.0235955,-102.2717069,active,34,1.4108246313642667,,,,False,unknown,2021-11-26,1790,,,,,,,False,,,,,0.9797979797979799,31.786111353620154,0.9999927844423115
699_0000000027,699,1,0.00017494901917357894,32.1584733,-101.8284138,active,18,0.27208071461875,,,,False,unknown,2021-12-12,1806,,,,,,,False,,,,,0.98989898989899,31.786286302639326,0.9999982883479284
2156_0000000028,2156,1,5.440715592545003e-05,33.198082,-103.0686035,active,193,0.9072502064880644,,,,False,unknown,2021-06-20,1631,,,,,,,False,,,1.0,,1.0,31.78634070979525,1.0
555_0000000001,555,1,110.86038084803018,32.7391378,-103.51216,repaired,293,229880.0857264754,,0.0,110.86038084803018,True,unknown,2016-04-08,0,0.0,2017-01-08 08:00:00,OGI,1.0,OGI,2017-01-08 08:00:00,False,2017-01-25 00:00:00,16.0,1.0,0.0,0.0,110.86038084803018,0.129509012712526
2176_0000000025,2176,1,86.75345270627419,32.3095477,-102.0697872,repaired,95,712072.3398130987,,0.0,86.75345270627419,True,unknown,2020-07-29,1305,1337.5,2020-10-15 08:00:00,OGI,1.0,OGI,2020-10-15 08:00:00,False,2020-11-01 00:00:00,16.0,1.0,0.0,0.0007587253414264037,197.61383355430436,0.23085589537202228
2191_0000000025,2191,1,27.65240168328072,32.736418,-104.520328,repaired,18,43005.01509783818,,0.0,27.65240168328072,True,unknown,2021-07-12,1653,1608.5,2021-07-13 10:30:00,OGI,1.0,OGI,2021-07-13 10:30:00,False,2021-07-30 00:00:00,16.0,1.0,0.0,0.0015174506828528073,225.26623523758508,0.2631599088864726
629_0000000012,629,1,19.199596166005737,32.300416,-101.1742864,repaired,19,31518.05706611502,,0.0,19.199596166005737,True,unknown,2018-01-07,371,327.5,2018-01-09 13:00:00,OGI,1.0,OGI,2018-01-09 13:00:00,False,2018-01-26 00:00:00,16.0,1.0,0.0,0.002276176024279211,244.4658314035908,0.2855892089206045
1556_0000000022,1556,1,15.722343440398296,32.8823248,-102.9138232,repaired,31,42110.7246707628,,0.0,15.722343440398296,True,unknown,2020-09-17,1355,1323.5,2020-10-01 13:00:00,OGI,1.0,OGI,2020-10-01 13:00:00,False,2020-10-18 00:00:00,16.0,1.0,0.0,0.0030349013657056147,260.1881748439891,0.30395632222941127
2156_0000000023,2156,1,12.644188418199803,33.198082,-103.0686035,repaired,81,88489.0882259295,,0.0,12.644188418199803,True,unknown,2020-08-07,1314,1332.5,2020-10-10 13:00:00,OGI,1.0,OGI,2020-10-10 13:00:00,False,2020-10-27 00:00:00,16.0,1.0,0.0,0.0037936267071320183,272.8323632621889,0.31872748164692205
2191_0000000011,2191,1,12.402959089474528,32.736418,-104.520328,repaired,70,75013.09657314196,,0.0,12.402959089474528,True,unknown,2019-05-21,870,877.5,2019-07-13 10:30:00,OGI,1.0,OGI,2019-07-13 10:30:00,False,2019-07-30 00:00:00,16.0,1.0,0.0,0.004552352048558422,285.2353223516634,0.3332168327938718
1093_0000000001,1093,1,12.218666208259485,31.718195,-103.4109964,repaired,365,17946.776926691535,,,12.218666208259485,True,unknown,2016-01-20,0,0.0,2017-01-18 00:00:00,natural,1.0,OGI,2017-01-03 10:30:00,False,2017-01-18 00:00:00,0.0,1.0,,0.005311077389984826,297.4539885599229,0.347490889812175
2365_0000000017,2365,1,11.967879125379866,32.443,-103.3913,repaired,68,70313.68343743178,,0.0,11.967879125379866,True,unknown,2018-11-21,689,694.5,2019-01-11 08:00:00,OGI,1.0,OGI,2019-01-11 08:00:00,False,2019-01-28 00:00:00,16.0,1.0,0.0,0.006069802731411229,309.42186768530274,0.36147197302634415
322_0000000024,322,1,11.063255616299191,32.0235955,-102.2717069,repaired,85,81248.54924610126,,0.0,11.063255616299191,True,unknown,2020-07-27,1303,1325.5,2020-10-03 13:00:00,OGI,1.0,OGI,2020-10-03 13:00:00,False,2020-10-20 00:00:00,16.0,1.0,0.0,0.006828528072837633,320.48512330160196,0.3743962594241811
922_0000000012,922,1,11.057813199494605,31.6377694,-102.3921667,repaired,50,47769.7530218167,,0.0,11.057813199494605,True,unknown,2019-06-06,886,873.5,2019-07-09 10:30:00,OGI,1.0,OGI,2019-07-09 10:30:00,False,2019-07-26 00:00:00,16.0,1.0,0.0,0.007587253414264037,331.54293650109656,0.3873141878966551
1031_0000000023,1031,1,10.691469331797585,32.3025586,-102.1539884,repaired,95,87755.58027539458,,0.0,10.691469331797585,True,unknown,2020-01-17,1111,1143.0,2020-04-04 08:00:00,OGI,1.0,OGI,2020-04-04 08:00:00,False,2020-04-21 00:00:00,16.0,1.0,0.0,0.008345978755690441,342.23440583289414,0.39980414713200585
1412_0000000012,1412,1,9.790542926287959,31.929933,-101.7211944,repaired,25,21147.572720781995,,0.0,9.790542926287959,True,unknown,2019-03-27,815,777.0,2019-04-04 08:00:00,OGI,1.0,OGI,2019-04-04 08:00:00,False,2019-04-21 00:00:00,16.0,1.0,0.0,0.009104704097116844,352.0249487591821,0.41124162857130664
93_0000000028,93,1,9.435429160013472,31.833,-102.4186,repaired,71,57880.69663918665,,0.0,9.435429160013472,True,unknown,2020-11-21,1420,1428.5,2021-01-14 10:30:00,OGI,1.0,OGI,2021-01-14 10:30:00,False,2021-01-31 00:00:00,16.0,1.0,0.0,0.009863429438543247,361.4603779191956,0.4222642599720361
1785_0000000012,1785,1,8.950685622580107,33.0087519,-102.7824678,repaired,86,66507.17445001923,,0.0,8.950685622580107,True,unknown,2019-04-30,849,872.5,2019-07-08 13:00:00,OGI,1.0,OGI,2019-07-08 13:00:00,False,2019-07-25 00:00:00,16.0,1.0,0.0,0.010622154779969651,370.4110635417757,0.4327206055953621
2337_0000000023,2337,1,8.70549646072891,31.948,-103.0547,repaired,19,14290.942989932579,,0.0,8.70549646072891,True,unknown,2019-10-01,1003,959.5,2019-10-03 13:00:00,OGI,1.0,OGI,2019-10-03 13:00:00,False,2019-10-20 00:00:00,16.0,1.0,0.0,0.011380880121396056,379.1165600025046,0.44289051700263854
93_0000000011,93,1,8.427893901653322,31.833,-102.4186,repaired,92,66991.64304546193,,0.0,8.427893901653322,True,unknown,2017-10-31,303,332.5,2018-01-14 10:30:00,OGI,1.0,OGI,2018-01-14 10:30:00,False,2018-01-31 00:00:00,16.0,1.0,0.0,0.012139605462822459,387.54445390415793,0.45273612830308385
1093_0000000025,1093,1,8.131601972597021,31.718195,-103.4109964,repaired,106,74472.46350583257,,0.0,8.131601972597021,True,unknown,2021-07-06,1647,1690.5,2021-10-03 10:30:00,OGI,1.0,OGI,2021-10-03 10:30:00,False,2021-10-20 00:00:00,16.0,1.0,0.0,0.012898330804248861,395.67605587675496,0.462235606251711
2164_0000000016,2164,1,7.41453992601504,32.0475441,-102.7563962,repaired,66,42280.67247410817,,0.0,7.41453992601504,True,unknown,2019-11-23,1056,1059.5,2020-01-11 10:30:00,OGI,1.0,OGI,2020-01-11 10:30:00,False,2020-01-28 00:00:00,16.0,1.0,0.0,0.013657056145675266,403.09059580277,0.4708973999257932
