site_vis_date,site_visited,site_subtype_code,leaks_at_site,site_true_rate,site_measured_rate,site_vent_rate,found_leak,crew_ID
2017-01-04,1988,311,"[{'leak_ID': '1988_0000000001', 'rate': 0.01424019468308613, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 4, 10, 30), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '1988_0000000002', 'rate': 0.03194640458208568, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '1988_0000000003', 'rate': 0.050790665728215056, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '1988_0000000004', 'rate': 0.077755494066371, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 4, 10, 30), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '1988_0000000005', 'rate': 0.1997403409693325, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 4, 10, 30), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",0.3744731000290904,0.29173602971878965,0,True,1
2017-01-04,240,311,"[{'leak_ID': '240_0000000001', 'rate': 0.005419583945378753, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '240_0000000002', 'rate': 0.5783131675746215, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 4, 13, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '240_0000000003', 'rate': 0.1331559362956425, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 4, 13, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '240_0000000004', 'rate': 0.017448957449590824, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",0.7343376452652336,0.711469103870264,0,True,1
2017-01-05,2283,311,"[{'leak_ID': '2283_0000000001', 'rate': 0.014876172745728111, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 5, 8, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '2283_0000000002', 'rate': 0.2547758953639267, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 5, 8, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '2283_0000000003', 'rate': 0.006241178351896595, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 5, 8, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '2283_0000000004', 'rate': 0.004293687759424802, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",0.2801869342209762,0.2758932464615514,0,True,1
2017-01-05,1547,311,"[{'leak_ID': '1547_0000000001', 'rate': 0.31267638490295985, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 5, 10, 30), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '1547_0000000002', 'rate': 0.0001020835854886408, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '1547_0000000003', 'rate': 0.03476036006801063, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '1547_0000000004', 'rate': 2.105140038257264, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 5, 10, 30), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '1547_0000000005', 'rate': 0.07074095966899913, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 5, 10, 30), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",2.5234198264827223,2.488557382829223,0,True,1
2017-01-05,1831,311,"[{'leak_ID': '1831_0000000001', 'rate': 0.04012498433116348, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '1831_0000000002', 'rate': 0.02841238989032488, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '1831_0000000003', 'rate': 0.01180621250244977, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '1831_0000000004', 'rate': 0.34798551941818173, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 5, 13, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '1831_0000000005', 'rate': 0.03144527688727163, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '1831_0000000006', 'rate': 0.006017028336320159, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 5, 13, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",0.46579141136571167,0.3540025477545019,0,True,1
2017-01-06,904,311,"[{'leak_ID': '904_0000000001', 'rate': 0.0034220969616899797, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 6, 8, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '904_0000000002', 'rate': 0.07398788977748122, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '904_0000000003', 'rate': 0.03999485199226021, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 6, 8, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '904_0000000004', 'rate': 0.00410814608784012, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 6, 8, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '904_0000000005', 'rate': 1.8399024577806782, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 6, 8, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",1.9614154425999497,1.8874275528224684,0,True,1
2017-01-06,641,311,"[{'leak_ID': '641_0000000001', 'rate': 0.4869272439269746, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 6, 10, 30), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '641_0000000002', 'rate': 0.01307476435505216, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '641_0000000003', 'rate': 0.014056117775162061, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '641_0000000004', 'rate': 0.10501915558729777, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 6, 10, 30), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",0.6190772816444866,0.5919463995142724,0,True,1
2017-01-06,949,311,"[{'leak_ID': '949_0000000001', 'rate': 0.45858654377612706, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 6, 13, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '949_0000000002', 'rate': 0.024371616740118614, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '949_0000000003', 'rate': 0.008789662602546624, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '949_0000000004', 'rate': 0.3084698342246612, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 6, 13, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '949_0000000005', 'rate': 0.003013241213144255, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '949_0000000006', 'rate': 0.6380590830209831, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 6, 13, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '949_0000000007', 'rate': 0.8415269916597186, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 6, 13, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '949_0000000008', 'rate': 0.3828839852664283, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 6, 13, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '949_0000000009', 'rate': 0.26118557753751576, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 6, 13, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",2.926886536041243,2.890712015485434,0,True,1
2017-01-07,2210,311,"[{'leak_ID': '2210_0000000001', 'rate': 0.0025389370745577513, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '2210_0000000002', 'rate': 0.029447629854553688, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 7, 8, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '2210_0000000003', 'rate': 0.05312053391159354, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 7, 8, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '2210_0000000004', 'rate': 0.025250661019147275, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '2210_0000000005', 'rate': 0.18475506503177747, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 7, 8, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '2210_0000000006', 'rate': 0.12263327861327425, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 7, 8, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",0.417746105504904,0.3899565074111989,0,True,1
2017-01-07,1660,311,[],0.0,0.0,0,False,1
2017-01-07,527,311,"[{'leak_ID': '527_0000000001', 'rate': 0.007048520628385886, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '527_0000000002', 'rate': 0.4967461434466517, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 7, 13, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '527_0000000003', 'rate': 0.038910137977746805, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 7, 13, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '527_0000000004', 'rate': 0.0033440236889704677, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",0.5460488257417548,0.5356562814243985,0,True,1
2017-01-08,1443,311,"[{'leak_ID': '1443_0000000001', 'rate': 1.0450415318716746, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 8, 8, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '1443_0000000002', 'rate': 0.0003999767029357173, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '1443_0000000003', 'rate': 0.0017061524416153405, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '1443_0000000004', 'rate': 0.046042625639357994, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '1443_0000000005', 'rate': 0.1837059375476652, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 8, 8, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '1443_0000000007', 'rate': 0.005642891999946275, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 8, 8, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",1.2825391162031952,1.2343903614192862,0,True,1
2017-01-08,919,311,"[{'leak_ID': '919_0000000001', 'rate': 0.03503887135260074, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '919_0000000002', 'rate': 0.001873364559123999, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '919_0000000003', 'rate': 0.0019729116147127065, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",0.038885147526437444,0.0,0,False,1
2017-01-08,431,311,"[{'leak_ID': '431_0000000001', 'rate': 0.3336129964616329, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 8, 13, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",0.3336129964616329,0.3336129964616329,0,True,1
2017-01-09,857,311,"[{'leak_ID': '857_0000000001', 'rate': 0.6586906648362393, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 9, 8, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '857_0000000002', 'rate': 0.018262016293979756, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '857_0000000003', 'rate': 1.3434518568352878, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 9, 8, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '857_0000000004', 'rate': 0.012966605209190917, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '857_0000000005', 'rate': 0.2265059973952011, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 9, 8, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '857_0000000006', 'rate': 0.0048751974776713725, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '857_0000000007', 'rate': 0.013849607197588591, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",2.2786019452451587,2.228648519066728,0,True,1
2017-01-09,2023,311,"[{'leak_ID': '2023_0000000001', 'rate': 0.01913830007816447, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 9, 10, 30), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '2023_0000000002', 'rate': 0.02534168425354331, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 9, 10, 30), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '2023_0000000003', 'rate': 0.002409412686310378, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",0.046889397018018156,0.04447998433170778,0,True,1
2017-01-09,1938,311,"[{'leak_ID': '1938_0000000001', 'rate': 0.38383482621212606, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 9, 13, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '1938_0000000002', 'rate': 0.008070710852720611, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '1938_0000000003', 'rate': 1.8835049065134886, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 9, 13, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",2.2754104435783353,2.2673397327256146,0,True,1
2017-01-10,615,311,"[{'leak_ID': '615_0000000001', 'rate': 0.16700056877888494, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 10, 8, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '615_0000000002', 'rate': 0.0741419687023843, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '615_0000000003', 'rate': 0.006539424623731772, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '615_0000000004', 'rate': 0.03409872207664686, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '615_0000000005', 'rate': 3.7996783851234337, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 10, 8, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",4.081459069305081,3.966678953902319,0,True,1
2017-01-10,779,311,"[{'leak_ID': '779_0000000001', 'rate': 0.04594981516507131, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '779_0000000002', 'rate': 0.08076184643694895, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '779_0000000003', 'rate': 0.009091547452287472, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 10, 10, 30), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",0.1358032090543077,0.009091547452287472,0,True,1
2017-01-10,1592,311,"[{'leak_ID': '1592_0000000001', 'rate': 0.03989078079221076, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '1592_0000000002', 'rate': 0.0003079514613056033, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '1592_0000000003', 'rate': 0.0010865510485627838, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '1592_0000000004', 'rate': 0.012123007891826243, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",0.053408291193905395,0.0,0,False,1
2017-01-11,803,311,"[{'leak_ID': '803_0000000001', 'rate': 0.011545473135062437, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 11, 8, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '803_0000000002', 'rate': 0.06486866852123056, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '803_0000000003', 'rate': 0.08010511035481271, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 11, 8, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '803_0000000004', 'rate': 6.421273308928045, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 11, 8, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '803_0000000005', 'rate': 0.15600240694181713, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 11, 8, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",6.733794967880968,6.668926299359738,0,True,1
2017-01-11,931,311,"[{'leak_ID': '931_0000000001', 'rate': 0.001071842532563736, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '931_0000000002', 'rate': 0.04368435861680462, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",0.04475620114936836,0.0,0,False,1
