Emissions ID,Site ID,Equipment,Component,Status,Days Active,Days Emitting,Estimated Days Active,Date Began,Date Repaired or Expired,Theoretical End Date,Mitigated Emissions (Kg Methane),"""True"" Volume Emitted (Kg Methane)","""Estimated"" Volume Emitted (Kg Methane)","""True"" Rate (g/s)","""Measured"" Rate (g/s)",Initially Detected By,Initially Detected Date,Tagged,Tagged By,Recorded,Recorded By,Repairable
0000000002,2296.0,0,Placeholder_NonRep_3,expired,365,365,0,2026-08-28,2027-08-28,2027-08-28,0.0,46681.734484927496,,1.4802680899583807,,,,N/A,N/A,False,expired,False
0000000000,2296.0,0,Placeholder_NonRep_4,expired,365,365,0,2025-11-12,2026-11-12,2026-11-12,0.0,373.0818928675826,,0.01183034921574019,,,,N/A,N/A,False,expired,False
0000000001,2296.0,0,Placeholder_NonRep_4,expired,365,365,0,2027-10-07,2028-10-06,2028-10-06,0.0,15999.052078367726,,0.507326613342457,,,,N/A,N/A,False,expired,False
0000000000,2196.0,0,Placeholder_NonRep_0,active,182,182,0,2028-07-03,,,0.0,7650.662321363518,,0.4865347935340047,,,,N/A,N/A,False,,False
0000000000,2196.0,0,Placeholder_NonRep_1,expired,365,365,0,2024-05-13,2025-05-13,2025-05-13,0.0,188.1388268872033,,0.005965843064662712,,,,N/A,N/A,False,expired,False
0000000001,2196.0,0,Placeholder_NonRep_1,expired,365,365,0,2027-09-10,2028-09-09,2028-09-09,0.0,335.78839466339343,,0.010647780145338452,,,,N/A,N/A,False,expired,False
0000000003,2196.0,0,Placeholder_NonRep_2,active,202,202,0,2028-06-13,,,0.0,2673.6326656789975,,0.15319219069026158,,,,N/A,N/A,False,,False
0000000000,2196.0,0,Placeholder_NonRep_2,expired,221,221,0,2023-08-10,2024-08-09,2024-08-09,0.0,8786.011113344488,,0.4601354906854621,,,,N/A,N/A,False,expired,False
0000000001,2196.0,0,Placeholder_NonRep_2,expired,365,365,0,2024-04-13,2025-04-13,2025-04-13,0.0,130.66732373072568,,0.004143433654576537,,,,N/A,N/A,False,expired,False
0000000002,2196.0,0,Placeholder_NonRep_2,expired,365,365,0,2025-07-16,2026-07-16,2026-07-16,0.0,1639.414400966926,,0.051985489629849245,,,,N/A,N/A,False,expired,False
0000000000,2196.0,0,Placeholder_NonRep_3,expired,365,365,0,2026-03-19,2027-03-19,2027-03-19,0.0,118.35508547618304,,0.0037530151406704407,,,,N/A,N/A,False,expired,False
0000000001,2196.0,0,Placeholder_NonRep_3,expired,365,365,0,2026-08-25,2027-08-25,2027-08-25,0.0,2048.7153898274755,,0.06496433884536643,,,,N/A,N/A,False,expired,False
0000000002,2196.0,0,Placeholder_NonRep_3,expired,365,365,0,2027-04-12,2028-04-11,2028-04-11,0.0,30900.814035720683,,0.9798583852016959,,,,N/A,N/A,False,expired,False
0000000003,2196.0,0,Placeholder_NonRep_3,expired,365,365,0,2027-11-09,2028-11-08,2028-11-08,0.0,1042.707662496035,,0.033064043077626684,,,,N/A,N/A,False,expired,False
0000000000,2196.0,0,Placeholder_NonRep_4,expired,365,365,0,2026-11-06,2027-11-06,2027-11-06,0.0,2958.1325646349846,,0.0938017682849754,,,,N/A,N/A,False,expired,False
0000000001,2196.0,0,Placeholder_NonRep_4,expired,365,365,0,2027-04-02,2028-04-01,2028-04-01,0.0,4051.15823265587,,0.128461384850833,,,,N/A,N/A,False,expired,False
0000000003,1799.0,0,Placeholder_NonRep_0,active,165,165,0,2028-07-20,,,0.0,1031.4942605067417,,0.07235509683689266,,,,N/A,N/A,False,,False
0000000000,1799.0,0,Placeholder_NonRep_0,expired,365,365,0,2024-04-11,2025-04-11,2025-04-11,0.0,7903.46697832697,,0.25061729383330067,,,,N/A,N/A,False,expired,False
0000000001,1799.0,0,Placeholder_NonRep_0,expired,365,365,0,2025-11-24,2026-11-24,2026-11-24,0.0,488.26347633410103,,0.015482733267824105,,,,N/A,N/A,False,expired,False
0000000002,1799.0,0,Placeholder_NonRep_0,expired,365,365,0,2027-06-25,2028-06-24,2028-06-24,0.0,7511.908056426767,,0.23820104187045807,,,,N/A,N/A,False,expired,False
0000000000,1799.0,0,Placeholder_NonRep_1,expired,49,49,0,2023-02-19,2024-02-19,2024-02-19,0.0,12.459205897744246,,0.002942934121727193,,,,N/A,N/A,False,expired,False
0000000001,1799.0,0,Placeholder_NonRep_1,expired,365,365,0,2024-08-04,2025-08-04,2025-08-04,0.0,287987.0321037363,,9.132008882031212,,,,N/A,N/A,False,expired,False
0000000000,1799.0,0,Placeholder_NonRep_2,expired,365,365,0,2025-11-20,2026-11-20,2026-11-20,0.0,385.09921672866164,,0.012211416055576536,,,,N/A,N/A,False,expired,False
0000000001,1799.0,0,Placeholder_NonRep_2,expired,365,365,0,2026-06-25,2027-06-25,2027-06-25,0.0,93.07203756396105,,0.0029512949506583282,,,,N/A,N/A,False,expired,False
0000000004,1799.0,0,Placeholder_NonRep_3,active,62,62,0,2028-10-31,,,0.0,80256.37483535113,,14.982148826790459,,,,N/A,N/A,False,,False
0000000001,1799.0,0,Placeholder_NonRep_3,expired,56,56,0,2023-02-26,2024-02-26,2024-02-26,0.0,182.80546342621605,,0.03778221383643685,,,,N/A,N/A,False,expired,False
0000000000,1799.0,0,Placeholder_NonRep_3,expired,228,228,0,2023-08-17,2024-08-16,2024-08-16,0.0,86.92620499932491,,0.004412676910703222,,,,N/A,N/A,False,expired,False
0000000002,1799.0,0,Placeholder_NonRep_3,expired,365,365,0,2024-07-17,2025-07-17,2025-07-17,0.0,190.0734238421705,,0.006027188731677146,,,,N/A,N/A,False,expired,False
0000000003,1799.0,0,Placeholder_NonRep_3,expired,365,365,0,2025-08-01,2026-08-01,2026-08-01,0.0,1080.2923397133275,,0.03425584537396396,,,,N/A,N/A,False,expired,False
0000000000,1799.0,0,Placeholder_NonRep_4,expired,365,365,0,2025-10-05,2026-10-05,2026-10-05,0.0,599.671912856864,,0.01901547161519736,,,,N/A,N/A,False,expired,False
0000000001,1799.0,0,Placeholder_NonRep_4,expired,365,365,0,2026-02-21,2027-02-21,2027-02-21,0.0,6609.074005160491,,0.20957236190894502,,,,N/A,N/A,False,expired,False
0000000002,1799.0,0,Placeholder_NonRep_4,expired,365,365,0,2026-04-09,2027-04-09,2027-04-09,0.0,1952.7354238993544,,0.061920834091176886,,,,N/A,N/A,False,expired,False
0000000003,1799.0,0,Placeholder_NonRep_4,expired,365,365,0,2026-05-10,2027-05-10,2027-05-10,0.0,1815.718005268143,,0.05757604024822879,,,,N/A,N/A,False,expired,False
0000000001,1805.0,0,Placeholder_NonRep_0,active,203,203,0,2028-06-12,,,0.0,428.48105576050165,,0.02442990876211581,,,,N/A,N/A,False,,False
0000000002,1805.0,0,Placeholder_NonRep_0,active,185,185,0,2028-06-30,,,0.0,271.4356871879763,,0.01698171216140993,,,,N/A,N/A,False,,False
0000000003,1805.0,0,Placeholder_NonRep_0,active,46,46,0,2028-11-16,,,0.0,7.0725214334570845,,0.0017795192817675835,,,,N/A,N/A,False,,False
0000000000,1805.0,0,Placeholder_NonRep_0,expired,365,365,0,2026-01-22,2027-01-22,2027-01-22,0.0,577.7332704744249,,0.018319801828844014,,,,N/A,N/A,False,expired,False
0000000000,1805.0,0,Placeholder_NonRep_1,expired,365,365,0,2024-04-25,2025-04-25,2025-04-25,0.0,133.48158114589305,,0.004232673171800261,,,,N/A,N/A,False,expired,False
0000000001,1805.0,0,Placeholder_NonRep_1,expired,365,365,0,2024-06-27,2025-06-27,2025-06-27,0.0,3439.868695487102,,0.10907752078535964,,,,N/A,N/A,False,expired,False
0000000002,1805.0,0,Placeholder_NonRep_1,expired,365,365,0,2026-11-05,2027-11-05,2027-11-05,0.0,320.2956531722018,,0.010156508535394525,,,,N/A,N/A,False,expired,False
0000000003,1805.0,0,Placeholder_NonRep_1,expired,365,365,0,2026-11-26,2027-11-26,2027-11-26,0.0,221.57256803365306,,0.007026020041655664,,,,N/A,N/A,False,expired,False
0000000004,1805.0,0,Placeholder_NonRep_1,expired,365,365,0,2027-09-30,2028-09-29,2028-09-29,0.0,14254.469156445663,,0.4520062517898802,,,,N/A,N/A,False,expired,False
0000000000,1805.0,0,Placeholder_NonRep_2,expired,365,365,0,2025-03-03,2026-03-03,2026-03-03,0.0,11.722614520592325,,0.0003717216679538408,,,,N/A,N/A,False,expired,False
0000000001,1805.0,0,Placeholder_NonRep_2,expired,365,365,0,2027-06-11,2028-06-10,2028-06-10,0.0,673.4705697340153,,0.021355611673453043,,,,N/A,N/A,False,expired,False
0000000002,1805.0,0,Placeholder_NonRep_2,expired,365,365,0,2027-12-12,2028-12-11,2028-12-11,0.0,1245.494837751984,,0.039494382221968036,,,,N/A,N/A,False,expired,False
0000000000,1805.0,0,Placeholder_NonRep_3,expired,243,243,0,2023-09-01,2024-08-31,2024-08-31,0.0,445.03691068042815,,0.02119707888852824,,,,N/A,N/A,False,expired,False
0000000001,1805.0,0,Placeholder_NonRep_4,expired,91,91,0,2023-04-02,2024-04-01,2024-04-01,0.0,280.842156288521,,0.035719647472593735,,,,N/A,N/A,False,expired,False
0000000000,1805.0,0,Placeholder_NonRep_4,expired,126,126,0,2023-05-07,2024-05-06,2024-05-06,0.0,183.01095226619037,,0.016810970776950172,,,,N/A,N/A,False,expired,False
0000000000,2410.0,0,Placeholder_NonRep_0,expired,313,313,0,2023-11-10,2024-11-09,2024-11-09,0.0,110.85103986518855,,0.004099035612101695,,,,N/A,N/A,False,expired,False
0000000001,2410.0,0,Placeholder_NonRep_0,expired,365,365,0,2025-11-13,2026-11-13,2026-11-13,0.0,5396.310174915577,,0.17111587312644522,,,,N/A,N/A,False,expired,False
0000000002,2410.0,0,Placeholder_NonRep_0,expired,365,365,0,2026-06-10,2027-06-10,2027-06-10,0.0,175.97369570041863,,0.0055800892852745625,,,,N/A,N/A,False,expired,False
0000000000,2410.0,0,Placeholder_NonRep_3,expired,365,365,0,2024-06-27,2025-06-27,2025-06-27,0.0,87.74314160428212,,0.0027823167682737857,,,,N/A,N/A,False,expired,False
0000000001,2410.0,0,Placeholder_NonRep_3,expired,365,365,0,2027-10-21,2028-10-20,2028-10-20,0.0,3728.2405159909513,,0.11822173122751621,,,,N/A,N/A,False,expired,False
0000000003,261.0,0,Placeholder_NonRep_0,active,343,343,0,2028-01-24,,,0.0,82660.24913843526,,2.789259027724978,,,,N/A,N/A,False,,False
0000000001,261.0,0,Placeholder_NonRep_0,expired,297,297,0,2023-10-25,2024-10-24,2024-10-24,0.0,1003.605417020416,,0.03911044928530739,,,,N/A,N/A,False,expired,False
0000000000,261.0,0,Placeholder_NonRep_0,expired,335,335,0,2023-12-02,2024-12-01,2024-12-01,0.0,407.42461349194326,,0.014076306436288807,,,,N/A,N/A,False,expired,False
0000000002,261.0,0,Placeholder_NonRep_0,expired,365,365,0,2027-08-04,2028-08-03,2028-08-03,0.0,7277.399826177458,,0.23076483467077172,,,,N/A,N/A,False,expired,False
0000000000,261.0,0,Placeholder_NonRep_1,expired,77,77,0,2023-03-19,2024-03-18,2024-03-18,0.0,176.10431388637903,,0.026470706151752496,,,,N/A,N/A,False,expired,False
0000000001,261.0,0,Placeholder_NonRep_1,expired,365,365,0,2024-06-28,2025-06-28,2025-06-28,0.0,57.81992713641767,,0.0018334578620122293,,,,N/A,N/A,False,expired,False
0000000000,261.0,0,Placeholder_NonRep_2,expired,365,365,0,2024-08-19,2025-08-19,2025-08-19,0.0,5390.715772960765,,0.1709384758041846,,,,N/A,N/A,False,expired,False
0000000001,261.0,0,Placeholder_NonRep_2,expired,365,365,0,2027-06-20,2028-06-19,2028-06-19,0.0,7154.560658176233,,0.22686963020599418,,,,N/A,N/A,False,expired,False
0000000002,261.0,0,Placeholder_NonRep_2,expired,365,365,0,2027-10-20,2028-10-19,2028-10-19,0.0,643.4116717143568,,0.020402450269988482,,,,N/A,N/A,False,expired,False
0000000000,261.0,0,Placeholder_NonRep_3,expired,365,365,0,2024-11-10,2025-11-10,2025-11-10,0.0,190.0013579181894,,0.0060249035362185885,,,,N/A,N/A,False,expired,False
0000000001,261.0,0,Placeholder_NonRep_3,expired,365,365,0,2026-12-29,2027-12-29,2027-12-29,0.0,4254.719559437631,,0.13491627217902177,,,,N/A,N/A,False,expired,False
0000000002,261.0,0,Placeholder_NonRep_3,expired,365,365,0,2027-04-16,2028-04-15,2028-04-15,0.0,3849.9871616319006,,0.1220822920355118,,,,N/A,N/A,False,expired,False
0000000003,261.0,0,Placeholder_NonRep_3,expired,365,365,0,2027-05-06,2028-05-05,2028-05-05,0.0,71.57102231808862,,0.002269502229771963,,,,N/A,N/A,False,expired,False
0000000006,261.0,0,Placeholder_NonRep_4,active,79,79,0,2028-10-14,,,0.0,199892.48526184255,,29.285701661662348,,,,N/A,N/A,False,,False
0000000000,261.0,0,Placeholder_NonRep_4,expired,365,365,0,2024-04-20,2025-04-20,2025-04-20,0.0,671.6653859113028,,0.021298369669942373,,,,N/A,N/A,False,expired,False
0000000001,261.0,0,Placeholder_NonRep_4,expired,365,365,0,2024-10-19,2025-10-19,2025-10-19,0.0,18823.229115571812,,0.5968806797175231,,,,N/A,N/A,False,expired,False
0000000002,261.0,0,Placeholder_NonRep_4,expired,365,365,0,2026-07-03,2027-07-03,2027-07-03,0.0,891.1675284092065,,0.028258736948541554,,,,N/A,N/A,False,expired,False
0000000003,261.0,0,Placeholder_NonRep_4,expired,365,365,0,2026-10-19,2027-10-19,2027-10-19,0.0,162.02715818939797,,0.005137847481906327,,,,N/A,N/A,False,expired,False
0000000004,261.0,0,Placeholder_NonRep_4,expired,365,365,0,2027-09-22,2028-09-21,2028-09-21,0.0,272.5497299475215,,0.008642495241867118,,,,N/A,N/A,False,expired,False
0000000005,261.0,0,Placeholder_NonRep_4,expired,365,365,0,2027-12-17,2028-12-16,2028-12-16,0.0,33961.10913511642,,1.076899706212469,,,,N/A,N/A,False,expired,False
0000000000,1445.0,0,Placeholder_NonRep_0,expired,105,105,0,2023-04-16,2024-04-15,2024-04-15,0.0,87.82192455000033,,0.009680547238756651,,,,N/A,N/A,False,expired,False
0000000001,1445.0,0,Placeholder_NonRep_0,expired,365,365,0,2025-07-27,2026-07-27,2026-07-27,0.0,879.0218472206875,,0.027873599924552496,,,,N/A,N/A,False,expired,False
0000000002,1445.0,0,Placeholder_NonRep_0,expired,365,365,0,2025-12-22,2026-12-22,2026-12-22,0.0,2386.0325377978415,,0.07566059544006347,,,,N/A,N/A,False,expired,False
0000000000,1445.0,0,Placeholder_NonRep_1,expired,171,171,0,2023-06-21,2024-06-20,2024-06-20,0.0,154.60650768980275,,0.010464486387927952,,,,N/A,N/A,False,expired,False
0000000001,1445.0,0,Placeholder_NonRep_1,expired,365,365,0,2026-08-20,2027-08-20,2027-08-20,0.0,980.7646341576246,,0.03109984253417125,,,,N/A,N/A,False,expired,False
0000000002,1445.0,0,Placeholder_NonRep_1,expired,365,365,0,2027-04-24,2028-04-23,2028-04-23,0.0,552.4859197302546,,0.017519213588605233,,,,N/A,N/A,False,expired,False
0000000000,1445.0,0,Placeholder_NonRep_2,expired,365,365,0,2025-09-04,2026-09-04,2026-09-04,0.0,2711.05509045164,,0.08596699297474758,,,,N/A,N/A,False,expired,False
0000000001,1445.0,0,Placeholder_NonRep_2,expired,365,365,0,2026-09-17,2027-09-17,2027-09-17,0.0,3673.542751362155,,0.11648727648916014,,,,N/A,N/A,False,expired,False
0000000001,1445.0,0,Placeholder_NonRep_3,active,254,254,0,2028-04-22,,,0.0,10.614831770236771,,0.00048368838264785515,,,,N/A,N/A,False,,False
0000000000,1445.0,0,Placeholder_NonRep_3,expired,365,365,0,2025-12-15,2026-12-15,2026-12-15,0.0,432.8159787323469,,0.013724504652852194,,,,N/A,N/A,False,expired,False
0000000000,1445.0,0,Placeholder_NonRep_4,expired,365,365,0,2026-01-24,2027-01-24,2027-01-24,0.0,19200.24169674761,,0.6088356702418699,,,,N/A,N/A,False,expired,False
0000000004,2279.0,0,Placeholder_NonRep_0,active,129,129,0,2028-08-25,,,0.0,272.17671193655997,,0.024420104071253227,,,,N/A,N/A,False,,False
0000000000,2279.0,0,Placeholder_NonRep_0,expired,355,355,0,2023-12-22,2024-12-21,2024-12-21,0.0,11861.058350949937,,0.38670638859382944,,,,N/A,N/A,False,expired,False
0000000001,2279.0,0,Placeholder_NonRep_0,expired,365,365,0,2024-08-07,2025-08-07,2025-08-07,0.0,682.5309162142338,,0.021642913375641608,,,,N/A,N/A,False,expired,False
0000000002,2279.0,0,Placeholder_NonRep_0,expired,365,365,0,2026-06-22,2027-06-22,2027-06-22,0.0,2056.971913512726,,0.06522615149393474,,,,N/A,N/A,False,expired,False
0000000003,2279.0,0,Placeholder_NonRep_0,expired,365,365,0,2027-01-01,2028-01-01,2028-01-01,0.0,706.9339417525731,,0.022416728239236842,,,,N/A,N/A,False,expired,False
0000000000,2279.0,0,Placeholder_NonRep_1,expired,365,365,0,2027-06-30,2028-06-29,2028-06-29,0.0,2473.7762973824956,,0.0784429318043663,,,,N/A,N/A,False,expired,False
0000000001,2279.0,0,Placeholder_NonRep_1,expired,365,365,0,2027-10-30,2028-10-29,2028-10-29,0.0,361.9353010230736,,0.011476893107022879,,,,N/A,N/A,False,expired,False
0000000002,2279.0,0,Placeholder_NonRep_2,active,188,188,0,2028-06-27,,,0.0,1088.4582931870968,,0.06701008995684944,,,,N/A,N/A,False,,False
0000000000,2279.0,0,Placeholder_NonRep_2,expired,365,365,0,2027-05-28,2028-05-27,2028-05-27,0.0,6632.480137768405,,0.21031456550508643,,,,N/A,N/A,False,expired,False
0000000001,2279.0,0,Placeholder_NonRep_2,expired,365,365,0,2027-06-08,2028-06-07,2028-06-07,0.0,1256.129601781522,,0.03983160837714111,,,,N/A,N/A,False,expired,False
0000000000,2279.0,0,Placeholder_NonRep_3,expired,365,365,0,2027-09-24,2028-09-23,2028-09-23,0.0,183.44585575467036,,0.005817029926264281,,,,N/A,N/A,False,expired,False
0000000001,2279.0,0,Placeholder_NonRep_3,expired,365,365,0,2027-12-19,2028-12-18,2028-12-18,0.0,548.854414472554,,0.0174040593122956,,,,N/A,N/A,False,expired,False
0000000002,2279.0,0,Placeholder_NonRep_4,active,347,347,0,2028-01-20,,,0.0,11667.772505728095,,0.3891748220770658,,,,N/A,N/A,False,,False
0000000000,2279.0,0,Placeholder_NonRep_4,expired,365,365,0,2024-03-25,2025-03-25,2025-03-25,0.0,1027.5298238435666,,0.03258275697119376,,,,N/A,N/A,False,expired,False
0000000001,2279.0,0,Placeholder_NonRep_4,expired,365,365,0,2024-04-15,2025-04-15,2025-04-15,0.0,7.449418457872907,,0.00023621950969916625,,,,N/A,N/A,False,expired,False
0000000003,1585.0,0,Placeholder_NonRep_0,active,199,199,0,2028-06-16,,,0.0,2037.9279584597239,,0.11852828718009746,,,,N/A,N/A,False,,False
0000000000,1585.0,0,Placeholder_NonRep_0,expired,365,365,0,2024-02-09,2025-02-08,2025-02-08,0.0,155.02121420217023,,0.00491569045542143,,,,N/A,N/A,False,expired,False
0000000001,1585.0,0,Placeholder_NonRep_0,expired,365,365,0,2025-04-21,2026-04-21,2026-04-21,0.0,11020.416465471042,,0.3494551136945409,,,,N/A,N/A,False,expired,False
0000000002,1585.0,0,Placeholder_NonRep_0,expired,365,365,0,2026-07-28,2027-07-28,2027-07-28,0.0,23.047945657247084,,0.0007308455624444153,,,,N/A,N/A,False,expired,False
0000000000,1585.0,0,Placeholder_NonRep_1,expired,365,365,0,2025-07-21,2026-07-21,2026-07-21,0.0,122.84501786519309,,0.0038953899627471164,,,,N/A,N/A,False,expired,False
0000000002,1585.0,0,Placeholder_NonRep_2,active,79,79,0,2028-10-14,,,0.0,120421.15780008792,,17.642574689417476,,,,N/A,N/A,False,,False
0000000000,1585.0,0,Placeholder_NonRep_2,expired,365,365,0,2026-04-24,2027-04-24,2027-04-24,0.0,357.1762250029896,,0.011325983796391095,,,,N/A,N/A,False,expired,False
0000000001,1585.0,0,Placeholder_NonRep_2,expired,365,365,0,2026-05-09,2027-05-09,2027-05-09,0.0,85813.83996436681,,2.7211390145981356,,,,N/A,N/A,False,expired,False
0000000000,1585.0,0,Placeholder_NonRep_3,expired,18,18,0,2023-01-19,2024-01-19,2024-01-19,0.0,16.810485441444325,,0.010809211317801135,,,,N/A,N/A,False,expired,False
0000000001,1585.0,0,Placeholder_NonRep_3,expired,365,365,0,2026-01-22,2027-01-22,2027-01-22,0.0,379.73495417590374,,0.012041316405882286,,,,N/A,N/A,False,expired,False
0000000002,1585.0,0,Placeholder_NonRep_3,expired,365,365,0,2027-12-18,2028-12-17,2028-12-17,0.0,6880.561057377089,,0.21818115986101877,,,,N/A,N/A,False,expired,False
0000000000,1585.0,0,Placeholder_NonRep_4,expired,365,365,0,2024-01-15,2025-01-14,2025-01-14,0.0,16081.739848232113,,0.5099486253244582,,,,N/A,N/A,False,expired,False
0000000001,1585.0,0,Placeholder_NonRep_4,expired,365,365,0,2024-04-22,2025-04-22,2025-04-22,0.0,5332.407133514854,,0.1690895209764984,,,,N/A,N/A,False,expired,False
0000000002,965.0,0,Placeholder_NonRep_0,active,175,175,0,2028-07-10,,,0.0,124.15972719461054,,0.008211622168955723,,,,N/A,N/A,False,,False
0000000003,965.0,0,Placeholder_NonRep_0,active,70,70,0,2028-10-23,,,0.0,87.58087327864129,,0.014480964497129843,,,,N/A,N/A,False,,False
0000000000,965.0,0,Placeholder_NonRep_0,expired,365,365,0,2024-10-21,2025-10-21,2025-10-21,0.0,1686.378435786949,,0.053474709404710455,,,,N/A,N/A,False,expired,False
