Emissions ID,Site ID,Equipment,Component,Status,Days Active,Days Emitting,Estimated Days Active,Date Began,Date Repaired or Expired,Theoretical End Date,Mitigated Emissions (Kg Methane),"""True"" Volume Emitted (Kg Methane)","""Estimated"" Volume Emitted (Kg Methane)","""True"" Rate (g/s)","""Measured"" Rate (g/s)",Initially Detected By,Initially Detected Date,Tagged,Tagged By,Recorded,Recorded By,Repairable
0000000000,2281.0,0,Placeholder_NonRep_4,expired,365,365,0,2024-02-20,2025-02-19,2025-02-19,0.0,98.10908691537506,,0.003111018737803623,,,,N/A,N/A,False,expired,False
0000000001,2281.0,0,Placeholder_NonRep_4,expired,365,365,0,2024-03-05,2025-03-05,2025-03-05,0.0,1852.5759069279359,,0.05874479664281886,,,,N/A,N/A,False,expired,False
0000000002,2281.0,0,Placeholder_NonRep_4,expired,365,365,0,2025-10-28,2026-10-28,2026-10-28,0.0,4524.934980434279,,0.14348474696963087,,,,N/A,N/A,False,expired,False
0000000003,2281.0,0,Placeholder_NonRep_4,expired,365,365,0,2026-03-14,2027-03-14,2027-03-14,0.0,538.3377288548196,,0.01707057739899859,,,,N/A,N/A,False,expired,False
0000000004,2281.0,0,Placeholder_NonRep_4,expired,365,365,0,2026-04-17,2027-04-17,2027-04-17,0.0,313.53112322071655,,0.009942006697764983,,,,N/A,N/A,False,expired,False
0000000005,2281.0,0,Placeholder_NonRep_4,expired,365,365,0,2027-10-13,2028-10-12,2028-10-12,0.0,13875.892825207944,,0.44000167507635535,,,,N/A,N/A,False,expired,False
0000000006,2281.0,0,Placeholder_NonRep_4,expired,365,365,0,2027-11-18,2028-11-17,2028-11-17,0.0,859.9143026300436,,0.027267703660262668,,,,N/A,N/A,False,expired,False
0000000000,2296.0,0,Placeholder_NonRep_0,expired,128,128,0,2023-05-09,2024-05-08,2024-05-08,0.0,1519.43171579296,,0.137390743977228,,,,N/A,N/A,False,expired,False
0000000001,2296.0,0,Placeholder_NonRep_0,expired,365,365,0,2024-08-19,2025-08-19,2025-08-19,0.0,269.61461279403824,,0.008549423287482186,,,,N/A,N/A,False,expired,False
0000000002,2296.0,0,Placeholder_NonRep_0,expired,365,365,0,2025-12-10,2026-12-10,2026-12-10,0.0,4318.3550727655565,,0.1369341410694304,,,,N/A,N/A,False,expired,False
0000000000,2296.0,0,Placeholder_NonRep_1,expired,365,365,0,2024-07-17,2025-07-17,2025-07-17,0.0,910.6892279014871,,0.028877765978611334,,,,N/A,N/A,False,expired,False
0000000001,2296.0,0,Placeholder_NonRep_1,expired,365,365,0,2025-02-11,2026-02-11,2026-02-11,0.0,14510.670287620607,,0.4601303363654428,,,,N/A,N/A,False,expired,False
0000000000,2296.0,0,Placeholder_NonRep_2,active,269,269,0,2028-04-07,,,0.0,31.213392676107336,,0.001342996724670734,,,,N/A,N/A,False,,False
0000000001,2296.0,0,Placeholder_NonRep_2,active,240,240,0,2028-05-06,,,0.0,728.1045279443396,,0.03511306558373551,,,,N/A,N/A,False,,False
0000000000,2296.0,0,Placeholder_NonRep_3,expired,106,106,0,2023-04-17,2024-04-16,2024-04-16,0.0,1.8904190647516652,,0.00020641368194790195,,,,N/A,N/A,False,expired,False
0000000001,2296.0,0,Placeholder_NonRep_3,expired,365,365,0,2024-01-09,2025-01-08,2025-01-08,0.0,3257.079486556915,,0.10328131299330653,,,,N/A,N/A,False,expired,False
0000000002,2296.0,0,Placeholder_NonRep_3,expired,365,365,0,2025-12-28,2026-12-28,2026-12-28,0.0,21231.15520913188,,0.6732355152565919,,,,N/A,N/A,False,expired,False
0000000002,2296.0,0,Placeholder_NonRep_4,active,281,281,0,2028-03-26,,,0.0,1960.498977252163,,0.08075074870058006,,,,N/A,N/A,False,,False
0000000003,2296.0,0,Placeholder_NonRep_4,active,49,49,0,2028-11-13,,,0.0,68.28493285233145,,0.01612928308114405,,,,N/A,N/A,False,,False
0000000000,2296.0,0,Placeholder_NonRep_4,expired,365,365,0,2025-08-06,2026-08-06,2026-08-06,0.0,9434.123023774406,,0.29915407863313054,,,,N/A,N/A,False,expired,False
0000000001,2296.0,0,Placeholder_NonRep_4,expired,365,365,0,2026-09-14,2027-09-14,2027-09-14,0.0,585.2004128774781,,0.01855658336115798,,,,N/A,N/A,False,expired,False
0000000000,2196.0,0,Placeholder_NonRep_0,expired,365,365,0,2025-01-26,2026-01-26,2026-01-26,0.0,241.99765598020923,,0.007673695331691059,,,,N/A,N/A,False,expired,False
0000000001,2196.0,0,Placeholder_NonRep_0,expired,365,365,0,2027-06-18,2028-06-17,2028-06-17,0.0,48334.50312299077,,1.532677039668657,,,,N/A,N/A,False,expired,False
0000000000,2196.0,0,Placeholder_NonRep_1,expired,158,158,0,2023-06-08,2024-06-07,2024-06-07,0.0,9192.880011195975,,0.6734118620484628,,,,N/A,N/A,False,expired,False
0000000001,2196.0,0,Placeholder_NonRep_1,expired,365,365,0,2025-12-01,2026-12-01,2026-12-01,0.0,1863.4884514699686,,0.05909083116026029,,,,N/A,N/A,False,expired,False
0000000002,2196.0,0,Placeholder_NonRep_1,expired,365,365,0,2027-10-08,2028-10-07,2028-10-07,0.0,3318.2464958313512,,0.10522090613366791,,,,N/A,N/A,False,expired,False
0000000000,2196.0,0,Placeholder_NonRep_2,expired,365,365,0,2024-11-17,2025-11-17,2025-11-17,0.0,100.06634758407519,,0.003173083066466108,,,,N/A,N/A,False,expired,False
0000000001,2196.0,0,Placeholder_NonRep_2,expired,365,365,0,2027-04-23,2028-04-22,2028-04-22,0.0,322.99934588899384,,0.010242242069032022,,,,N/A,N/A,False,expired,False
0000000000,2196.0,0,Placeholder_NonRep_3,expired,23,23,0,2023-01-24,2024-01-24,2024-01-24,0.0,601.4002975990633,,0.3026370257644239,,,,N/A,N/A,False,expired,False
0000000001,2196.0,0,Placeholder_NonRep_3,expired,365,365,0,2025-07-30,2026-07-30,2026-07-30,0.0,607.4813835874891,,0.019263108307568777,,,,N/A,N/A,False,expired,False
0000000002,2196.0,0,Placeholder_NonRep_3,expired,365,365,0,2027-06-04,2028-06-03,2028-06-03,0.0,685.3270441453184,,0.021731578010696292,,,,N/A,N/A,False,expired,False
0000000000,2196.0,0,Placeholder_NonRep_4,expired,365,365,0,2024-10-10,2025-10-10,2025-10-10,0.0,8022.246850400171,,0.25438377886860003,,,,N/A,N/A,False,expired,False
0000000001,2196.0,0,Placeholder_NonRep_4,expired,365,365,0,2027-10-08,2028-10-07,2028-10-07,0.0,46.239717828605265,,0.0014662518337330433,,,,N/A,N/A,False,expired,False
0000000002,2196.0,0,Placeholder_NonRep_4,expired,365,365,0,2027-12-24,2028-12-23,2028-12-23,0.0,686.880752140936,,0.02178084576804084,,,,N/A,N/A,False,expired,False
0000000004,1799.0,0,Placeholder_NonRep_0,active,305,305,0,2028-03-02,,,0.0,347.0057570891034,,0.013168099464522744,,,,N/A,N/A,False,,False
0000000005,1799.0,0,Placeholder_NonRep_0,active,144,144,0,2028-08-10,,,0.0,107.6831526466869,,0.008655088786545693,,,,N/A,N/A,False,,False
0000000000,1799.0,0,Placeholder_NonRep_0,expired,284,284,0,2023-10-12,2024-10-11,2024-10-11,0.0,334.4242832303057,,0.013629054317875654,,,,N/A,N/A,False,expired,False
0000000001,1799.0,0,Placeholder_NonRep_0,expired,365,365,0,2024-05-07,2025-05-07,2025-05-07,0.0,916.1611849685954,,0.02905128059895343,,,,N/A,N/A,False,expired,False
0000000002,1799.0,0,Placeholder_NonRep_0,expired,365,365,0,2026-07-01,2027-07-01,2027-07-01,0.0,93.69329476596707,,0.002970994887302355,,,,N/A,N/A,False,expired,False
0000000003,1799.0,0,Placeholder_NonRep_0,expired,365,365,0,2027-05-20,2028-05-19,2028-05-19,0.0,10130.363431122498,,0.32123171712083004,,,,N/A,N/A,False,expired,False
0000000000,1799.0,0,Placeholder_NonRep_1,expired,330,330,0,2023-11-27,2024-11-26,2024-11-26,0.0,2368.7377430580746,,0.08307862454608847,,,,N/A,N/A,False,expired,False
0000000001,1799.0,0,Placeholder_NonRep_1,expired,365,365,0,2024-12-30,2025-12-30,2025-12-30,0.0,2132.1620090988463,,0.06761041378421,,,,N/A,N/A,False,expired,False
0000000000,1799.0,0,Placeholder_NonRep_2,expired,300,300,0,2023-10-28,2024-10-27,2024-10-27,0.0,2118.6934137477833,,0.08173971503656571,,,,N/A,N/A,False,expired,False
0000000001,1799.0,0,Placeholder_NonRep_2,expired,365,365,0,2025-05-06,2026-05-06,2026-05-06,0.0,517.2094828401991,,0.016400605112893173,,,,N/A,N/A,False,expired,False
0000000002,1799.0,0,Placeholder_NonRep_2,expired,365,365,0,2025-05-13,2026-05-13,2026-05-13,0.0,7442.261399609354,,0.2359925608704133,,,,N/A,N/A,False,expired,False
0000000003,1799.0,0,Placeholder_NonRep_2,expired,365,365,0,2027-11-09,2028-11-08,2028-11-08,0.0,2725.0570583105487,,0.08641099246291693,,,,N/A,N/A,False,expired,False
0000000000,1799.0,0,Placeholder_NonRep_3,expired,365,365,0,2025-08-22,2026-08-22,2026-08-22,0.0,2414.7046635517013,,0.0765697825834507,,,,N/A,N/A,False,expired,False
0000000001,1799.0,0,Placeholder_NonRep_3,expired,365,365,0,2027-02-24,2028-02-24,2028-02-24,0.0,908.1414943774777,,0.02879697787853493,,,,N/A,N/A,False,expired,False
0000000000,1799.0,0,Placeholder_NonRep_4,expired,146,146,0,2023-05-27,2024-05-26,2024-05-26,0.0,7359.384036899229,,0.5834113423467805,,,,N/A,N/A,False,expired,False
0000000002,1805.0,0,Placeholder_NonRep_0,active,165,165,0,2028-07-20,,,0.0,2732.096265622726,,0.19164536094435508,,,,N/A,N/A,False,,False
0000000000,1805.0,0,Placeholder_NonRep_0,expired,365,365,0,2024-06-03,2025-06-03,2025-06-03,0.0,756.0366739007494,,0.023973765661490024,,,,N/A,N/A,False,expired,False
0000000001,1805.0,0,Placeholder_NonRep_0,expired,365,365,0,2026-06-06,2027-06-06,2027-06-06,0.0,8647.228553582983,,0.2742018186701859,,,,N/A,N/A,False,expired,False
0000000003,1805.0,0,Placeholder_NonRep_1,active,261,261,0,2028-04-15,,,0.0,4.239446851295768,,0.0001879987428735529,,,,N/A,N/A,False,,False
0000000001,1805.0,0,Placeholder_NonRep_1,expired,2,2,0,2023-01-03,2024-01-03,2024-01-03,0.0,3.429415366252362,,0.019846153739886352,,,,N/A,N/A,False,expired,False
0000000000,1805.0,0,Placeholder_NonRep_1,expired,196,196,0,2023-07-16,2024-07-15,2024-07-15,0.0,83.91751919983535,,0.004955446853731773,,,,N/A,N/A,False,expired,False
0000000002,1805.0,0,Placeholder_NonRep_1,expired,365,365,0,2025-06-07,2026-06-07,2026-06-07,0.0,3803.5925411276885,,0.12061112827015755,,,,N/A,N/A,False,expired,False
0000000002,1805.0,0,Placeholder_NonRep_2,active,185,185,0,2028-06-30,,,0.0,1402.449375881324,,0.08774082681940214,,,,N/A,N/A,False,,False
0000000000,1805.0,0,Placeholder_NonRep_2,expired,365,365,0,2024-07-26,2025-07-26,2025-07-26,0.0,857.2402172534499,,0.027182908969224054,,,,N/A,N/A,False,expired,False
0000000001,1805.0,0,Placeholder_NonRep_2,expired,365,365,0,2026-11-26,2027-11-26,2027-11-26,0.0,13652.108938253039,,0.4329055345716971,,,,N/A,N/A,False,expired,False
0000000001,1805.0,0,Placeholder_NonRep_3,active,178,178,0,2028-07-07,,,0.0,44.48185442639267,,0.002892338640917126,,,,N/A,N/A,False,,False
0000000000,1805.0,0,Placeholder_NonRep_3,expired,365,365,0,2027-03-27,2028-03-26,2028-03-26,0.0,2309.087071578,,0.0732206707121385,,,,N/A,N/A,False,expired,False
0000000001,1805.0,0,Placeholder_NonRep_4,active,256,256,0,2028-04-20,,,0.0,50.97431845047908,,0.002304611475083147,,,,N/A,N/A,False,,False
0000000002,1805.0,0,Placeholder_NonRep_4,active,100,100,0,2028-09-23,,,0.0,5757.185777518463,,0.6663409464720442,,,,N/A,N/A,False,,False
0000000000,1805.0,0,Placeholder_NonRep_4,expired,365,365,0,2027-11-11,2028-11-10,2028-11-10,0.0,367.1403977774784,,0.011641945642360426,,,,N/A,N/A,False,expired,False
0000000000,2410.0,0,Placeholder_NonRep_0,active,342,342,0,2028-01-25,,,0.0,35608.81011041036,,1.2050848125951092,,,,N/A,N/A,False,,False
0000000001,2410.0,0,Placeholder_NonRep_0,active,330,330,0,2028-02-06,,,0.0,2622.536177894039,,0.09198008480268094,,,,N/A,N/A,False,,False
0000000002,2410.0,0,Placeholder_NonRep_1,active,180,180,0,2028-07-05,,,0.0,36.95771718256818,,0.002376396423776246,,,,N/A,N/A,False,,False
0000000000,2410.0,0,Placeholder_NonRep_1,expired,365,365,0,2024-06-11,2025-06-11,2025-06-11,0.0,496.9139826233301,,0.015757039022809807,,,,N/A,N/A,False,expired,False
0000000001,2410.0,0,Placeholder_NonRep_1,expired,365,365,0,2027-01-06,2028-01-06,2028-01-06,0.0,1416.5620375521814,,0.044918887542877386,,,,N/A,N/A,False,expired,False
0000000000,2410.0,0,Placeholder_NonRep_2,expired,365,365,0,2024-09-16,2025-09-16,2025-09-16,0.0,49.07355783467505,,0.0015561123108407866,,,,N/A,N/A,False,expired,False
0000000001,2410.0,0,Placeholder_NonRep_2,expired,365,365,0,2025-07-28,2026-07-28,2026-07-28,0.0,6094.263769548919,,0.19324783642658924,,,,N/A,N/A,False,expired,False
0000000002,2410.0,0,Placeholder_NonRep_2,expired,365,365,0,2026-02-23,2027-02-23,2027-02-23,0.0,392.28590589510486,,0.012439304474096425,,,,N/A,N/A,False,expired,False
0000000000,2410.0,0,Placeholder_NonRep_3,expired,146,146,0,2023-05-27,2024-05-26,2024-05-26,0.0,2689.1480491298526,,0.2131808131286349,,,,N/A,N/A,False,expired,False
0000000003,2410.0,0,Placeholder_NonRep_4,active,356,356,0,2028-01-11,,,0.0,169522.8216179626,,5.51143172655153,,,,N/A,N/A,False,,False
0000000001,2410.0,0,Placeholder_NonRep_4,expired,305,305,0,2023-11-02,2024-11-01,2024-11-01,0.0,18901.29845686692,,0.7172623883146221,,,,N/A,N/A,False,expired,False
0000000000,2410.0,0,Placeholder_NonRep_4,expired,310,310,0,2023-11-07,2024-11-06,2024-11-06,0.0,9.410100776534806,,0.00035133291429714775,,,,N/A,N/A,False,expired,False
0000000002,2410.0,0,Placeholder_NonRep_4,expired,365,365,0,2027-04-18,2028-04-17,2028-04-17,0.0,3654.4661194954515,,0.11588236046091614,,,,N/A,N/A,False,expired,False
0000000000,261.0,0,Placeholder_NonRep_0,expired,365,365,0,2027-11-09,2028-11-08,2028-11-08,0.0,223.11224470097625,,0.007074842868498739,,,,N/A,N/A,False,expired,False
0000000000,261.0,0,Placeholder_NonRep_1,expired,365,365,0,2025-05-23,2026-05-23,2026-05-23,0.0,56.78313981495615,,0.0018005815517172803,,,,N/A,N/A,False,expired,False
0000000001,261.0,0,Placeholder_NonRep_1,expired,365,365,0,2026-06-21,2027-06-21,2027-06-21,0.0,2314.6854379006554,,0.07339819374367881,,,,N/A,N/A,False,expired,False
0000000002,261.0,0,Placeholder_NonRep_1,expired,365,365,0,2027-02-15,2028-02-15,2028-02-15,0.0,5693.848354197448,,0.1805507468987014,,,,N/A,N/A,False,expired,False
0000000003,261.0,0,Placeholder_NonRep_1,expired,365,365,0,2027-06-11,2028-06-10,2028-06-10,0.0,707.9795159241854,,0.022449883178722263,,,,N/A,N/A,False,expired,False
0000000001,261.0,0,Placeholder_NonRep_2,active,162,162,0,2028-07-23,,,0.0,45.12855984041028,,0.003224205521291315,,,,N/A,N/A,False,,False
0000000000,261.0,0,Placeholder_NonRep_2,expired,365,365,0,2025-02-21,2026-02-21,2026-02-21,0.0,3344.6383249021465,,0.1060577855435739,,,,N/A,N/A,False,expired,False
0000000000,261.0,0,Placeholder_NonRep_3,expired,187,187,0,2023-07-07,2024-07-06,2024-07-06,0.0,2151.8421198243655,,0.13318492027037318,,,,N/A,N/A,False,expired,False
0000000001,261.0,0,Placeholder_NonRep_3,expired,365,365,0,2024-03-03,2025-03-03,2025-03-03,0.0,3375.6883066692153,,0.10704237400650733,,,,N/A,N/A,False,expired,False
0000000002,261.0,0,Placeholder_NonRep_3,expired,365,365,0,2024-03-14,2025-03-14,2025-03-14,0.0,25702.74877993576,,0.8150288172227219,,,,N/A,N/A,False,expired,False
0000000003,261.0,0,Placeholder_NonRep_3,expired,365,365,0,2025-04-02,2026-04-02,2026-04-02,0.0,29.115261918346892,,0.0009232388989836026,,,,N/A,N/A,False,expired,False
0000000004,261.0,0,Placeholder_NonRep_3,expired,365,365,0,2027-06-20,2028-06-19,2028-06-19,0.0,138.3992190431898,,0.0043886104465750185,,,,N/A,N/A,False,expired,False
0000000000,261.0,0,Placeholder_NonRep_4,expired,365,365,0,2024-08-30,2025-08-30,2025-08-30,0.0,802.213133645673,,0.02543801159454823,,,,N/A,N/A,False,expired,False
0000000001,261.0,0,Placeholder_NonRep_4,expired,365,365,0,2027-05-31,2028-05-30,2028-05-30,0.0,3151.4552000648105,,0.09993198884020833,,,,N/A,N/A,False,expired,False
0000000002,261.0,0,Placeholder_NonRep_4,expired,365,365,0,2027-12-13,2028-12-12,2028-12-12,0.0,523.4831212577506,,0.01659954088209508,,,,N/A,N/A,False,expired,False
0000000000,1445.0,0,Placeholder_NonRep_0,expired,365,365,0,2025-06-11,2026-06-11,2026-06-11,0.0,1622.479416262425,,0.05144848478762129,,,,N/A,N/A,False,expired,False
0000000006,1445.0,0,Placeholder_NonRep_1,active,240,240,0,2028-05-06,,,0.0,32706.503226392848,,1.5772812126925562,,,,N/A,N/A,False,,False
0000000000,1445.0,0,Placeholder_NonRep_1,expired,240,240,0,2023-08-29,2024-08-28,2024-08-28,0.0,1137.2962036235035,,0.05484646043709025,,,,N/A,N/A,False,expired,False
0000000001,1445.0,0,Placeholder_NonRep_1,expired,365,365,0,2024-01-04,2025-01-03,2025-01-03,0.0,1092.0838537106974,,0.03462975182999421,,,,N/A,N/A,False,expired,False
0000000002,1445.0,0,Placeholder_NonRep_1,expired,365,365,0,2026-01-04,2027-01-04,2027-01-04,0.0,52685.97872117153,,1.6706614257093964,,,,N/A,N/A,False,expired,False
0000000003,1445.0,0,Placeholder_NonRep_1,expired,365,365,0,2027-06-24,2028-06-23,2028-06-23,0.0,110.72354797657897,,0.0035110206740416976,,,,N/A,N/A,False,expired,False
0000000004,1445.0,0,Placeholder_NonRep_1,expired,365,365,0,2027-11-18,2028-11-17,2028-11-17,0.0,72.12601726908909,,0.002287101004220227,,,,N/A,N/A,False,expired,False
0000000005,1445.0,0,Placeholder_NonRep_1,expired,365,365,0,2028-01-02,2029-01-01,2029-01-01,0.0,7005.75107740983,,0.22215090935470033,,,,N/A,N/A,False,expired,False
0000000000,1445.0,0,Placeholder_NonRep_2,expired,365,365,0,2026-04-23,2027-04-23,2027-04-23,0.0,37.76817096762938,,0.0011976208449907843,,,,N/A,N/A,False,expired,False
0000000001,1445.0,0,Placeholder_NonRep_2,expired,365,365,0,2026-10-16,2027-10-16,2027-10-16,0.0,2188.0623711614753,,0.06938300263703308,,,,N/A,N/A,False,expired,False
0000000002,1445.0,0,Placeholder_NonRep_2,expired,365,365,0,2026-11-17,2027-11-17,2027-11-17,0.0,11812.535561570983,,0.37457304545823766,,,,N/A,N/A,False,expired,False
0000000003,1445.0,0,Placeholder_NonRep_2,expired,365,365,0,2027-06-02,2028-06-01,2028-06-01,0.0,46.65343850532284,,0.00147937083033114,,,,N/A,N/A,False,expired,False
0000000000,1445.0,0,Placeholder_NonRep_3,expired,200,200,0,2023-07-20,2024-07-19,2024-07-19,0.0,3827.4740247671475,,0.22149733939624697,,,,N/A,N/A,False,expired,False
0000000001,1445.0,0,Placeholder_NonRep_3,expired,365,365,0,2024-06-16,2025-06-16,2025-06-16,0.0,31.327774651847136,,0.0009933972175243256,,,,N/A,N/A,False,expired,False
0000000001,1445.0,0,Placeholder_NonRep_4,active,49,49,0,2028-11-13,,,0.0,601.6718077681454,,0.14211824635490963,,,,N/A,N/A,False,,False
0000000000,1445.0,0,Placeholder_NonRep_4,expired,365,365,0,2025-11-18,2026-11-18,2026-11-18,0.0,278.6782393904777,,0.008836829001473798,,,,N/A,N/A,False,expired,False
0000000002,2279.0,0,Placeholder_NonRep_0,active,339,339,0,2028-01-28,,,0.0,2195.8469734979603,,0.07497019329379576,,,,N/A,N/A,False,,False
0000000000,2279.0,0,Placeholder_NonRep_0,expired,365,365,0,2024-05-20,2025-05-20,2025-05-20,0.0,104.15950854275388,,0.0033028763490218762,,,,N/A,N/A,False,expired,False
0000000001,2279.0,0,Placeholder_NonRep_0,expired,365,365,0,2026-07-08,2027-07-08,2027-07-08,0.0,399.8695883317236,,0.012679781466632534,,,,N/A,N/A,False,expired,False
0000000002,2279.0,0,Placeholder_NonRep_1,active,269,269,0,2028-04-07,,,0.0,392.43263248986756,,0.016884923262162135,,,,N/A,N/A,False,,False
0000000000,2279.0,0,Placeholder_NonRep_1,expired,298,298,0,2023-10-26,2024-10-25,2024-10-25,0.0,14117.524667088652,,0.5483130075149395,,,,N/A,N/A,False,expired,False
0000000001,2279.0,0,Placeholder_NonRep_1,expired,365,365,0,2025-02-22,2026-02-22,2026-02-22,0.0,2142.114964523298,,0.06792601993034303,,,,N/A,N/A,False,expired,False
0000000000,2279.0,0,Placeholder_NonRep_2,expired,365,365,0,2026-05-25,2027-05-25,2027-05-25,0.0,317.5598576001187,,0.010069757026893666,,,,N/A,N/A,False,expired,False
0000000001,2279.0,0,Placeholder_NonRep_2,expired,365,365,0,2026-07-31,2027-07-31,2027-07-31,0.0,17907.822369652262,,0.5678533222238794,,,,N/A,N/A,False,expired,False
0000000002,2279.0,0,Placeholder_NonRep_2,expired,365,365,0,2026-09-23,2027-09-23,2027-09-23,0.0,436.9929203217687,,0.013856954601781095,,,,N/A,N/A,False,expired,False
0000000001,2279.0,0,Placeholder_NonRep_3,expired,83,83,0,2023-03-25,2024-03-24,2024-03-24,0.0,22.101703349718164,,0.0030820090570222785,,,,N/A,N/A,False,expired,False
0000000000,2279.0,0,Placeholder_NonRep_3,expired,137,137,0,2023-05-18,2024-05-17,2024-05-17,0.0,73487.19656772353,,6.208366836283752,,,,N/A,N/A,False,expired,False
0000000002,2279.0,0,Placeholder_NonRep_3,expired,365,365,0,2024-06-09,2025-06-09,2025-06-09,0.0,27229.362024854036,,0.8634374056587403,,,,N/A,N/A,False,expired,False
0000000003,2279.0,0,Placeholder_NonRep_3,expired,365,365,0,2025-02-01,2026-02-01,2026-02-01,0.0,343.5783468966613,,0.010894797910218837,,,,N/A,N/A,False,expired,False
0000000000,2279.0,0,Placeholder_NonRep_4,expired,365,365,0,2026-09-13,2027-09-13,2027-09-13,0.0,4899.382331338844,,0.15535839457568631,,,,N/A,N/A,False,expired,False
0000000000,1585.0,0,Placeholder_NonRep_0,expired,365,365,0,2024-06-05,2025-06-05,2025-06-05,0.0,255.55060498437277,,0.008103456525379653,,,,N/A,N/A,False,expired,False
0000000001,1585.0,0,Placeholder_NonRep_0,expired,365,365,0,2024-11-10,2025-11-10,2025-11-10,0.0,32256.98254273866,,1.0228622064541686,,,,N/A,N/A,False,expired,False
0000000002,1585.0,0,Placeholder_NonRep_0,expired,365,365,0,2025-01-04,2026-01-04,2026-01-04,0.0,11535.874319879817,,0.3658001750342407,,,,N/A,N/A,False,expired,False
0000000001,1585.0,0,Placeholder_NonRep_1,expired,281,281,0,2023-10-09,2024-10-08,2024-10-08,0.0,6471.398395087837,,0.26654962415512706,,,,N/A,N/A,False,expired,False
0000000000,1585.0,0,Placeholder_NonRep_1,expired,339,339,0,2023-12-06,2024-12-05,2024-12-05,0.0,1478.7187223124529,,0.05048613577216666,,,,N/A,N/A,False,expired,False
0000000002,1585.0,0,Placeholder_NonRep_1,expired,365,365,0,2026-11-09,2027-11-09,2027-11-09,0.0,260.2554788935061,,0.008252647098348113,,,,N/A,N/A,False,expired,False
0000000000,1585.0,0,Placeholder_NonRep_2,expired,365,365,0,2024-05-14,2025-05-14,2025-05-14,0.0,19841.144644718166,,0.6291585694037977,,,,N/A,N/A,False,expired,False
0000000001,1585.0,0,Placeholder_NonRep_2,expired,365,365,0,2025-03-30,2026-03-30,2026-03-30,0.0,66.80817505122324,,0.00211847333368922,,,,N/A,N/A,False,expired,False
0000000002,1585.0,0,Placeholder_NonRep_2,expired,365,365,0,2025-08-14,2026-08-14,2026-08-14,0.0,828.5056429335851,,0.02627174159479912,,,,N/A,N/A,False,expired,False
0000000000,1585.0,0,Placeholder_NonRep_4,expired,362,362,0,2023-12-29,2024-12-28,2024-12-28,0.0,883.5614570814643,,0.028249739649883115,,,,N/A,N/A,False,expired,False
0000000001,1585.0,0,Placeholder_NonRep_4,expired,365,365,0,2024-08-01,2025-08-01,2025-08-01,0.0,5420.64206956703,,0.17188743244441368,,,,N/A,N/A,False,expired,False
0000000002,1585.0,0,Placeholder_NonRep_4,expired,365,365,0,2027-08-07,2028-08-06,2028-08-06,0.0,2074.1611406056636,,0.06577121830941347,,,,N/A,N/A,False,expired,False
0000000000,965.0,0,Placeholder_NonRep_0,expired,118,118,0,2023-04-29,2024-04-28,2024-04-28,0.0,297.3254806823904,,0.029163280826505645,,,,N/A,N/A,False,expired,False
0000000001,965.0,0,Placeholder_NonRep_0,expired,365,365,0,2024-07-30,2025-07-30,2025-07-30,0.0,64.64708931827039,,0.0020499457546382036,,,,N/A,N/A,False,expired,False
