Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),stationary Deployment Cost ($),stationary Sites flagged for Follow-Up,stationary Leaks tagged for repair,stationary Sites Visited,stationary Travel Time (Minutes),stationary Survey Time (Minutes),OGI_FU Deployment Cost ($),OGI_FU Sites flagged for Follow-Up,OGI_FU Leaks tagged for repair,OGI_FU Sites Visited,OGI_FU Travel Time (Minutes),OGI_FU Survey Time (Minutes)
2017-01-12,1952.52241,1952.52241,0,5000.00000,101,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-01-13,1948.26970,1948.26970,0,5000.00000,100,0,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-01-14,1948.26970,1948.26970,0,5000.00000,100,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-01-15,1940.25844,1940.25844,0,5000.00000,99,0,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-01-16,1940.25844,1940.25844,0,5000.00000,99,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-01-17,2055.15099,2055.15099,0,5000.00000,100,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-01-18,2055.15099,2055.15099,0,5000.00000,100,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-01-19,2055.15099,2055.15099,0,5000.00000,100,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-01-20,2664.73598,2664.73598,0,5000.00000,100,1,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-01-21,2664.73598,2664.73598,0,5000.00000,100,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-01-22,2664.73598,2664.73598,0,5000.00000,100,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-01-23,2667.93805,2667.93805,0,5000.00000,101,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-01-24,2674.07842,2674.07842,0,5000.00000,102,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-01-25,2667.76370,2667.76370,0,5000.00000,101,0,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-01-26,2667.76370,2667.76370,0,5000.00000,101,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-01-27,2667.76370,2667.76370,0,5000.00000,101,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-01-28,2667.76370,2667.76370,0,5000.00000,101,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-01-29,2667.76370,2667.76370,0,5000.00000,101,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-01-30,2668.86849,2668.86849,0,5000.00000,102,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-01-31,2674.07432,2674.07432,0,5000.00000,103,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-02-01,2674.07432,2674.07432,0,5000.00000,103,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-02-02,2674.07432,2674.07432,0,5000.00000,103,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-02-03,2674.07432,2674.07432,0,5000.00000,103,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-02-04,2674.07432,2674.07432,0,5000.00000,103,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-02-05,2674.07432,2674.07432,0,5000.00000,103,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-02-06,2674.07432,2674.07432,0,5000.00000,103,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-02-07,2674.07432,2674.07432,0,5000.00000,103,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-02-08,2993.76040,2993.76040,0,5000.00000,104,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-02-09,2993.27170,2993.27170,0,5000.00000,103,0,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-02-10,2993.44146,2993.44146,0,5000.00000,104,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-02-11,3004.72190,3004.72190,0,5000.00000,105,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-02-12,3004.72190,3004.72190,0,5000.00000,105,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-02-13,3004.67558,3004.67558,0,5000.00000,104,0,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-02-14,3004.67558,3004.67558,0,5000.00000,104,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-02-15,3007.58252,3007.58252,0,5000.00000,105,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-02-16,3007.58252,3007.58252,0,5000.00000,105,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-02-17,3032.85386,3032.85386,0,5500.00000,106,1,0,0,1.00000,0,0,5000,1,,1,0,0,500.00000,,1,1,30,120
2017-02-18,3032.85386,3032.85386,0,5000.00000,106,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-02-19,3032.85386,3032.85386,0,5000.00000,106,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-02-20,3032.85386,3032.85386,0,5000.00000,106,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-02-21,3029.22799,3029.22799,0,5000.00000,105,0,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-02-22,3029.22799,3029.22799,0,5000.00000,105,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-02-23,3029.22799,3029.22799,0,5000.00000,105,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-02-24,3029.22799,3029.22799,0,5000.00000,105,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-02-25,3029.22799,3029.22799,0,5000.00000,105,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-02-26,3029.22799,3029.22799,0,5000.00000,105,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-02-27,2797.72458,2797.72458,0,5000.00000,103,0,0,2,0.00000,0,400,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-02-28,2797.72458,2797.72458,0,5000.00000,103,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-03-01,2797.72458,2797.72458,0,5000.00000,103,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-03-02,2797.72458,2797.72458,0,5000.00000,103,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-03-03,2797.72458,2797.72458,0,5000.00000,103,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-03-04,2186.40949,2186.40949,0,5200.00000,102,0,1,0,0.00000,200,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-03-05,2186.40949,2186.40949,0,5000.00000,102,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-03-06,2158.60764,2158.60764,0,5000.00000,101,0,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-03-07,2158.60764,2158.60764,0,5000.00000,101,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-03-08,2158.60764,2158.60764,0,5000.00000,101,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-03-09,2127.15311,2127.15311,0,5000.00000,101,1,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-03-10,2129.33275,2129.33275,0,5000.00000,102,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-03-11,2129.33275,2129.33275,0,5000.00000,102,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-03-12,2123.02787,2123.02787,0,5000.00000,101,0,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-03-13,2123.02787,2123.02787,0,5000.00000,101,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-03-14,2123.02787,2123.02787,0,5000.00000,101,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-03-15,2122.50659,2122.50659,0,5000.00000,100,0,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-03-16,2268.89203,2268.89203,0,5000.00000,101,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-03-17,2271.77920,2271.77920,0,5000.00000,102,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-03-18,2271.77920,2271.77920,0,5500.00000,102,0,0,0,3.00000,0,0,5000,1,,1,0,0,500.00000,,3,1,30,120
2017-03-19,2271.77920,2271.77920,0,5000.00000,102,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-03-20,2271.77920,2271.77920,0,5000.00000,102,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-03-21,2271.77920,2271.77920,0,5000.00000,102,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-03-22,2271.77920,2271.77920,0,5000.00000,102,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-03-23,2271.77920,2271.77920,0,5000.00000,102,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-03-24,2271.77920,2271.77920,0,5000.00000,102,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-03-25,2265.92409,2265.92409,0,5000.00000,101,0,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-03-26,2222.74418,2222.74418,0,5000.00000,99,0,0,2,0.00000,0,400,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-03-27,2222.74418,2222.74418,0,5000.00000,99,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-03-28,2218.61830,2218.61830,0,5000.00000,98,0,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-03-29,2166.55611,2166.55611,0,5000.00000,97,0,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-03-30,2202.69248,2202.69248,0,5000.00000,99,2,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-03-31,2253.76131,2253.76131,0,5000.00000,100,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-04-01,2253.76131,2253.76131,0,5000.00000,100,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-04-02,1735.45928,1735.45928,0,6400.00000,94,1,7,0,0.00000,1400,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-04-03,1735.45928,1735.45928,0,5000.00000,94,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-04-04,1700.28417,1700.28417,0,5000.00000,93,1,0,2,0.00000,0,400,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-04-05,1699.78935,1699.78935,0,5000.00000,92,0,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-04-06,1699.78935,1699.78935,0,5000.00000,92,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-04-07,1699.78935,1699.78935,0,5000.00000,92,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-04-08,1699.78935,1699.78935,0,5000.00000,92,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-04-09,1699.78935,1699.78935,0,5000.00000,92,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-04-10,1699.78935,1699.78935,0,5000.00000,92,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-04-11,1699.78935,1699.78935,0,5000.00000,92,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-04-12,1699.78935,1699.78935,0,5000.00000,92,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-04-13,1699.78935,1699.78935,0,5000.00000,92,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-04-14,1694.68244,1694.68244,0,5000.00000,92,1,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-04-15,1694.40637,1694.40637,0,5000.00000,91,0,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-04-16,1698.76021,1698.76021,0,5000.00000,92,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-04-17,1697.91841,1697.91841,0,5000.00000,91,0,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-04-18,1681.47522,1681.47522,0,5000.00000,89,0,0,2,0.00000,0,400,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-04-19,1682.27425,1682.27425,0,5000.00000,90,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-04-20,1682.27425,1682.27425,0,5000.00000,90,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-04-21,1682.27425,1682.27425,0,5000.00000,90,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-04-22,1682.27425,1682.27425,0,5000.00000,90,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-04-23,1682.27425,1682.27425,0,5000.00000,90,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-04-24,1682.27425,1682.27425,0,5000.00000,90,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-04-25,1927.23821,1927.23821,0,5000.00000,93,3,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-04-26,1927.23821,1927.23821,0,5000.00000,93,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-04-27,1927.23821,1927.23821,0,5000.00000,93,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-04-28,1927.23821,1927.23821,0,5000.00000,93,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-04-29,1925.25015,1925.25015,0,5000.00000,92,0,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-04-30,1924.00319,1924.00319,0,5000.00000,91,0,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-05-01,1930.00996,1930.00996,0,5000.00000,93,2,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-05-02,1933.27919,1933.27919,0,5000.00000,94,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-05-03,1933.27919,1933.27919,0,5000.00000,94,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-05-04,1933.43831,1933.43831,0,5000.00000,95,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-05-05,1910.44012,1910.44012,0,5000.00000,94,0,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-05-06,1911.11248,1911.11248,0,5000.00000,96,2,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-05-07,1877.35971,1877.35971,0,5000.00000,95,0,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-05-08,1877.35971,1877.35971,0,5000.00000,95,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-05-09,1895.22944,1895.22944,0,5000.00000,96,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-05-10,1895.22944,1895.22944,0,5000.00000,96,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-05-11,1895.22944,1895.22944,0,5000.00000,96,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-05-12,1895.22944,1895.22944,0,5000.00000,96,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-05-13,1893.79045,1893.79045,0,5000.00000,95,0,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-05-14,1893.79045,1893.79045,0,5000.00000,95,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-05-15,1893.79045,1893.79045,0,5000.00000,95,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-05-16,1876.49365,1876.49365,0,5000.00000,94,0,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-05-17,1879.59653,1879.59653,0,5000.00000,95,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-05-18,1879.59653,1879.59653,0,5000.00000,95,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-05-19,1878.86899,1878.86899,0,5000.00000,94,0,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-05-20,1880.29928,1880.29928,0,5000.00000,95,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-05-21,1880.29928,1880.29928,0,5000.00000,95,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-05-22,1880.29928,1880.29928,0,5000.00000,95,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-05-23,1880.29928,1880.29928,0,5000.00000,95,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-05-24,1877.80684,1877.80684,0,5000.00000,94,0,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-05-25,1877.80684,1877.80684,0,5000.00000,94,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-05-26,1877.80684,1877.80684,0,5000.00000,94,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-05-27,1856.73469,1856.73469,0,5000.00000,93,0,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-05-28,1856.73469,1856.73469,0,5000.00000,93,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-05-29,1856.73469,1856.73469,0,5000.00000,93,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-05-30,1867.04500,1867.04500,0,5000.00000,96,3,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-05-31,1865.51442,1865.51442,0,5000.00000,95,0,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-06-01,1865.51442,1865.51442,0,5000.00000,95,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-06-02,1913.87515,1913.87515,0,5000.00000,96,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-06-03,1929.86812,1929.86812,0,5000.00000,97,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-06-04,1929.86812,1929.86812,0,5000.00000,97,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-06-05,1928.15380,1928.15380,0,5000.00000,96,0,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-06-06,1926.11533,1926.11533,0,5000.00000,95,0,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-06-07,1926.11533,1926.11533,0,5000.00000,95,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-06-08,1926.11533,1926.11533,0,5000.00000,95,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-06-09,1926.11533,1926.11533,0,5000.00000,95,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-06-10,1926.11533,1926.11533,0,5000.00000,95,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-06-11,1926.11533,1926.11533,0,5000.00000,95,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-06-12,1926.11533,1926.11533,0,5000.00000,95,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-06-13,1925.10541,1925.10541,0,5000.00000,95,1,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-06-14,1925.10541,1925.10541,0,5000.00000,95,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-06-15,2138.49937,2138.49937,0,5000.00000,96,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-06-16,2694.57601,2694.57601,0,5000.00000,96,1,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-06-17,2694.57601,2694.57601,0,5000.00000,96,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-06-18,2694.57601,2694.57601,0,5000.00000,96,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-06-19,2694.57601,2694.57601,0,5000.00000,96,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-06-20,2694.57601,2694.57601,0,5000.00000,96,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-06-21,2694.57601,2694.57601,0,5000.00000,96,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-06-22,2694.57601,2694.57601,0,5000.00000,96,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-06-23,2694.57601,2694.57601,0,5000.00000,96,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-06-24,2567.25980,2567.25980,0,5000.00000,94,1,0,3,0.00000,0,600,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-06-25,2567.14687,2567.14687,0,5000.00000,93,0,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-06-26,2567.14687,2567.14687,0,5000.00000,93,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-06-27,2567.14687,2567.14687,0,5000.00000,93,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-06-28,2567.14687,2567.14687,0,5000.00000,93,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-06-29,2567.14687,2567.14687,0,5000.00000,93,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-06-30,2615.39156,2615.39156,0,5000.00000,94,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-07-01,2741.13225,2741.13225,0,5000.00000,96,2,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-07-02,2742.47808,2742.47808,0,5000.00000,97,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-07-03,2742.47808,2742.47808,0,5000.00000,97,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-07-04,2742.47808,2742.47808,0,5000.00000,97,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-07-05,2742.47808,2742.47808,0,5000.00000,97,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-07-06,2741.48715,2741.48715,0,5000.00000,96,0,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-07-07,2737.78966,2737.78966,0,5000.00000,95,0,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-07-08,2781.61405,2781.61405,0,5000.00000,95,1,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-07-09,2779.85362,2779.85362,0,5500.00000,94,0,0,1,1.00000,0,200,5000,1,,1,0,0,500.00000,,1,1,30,120
