Emissions ID,Site ID,Equipment,Component,Status,Days Active,Days Emitting,Estimated Days Active,Date Began,Date Repaired or Expired,Theoretical End Date,Mitigated Emissions (Kg Methane),"""True"" Volume Emitted (Kg Methane)","""Estimated"" Volume Emitted (Kg Methane)","""True"" Rate (g/s)","""Measured"" Rate (g/s)",Initially Detected By,Initially Detected Date,Tagged,Tagged By,Recorded,Recorded By,Repairable
0000000004,1472.0,0,Placeholder_Rep_1,active,241,241,0,2021-05-05,,2022-05-05,0.0,4568.048860513307,,0.21938147670361274,,,,False,,N/A,N/A,True
0000000005,1472.0,0,Placeholder_Rep_1,active,16,16,0,2021-12-16,,2022-12-16,0.0,21.309420156134166,,0.015414800460166496,,,,False,,N/A,N/A,True
0000000000,1472.0,0,Placeholder_Rep_1,repaired,261,261,0,2016-09-19,2017-09-19,2017-09-19,0.0,17764.601710627452,,0.7877732417441575,,,,True,natural,N/A,N/A,True
0000000001,1472.0,0,Placeholder_Rep_1,repaired,69,69,411,2017-12-25,2018-03-04,2018-12-25,210603.7480546899,49093.44126950541,,8.234943852238562,8.234943852238562,stationary,2018-02-07,True,OGI_FU,N/A,N/A,True
0000000002,1472.0,0,Placeholder_Rep_1,repaired,365,365,0,2018-10-28,2019-10-28,2019-10-28,0.0,618.234173000075,,0.019604077023087106,,,,True,natural,N/A,N/A,True
0000000001,1472.0,0,Placeholder_Rep_3,active,136,136,0,2021-08-18,,2022-08-18,0.0,502.7360033200108,,0.04278458633918937,,,,False,,N/A,N/A,True
0000000000,1472.0,0,Placeholder_Rep_3,repaired,365,365,0,2019-11-26,2020-11-25,2020-11-25,0.0,3776.123290564051,,0.1197400840488347,,,,True,natural,N/A,N/A,True
0000000001,1472.0,0,Placeholder_Rep_4,repaired,65,65,0,2016-03-07,2017-03-07,2017-03-07,0.0,1807.1201126182118,,0.32178064683372715,,,,True,natural,N/A,N/A,True
0000000000,1472.0,0,Placeholder_Rep_4,repaired,164,164,0,2016-06-14,2017-06-14,2017-06-14,0.0,1169.7963220280737,,0.0825567639190996,,,,True,natural,N/A,N/A,True
0000000006,2033.0,0,Placeholder_Rep_0,active,201,201,0,2021-06-14,,2022-06-14,0.0,219.82716694738193,,0.0126581886255863,,,,False,,N/A,N/A,True
0000000001,2033.0,0,Placeholder_Rep_0,repaired,139,139,0,2016-05-20,2017-05-20,2017-05-20,0.0,101.12863061088682,,0.008420649364748768,,,,True,natural,N/A,N/A,True
0000000000,2033.0,0,Placeholder_Rep_0,repaired,203,203,0,2016-07-23,2017-07-23,2017-07-23,0.0,12543.10905316283,,0.7151471591157423,,,,True,natural,N/A,N/A,True
0000000002,2033.0,0,Placeholder_Rep_0,repaired,365,365,0,2017-10-19,2018-10-19,2018-10-19,0.0,315.20240086405784,,0.009995002564182452,,,,True,natural,N/A,N/A,True
0000000003,2033.0,0,Placeholder_Rep_0,repaired,365,365,0,2019-01-07,2020-01-07,2020-01-07,0.0,18870.778928551255,,0.5983884743959682,,,,True,natural,N/A,N/A,True
0000000004,2033.0,0,Placeholder_Rep_0,repaired,365,365,0,2019-05-14,2020-05-13,2020-05-13,0.0,900.9849873105264,,0.028570046528111567,,,,True,natural,N/A,N/A,True
0000000005,2033.0,0,Placeholder_Rep_0,repaired,365,365,0,2020-11-09,2021-11-09,2021-11-09,0.0,10439.95939510899,,0.3310489407378548,,,,True,natural,N/A,N/A,True
0000000000,2033.0,0,Placeholder_Rep_1,repaired,3,3,0,2016-01-05,2017-01-04,2017-01-04,0.0,9.066579205471973,,0.03497908644086409,,,,True,natural,N/A,N/A,True
0000000001,2033.0,0,Placeholder_Rep_1,repaired,365,365,0,2018-03-11,2019-03-11,2019-03-11,0.0,1528.298493073541,,0.04846202730446287,,,,True,natural,N/A,N/A,True
0000000006,2033.0,0,Placeholder_Rep_2,active,41,41,0,2021-11-21,,2022-11-21,0.0,30.61744600855053,,0.008643136294193351,,,,False,,N/A,N/A,True
0000000000,2033.0,0,Placeholder_Rep_2,repaired,314,314,0,2016-11-11,2017-11-11,2017-11-11,0.0,1004.9249401924284,,0.03704164234608798,,,,True,natural,N/A,N/A,True
0000000001,2033.0,0,Placeholder_Rep_2,repaired,365,365,0,2017-01-31,2018-01-31,2018-01-31,0.0,1900.1253599811257,,0.0602525799080773,,,,True,natural,N/A,N/A,True
0000000002,2033.0,0,Placeholder_Rep_2,repaired,365,365,0,2017-03-16,2018-03-16,2018-03-16,0.0,53430.68214976678,,1.694275816519748,,,,True,natural,N/A,N/A,True
0000000003,2033.0,0,Placeholder_Rep_2,repaired,365,365,0,2019-01-03,2020-01-03,2020-01-03,0.0,1124.1883414408912,,0.035647778457663974,,,,True,natural,N/A,N/A,True
0000000004,2033.0,0,Placeholder_Rep_2,repaired,365,365,0,2019-05-28,2020-05-27,2020-05-27,0.0,33496.70823618998,,1.0621736503104382,,,,True,natural,N/A,N/A,True
0000000005,2033.0,0,Placeholder_Rep_2,repaired,365,365,0,2020-11-18,2021-11-18,2021-11-18,0.0,1885.1957984898224,,0.059779166618779245,,,,True,natural,N/A,N/A,True
0000000000,2033.0,0,Placeholder_Rep_3,active,202,202,0,2021-06-13,,2022-06-13,0.0,80.34101284908199,,0.004603330860898079,,,,False,,N/A,N/A,True
0000000000,2033.0,0,Placeholder_Rep_4,repaired,343,343,0,2016-12-10,2017-12-10,2017-12-10,0.0,2443.7986332317205,,0.0824627008838044,,,,True,natural,N/A,N/A,True
0000000001,2033.0,0,Placeholder_Rep_4,repaired,365,365,0,2018-02-21,2019-02-21,2019-02-21,0.0,1943.3393290030042,,0.06162288587655391,,,,True,natural,N/A,N/A,True
0000000002,2033.0,0,Placeholder_Rep_4,repaired,365,365,0,2018-03-30,2019-03-30,2019-03-30,0.0,788.4423686708093,,0.02500134350173799,,,,True,natural,N/A,N/A,True
0000000003,2033.0,0,Placeholder_Rep_4,repaired,365,365,0,2018-07-27,2019-07-27,2019-07-27,0.0,13002.243236678964,,0.4122984283573999,,,,True,natural,N/A,N/A,True
0000000004,2033.0,0,Placeholder_Rep_4,repaired,365,365,0,2019-05-11,2020-05-10,2020-05-10,0.0,27.0617951299201,,0.0008581238942770199,,,,True,natural,N/A,N/A,True
0000000005,2033.0,0,Placeholder_Rep_4,repaired,365,365,0,2019-06-26,2020-06-25,2020-06-25,0.0,21640.331610908106,,0.6862104138415812,,,,True,natural,N/A,N/A,True
0000000001,243.0,0,Placeholder_Rep_0,active,112,112,0,2021-09-11,,2022-09-11,0.0,44.955276017043076,,0.004645675845015199,,,,False,,N/A,N/A,True
0000000000,243.0,0,Placeholder_Rep_0,repaired,365,365,0,2018-10-28,2019-10-28,2019-10-28,0.0,21162.929538761673,,0.6710720934411997,,,,True,natural,N/A,N/A,True
0000000002,243.0,0,Placeholder_Rep_1,active,53,53,0,2021-11-09,,2022-11-09,0.0,130.48028743222534,,0.028494122866925518,,,,False,,N/A,N/A,True
0000000000,243.0,0,Placeholder_Rep_1,repaired,365,365,0,2018-12-07,2019-12-07,2019-12-07,0.0,2655.8291007302705,,0.08421578832858544,,,,True,natural,N/A,N/A,True
0000000001,243.0,0,Placeholder_Rep_1,repaired,365,365,0,2019-08-28,2020-08-27,2020-08-27,0.0,393.22426437096226,,0.012469059626172065,,,,True,natural,N/A,N/A,True
0000000002,243.0,0,Placeholder_Rep_2,active,354,354,0,2021-01-12,,2022-01-12,0.0,91.86733795778433,,0.00300361405229207,,,,False,,N/A,N/A,True
0000000000,243.0,0,Placeholder_Rep_2,repaired,365,365,0,2018-09-07,2019-09-07,2019-09-07,0.0,3867.0787474550857,,0.12262426266663766,,,,True,natural,N/A,N/A,True
0000000001,243.0,0,Placeholder_Rep_2,repaired,365,365,0,2019-08-16,2020-08-15,2020-08-15,0.0,4061.0451849707806,,0.12877489805209222,,,,True,natural,N/A,N/A,True
0000000000,243.0,0,Placeholder_Rep_3,repaired,365,365,0,2018-06-22,2019-06-22,2019-06-22,0.0,782.0646193428839,,0.02479910639722488,,,,True,natural,N/A,N/A,True
0000000001,243.0,0,Placeholder_Rep_3,repaired,365,365,0,2018-11-23,2019-11-23,2019-11-23,0.0,5716.875979766319,,0.18128094811537032,,,,True,natural,N/A,N/A,True
0000000000,243.0,0,Placeholder_Rep_4,repaired,147,147,0,2016-05-28,2017-05-28,2017-05-28,0.0,3097.6057024823144,,0.24389059763812626,,,,True,natural,N/A,N/A,True
0000000001,243.0,0,Placeholder_Rep_4,repaired,365,365,0,2017-04-25,2018-04-25,2018-04-25,0.0,75043.36179950007,,2.3796093924245327,,,,True,natural,N/A,N/A,True
0000000002,243.0,0,Placeholder_Rep_4,repaired,365,365,0,2020-08-09,2021-08-09,2021-08-09,0.0,102.1695610546524,,0.003239775528115563,,,,True,natural,N/A,N/A,True
0000000003,243.0,0,Placeholder_Rep_4,repaired,365,365,0,2020-09-20,2021-09-20,2021-09-20,0.0,2453.1612220297793,,0.07778923205320203,,,,True,natural,N/A,N/A,True
0000000000,1410.0,0,Placeholder_Rep_0,repaired,95,95,0,2016-04-06,2017-04-06,2017-04-06,0.0,47.00765491605042,,0.0057270534741776825,,,,True,natural,N/A,N/A,True
0000000001,1410.0,0,Placeholder_Rep_0,repaired,365,365,0,2017-06-02,2018-06-02,2018-06-02,0.0,17651.665710096346,,0.5597306478341053,,,,True,natural,N/A,N/A,True
0000000002,1410.0,0,Placeholder_Rep_0,repaired,365,365,0,2018-09-05,2019-09-05,2019-09-05,0.0,1142.142457575629,,0.03621709974554886,,,,True,natural,N/A,N/A,True
0000000003,1410.0,0,Placeholder_Rep_0,repaired,365,365,0,2020-06-27,2021-06-27,2021-06-27,0.0,211.49131569542652,,0.006706345627074661,,,,True,natural,N/A,N/A,True
0000000000,1410.0,0,Placeholder_Rep_1,repaired,365,365,0,2017-03-31,2018-03-31,2018-03-31,0.0,18640.125170018986,,0.5910744916926365,,,,True,natural,N/A,N/A,True
0000000001,1410.0,0,Placeholder_Rep_1,repaired,365,365,0,2018-08-15,2019-08-15,2019-08-15,0.0,271.89132251335747,,0.008621617279089213,,,,True,natural,N/A,N/A,True
0000000002,1410.0,0,Placeholder_Rep_1,repaired,365,365,0,2020-09-16,2021-09-16,2021-09-16,0.0,7925.611554857859,,0.2513194937486637,,,,True,natural,N/A,N/A,True
0000000000,1410.0,0,Placeholder_Rep_2,repaired,365,365,0,2017-12-04,2018-12-04,2018-12-04,0.0,15549.06101732286,,0.4930574904021708,,,,True,natural,N/A,N/A,True
0000000001,1410.0,0,Placeholder_Rep_2,repaired,365,365,0,2018-08-20,2019-08-20,2019-08-20,0.0,42671.78446569299,,1.3531134089831616,,,,True,natural,N/A,N/A,True
0000000002,1410.0,0,Placeholder_Rep_2,repaired,365,365,0,2019-05-08,2020-05-07,2020-05-07,0.0,9788.879570573023,,0.31040333493699335,,,,True,natural,N/A,N/A,True
0000000004,1410.0,0,Placeholder_Rep_3,active,303,303,0,2021-03-04,,2022-03-04,0.0,108.61001917588895,,0.00414871421494503,,,,False,,N/A,N/A,True
0000000001,1410.0,0,Placeholder_Rep_3,repaired,274,274,0,2016-10-02,2017-10-02,2017-10-02,0.0,15396.13913237581,,0.6503505648644824,,,,True,natural,N/A,N/A,True
0000000000,1410.0,0,Placeholder_Rep_3,repaired,336,336,0,2016-12-03,2017-12-03,2017-12-03,0.0,760.2466209224991,,0.026187948527147373,,,,True,natural,N/A,N/A,True
0000000002,1410.0,0,Placeholder_Rep_3,repaired,365,365,0,2017-06-13,2018-06-13,2018-06-13,0.0,2234.88939473846,,0.0708678778138781,,,,True,natural,N/A,N/A,True
0000000003,1410.0,0,Placeholder_Rep_3,repaired,365,365,0,2020-10-10,2021-10-10,2021-10-10,0.0,19537.653959706877,,0.6195349429130794,,,,True,natural,N/A,N/A,True
0000000001,1410.0,0,Placeholder_Rep_4,repaired,25,25,0,2016-01-27,2017-01-26,2017-01-26,0.0,157.86794044766293,,0.07308700946651062,,,,True,natural,N/A,N/A,True
0000000000,1410.0,0,Placeholder_Rep_4,repaired,40,40,0,2016-02-11,2017-02-10,2017-02-10,0.0,19.54788445655388,,0.005656216567289896,,,,True,natural,N/A,N/A,True
0000000002,1410.0,0,Placeholder_Rep_4,repaired,365,365,0,2018-10-12,2019-10-12,2019-10-12,0.0,7678.556993278616,,0.24348544499234576,,,,True,natural,N/A,N/A,True
0000000003,1410.0,0,Placeholder_Rep_4,repaired,365,365,0,2019-05-12,2020-05-11,2020-05-11,0.0,3007.9446309866353,,0.09538129854726773,,,,True,natural,N/A,N/A,True
0000000004,1410.0,0,Placeholder_Rep_4,repaired,365,365,0,2019-09-28,2020-09-27,2020-09-27,0.0,1192.21121277223,,0.037804769557719116,,,,True,natural,N/A,N/A,True
0000000005,1410.0,0,Placeholder_Rep_4,repaired,365,365,0,2020-09-10,2021-09-10,2021-09-10,0.0,876.6664798193754,,0.027798911714211547,,,,True,natural,N/A,N/A,True
0000000000,52.0,0,Placeholder_Rep_0,repaired,365,365,0,2017-08-09,2018-08-09,2018-08-09,0.0,36.22439958697687,,0.0011486681756398044,,,,True,natural,N/A,N/A,True
0000000001,52.0,0,Placeholder_Rep_0,repaired,365,365,0,2020-01-14,2021-01-13,2021-01-13,0.0,14633.667936142041,,0.4640305662145497,,,,True,natural,N/A,N/A,True
0000000002,52.0,0,Placeholder_Rep_0,repaired,365,365,0,2020-04-22,2021-04-22,2021-04-22,0.0,1135.348277397514,,0.03600165770540062,,,,True,natural,N/A,N/A,True
0000000000,52.0,0,Placeholder_Rep_1,repaired,365,365,0,2017-07-01,2018-07-01,2018-07-01,0.0,44317.58891532767,,1.4053015257270316,,,,True,natural,N/A,N/A,True
0000000001,52.0,0,Placeholder_Rep_1,repaired,365,365,0,2018-01-17,2019-01-17,2019-01-17,0.0,121.43164047614746,,0.003850572059745924,,,,True,natural,N/A,N/A,True
0000000002,52.0,0,Placeholder_Rep_1,repaired,365,365,0,2020-04-06,2021-04-06,2021-04-06,0.0,2513.16775016562,,0.07969202657805745,,,,True,natural,N/A,N/A,True
0000000000,52.0,0,Placeholder_Rep_2,repaired,365,365,0,2019-06-13,2020-06-12,2020-06-12,0.0,46857.29383014653,,1.485835040276082,,,,True,natural,N/A,N/A,True
0000000001,52.0,0,Placeholder_Rep_2,repaired,365,365,0,2019-07-04,2020-07-03,2020-07-03,0.0,2705.4506803387967,,0.08578927829587762,,,,True,natural,N/A,N/A,True
0000000002,52.0,0,Placeholder_Rep_2,repaired,365,365,0,2019-07-26,2020-07-25,2020-07-25,0.0,33499.286364183805,,1.0622554022128299,,,,True,natural,N/A,N/A,True
0000000003,52.0,0,Placeholder_Rep_2,repaired,365,365,0,2019-12-29,2020-12-28,2020-12-28,0.0,613.578828405187,,0.019456457014370463,,,,True,natural,N/A,N/A,True
0000000000,52.0,0,Placeholder_Rep_3,repaired,365,365,0,2018-06-06,2019-06-06,2019-06-06,0.0,198.8146202322091,,0.006304370250894504,,,,True,natural,N/A,N/A,True
0000000000,52.0,0,Placeholder_Rep_4,repaired,203,203,0,2016-07-23,2017-07-23,2017-07-23,0.0,36.703789754388694,,0.0020926718296381073,,,,True,natural,N/A,N/A,True
0000000001,52.0,0,Placeholder_Rep_4,repaired,365,365,0,2017-10-02,2018-10-02,2018-10-02,0.0,3434.1906322902846,,0.1088974705825179,,,,True,natural,N/A,N/A,True
0000000000,2439.0,0,Placeholder_Rep_0,repaired,365,365,0,2018-09-09,2019-09-09,2019-09-09,0.0,652.5081049749954,,0.02069089627647753,,,,True,natural,N/A,N/A,True
0000000001,2439.0,0,Placeholder_Rep_0,repaired,365,365,0,2019-08-02,2020-08-01,2020-08-01,0.0,94.91174713301021,,0.0030096317584034186,,,,True,natural,N/A,N/A,True
0000000002,2439.0,0,Placeholder_Rep_0,repaired,365,365,0,2019-12-04,2020-12-03,2020-12-03,0.0,672.1538306886453,,0.02131385815222746,,,,True,natural,N/A,N/A,True
0000000003,2439.0,0,Placeholder_Rep_0,repaired,365,365,0,2020-04-21,2021-04-21,2021-04-21,0.0,7888.269416079238,,0.25013538229576476,,,,True,natural,N/A,N/A,True
0000000002,2439.0,0,Placeholder_Rep_1,active,204,204,0,2021-06-11,,2022-06-11,0.0,768.167846453135,,0.04358250762828698,,,,False,,N/A,N/A,True
0000000000,2439.0,0,Placeholder_Rep_1,repaired,85,85,0,2016-03-27,2017-03-27,2017-03-27,0.0,2674.796914911354,,0.36421526619163314,,,,True,natural,N/A,N/A,True
0000000001,2439.0,0,Placeholder_Rep_1,repaired,365,365,0,2017-07-15,2018-07-15,2018-07-15,0.0,3053.3501038146396,,0.09682109664556823,,,,True,natural,N/A,N/A,True
0000000000,2439.0,0,Placeholder_Rep_2,repaired,365,365,0,2020-10-19,2021-10-19,2021-10-19,0.0,28749.42308442247,,0.9116382256602761,,,,True,natural,N/A,N/A,True
0000000005,2439.0,0,Placeholder_Rep_3,active,83,83,0,2021-10-10,,2022-10-10,0.0,251.3695919608947,,0.035052653943676744,,,,False,,N/A,N/A,True
0000000000,2439.0,0,Placeholder_Rep_3,repaired,71,71,0,2016-03-13,2017-03-13,2017-03-13,0.0,447.6469413026404,,0.07297322334745703,,,,True,natural,N/A,N/A,True
0000000001,2439.0,0,Placeholder_Rep_3,repaired,365,365,0,2017-03-10,2018-03-10,2018-03-10,0.0,795.5701246193304,,0.025227363160176635,,,,True,natural,N/A,N/A,True
0000000002,2439.0,0,Placeholder_Rep_3,repaired,365,365,0,2017-07-01,2018-07-01,2018-07-01,0.0,1577.7632268867164,,0.05003054372421094,,,,True,natural,N/A,N/A,True
0000000003,2439.0,0,Placeholder_Rep_3,repaired,365,365,0,2018-11-05,2019-11-05,2019-11-05,0.0,865.751328372035,,0.027452794532345098,,,,True,natural,N/A,N/A,True
0000000004,2439.0,0,Placeholder_Rep_3,repaired,365,365,0,2018-12-25,2019-12-25,2019-12-25,0.0,116979.47214544636,,3.709394728102687,,,,True,natural,N/A,N/A,True
0000000000,2439.0,0,Placeholder_Rep_4,repaired,365,365,0,2019-11-25,2020-11-24,2020-11-24,0.0,97.61017849895991,,0.003095198455700149,,,,True,natural,N/A,N/A,True
0000000001,2439.0,0,Placeholder_Rep_4,repaired,365,365,0,2020-12-27,2021-12-27,2021-12-27,0.0,2151.5630677931017,,0.06822561731966963,,,,True,natural,N/A,N/A,True
0000000005,584.0,0,Placeholder_Rep_0,active,292,292,0,2021-03-15,,2022-03-15,0.0,15.984078035342877,,0.0006335647369412289,,,,False,,N/A,N/A,True
0000000000,584.0,0,Placeholder_Rep_0,repaired,365,365,0,2017-11-10,2018-11-10,2018-11-10,0.0,39.610695342503995,,0.0012560469096430744,,,,True,natural,N/A,N/A,True
0000000001,584.0,0,Placeholder_Rep_0,repaired,365,365,0,2017-12-03,2018-12-03,2018-12-03,0.0,19.502056288991575,,0.0006184061481795907,,,,True,natural,N/A,N/A,True
0000000002,584.0,0,Placeholder_Rep_0,repaired,365,365,0,2018-12-21,2019-12-21,2019-12-21,0.0,2330.824846769888,,0.07390997104166311,,,,True,natural,N/A,N/A,True
0000000003,584.0,0,Placeholder_Rep_0,repaired,365,365,0,2019-03-24,2020-03-23,2020-03-23,0.0,1490.048785555528,,0.04724913703562684,,,,True,natural,N/A,N/A,True
0000000004,584.0,0,Placeholder_Rep_0,repaired,365,365,0,2020-08-12,2021-08-12,2021-08-12,0.0,103.80164578647484,,0.0032915285954615305,,,,True,natural,N/A,N/A,True
0000000000,584.0,0,Placeholder_Rep_1,active,25,25,0,2021-12-07,,2022-12-07,0.0,125.19030074612654,,0.057958472567651166,,,,False,,N/A,N/A,True
0000000000,584.0,0,Placeholder_Rep_2,repaired,365,365,0,2017-10-25,2018-10-25,2018-10-25,0.0,45691.34962288172,,1.4488631919990396,,,,True,natural,N/A,N/A,True
0000000001,584.0,0,Placeholder_Rep_2,repaired,365,365,0,2018-02-09,2019-02-09,2019-02-09,0.0,1894.3736042406679,,0.06007019293000595,,,,True,natural,N/A,N/A,True
0000000004,584.0,0,Placeholder_Rep_3,active,187,187,0,2021-06-28,,2022-06-28,0.0,690.0917176874352,,0.04271215325357962,,,,False,,N/A,N/A,True
0000000005,584.0,0,Placeholder_Rep_3,active,171,171,0,2021-07-14,,2022-07-14,0.0,215.89497319242366,,0.014612774338885075,,,,False,,N/A,N/A,True
0000000006,584.0,0,Placeholder_Rep_3,active,81,81,0,2021-10-12,,2022-10-12,0.0,4.641783404534109,,0.0006632635180232779,,,,False,,N/A,N/A,True
0000000000,584.0,0,Placeholder_Rep_3,repaired,365,365,0,2018-01-28,2019-01-28,2019-01-28,0.0,343.991059296025,,0.010907884934551783,,,,True,natural,N/A,N/A,True
0000000001,584.0,0,Placeholder_Rep_3,repaired,365,365,0,2018-05-28,2019-05-28,2019-05-28,0.0,6.693160356914528,,0.0002122387226317392,,,,True,natural,N/A,N/A,True
0000000002,584.0,0,Placeholder_Rep_3,repaired,365,365,0,2019-09-30,2020-09-29,2020-09-29,0.0,152.05108781811566,,0.004821508365617569,,,,True,natural,N/A,N/A,True
0000000003,584.0,0,Placeholder_Rep_3,repaired,365,365,0,2020-01-25,2021-01-24,2021-01-24,0.0,7454.858234730523,,0.23639200389175932,,,,True,natural,N/A,N/A,True
0000000000,584.0,0,Placeholder_Rep_4,repaired,365,365,0,2018-07-03,2019-07-03,2019-07-03,0.0,495.628048373381,,0.01571626231523912,,,,True,natural,N/A,N/A,True
