datetime,active_leaks,new_leaks,n_tags,rolling_cost_estimate,rolling_cost_estimate_b,cum_repaired_leaks,daily_emissions_kg,total_daily_cost,repair_cost,verification_cost,natural_redund_tags,natural_n_tags
2017-04-08,1149,2.0,2.0,70.76122672508214,0.0,354.0,4584.1943960635235,800.0,800.0,0.0,0.0,4.0
2017-04-09,1147,6.0,6.0,70.76122672508214,0.0,354.0,4612.0415327153205,0.0,0.0,0.0,0.0,0.0
2017-04-10,1153,2.0,2.0,71.36089813800658,0.0,357.0,4604.484052105217,600.0,600.0,0.0,0.0,3.0
2017-04-11,1152,4.0,4.0,71.76067907995619,0.0,359.0,4604.743461315325,400.0,400.0,0.0,0.0,2.0
2017-04-12,1154,5.0,5.0,72.5602409638554,0.0,363.0,4620.713781298735,800.0,800.0,0.0,0.0,4.0
2017-04-13,1155,3.0,3.0,73.15991237677984,0.0,366.0,4629.167300674924,600.0,600.0,0.0,0.0,3.0
2017-04-14,1155,3.0,3.0,74.3592552026287,0.0,372.0,4632.380565303504,1200.0,1200.0,0.0,0.0,6.0
2017-04-15,1152,6.0,6.0,74.95892661555312,0.0,375.0,4629.599014869553,600.0,600.0,0.0,0.0,3.0
2017-04-16,1155,2.0,2.0,75.15881708652792,0.0,376.0,4629.400217369026,200.0,200.0,0.0,0.0,1.0
2017-04-17,1156,5.0,5.0,75.75848849945235,0.0,379.0,4628.969637771854,600.0,600.0,0.0,0.0,3.0
2017-04-18,1158,2.0,2.0,76.35815991237679,0.0,382.0,4627.223991066124,600.0,600.0,0.0,0.0,3.0
2017-04-19,1157,4.0,4.0,77.55750273822564,0.0,388.0,4625.443281335564,1200.0,1200.0,0.0,0.0,6.0
2017-04-20,1155,3.0,3.0,77.75739320920044,0.0,389.0,4626.176351908812,200.0,200.0,0.0,0.0,1.0
2017-04-21,1157,3.0,3.0,78.55695509309967,0.0,393.0,4649.2298818583,800.0,800.0,0.0,0.0,4.0
2017-04-22,1156,6.0,6.0,79.1566265060241,0.0,396.0,4655.662590023931,600.0,600.0,0.0,0.0,3.0
2017-04-23,1159,1.0,1.0,79.55640744797371,0.0,398.0,4565.253081199784,400.0,400.0,0.0,0.0,2.0
2017-04-24,1158,1.0,1.0,79.95618838992334,0.0,400.0,4565.623010414738,400.0,400.0,0.0,0.0,2.0
2017-04-25,1157,2.0,2.0,80.55585980284775,0.0,403.0,4568.932221041286,600.0,600.0,0.0,0.0,3.0
2017-04-26,1156,2.0,2.0,81.75520262869661,0.0,409.0,4556.372287358445,1200.0,1200.0,0.0,0.0,6.0
2017-04-27,1152,3.0,3.0,81.95509309967142,0.0,410.0,4561.251462088972,200.0,200.0,0.0,0.0,1.0
2017-04-28,1154,6.0,6.0,82.75465498357063,0.0,414.0,4542.510991684456,800.0,800.0,0.0,0.0,4.0
2017-04-29,1156,3.0,3.0,83.35432639649507,0.0,417.0,4551.307134790112,600.0,600.0,0.0,0.0,3.0
2017-04-30,1156,7.0,7.0,84.15388828039431,0.0,421.0,4556.260337919471,800.0,800.0,0.0,0.0,4.0
2017-05-01,1159,5.0,5.0,85.35323110624314,0.0,427.0,4613.582947917086,1200.0,1200.0,0.0,0.0,6.0
2017-05-02,1158,3.0,3.0,85.75301204819277,0.0,429.0,4613.95974011979,400.0,400.0,0.0,0.0,2.0
2017-05-03,1159,2.0,2.0,86.95235487404162,0.0,435.0,4615.951814005942,1200.0,1200.0,0.0,0.0,6.0
2017-05-04,1155,2.0,2.0,87.55202628696605,0.0,438.0,4610.673533506777,600.0,600.0,0.0,0.0,3.0
2017-05-05,1154,4.0,4.0,88.15169769989048,0.0,441.0,4608.543665483131,600.0,600.0,0.0,0.0,3.0
2017-05-06,1155,4.0,4.0,88.7513691128149,0.0,444.0,4615.067338631946,600.0,600.0,0.0,0.0,3.0
2017-05-07,1156,5.0,5.0,89.75082146768895,0.0,449.0,4631.066389296951,1000.0,1000.0,0.0,0.0,5.0
2017-05-08,1156,2.0,2.0,90.95016429353778,0.0,455.0,4613.783938815085,1200.0,1200.0,0.0,0.0,6.0
2017-05-09,1152,5.0,5.0,91.74972617743703,0.0,459.0,4662.449644760363,800.0,800.0,0.0,0.0,4.0
2017-05-10,1153,1.0,1.0,92.54928806133624,0.0,463.0,4661.57054598049,800.0,800.0,0.0,0.0,4.0
2017-05-11,1150,1.0,1.0,92.94906900328587,0.0,465.0,4655.534980823221,400.0,400.0,0.0,0.0,2.0
2017-05-12,1149,4.0,4.0,93.14895947426068,0.0,466.0,4656.289172989242,200.0,200.0,0.0,0.0,1.0
2017-05-13,1152,4.0,4.0,93.7486308871851,0.0,469.0,4654.512878948097,600.0,600.0,0.0,0.0,3.0
2017-05-14,1153,7.0,7.0,94.14841182913473,0.0,471.0,4665.510208158853,400.0,400.0,0.0,0.0,2.0
2017-05-15,1158,3.0,3.0,94.74808324205915,0.0,474.0,4652.334157762225,600.0,600.0,0.0,0.0,3.0
2017-05-16,1158,2.0,2.0,94.94797371303395,0.0,475.0,4654.684698478725,200.0,200.0,0.0,0.0,1.0
2017-05-17,1159,2.0,2.0,95.54764512595838,0.0,478.0,4630.96983998943,600.0,600.0,0.0,0.0,3.0
2017-05-18,1158,4.0,4.0,96.1473165388828,0.0,481.0,4623.34853038237,600.0,600.0,0.0,0.0,3.0
2017-05-19,1159,4.0,4.0,96.94687842278204,0.0,485.0,4628.738164978538,800.0,800.0,0.0,0.0,4.0
2017-05-20,1159,6.0,6.0,97.74644030668127,0.0,489.0,4632.8617192986285,800.0,800.0,0.0,0.0,4.0
2017-05-21,1161,6.0,6.0,98.34611171960569,0.0,492.0,4649.644862471943,600.0,600.0,0.0,0.0,3.0
2017-05-22,1164,2.0,2.0,99.54545454545455,0.0,498.0,4611.005562411596,1200.0,1200.0,0.0,0.0,6.0
2017-05-23,1160,5.0,5.0,100.14512595837897,0.0,501.0,4607.025001954742,600.0,600.0,0.0,0.0,3.0
2017-05-24,1162,2.0,2.0,100.34501642935378,0.0,502.0,4606.950932801209,200.0,200.0,0.0,0.0,1.0
2017-05-25,1163,2.0,2.0,100.74479737130339,0.0,504.0,4575.604489381555,400.0,400.0,0.0,0.0,2.0
2017-05-26,1163,2.0,2.0,101.144578313253,0.0,506.0,4604.020263217556,400.0,400.0,0.0,0.0,2.0
2017-05-27,1163,2.0,2.0,102.34392113910185,0.0,512.0,4589.0791680580005,1200.0,1200.0,0.0,0.0,6.0
2017-05-28,1159,2.0,2.0,103.1434830230011,0.0,516.0,4599.914166269178,800.0,800.0,0.0,0.0,4.0
2017-05-29,1157,4.0,4.0,104.14293537787515,0.0,521.0,4598.43299187844,1000.0,1000.0,0.0,0.0,5.0
2017-05-30,1156,4.0,4.0,105.34227820372398,0.0,527.0,4596.2132541972,1200.0,1200.0,0.0,0.0,6.0
2017-05-31,1154,4.0,4.0,106.34173055859803,0.0,532.0,4586.539859321853,1000.0,1000.0,0.0,0.0,5.0
2017-06-01,1153,3.0,3.0,106.54162102957284,0.0,533.0,4611.59650211077,200.0,200.0,0.0,0.0,1.0
2017-06-02,1155,4.0,4.0,106.74151150054765,0.0,534.0,4619.465734632844,200.0,200.0,0.0,0.0,1.0
2017-06-03,1158,6.0,6.0,107.94085432639649,0.0,540.0,4620.269371744387,1200.0,1200.0,0.0,0.0,6.0
2017-06-04,1158,3.0,3.0,108.94030668127054,0.0,545.0,4597.60163289896,1000.0,1000.0,0.0,0.0,5.0
2017-06-05,1156,3.0,3.0,110.13964950711937,0.0,551.0,4586.452455139707,1200.0,1200.0,0.0,0.0,6.0
2017-06-06,1153,5.0,5.0,110.73932092004381,0.0,554.0,4608.061198594222,600.0,600.0,0.0,0.0,3.0
2017-06-07,1155,5.0,5.0,112.13855421686748,0.0,561.0,4600.183932366567,1400.0,1400.0,0.0,0.0,7.0
2017-06-08,1153,3.0,3.0,112.73822562979188,0.0,564.0,4601.423400688927,600.0,600.0,0.0,0.0,3.0
2017-06-09,1153,5.0,5.0,114.13745892661555,0.0,571.0,4607.7903134292865,1400.0,1400.0,0.0,0.0,7.0
2017-06-10,1151,4.0,4.0,114.33734939759034,0.0,572.0,4608.170875959852,200.0,200.0,0.0,0.0,1.0
2017-06-11,1154,4.0,4.0,114.93702081051478,0.0,575.0,4610.3371399436655,600.0,600.0,0.0,0.0,3.0
2017-06-12,1155,4.0,4.0,115.73658269441403,0.0,579.0,4611.1019201963345,800.0,800.0,0.0,0.0,4.0
2017-06-13,1155,2.0,2.0,115.93647316538883,0.0,580.0,4618.826849006469,200.0,200.0,0.0,0.0,1.0
2017-06-14,1156,4.0,4.0,116.33625410733845,0.0,582.0,4617.489069286134,400.0,400.0,0.0,0.0,2.0
2017-06-15,1158,6.0,6.0,117.13581599123766,0.0,586.0,4619.649866691594,800.0,800.0,0.0,0.0,4.0
2017-06-16,1160,2.0,2.0,117.33570646221247,0.0,587.0,4620.242662751504,200.0,200.0,0.0,0.0,1.0
2017-06-17,1161,5.0,5.0,117.93537787513691,0.0,590.0,4612.993814683102,600.0,600.0,0.0,0.0,3.0
2017-06-18,1163,3.0,3.0,118.73493975903615,0.0,594.0,4600.859077341504,800.0,800.0,0.0,0.0,4.0
2017-06-19,1162,9.0,9.0,119.93428258488501,0.0,600.0,4612.694946106999,1200.0,1200.0,0.0,0.0,6.0
2017-06-20,1165,5.0,5.0,120.1341730558598,0.0,601.0,4629.3046624180415,200.0,200.0,0.0,0.0,1.0
2017-06-21,1169,2.0,2.0,121.53340635268346,0.0,608.0,4582.428514098004,1400.0,1400.0,0.0,0.0,7.0
2017-06-22,1164,3.0,3.0,121.73329682365825,0.0,609.0,4586.462212443518,200.0,200.0,0.0,0.0,1.0
2017-06-23,1166,3.0,3.0,122.5328587075575,0.0,613.0,4586.87221064672,800.0,800.0,0.0,0.0,4.0
2017-06-24,1165,3.0,3.0,123.13253012048193,0.0,616.0,4585.167026821989,600.0,600.0,0.0,0.0,3.0
2017-06-25,1165,3.0,3.0,123.53231106243155,0.0,618.0,4579.275625422618,400.0,400.0,0.0,0.0,2.0
2017-06-26,1166,1.0,1.0,124.5317634173056,0.0,623.0,4563.1218945526025,1000.0,1000.0,0.0,0.0,5.0
2017-06-27,1162,5.0,5.0,125.53121577217962,0.0,628.0,4540.570764639523,1000.0,1000.0,0.0,0.0,5.0
2017-06-28,1162,2.0,2.0,125.93099671412924,0.0,630.0,4523.818895330822,400.0,400.0,0.0,0.0,2.0
2017-06-29,1162,3.0,3.0,126.53066812705367,0.0,633.0,4521.928307485206,600.0,600.0,0.0,0.0,3.0
2017-06-30,1162,0.0,0.0,126.93044906900327,0.0,635.0,4512.989682334075,400.0,400.0,0.0,0.0,2.0
2017-07-01,1160,4.0,4.0,127.73001095290252,0.0,639.0,4520.217678368572,800.0,800.0,0.0,0.0,4.0
2017-07-02,1160,1.0,1.0,127.92990142387733,0.0,640.0,4523.111191906939,200.0,200.0,0.0,0.0,1.0
2017-07-03,1160,4.0,4.0,127.92990142387733,0.0,640.0,4578.482715145282,0.0,0.0,0.0,0.0,0.0
2017-07-04,1164,1.0,1.0,127.92990142387733,0.0,640.0,4579.0945125482085,0.0,0.0,0.0,0.0,0.0
2017-07-05,1165,3.0,3.0,128.92935377875136,0.0,645.0,4577.576650484203,1000.0,1000.0,0.0,0.0,5.0
2017-07-06,1163,3.0,3.0,129.32913472070098,0.0,647.0,4599.990380095082,400.0,400.0,0.0,0.0,2.0
2017-07-07,1164,3.0,3.0,129.7289156626506,0.0,649.0,4617.785356425834,400.0,400.0,0.0,0.0,2.0
2017-07-08,1165,4.0,4.0,130.1286966046002,0.0,651.0,4613.532944483374,400.0,400.0,0.0,0.0,2.0
2017-07-09,1167,2.0,2.0,131.12814895947426,0.0,656.0,4595.996747848042,1000.0,1000.0,0.0,0.0,5.0
2017-07-10,1164,3.0,3.0,131.7278203723987,0.0,659.0,4624.737470491436,600.0,600.0,0.0,0.0,3.0
2017-07-11,1164,5.0,5.0,132.1276013143483,0.0,661.0,4619.637855804,400.0,400.0,0.0,0.0,2.0
2017-07-12,1167,3.0,3.0,132.72727272727275,0.0,664.0,4614.913267493598,600.0,600.0,0.0,0.0,3.0
2017-07-13,1167,3.0,3.0,133.32694414019713,0.0,667.0,4607.065046776794,600.0,600.0,0.0,0.0,3.0
2017-07-14,1167,4.0,4.0,133.72672508214677,0.0,669.0,4617.725159570446,400.0,400.0,0.0,0.0,2.0
2017-07-15,1169,1.0,1.0,134.32639649507118,0.0,672.0,4620.884699165657,600.0,600.0,0.0,0.0,3.0
2017-07-16,1167,1.0,1.0,134.526286966046,0.0,673.0,4627.404579303098,200.0,200.0,0.0,0.0,1.0
2017-07-17,1167,1.0,1.0,135.52573932092005,0.0,678.0,4638.030014576452,1000.0,1000.0,0.0,0.0,5.0
2017-07-18,1163,3.0,3.0,136.5251916757941,0.0,683.0,4632.448032819156,1000.0,1000.0,0.0,0.0,5.0
2017-07-19,1161,1.0,1.0,137.52464403066813,0.0,688.0,4614.5426805349125,1000.0,1000.0,0.0,0.0,5.0
2017-07-20,1157,6.0,6.0,138.32420591456736,0.0,692.0,4594.50003453695,800.0,800.0,0.0,0.0,4.0
2017-07-21,1159,4.0,4.0,138.9238773274918,0.0,695.0,4575.498731283476,600.0,600.0,0.0,0.0,3.0
2017-07-22,1160,5.0,5.0,139.92332968236585,0.0,700.0,4572.4289650290275,1000.0,1000.0,0.0,0.0,5.0
2017-07-23,1160,2.0,2.0,140.52300109529025,0.0,703.0,4551.137804586119,600.0,600.0,0.0,0.0,3.0
2017-07-24,1159,1.0,1.0,141.32256297918948,0.0,707.0,4540.622160039613,800.0,800.0,0.0,0.0,4.0
2017-07-25,1156,4.0,4.0,142.32201533406354,0.0,712.0,4538.330052457645,1000.0,1000.0,0.0,0.0,5.0
2017-07-26,1155,2.0,2.0,142.92168674698794,0.0,715.0,4545.134254103056,600.0,600.0,0.0,0.0,3.0
2017-07-27,1154,4.0,4.0,143.72124863088717,0.0,719.0,4591.970478223514,800.0,800.0,0.0,0.0,4.0
2017-07-28,1154,6.0,6.0,144.72070098576123,0.0,724.0,4761.802567636053,1000.0,1000.0,0.0,0.0,5.0
2017-07-29,1155,5.0,5.0,144.92059145673602,0.0,725.0,4771.325696609421,200.0,200.0,0.0,0.0,1.0
2017-07-30,1159,6.0,6.0,145.72015334063525,0.0,729.0,4785.7387920422125,800.0,800.0,0.0,0.0,4.0
2017-07-31,1161,3.0,3.0,146.11993428258486,0.0,731.0,4785.5555892603725,400.0,400.0,0.0,0.0,2.0
2017-08-01,1162,4.0,4.0,146.7196056955093,0.0,734.0,4781.949524675483,600.0,600.0,0.0,0.0,3.0
2017-08-02,1163,5.0,5.0,147.51916757940856,0.0,738.0,4781.60869501029,800.0,800.0,0.0,0.0,4.0
2017-08-03,1164,2.0,2.0,148.118838992333,0.0,741.0,4780.530506467948,600.0,600.0,0.0,0.0,3.0
2017-08-04,1163,5.0,5.0,148.7185104052574,0.0,744.0,4781.072608636282,600.0,600.0,0.0,0.0,3.0
2017-08-05,1165,3.0,3.0,149.51807228915663,0.0,748.0,4777.520997531809,800.0,800.0,0.0,0.0,4.0
2017-08-06,1164,3.0,3.0,150.71741511500548,0.0,754.0,4759.180282573554,1200.0,1200.0,0.0,0.0,6.0
2017-08-07,1161,4.0,4.0,150.91730558598027,0.0,755.0,4778.211682795784,200.0,200.0,0.0,0.0,1.0
2017-08-08,1164,4.0,4.0,151.71686746987953,0.0,759.0,4779.476655302926,800.0,800.0,0.0,0.0,4.0
