leak_ID,facility_ID,equipment_group,rate,lat,lon,status,days_active,volume,estimated_volume,estimated_volume_b,measured_rate,tagged,component,date_began,day_ts_began,estimated_date_began,date_tagged,tagged_by_company,tagged_by_crew,init_detect_by,init_detect_date,requires_shutdown,date_repaired,repair_delay,cum_frac_leaks,cum_rate,cum_frac_rate
ABRAND00696_0000000006,ABRAND00696,1,0.3273742449288179,52.58,-115.0,active,341,9645.230953790806,,,,False,unknown,2021-01-23,1483,,,,,,,False,,,0.01845342706502636,11.584790796038847,0.2184210967118043
ABRAND00200_0000000014,ABRAND00200,2,0.3010466810942972,54.45,-118.76,active,10,260.10433246547285,,,,False,unknown,2021-12-20,1814,,,,,,,False,,,0.019332161687170474,11.885837477133144,0.2240970685445066
ABRAND01085_0000000017,ABRAND01085,3,0.29963180765236463,52.86,-111.68,active,156,4038.5573562616314,,,,False,unknown,2021-07-27,1668,,,,,,,False,,,0.020210896309314587,12.185469284785508,0.22974636417611588
ABRAND00629_0000000006,ABRAND00629,2,0.29122439408306466,52.99,-115.22,active,202,5082.681105052911,,,,False,unknown,2021-06-11,1622,,,,,,,False,,,0.0210896309314587,12.476693678868573,0.23523714537922602
ABRAND00874_0000000013,ABRAND00874,1,0.28522115083400246,52.86,-114.31,active,227,5593.985387077124,,,,False,unknown,2021-05-17,1597,,,,,,,False,,,0.02196836555360281,12.761914829702576,0.24061474068218716
ABRAND00701_0000000013,ABRAND00701,2,0.2836195052190145,52.99,-114.98,active,60,1470.2835150553713,,,,False,unknown,2021-10-31,1764,,,,,,,False,,,0.022847100175746923,13.04553433492159,0.24596213835811054
ABRAND01002_0000000010,ABRAND01002,1,0.2776895839373338,53.06,-113.92,active,192,4606.536970019643,,,,False,unknown,2021-06-21,1632,,,,,,,False,,,0.023725834797891036,13.323223918858925,0.25119773255544176
ABRAND00340_0000000013,ABRAND00340,1,0.2765891145016512,53.43,-116.21,active,268,6404.4762641086345,,,,False,unknown,2021-04-06,1556,,,,,,,False,,,0.02460456942003515,13.599813033360576,0.25641257836419423
ABRAND00064_0000000020,ABRAND00064,1,0.2717371635828233,54.71,-119.63,active,345,8099.941372076798,,,,False,unknown,2021-01-19,1479,,,,,,,False,,,0.025483304042179262,13.8715501969434,0.26153594488259607
ABRAND00884_0000000012,ABRAND00884,2,0.25971223262273485,52.33,-114.28,active,105,2356.1093743534507,,,,False,unknown,2021-09-16,1719,,,,,,,False,,,0.02636203866432337,14.131262429566135,0.26643259184650375
ABRAND00948_0000000012,ABRAND00948,1,0.2567818724507671,52.19,-114.15,active,112,2484.8268233315835,,,,False,unknown,2021-09-09,1712,,,,,,,False,,,0.027240773286467485,14.388044302016903,0.2712739894326893
ABRAND00509_0000000014,ABRAND00509,1,0.2497567922343665,53.73,-115.69,active,319,6883.696804846717,,,,False,unknown,2021-02-14,1505,,,,,,,False,,,0.028119507908611598,14.63780109425127,0.2759829352765543
ABRAND00987_0000000018,ABRAND00987,3,0.243393240762677,52.77,-114.02,active,302,6350.811152572378,,,,False,unknown,2021-03-03,1522,,,,,,,False,,,0.02899824253075571,14.881194335013946,0.28057190192391074
ABRAND00215_0000000016,ABRAND00215,1,0.2418446248889437,54.36,-118.7,active,194,4053.702864538519,,,,False,unknown,2021-06-19,1630,,,,,,,False,,,0.029876977152899824,15.12303895990289,0.28513167077361323
ABRAND00295_0000000010,ABRAND00295,1,0.2401680675965733,54.87,-117.13,active,101,2095.802625074737,,,,False,unknown,2021-09-20,1723,,,,,,,False,,,0.030755711775043933,15.363207027499463,0.2896598296021296
ABRAND00809_0000000013,ABRAND00809,1,0.23979825160453827,52.33,-114.47,active,229,4744.552286946753,,,,False,unknown,2021-05-15,1595,,,,,,,False,,,0.03163444639718805,15.603005279104002,0.2941810158736111
ABRAND00594_0000000011,ABRAND00594,2,0.2387349544403835,52.95,-115.36,active,174,3589.04581107495,,,,False,unknown,2021-07-09,1650,,,,,,,False,,,0.03251318101933216,15.841740233544385,0.2986821546071773
ABRAND00957_0000000016,ABRAND00957,1,0.23735846109801367,52.9,-114.12,active,17,348.6321076607625,,,,False,unknown,2021-12-13,1807,,,,,,,False,,,0.03339191564147627,16.0790986946424,0.30315734076285494
ABRAND00519_0000000010,ABRAND00519,1,0.2358510774093262,52.59,-115.64,active,187,3810.598687487002,,,,False,unknown,2021-06-26,1637,,,,,,,False,,,0.03427065026362038,16.314949772051726,0.3076041065176599
ABRAND00668_0000000015,ABRAND00668,3,0.22614840172545306,52.95,-115.1,active,235,4591.717148633599,,,,False,unknown,2021-05-09,1589,,,,,,,False,,,0.035149384885764495,16.54109817377718,0.3118679368098206
ABRAND00673_0000000018,ABRAND00673,2,0.22595573266013377,53.01,-115.08,active,302,5895.817741154339,,,,False,unknown,2021-03-03,1522,,,,,,,False,,,0.03602811950790861,16.76705390643731,0.3161281344952912
ABRAND00786_0000000010,ABRAND00786,3,0.2252573856664356,52.45,-114.55,active,359,6986.9434856472335,,,,False,unknown,2021-01-05,1465,,,,,,,False,,,0.03690685413005272,16.992311292103746,0.3203751654590717
ABRAND00533_0000000011,ABRAND00533,1,0.22226519839219622,52.85,-115.6,active,272,5223.409974375325,,,,False,unknown,2021-04-02,1552,,,,,,,False,,,0.037785588752196834,17.214576490495944,0.32456578134919983
ABRAND00024_0000000016,ABRAND00024,4,0.21955402478580652,54.87,-119.87,active,246,4666.489064407447,,,,False,unknown,2021-04-28,1578,,,,,,,False,,,0.03866432337434095,17.43413051528175,0.3287052804325673
ABRAND00155_0000000009,ABRAND00155,2,0.21787891584563795,54.8,-119.1,active,337,6343.936816894272,,,,False,unknown,2021-01-27,1487,,,,,,,False,,,0.03954305799648506,17.65200943112739,0.3328131968021625
ABRAND00038_0000000009,ABRAND00038,4,0.21422357269789455,55.06,-119.82,active,147,2720.8107521214192,,,,False,unknown,2021-08-05,1677,,,,,,,False,,,0.040421792618629174,17.866233003825283,0.3368521948742031
ABRAND00607_0000000018,ABRAND00607,1,0.21375393063135187,52.61,-115.3,active,204,3767.5412797359554,,,,False,unknown,2021-06-09,1620,,,,,,,False,,,0.04130052724077329,18.079986934456635,0.3408823382558965
ABRAND00208_0000000015,ABRAND00208,1,0.212741475613233,54.34,-118.72,active,96,1764.5628953264,,,,False,unknown,2021-09-25,1728,,,,,,,False,,,0.0421792618629174,18.292728410069866,0.3448933926838641
ABRAND00937_0000000015,ABRAND00937,3,0.20705199352846948,52.89,-114.18,active,123,2200.3829456257513,,,,False,unknown,2021-08-29,1701,,,,,,,False,,,0.043057996485061506,18.499780403598336,0.3487971769039742
ABRAND00038_0000000010,ABRAND00038,1,0.20688788548817097,55.06,-119.82,active,55,983.1312318397886,,,,False,unknown,2021-11-05,1769,,,,,,,False,,,0.04393673110720562,18.706668289086508,0.3526978670105374
ABRAND00958_0000000016,ABRAND00958,1,0.20591115853339592,52.83,-114.12,active,67,1191.9785145181224,,,,False,unknown,2021-10-24,1757,,,,,,,False,,,0.04481546572934973,18.912579447619905,0.3565801417847561
ABRAND00170_0000000010,ABRAND00170,1,0.19926093486695493,55.34,-118.96,active,102,1756.0467667955004,,,,False,unknown,2021-09-19,1722,,,,,,,False,,,0.045694200351493845,19.11184038248686,0.36033703240899956
ABRAND00253_0000000010,ABRAND00253,1,0.19740561431288686,54.42,-117.79,active,282,4809.748311610626,,,,False,unknown,2021-03-23,1542,,,,,,,False,,,0.04657293497363796,19.30924599679975,0.36405894258712995
ABRAND00773_0000000013,ABRAND00773,1,0.19504759024787754,51.94,-114.6,active,280,4718.591303276654,,,,False,unknown,2021-03-25,1544,,,,,,,False,,,0.04745166959578207,19.504293587047627,0.3677363942841863
ABRAND00143_0000000014,ABRAND00143,1,0.19212922291736445,54.51,-119.17,active,125,2074.995607507536,,,,False,unknown,2021-08-27,1699,,,,,,,False,,,0.048330404217926184,19.696422809964993,0.37135882271805554
ABRAND00904_0000000013,ABRAND00904,3,0.18745894874185678,52.55,-114.25,active,77,1247.126894189825,,,,False,unknown,2021-10-14,1747,,,,,,,False,,,0.0492091388400703,19.88388175870685,0.37489319721764847
ABRAND00972_0000000015,ABRAND00972,1,0.18692391530170827,53.04,-114.08,active,285,4602.814490389264,,,,False,unknown,2021-03-20,1539,,,,,,,False,,,0.05008787346221441,20.070805674008557,0.37841748412974563
ABRAND00372_0000000011,ABRAND00372,1,0.18689959185423102,52.82,-116.08,active,356,5748.73240608918,,,,False,unknown,2021-01-08,1468,,,,,,,False,,,0.050966608084358524,20.25770526586279,0.38194131244451746
ABRAND00943_0000000011,ABRAND00943,1,0.1859716864628215,52.68,-114.17,active,36,578.44633357396,,,,False,unknown,2021-11-24,1788,,,,,,,False,,,0.05184534270650263,20.44367695232561,0.3854476459148156
ABRAND01050_0000000017,ABRAND01050,1,0.18425027509696085,56.17,-112.93,active,7,111.43456637864193,,,,False,unknown,2021-12-23,1817,,,,,,,False,,,0.05272407732864674,20.62792722742257,0.3889215236796079
ABRAND00197_0000000020,ABRAND00197,3,0.1837800174363614,54.54,-118.78,active,348,5525.750540262567,,,,False,unknown,2021-01-16,1476,,,,,,,False,,,0.053602811950790856,20.811707244858933,0.39238653514756555
ABRAND00733_0000000009,ABRAND00733,1,0.18189155661210277,52.15,-114.77,active,172,2703.054044501137,,,,False,unknown,2021-07-11,1652,,,,,,,False,,,0.05448154657293497,20.993598801471038,0.3958159413386051
ABRAND00096_0000000016,ABRAND00096,1,0.18163203714018863,55.35,-119.5,active,39,612.0273123475797,,,,False,unknown,2021-11-21,1785,,,,,,,False,,,0.05536028119507908,21.175230838611228,0.39924045451701523
ABRAND00888_0000000018,ABRAND00888,1,0.17541393230486638,53.06,-114.28,active,339,5137.803911636614,,,,False,unknown,2021-01-25,1485,,,,,,,False,,,0.056239015817223195,21.350644770916094,0.40254773076801664
ABRAND00387_0000000016,ABRAND00387,1,0.17360080014829568,53.08,-116.02,active,174,2609.8449891094183,,,,False,unknown,2021-07-09,1650,,,,,,,False,,,0.05711775043936731,21.52424557106439,0.40582082199823577
ABRAND00615_0000000015,ABRAND00615,1,0.16930923036852383,52.91,-115.27,active,232,3393.769660890987,,,,False,unknown,2021-05-12,1592,,,,,,,False,,,0.05799648506151142,21.693554801432914,0.40901299943429
ABRAND00109_0000000016,ABRAND00109,1,0.16928767010161402,54.68,-119.38,active,140,2047.7036575491234,,,,False,unknown,2021-08-12,1684,,,,,,,False,,,0.058875219683655534,21.862842471534528,0.41220477037037145
ABRAND00547_0000000017,ABRAND00547,1,0.1688759231882031,52.97,-115.56,active,139,2028.132287121044,,,,False,unknown,2021-08-13,1685,,,,,,,False,,,0.05975395430579965,22.03171839472273,0.41538877817857445
ABRAND00887_0000000020,ABRAND00887,2,0.16519029977433133,52.6,-114.28,active,236,3368.2962885185257,,,,False,unknown,2021-05-08,1588,,,,,,,False,,,0.06063268892794376,22.19690869449706,0.41850329678129256
ABRAND00479_0000000014,ABRAND00479,1,0.16032735512064408,53.68,-115.78,active,329,4557.401265717381,,,,False,unknown,2021-02-04,1495,,,,,,,False,,,0.06151142355008787,22.357236049617704,0.42152612881640605
ABRAND00115_0000000020,ABRAND00115,1,0.15991283630818456,54.86,-119.36,active,284,3923.87721219571,,,,False,unknown,2021-03-21,1540,,,,,,,False,,,0.06239015817223198,22.517148885925888,0.4245411454619092
ABRAND00025_0000000020,ABRAND00025,1,0.15900031122359784,55.21,-119.87,active,186,2555.198601487707,,,,False,unknown,2021-06-27,1638,,,,,,,False,,,0.0632688927943761,22.676149197149485,0.42753895724516994
ABRAND00343_0000000012,ABRAND00343,2,0.15874608172314691,53.56,-116.19,active,292,4004.973146576929,,,,False,unknown,2021-03-13,1532,,,,,,,False,,,0.0641476274165202,22.834895278872633,0.430531975753586
ABRAND00828_0000000014,ABRAND00828,2,0.158435650327282,52.4,-114.42,active,147,2012.2595076767432,,,,False,unknown,2021-08-05,1677,,,,,,,False,,,0.06502636203866433,22.993330929199914,0.43351914134958147
ABRAND01054_0000000017,ABRAND01054,1,0.15474514150003352,51.68,-112.88,active,201,2687.366025346182,,,,False,unknown,2021-06-12,1623,,,,,,,False,,,0.06590509666080843,23.148076070699947,0.43643672562989644
ABRAND00109_0000000014,ABRAND00109,1,0.1543651849108547,54.68,-119.38,active,288,3841.0997691737803,,,,False,unknown,2021-03-17,1536,,,,,,,False,,,0.06678383128295254,23.302441255610802,0.43934714616108794
ABRAND01133_0000000015,ABRAND01133,3,0.15246400727064222,54.71,-110.71,active,98,1290.943242361982,,,,False,unknown,2021-09-23,1726,,,,,,,False,,,0.06766256590509666,23.454905262881443,0.4422217216509204
ABRAND00878_0000000008,ABRAND00878,1,0.1511629088119563,52.66,-114.31,active,177,2311.7041318794854,,,,False,unknown,2021-07-06,1647,,,,,,,False,,,0.06854130052724076,23.606068171693398,0.44507176606744475
ABRAND00396_0000000010,ABRAND00396,3,0.150663915027439,53.19,-116.0,active,279,3631.8440700854335,,,,False,unknown,2021-03-26,1545,,,,,,,False,,,0.06942003514938488,23.756732086720838,0.44791240239265484
ABRAND00505_0000000013,ABRAND00505,1,0.14738477214140727,52.79,-115.7,active,245,3119.840856689309,,,,False,unknown,2021-04-29,1579,,,,,,,False,,,0.07029876977152899,23.904116858862245,0.4506912133471654
ABRAND00340_0000000012,ABRAND00340,1,0.14554109678070223,53.43,-116.21,active,349,4388.588015886583,,,,False,unknown,2021-01-15,1475,,,,,,,False,,,0.07117750439367311,24.049657955642946,0.45343526341549717
ABRAND00061_0000000004,ABRAND00061,1,0.14346856891342108,55.06,-119.64,active,191,2367.5757116368404,,,,False,unknown,2021-06-22,1633,,,,,,,False,,,0.07205623901581722,24.193126524556366,0.45614023778382645
ABRAND00018_0000000008,ABRAND00018,1,0.14319221413616331,55.04,-119.9,active,309,3822.888456121634,,,,False,unknown,2021-02-24,1515,,,,,,,False,,,0.07293497363796134,24.33631873869253,0.4588400017245708
ABRAND00222_0000000018,ABRAND00222,2,0.1427313566183881,54.4,-118.68,active,316,3896.9085909378796,,,,False,unknown,2021-02-17,1508,,,,,,,False,,,0.07381370826010544,24.479050095310917,0.46153107659995063
ABRAND00015_0000000018,ABRAND00015,4,0.14130300146648173,54.91,-119.91,active,294,3589.3223220509826,,,,False,unknown,2021-03-11,1530,,,,,,,False,,,0.07469244288224956,24.6203530967774,0.464195221088389
ABRAND00505_0000000012,ABRAND00505,1,0.14041963245531083,52.79,-115.7,active,270,3275.709185917491,,,,False,unknown,2021-04-04,1554,,,,,,,False,,,0.07557117750439367,24.76077272923271,0.4668427104268451
ABRAND00045_0000000012,ABRAND00045,1,0.14022934895865294,54.81,-119.75,active,94,1138.8866805025957,,,,False,unknown,2021-09-27,1730,,,,,,,False,,,0.07644991212653778,24.90100207819136,0.46948661213642146
ABRAND00593_0000000022,ABRAND00593,1,0.13979119169366436,53.04,-115.36,active,240,2898.710150959824,,,,False,unknown,2021-05-04,1584,,,,,,,False,,,0.0773286467486819,25.040793269885025,0.47212225277404263
ABRAND00308_0000000015,ABRAND00308,2,0.13949559320606084,53.24,-116.45,active,134,1615.0241799024902,,,,False,unknown,2021-08-18,1690,,,,,,,False,,,0.078207381370826,25.180288863091086,0.47475232016075364
ABRAND00270_0000000013,ABRAND00270,4,0.13846381635178126,54.15,-117.57,active,31,370.86148571661096,,,,False,unknown,2021-11-29,1793,,,,,,,False,,,0.07908611599297012,25.318752679442866,0.4773629342974197
ABRAND00424_0000000019,ABRAND00424,1,0.13769445905860883,53.82,-115.91,active,102,1213.473728791708,,,,False,unknown,2021-09-19,1722,,,,,,,False,,,0.07996485061511423,25.456447138501474,0.47995904287531505
ABRAND00981_0000000023,ABRAND00981,1,0.13748012036674542,52.69,-114.04,active,110,1306.6110639655485,,,,False,unknown,2021-09-11,1714,,,,,,,False,,,0.08084358523725835,25.59392725886822,0.48255111028466724
ABRAND00644_0000000013,ABRAND00644,2,0.13675879410673375,52.97,-115.17,active,165,1949.6333687855963,,,,False,unknown,2021-07-18,1659,,,,,,,False,,,0.08172231985940245,25.730686052974953,0.485129577718364
ABRAND00929_0000000016,ABRAND00929,1,0.1349341159025675,52.33,-114.19,active,33,384.7241512614005,,,,False,unknown,2021-11-27,1791,,,,,,,False,,,0.08260105448154657,25.86562016887752,0.4876736424406509
ABRAND00642_0000000013,ABRAND00642,3,0.13409966194384135,52.45,-115.18,active,163,1888.5523590875068,,,,False,unknown,2021-07-20,1661,,,,,,,False,,,0.08347978910369068,25.999719830821363,0.4902019742634812
ABRAND00301_0000000017,ABRAND00301,1,0.13390484991138601,54.15,-116.92,active,261,3019.6079274417193,,,,False,unknown,2021-04-13,1563,,,,,,,False,,,0.0843585237258348,26.133624680732748,0.4927266330758505
ABRAND00293_0000000011,ABRAND00293,1,0.13254813699779158,53.23,-117.25,active,162,1855.2497639306894,,,,False,unknown,2021-07-21,1662,,,,,,,False,,,0.0852372583479789,26.26617281773054,0.495225712253013
ABRAND00490_0000000024,ABRAND00490,2,0.13228269052229974,53.04,-115.74,active,223,2548.717054831254,,,,False,unknown,2021-05-21,1601,,,,,,,False,,,0.08611599297012301,26.398455508252837,0.49771978666907823
ABRAND00478_0000000016,ABRAND00478,2,0.13093064134206972,53.0,-115.79,active,117,1323.5516671987145,,,,False,unknown,2021-09-04,1707,,,,,,,False,,,0.08699472759226713,26.529386149594906,0.5001883693805497
ABRAND00432_0000000015,ABRAND00432,1,0.13057300183553663,53.8,-115.9,active,325,3666.489891541869,,,,False,unknown,2021-02-08,1499,,,,,,,False,,,0.08787346221441124,26.659959151430442,0.502650209111969
ABRAND00635_0000000015,ABRAND00635,3,0.12874787542908656,52.98,-115.2,active,293,3259.2782160624124,,,,False,unknown,2021-03-12,1531,,,,,,,False,,,0.08875219683655536,26.78870702685953,0.5050776376815166
ABRAND00781_0000000013,ABRAND00781,2,0.12863153745026631,52.53,-114.56,active,282,3134.0816836682493,,,,False,unknown,2021-03-23,1542,,,,,,,False,,,0.08963093145869946,26.917338564309798,0.5075028728002396
ABRAND00487_0000000021,ABRAND00487,1,0.1283683661266366,53.65,-115.76,active,200,2218.2053666682805,,,,False,unknown,2021-06-13,1624,,,,,,,False,,,0.09050966608084358,27.045706930436435,0.5099231460538637
ABRAND00959_0000000017,ABRAND00959,1,0.1263926147457512,52.81,-114.12,active,190,2074.8611636662517,,,,False,unknown,2021-06-23,1634,,,,,,,False,,,0.09138840070298769,27.172099545182185,0.5123061682434813
ABRAND00221_0000000009,ABRAND00221,1,0.12461124961329,54.4,-118.68,active,310,3337.587709642359,,,,False,unknown,2021-02-23,1514,,,,,,,False,,,0.09226713532513181,27.296710794795477,0.5146556043517683
ABRAND00842_0000000013,ABRAND00842,1,0.12069043962070912,52.12,-114.38,active,350,3649.678894130244,,,,False,unknown,2021-01-14,1474,,,,,,,False,,,0.09314586994727592,27.417401234416186,0.5169311170173573
ABRAND01133_0000000013,ABRAND01133,2,0.11849207755768659,54.71,-110.71,active,294,3009.8883572893315,,,,False,unknown,2021-03-11,1530,,,,,,,False,,,0.09402460456942002,27.535893311973872,0.519165181489256
ABRAND00907_0000000014,ABRAND00907,1,0.11820982091598763,52.53,-114.24,active,224,2287.785590079658,,,,False,unknown,2021-05-20,1600,,,,,,,False,,,0.09490333919156414,27.65410313288986,0.5213939242590783
ABRAND00906_0000000009,ABRAND00906,5,0.11774503603944411,52.85,-114.24,active,258,2624.678147362457,,,,False,unknown,2021-04-16,1566,,,,,,,False,,,0.09578207381370825,27.771848168929303,0.5236139039166221
ABRAND00481_0000000020,ABRAND00481,1,0.11770595630919092,52.74,-115.77,active,139,1413.6014528908595,,,,False,unknown,2021-08-13,1685,,,,,,,False,,,0.09666080843585237,27.889554125238494,0.5258331467600367
ABRAND00052_0000000013,ABRAND00052,3,0.11404380947781297,55.11,-119.69,active,270,2660.413987498421,,,,False,unknown,2021-04-04,1554,,,,,,,False,,,0.09753954305799648,28.003597934716307,0.5279833430283934
ABRAND00750_0000000017,ABRAND00750,4,0.11336335780397755,51.97,-114.69,active,183,1792.41072291025,,,,False,unknown,2021-06-30,1641,,,,,,,False,,,0.0984182776801406,28.116961292520283,0.5301207099756622
ABRAND00108_0000000014,ABRAND00108,4,0.11259194403508058,54.82,-119.39,active,178,1731.5740257043112,,,,False,unknown,2021-07-05,1646,,,,,,,False,,,0.0992970123022847,28.229553236555365,0.5322435325911095
ABRAND00786_0000000012,ABRAND00786,2,0.11235841727856548,52.45,-114.55,active,333,3232.6864952050632,,,,False,unknown,2021-01-31,1491,,,,,,,False,,,0.10017574692442882,28.34191165383393,0.5343619522638392
ABRAND00413_0000000009,ABRAND00413,1,0.1122109069470963,53.92,-115.95,active,310,3005.456931671028,,,,False,unknown,2021-02-23,1514,,,,,,,False,,,0.10105448154657293,28.454122560781027,0.5364775907583031
ABRAND00536_0000000018,ABRAND00536,1,0.11133227212844761,53.7,-115.6,active,277,2664.493002395711,,,,False,unknown,2021-03-28,1547,,,,,,,False,,,0.10193321616871705,28.565454832909474,0.5385766633618435
ABRAND00133_0000000017,ABRAND00133,2,0.11129918376145372,54.99,-119.26,active,13,125.01124320086483,,,,False,unknown,2021-12-17,1811,,,,,,,False,,,0.10281195079086115,28.676754016670927,0.5406751121131682
ABRAND01009_0000000013,ABRAND01009,1,0.11108503787615122,52.73,-113.86,active,225,2159.4931363123796,,,,False,unknown,2021-05-19,1599,,,,,,,False,,,0.10369068541300526,28.787839054547078,0.5427695233311487
ABRAND00329_0000000013,ABRAND00329,1,0.10950117118754446,53.16,-116.26,active,287,2715.2786417033026,,,,False,unknown,2021-03-18,1537,,,,,,,False,,,0.10456942003514938,28.897340225734624,0.5448340721281963
ABRAND01092_0000000017,ABRAND01092,4,0.10843570626552197,55.24,-111.44,active,31,290.43419566157405,,,,False,unknown,2021-11-29,1793,,,,,,,False,,,0.10544815465729349,29.005775932000144,0.5468785325161503
ABRAND00732_0000000009,ABRAND00732,1,0.10818713474229523,52.95,-114.78,active,229,2140.5473731571565,,,,False,unknown,2021-05-15,1595,,,,,,,False,,,0.1063268892794376,29.11396306674244,0.5489183063054707
ABRAND00902_0000000010,ABRAND00902,3,0.1065412152943199,52.44,-114.25,active,215,1979.1096153072865,,,,False,unknown,2021-05-29,1609,,,,,,,False,,,0.10720562390158171,29.22050428203676,0.5509270477233607
ABRAND00559_0000000016,ABRAND00559,1,0.10644499353074073,54.1,-115.52,active,296,2722.266842552576,,,,False,unknown,2021-03-09,1528,,,,,,,False,,,0.10808435852372583,29.3269492755675,0.5529339749640679
ABRAND00823_0000000016,ABRAND00823,3,0.10602009404210411,52.53,-114.44,active,282,2583.1583873170584,,,,False,unknown,2021-03-23,1542,,,,,,,False,,,0.10896309314586994,29.432969369609605,0.554932891096596
ABRAND00512_0000000016,ABRAND00512,2,0.10472253837130073,52.98,-115.67,active,159,1438.636343129581,,,,False,unknown,2021-07-24,1665,,,,,,,False,,,0.10984182776801406,29.537691907980907,0.5569073429519825
