leak_ID,facility_ID,equipment_group,rate,lat,lon,status,days_active,volume,estimated_volume,estimated_volume_b,measured_rate,tagged,component,date_began,day_ts_began,estimated_date_began,date_tagged,tagged_by_company,tagged_by_crew,init_detect_by,init_detect_date,requires_shutdown,date_repaired,repair_delay,cum_frac_leaks,cum_rate,cum_frac_rate
ABRAND00657_0000000008,ABRAND00657,1,0.26797533661795114,52.87,-115.14,active,264,6112.410238120819,,,,False,unknown,2021-04-10,1560,,,,,,,False,,,0.03233830845771144,24.0577358300788,0.3875985326550488
ABRAND00471_0000000013,ABRAND00471,1,0.25449628852614786,53.85,-115.81,active,263,5782.970063437363,,,,False,unknown,2021-04-11,1561,,,,,,,False,,,0.03316749585406302,24.31223211860495,0.3916987683836148
ABRAND00166_0000000011,ABRAND00166,1,0.2539218247660412,55.25,-119.0,active,363,7963.800974502304,,,,False,unknown,2021-01-01,1461,,,,,,,False,,,0.03399668325041459,24.566153943370992,0.3957897488226534
ABRAND00927_0000000018,ABRAND00927,5,0.24920330509307625,52.42,-114.19,active,76,1636.3685825631762,,,,False,unknown,2021-10-15,1748,,,,,,,False,,,0.03482587064676617,24.815357248464068,0.3998047083379249
ABRAND00417_0000000014,ABRAND00417,1,0.24384117875037176,53.88,-115.94,active,162,3412.996210733204,,,,False,unknown,2021-07-21,1662,,,,,,,False,,,0.03565505804311775,25.05919842721444,0.40373327766598094
ABRAND00753_0000000010,ABRAND00753,1,0.23406395655337459,53.22,-114.67,active,246,4974.888958168045,,,,False,unknown,2021-04-28,1578,,,,,,,False,,,0.03648424543946932,25.293262383767814,0.40750432439906936
ABRAND01080_0000000016,ABRAND01080,1,0.2315902791836489,53.06,-112.03,active,52,1040.4888063162978,,,,False,unknown,2021-11-08,1772,,,,,,,False,,,0.0373134328358209,25.524852662951464,0.4112355172687045
ABRAND00288_0000000009,ABRAND00288,3,0.22748912503420593,54.65,-117.35,active,5,98.27530201477697,,,,False,unknown,2021-12-25,1819,,,,,,,False,,,0.03814262023217247,25.75234178798567,0.41490063570216895
ABRAND00455_0000000011,ABRAND00455,1,0.22206842808469082,54.35,-115.84,active,0,0.0,,,,False,unknown,2021-12-30,1824,,,,,,,False,,,0.03897180762852405,25.97441021607036,0.4184784203067793
ABRAND00433_0000000016,ABRAND00433,1,0.2158839019266318,53.68,-115.9,active,130,2424.8079864399283,,,,False,unknown,2021-08-22,1694,,,,,,,False,,,0.03980099502487562,26.19029411799699,0.4219565648920229
ABRAND00445_0000000014,ABRAND00445,1,0.21562608035798642,53.96,-115.87,active,81,1509.0375607773324,,,,False,unknown,2021-10-10,1743,,,,,,,False,,,0.0406301824212272,26.405920198354977,0.4254305556673485
ABRAND00883_0000000015,ABRAND00883,1,0.2092159482223631,52.49,-114.29,active,330,5965.165115716018,,,,False,unknown,2021-02-03,1494,,,,,,,False,,,0.04145936981757877,26.61513614657734,0.4288012716446033
ABRAND01023_0000000018,ABRAND01023,2,0.2085748362332712,55.4,-113.5,active,17,306.35471945942874,,,,False,unknown,2021-12-13,1807,,,,,,,False,,,0.04228855721393035,26.82371098281061,0.43216165855066063
ABRAND01003_0000000016,ABRAND01003,3,0.20841406891905642,52.9,-113.91,active,156,2809.08818651861,,,,False,unknown,2021-07-27,1668,,,,,,,False,,,0.04311774461028192,27.032125051729665,0.43551945530544484
ABRAND00237_0000000016,ABRAND00237,1,0.19842018844237375,54.5,-118.48,active,55,942.8927354781601,,,,False,unknown,2021-11-05,1769,,,,,,,False,,,0.0439469320066335,27.230545240172038,0.4387162388445361
ABRAND00726_0000000019,ABRAND00726,3,0.19206874422691317,52.01,-114.81,active,102,1692.6634291229404,,,,False,unknown,2021-09-19,1722,,,,,,,False,,,0.04477611940298508,27.42261398439895,0.44181069311725163
ABRAND00476_0000000010,ABRAND00476,3,0.1882984990957576,53.02,-115.79,active,48,780.9115354499261,,,,False,unknown,2021-11-12,1776,,,,,,,False,,,0.04560530679933665,27.610912483494708,0.44484440428883304
ABRAND00455_0000000010,ABRAND00455,1,0.18736017296811214,54.35,-115.84,active,15,242.81878416667334,,,,False,unknown,2021-12-15,1809,,,,,,,False,,,0.04643449419568823,27.79827265646282,0.4478629979184813
ABRAND00911_0000000017,ABRAND00911,1,0.1861223353486289,52.31,-114.24,active,155,2492.550314988838,,,,False,unknown,2021-07-28,1669,,,,,,,False,,,0.0472636815920398,27.98439499181145,0.4508616485223865
ABRAND00693_0000000014,ABRAND00693,1,0.18586304950880855,52.97,-115.01,active,73,1172.2754258619573,,,,False,unknown,2021-10-18,1751,,,,,,,False,,,0.04809286898839138,28.170258041320256,0.45385612172523615
ABRAND00062_0000000011,ABRAND00062,4,0.1831321573417751,55.13,-119.64,active,275,4351.220058440576,,,,False,unknown,2021-03-30,1549,,,,,,,False,,,0.04892205638474295,28.35339019866203,0.45680659703051735
ABRAND00645_0000000010,ABRAND00645,2,0.1805584968712982,53.02,-115.17,active,359,5600.49123255518,,,,False,unknown,2021-01-05,1465,,,,,,,False,,,0.04975124378109453,28.53394869553333,0.4597156076265277
ABRAND01074_0000000018,ABRAND01074,1,0.1798920149399713,50.13,-112.29,active,198,3077.4486779810773,,,,False,unknown,2021-06-15,1626,,,,,,,False,,,0.0505804311774461,28.7138407104733,0.4626138804116131
ABRAND00278_0000000016,ABRAND00278,3,0.1794928092335674,54.15,-117.51,active,50,775.4089358890111,,,,False,unknown,2021-11-10,1774,,,,,,,False,,,0.05140961857379768,28.893333519706868,0.46550572152136876
ABRAND01152_0000000016,ABRAND01152,2,0.17844452974877736,54.98,-110.51,active,94,1449.2550928076705,,,,False,unknown,2021-09-27,1730,,,,,,,False,,,0.05223880597014925,29.071778049455645,0.46838067361076996
ABRAND01094_0000000012,ABRAND01094,3,0.17440602109366962,49.68,-111.37,active,313,4716.4969096403265,,,,False,unknown,2021-02-20,1511,,,,,,,False,,,0.05306799336650083,29.246184070549315,0.47119056055688874
ABRAND00020_0000000015,ABRAND00020,1,0.173301738950043,55.03,-119.89,active,189,2829.948076358622,,,,False,unknown,2021-06-24,1635,,,,,,,False,,,0.05389718076285241,29.41948580949936,0.47398265621368874
ABRAND00737_0000000016,ABRAND00737,1,0.1664369633163148,52.6,-114.76,active,244,3508.7574858492226,,,,False,unknown,2021-04-30,1580,,,,,,,False,,,0.05472636815920398,29.585922772815675,0.47666415222880043
ABRAND01157_0000000013,ABRAND01157,3,0.16612282392698516,54.71,-110.48,active,354,5080.966243501198,,,,False,unknown,2021-01-10,1470,,,,,,,False,,,0.05555555555555556,29.75204559674266,0.4793405870874004
ABRAND00767_0000000017,ABRAND00767,3,0.1642397680010714,52.53,-114.63,active,44,624.3739020328732,,,,False,unknown,2021-11-16,1780,,,,,,,False,,,0.05638474295190713,29.916285364743732,0.48198668369143866
ABRAND00973_0000000017,ABRAND00973,2,0.1638581720846358,52.73,-114.07,active,203,2873.9412518268446,,,,False,unknown,2021-06-10,1621,,,,,,,False,,,0.05721393034825871,30.08014353682837,0.4846266323346579
ABRAND00654_0000000013,ABRAND00654,2,0.15920542295567225,52.44,-115.14,active,104,1430.5562485104886,,,,False,unknown,2021-09-17,1720,,,,,,,False,,,0.05804311774461028,30.239348959784042,0.4871916196952388
ABRAND00290_0000000012,ABRAND00290,1,0.15528206282954043,54.07,-117.29,active,307,4118.825660140995,,,,False,unknown,2021-02-26,1517,,,,,,,False,,,0.05887230514096186,30.394631022613584,0.4896933970913115
ABRAND00303_0000000015,ABRAND00303,2,0.15514162137193518,54.11,-116.81,active,361,4838.929227239208,,,,False,unknown,2021-01-03,1463,,,,,,,False,,,0.05970149253731343,30.54977264398552,0.4921929118096627
ABRAND00436_0000000015,ABRAND00436,4,0.15424750888471825,53.02,-115.89,active,252,3358.4001614451936,,,,False,unknown,2021-04-22,1572,,,,,,,False,,,0.06053067993366501,30.70402015287024,0.4946780213200375
ABRAND00586_0000000011,ABRAND00586,4,0.15213648012481634,53.17,-115.39,active,339,4456.016648263821,,,,False,unknown,2021-01-25,1485,,,,,,,False,,,0.06135986733001658,30.856156632995056,0.4971291196642947
ABRAND00442_0000000012,ABRAND00442,1,0.15159993008526243,53.86,-115.88,active,258,3379.344361516602,,,,False,unknown,2021-04-16,1566,,,,,,,False,,,0.06218905472636816,31.007756563080317,0.49957157355383275
ABRAND00504_0000000013,ABRAND00504,2,0.1511014847380145,53.28,-115.7,active,234,3054.909377839282,,,,False,unknown,2021-05-10,1590,,,,,,,False,,,0.06301824212271974,31.15885804781833,0.5020059969002405
ABRAND00437_0000000014,ABRAND00437,3,0.14997910204104703,54.31,-115.89,active,224,2902.635549261608,,,,False,unknown,2021-05-20,1600,,,,,,,False,,,0.06384742951907131,31.30883714985938,0.5044223373360412
ABRAND00566_0000000016,ABRAND00566,2,0.14944289047643894,53.16,-115.48,active,287,3705.7054665661612,,,,False,unknown,2021-03-18,1537,,,,,,,False,,,0.06467661691542288,31.45828004033582,0.5068300387703539
ABRAND00306_0000000012,ABRAND00306,1,0.14935608962236085,54.19,-116.55,active,4,51.617464573487915,,,,False,unknown,2021-12-26,1820,,,,,,,False,,,0.06550580431177447,31.60763612995818,0.5092363417404092
ABRAND00576_0000000011,ABRAND00576,1,0.14772219485150156,53.74,-115.43,active,189,2412.24435304708,,,,False,unknown,2021-06-24,1635,,,,,,,False,,,0.06633499170812604,31.75535832480968,0.5116163207363311
ABRAND00285_0000000013,ABRAND00285,1,0.14738166020500704,54.0,-117.38,active,195,2483.086211133959,,,,False,unknown,2021-06-18,1629,,,,,,,False,,,0.06716417910447761,31.902739985014687,0.5139908133169797
ABRAND00971_0000000016,ABRAND00971,3,0.1467928580525483,52.83,-114.08,active,170,2156.0934990758296,,,,False,unknown,2021-07-13,1654,,,,,,,False,,,0.06799336650082918,32.04953284306723,0.5163558195996686
ABRAND00674_0000000015,ABRAND00674,3,0.14662616295979222,52.92,-115.08,active,132,1672.2420633238382,,,,False,unknown,2021-08-20,1692,,,,,,,False,,,0.06882255389718077,32.196159006027024,0.5187181402275725
ABRAND00659_0000000015,ABRAND00659,4,0.14604364571915052,52.87,-115.13,active,0,0.0,,,,False,unknown,2021-12-30,1824,,,,,,,False,,,0.06965174129353234,32.34220265174618,0.5210710758148676
ABRAND00657_0000000010,ABRAND00657,1,0.14110929536685515,52.87,-115.14,active,160,1950.6948991514057,,,,False,unknown,2021-07-23,1664,,,,,,,False,,,0.07048092868988391,32.48331194711303,0.5233445131912893
ABRAND00912_0000000007,ABRAND00912,1,0.14073531257133562,52.41,-114.23,active,24,291.82874414792155,,,,False,unknown,2021-12-06,1800,,,,,,,False,,,0.0713101160862355,32.62404725968437,0.5256119252632598
ABRAND00315_0000000016,ABRAND00315,2,0.13898237400339958,53.18,-116.33,active,4,48.0323084555749,,,,False,unknown,2021-12-26,1820,,,,,,,False,,,0.07213930348258707,32.763029633687765,0.5278510954249539
ABRAND00609_0000000009,ABRAND00609,4,0.13500204960800788,53.21,-115.29,active,330,3849.1784384235207,,,,False,unknown,2021-02-03,1494,,,,,,,False,,,0.07296849087893864,32.89803168329577,0.5300261378604962
ABRAND00456_0000000014,ABRAND00456,1,0.13225543417356658,53.34,-115.84,active,128,1462.6392976123077,,,,False,unknown,2021-08-24,1696,,,,,,,False,,,0.07379767827529021,33.030287117469335,0.5321569290780653
ABRAND00883_0000000016,ABRAND00883,1,0.13138521958940433,52.49,-114.29,active,193,2190.8748136972354,,,,False,unknown,2021-06-20,1631,,,,,,,False,,,0.0746268656716418,33.16167233705874,0.534273700111096
ABRAND00911_0000000018,ABRAND00911,2,0.1303941137719301,52.31,-114.24,active,145,1633.5774573347405,,,,False,unknown,2021-08-07,1679,,,,,,,False,,,0.07545605306799337,33.29206645083067,0.5363745032590658
ABRAND00126_0000000013,ABRAND00126,3,0.12699868480650492,54.9,-119.29,active,231,2534.690550842148,,,,False,unknown,2021-05-13,1593,,,,,,,False,,,0.07628524046434494,33.41906513563717,0.5384206020369307
ABRAND00404_0000000018,ABRAND00404,2,0.1260711515992772,53.12,-115.98,active,121,1317.9982472794836,,,,False,unknown,2021-08-31,1703,,,,,,,False,,,0.07711442786069651,33.545136287236446,0.5404517571595552
ABRAND00003_0000000012,ABRAND00003,1,0.1238115960144888,55.25,-119.96,active,232,2481.7786797912254,,,,False,unknown,2021-05-12,1592,,,,,,,False,,,0.0779436152570481,33.66894788325094,0.5424465081735261
ABRAND00936_0000000011,ABRAND00936,1,0.12251795241119692,52.42,-114.18,active,356,3768.45618744456,,,,False,unknown,2021-01-08,1468,,,,,,,False,,,0.07877280265339967,33.79146583566213,0.5444204170614568
ABRAND00206_0000000016,ABRAND00206,4,0.12095627717267703,54.2,-118.74,active,330,3448.7053747473674,,,,False,unknown,2021-02-03,1494,,,,,,,False,,,0.07960199004975124,33.912422112834804,0.5463691655172
ABRAND01140_0000000012,ABRAND01140,2,0.120756893477269,50.42,-110.66,active,181,1888.4446029549235,,,,False,unknown,2021-07-02,1643,,,,,,,False,,,0.08043117744610283,34.033179006312075,0.5483147016661694
ABRAND00607_0000000014,ABRAND00607,2,0.1207318270156531,52.61,-115.3,active,302,3150.2314159540338,,,,False,unknown,2021-03-03,1522,,,,,,,False,,,0.0812603648424544,34.15391083332773,0.5502598339648425
ABRAND00239_0000000010,ABRAND00239,3,0.11979700609206786,54.36,-118.42,active,136,1407.6627403842344,,,,False,unknown,2021-08-16,1688,,,,,,,False,,,0.08208955223880597,34.2737078394198,0.5521899051945589
ABRAND00315_0000000014,ABRAND00315,4,0.1196581322592312,53.18,-116.33,active,255,2636.307969935382,,,,False,unknown,2021-04-19,1569,,,,,,,False,,,0.08291873963515754,34.39336597167903,0.5541177390028401
ABRAND00140_0000000016,ABRAND00140,1,0.1190285462007887,55.3,-119.19,active,16,164.5450622679703,,,,False,unknown,2021-12-14,1808,,,,,,,False,,,0.08374792703150913,34.51239451787982,0.5560354294362767
ABRAND01120_0000000009,ABRAND01120,1,0.11849259669351525,55.51,-110.88,active,293,2999.6637838156776,,,,False,unknown,2021-03-12,1531,,,,,,,False,,,0.0845771144278607,34.63088711457333,0.5579444850902785
ABRAND01031_0000000017,ABRAND01031,1,0.11580673919825565,50.43,-113.26,active,197,1971.12334654567,,,,False,unknown,2021-06-16,1627,,,,,,,False,,,0.08540630182421227,34.74669385377159,0.559810268408453
ABRAND00455_0000000009,ABRAND00455,1,0.11545209608544665,54.35,-115.84,active,193,1925.1867926440402,,,,False,unknown,2021-06-20,1631,,,,,,,False,,,0.08623548922056384,34.86214594985704,0.5616703380073019
ABRAND00831_0000000019,ABRAND00831,2,0.11413756938525256,52.21,-114.42,active,337,3323.320780276522,,,,False,unknown,2021-01-27,1487,,,,,,,False,,,0.08706467661691543,34.97628351924229,0.5635092290287598
ABRAND00064_0000000023,ABRAND00064,1,0.11265032511549757,54.71,-119.63,active,66,642.3772139386134,,,,False,unknown,2021-10-25,1758,,,,,,,False,,,0.087893864013267,35.08893384435778,0.5653241587888285
ABRAND00269_0000000011,ABRAND00269,3,0.1103185815859306,54.25,-117.58,active,324,3088.2142454839072,,,,False,unknown,2021-02-09,1500,,,,,,,False,,,0.08872305140961857,35.19925242594371,0.5671015214072106
ABRAND00064_0000000027,ABRAND00064,1,0.1099319756848659,54.71,-119.63,active,33,313.4380490726897,,,,False,unknown,2021-11-27,1791,,,,,,,False,,,0.08955223880597016,35.30918440162858,0.5688726553480052
ABRAND00391_0000000014,ABRAND00391,1,0.10970775044298518,53.28,-116.01,active,82,777.2574703384614,,,,False,unknown,2021-10-09,1742,,,,,,,False,,,0.09038142620232173,35.418892152071564,0.5706401767553781
ABRAND00324_0000000009,ABRAND00324,4,0.10879945306779273,53.16,-116.28,active,291,2735.479368811672,,,,False,unknown,2021-03-14,1533,,,,,,,False,,,0.0912106135986733,35.52769160513936,0.5723930644194793
ABRAND00874_0000000017,ABRAND00874,3,0.10636287347550957,52.86,-114.31,active,29,266.5028157802368,,,,False,unknown,2021-12-01,1795,,,,,,,False,,,0.09203980099502487,35.63405447861487,0.5741066959091284
ABRAND00073_0000000009,ABRAND00073,1,0.10586987350630864,54.72,-119.58,active,348,3183.2106606888833,,,,False,unknown,2021-01-16,1476,,,,,,,False,,,0.09286898839137646,35.73992435212118,0.5758123845871176
ABRAND00942_0000000009,ABRAND00942,1,0.10561597717609929,52.87,-114.17,active,264,2409.0581929959544,,,,False,unknown,2021-04-10,1560,,,,,,,False,,,0.09369817578772803,35.84554032929728,0.5775139826954152
ABRAND00324_0000000011,ABRAND00324,2,0.10519206065697709,53.16,-116.28,active,153,1390.5548882367116,,,,False,unknown,2021-07-30,1671,,,,,,,False,,,0.0945273631840796,35.950732389954254,0.5792087510080105
ABRAND00557_0000000010,ABRAND00557,1,0.10351486309325689,53.82,-115.53,active,43,384.578419364068,,,,False,unknown,2021-11-17,1781,,,,,,,False,,,0.09535655058043117,36.054247253047514,0.5808764976873456
ABRAND00214_0000000020,ABRAND00214,3,0.10339177983158374,54.45,-118.7,active,23,205.4601448813232,,,,False,unknown,2021-12-07,1801,,,,,,,False,,,0.09618573797678276,36.157639032879096,0.582542261349993
ABRAND00113_0000000016,ABRAND00113,1,0.10190330297772957,54.91,-119.38,active,152,1338.275697345927,,,,False,unknown,2021-07-31,1672,,,,,,,False,,,0.09701492537313433,36.25954233585683,0.5841840438928659
ABRAND01033_0000000013,ABRAND01033,1,0.10063284452808696,56.26,-113.24,active,325,2825.770274348682,,,,False,unknown,2021-02-08,1499,,,,,,,False,,,0.0978441127694859,36.360175180384914,0.5858053578499018
ABRAND00288_0000000008,ABRAND00288,3,0.10038406827769043,54.65,-117.35,active,184,1595.8657638514114,,,,False,unknown,2021-06-29,1640,,,,,,,False,,,0.09867330016583749,36.460559248662605,0.587422663727778
ABRAND00285_0000000015,ABRAND00285,2,0.10034211970024362,54.0,-117.38,active,167,1447.8163767308752,,,,False,unknown,2021-07-16,1657,,,,,,,False,,,0.09950248756218906,36.56090136836285,0.5890392937645367
ABRAND00707_0000000018,ABRAND00707,1,0.09802581312844359,53.02,-114.94,active,41,347.24664042619855,,,,False,unknown,2021-11-19,1783,,,,,,,False,,,0.10033167495854063,36.65892718149129,0.590618605367227
ABRAND01100_0000000016,ABRAND01100,4,0.09770851958215901,50.16,-111.3,active,331,2794.3073264184163,,,,False,unknown,2021-02-02,1493,,,,,,,False,,,0.1011608623548922,36.75663570107345,0.5921928049962125
ABRAND00043_0000000017,ABRAND00043,1,0.09769701199762301,55.23,-119.77,active,51,430.4921136663261,,,,False,unknown,2021-11-09,1773,,,,,,,False,,,0.10199004975124379,36.854332713071074,0.5937668192244225
ABRAND00055_0000000010,ABRAND00055,2,0.09738931131008134,54.81,-119.68,active,179,1506.184132997194,,,,False,unknown,2021-07-04,1645,,,,,,,False,,,0.10281923714759536,36.951722024381155,0.5953358760312097
ABRAND00942_0000000011,ABRAND00942,3,0.09694657198677085,52.87,-114.17,active,50,418.8091909828501,,,,False,unknown,2021-11-10,1774,,,,,,,False,,,0.10364842454394693,37.048668596367925,0.5968977997846923
