datetime,active_leaks,new_leaks,n_tags,rolling_cost_estimate,rolling_cost_estimate_b,cum_repaired_leaks,daily_emissions_kg,total_daily_cost,repair_cost,verification_cost,natural_redund_tags,natural_n_tags
2017-01-25,122,0.0,0.0,0.7995618838992332,0.0,4.0,20908.800000000003,0.0,0.0,0.0,0.0,0.0
2017-01-26,122,0.0,0.0,0.9994523548740416,0.0,5.0,20390.4,200.0,200.0,0.0,0.0,1.0
2017-01-27,121,0.0,0.0,1.1993428258488499,0.0,6.0,20304.000000000004,200.0,200.0,0.0,0.0,1.0
2017-01-28,120,0.0,0.0,1.1993428258488499,0.0,6.0,20304.000000000004,0.0,0.0,0.0,0.0,0.0
2017-01-29,120,0.0,0.0,1.1993428258488499,0.0,6.0,20304.000000000004,0.0,0.0,0.0,0.0,0.0
2017-01-30,120,2.0,2.0,1.3992332968236583,0.0,7.0,20390.4,200.0,200.0,0.0,0.0,1.0
2017-01-31,121,0.0,0.0,1.3992332968236583,0.0,7.0,20390.4,0.0,0.0,0.0,0.0,0.0
2017-02-01,121,0.0,0.0,1.3992332968236583,0.0,7.0,20390.4,0.0,0.0,0.0,0.0,0.0
2017-02-02,121,0.0,0.0,1.3992332968236583,0.0,7.0,20390.4,0.0,0.0,0.0,0.0,0.0
2017-02-03,121,0.0,0.0,1.3992332968236583,0.0,7.0,20390.4,0.0,0.0,0.0,0.0,0.0
2017-02-04,121,0.0,0.0,1.3992332968236583,0.0,7.0,20390.4,0.0,0.0,0.0,0.0,0.0
2017-02-05,121,1.0,1.0,1.5991237677984664,0.0,8.0,20390.4,200.0,200.0,0.0,0.0,1.0
2017-02-06,121,0.0,0.0,1.5991237677984664,0.0,8.0,20390.4,0.0,0.0,0.0,0.0,0.0
2017-02-07,121,0.0,0.0,1.5991237677984664,0.0,8.0,20390.4,0.0,0.0,0.0,0.0,0.0
2017-02-08,121,0.0,0.0,1.7990142387732748,0.0,9.0,20304.0,200.0,200.0,0.0,0.0,1.0
2017-02-09,120,1.0,1.0,1.7990142387732748,0.0,9.0,20390.4,0.0,0.0,0.0,0.0,0.0
2017-02-10,121,0.0,0.0,1.7990142387732748,0.0,9.0,20390.4,0.0,0.0,0.0,0.0,0.0
2017-02-11,121,0.0,0.0,1.9989047097480832,0.0,10.0,20304.0,200.0,200.0,0.0,0.0,1.0
2017-02-12,120,2.0,2.0,1.9989047097480832,0.0,10.0,20476.800000000003,0.0,0.0,0.0,0.0,0.0
2017-02-13,122,0.0,0.0,2.198795180722892,0.0,11.0,19958.400000000005,200.0,200.0,0.0,0.0,1.0
2017-02-14,121,1.0,1.0,2.198795180722892,0.0,11.0,20044.800000000003,0.0,0.0,0.0,0.0,0.0
2017-02-15,122,1.0,1.0,2.198795180722892,0.0,11.0,20563.200000000004,0.0,0.0,0.0,0.0,0.0
2017-02-16,123,1.0,1.0,2.198795180722892,0.0,11.0,20649.600000000002,0.0,0.0,0.0,0.0,0.0
2017-02-17,124,1.0,1.0,2.198795180722892,0.0,11.0,20736.000000000004,0.0,0.0,0.0,0.0,0.0
2017-02-18,125,1.0,1.0,2.198795180722892,0.0,11.0,20822.400000000005,0.0,0.0,0.0,0.0,0.0
2017-02-19,126,2.0,2.0,2.198795180722892,0.0,11.0,21427.200000000008,0.0,0.0,0.0,0.0,0.0
2017-02-20,128,0.0,0.0,2.198795180722892,0.0,11.0,21427.200000000008,0.0,0.0,0.0,0.0,0.0
2017-02-21,128,0.0,0.0,2.198795180722892,0.0,11.0,21427.200000000008,0.0,0.0,0.0,0.0,0.0
2017-02-22,128,0.0,0.0,2.198795180722892,0.0,11.0,21427.200000000008,0.0,0.0,0.0,0.0,0.0
2017-02-23,128,1.0,1.0,2.198795180722892,0.0,11.0,21513.60000000001,0.0,0.0,0.0,0.0,0.0
2017-02-24,129,0.0,0.0,2.598576122672508,0.0,13.0,20908.800000000007,400.0,400.0,0.0,0.0,2.0
2017-02-25,127,0.0,0.0,2.598576122672508,0.0,13.0,20908.800000000007,0.0,0.0,0.0,0.0,0.0
2017-02-26,127,1.0,1.0,2.598576122672508,0.0,13.0,20995.200000000008,0.0,0.0,0.0,0.0,0.0
2017-02-27,128,1.0,1.0,2.598576122672508,0.0,13.0,21081.600000000006,0.0,0.0,0.0,0.0,0.0
2017-02-28,129,1.0,1.0,2.598576122672508,0.0,13.0,21168.000000000007,0.0,0.0,0.0,0.0,0.0
2017-03-01,130,0.0,0.0,2.598576122672508,0.0,13.0,21168.000000000007,0.0,0.0,0.0,0.0,0.0
2017-03-02,130,1.0,1.0,2.598576122672508,0.0,13.0,21254.40000000001,0.0,0.0,0.0,0.0,0.0
2017-03-03,131,0.0,0.0,2.598576122672508,0.0,13.0,21254.40000000001,0.0,0.0,0.0,0.0,0.0
2017-03-04,131,0.0,0.0,2.998357064622125,0.0,15.0,21081.600000000006,400.0,400.0,0.0,0.0,2.0
2017-03-05,129,1.0,1.0,2.998357064622125,0.0,15.0,21168.000000000007,0.0,0.0,0.0,0.0,0.0
2017-03-06,130,0.0,0.0,2.998357064622125,0.0,15.0,21168.000000000007,0.0,0.0,0.0,0.0,0.0
2017-03-07,130,0.0,0.0,2.998357064622125,0.0,15.0,21168.000000000007,0.0,0.0,0.0,0.0,0.0
2017-03-08,130,0.0,0.0,2.998357064622125,0.0,15.0,21168.000000000007,0.0,0.0,0.0,0.0,0.0
2017-03-09,130,1.0,1.0,3.198247535596933,0.0,16.0,21168.000000000007,200.0,200.0,0.0,0.0,1.0
2017-03-10,130,1.0,1.0,3.198247535596933,0.0,16.0,21254.40000000001,0.0,0.0,0.0,0.0,0.0
2017-03-11,131,0.0,0.0,3.198247535596933,0.0,16.0,21254.40000000001,0.0,0.0,0.0,0.0,0.0
2017-03-12,131,0.0,0.0,3.198247535596933,0.0,16.0,21254.40000000001,0.0,0.0,0.0,0.0,0.0
2017-03-13,131,1.0,1.0,3.198247535596933,0.0,16.0,21340.800000000007,0.0,0.0,0.0,0.0,0.0
2017-03-14,132,2.0,2.0,3.198247535596933,0.0,16.0,21945.600000000002,0.0,0.0,0.0,0.0,0.0
2017-03-15,134,0.0,0.0,3.198247535596933,0.0,16.0,21945.600000000002,0.0,0.0,0.0,0.0,0.0
2017-03-16,134,0.0,0.0,3.198247535596933,0.0,16.0,21945.600000000002,0.0,0.0,0.0,0.0,0.0
2017-03-17,134,0.0,0.0,3.198247535596933,0.0,16.0,21945.600000000002,0.0,0.0,0.0,0.0,0.0
2017-03-18,134,0.0,0.0,3.198247535596933,0.0,16.0,21945.600000000002,0.0,0.0,0.0,0.0,0.0
2017-03-19,134,2.0,2.0,3.198247535596933,0.0,16.0,22118.4,0.0,0.0,0.0,0.0,0.0
2017-03-20,136,0.0,0.0,3.198247535596933,0.0,16.0,22118.4,0.0,0.0,0.0,0.0,0.0
2017-03-21,136,0.0,0.0,3.3981380065717417,0.0,17.0,22032.000000000004,200.0,200.0,0.0,0.0,1.0
2017-03-22,135,0.0,0.0,3.5980284775465496,0.0,18.0,21945.600000000006,200.0,200.0,0.0,0.0,1.0
2017-03-23,134,1.0,1.0,3.5980284775465496,0.0,18.0,22032.000000000004,0.0,0.0,0.0,0.0,0.0
2017-03-24,135,0.0,0.0,3.797918948521358,0.0,19.0,21513.600000000002,200.0,200.0,0.0,0.0,1.0
2017-03-25,134,0.0,0.0,3.797918948521358,0.0,19.0,21513.600000000002,0.0,0.0,0.0,0.0,0.0
2017-03-26,134,0.0,0.0,3.797918948521358,0.0,19.0,21513.600000000002,0.0,0.0,0.0,0.0,0.0
2017-03-27,134,0.0,0.0,3.797918948521358,0.0,19.0,21513.600000000002,0.0,0.0,0.0,0.0,0.0
2017-03-28,134,1.0,1.0,3.797918948521358,0.0,19.0,21600.0,0.0,0.0,0.0,0.0,0.0
2017-03-29,135,1.0,1.0,3.797918948521358,0.0,19.0,21686.4,0.0,0.0,0.0,0.0,0.0
2017-03-30,136,0.0,0.0,3.797918948521358,0.0,19.0,21686.4,0.0,0.0,0.0,0.0,0.0
2017-03-31,136,0.0,0.0,3.797918948521358,0.0,19.0,21686.4,0.0,0.0,0.0,0.0,0.0
2017-04-01,136,0.0,0.0,3.9978094194961664,0.0,20.0,21600.0,200.0,200.0,0.0,0.0,1.0
2017-04-02,135,0.0,0.0,3.9978094194961664,0.0,20.0,21600.0,0.0,0.0,0.0,0.0,0.0
2017-04-03,135,0.0,0.0,3.9978094194961664,0.0,20.0,21600.0,0.0,0.0,0.0,0.0,0.0
2017-04-04,135,0.0,0.0,3.9978094194961664,0.0,20.0,21600.0,0.0,0.0,0.0,0.0,0.0
2017-04-05,135,0.0,0.0,3.9978094194961664,0.0,20.0,21600.0,0.0,0.0,0.0,0.0,0.0
2017-04-06,135,0.0,0.0,3.9978094194961664,0.0,20.0,21600.0,0.0,0.0,0.0,0.0,0.0
2017-04-07,135,0.0,0.0,3.9978094194961664,0.0,20.0,21600.0,0.0,0.0,0.0,0.0,0.0
2017-04-08,135,0.0,0.0,3.9978094194961664,0.0,20.0,21600.0,0.0,0.0,0.0,0.0,0.0
2017-04-09,135,0.0,0.0,3.9978094194961664,0.0,20.0,21600.0,0.0,0.0,0.0,0.0,0.0
2017-04-10,135,1.0,1.0,3.9978094194961664,0.0,20.0,21686.4,0.0,0.0,0.0,0.0,0.0
2017-04-11,136,1.0,1.0,4.197699890470974,0.0,21.0,21686.400000000005,200.0,200.0,0.0,0.0,1.0
2017-04-12,136,0.0,0.0,4.197699890470974,0.0,21.0,21686.400000000005,0.0,0.0,0.0,0.0,0.0
2017-04-13,136,0.0,0.0,4.397590361445784,0.0,22.0,21600.000000000004,200.0,200.0,0.0,0.0,1.0
2017-04-14,135,1.0,1.0,4.397590361445784,0.0,22.0,21686.400000000005,0.0,0.0,0.0,0.0,0.0
2017-04-15,136,0.0,0.0,4.597480832420591,0.0,23.0,21600.000000000004,200.0,200.0,0.0,0.0,1.0
2017-04-16,135,1.0,1.0,4.7973713033953995,0.0,24.0,21600.000000000004,200.0,200.0,0.0,0.0,1.0
2017-04-17,135,1.0,1.0,4.997261774370209,0.0,25.0,21600.000000000004,200.0,200.0,0.0,0.0,1.0
2017-04-18,135,0.0,0.0,4.997261774370209,0.0,25.0,21600.000000000004,0.0,0.0,0.0,0.0,0.0
2017-04-19,135,0.0,0.0,5.197152245345016,0.0,26.0,21513.600000000002,200.0,200.0,0.0,0.0,1.0
2017-04-20,134,0.0,0.0,5.197152245345016,0.0,26.0,21513.600000000002,0.0,0.0,0.0,0.0,0.0
2017-04-21,134,1.0,1.0,5.596933187294633,0.0,28.0,21427.200000000004,400.0,400.0,0.0,0.0,2.0
2017-04-22,133,0.0,0.0,5.596933187294633,0.0,28.0,21427.200000000004,0.0,0.0,0.0,0.0,0.0
2017-04-23,133,0.0,0.0,5.596933187294633,0.0,28.0,21427.200000000004,0.0,0.0,0.0,0.0,0.0
2017-04-24,133,0.0,0.0,5.596933187294633,0.0,28.0,21427.200000000004,0.0,0.0,0.0,0.0,0.0
2017-04-25,133,0.0,0.0,5.596933187294633,0.0,28.0,21427.200000000004,0.0,0.0,0.0,0.0,0.0
2017-04-26,133,0.0,0.0,5.596933187294633,0.0,28.0,21427.200000000004,0.0,0.0,0.0,0.0,0.0
2017-04-27,133,1.0,1.0,5.596933187294633,0.0,28.0,21513.600000000006,0.0,0.0,0.0,0.0,0.0
2017-04-28,134,1.0,1.0,5.596933187294633,0.0,28.0,21600.000000000007,0.0,0.0,0.0,0.0,0.0
2017-04-29,135,0.0,0.0,5.596933187294633,0.0,28.0,21600.000000000007,0.0,0.0,0.0,0.0,0.0
2017-04-30,135,1.0,1.0,5.796823658269441,0.0,29.0,21600.000000000007,200.0,200.0,0.0,0.0,1.0
2017-05-01,135,1.0,1.0,5.99671412924425,0.0,30.0,21600.000000000007,200.0,200.0,0.0,0.0,1.0
2017-05-02,135,0.0,0.0,5.99671412924425,0.0,30.0,21600.000000000007,0.0,0.0,0.0,0.0,0.0
2017-05-03,135,1.0,1.0,5.99671412924425,0.0,30.0,22118.40000000001,0.0,0.0,0.0,0.0,0.0
2017-05-04,136,0.0,0.0,6.396495071193866,0.0,32.0,21513.60000000001,400.0,400.0,0.0,0.0,2.0
2017-05-05,134,1.0,1.0,6.396495071193866,0.0,32.0,21600.00000000001,0.0,0.0,0.0,0.0,0.0
2017-05-06,135,0.0,0.0,6.396495071193866,0.0,32.0,21600.00000000001,0.0,0.0,0.0,0.0,0.0
2017-05-07,135,0.0,0.0,6.596385542168675,0.0,33.0,21081.600000000006,200.0,200.0,0.0,0.0,1.0
2017-05-08,134,0.0,0.0,6.796276013143483,0.0,34.0,20995.200000000004,200.0,200.0,0.0,0.0,1.0
2017-05-09,133,0.0,0.0,6.796276013143483,0.0,34.0,20995.200000000004,0.0,0.0,0.0,0.0,0.0
2017-05-10,133,0.0,0.0,6.796276013143483,0.0,34.0,20995.200000000004,0.0,0.0,0.0,0.0,0.0
2017-05-11,133,0.0,0.0,6.796276013143483,0.0,34.0,20995.200000000004,0.0,0.0,0.0,0.0,0.0
2017-05-12,133,0.0,0.0,6.796276013143483,0.0,34.0,20995.200000000004,0.0,0.0,0.0,0.0,0.0
2017-05-13,133,1.0,1.0,6.796276013143483,0.0,34.0,21081.600000000002,0.0,0.0,0.0,0.0,0.0
2017-05-14,134,0.0,0.0,6.796276013143483,0.0,34.0,21081.600000000002,0.0,0.0,0.0,0.0,0.0
2017-05-15,134,0.0,0.0,6.796276013143483,0.0,34.0,21081.600000000002,0.0,0.0,0.0,0.0,0.0
2017-05-16,134,0.0,0.0,6.796276013143483,0.0,34.0,21081.600000000002,0.0,0.0,0.0,0.0,0.0
2017-05-17,134,0.0,0.0,7.196056955093099,0.0,36.0,20908.800000000003,400.0,400.0,0.0,0.0,2.0
2017-05-18,132,1.0,1.0,7.196056955093099,0.0,36.0,20995.200000000004,0.0,0.0,0.0,0.0,0.0
2017-05-19,133,0.0,0.0,7.196056955093099,0.0,36.0,20995.200000000004,0.0,0.0,0.0,0.0,0.0
2017-05-20,133,0.0,0.0,7.196056955093099,0.0,36.0,20995.200000000004,0.0,0.0,0.0,0.0,0.0
2017-05-21,133,0.0,0.0,7.395947426067908,0.0,37.0,20908.800000000003,200.0,200.0,0.0,0.0,1.0
2017-05-22,132,0.0,0.0,7.395947426067908,0.0,37.0,20908.800000000003,0.0,0.0,0.0,0.0,0.0
2017-05-23,132,0.0,0.0,7.595837897042716,0.0,38.0,20822.400000000005,200.0,200.0,0.0,0.0,1.0
2017-05-24,131,0.0,0.0,7.595837897042716,0.0,38.0,20822.400000000005,0.0,0.0,0.0,0.0,0.0
2017-05-25,131,0.0,0.0,7.595837897042716,0.0,38.0,20822.400000000005,0.0,0.0,0.0,0.0,0.0
2017-05-26,131,0.0,0.0,7.595837897042716,0.0,38.0,20822.400000000005,0.0,0.0,0.0,0.0,0.0
2017-05-27,131,0.0,0.0,7.595837897042716,0.0,38.0,20822.400000000005,0.0,0.0,0.0,0.0,0.0
2017-05-28,131,0.0,0.0,7.595837897042716,0.0,38.0,20822.400000000005,0.0,0.0,0.0,0.0,0.0
2017-05-29,131,0.0,0.0,7.595837897042716,0.0,38.0,20822.400000000005,0.0,0.0,0.0,0.0,0.0
2017-05-30,131,1.0,1.0,7.7957283680175244,0.0,39.0,20822.400000000005,200.0,200.0,0.0,0.0,1.0
2017-05-31,131,0.0,0.0,7.995618838992333,0.0,40.0,20736.000000000004,200.0,200.0,0.0,0.0,1.0
2017-06-01,130,0.0,0.0,8.195509309967141,0.0,41.0,20649.600000000002,200.0,200.0,0.0,0.0,1.0
2017-06-02,129,1.0,1.0,8.195509309967141,0.0,41.0,20736.000000000004,0.0,0.0,0.0,0.0,0.0
2017-06-03,130,0.0,0.0,8.195509309967141,0.0,41.0,20736.000000000004,0.0,0.0,0.0,0.0,0.0
2017-06-04,130,1.0,1.0,8.595290251916758,0.0,43.0,20649.6,400.0,400.0,0.0,0.0,2.0
2017-06-05,129,2.0,2.0,8.795180722891567,0.0,44.0,20736.0,200.0,200.0,0.0,0.0,1.0
2017-06-06,130,0.0,0.0,8.995071193866375,0.0,45.0,20649.6,200.0,200.0,0.0,0.0,1.0
2017-06-07,129,1.0,1.0,8.995071193866375,0.0,45.0,20735.999999999996,0.0,0.0,0.0,0.0,0.0
2017-06-08,130,0.0,0.0,8.995071193866375,0.0,45.0,20735.999999999996,0.0,0.0,0.0,0.0,0.0
2017-06-09,130,1.0,1.0,8.995071193866375,0.0,45.0,20822.399999999998,0.0,0.0,0.0,0.0,0.0
2017-06-10,131,0.0,0.0,8.995071193866375,0.0,45.0,20822.399999999998,0.0,0.0,0.0,0.0,0.0
2017-06-11,131,0.0,0.0,8.995071193866375,0.0,45.0,20822.399999999998,0.0,0.0,0.0,0.0,0.0
2017-06-12,131,1.0,1.0,8.995071193866375,0.0,45.0,20908.8,0.0,0.0,0.0,0.0,0.0
2017-06-13,132,1.0,1.0,8.995071193866375,0.0,45.0,20995.2,0.0,0.0,0.0,0.0,0.0
2017-06-14,133,0.0,0.0,9.194961664841182,0.0,46.0,20908.800000000003,200.0,200.0,0.0,0.0,1.0
2017-06-15,132,0.0,0.0,9.39485213581599,0.0,47.0,20822.4,200.0,200.0,0.0,0.0,1.0
2017-06-16,131,0.0,0.0,9.39485213581599,0.0,47.0,20822.4,0.0,0.0,0.0,0.0,0.0
2017-06-17,131,0.0,0.0,9.39485213581599,0.0,47.0,20822.4,0.0,0.0,0.0,0.0,0.0
2017-06-18,131,0.0,0.0,9.39485213581599,0.0,47.0,20822.4,0.0,0.0,0.0,0.0,0.0
2017-06-19,131,0.0,0.0,9.39485213581599,0.0,47.0,20822.4,0.0,0.0,0.0,0.0,0.0
2017-06-20,131,1.0,1.0,9.39485213581599,0.0,47.0,20908.800000000003,0.0,0.0,0.0,0.0,0.0
2017-06-21,132,0.0,0.0,9.594742606790799,0.0,48.0,20390.400000000005,200.0,200.0,0.0,0.0,1.0
2017-06-22,131,0.0,0.0,9.594742606790799,0.0,48.0,20390.400000000005,0.0,0.0,0.0,0.0,0.0
2017-06-23,131,0.0,0.0,9.794633077765607,0.0,49.0,20304.000000000004,200.0,200.0,0.0,0.0,1.0
2017-06-24,130,0.0,0.0,9.794633077765607,0.0,49.0,20304.000000000004,0.0,0.0,0.0,0.0,0.0
2017-06-25,130,0.0,0.0,9.794633077765607,0.0,49.0,20304.000000000004,0.0,0.0,0.0,0.0,0.0
2017-06-26,130,0.0,0.0,9.794633077765607,0.0,49.0,20304.000000000004,0.0,0.0,0.0,0.0,0.0
2017-06-27,130,0.0,0.0,9.794633077765607,0.0,49.0,20304.000000000004,0.0,0.0,0.0,0.0,0.0
2017-06-28,130,0.0,0.0,9.794633077765607,0.0,49.0,20304.000000000004,0.0,0.0,0.0,0.0,0.0
2017-06-29,130,1.0,1.0,9.994523548740418,0.0,50.0,20304.000000000007,200.0,200.0,0.0,0.0,1.0
2017-06-30,130,0.0,0.0,9.994523548740418,0.0,50.0,20304.000000000007,0.0,0.0,0.0,0.0,0.0
2017-07-01,130,0.0,0.0,9.994523548740418,0.0,50.0,20304.000000000007,0.0,0.0,0.0,0.0,0.0
2017-07-02,130,0.0,0.0,10.194414019715225,0.0,51.0,20217.600000000006,200.0,200.0,0.0,0.0,1.0
2017-07-03,129,0.0,0.0,10.194414019715225,0.0,51.0,20217.600000000006,0.0,0.0,0.0,0.0,0.0
2017-07-04,129,1.0,1.0,10.394304490690033,0.0,52.0,20217.600000000006,200.0,200.0,0.0,0.0,1.0
2017-07-05,129,0.0,0.0,10.594194961664842,0.0,53.0,20131.200000000004,200.0,200.0,0.0,0.0,1.0
2017-07-06,128,0.0,0.0,10.594194961664842,0.0,53.0,20131.200000000004,0.0,0.0,0.0,0.0,0.0
2017-07-07,128,3.0,3.0,10.993975903614457,0.0,55.0,20649.600000000002,400.0,400.0,0.0,0.0,2.0
2017-07-08,129,2.0,2.0,10.993975903614457,0.0,55.0,21254.4,0.0,0.0,0.0,0.0,0.0
2017-07-09,131,0.0,0.0,10.993975903614457,0.0,55.0,21254.4,0.0,0.0,0.0,0.0,0.0
2017-07-10,131,0.0,0.0,11.193866374589266,0.0,56.0,21168.000000000004,200.0,200.0,0.0,0.0,1.0
2017-07-11,130,0.0,0.0,11.193866374589266,0.0,56.0,21168.000000000004,0.0,0.0,0.0,0.0,0.0
2017-07-12,130,0.0,0.0,11.393756845564074,0.0,57.0,20649.600000000002,200.0,200.0,0.0,0.0,1.0
2017-07-13,129,1.0,1.0,11.393756845564074,0.0,57.0,20736.000000000004,0.0,0.0,0.0,0.0,0.0
2017-07-14,130,0.0,0.0,11.393756845564074,0.0,57.0,20736.000000000004,0.0,0.0,0.0,0.0,0.0
2017-07-15,130,0.0,0.0,11.393756845564074,0.0,57.0,20736.000000000004,0.0,0.0,0.0,0.0,0.0
2017-07-16,130,0.0,0.0,11.593647316538881,0.0,58.0,20649.600000000002,200.0,200.0,0.0,0.0,1.0
2017-07-17,129,0.0,0.0,11.593647316538881,0.0,58.0,20649.600000000002,0.0,0.0,0.0,0.0,0.0
2017-07-18,129,0.0,0.0,11.79353778751369,0.0,59.0,20563.2,200.0,200.0,0.0,0.0,1.0
2017-07-19,128,0.0,0.0,11.79353778751369,0.0,59.0,20563.2,0.0,0.0,0.0,0.0,0.0
2017-07-20,128,0.0,0.0,11.79353778751369,0.0,59.0,20563.2,0.0,0.0,0.0,0.0,0.0
2017-07-21,128,0.0,0.0,11.79353778751369,0.0,59.0,20563.2,0.0,0.0,0.0,0.0,0.0
2017-07-22,128,1.0,1.0,11.9934282584885,0.0,60.0,20131.199999999997,200.0,200.0,0.0,0.0,1.0
2017-07-23,128,0.0,0.0,12.193318729463307,0.0,61.0,20044.8,200.0,200.0,0.0,0.0,1.0
2017-07-24,127,1.0,1.0,12.393209200438116,0.0,62.0,20476.8,200.0,200.0,0.0,0.0,1.0
2017-07-25,127,0.0,0.0,12.393209200438116,0.0,62.0,20476.8,0.0,0.0,0.0,0.0,0.0
2017-07-26,127,0.0,0.0,12.593099671412924,0.0,63.0,20390.399999999998,200.0,200.0,0.0,0.0,1.0
2017-07-27,126,0.0,0.0,12.593099671412924,0.0,63.0,20390.399999999998,0.0,0.0,0.0,0.0,0.0
2017-07-28,126,0.0,0.0,12.593099671412924,0.0,63.0,20390.399999999998,0.0,0.0,0.0,0.0,0.0
2017-07-29,126,0.0,0.0,12.593099671412924,0.0,63.0,20390.399999999998,0.0,0.0,0.0,0.0,0.0
2017-07-30,126,0.0,0.0,12.792990142387731,0.0,64.0,20303.999999999996,200.0,200.0,0.0,0.0,1.0
2017-07-31,125,0.0,0.0,12.792990142387731,0.0,64.0,20303.999999999996,0.0,0.0,0.0,0.0,0.0
2017-08-01,125,0.0,0.0,12.792990142387731,0.0,64.0,20303.999999999996,0.0,0.0,0.0,0.0,0.0
2017-08-02,125,0.0,0.0,12.992880613362543,0.0,65.0,20217.6,200.0,200.0,0.0,0.0,1.0
2017-08-03,124,1.0,1.0,13.19277108433735,0.0,66.0,20217.599999999995,200.0,200.0,0.0,0.0,1.0
2017-08-04,124,0.0,0.0,13.19277108433735,0.0,66.0,20217.599999999995,0.0,0.0,0.0,0.0,0.0
2017-08-05,124,1.0,1.0,13.19277108433735,0.0,66.0,20303.999999999996,0.0,0.0,0.0,0.0,0.0
2017-08-06,125,0.0,0.0,13.19277108433735,0.0,66.0,20303.999999999996,0.0,0.0,0.0,0.0,0.0
2017-08-07,125,0.0,0.0,13.39266155531216,0.0,67.0,20217.599999999995,200.0,200.0,0.0,0.0,1.0
2017-08-08,124,0.0,0.0,13.592552026286967,0.0,68.0,20131.199999999997,200.0,200.0,0.0,0.0,1.0
2017-08-09,123,0.0,0.0,13.592552026286967,0.0,68.0,20131.199999999997,0.0,0.0,0.0,0.0,0.0
2017-08-10,123,0.0,0.0,13.592552026286967,0.0,68.0,20131.199999999997,0.0,0.0,0.0,0.0,0.0
2017-08-11,123,1.0,1.0,13.592552026286967,0.0,68.0,20217.599999999995,0.0,0.0,0.0,0.0,0.0
2017-08-12,124,0.0,0.0,13.792442497261774,0.0,69.0,19699.199999999997,200.0,200.0,0.0,0.0,1.0
2017-08-13,123,0.0,0.0,13.792442497261774,0.0,69.0,19699.199999999997,0.0,0.0,0.0,0.0,0.0
2017-08-14,123,0.0,0.0,13.792442497261774,0.0,69.0,19699.199999999997,0.0,0.0,0.0,0.0,0.0
2017-08-15,123,0.0,0.0,13.792442497261774,0.0,69.0,19699.199999999997,0.0,0.0,0.0,0.0,0.0
2017-08-16,123,0.0,0.0,13.792442497261774,0.0,69.0,19699.199999999997,0.0,0.0,0.0,0.0,0.0
