Emissions ID,Site ID,Equipment,Component,Status,Days Active,Date Began,Date Repaired,"""True"" Volume Emitted (Kg Methane)","""Estimated"" Volume Emitted (Kg Methane)","""True"" Rate (g/s)","""Measured"" Rate (g/s)",Initially Detected By,Initially Detected Date,Tagged,Tagged By,Recorded,Recorded By,Repairable
0000000003,740.0,0.0,Placeholder_Rep_3,Active,290,2021-03-17,,34.22573243701456,0.0,0.0013659695257429182,,,,False,,N/A,N/A,True
0000000004,740.0,0.0,Placeholder_Rep_3,Active,3,2021-12-29,,20.70209788134744,0.0,0.07986920478914908,,,,False,,N/A,N/A,True
0000000000,740.0,0.0,Placeholder_Rep_3,repaired,24,2016-01-26,2016-02-19,1620.7867512330606,0.0,0.7816294132103879,,,,True,natural,N/A,N/A,True
0000000001,740.0,0.0,Placeholder_Rep_3,repaired,365,2019-01-22,2020-01-22,397.5832058820874,0.0,0.012607280754759238,,,,True,natural,N/A,N/A,True
0000000002,740.0,0.0,Placeholder_Rep_3,repaired,365,2019-02-12,2020-02-12,116.9396259289545,0.0,0.0037081312128663902,,,,True,natural,N/A,N/A,True
0000000003,740.0,0.0,Placeholder_Rep_4,Active,150,2021-08-04,,210.57206089297208,0.0,0.016247844204704636,,,,False,,N/A,N/A,True
0000000004,740.0,0.0,Placeholder_Rep_4,Active,55,2021-11-07,,83.69219646310385,0.0,0.01761199420519862,,,,False,,N/A,N/A,True
0000000000,740.0,0.0,Placeholder_Rep_4,repaired,365,2017-12-19,2018-12-19,6352.351405554731,0.0,0.20143174167791508,,,,True,natural,N/A,N/A,True
0000000001,740.0,0.0,Placeholder_Rep_4,repaired,365,2019-09-10,2020-09-09,846.9731222931102,0.0,0.026857341523754127,,,,True,natural,N/A,N/A,True
0000000002,740.0,0.0,Placeholder_Rep_4,repaired,365,2020-11-15,2021-11-15,6837.501227099755,0.0,0.21681574160006833,,,,True,natural,N/A,N/A,True
0000000000,551.0,0.0,Placeholder_Rep_0,repaired,258,2016-09-16,2017-06-01,3.482075842362804,0.0,0.0001562085415932208,,,,True,natural,N/A,N/A,True
0000000001,551.0,0.0,Placeholder_Rep_0,repaired,365,2017-04-21,2018-04-21,68.99519130647117,0.0,0.0021878231642082436,,,,True,natural,N/A,N/A,True
0000000002,551.0,0.0,Placeholder_Rep_0,repaired,365,2020-05-07,2021-05-07,32896.99117607059,0.0,1.0431567470849374,,,,True,natural,N/A,N/A,True
0000000000,551.0,0.0,Placeholder_Rep_1,repaired,365,2017-04-02,2018-04-02,105.97506102928403,0.0,0.0033604471407053535,,,,True,natural,N/A,N/A,True
0000000001,551.0,0.0,Placeholder_Rep_1,repaired,365,2018-09-10,2019-09-10,6960.661677149379,0.0,0.22072113385176872,,,,True,natural,N/A,N/A,True
0000000000,551.0,0.0,Placeholder_Rep_3,Active,276,2021-03-31,,143.9148926062868,0.0,0.006035078360099922,,,,False,,N/A,N/A,True
0000000000,551.0,0.0,Placeholder_Rep_4,repaired,91,2016-04-02,2016-07-02,111.94454871800947,0.0,0.014237961528033357,,,,True,natural,N/A,N/A,True
0000000001,551.0,0.0,Placeholder_Rep_4,repaired,365,2017-05-04,2018-05-04,575.9433855126405,0.0,0.018263044949030964,,,,True,natural,N/A,N/A,True
0000000002,551.0,0.0,Placeholder_Rep_4,repaired,365,2018-12-01,2019-12-01,28911.199365875214,0.0,0.9167681178930497,,,,True,natural,N/A,N/A,True
0000000001,2375.0,0.0,Placeholder_Rep_0,Active,337,2021-01-29,,1552.5090981952985,0.0,0.053320045410048436,,,,False,,N/A,N/A,True
0000000002,2375.0,0.0,Placeholder_Rep_0,Active,318,2021-02-17,,6806.2793420488015,0.0,0.24772446941419174,,,,False,,N/A,N/A,True
0000000000,2375.0,0.0,Placeholder_Rep_0,repaired,365,2019-02-25,2020-02-25,7293.675770554565,0.0,0.23128094148130915,,,,True,natural,N/A,N/A,True
0000000000,2375.0,0.0,Placeholder_Rep_1,repaired,69,2016-03-11,2016-05-19,538.0815208035496,0.0,0.09025790405319872,,,,True,natural,N/A,N/A,True
0000000001,2375.0,0.0,Placeholder_Rep_1,repaired,365,2018-03-06,2019-03-06,292.76538091285147,0.0,0.009283529328794123,,,,True,natural,N/A,N/A,True
0000000000,2375.0,0.0,Placeholder_Rep_2,repaired,365,2018-10-28,2019-10-28,295.78594245907124,0.0,0.009379310707098909,,,,True,natural,N/A,N/A,True
0000000001,2375.0,0.0,Placeholder_Rep_2,repaired,365,2019-03-01,2020-02-29,508.1053410680067,0.0,0.01611191467110625,,,,True,natural,N/A,N/A,True
0000000002,2375.0,0.0,Placeholder_Rep_2,repaired,365,2020-04-09,2021-04-09,614.3581697486135,0.0,0.019481169766254865,,,,True,natural,N/A,N/A,True
0000000000,2375.0,0.0,Placeholder_Rep_3,repaired,365,2018-12-05,2019-12-05,12985.031447958063,0.0,0.4117526461173916,,,,True,natural,N/A,N/A,True
0000000001,2375.0,0.0,Placeholder_Rep_3,repaired,365,2020-03-05,2021-03-05,996.7802397260551,0.0,0.03160769405524021,,,,True,natural,N/A,N/A,True
0000000000,1029.0,0.0,Placeholder_Rep_0,repaired,238,2016-08-27,2017-04-22,5966.384769489024,0.0,0.29014865242224086,,,,True,natural,N/A,N/A,True
0000000002,1029.0,0.0,Placeholder_Rep_2,Active,274,2021-04-02,,10192.441358602495,0.0,0.4305404061318301,,,,False,,N/A,N/A,True
0000000003,1029.0,0.0,Placeholder_Rep_2,Active,174,2021-07-11,,5705.12534571713,0.0,0.37949162846670986,,,,False,,N/A,N/A,True
0000000000,1029.0,0.0,Placeholder_Rep_2,repaired,365,2018-01-15,2019-01-15,221.4536608457348,0.0,0.007022249519461401,,,,True,natural,N/A,N/A,True
0000000001,1029.0,0.0,Placeholder_Rep_2,repaired,365,2019-11-30,2020-11-29,18.541922002198685,0.0,0.0005879604896689081,,,,True,natural,N/A,N/A,True
0000000000,1029.0,0.0,Placeholder_Rep_3,repaired,67,2016-03-09,2016-05-15,6.68423451812538,0.0,0.0011546839618099397,,,,True,natural,N/A,N/A,True
0000000001,1029.0,0.0,Placeholder_Rep_3,repaired,365,2019-04-16,2020-04-15,1240.5290554837386,0.0,0.039336918299205305,,,,True,natural,N/A,N/A,True
0000000002,1029.0,0.0,Placeholder_Rep_3,repaired,365,2019-07-25,2020-07-24,18719.251812405277,0.0,0.5935835810630795,,,,True,natural,N/A,N/A,True
0000000001,2053.0,0.0,Placeholder_Rep_0,repaired,137,2016-05-18,2016-10-02,46.4215141151284,0.0,0.00392179593430052,,,,True,natural,N/A,N/A,True
0000000000,2053.0,0.0,Placeholder_Rep_0,repaired,206,2016-07-26,2017-02-17,1706.101664232317,0.0,0.09585702446468879,,,,True,natural,N/A,N/A,True
0000000001,2053.0,0.0,Placeholder_Rep_1,Active,175,2021-07-10,,3946.4379247128454,0.0,0.26100779925349504,,,,False,,N/A,N/A,True
0000000000,2053.0,0.0,Placeholder_Rep_1,repaired,365,2019-08-29,2020-08-28,375.60996767543446,0.0,0.011910513942016568,,,,True,natural,N/A,N/A,True
0000000000,2053.0,0.0,Placeholder_Rep_2,repaired,365,2017-05-09,2018-05-09,68.2811969160139,0.0,0.0021651825506092686,,,,True,natural,N/A,N/A,True
0000000001,2053.0,0.0,Placeholder_Rep_2,repaired,365,2017-06-10,2018-06-10,1140.7037881120993,0.0,0.036171479836126945,,,,True,natural,N/A,N/A,True
0000000000,2053.0,0.0,Placeholder_Rep_3,Active,83,2021-10-10,,627.6424098191108,0.0,0.08752264750935837,,,,False,,N/A,N/A,True
0000000004,2053.0,0.0,Placeholder_Rep_4,Active,28,2021-12-04,,8.632668171635274,0.0,0.0035683978884074375,,,,False,,N/A,N/A,True
0000000000,2053.0,0.0,Placeholder_Rep_4,repaired,365,2017-02-10,2018-02-10,2065.0475328677035,0.0,0.06548222770382113,,,,True,natural,N/A,N/A,True
0000000001,2053.0,0.0,Placeholder_Rep_4,repaired,365,2017-02-14,2018-02-14,2458.152579387991,0.0,0.07794750695674756,,,,True,natural,N/A,N/A,True
0000000002,2053.0,0.0,Placeholder_Rep_4,repaired,365,2018-06-28,2019-06-28,837089.8797171926,0.0,26.543945957546693,,,,True,natural,N/A,N/A,True
0000000003,2053.0,0.0,Placeholder_Rep_4,repaired,365,2020-12-06,2021-12-06,2565.5190477917963,0.0,0.08135207533586365,,,,True,natural,N/A,N/A,True
0000000003,141.0,0.0,Placeholder_Rep_0,Active,232,2021-05-14,,4982.506795537369,0.0,0.2485685462333058,,,,False,,N/A,N/A,True
0000000000,141.0,0.0,Placeholder_Rep_0,repaired,275,2016-10-03,2017-07-05,4580.10045204726,0.0,0.19276517054070957,,,,True,natural,N/A,N/A,True
0000000001,141.0,0.0,Placeholder_Rep_0,repaired,365,2019-03-01,2020-02-29,11154.247946134063,0.0,0.35369888210724454,,,,True,natural,N/A,N/A,True
0000000002,141.0,0.0,Placeholder_Rep_0,repaired,365,2020-12-07,2021-12-07,31.320378723244765,0.0,0.0009931626941668177,,,,True,natural,N/A,N/A,True
0000000000,141.0,0.0,Placeholder_Rep_1,repaired,365,2017-07-04,2018-07-04,1622.4321425545184,0.0,0.051446985748177264,,,,True,natural,N/A,N/A,True
0000000001,141.0,0.0,Placeholder_Rep_1,repaired,365,2020-11-29,2021-11-29,8332.404462415045,0.0,0.2642188122277728,,,,True,natural,N/A,N/A,True
0000000001,141.0,0.0,Placeholder_Rep_2,repaired,121,2016-05-02,2016-08-31,273.59933794188333,0.0,0.02617073556989242,,,,True,natural,N/A,N/A,True
0000000000,141.0,0.0,Placeholder_Rep_2,repaired,191,2016-07-11,2017-01-18,187.63374677574123,0.0,0.011370088397793122,,,,True,natural,N/A,N/A,True
0000000002,141.0,0.0,Placeholder_Rep_2,repaired,365,2017-12-27,2018-12-27,321.38628766774633,0.0,0.010191092328378561,,,,True,natural,N/A,N/A,True
0000000003,141.0,0.0,Placeholder_Rep_2,repaired,365,2018-09-20,2019-09-20,291.2401655734881,0.0,0.009235165067652464,,,,True,natural,N/A,N/A,True
0000000004,141.0,0.0,Placeholder_Rep_2,repaired,365,2019-07-14,2020-07-13,1005.7323207119259,0.0,0.03189156268112398,,,,True,natural,N/A,N/A,True
0000000000,141.0,0.0,Placeholder_Rep_3,repaired,35,2016-02-06,2016-03-12,427.19820044074663,0.0,0.14126924617749556,,,,True,natural,N/A,N/A,True
0000000001,141.0,0.0,Placeholder_Rep_3,repaired,365,2017-05-02,2018-05-02,601.4010613190942,0.0,0.019070302553243726,,,,True,natural,N/A,N/A,True
0000000002,141.0,0.0,Placeholder_Rep_3,repaired,365,2017-11-12,2018-11-12,87.7366678051486,0.0,0.0027821114854499175,,,,True,natural,N/A,N/A,True
0000000003,986.0,0.0,Placeholder_Rep_0,Active,61,2021-11-01,,749.7998692787086,0.0,0.142266216848571,,,,False,,N/A,N/A,True
0000000000,986.0,0.0,Placeholder_Rep_0,repaired,365,2017-08-03,2018-08-03,1234.5429845540004,0.0,0.039147101235223254,,,,True,natural,N/A,N/A,True
0000000001,986.0,0.0,Placeholder_Rep_0,repaired,365,2017-08-20,2018-08-20,4606.852592367858,0.0,0.1460823374038514,,,,True,natural,N/A,N/A,True
0000000002,986.0,0.0,Placeholder_Rep_0,repaired,365,2019-12-04,2020-12-03,3055.965550423721,0.0,0.09690403191348684,,,,True,natural,N/A,N/A,True
0000000000,986.0,0.0,Placeholder_Rep_1,repaired,365,2017-01-17,2018-01-17,111.21615417220225,0.0,0.003526641114034825,,,,True,natural,N/A,N/A,True
0000000001,986.0,0.0,Placeholder_Rep_1,repaired,365,2018-02-06,2019-02-06,88.37958568398192,0.0,0.002802498277650365,,,,True,natural,N/A,N/A,True
0000000002,986.0,0.0,Placeholder_Rep_1,repaired,365,2019-01-23,2020-01-23,5650.808420472,0.0,0.17918595955327243,,,,True,natural,N/A,N/A,True
0000000001,986.0,0.0,Placeholder_Rep_2,repaired,64,2016-03-06,2016-05-09,96.40913307794041,0.0,0.01743510074470855,,,,True,natural,N/A,N/A,True
0000000000,986.0,0.0,Placeholder_Rep_2,repaired,330,2016-11-27,2017-10-23,186.47984507567944,0.0,0.006540398606750822,,,,True,natural,N/A,N/A,True
0000000002,986.0,0.0,Placeholder_Rep_2,repaired,365,2017-03-07,2018-03-07,357.866938439477,0.0,0.011347886175782501,,,,True,natural,N/A,N/A,True
0000000003,986.0,0.0,Placeholder_Rep_2,repaired,365,2019-06-07,2020-06-06,3727.836084018842,0.0,0.11820890677380905,,,,True,natural,N/A,N/A,True
0000000004,986.0,0.0,Placeholder_Rep_2,repaired,365,2020-08-08,2021-08-08,4601.060976762071,0.0,0.14589868647774196,,,,True,natural,N/A,N/A,True
0000000005,986.0,0.0,Placeholder_Rep_2,repaired,365,2020-11-23,2021-11-23,38241.017266153576,0.0,1.2126147027572798,,,,True,natural,N/A,N/A,True
0000000002,986.0,0.0,Placeholder_Rep_4,Active,331,2021-02-04,,7141.4655175628695,0.0,0.24971556162452688,,,,False,,N/A,N/A,True
0000000000,986.0,0.0,Placeholder_Rep_4,repaired,365,2017-12-05,2018-12-05,109826.69124603434,0.0,3.482581533676888,,,,True,natural,N/A,N/A,True
0000000001,986.0,0.0,Placeholder_Rep_4,repaired,365,2020-07-29,2021-07-29,881.7733351239247,0.0,0.027960849033609986,,,,True,natural,N/A,N/A,True
0000000001,442.0,0.0,Placeholder_Rep_0,repaired,95,2016-04-06,2016-07-10,6.946651056514713,0.0,0.0008463268831036444,,,,True,natural,N/A,N/A,True
0000000000,442.0,0.0,Placeholder_Rep_0,repaired,176,2016-06-26,2016-12-19,17.470646670580894,0.0,0.0011489009016322663,,,,True,natural,N/A,N/A,True
0000000002,442.0,0.0,Placeholder_Rep_0,repaired,365,2019-05-30,2020-05-29,466.77703784293925,0.0,0.014801402772797415,,,,True,natural,N/A,N/A,True
0000000000,442.0,0.0,Placeholder_Rep_2,repaired,365,2017-09-19,2018-09-19,415.7495043896375,0.0,0.013183330301548625,,,,True,natural,N/A,N/A,True
0000000001,442.0,0.0,Placeholder_Rep_2,repaired,365,2019-04-25,2020-04-24,2294.6603599230484,0.0,0.07276320268655023,,,,True,natural,N/A,N/A,True
0000000002,442.0,0.0,Placeholder_Rep_2,repaired,365,2019-05-14,2020-05-13,2455.4650848481347,0.0,0.07786228706393121,,,,True,natural,N/A,N/A,True
0000000003,442.0,0.0,Placeholder_Rep_2,repaired,365,2019-08-03,2020-08-02,992.6872253863224,0.0,0.03147790542194071,,,,True,natural,N/A,N/A,True
0000000000,442.0,0.0,Placeholder_Rep_3,repaired,365,2018-10-15,2019-10-15,6286.488484120767,0.0,0.19934324213980106,,,,True,natural,N/A,N/A,True
0000000001,442.0,0.0,Placeholder_Rep_3,repaired,365,2019-03-11,2020-03-10,1349.7242097227254,0.0,0.04279947392575867,,,,True,natural,N/A,N/A,True
0000000002,442.0,0.0,Placeholder_Rep_3,repaired,365,2019-06-08,2020-06-07,8995.841835796302,0.0,0.28525627333194764,,,,True,natural,N/A,N/A,True
0000000000,442.0,0.0,Placeholder_Rep_4,repaired,365,2018-07-06,2019-07-06,13.625564423673524,0.0,0.0004320638135360706,,,,True,natural,N/A,N/A,True
0000000001,442.0,0.0,Placeholder_Rep_4,repaired,365,2019-10-25,2020-10-24,956.2279464714137,0.0,0.030321789271670903,,,,True,natural,N/A,N/A,True
0000000002,442.0,0.0,Placeholder_Rep_4,repaired,365,2019-11-20,2020-11-19,3638.3223400552797,0.0,0.11537044457303651,,,,True,natural,N/A,N/A,True
0000000000,199.0,0.0,Placeholder_Rep_0,Active,38,2021-11-24,,99.02949955452999,0.0,0.03016249377270041,,,,False,,N/A,N/A,True
0000000000,199.0,0.0,Placeholder_Rep_1,repaired,365,2017-11-12,2018-11-12,3758.7953987845026,0.0,0.11919062020498802,,,,True,natural,N/A,N/A,True
0000000000,199.0,0.0,Placeholder_Rep_2,repaired,5,2016-01-07,2016-01-12,161.7427188553797,0.0,0.3744044417948604,,,,True,natural,N/A,N/A,True
0000000001,199.0,0.0,Placeholder_Rep_2,repaired,365,2017-07-17,2018-07-17,4143.779781736217,0.0,0.13139839490538485,,,,True,natural,N/A,N/A,True
0000000002,199.0,0.0,Placeholder_Rep_2,repaired,365,2018-02-14,2019-02-14,1625.9769592102698,0.0,0.05155939114695173,,,,True,natural,N/A,N/A,True
0000000003,199.0,0.0,Placeholder_Rep_2,repaired,365,2018-04-30,2019-04-30,2948.2085752321345,0.0,0.09348708064536194,,,,True,natural,N/A,N/A,True
0000000004,199.0,0.0,Placeholder_Rep_2,repaired,365,2020-09-18,2021-09-18,190378.71310401088,0.0,6.0368693906649815,,,,True,natural,N/A,N/A,True
0000000000,199.0,0.0,Placeholder_Rep_3,repaired,319,2016-11-16,2017-10-01,7948.764204019022,0.0,0.2883999551556884,,,,True,natural,N/A,N/A,True
0000000001,199.0,0.0,Placeholder_Rep_3,repaired,365,2020-10-12,2021-10-12,106.12673426037234,0.0,0.003365256667312669,,,,True,natural,N/A,N/A,True
0000000002,199.0,0.0,Placeholder_Rep_4,Active,97,2021-09-26,,22.851643213200056,0.0,0.0027266660955040157,,,,False,,N/A,N/A,True
0000000000,199.0,0.0,Placeholder_Rep_4,repaired,365,2017-05-27,2018-05-27,20942.72554227412,0.0,0.6640894705185857,,,,True,natural,N/A,N/A,True
0000000001,199.0,0.0,Placeholder_Rep_4,repaired,365,2020-02-22,2021-02-21,3696.172089471644,0.0,0.11720484809334233,,,,True,natural,N/A,N/A,True
0000000000,1619.0,0.0,Placeholder_Rep_0,repaired,303,2016-10-31,2017-08-30,6561.5819391586165,0.0,0.2506410409469585,,,,True,natural,N/A,N/A,True
0000000001,1619.0,0.0,Placeholder_Rep_0,repaired,365,2018-06-01,2019-06-01,2173.7411824003925,0.0,0.06892888072045891,,,,True,natural,N/A,N/A,True
0000000000,1619.0,0.0,Placeholder_Rep_1,repaired,181,2016-07-01,2016-12-29,279.21902232145374,0.0,0.017854705233364906,,,,True,natural,N/A,N/A,True
0000000000,1619.0,0.0,Placeholder_Rep_2,repaired,365,2019-08-07,2020-08-06,3.485537041618447,0.0,0.00011052565454142715,,,,True,natural,N/A,N/A,True
0000000003,1619.0,0.0,Placeholder_Rep_3,Active,167,2021-07-18,,18.3872354372598,0.0,0.0012743426644807468,,,,False,,N/A,N/A,True
0000000004,1619.0,0.0,Placeholder_Rep_3,Active,147,2021-08-07,,36.156397941054934,0.0,0.002846781143003191,,,,False,,N/A,N/A,True
0000000000,1619.0,0.0,Placeholder_Rep_3,repaired,365,2019-05-16,2020-05-15,9302.686504100835,0.0,0.29498625393521166,,,,True,natural,N/A,N/A,True
0000000001,1619.0,0.0,Placeholder_Rep_3,repaired,365,2020-01-18,2021-01-17,377.2565015447227,0.0,0.01196272518850592,,,,True,natural,N/A,N/A,True
0000000002,1619.0,0.0,Placeholder_Rep_3,repaired,365,2020-10-25,2021-10-25,108938.24310302832,0.0,3.454409027873805,,,,True,natural,N/A,N/A,True
0000000000,1619.0,0.0,Placeholder_Rep_4,repaired,365,2017-08-10,2018-08-10,2120.6836866181206,0.0,0.06724643856602361,,,,True,natural,N/A,N/A,True
0000000001,1619.0,0.0,Placeholder_Rep_4,repaired,365,2020-08-11,2021-08-11,2043.5942246207144,0.0,0.06480194776194553,,,,True,natural,N/A,N/A,True
0000000001,1621.0,0.0,Placeholder_Rep_0,Active,308,2021-02-27,,4207.546926409208,0.0,0.15811188245585345,,,,False,,N/A,N/A,True
0000000002,1621.0,0.0,Placeholder_Rep_0,Active,38,2021-11-24,,96.85338659346674,0.0,0.029499691335729387,,,,False,,N/A,N/A,True
0000000000,1621.0,0.0,Placeholder_Rep_0,repaired,365,2020-06-11,2021-06-11,1122.2878109367916,0.0,0.03558751303072018,,,,True,natural,N/A,N/A,True
0000000002,1621.0,0.0,Placeholder_Rep_1,Active,34,2021-11-28,,1491.9750641291048,0.0,0.5078891149676963,,,,False,,N/A,N/A,True
0000000000,1621.0,0.0,Placeholder_Rep_1,repaired,365,2017-10-11,2018-10-11,1659.6232471657784,0.0,0.05262630793904675,,,,True,natural,N/A,N/A,True
0000000001,1621.0,0.0,Placeholder_Rep_1,repaired,365,2019-03-25,2020-03-24,274.01062829480975,0.0,0.008688820024569055,,,,True,natural,N/A,N/A,True
0000000004,1621.0,0.0,Placeholder_Rep_2,Active,235,2021-05-11,,579.8103724053627,0.0,0.028556460421855924,,,,False,,N/A,N/A,True
0000000001,1621.0,0.0,Placeholder_Rep_2,repaired,17,2016-01-19,2016-02-05,84.47304060651437,0.0,0.05751160172012144,,,,True,natural,N/A,N/A,True
0000000000,1621.0,0.0,Placeholder_Rep_2,repaired,237,2016-08-26,2017-04-20,266.0120103094764,0.0,0.012990897518629687,,,,True,natural,N/A,N/A,True
0000000002,1621.0,0.0,Placeholder_Rep_2,repaired,365,2017-12-03,2018-12-03,251.62020929659985,0.0,0.007978824495706489,,,,True,natural,N/A,N/A,True
0000000003,1621.0,0.0,Placeholder_Rep_2,repaired,365,2018-06-11,2019-06-11,361.4302849285436,0.0,0.011460879151716882,,,,True,natural,N/A,N/A,True
0000000000,1621.0,0.0,Placeholder_Rep_3,repaired,365,2018-06-01,2019-06-01,4623.767105583617,0.0,0.14661869309942976,,,,True,natural,N/A,N/A,True
0000000001,1621.0,0.0,Placeholder_Rep_3,repaired,365,2020-10-19,2021-10-19,449.80067448618,0.0,0.014263085822113773,,,,True,natural,N/A,N/A,True
0000000000,1621.0,0.0,Placeholder_Rep_4,repaired,365,2017-08-15,2018-08-15,1780.817155522431,0.0,0.05646934156273563,,,,True,natural,N/A,N/A,True
0000000001,1621.0,0.0,Placeholder_Rep_4,repaired,365,2019-08-16,2020-08-15,173.3250455758451,0.0,0.0054961011407865645,,,,True,natural,N/A,N/A,True
0000000003,1832.0,0.0,Placeholder_Rep_0,Active,126,2021-08-28,,560.8593636273625,0.0,0.0515192684108027,,,,False,,N/A,N/A,True
0000000000,1832.0,0.0,Placeholder_Rep_0,repaired,271,2016-09-29,2017-06-27,5146.252968927825,0.0,0.219790085115477,,,,True,natural,N/A,N/A,True
0000000001,1832.0,0.0,Placeholder_Rep_0,repaired,365,2018-06-20,2019-06-20,39.79274655498064,0.0,0.0012618197157211008,,,,True,natural,N/A,N/A,True
0000000002,1832.0,0.0,Placeholder_Rep_0,repaired,365,2018-12-16,2019-12-16,1191.2987572870486,0.0,0.037775835784089565,,,,True,natural,N/A,N/A,True
0000000000,1832.0,0.0,Placeholder_Rep_1,repaired,365,2017-04-16,2018-04-16,34.36665505120431,0.0,0.001089759482851481,,,,True,natural,N/A,N/A,True
0000000000,1832.0,0.0,Placeholder_Rep_2,repaired,216,2016-08-05,2017-03-09,1830.2370107140198,0.0,0.09807082747738874,,,,True,natural,N/A,N/A,True
0000000001,1832.0,0.0,Placeholder_Rep_2,repaired,365,2017-08-03,2018-08-03,1249.6816833045834,0.0,0.03962714622350911,,,,True,natural,N/A,N/A,True
0000000002,1832.0,0.0,Placeholder_Rep_2,repaired,365,2020-04-12,2021-04-12,980.8829499926975,0.0,0.031103594304689796,,,,True,natural,N/A,N/A,True
0000000002,1832.0,0.0,Placeholder_Rep_3,Active,141,2021-08-13,,115.58772562502283,0.0,0.009488091478282015,,,,False,,N/A,N/A,True
0000000003,1832.0,0.0,Placeholder_Rep_3,Active,107,2021-09-16,,14369.723257553414,0.0,1.5543573963258712,,,,False,,N/A,N/A,True
0000000000,1832.0,0.0,Placeholder_Rep_3,repaired,365,2020-05-22,2021-05-22,149.91372995113986,0.0,0.004753733192260903,,,,True,natural,N/A,N/A,True
0000000001,1832.0,0.0,Placeholder_Rep_3,repaired,365,2020-07-13,2021-07-13,9689.619996095684,0.0,0.30725583447791993,,,,True,natural,N/A,N/A,True
0000000000,1832.0,0.0,Placeholder_Rep_4,repaired,236,2016-08-25,2017-04-18,0.934491186355062,0.0,4.5829958527300194e-05,,,,True,natural,N/A,N/A,True
0000000001,1832.0,0.0,Placeholder_Rep_4,repaired,365,2020-10-02,2021-10-02,511.84398806284264,0.0,0.016230466389613223,,,,True,natural,N/A,N/A,True
0000000003,1844.0,0.0,Placeholder_Rep_0,Active,328,2021-02-07,,254.9707893575644,0.0,0.008997106105943864,,,,False,,N/A,N/A,True
0000000004,1844.0,0.0,Placeholder_Rep_0,Active,155,2021-07-30,,5959.933898841111,0.0,0.4450368801404652,,,,False,,N/A,N/A,True
0000000005,1844.0,0.0,Placeholder_Rep_0,Active,140,2021-08-14,,8334.757404618784,0.0,0.6890507113606799,,,,False,,N/A,N/A,True
0000000000,1844.0,0.0,Placeholder_Rep_0,repaired,365,2017-10-18,2018-10-18,34447.961589402956,0.0,1.0923376962646802,,,,True,natural,N/A,N/A,True
0000000001,1844.0,0.0,Placeholder_Rep_0,repaired,365,2019-01-13,2020-01-13,459.65006611916857,0.0,0.014575407981962473,,,,True,natural,N/A,N/A,True
0000000002,1844.0,0.0,Placeholder_Rep_0,repaired,365,2019-07-29,2020-07-28,10096.388630961104,0.0,0.3201543832750223,,,,True,natural,N/A,N/A,True
0000000000,1844.0,0.0,Placeholder_Rep_1,repaired,365,2020-01-04,2021-01-03,11138.743456507824,0.0,0.35320723796638204,,,,True,natural,N/A,N/A,True
0000000002,1844.0,0.0,Placeholder_Rep_2,Active,223,2021-05-23,,10436.830729422772,0.0,0.5416890222462408,,,,False,,N/A,N/A,True
0000000000,1844.0,0.0,Placeholder_Rep_2,repaired,365,2017-08-10,2018-08-10,18568.106266395083,0.0,0.5887907872398237,,,,True,natural,N/A,N/A,True
0000000001,1844.0,0.0,Placeholder_Rep_2,repaired,365,2020-12-22,2021-12-22,10209.912183997036,0.0,0.32375419152704954,,,,True,natural,N/A,N/A,True
0000000000,1844.0,0.0,Placeholder_Rep_3,Active,116,2021-09-07,,173.9013247772406,0.0,0.017351265642684445,,,,False,,N/A,N/A,True
