Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($)
2017-02-04,9524.96337,9524.96337,0,0.00000,113,0,0,3,0,0,600
2017-02-05,9524.96337,9524.96337,0,0.00000,113,0,0,0,0,0,0
2017-02-06,9524.96337,9524.96337,0,0.00000,113,0,0,0,0,0,0
2017-02-07,9524.96337,9524.96337,0,0.00000,113,0,0,0,0,0,0
2017-02-08,9524.96337,9524.96337,0,0.00000,113,0,0,0,0,0,0
2017-02-09,9524.96337,9524.96337,0,0.00000,113,0,0,0,0,0,0
2017-02-10,9530.62104,9530.62104,0,0.00000,114,1,0,0,0,0,0
2017-02-11,9526.04545,9526.04545,0,0.00000,112,0,0,2,0,0,400
2017-02-12,9526.04545,9526.04545,0,0.00000,112,0,0,0,0,0,0
2017-02-13,9526.04545,9526.04545,0,0.00000,112,0,0,0,0,0,0
2017-02-14,9532.78012,9532.78012,0,0.00000,113,1,0,0,0,0,0
2017-02-15,9593.16484,9593.16484,0,0.00000,112,1,0,2,0,0,400
2017-02-16,9593.16484,9593.16484,0,0.00000,112,0,0,0,0,0,0
2017-02-17,9593.16484,9593.16484,0,0.00000,112,0,0,0,0,0,0
2017-02-18,9593.56988,9593.56988,0,0.00000,113,1,0,0,0,0,0
2017-02-19,9583.25357,9583.25357,0,0.00000,112,0,0,1,0,0,200
2017-02-20,9583.25357,9583.25357,0,0.00000,112,0,0,0,0,0,0
2017-02-21,9583.25357,9583.25357,0,0.00000,112,0,0,0,0,0,0
2017-02-22,9583.25357,9583.25357,0,0.00000,112,0,0,0,0,0,0
2017-02-23,9609.11064,9609.11064,0,0.00000,113,1,0,0,0,0,0
2017-02-24,9609.11064,9609.11064,0,0.00000,113,0,0,0,0,0,0
2017-02-25,9613.38255,9613.38255,0,0.00000,114,1,0,0,0,0,0
2017-02-26,9613.38255,9613.38255,0,0.00000,114,0,0,0,0,0,0
2017-02-27,9613.38255,9613.38255,0,0.00000,114,0,0,0,0,0,0
2017-02-28,9582.44780,9582.44780,0,0.00000,114,1,0,1,0,0,200
2017-03-01,9582.44780,9582.44780,0,0.00000,114,0,0,0,0,0,0
2017-03-02,9582.44780,9582.44780,0,0.00000,114,0,0,0,0,0,0
2017-03-03,9582.44780,9582.44780,0,0.00000,114,0,0,0,0,0,0
2017-03-04,9582.44780,9582.44780,0,0.00000,114,0,0,0,0,0,0
2017-03-05,9580.94141,9580.94141,0,0.00000,113,0,0,1,0,0,200
2017-03-06,9579.04457,9579.04457,0,0.00000,112,0,0,1,0,0,200
2017-03-07,9443.77185,9443.77185,0,0.00000,112,1,0,1,0,0,200
2017-03-08,9443.67208,9443.67208,0,0.00000,111,0,0,1,0,0,200
2017-03-09,9443.67208,9443.67208,0,0.00000,111,0,0,0,0,0,0
2017-03-10,9435.87380,9435.87380,0,0.00000,110,0,0,1,0,0,200
2017-03-11,9435.87380,9435.87380,0,0.00000,110,0,0,0,0,0,0
2017-03-12,9435.87380,9435.87380,0,0.00000,110,0,0,0,0,0,0
2017-03-13,9435.18923,9435.18923,0,0.00000,109,0,0,1,0,0,200
2017-03-14,9435.05557,9435.05557,0,0.00000,108,0,0,1,0,0,200
2017-03-15,9435.05557,9435.05557,0,0.00000,108,0,0,0,0,0,0
2017-03-16,9435.05557,9435.05557,0,0.00000,108,0,0,0,0,0,0
2017-03-17,9435.05557,9435.05557,0,0.00000,108,0,0,0,0,0,0
2017-03-18,9433.05164,9433.05164,0,0.00000,106,0,0,2,0,0,400
2017-03-19,9433.05164,9433.05164,0,0.00000,106,0,0,0,0,0,0
2017-03-20,9369.57468,9369.57468,0,0.00000,105,0,0,1,0,0,200
2017-03-21,9359.47282,9359.47282,0,0.00000,104,0,0,1,0,0,200
2017-03-22,9359.47282,9359.47282,0,0.00000,104,0,0,0,0,0,0
2017-03-23,9588.20244,9588.20244,0,0.00000,105,1,0,0,0,0,0
2017-03-24,9588.20244,9588.20244,0,0.00000,105,0,0,0,0,0,0
2017-03-25,9590.06845,9590.06845,0,0.00000,106,1,0,0,0,0,0
2017-03-26,9590.06845,9590.06845,0,0.00000,106,0,0,0,0,0,0
2017-03-27,9594.56010,9594.56010,0,0.00000,108,2,0,0,0,0,0
2017-03-28,9594.56010,9594.56010,0,0.00000,108,0,0,0,0,0,0
2017-03-29,9594.56010,9594.56010,0,0.00000,108,0,0,0,0,0,0
2017-03-30,9595.58502,9595.58502,0,0.00000,109,1,0,0,0,0,0
2017-03-31,9588.13623,9588.13623,0,0.00000,108,0,0,1,0,0,200
2017-04-01,9509.36663,9509.36663,0,0.00000,105,0,0,3,0,0,600
2017-04-02,9509.62379,9509.62379,0,0.00000,105,1,0,1,0,0,200
2017-04-03,9509.62379,9509.62379,0,0.00000,105,0,0,0,0,0,0
2017-04-04,9509.62379,9509.62379,0,0.00000,105,0,0,0,0,0,0
2017-04-05,9509.55067,9509.55067,0,0.00000,104,0,0,1,0,0,200
2017-04-06,9526.62687,9526.62687,0,0.00000,106,2,0,0,0,0,0
2017-04-07,9526.62687,9526.62687,0,0.00000,106,0,0,0,0,0,0
2017-04-08,9526.62687,9526.62687,0,0.00000,106,0,0,0,0,0,0
2017-04-09,9526.62687,9526.62687,0,0.00000,106,0,0,0,0,0,0
2017-04-10,9526.62687,9526.62687,0,0.00000,106,0,0,0,0,0,0
2017-04-11,9526.62687,9526.62687,0,0.00000,106,0,0,0,0,0,0
2017-04-12,9532.86025,9532.86025,0,0.00000,107,1,0,0,0,0,0
2017-04-13,9530.07539,9530.07539,0,0.00000,106,0,0,1,0,0,200
2017-04-14,9530.07539,9530.07539,0,0.00000,106,0,0,0,0,0,0
2017-04-15,9527.47221,9527.47221,0,0.00000,106,1,0,1,0,0,200
2017-04-16,9529.34112,9529.34112,0,0.00000,108,2,0,0,0,0,0
2017-04-17,9529.34112,9529.34112,0,0.00000,108,0,0,0,0,0,0
2017-04-18,9529.34112,9529.34112,0,0.00000,108,0,0,0,0,0,0
2017-04-19,9529.34112,9529.34112,0,0.00000,108,0,0,0,0,0,0
2017-04-20,9529.34112,9529.34112,0,0.00000,108,0,0,0,0,0,0
2017-04-21,9540.49130,9540.49130,0,0.00000,110,2,0,0,0,0,0
2017-04-22,9540.49130,9540.49130,0,0.00000,110,0,0,0,0,0,0
2017-04-23,9540.49130,9540.49130,0,0.00000,110,0,0,0,0,0,0
2017-04-24,9540.49130,9540.49130,0,0.00000,110,0,0,0,0,0,0
2017-04-25,9540.49130,9540.49130,0,0.00000,110,0,0,0,0,0,0
2017-04-26,9540.49130,9540.49130,0,0.00000,110,0,0,0,0,0,0
2017-04-27,9540.49130,9540.49130,0,0.00000,110,0,0,0,0,0,0
2017-04-28,9540.49130,9540.49130,0,0.00000,110,0,0,0,0,0,0
2017-04-29,9540.49130,9540.49130,0,0.00000,110,0,0,0,0,0,0
2017-04-30,9545.06425,9545.06425,0,0.00000,111,1,0,0,0,0,0
2017-05-01,9542.80310,9542.80310,0,0.00000,110,0,0,1,0,0,200
2017-05-02,9544.45078,9544.45078,0,0.00000,111,1,0,0,0,0,0
2017-05-03,9580.07642,9580.07642,0,0.00000,112,1,0,0,0,0,0
2017-05-04,9581.65435,9581.65435,0,0.00000,113,1,0,0,0,0,0
2017-05-05,9585.15485,9585.15485,0,0.00000,114,1,0,0,0,0,0
2017-05-06,9534.12988,9534.12988,0,0.00000,113,0,0,1,0,0,200
2017-05-07,9534.12988,9534.12988,0,0.00000,113,0,0,0,0,0,0
2017-05-08,9534.12988,9534.12988,0,0.00000,113,0,0,0,0,0,0
2017-05-09,9534.31695,9534.31695,0,0.00000,114,1,0,0,0,0,0
2017-05-10,9534.68952,9534.68952,0,0.00000,115,1,0,0,0,0,0
2017-05-11,9535.96584,9535.96584,0,0.00000,116,1,0,0,0,0,0
2017-05-12,9535.96584,9535.96584,0,0.00000,116,0,0,0,0,0,0
2017-05-13,9522.41362,9522.41362,0,0.00000,115,0,0,1,0,0,200
2017-05-14,9522.41362,9522.41362,0,0.00000,115,0,0,0,0,0,0
2017-05-15,9522.41362,9522.41362,0,0.00000,115,0,0,0,0,0,0
2017-05-16,9522.41362,9522.41362,0,0.00000,115,0,0,0,0,0,0
2017-05-17,8581.33090,8581.33090,0,0.00000,113,0,0,2,0,0,400
2017-05-18,8506.43761,8506.43761,0,0.00000,112,0,0,1,0,0,200
2017-05-19,8508.77386,8508.77386,0,0.00000,113,1,0,0,0,0,0
2017-05-20,8508.59883,8508.59883,0,0.00000,112,0,0,1,0,0,200
2017-05-21,8475.65970,8475.65970,0,0.00000,111,0,0,1,0,0,200
2017-05-22,2594.93289,2594.93289,0,0.00000,110,0,0,1,0,0,200
2017-05-23,2592.22285,2592.22285,0,0.00000,109,0,0,1,0,0,200
2017-05-24,2592.22285,2592.22285,0,0.00000,109,0,0,0,0,0,0
2017-05-25,2592.22285,2592.22285,0,0.00000,109,0,0,0,0,0,0
2017-05-26,2592.22285,2592.22285,0,0.00000,109,0,0,0,0,0,0
2017-05-27,2649.60018,2649.60018,0,0.00000,110,1,0,0,0,0,0
2017-05-28,2649.70271,2649.70271,0,0.00000,111,1,0,0,0,0,0
2017-05-29,2649.70271,2649.70271,0,0.00000,111,0,0,0,0,0,0
2017-05-30,2649.70271,2649.70271,0,0.00000,111,0,0,0,0,0,0
2017-05-31,2649.13280,2649.13280,0,0.00000,111,1,0,1,0,0,200
2017-06-01,2649.13280,2649.13280,0,0.00000,111,0,0,0,0,0,0
2017-06-02,2554.76728,2554.76728,0,0.00000,110,0,0,1,0,0,200
2017-06-03,2554.76728,2554.76728,0,0.00000,110,0,0,0,0,0,0
2017-06-04,2554.76728,2554.76728,0,0.00000,110,0,0,0,0,0,0
2017-06-05,2554.76728,2554.76728,0,0.00000,110,0,0,0,0,0,0
2017-06-06,2554.76728,2554.76728,0,0.00000,110,0,0,0,0,0,0
2017-06-07,2554.76728,2554.76728,0,0.00000,110,0,0,0,0,0,0
2017-06-08,2555.07039,2555.07039,0,0.00000,111,1,0,0,0,0,0
2017-06-09,2555.07039,2555.07039,0,0.00000,111,0,0,0,0,0,0
2017-06-10,2628.40765,2628.40765,0,0.00000,114,3,0,0,0,0,0
2017-06-11,2628.40765,2628.40765,0,0.00000,114,0,0,0,0,0,0
2017-06-12,2628.40765,2628.40765,0,0.00000,114,0,0,0,0,0,0
2017-06-13,2628.40765,2628.40765,0,0.00000,114,0,0,0,0,0,0
2017-06-14,2628.40765,2628.40765,0,0.00000,114,0,0,0,0,0,0
2017-06-15,2628.40765,2628.40765,0,0.00000,114,0,0,0,0,0,0
2017-06-16,2613.03346,2613.03346,0,0.00000,113,0,0,1,0,0,200
2017-06-17,2651.58073,2651.58073,0,0.00000,115,2,0,0,0,0,0
2017-06-18,2651.58073,2651.58073,0,0.00000,115,0,0,0,0,0,0
2017-06-19,2651.58073,2651.58073,0,0.00000,115,0,0,0,0,0,0
2017-06-20,2406.70206,2406.70206,0,0.00000,114,0,0,1,0,0,200
2017-06-21,2406.70206,2406.70206,0,0.00000,114,0,0,0,0,0,0
2017-06-22,2406.70206,2406.70206,0,0.00000,114,0,0,0,0,0,0
2017-06-23,2406.70206,2406.70206,0,0.00000,114,0,0,0,0,0,0
2017-06-24,2406.70206,2406.70206,0,0.00000,114,0,0,0,0,0,0
2017-06-25,2426.73063,2426.73063,0,0.00000,114,1,0,1,0,0,200
2017-06-26,2427.24205,2427.24205,0,0.00000,115,1,0,0,0,0,0
2017-06-27,2427.24205,2427.24205,0,0.00000,115,0,0,0,0,0,0
2017-06-28,2427.24205,2427.24205,0,0.00000,115,0,0,0,0,0,0
2017-06-29,2427.24205,2427.24205,0,0.00000,115,0,0,0,0,0,0
2017-06-30,2434.95761,2434.95761,0,0.00000,115,1,0,1,0,0,200
2017-07-01,2441.64700,2441.64700,0,0.00000,116,1,0,0,0,0,0
2017-07-02,2441.64700,2441.64700,0,0.00000,116,0,0,0,0,0,0
2017-07-03,2438.74960,2438.74960,0,0.00000,115,0,0,1,0,0,200
2017-07-04,2443.19462,2443.19462,0,0.00000,116,1,0,0,0,0,0
2017-07-05,2443.19462,2443.19462,0,0.00000,116,0,0,0,0,0,0
2017-07-06,2443.19462,2443.19462,0,0.00000,116,0,0,0,0,0,0
2017-07-07,2440.11725,2440.11725,0,0.00000,115,0,0,1,0,0,200
2017-07-08,2415.12537,2415.12537,0,0.00000,115,1,0,1,0,0,200
2017-07-09,2415.12537,2415.12537,0,0.00000,115,0,0,0,0,0,0
2017-07-10,2418.65625,2418.65625,0,0.00000,115,1,0,1,0,0,200
2017-07-11,2683.20827,2683.20827,0,0.00000,117,2,0,0,0,0,0
2017-07-12,2683.20827,2683.20827,0,0.00000,117,0,0,0,0,0,0
2017-07-13,2683.20827,2683.20827,0,0.00000,117,0,0,0,0,0,0
2017-07-14,2656.45897,2656.45897,0,0.00000,117,1,0,1,0,0,200
2017-07-15,2665.11707,2665.11707,0,0.00000,118,1,0,0,0,0,0
2017-07-16,2664.76061,2664.76061,0,0.00000,117,0,0,1,0,0,200
2017-07-17,2676.11343,2676.11343,0,0.00000,118,1,0,0,0,0,0
2017-07-18,2685.98309,2685.98309,0,0.00000,118,1,0,1,0,0,200
2017-07-19,2685.98309,2685.98309,0,0.00000,118,0,0,0,0,0,0
2017-07-20,2685.98309,2685.98309,0,0.00000,118,0,0,0,0,0,0
2017-07-21,2685.98309,2685.98309,0,0.00000,118,0,0,0,0,0,0
2017-07-22,2685.09804,2685.09804,0,0.00000,117,0,0,1,0,0,200
2017-07-23,2685.09804,2685.09804,0,0.00000,117,0,0,0,0,0,0
2017-07-24,2685.09804,2685.09804,0,0.00000,117,0,0,0,0,0,0
2017-07-25,2677.04422,2677.04422,0,0.00000,117,1,0,1,0,0,200
2017-07-26,2676.71988,2676.71988,0,0.00000,116,0,0,1,0,0,200
2017-07-27,2676.71988,2676.71988,0,0.00000,116,0,0,0,0,0,0
2017-07-28,2676.71988,2676.71988,0,0.00000,116,0,0,0,0,0,0
2017-07-29,2676.71988,2676.71988,0,0.00000,116,0,0,0,0,0,0
2017-07-30,2676.71988,2676.71988,0,0.00000,116,0,0,0,0,0,0
2017-07-31,2676.71988,2676.71988,0,0.00000,116,0,0,0,0,0,0
2017-08-01,2677.02983,2677.02983,0,0.00000,117,1,0,0,0,0,0
2017-08-02,2677.02983,2677.02983,0,0.00000,117,0,0,0,0,0,0
2017-08-03,2683.83592,2683.83592,0,0.00000,119,2,0,0,0,0,0
2017-08-04,2667.07207,2667.07207,0,0.00000,117,0,0,2,0,0,400
2017-08-05,2667.07207,2667.07207,0,0.00000,117,0,0,0,0,0,0
2017-08-06,2668.96586,2668.96586,0,0.00000,118,1,0,0,0,0,0
2017-08-07,2668.96586,2668.96586,0,0.00000,118,0,0,0,0,0,0
2017-08-08,2668.96586,2668.96586,0,0.00000,118,0,0,0,0,0,0
2017-08-09,2668.71989,2668.71989,0,0.00000,117,0,0,1,0,0,200
2017-08-10,2725.40150,2725.40150,0,0.00000,119,2,0,0,0,0,0
2017-08-11,2725.40150,2725.40150,0,0.00000,119,0,0,0,0,0,0
2017-08-12,2725.40150,2725.40150,0,0.00000,119,0,0,0,0,0,0
2017-08-13,2721.40895,2721.40895,0,0.00000,119,1,0,1,0,0,200
2017-08-14,2721.40895,2721.40895,0,0.00000,119,0,0,0,0,0,0
2017-08-15,2726.28790,2726.28790,0,0.00000,120,1,0,0,0,0,0
2017-08-16,2726.28790,2726.28790,0,0.00000,120,0,0,0,0,0,0
2017-08-17,2726.28790,2726.28790,0,0.00000,120,0,0,0,0,0,0
2017-08-18,2725.63122,2725.63122,0,0.00000,119,0,0,1,0,0,200
2017-08-19,2726.13446,2726.13446,0,0.00000,120,1,0,0,0,0,0
2017-08-20,2738.75598,2738.75598,0,0.00000,121,1,0,0,0,0,0
2017-08-21,2740.49423,2740.49423,0,0.00000,122,1,0,0,0,0,0
2017-08-22,2740.49423,2740.49423,0,0.00000,122,0,0,0,0,0,0
2017-08-23,2740.49423,2740.49423,0,0.00000,122,0,0,0,0,0,0
2017-08-24,2599.33787,2599.33787,0,0.00000,120,0,0,2,0,0,400
2017-08-25,2598.21545,2598.21545,0,0.00000,119,0,0,1,0,0,200
2017-08-26,2573.14661,2573.14661,0,0.00000,118,0,0,1,0,0,200
2017-08-27,2705.28516,2705.28516,0,0.00000,118,1,0,1,0,0,200
2017-08-28,2705.28516,2705.28516,0,0.00000,118,0,0,0,0,0,0
2017-08-29,2705.28516,2705.28516,0,0.00000,118,0,0,0,0,0,0
2017-08-30,2704.75283,2704.75283,0,0.00000,117,0,0,1,0,0,200
2017-08-31,2704.75283,2704.75283,0,0.00000,117,0,0,0,0,0,0
2017-09-01,2707.79560,2707.79560,0,0.00000,118,1,0,0,0,0,0
2017-09-02,2707.79560,2707.79560,0,0.00000,118,0,0,0,0,0,0
2017-09-03,2714.88951,2714.88951,0,0.00000,120,2,0,0,0,0,0
2017-09-04,2721.67643,2721.67643,0,0.00000,121,1,0,0,0,0,0
2017-09-05,2721.67643,2721.67643,0,0.00000,121,0,0,0,0,0,0
2017-09-06,2789.98110,2789.98110,0,0.00000,122,1,0,0,0,0,0
2017-09-07,2814.76456,2814.76456,0,0.00000,123,1,0,0,0,0,0
2017-09-08,2814.76456,2814.76456,0,0.00000,123,0,0,0,0,0,0
2017-09-09,2814.76456,2814.76456,0,0.00000,123,0,0,0,0,0,0
2017-09-10,2814.76456,2814.76456,0,0.00000,123,0,0,0,0,0,0
2017-09-11,2814.76456,2814.76456,0,0.00000,123,0,0,0,0,0,0
2017-09-12,2814.76456,2814.76456,0,0.00000,123,0,0,0,0,0,0
2017-09-13,2814.76456,2814.76456,0,0.00000,123,0,0,0,0,0,0
2017-09-14,2814.76456,2814.76456,0,0.00000,123,0,0,0,0,0,0
2017-09-15,2814.75106,2814.75106,0,0.00000,122,0,0,1,0,0,200
2017-09-16,2814.75106,2814.75106,0,0.00000,122,0,0,0,0,0,0
2017-09-17,2814.75106,2814.75106,0,0.00000,122,0,0,0,0,0,0
2017-09-18,2814.75106,2814.75106,0,0.00000,122,0,0,0,0,0,0
2017-09-19,2815.89010,2815.89010,0,0.00000,123,1,0,0,0,0,0
2017-09-20,2815.01341,2815.01341,0,0.00000,122,0,0,1,0,0,200
2017-09-21,2756.12868,2756.12868,0,0.00000,121,0,0,1,0,0,200
2017-09-22,2970.31426,2970.31426,0,0.00000,122,1,0,0,0,0,0
2017-09-23,2972.09379,2972.09379,0,0.00000,123,1,0,0,0,0,0
2017-09-24,2972.09379,2972.09379,0,0.00000,123,0,0,0,0,0,0
2017-09-25,2972.99713,2972.99713,0,0.00000,124,1,0,0,0,0,0
2017-09-26,2972.99713,2972.99713,0,0.00000,124,0,0,0,0,0,0
2017-09-27,2972.99713,2972.99713,0,0.00000,124,0,0,0,0,0,0
2017-09-28,2954.00727,2954.00727,0,0.00000,123,0,0,1,0,0,200
2017-09-29,2954.00727,2954.00727,0,0.00000,123,0,0,0,0,0,0
2017-09-30,2955.48610,2955.48610,0,0.00000,125,2,0,0,0,0,0
2017-10-01,2955.43055,2955.43055,0,0.00000,124,0,0,1,0,0,200
2017-10-02,2929.29819,2929.29819,0,0.00000,122,0,0,2,0,0,400
2017-10-03,2929.29819,2929.29819,0,0.00000,122,0,0,0,0,0,0
2017-10-04,2929.29819,2929.29819,0,0.00000,122,0,0,0,0,0,0
2017-10-05,2929.29819,2929.29819,0,0.00000,122,0,0,0,0,0,0
2017-10-06,2929.29819,2929.29819,0,0.00000,122,0,0,0,0,0,0
2017-10-07,2916.02237,2916.02237,0,0.00000,121,0,0,1,0,0,200
2017-10-08,2916.02237,2916.02237,0,0.00000,121,0,0,0,0,0,0
2017-10-09,2916.02237,2916.02237,0,0.00000,121,0,0,0,0,0,0
2017-10-10,2916.02237,2916.02237,0,0.00000,121,0,0,0,0,0,0
2017-10-11,2920.41644,2920.41644,0,0.00000,121,1,0,1,0,0,200
2017-10-12,2982.97483,2982.97483,0,0.00000,122,1,0,0,0,0,0
2017-10-13,2982.97483,2982.97483,0,0.00000,122,0,0,0,0,0,0
2017-10-14,2982.97483,2982.97483,0,0.00000,122,0,0,0,0,0,0
2017-10-15,2982.97483,2982.97483,0,0.00000,122,0,0,0,0,0,0
2017-10-16,2982.97483,2982.97483,0,0.00000,122,0,0,0,0,0,0
2017-10-17,2982.97483,2982.97483,0,0.00000,122,0,0,0,0,0,0
2017-10-18,3244.44306,3244.44306,0,0.00000,124,2,0,0,0,0,0
2017-10-19,3242.70258,3242.70258,0,0.00000,122,0,0,2,0,0,400
2017-10-20,3242.70258,3242.70258,0,0.00000,122,0,0,0,0,0,0
2017-10-21,3257.78673,3257.78673,0,0.00000,123,1,0,0,0,0,0
2017-10-22,3216.18061,3216.18061,0,0.00000,122,0,0,1,0,0,200
2017-10-23,3216.18061,3216.18061,0,0.00000,122,0,0,0,0,0,0
2017-10-24,3213.67714,3213.67714,0,0.00000,121,1,0,2,0,0,400
2017-10-25,3213.67714,3213.67714,0,0.00000,121,0,0,0,0,0,0
2017-10-26,3375.68505,3375.68505,0,0.00000,122,1,0,0,0,0,0
2017-10-27,3293.37452,3293.37452,0,0.00000,121,0,0,1,0,0,200
2017-10-28,3293.37452,3293.37452,0,0.00000,121,0,0,0,0,0,0
2017-10-29,3293.37452,3293.37452,0,0.00000,121,0,0,0,0,0,0
2017-10-30,3261.66946,3261.66946,0,0.00000,119,1,0,3,0,0,600
2017-10-31,3246.61521,3246.61521,0,0.00000,117,0,0,2,0,0,400
2017-11-01,3246.61521,3246.61521,0,0.00000,117,0,0,0,0,0,0
2017-11-02,3246.61521,3246.61521,0,0.00000,117,0,0,0,0,0,0
2017-11-03,3246.61521,3246.61521,0,0.00000,117,0,0,0,0,0,0
2017-11-04,3159.20885,3159.20885,0,0.00000,116,0,0,1,0,0,200
2017-11-05,3263.39471,3263.39471,0,0.00000,117,2,0,1,0,0,200
2017-11-06,3306.10767,3306.10767,0,0.00000,118,2,0,1,0,0,200
2017-11-07,3326.72518,3326.72518,0,0.00000,119,1,0,0,0,0,0
2017-11-08,3327.06073,3327.06073,0,0.00000,120,1,0,0,0,0,0
2017-11-09,3327.06073,3327.06073,0,0.00000,120,0,0,0,0,0,0
2017-11-10,3306.40726,3306.40726,0,0.00000,118,0,0,2,0,0,400
2017-11-11,3306.40726,3306.40726,0,0.00000,118,0,0,0,0,0,0
2017-11-12,3316.94570,3316.94570,0,0.00000,120,2,0,0,0,0,0
2017-11-13,3316.94570,3316.94570,0,0.00000,120,0,0,0,0,0,0
2017-11-14,3316.94570,3316.94570,0,0.00000,120,0,0,0,0,0,0
2017-11-15,3292.02795,3292.02795,0,0.00000,119,0,0,1,0,0,200
2017-11-16,3294.08400,3294.08400,0,0.00000,120,1,0,0,0,0,0
2017-11-17,3294.08400,3294.08400,0,0.00000,120,0,0,0,0,0,0
2017-11-18,3200.53168,3200.53168,0,0.00000,119,0,0,1,0,0,200
2017-11-19,3200.53168,3200.53168,0,0.00000,119,0,0,0,0,0,0
2017-11-20,3200.53168,3200.53168,0,0.00000,119,0,0,0,0,0,0
2017-11-21,3196.56742,3196.56742,0,0.00000,118,0,0,1,0,0,200
2017-11-22,3196.56742,3196.56742,0,0.00000,118,0,0,0,0,0,0
2017-11-23,3196.56742,3196.56742,0,0.00000,118,0,0,0,0,0,0
2017-11-24,3196.48279,3196.48279,0,0.00000,117,0,0,1,0,0,200
2017-11-25,3220.51828,3220.51828,0,0.00000,119,2,0,0,0,0,0
2017-11-26,3217.54567,3217.54567,0,0.00000,117,0,0,2,0,0,400
2017-11-27,3217.54567,3217.54567,0,0.00000,117,0,0,0,0,0,0
2017-11-28,3217.54567,3217.54567,0,0.00000,117,0,0,0,0,0,0
2017-11-29,3217.54567,3217.54567,0,0.00000,117,0,0,0,0,0,0
2017-11-30,3217.54567,3217.54567,0,0.00000,117,0,0,0,0,0,0
2017-12-01,3217.54567,3217.54567,0,0.00000,117,0,0,0,0,0,0
2017-12-02,3217.54567,3217.54567,0,0.00000,117,0,0,0,0,0,0
2017-12-03,3218.23504,3218.23504,0,0.00000,118,1,0,0,0,0,0
2017-12-04,3218.23504,3218.23504,0,0.00000,118,0,0,0,0,0,0
2017-12-05,3519.13008,3519.13008,0,0.00000,119,1,0,0,0,0,0
2017-12-06,3519.13008,3519.13008,0,0.00000,119,0,0,0,0,0,0
2017-12-07,3519.13008,3519.13008,0,0.00000,119,0,0,0,0,0,0
2017-12-08,3489.72338,3489.72338,0,0.00000,119,1,0,1,0,0,200
