Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($)
2017-03-27,6770.44695,6770.44695,0,0.00000,228,3,0,1,0,0,200
2017-03-28,6756.82830,6756.82830,0,0.00000,226,1,0,3,0,0,600
2017-03-29,6757.00616,6757.00616,0,0.00000,227,1,0,0,0,0,0
2017-03-30,6757.00616,6757.00616,0,0.00000,227,0,0,0,0,0,0
2017-03-31,6759.08659,6759.08659,0,0.00000,229,2,0,0,0,0,0
2017-04-01,6750.14184,6750.14184,0,0.00000,228,1,0,2,0,0,400
2017-04-02,6752.94751,6752.94751,0,0.00000,229,1,0,0,0,0,0
2017-04-03,6761.29527,6761.29527,0,0.00000,228,1,0,2,0,0,400
2017-04-04,6759.35445,6759.35445,0,0.00000,228,1,0,1,0,0,200
2017-04-05,6759.35445,6759.35445,0,0.00000,228,0,0,0,0,0,0
2017-04-06,6773.10340,6773.10340,0,0.00000,230,2,0,0,0,0,0
2017-04-07,6773.10340,6773.10340,0,0.00000,230,0,0,0,0,0,0
2017-04-08,6824.35997,6824.35997,0,0.00000,231,1,0,0,0,0,0
2017-04-09,6829.63570,6829.63570,0,0.00000,232,1,0,0,0,0,0
2017-04-10,6845.04929,6845.04929,0,0.00000,231,1,0,2,0,0,400
2017-04-11,6833.85019,6833.85019,0,0.00000,231,1,0,1,0,0,200
2017-04-12,6858.56333,6858.56333,0,0.00000,233,2,0,0,0,0,0
2017-04-13,8550.95269,8550.95269,0,0.00000,234,1,0,0,0,0,0
2017-04-14,8550.06315,8550.06315,0,0.00000,233,0,0,1,0,0,200
2017-04-15,8576.00282,8576.00282,0,0.00000,234,1,0,0,0,0,0
2017-04-16,8537.41257,8537.41257,0,0.00000,234,1,0,1,0,0,200
2017-04-17,8531.26105,8531.26105,0,0.00000,232,0,0,2,0,0,400
2017-04-18,8535.97030,8535.97030,0,0.00000,232,1,0,1,0,0,200
2017-04-19,8459.49619,8459.49619,0,0.00000,230,0,0,2,0,0,400
2017-04-20,8459.49619,8459.49619,0,0.00000,230,0,0,0,0,0,0
2017-04-21,8463.21360,8463.21360,0,0.00000,231,1,0,0,0,0,0
2017-04-22,8473.20318,8473.20318,0,0.00000,232,1,0,0,0,0,0
2017-04-23,8681.20134,8681.20134,0,0.00000,233,1,0,0,0,0,0
2017-04-24,8681.20134,8681.20134,0,0.00000,233,0,0,0,0,0,0
2017-04-25,8681.20134,8681.20134,0,0.00000,233,0,0,0,0,0,0
2017-04-26,8681.20134,8681.20134,0,0.00000,233,0,0,0,0,0,0
2017-04-27,8679.05007,8679.05007,0,0.00000,231,1,0,3,0,0,600
2017-04-28,8678.22059,8678.22059,0,0.00000,230,0,0,1,0,0,200
2017-04-29,10404.37041,10404.37041,0,0.00000,231,1,0,0,0,0,0
2017-04-30,10556.50713,10556.50713,0,0.00000,233,2,0,0,0,0,0
2017-05-01,10557.00211,10557.00211,0,0.00000,234,1,0,0,0,0,0
2017-05-02,10560.40499,10560.40499,0,0.00000,235,1,0,0,0,0,0
2017-05-03,10560.40499,10560.40499,0,0.00000,235,0,0,0,0,0,0
2017-05-04,10560.40499,10560.40499,0,0.00000,235,0,0,0,0,0,0
2017-05-05,10560.40499,10560.40499,0,0.00000,235,0,0,0,0,0,0
2017-05-06,10560.48138,10560.48138,0,0.00000,236,1,0,0,0,0,0
2017-05-07,10649.66817,10649.66817,0,0.00000,239,3,0,0,0,0,0
2017-05-08,10649.66817,10649.66817,0,0.00000,239,0,0,0,0,0,0
2017-05-09,10730.99547,10730.99547,0,0.00000,239,1,0,1,0,0,200
2017-05-10,10739.16249,10739.16249,0,0.00000,239,1,0,1,0,0,200
2017-05-11,10750.25106,10750.25106,0,0.00000,240,1,0,0,0,0,0
2017-05-12,10749.38353,10749.38353,0,0.00000,239,0,0,1,0,0,200
2017-05-13,10764.16949,10764.16949,0,0.00000,241,2,0,0,0,0,0
2017-05-14,10764.16949,10764.16949,0,0.00000,241,0,0,0,0,0,0
2017-05-15,10774.77031,10774.77031,0,0.00000,244,3,0,0,0,0,0
2017-05-16,10773.84332,10773.84332,0,0.00000,243,0,0,1,0,0,200
2017-05-17,10773.41032,10773.41032,0,0.00000,242,0,0,1,0,0,200
2017-05-18,10767.78534,10767.78534,0,0.00000,241,0,0,1,0,0,200
2017-05-19,10749.21427,10749.21427,0,0.00000,240,1,0,2,0,0,400
2017-05-20,10749.21427,10749.21427,0,0.00000,240,0,0,0,0,0,0
2017-05-21,10750.11856,10750.11856,0,0.00000,241,1,0,0,0,0,0
2017-05-22,10750.11856,10750.11856,0,0.00000,241,0,0,0,0,0,0
2017-05-23,10750.11856,10750.11856,0,0.00000,241,0,0,0,0,0,0
2017-05-24,10750.13448,10750.13448,0,0.00000,242,1,0,0,0,0,0
2017-05-25,10750.13448,10750.13448,0,0.00000,242,0,0,0,0,0,0
2017-05-26,10760.40301,10760.40301,0,0.00000,243,1,0,0,0,0,0
2017-05-27,10765.02860,10765.02860,0,0.00000,246,3,0,0,0,0,0
2017-05-28,10709.45572,10709.45572,0,0.00000,246,1,0,1,0,0,200
2017-05-29,10709.45572,10709.45572,0,0.00000,246,0,0,0,0,0,0
2017-05-30,11072.41394,11072.41394,0,0.00000,248,2,0,0,0,0,0
2017-05-31,11072.41394,11072.41394,0,0.00000,248,0,0,0,0,0,0
2017-06-01,11072.41394,11072.41394,0,0.00000,248,0,0,0,0,0,0
2017-06-02,11072.16758,11072.16758,0,0.00000,247,0,0,1,0,0,200
2017-06-03,11112.58282,11112.58282,0,0.00000,248,1,0,0,0,0,0
2017-06-04,11112.58282,11112.58282,0,0.00000,248,0,0,0,0,0,0
2017-06-05,11096.86749,11096.86749,0,0.00000,247,0,0,1,0,0,200
2017-06-06,10815.83920,10815.83920,0,0.00000,246,0,0,1,0,0,200
2017-06-07,10851.72981,10851.72981,0,0.00000,247,1,0,0,0,0,0
2017-06-08,10849.69019,10849.69019,0,0.00000,246,0,0,1,0,0,200
2017-06-09,10849.69019,10849.69019,0,0.00000,246,0,0,0,0,0,0
2017-06-10,10725.23615,10725.23615,0,0.00000,244,0,0,2,0,0,400
2017-06-11,10715.44425,10715.44425,0,0.00000,241,0,0,3,0,0,600
2017-06-12,10713.23908,10713.23908,0,0.00000,239,0,0,2,0,0,400
2017-06-13,10710.85838,10710.85838,0,0.00000,238,1,0,2,0,0,400
2017-06-14,10710.85838,10710.85838,0,0.00000,238,0,0,0,0,0,0
2017-06-15,10711.63698,10711.63698,0,0.00000,238,1,0,1,0,0,200
2017-06-16,10597.51044,10597.51044,0,0.00000,238,1,0,1,0,0,200
2017-06-17,10597.51044,10597.51044,0,0.00000,238,0,0,0,0,0,0
2017-06-18,10597.51044,10597.51044,0,0.00000,238,0,0,0,0,0,0
2017-06-19,10597.83531,10597.83531,0,0.00000,239,1,0,0,0,0,0
2017-06-20,10561.29039,10561.29039,0,0.00000,238,0,0,1,0,0,200
2017-06-21,10562.24054,10562.24054,0,0.00000,238,1,0,1,0,0,200
2017-06-22,10562.24054,10562.24054,0,0.00000,238,0,0,0,0,0,0
2017-06-23,10561.63718,10561.63718,0,0.00000,237,0,0,1,0,0,200
2017-06-24,10561.43576,10561.43576,0,0.00000,236,0,0,1,0,0,200
2017-06-25,10561.43576,10561.43576,0,0.00000,236,0,0,0,0,0,0
2017-06-26,10561.43576,10561.43576,0,0.00000,236,0,0,0,0,0,0
2017-06-27,10561.43576,10561.43576,0,0.00000,236,0,0,0,0,0,0
2017-06-28,10561.43576,10561.43576,0,0.00000,236,0,0,0,0,0,0
2017-06-29,10473.77805,10473.77805,0,0.00000,235,0,0,1,0,0,200
2017-06-30,10474.02328,10474.02328,0,0.00000,236,1,0,0,0,0,0
2017-07-01,10487.29760,10487.29760,0,0.00000,237,1,0,0,0,0,0
2017-07-02,10483.73285,10483.73285,0,0.00000,237,1,0,1,0,0,200
2017-07-03,10483.73285,10483.73285,0,0.00000,237,0,0,0,0,0,0
2017-07-04,10363.61663,10363.61663,0,0.00000,236,0,0,1,0,0,200
2017-07-05,10369.97904,10369.97904,0,0.00000,237,2,0,1,0,0,200
2017-07-06,10368.46155,10368.46155,0,0.00000,236,0,0,1,0,0,200
2017-07-07,10441.94549,10441.94549,0,0.00000,237,1,0,0,0,0,0
2017-07-08,10442.31736,10442.31736,0,0.00000,238,1,0,0,0,0,0
2017-07-09,10442.74410,10442.74410,0,0.00000,239,1,0,0,0,0,0
2017-07-10,10442.82386,10442.82386,0,0.00000,240,1,0,0,0,0,0
2017-07-11,10409.64652,10409.64652,0,0.00000,239,0,0,1,0,0,200
2017-07-12,10409.64652,10409.64652,0,0.00000,239,0,0,0,0,0,0
2017-07-13,10401.34749,10401.34749,0,0.00000,239,1,0,1,0,0,200
2017-07-14,10425.98369,10425.98369,0,0.00000,241,3,0,1,0,0,200
2017-07-15,10425.98369,10425.98369,0,0.00000,241,0,0,0,0,0,0
2017-07-16,10430.03796,10430.03796,0,0.00000,242,1,0,0,0,0,0
2017-07-17,10430.39621,10430.39621,0,0.00000,243,1,0,0,0,0,0
2017-07-18,10444.63653,10444.63653,0,0.00000,244,2,0,1,0,0,200
2017-07-19,9825.52331,9825.52331,0,0.00000,243,0,0,1,0,0,200
2017-07-20,9825.52331,9825.52331,0,0.00000,243,0,0,0,0,0,0
2017-07-21,9890.88461,9890.88461,0,0.00000,244,2,0,1,0,0,200
2017-07-22,10531.94143,10531.94143,0,0.00000,246,2,0,0,0,0,0
2017-07-23,10531.94143,10531.94143,0,0.00000,246,0,0,0,0,0,0
2017-07-24,10535.79350,10535.79350,0,0.00000,247,1,0,0,0,0,0
2017-07-25,10535.79350,10535.79350,0,0.00000,247,0,0,0,0,0,0
2017-07-26,10535.79350,10535.79350,0,0.00000,247,0,0,0,0,0,0
2017-07-27,10535.79350,10535.79350,0,0.00000,247,0,0,0,0,0,0
2017-07-28,10535.79350,10535.79350,0,0.00000,247,0,0,0,0,0,0
2017-07-29,10535.79350,10535.79350,0,0.00000,247,0,0,0,0,0,0
2017-07-30,10535.79350,10535.79350,0,0.00000,247,0,0,0,0,0,0
2017-07-31,10536.15714,10536.15714,0,0.00000,248,1,0,0,0,0,0
2017-08-01,10537.82282,10537.82282,0,0.00000,249,1,0,0,0,0,0
2017-08-02,10530.96681,10530.96681,0,0.00000,247,0,0,2,0,0,400
2017-08-03,10537.30536,10537.30536,0,0.00000,247,2,0,2,0,0,400
2017-08-04,10502.21990,10502.21990,0,0.00000,245,1,0,3,0,0,600
2017-08-05,10517.35329,10517.35329,0,0.00000,245,1,0,1,0,0,200
2017-08-06,10517.35329,10517.35329,0,0.00000,245,0,0,0,0,0,0
2017-08-07,10306.26423,10306.26423,0,0.00000,244,0,0,1,0,0,200
2017-08-08,10306.26423,10306.26423,0,0.00000,244,0,0,0,0,0,0
2017-08-09,10432.53371,10432.53371,0,0.00000,248,4,0,0,0,0,0
2017-08-10,10432.53371,10432.53371,0,0.00000,248,0,0,0,0,0,0
2017-08-11,10414.87423,10414.87423,0,0.00000,246,0,0,2,0,0,400
2017-08-12,10414.87423,10414.87423,0,0.00000,246,0,0,0,0,0,0
2017-08-13,10403.33248,10403.33248,0,0.00000,244,0,0,2,0,0,400
2017-08-14,10403.33248,10403.33248,0,0.00000,244,0,0,0,0,0,0
2017-08-15,10403.33248,10403.33248,0,0.00000,244,0,0,0,0,0,0
2017-08-16,10433.81730,10433.81730,0,0.00000,245,1,0,0,0,0,0
2017-08-17,10384.47164,10384.47164,0,0.00000,243,0,0,2,0,0,400
2017-08-18,10352.01937,10352.01937,0,0.00000,242,0,0,1,0,0,200
2017-08-19,10349.64295,10349.64295,0,0.00000,242,1,0,1,0,0,200
2017-08-20,10223.49286,10223.49286,0,0.00000,241,0,0,1,0,0,200
2017-08-21,10223.49286,10223.49286,0,0.00000,241,0,0,0,0,0,0
2017-08-22,10223.49286,10223.49286,0,0.00000,241,0,0,0,0,0,0
2017-08-23,10216.33013,10216.33013,0,0.00000,240,0,0,1,0,0,200
2017-08-24,10199.42266,10199.42266,0,0.00000,238,0,0,2,0,0,400
2017-08-25,10198.65820,10198.65820,0,0.00000,237,0,0,1,0,0,200
2017-08-26,10476.33829,10476.33829,0,0.00000,238,1,0,0,0,0,0
2017-08-27,10415.62211,10415.62211,0,0.00000,236,0,0,2,0,0,400
2017-08-28,10181.66820,10181.66820,0,0.00000,235,0,0,1,0,0,200
2017-08-29,10172.33770,10172.33770,0,0.00000,234,0,0,1,0,0,200
2017-08-30,10186.11642,10186.11642,0,0.00000,235,1,0,0,0,0,0
2017-08-31,10186.11642,10186.11642,0,0.00000,235,0,0,0,0,0,0
2017-09-01,10186.11642,10186.11642,0,0.00000,235,0,0,0,0,0,0
2017-09-02,10188.20083,10188.20083,0,0.00000,234,2,0,3,0,0,600
2017-09-03,10188.20083,10188.20083,0,0.00000,234,0,0,0,0,0,0
2017-09-04,10188.46895,10188.46895,0,0.00000,236,2,0,0,0,0,0
2017-09-05,10168.73508,10168.73508,0,0.00000,233,0,0,3,0,0,600
2017-09-06,10168.73508,10168.73508,0,0.00000,233,0,0,0,0,0,0
2017-09-07,10167.91508,10167.91508,0,0.00000,232,0,0,1,0,0,200
2017-09-08,10170.77541,10170.77541,0,0.00000,232,1,0,1,0,0,200
2017-09-09,10168.01268,10168.01268,0,0.00000,229,0,0,3,0,0,600
2017-09-10,10089.71226,10089.71226,0,0.00000,228,1,0,2,0,0,400
2017-09-11,8875.76415,8875.76415,0,0.00000,226,0,0,2,0,0,400
2017-09-12,8875.76415,8875.76415,0,0.00000,226,0,0,0,0,0,0
2017-09-13,8883.18806,8883.18806,0,0.00000,227,1,0,0,0,0,0
2017-09-14,8888.91672,8888.91672,0,0.00000,228,1,0,0,0,0,0
2017-09-15,8862.80237,8862.80237,0,0.00000,227,0,0,1,0,0,200
2017-09-16,8795.03584,8795.03584,0,0.00000,226,0,0,1,0,0,200
2017-09-17,8802.19044,8802.19044,0,0.00000,227,1,0,0,0,0,0
2017-09-18,8802.19044,8802.19044,0,0.00000,227,0,0,0,0,0,0
2017-09-19,8802.19044,8802.19044,0,0.00000,227,0,0,0,0,0,0
2017-09-20,8802.19044,8802.19044,0,0.00000,227,0,0,0,0,0,0
2017-09-21,8793.15798,8793.15798,0,0.00000,225,0,0,2,0,0,400
2017-09-22,8785.91853,8785.91853,0,0.00000,223,0,0,2,0,0,400
2017-09-23,8782.21699,8782.21699,0,0.00000,223,1,0,1,0,0,200
2017-09-24,8794.56242,8794.56242,0,0.00000,224,1,0,0,0,0,0
2017-09-25,8799.04550,8799.04550,0,0.00000,225,1,0,0,0,0,0
2017-09-26,8876.41004,8876.41004,0,0.00000,226,2,0,1,0,0,200
2017-09-27,8874.54040,8874.54040,0,0.00000,225,0,0,1,0,0,200
2017-09-28,9240.89203,9240.89203,0,0.00000,226,1,0,0,0,0,0
2017-09-29,9235.51948,9235.51948,0,0.00000,224,0,0,2,0,0,400
2017-09-30,9231.09100,9231.09100,0,0.00000,222,0,0,2,0,0,400
2017-10-01,9209.43691,9209.43691,0,0.00000,221,0,0,1,0,0,200
2017-10-02,9235.96457,9235.96457,0,0.00000,222,1,0,0,0,0,0
2017-10-03,9212.87538,9212.87538,0,0.00000,220,0,0,2,0,0,400
2017-10-04,9212.41398,9212.41398,0,0.00000,218,0,0,2,0,0,400
2017-10-05,9203.88921,9203.88921,0,0.00000,217,0,0,1,0,0,200
2017-10-06,9221.23498,9221.23498,0,0.00000,218,1,0,0,0,0,0
2017-10-07,9221.23498,9221.23498,0,0.00000,218,0,0,0,0,0,0
2017-10-08,9221.23498,9221.23498,0,0.00000,218,0,0,0,0,0,0
2017-10-09,9221.23498,9221.23498,0,0.00000,218,0,0,0,0,0,0
2017-10-10,9234.92017,9234.92017,0,0.00000,220,2,0,0,0,0,0
2017-10-11,9235.93124,9235.93124,0,0.00000,221,2,0,1,0,0,200
2017-10-12,9250.61133,9250.61133,0,0.00000,222,1,0,0,0,0,0
2017-10-13,9250.41722,9250.41722,0,0.00000,223,2,0,1,0,0,200
2017-10-14,9304.94549,9304.94549,0,0.00000,225,2,0,0,0,0,0
2017-10-15,9306.33695,9306.33695,0,0.00000,226,1,0,0,0,0,0
2017-10-16,9306.33695,9306.33695,0,0.00000,226,0,0,0,0,0,0
2017-10-17,9306.33695,9306.33695,0,0.00000,226,0,0,0,0,0,0
2017-10-18,9345.03347,9345.03347,0,0.00000,229,4,0,1,0,0,200
2017-10-19,9380.60930,9380.60930,0,0.00000,231,2,0,0,0,0,0
2017-10-20,9379.04320,9379.04320,0,0.00000,231,1,0,1,0,0,200
2017-10-21,9379.04320,9379.04320,0,0.00000,231,0,0,0,0,0,0
2017-10-22,9208.78358,9208.78358,0,0.00000,230,0,0,1,0,0,200
2017-10-23,9208.78358,9208.78358,0,0.00000,230,0,0,0,0,0,0
2017-10-24,9146.92609,9146.92609,0,0.00000,229,0,0,1,0,0,200
2017-10-25,9194.97063,9194.97063,0,0.00000,231,2,0,0,0,0,0
2017-10-26,9177.53078,9177.53078,0,0.00000,230,1,0,2,0,0,400
2017-10-27,9209.08366,9209.08366,0,0.00000,231,1,0,0,0,0,0
2017-10-28,9209.08366,9209.08366,0,0.00000,231,0,0,0,0,0,0
2017-10-29,9212.38177,9212.38177,0,0.00000,231,1,0,1,0,0,200
2017-10-30,9219.04940,9219.04940,0,0.00000,232,1,0,0,0,0,0
2017-10-31,9216.84517,9216.84517,0,0.00000,230,0,0,2,0,0,400
2017-11-01,9216.84517,9216.84517,0,0.00000,230,0,0,0,0,0,0
2017-11-02,8965.82312,8965.82312,0,0.00000,229,2,0,3,0,0,600
2017-11-03,8982.54051,8982.54051,0,0.00000,230,1,0,0,0,0,0
2017-11-04,8974.71060,8974.71060,0,0.00000,229,0,0,1,0,0,200
2017-11-05,8981.50430,8981.50430,0,0.00000,229,1,0,1,0,0,200
2017-11-06,8981.50430,8981.50430,0,0.00000,229,0,0,0,0,0,0
2017-11-07,9021.34312,9021.34312,0,0.00000,230,2,0,1,0,0,200
2017-11-08,9021.34312,9021.34312,0,0.00000,230,0,0,0,0,0,0
2017-11-09,9104.52602,9104.52602,0,0.00000,231,2,0,1,0,0,200
2017-11-10,9040.66596,9040.66596,0,0.00000,229,0,0,2,0,0,400
2017-11-11,9036.05987,9036.05987,0,0.00000,227,0,0,2,0,0,400
2017-11-12,9041.74342,9041.74342,0,0.00000,228,1,0,0,0,0,0
2017-11-13,9037.57794,9037.57794,0,0.00000,228,1,0,1,0,0,200
2017-11-14,9377.14293,9377.14293,0,0.00000,231,3,0,0,0,0,0
2017-11-15,9367.40723,9367.40723,0,0.00000,230,0,0,1,0,0,200
2017-11-16,9367.40723,9367.40723,0,0.00000,230,0,0,0,0,0,0
2017-11-17,9370.27460,9370.27460,0,0.00000,231,1,0,0,0,0,0
2017-11-18,9361.03268,9361.03268,0,0.00000,230,0,0,1,0,0,200
2017-11-19,9171.91792,9171.91792,0,0.00000,230,1,0,1,0,0,200
2017-11-20,9165.20134,9165.20134,0,0.00000,228,0,0,2,0,0,400
2017-11-21,9165.20134,9165.20134,0,0.00000,228,0,0,0,0,0,0
2017-11-22,9164.66611,9164.66611,0,0.00000,228,1,0,1,0,0,200
2017-11-23,9165.56694,9165.56694,0,0.00000,230,2,0,0,0,0,0
2017-11-24,9165.56694,9165.56694,0,0.00000,230,0,0,0,0,0,0
2017-11-25,9165.56694,9165.56694,0,0.00000,230,0,0,0,0,0,0
2017-11-26,9167.08431,9167.08431,0,0.00000,231,1,0,0,0,0,0
2017-11-27,9166.31881,9166.31881,0,0.00000,230,0,0,1,0,0,200
2017-11-28,9167.33806,9167.33806,0,0.00000,230,1,0,1,0,0,200
2017-11-29,9167.33806,9167.33806,0,0.00000,230,0,0,0,0,0,0
2017-11-30,9096.24770,9096.24770,0,0.00000,230,2,0,2,0,0,400
2017-12-01,9096.24770,9096.24770,0,0.00000,230,0,0,0,0,0,0
2017-12-02,8972.12910,8972.12910,0,0.00000,230,1,0,1,0,0,200
2017-12-03,8972.12910,8972.12910,0,0.00000,230,0,0,0,0,0,0
2017-12-04,8986.29116,8986.29116,0,0.00000,231,1,0,0,0,0,0
2017-12-05,8898.75011,8898.75011,0,0.00000,232,2,0,1,0,0,200
2017-12-06,8898.75011,8898.75011,0,0.00000,232,0,0,0,0,0,0
2017-12-07,8864.94798,8864.94798,0,0.00000,230,0,0,2,0,0,400
2017-12-08,8813.19703,8813.19703,0,0.00000,227,0,0,3,0,0,600
