Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),stationary Deployment Cost ($),stationary Sites flagged for Follow-Up,stationary Leaks tagged for repair,stationary Sites Visited,stationary Travel Time (Minutes),stationary Survey Time (Minutes),OGI_FU Deployment Cost ($),OGI_FU Sites flagged for Follow-Up,OGI_FU Leaks tagged for repair,OGI_FU Sites Visited,OGI_FU Travel Time (Minutes),OGI_FU Survey Time (Minutes)
2017-02-08,3693.64851,0,3693.64851,1250.00000,127,0,0,0,3.00000,0,0,250,2,,50,0,0,1000.00000,,3,2,60,240
2017-02-09,3693.64851,0,3693.64851,250.00000,127,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2017-02-10,3604.88195,0,3604.88195,1250.00000,126,0,0,0,3.00000,0,0,250,2,,50,0,0,1000.00000,,3,2,60,240
2017-02-11,3604.88195,0,3604.88195,250.00000,126,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2017-02-12,3604.82363,0,3604.82363,1250.00000,125,0,0,0,3.00000,0,0,250,2,,50,0,0,1000.00000,,3,2,60,240
2017-02-13,3604.82363,0,3604.82363,250.00000,125,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2017-02-14,3613.37504,0,3613.37504,1250.00000,126,1,0,0,4.00000,0,0,250,2,,50,0,0,1000.00000,,4,2,60,240
2017-02-15,3613.37504,0,3613.37504,250.00000,126,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2017-02-16,3614.99224,0,3614.99224,1250.00000,127,2,0,0,3.00000,0,0,250,2,,50,0,0,1000.00000,,3,2,60,240
2017-02-17,3614.99224,0,3614.99224,250.00000,127,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2017-02-18,3607.69361,0,3607.69361,1250.00000,125,0,0,0,3.00000,0,0,250,2,,50,0,0,1000.00000,,3,2,60,240
2017-02-19,3536.45593,0,3536.45593,250.00000,125,1,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2017-02-20,3546.47371,0,3546.47371,1250.00000,126,1,0,0,3.00000,0,0,250,2,,50,0,0,1000.00000,,3,2,60,240
2017-02-21,3540.32213,0,3540.32213,250.00000,125,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2017-02-22,3540.32213,0,3540.32213,1250.00000,125,0,0,0,4.00000,0,0,250,2,,50,0,0,1000.00000,,4,2,60,240
2017-02-23,3541.08621,0,3541.08621,250.00000,126,1,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2017-02-24,3532.28906,0,3532.28906,1250.00000,125,0,0,0,3.00000,0,0,250,2,,50,0,0,1000.00000,,3,2,60,240
2017-02-25,3532.72588,0,3532.72588,250.00000,126,1,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2017-02-26,3532.72588,0,3532.72588,1250.00000,126,0,0,0,3.00000,0,0,250,2,,50,0,0,1000.00000,,3,2,60,240
2017-02-27,3489.65617,0,3489.65617,250.00000,124,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2017-02-28,3489.65617,0,3489.65617,1250.00000,124,0,0,0,2.00000,0,0,250,2,,50,0,0,1000.00000,,2,2,60,240
2017-03-01,3489.65617,0,3489.65617,250.00000,124,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2017-03-02,3489.65617,0,3489.65617,1250.00000,124,0,0,0,4.00000,0,0,250,2,,50,0,0,1000.00000,,4,2,60,240
2017-03-03,3489.65617,0,3489.65617,250.00000,124,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2017-03-04,3489.65617,0,3489.65617,1250.00000,124,0,0,0,3.00000,0,0,250,2,,50,0,0,1000.00000,,3,2,60,240
2017-03-05,3489.57075,0,3489.57075,250.00000,123,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2017-03-06,3489.57075,0,3489.57075,1250.00000,123,0,0,0,3.00000,0,0,250,2,,50,0,0,1000.00000,,3,2,60,240
2017-03-07,3503.32056,0,3503.32056,250.00000,124,1,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2017-03-08,3503.98831,0,3503.98831,1250.00000,125,1,0,0,3.00000,0,0,250,2,,50,0,0,1000.00000,,3,2,60,240
2017-03-09,3472.93237,0,3472.93237,250.00000,124,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2017-03-10,3472.93237,0,3472.93237,1250.00000,124,0,0,0,3.00000,0,0,250,2,,50,0,0,1000.00000,,3,2,60,240
2017-03-11,3473.77217,0,3473.77217,250.00000,125,1,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2017-03-12,3424.51341,0,3424.51341,1250.00000,125,1,0,0,4.00000,0,0,250,2,,50,0,0,1000.00000,,4,2,60,240
2017-03-13,3433.76441,0,3433.76441,250.00000,126,1,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2017-03-14,3425.91630,0,3425.91630,1250.00000,125,0,0,0,3.00000,0,0,250,2,,50,0,0,1000.00000,,3,2,60,240
2017-03-15,3423.97276,0,3423.97276,250.00000,124,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2017-03-16,3423.97276,0,3423.97276,1250.00000,124,0,0,0,4.00000,0,0,250,2,,50,0,0,1000.00000,,4,2,60,240
2017-03-17,3424.61090,0,3424.61090,250.00000,125,1,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2017-03-18,3313.22234,0,3313.22234,1250.00000,124,0,0,0,2.00000,0,0,250,2,,50,0,0,1000.00000,,2,2,60,240
2017-03-19,3316.53531,0,3316.53531,250.00000,125,1,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2017-03-20,3314.20099,0,3314.20099,1250.00000,124,0,0,0,3.00000,0,0,250,2,,50,0,0,1000.00000,,3,2,60,240
2017-03-21,3314.20099,0,3314.20099,250.00000,124,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2017-03-22,3314.20099,0,3314.20099,1250.00000,124,0,0,0,2.00000,0,0,250,2,,50,0,0,1000.00000,,2,2,60,240
2017-03-23,3314.20099,0,3314.20099,250.00000,124,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2017-03-24,3313.83134,0,3313.83134,1250.00000,123,0,0,0,2.00000,0,0,250,2,,50,0,0,1000.00000,,2,2,60,240
2017-03-25,3313.83134,0,3313.83134,250.00000,123,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2017-03-26,3313.57727,0,3313.57727,1250.00000,122,0,0,0,2.00000,0,0,250,2,,50,0,0,1000.00000,,2,2,60,240
2017-03-27,3294.67529,0,3294.67529,250.00000,120,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2017-03-28,3294.62318,0,3294.62318,1250.00000,119,0,0,0,3.00000,0,0,250,2,,50,0,0,1000.00000,,3,2,60,240
2017-03-29,3289.28665,0,3289.28665,250.00000,118,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2017-03-30,3289.28665,0,3289.28665,1250.00000,118,0,0,0,2.00000,0,0,250,2,,50,0,0,1000.00000,,2,2,60,240
2017-03-31,3286.46019,0,3286.46019,250.00000,117,1,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2017-04-01,3185.98713,0,3185.98713,1250.00000,116,0,0,0,2.00000,0,0,250,2,,50,0,0,1000.00000,,2,2,60,240
2017-04-02,3269.91997,0,3269.91997,250.00000,117,2,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2017-04-03,3270.39914,0,3270.39914,1250.00000,118,1,0,0,2.00000,0,0,250,2,,50,0,0,1000.00000,,2,2,60,240
2017-04-04,3258.54292,0,3258.54292,250.00000,116,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2017-04-05,3268.75533,0,3268.75533,1250.00000,116,1,0,0,3.00000,0,0,250,2,,50,0,0,1000.00000,,3,2,60,240
2017-04-06,3272.41306,0,3272.41306,250.00000,117,1,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2017-04-07,3272.41306,0,3272.41306,1250.00000,117,0,0,0,3.00000,0,0,250,2,,50,0,0,1000.00000,,3,2,60,240
2017-04-08,3277.89780,0,3277.89780,250.00000,118,1,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2017-04-09,3296.73890,0,3296.73890,1250.00000,118,1,0,0,2.00000,0,0,250,2,,50,0,0,1000.00000,,2,2,60,240
2017-04-10,3231.60201,0,3231.60201,250.00000,117,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2017-04-11,3262.89911,0,3262.89911,1250.00000,118,1,0,0,2.00000,0,0,250,2,,50,0,0,1000.00000,,2,2,60,240
2017-04-12,3263.16537,0,3263.16537,250.00000,119,1,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2017-04-13,3243.21778,0,3243.21778,1250.00000,118,0,0,0,3.00000,0,0,250,2,,50,0,0,1000.00000,,3,2,60,240
2017-04-14,3245.16007,0,3245.16007,250.00000,118,1,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2017-04-15,3245.16007,0,3245.16007,1250.00000,118,0,0,0,2.00000,0,0,250,2,,50,0,0,1000.00000,,2,2,60,240
2017-04-16,3245.16007,0,3245.16007,250.00000,118,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2017-04-17,3245.16007,0,3245.16007,1250.00000,118,0,0,0,2.00000,0,0,250,2,,50,0,0,1000.00000,,2,2,60,240
2017-04-18,3245.16007,0,3245.16007,250.00000,118,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2017-04-19,3245.16007,0,3245.16007,1250.00000,118,0,0,0,2.00000,0,0,250,2,,50,0,0,1000.00000,,2,2,60,240
2017-04-20,3245.16007,0,3245.16007,250.00000,118,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2017-04-21,3238.47930,0,3238.47930,1250.00000,117,0,0,0,2.00000,0,0,250,2,,50,0,0,1000.00000,,2,2,60,240
2017-04-22,3238.47930,0,3238.47930,250.00000,117,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2017-04-23,3233.44698,0,3233.44698,1250.00000,116,0,0,0,2.00000,0,0,250,2,,50,0,0,1000.00000,,2,2,60,240
2017-04-24,3233.44698,0,3233.44698,250.00000,116,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2017-04-25,3237.54562,0,3237.54562,1250.00000,117,1,0,0,3.00000,0,0,250,2,,50,0,0,1000.00000,,3,2,60,240
2017-04-26,3237.54562,0,3237.54562,250.00000,117,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2017-04-27,3237.65700,0,3237.65700,1250.00000,118,1,0,0,2.00000,0,0,250,2,,50,0,0,1000.00000,,2,2,60,240
2017-04-28,3237.65700,0,3237.65700,250.00000,118,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2017-04-29,3237.65700,0,3237.65700,1250.00000,118,0,0,0,2.00000,0,0,250,2,,50,0,0,1000.00000,,2,2,60,240
2017-04-30,3237.65700,0,3237.65700,250.00000,118,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2017-05-01,3237.65700,0,3237.65700,1250.00000,118,0,0,0,2.00000,0,0,250,2,,50,0,0,1000.00000,,2,2,60,240
2017-05-02,3393.56743,0,3393.56743,250.00000,120,2,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2017-05-03,3393.56743,0,3393.56743,1250.00000,120,0,0,0,3.00000,0,0,250,2,,50,0,0,1000.00000,,3,2,60,240
2017-05-04,3393.56743,0,3393.56743,250.00000,120,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2017-05-05,3393.56743,0,3393.56743,1250.00000,120,0,0,0,2.00000,0,0,250,2,,50,0,0,1000.00000,,2,2,60,240
2017-05-06,3393.56743,0,3393.56743,250.00000,120,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2017-05-07,3393.67937,0,3393.67937,1250.00000,121,1,0,0,3.00000,0,0,250,2,,50,0,0,1000.00000,,3,2,60,240
2017-05-08,3383.06261,0,3383.06261,250.00000,120,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2017-05-09,3383.06261,0,3383.06261,1250.00000,120,0,0,0,2.00000,0,0,250,2,,50,0,0,1000.00000,,2,2,60,240
2017-05-10,3383.06261,0,3383.06261,250.00000,120,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2017-05-11,3383.06261,0,3383.06261,1250.00000,120,0,0,0,2.00000,0,0,250,2,,50,0,0,1000.00000,,2,2,60,240
2017-05-12,3386.00745,0,3386.00745,250.00000,121,1,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2017-05-13,3344.98029,0,3344.98029,1250.00000,120,0,0,0,2.00000,0,0,250,2,,50,0,0,1000.00000,,2,2,60,240
2017-05-14,3343.85349,0,3343.85349,250.00000,119,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2017-05-15,3343.85349,0,3343.85349,1250.00000,119,0,0,0,3.00000,0,0,250,2,,50,0,0,1000.00000,,3,2,60,240
2017-05-16,3382.71337,0,3382.71337,250.00000,120,1,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2017-05-17,3381.53104,0,3381.53104,1250.00000,118,0,0,0,2.00000,0,0,250,2,,50,0,0,1000.00000,,2,2,60,240
2017-05-18,3381.53104,0,3381.53104,250.00000,118,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2017-05-19,3381.53104,0,3381.53104,1250.00000,118,0,0,0,3.00000,0,0,250,2,,50,0,0,1000.00000,,3,2,60,240
2017-05-20,3381.53104,0,3381.53104,250.00000,118,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2017-05-21,3378.10049,0,3378.10049,1250.00000,116,0,0,0,2.00000,0,0,250,2,,50,0,0,1000.00000,,2,2,60,240
2017-05-22,3377.76690,0,3377.76690,250.00000,115,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2017-05-23,3377.76690,0,3377.76690,1250.00000,115,0,0,0,2.00000,0,0,250,2,,50,0,0,1000.00000,,2,2,60,240
2017-05-24,3377.76690,0,3377.76690,250.00000,115,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2017-05-25,3377.76690,0,3377.76690,1250.00000,115,0,0,0,2.00000,0,0,250,2,,50,0,0,1000.00000,,2,2,60,240
2017-05-26,3383.49917,0,3383.49917,250.00000,117,2,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2017-05-27,3383.49917,0,3383.49917,1250.00000,117,0,0,0,2.00000,0,0,250,2,,50,0,0,1000.00000,,2,2,60,240
2017-05-28,3383.49917,0,3383.49917,250.00000,117,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2017-05-29,3383.49917,0,3383.49917,1250.00000,117,0,0,0,2.00000,0,0,250,2,,50,0,0,1000.00000,,2,2,60,240
2017-05-30,3380.28793,0,3380.28793,250.00000,116,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2017-05-31,3380.28793,0,3380.28793,1250.00000,116,0,0,0,2.00000,0,0,250,2,,50,0,0,1000.00000,,2,2,60,240
2017-06-01,3380.28793,0,3380.28793,250.00000,116,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2017-06-02,3391.38975,0,3391.38975,1250.00000,117,1,0,0,2.00000,0,0,250,2,,50,0,0,1000.00000,,2,2,60,240
2017-06-03,3373.98462,0,3373.98462,250.00000,116,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2017-06-04,3373.98462,0,3373.98462,1250.00000,116,0,0,0,3.00000,0,0,250,2,,50,0,0,1000.00000,,3,2,60,240
2017-06-05,3373.98462,0,3373.98462,250.00000,116,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2017-06-06,3373.98462,0,3373.98462,1250.00000,116,0,0,0,2.00000,0,0,250,2,,50,0,0,1000.00000,,2,2,60,240
2017-06-07,3374.31512,0,3374.31512,250.00000,117,1,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2017-06-08,3374.21432,0,3374.21432,1250.00000,116,0,0,0,3.00000,0,0,250,2,,50,0,0,1000.00000,,3,2,60,240
2017-06-09,3374.21432,0,3374.21432,250.00000,116,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2017-06-10,3374.21432,0,3374.21432,1250.00000,116,0,0,0,2.00000,0,0,250,2,,50,0,0,1000.00000,,2,2,60,240
2017-06-11,3373.56690,0,3373.56690,250.00000,115,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2017-06-12,3373.56690,0,3373.56690,1250.00000,115,0,0,0,2.00000,0,0,250,2,,50,0,0,1000.00000,,2,2,60,240
2017-06-13,3373.56690,0,3373.56690,250.00000,115,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2017-06-14,3373.56690,0,3373.56690,1250.00000,115,0,0,0,3.00000,0,0,250,2,,50,0,0,1000.00000,,3,2,60,240
2017-06-15,3375.19130,0,3375.19130,250.00000,116,1,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2017-06-16,3375.19130,0,3375.19130,1250.00000,116,0,0,0,2.00000,0,0,250,2,,50,0,0,1000.00000,,2,2,60,240
2017-06-17,3378.02207,0,3378.02207,250.00000,117,1,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2017-06-18,3378.02207,0,3378.02207,1250.00000,117,0,0,0,2.00000,0,0,250,2,,50,0,0,1000.00000,,2,2,60,240
2017-06-19,3377.62805,0,3377.62805,250.00000,116,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2017-06-20,3377.62805,0,3377.62805,1250.00000,116,0,0,0,2.00000,0,0,250,2,,50,0,0,1000.00000,,2,2,60,240
2017-06-21,3267.09977,0,3267.09977,250.00000,115,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2017-06-22,3270.79458,0,3270.79458,1250.00000,116,1,0,0,2.00000,0,0,250,2,,50,0,0,1000.00000,,2,2,60,240
2017-06-23,3291.88667,0,3291.88667,250.00000,117,1,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2017-06-24,3292.03699,0,3292.03699,1250.00000,118,1,0,0,3.00000,0,0,250,2,,50,0,0,1000.00000,,3,2,60,240
2017-06-25,3292.03699,0,3292.03699,250.00000,118,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2017-06-26,3254.92526,0,3254.92526,1250.00000,117,0,0,0,3.00000,0,0,250,2,,50,0,0,1000.00000,,3,2,60,240
2017-06-27,3254.68204,0,3254.68204,250.00000,116,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2017-06-28,3254.68204,0,3254.68204,1250.00000,116,0,0,0,3.00000,0,0,250,2,,50,0,0,1000.00000,,3,2,60,240
2017-06-29,3254.68204,0,3254.68204,250.00000,116,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2017-06-30,3254.68204,0,3254.68204,1250.00000,116,0,0,0,3.00000,0,0,250,2,,50,0,0,1000.00000,,3,2,60,240
2017-07-01,3254.68204,0,3254.68204,250.00000,116,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2017-07-02,3254.68204,0,3254.68204,1250.00000,116,0,0,0,3.00000,0,0,250,2,,50,0,0,1000.00000,,3,2,60,240
2017-07-03,3254.68204,0,3254.68204,250.00000,116,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2017-07-04,3254.68204,0,3254.68204,1250.00000,116,0,0,0,4.00000,0,0,250,2,,50,0,0,1000.00000,,4,2,60,240
2017-07-05,3254.68204,0,3254.68204,250.00000,116,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2017-07-06,3255.06765,0,3255.06765,1250.00000,117,1,0,0,3.00000,0,0,250,2,,50,0,0,1000.00000,,3,2,60,240
2017-07-07,3255.06765,0,3255.06765,250.00000,117,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2017-07-08,3255.06765,0,3255.06765,1250.00000,117,0,0,0,4.00000,0,0,250,2,,50,0,0,1000.00000,,4,2,60,240
2017-07-09,3255.06765,0,3255.06765,250.00000,117,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2017-07-10,3255.06765,0,3255.06765,1250.00000,117,0,0,0,4.00000,0,0,250,2,,50,0,0,1000.00000,,4,2,60,240
2017-07-11,3255.06765,0,3255.06765,250.00000,117,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2017-07-12,4248.39350,0,4248.39350,1250.00000,118,1,0,0,3.00000,0,0,250,2,,50,0,0,1000.00000,,3,2,60,240
