Emissions ID,Site ID,Equipment,Component,Status,Days Active,Days Emitting,Estimated Days Active,Date Began,Date Repaired or Expired,Theoretical End Date,Mitigated Emissions (Kg Methane),"""True"" Volume Emitted (Kg Methane)","""Estimated"" Volume Emitted (Kg Methane)","""True"" Rate (g/s)","""Measured"" Rate (g/s)",Initially Detected By,Initially Detected Date,Tagged,Tagged By,Recorded,Recorded By,Repairable
0000000000,278.0,0,Placeholder_NonRep_0,expired,115,115,0,2016-04-26,2017-04-26,2017-04-26,0.0,15247.83796408596,,1.5346052701374757,,,,N/A,N/A,False,expired,False
0000000001,278.0,0,Placeholder_NonRep_0,expired,365,365,0,2017-05-09,2018-05-09,2018-05-09,0.0,3972.8100990565263,,0.1259769818320816,,,,N/A,N/A,False,expired,False
0000000002,278.0,0,Placeholder_NonRep_0,expired,365,365,0,2020-06-03,2021-06-03,2021-06-03,0.0,2983.204560334665,,0.09459679605323011,,,,N/A,N/A,False,expired,False
0000000000,278.0,0,Placeholder_NonRep_1,expired,365,365,0,2018-08-17,2019-08-17,2019-08-17,0.0,44336.08800969081,,1.4058881281611746,,,,N/A,N/A,False,expired,False
0000000001,278.0,0,Placeholder_NonRep_1,expired,365,365,0,2020-09-03,2021-09-03,2021-09-03,0.0,1633.8569431931594,,0.05180926379988455,,,,N/A,N/A,False,expired,False
0000000002,278.0,0,Placeholder_NonRep_2,active,135,135,0,2021-08-19,,,0.0,93.05561541862015,,0.007978019154545624,,,,N/A,N/A,False,,False
0000000000,278.0,0,Placeholder_NonRep_2,expired,365,365,0,2020-03-14,2021-03-14,2021-03-14,0.0,827.859770105472,,0.02625126110177169,,,,N/A,N/A,False,expired,False
0000000001,278.0,0,Placeholder_NonRep_2,expired,365,365,0,2020-04-06,2021-04-06,2021-04-06,0.0,578.4588992203999,,0.01834281136543632,,,,N/A,N/A,False,expired,False
0000000003,278.0,0,Placeholder_NonRep_3,active,360,360,0,2021-01-06,,,0.0,3293.977973938242,,0.10590206963536014,,,,N/A,N/A,False,,False
0000000004,278.0,0,Placeholder_NonRep_3,active,284,284,0,2021-03-23,,,0.0,2114.2607278579044,,0.08616412069060969,,,,N/A,N/A,False,,False
0000000000,278.0,0,Placeholder_NonRep_3,expired,365,365,0,2019-07-25,2020-07-24,2020-07-24,0.0,261.7157204528396,,0.008298951054440626,,,,N/A,N/A,False,expired,False
0000000001,278.0,0,Placeholder_NonRep_3,expired,365,365,0,2020-07-24,2021-07-24,2021-07-24,0.0,157.09141288452318,,0.004981336025003906,,,,N/A,N/A,False,expired,False
0000000002,278.0,0,Placeholder_NonRep_3,expired,365,365,0,2020-10-27,2021-10-27,2021-10-27,0.0,47.89422192562616,,0.0015187158144858626,,,,N/A,N/A,False,expired,False
0000000000,278.0,0,Placeholder_NonRep_4,expired,365,365,0,2019-02-13,2020-02-13,2020-02-13,0.0,40037.22461267635,,1.2695720640752266,,,,N/A,N/A,False,expired,False
0000000006,2298.0,0,Placeholder_NonRep_0,active,149,149,0,2021-08-05,,,0.0,3851.2470872217104,,0.29915851721520864,,,,N/A,N/A,False,,False
0000000000,2298.0,0,Placeholder_NonRep_0,expired,365,365,0,2017-02-25,2018-02-25,2018-02-25,0.0,1045.7243281968344,,0.03315970091948359,,,,N/A,N/A,False,expired,False
0000000001,2298.0,0,Placeholder_NonRep_0,expired,365,365,0,2017-04-24,2018-04-24,2018-04-24,0.0,48.20849799986794,,0.0015286814434255433,,,,N/A,N/A,False,expired,False
0000000002,2298.0,0,Placeholder_NonRep_0,expired,365,365,0,2017-05-28,2018-05-28,2018-05-28,0.0,1276.8710270906045,,0.0404893146591389,,,,N/A,N/A,False,expired,False
0000000003,2298.0,0,Placeholder_NonRep_0,expired,365,365,0,2018-12-11,2019-12-11,2019-12-11,0.0,229.08543719648927,,0.00726425156001044,,,,N/A,N/A,False,expired,False
0000000004,2298.0,0,Placeholder_NonRep_0,expired,365,365,0,2019-03-09,2020-03-08,2020-03-08,0.0,128.9504991294952,,0.004088993503598909,,,,N/A,N/A,False,expired,False
0000000005,2298.0,0,Placeholder_NonRep_0,expired,365,365,0,2020-05-26,2021-05-26,2021-05-26,0.0,10570.89154030338,,0.335200771825957,,,,N/A,N/A,False,expired,False
0000000000,2298.0,0,Placeholder_NonRep_1,expired,365,365,0,2018-12-13,2019-12-13,2019-12-13,0.0,4481.620139834553,,0.14211124238440362,,,,N/A,N/A,False,expired,False
0000000000,2298.0,0,Placeholder_NonRep_2,expired,118,118,0,2016-04-29,2017-04-29,2017-04-29,0.0,21042.87602123833,,2.0639983542488944,,,,N/A,N/A,False,expired,False
0000000001,2298.0,0,Placeholder_NonRep_2,expired,365,365,0,2017-08-05,2018-08-05,2018-08-05,0.0,295.5317501345739,,0.009371250321365229,,,,N/A,N/A,False,expired,False
0000000000,2298.0,0,Placeholder_NonRep_3,expired,365,365,0,2018-07-31,2019-07-31,2019-07-31,0.0,748.8955241033613,,0.023747321286889944,,,,N/A,N/A,False,expired,False
0000000001,2298.0,0,Placeholder_NonRep_3,expired,365,365,0,2019-03-11,2020-03-10,2020-03-10,0.0,70408.03249543761,,2.232624064416464,,,,N/A,N/A,False,expired,False
0000000002,2298.0,0,Placeholder_NonRep_3,expired,365,365,0,2019-11-30,2020-11-29,2020-11-29,0.0,1036.6396215359364,,0.03287162676103299,,,,N/A,N/A,False,expired,False
0000000003,2298.0,0,Placeholder_NonRep_3,expired,365,365,0,2020-04-12,2021-04-12,2021-04-12,0.0,1412.5485312793535,,0.04479162009384048,,,,N/A,N/A,False,expired,False
0000000002,2298.0,0,Placeholder_NonRep_4,active,274,274,0,2021-04-02,,,0.0,26.76089655796942,,0.0011304109454400438,,,,N/A,N/A,False,,False
0000000000,2298.0,0,Placeholder_NonRep_4,expired,365,365,0,2017-03-03,2018-03-03,2018-03-03,0.0,60.37441242219042,,0.0019144600590496707,,,,N/A,N/A,False,expired,False
0000000001,2298.0,0,Placeholder_NonRep_4,expired,365,365,0,2019-11-28,2020-11-27,2020-11-27,0.0,18558.78608057871,,0.5884952460863365,,,,N/A,N/A,False,expired,False
0000000007,1740.0,0,Placeholder_NonRep_0,active,242,242,0,2021-05-04,,,0.0,264.147736255179,,0.012633328371555466,,,,N/A,N/A,False,,False
0000000000,1740.0,0,Placeholder_NonRep_0,expired,323,323,0,2016-11-20,2017-11-20,2017-11-20,0.0,4429.53215230023,,0.1587236323350329,,,,N/A,N/A,False,expired,False
0000000001,1740.0,0,Placeholder_NonRep_0,expired,365,365,0,2018-07-30,2019-07-30,2019-07-30,0.0,9848.938015178905,,0.31230777572231433,,,,N/A,N/A,False,expired,False
0000000002,1740.0,0,Placeholder_NonRep_0,expired,365,365,0,2019-07-06,2020-07-05,2020-07-05,0.0,61315.428179663424,,1.9442994729725842,,,,N/A,N/A,False,expired,False
0000000003,1740.0,0,Placeholder_NonRep_0,expired,365,365,0,2020-10-06,2021-10-06,2021-10-06,0.0,1366.9639224838165,,0.04334614163127272,,,,N/A,N/A,False,expired,False
0000000004,1740.0,0,Placeholder_NonRep_0,expired,365,365,0,2020-11-04,2021-11-04,2021-11-04,0.0,513.37019734302,,0.01627886216841134,,,,N/A,N/A,False,expired,False
0000000005,1740.0,0,Placeholder_NonRep_0,expired,365,365,0,2020-11-18,2021-11-18,2021-11-18,0.0,14775.92028318439,,0.4685413585484649,,,,N/A,N/A,False,expired,False
0000000006,1740.0,0,Placeholder_NonRep_0,expired,365,365,0,2020-11-28,2021-11-28,2021-11-28,0.0,6077.600878049482,,0.19271945960329406,,,,N/A,N/A,False,expired,False
0000000000,1740.0,0,Placeholder_NonRep_1,expired,362,362,0,2016-12-29,2017-12-29,2017-12-29,0.0,284.1272694853678,,0.009084281943337161,,,,N/A,N/A,False,expired,False
0000000001,1740.0,0,Placeholder_NonRep_1,expired,365,365,0,2017-09-26,2018-09-26,2018-09-26,0.0,36.38766684439537,,0.0011538453464103047,,,,N/A,N/A,False,expired,False
0000000002,1740.0,0,Placeholder_NonRep_1,expired,365,365,0,2020-02-15,2021-02-14,2021-02-14,0.0,1054.6926110946438,,0.03344408330462467,,,,N/A,N/A,False,expired,False
0000000003,1740.0,0,Placeholder_NonRep_1,expired,365,365,0,2020-08-20,2021-08-20,2021-08-20,0.0,249.41990444361974,,0.007909053286517621,,,,N/A,N/A,False,expired,False
0000000000,1740.0,0,Placeholder_NonRep_2,expired,68,68,0,2016-03-10,2017-03-10,2017-03-10,0.0,59.47799771788827,,0.010123569873006581,,,,N/A,N/A,False,expired,False
0000000001,1740.0,0,Placeholder_NonRep_2,expired,138,138,0,2016-05-19,2017-05-19,2017-05-19,0.0,11778.57974811304,,0.9878706847249932,,,,N/A,N/A,False,expired,False
0000000002,1740.0,0,Placeholder_NonRep_2,expired,189,189,0,2016-07-09,2017-07-09,2017-07-09,0.0,1247.1819786486299,,0.07637553759116143,,,,N/A,N/A,False,expired,False
0000000000,1740.0,0,Placeholder_NonRep_3,expired,353,353,0,2016-12-20,2017-12-20,2017-12-20,0.0,309.8302262283194,,0.0101586345290473,,,,N/A,N/A,False,expired,False
0000000001,1740.0,0,Placeholder_NonRep_3,expired,365,365,0,2018-02-24,2019-02-24,2019-02-24,0.0,1618.3887430471416,,0.05131877039089109,,,,N/A,N/A,False,expired,False
0000000002,1740.0,0,Placeholder_NonRep_3,expired,365,365,0,2019-11-16,2020-11-15,2020-11-15,0.0,2549.0254510978075,,0.08082906681563316,,,,N/A,N/A,False,expired,False
0000000000,1740.0,0,Placeholder_NonRep_4,active,330,330,0,2021-02-05,,,0.0,283.78880881704,,0.009953311195883838,,,,N/A,N/A,False,,False
0000000001,1740.0,0,Placeholder_NonRep_4,active,261,261,0,2021-04-15,,,0.0,70580.06459689203,,3.1298808268098135,,,,N/A,N/A,False,,False
0000000000,512.0,0,Placeholder_NonRep_0,expired,365,365,0,2017-09-02,2018-09-02,2018-09-02,0.0,5324.756175070958,,0.16884691067576604,,,,N/A,N/A,False,expired,False
0000000000,512.0,0,Placeholder_NonRep_1,expired,365,365,0,2019-03-02,2020-03-01,2020-03-01,0.0,128.7201552074684,,0.004081689345746715,,,,N/A,N/A,False,expired,False
0000000001,512.0,0,Placeholder_NonRep_1,expired,365,365,0,2020-03-15,2021-03-15,2021-03-15,0.0,4869.280913700028,,0.15440388488394302,,,,N/A,N/A,False,expired,False
0000000002,512.0,0,Placeholder_NonRep_1,expired,365,365,0,2020-11-30,2021-11-30,2021-11-30,0.0,74792.0686846395,,2.3716409400253515,,,,N/A,N/A,False,expired,False
0000000000,512.0,0,Placeholder_NonRep_2,expired,365,365,0,2020-01-26,2021-01-25,2021-01-25,0.0,90.89489274224938,,0.0028822581412433212,,,,N/A,N/A,False,expired,False
0000000000,512.0,0,Placeholder_NonRep_3,expired,365,365,0,2017-10-01,2018-10-01,2018-10-01,0.0,44224.222274220716,,1.4023408889593072,,,,N/A,N/A,False,expired,False
0000000000,97.0,0,Placeholder_NonRep_0,expired,304,304,302,2016-11-01,2017-11-01,2017-11-01,0.0,105701.0687541705,,4.024315787728836,4.024315787728836,stationary,2017-01-01,N/A,N/A,True,expired,False
0000000002,97.0,0,Placeholder_NonRep_1,active,213,213,0,2021-06-02,,,0.0,159.40652241460745,,0.00866189154139538,,,,N/A,N/A,False,,False
0000000000,97.0,0,Placeholder_NonRep_1,expired,31,31,30,2016-02-02,2017-02-01,2017-02-01,0.0,5626.710176024695,,2.100772915182458,2.100772915182458,stationary,2017-01-01,N/A,N/A,True,expired,False
0000000001,97.0,0,Placeholder_NonRep_1,expired,365,365,60,2018-08-12,2019-08-12,2019-08-12,0.0,287.53054527718183,,0.009117533779717841,0.009117533779717841,stationary,2018-12-26,N/A,N/A,True,expired,False
0000000000,97.0,0,Placeholder_NonRep_2,active,205,205,0,2021-06-10,,,0.0,2381.7183334295996,,0.13446919226680215,,,,N/A,N/A,False,,False
0000000000,97.0,0,Placeholder_NonRep_3,expired,365,365,128,2017-03-11,2018-03-11,2018-03-11,0.0,520.8507371047289,,0.016516068528181407,0.04734847319916205,stationary,2017-03-11,N/A,N/A,True,expired,False
0000000001,97.0,0,Placeholder_NonRep_3,expired,365,365,88,2017-07-04,2018-07-04,2018-07-04,0.0,2465.51216451293,,0.07818087787014619,0.0473484731991638,stationary,2017-07-04,N/A,N/A,True,expired,False
0000000002,97.0,0,Placeholder_NonRep_3,expired,365,365,784,2018-12-26,2019-12-26,2019-12-26,0.0,266517.231588717,,8.451205973767028,8.451205973767028,stationary,2018-12-26,N/A,N/A,True,expired,False
0000000000,97.0,0,Placeholder_NonRep_4,expired,15,15,14,2016-01-17,2017-01-16,2017-01-16,0.0,341.7134962865396,,0.2636678212087497,1.1753910194487118,stationary,2017-01-01,N/A,N/A,True,expired,False
0000000001,97.0,0,Placeholder_NonRep_4,expired,95,95,94,2016-04-06,2017-04-06,2017-04-06,0.0,1813.2543415276004,,0.22091305330501956,1.6312526185682783,stationary,2017-01-01,N/A,N/A,True,expired,False
0000000002,97.0,0,Placeholder_NonRep_4,expired,352,352,304,2016-12-19,2017-12-19,2017-12-19,0.0,92503.33476845699,,3.0415921838323663,3.041592183832366,stationary,2017-01-01,N/A,N/A,True,expired,False
0000000003,97.0,0,Placeholder_NonRep_4,expired,365,365,20,2018-04-09,2019-04-09,2019-04-09,0.0,44.7383849961121,,0.0014186448819162893,0.0014186448819162893,stationary,2018-12-26,N/A,N/A,True,expired,False
0000000002,2260.0,0,Placeholder_NonRep_0,active,107,107,0,2021-09-16,,,0.0,4305.9262313287345,,0.465767375316798,,,,N/A,N/A,False,,False
0000000000,2260.0,0,Placeholder_NonRep_0,expired,365,365,0,2018-03-22,2019-03-22,2019-03-22,0.0,75690.02836782347,,2.4001150547889227,,,,N/A,N/A,False,expired,False
0000000001,2260.0,0,Placeholder_NonRep_0,expired,365,365,0,2020-10-20,2021-10-20,2021-10-20,0.0,13396.19835025264,,0.42479066305976154,,,,N/A,N/A,False,expired,False
0000000000,2260.0,0,Placeholder_NonRep_1,active,303,303,0,2021-03-04,,,0.0,24.59779291626845,,0.000939592994295794,,,,N/A,N/A,False,,False
0000000000,2260.0,0,Placeholder_NonRep_2,expired,365,365,0,2017-04-08,2018-04-08,2018-04-08,0.0,1040.207644822108,,0.032984768037230716,,,,N/A,N/A,False,expired,False
0000000001,2260.0,0,Placeholder_NonRep_2,expired,365,365,0,2018-06-06,2019-06-06,2019-06-06,0.0,9733.435706333634,,0.30864522153518625,,,,N/A,N/A,False,expired,False
0000000002,2260.0,0,Placeholder_NonRep_2,expired,365,365,0,2019-12-29,2020-12-28,2020-12-28,0.0,4106.363325998793,,0.13021192687718142,,,,N/A,N/A,False,expired,False
0000000003,2260.0,0,Placeholder_NonRep_2,expired,365,365,0,2020-09-17,2021-09-17,2021-09-17,0.0,30.37801203139055,,0.0009632804423956922,,,,N/A,N/A,False,expired,False
0000000000,2260.0,0,Placeholder_NonRep_3,expired,365,365,0,2018-02-20,2019-02-20,2019-02-20,0.0,62.01973770451812,,0.001966632981497911,,,,N/A,N/A,False,expired,False
0000000001,2260.0,0,Placeholder_NonRep_3,expired,365,365,0,2020-05-12,2021-05-12,2021-05-12,0.0,814.1014261162419,,0.02581498687583212,,,,N/A,N/A,False,expired,False
0000000002,2260.0,0,Placeholder_NonRep_3,expired,365,365,0,2020-10-05,2021-10-05,2021-10-05,0.0,642.5153982264701,,0.02037402962412703,,,,N/A,N/A,False,expired,False
0000000000,2260.0,0,Placeholder_NonRep_4,expired,365,365,0,2017-02-06,2018-02-06,2018-02-06,0.0,10252.390845474903,,0.3251011810462615,,,,N/A,N/A,False,expired,False
0000000003,1851.0,0,Placeholder_NonRep_0,active,154,154,0,2021-07-31,,,0.0,343.3164351197635,,0.025802401629371356,,,,N/A,N/A,False,,False
0000000004,1851.0,0,Placeholder_NonRep_0,active,4,4,0,2021-12-28,,,0.0,27.004177703400472,,0.07813708826215414,,,,N/A,N/A,False,,False
0000000000,1851.0,0,Placeholder_NonRep_0,expired,365,365,0,2018-04-23,2019-04-23,2019-04-23,0.0,10424.712852198547,,0.33056547603369313,,,,N/A,N/A,False,expired,False
0000000001,1851.0,0,Placeholder_NonRep_0,expired,365,365,0,2019-02-16,2020-02-16,2020-02-16,0.0,1460.28437160973,,0.04630531366088692,,,,N/A,N/A,False,expired,False
0000000002,1851.0,0,Placeholder_NonRep_0,expired,365,365,0,2019-08-12,2020-08-11,2020-08-11,0.0,62.2309519363971,,0.001973330540854804,,,,N/A,N/A,False,expired,False
0000000002,1851.0,0,Placeholder_NonRep_1,active,100,100,0,2021-09-23,,,0.0,221.14789003945967,,0.025595820606418938,,,,N/A,N/A,False,,False
0000000000,1851.0,0,Placeholder_NonRep_1,expired,365,365,0,2018-02-16,2019-02-16,2019-02-16,0.0,13530.044357101124,,0.42903489209478446,,,,N/A,N/A,False,expired,False
0000000001,1851.0,0,Placeholder_NonRep_1,expired,365,365,0,2020-07-09,2021-07-09,2021-07-09,0.0,2147.935955762987,,0.06811060235169288,,,,N/A,N/A,False,expired,False
0000000000,1851.0,0,Placeholder_NonRep_2,expired,365,365,0,2018-07-15,2019-07-15,2019-07-15,0.0,560.7449319660919,,0.017781105148595,,,,N/A,N/A,False,expired,False
0000000000,1851.0,0,Placeholder_NonRep_3,expired,365,365,0,2017-07-15,2018-07-15,2018-07-15,0.0,404.565502268917,,0.012828687920754596,,,,N/A,N/A,False,expired,False
0000000001,1851.0,0,Placeholder_NonRep_3,expired,365,365,0,2020-03-03,2021-03-03,2021-03-03,0.0,314.061581994681,,0.009958827435143359,,,,N/A,N/A,False,expired,False
0000000002,1851.0,0,Placeholder_NonRep_3,expired,365,365,0,2020-06-16,2021-06-16,2021-06-16,0.0,138.0919192641039,,0.004378866034503548,,,,N/A,N/A,False,expired,False
0000000000,1616.0,0,Placeholder_NonRep_0,expired,365,365,0,2018-07-25,2019-07-25,2019-07-25,0.0,407.1352398205798,,0.012910173763970693,,,,N/A,N/A,False,expired,False
0000000000,1616.0,0,Placeholder_NonRep_1,expired,1,1,0,2016-01-02,2017-01-02,2017-01-02,0.0,125.46259239902491,,1.452113337951677,,,,N/A,N/A,False,expired,False
0000000001,1616.0,0,Placeholder_NonRep_1,expired,365,365,0,2018-06-13,2019-06-13,2019-06-13,0.0,23925.641723391826,,0.7586771221268336,,,,N/A,N/A,False,expired,False
0000000002,1616.0,0,Placeholder_NonRep_1,expired,365,365,0,2019-06-19,2020-06-18,2020-06-18,0.0,96.2880865624644,,0.003053275195410464,,,,N/A,N/A,False,expired,False
0000000003,1616.0,0,Placeholder_NonRep_1,expired,365,365,0,2020-07-12,2021-07-12,2021-07-12,0.0,1409.6407145818232,,0.04469941383123487,,,,N/A,N/A,False,expired,False
0000000000,1616.0,0,Placeholder_NonRep_2,expired,365,365,0,2017-04-09,2018-04-09,2018-04-09,0.0,104.01708175329937,,0.0032983600251553576,,,,N/A,N/A,False,expired,False
0000000001,1616.0,0,Placeholder_NonRep_2,expired,365,365,0,2019-02-05,2020-02-05,2020-02-05,0.0,9860.380983206716,,0.3126706298581531,,,,N/A,N/A,False,expired,False
0000000002,1616.0,0,Placeholder_NonRep_2,expired,365,365,0,2019-03-05,2020-03-04,2020-03-04,0.0,52.973853998391945,,0.0016797898908673245,,,,N/A,N/A,False,expired,False
0000000003,1616.0,0,Placeholder_NonRep_2,expired,365,365,0,2020-05-21,2021-05-21,2021-05-21,0.0,4219.677348060392,,0.13380509094559842,,,,N/A,N/A,False,expired,False
0000000004,1616.0,0,Placeholder_NonRep_2,expired,365,365,0,2020-11-25,2021-11-25,2021-11-25,0.0,9.126835342319037,,0.00028941005017500747,,,,N/A,N/A,False,expired,False
0000000000,1616.0,0,Placeholder_NonRep_3,expired,365,365,0,2017-03-21,2018-03-21,2018-03-21,0.0,3164.22038485721,,0.10033677019460964,,,,N/A,N/A,False,expired,False
0000000001,1616.0,0,Placeholder_NonRep_3,expired,365,365,0,2018-11-27,2019-11-27,2019-11-27,0.0,1547.3200100691051,,0.04906519565160784,,,,N/A,N/A,False,expired,False
0000000002,1616.0,0,Placeholder_NonRep_3,expired,365,365,0,2020-12-20,2021-12-20,2021-12-20,0.0,5977.055793877312,,0.18953119589920445,,,,N/A,N/A,False,expired,False
0000000002,1616.0,0,Placeholder_NonRep_4,active,364,364,0,2021-01-02,,,0.0,873.3902975837619,,0.027771109889593568,,,,N/A,N/A,False,,False
0000000003,1616.0,0,Placeholder_NonRep_4,active,268,268,0,2021-04-08,,,0.0,159.08094445300304,,0.006870203861465374,,,,N/A,N/A,False,,False
0000000000,1616.0,0,Placeholder_NonRep_4,expired,365,365,0,2019-08-09,2020-08-08,2020-08-08,0.0,885.447799251277,,0.028077365526740138,,,,N/A,N/A,False,expired,False
0000000001,1616.0,0,Placeholder_NonRep_4,expired,365,365,0,2020-03-10,2021-03-10,2021-03-10,0.0,2650.92791549509,,0.08406037276430396,,,,N/A,N/A,False,expired,False
0000000000,1468.0,0,Placeholder_NonRep_0,active,70,70,1790,2021-10-23,,,0.0,138.4823794694687,,0.022897218827623793,0.022897218827623793,stationary,2021-10-31,N/A,N/A,True,OGI_FU,False
0000000005,1468.0,0,Placeholder_NonRep_1,active,62,62,1824,2021-10-31,,,0.0,27638.65916914105,,5.159546589221373,5.159546589221373,stationary,2021-10-31,N/A,N/A,True,OGI_FU,False
0000000000,1468.0,0,Placeholder_NonRep_1,expired,365,365,0,2018-04-13,2019-04-13,2019-04-13,0.0,985.8069561974736,,0.03125973351717001,,,,N/A,N/A,False,expired,False
0000000001,1468.0,0,Placeholder_NonRep_1,expired,365,365,0,2018-06-04,2019-06-04,2019-06-04,0.0,587.8208816734061,,0.018639677881576805,,,,N/A,N/A,False,expired,False
0000000002,1468.0,0,Placeholder_NonRep_1,expired,365,365,0,2018-10-25,2019-10-25,2019-10-25,0.0,11.794293154398181,,0.00037399458252150493,,,,N/A,N/A,False,expired,False
0000000003,1468.0,0,Placeholder_NonRep_1,expired,365,365,0,2019-05-30,2020-05-29,2020-05-29,0.0,2221.7537970227854,,0.07045135074273165,,,,N/A,N/A,False,expired,False
0000000004,1468.0,0,Placeholder_NonRep_1,expired,365,365,0,2020-08-08,2021-08-08,2021-08-08,0.0,168.3666791096741,,0.005338872371565008,,,,N/A,N/A,False,expired,False
0000000001,1468.0,0,Placeholder_NonRep_2,active,342,342,1824,2021-01-24,,,0.0,257.09772731137633,,0.008700784035608089,0.4133786755576141,stationary,2021-10-31,N/A,N/A,True,OGI_FU,False
0000000002,1468.0,0,Placeholder_NonRep_2,active,292,292,1824,2021-03-15,,,0.0,20638.585519538323,,0.8180565670796202,0.4133786755576141,stationary,2021-10-31,N/A,N/A,True,OGI_FU,False
0000000000,1468.0,0,Placeholder_NonRep_2,expired,365,365,0,2018-10-05,2019-10-05,2019-10-05,0.0,852.8129495247141,,0.02704252123048941,,,,N/A,N/A,False,expired,False
0000000001,1468.0,0,Placeholder_NonRep_3,active,321,321,54,2021-02-14,,,0.0,73.6894906156073,,0.0026569707877440035,0.06531526572396698,stationary,2021-10-31,N/A,N/A,True,OGI_FU,False
0000000002,1468.0,0,Placeholder_NonRep_3,active,91,91,54,2021-10-02,,,0.0,679.7790381743636,,0.08645948287728474,0.06531526572396698,stationary,2021-10-31,N/A,N/A,True,OGI_FU,False
0000000003,1468.0,0,Placeholder_NonRep_3,active,44,44,44,2021-11-18,,,0.0,406.12248871653975,,0.10682935835346688,0.06531527067283187,stationary,2021-11-18,N/A,N/A,True,OGI_FU,False
0000000000,1468.0,0,Placeholder_NonRep_3,expired,365,365,0,2018-11-10,2019-11-10,2019-11-10,0.0,195.5574309401614,,0.006201085455991926,,,,N/A,N/A,False,expired,False
0000000003,1468.0,0,Placeholder_NonRep_4,active,20,20,16,2021-12-12,,,0.0,85.2694252247396,,0.049345732190242825,0.049345732190242825,stationary,2021-12-12,N/A,N/A,True,OGI_FU,False
0000000000,1468.0,0,Placeholder_NonRep_4,expired,365,365,0,2017-09-27,2018-09-27,2018-09-27,0.0,45888.85234359135,,1.4551259621889696,,,,N/A,N/A,False,expired,False
0000000001,1468.0,0,Placeholder_NonRep_4,expired,365,365,0,2017-10-15,2018-10-15,2018-10-15,0.0,16.955746830204436,,0.0005376632049151584,,,,N/A,N/A,False,expired,False
0000000002,1468.0,0,Placeholder_NonRep_4,expired,365,365,0,2019-02-23,2020-02-23,2020-02-23,0.0,384.1833178431331,,0.012182373092438265,,,,N/A,N/A,False,expired,False
0000000002,258.0,0,Placeholder_NonRep_0,active,174,174,0,2021-07-11,,,0.0,27.68265071481203,,0.0018413853444824945,,,,N/A,N/A,False,,False
0000000000,258.0,0,Placeholder_NonRep_0,expired,323,323,0,2016-11-20,2017-11-20,2017-11-20,0.0,107.87675151403253,,0.0038655526714981275,,,,N/A,N/A,False,expired,False
